Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.19094e+25	1.055781e+25	1.351581e+24	7.533344e+23	0	1.582841e+24	1.488674e+24	1.319727e+24	1.689476e+23	9.41668e+22	0	0	8.622328e+23	2.502093e-10	5.657488e-05	3.358986e+13	86373.66	708415.4	3.712558e-08	2.540998e-15	3.614046e-23	0.08535177	0.5	0.0003546114	0	0	0	5.657488e-05	1	1.737023	0.1828445	10965.49	10970	0	0	0	0.0004111863	0	0	2.593033e+30	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.30638e+25	1.159733e+25	1.466466e+24	8.652026e+23	0	1.741125e+24	1.632975e+24	1.449667e+24	1.833083e+23	1.081503e+23	0	0	8.48586e+23	2.596673e-10	6.223522e-05	3.282397e+13	101514.6	889875.2	3.988715e-08	2.933079e-15	4.48201e-23	0.0962753	0.5	0.0004297489	0	0	0	6.223522e-05	1	1.910774	0.2011341	10964.61	10970	0	0	0	0.0004919841	0	0	2.593033e+30	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421317e+25	1.263276e+25	1.580418e+24	9.821023e+23	0	1.899409e+24	1.776647e+24	1.579094e+24	1.975523e+23	1.227628e+23	0	0	8.35888e+23	2.681698e-10	6.752528e-05	3.205358e+13	118000	1099253	4.263959e-08	3.351845e-15	5.475364e-23	0.1074386	0.5	0.0005126729	0	0	0	6.752528e-05	1	2.08454	0.2194253	10963.64	10970	0	0	0	0.0005801982	0	0	2.593033e+30	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535773e+25	1.366605e+25	1.691679e+24	1.103822e+24	0	2.057694e+24	1.919716e+24	1.708256e+24	2.114598e+23	1.379778e+23	0	0	8.247123e+23	2.761797e-10	7.277234e-05	3.128125e+13	135899.2	1339023	4.53902e-08	3.798237e-15	6.604809e-23	0.1188136	0.5	0.0006035249	0	0	0	7.277234e-05	1	2.258321	0.237718	10962.59	10970	0	0	0	0.0006762973	0	0	2.593033e+30	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649766e+25	1.469562e+25	1.802034e+24	1.230165e+24	0	2.215978e+24	2.062207e+24	1.836953e+24	2.252543e+23	1.537706e+23	0	0	8.143896e+23	2.837029e-10	7.789545e-05	3.05092e+13	155286.6	1611882	4.814532e-08	4.273326e-15	7.881997e-23	0.1303758	0.5	0.000702454	0	0	0	7.789545e-05	1	2.432119	0.2560125	10961.45	10970	0	0	0	0.0007803495	0	0	2.593033e+30	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763314e+25	1.572245e+25	1.910683e+24	1.360959e+24	0	2.374262e+24	2.204142e+24	1.965307e+24	2.388354e+23	1.701198e+23	0	0	8.048696e+23	2.908804e-10	8.297693e-05	2.97393e+13	176244.6	1920779	5.09107e-08	4.778328e-15	9.319682e-23	0.1421041	0.5	0.0008096226	0	0	0	8.297693e-05	1	2.605934	0.2743089	10960.22	10970	0	0	0	0.0008925996	0	0	2.593033e+30	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.876432e+25	1.674638e+25	2.017939e+24	1.496049e+24	0	2.532546e+24	2.34554e+24	2.093298e+24	2.522423e+23	1.870061e+23	0	0	7.959423e+23	2.977174e-10	8.797979e-05	2.897315e+13	198861.9	2268936	5.369153e-08	5.314584e-15	1.093179e-22	0.1539803	0.5	0.0009252046	0	0	0	8.797979e-05	1	2.779769	0.2926073	10958.9	10970	0	0	0	0.001013184	0	0	2.593033e+30	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989134e+25	1.776773e+25	2.123611e+24	1.635296e+24	0	2.69083e+24	2.486418e+24	2.220967e+24	2.654513e+23	2.04412e+23	0	0	7.875759e+23	3.042569e-10	9.291851e-05	2.821217e+13	223234.7	2659868	5.649254e-08	5.883558e-15	1.273348e-22	0.1659879	0.5	0.001049384	0	0	0	9.291851e-05	1	2.953626	0.310908	10957.48	10970	0	0	0	0.001142303	0	0	2.593033e+30	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101434e+25	1.878647e+25	2.227875e+24	1.778573e+24	0	2.849114e+24	2.626793e+24	2.348308e+24	2.784844e+23	2.223216e+23	0	0	7.796965e+23	3.105167e-10	9.778431e-05	2.745757e+13	249466	3097391	5.931806e-08	6.486817e-15	1.474126e-22	0.1781122	0.5	0.001182354	0	0	0	9.778431e-05	1	3.127504	0.329211	10955.97	10970	0	0	0	0.001280138	0	0	2.593033e+30	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213342e+25	1.980266e+25	2.330763e+24	1.925763e+24	0	3.007398e+24	2.766678e+24	2.475333e+24	2.913454e+23	2.407204e+23	0	0	7.722643e+23	3.165266e-10	0.0001025853	2.671045e+13	277666.4	3585652	6.2172e-08	7.126027e-15	1.697299e-22	0.1903394	0.5	0.001324312	0	0	0	0.0001025853	1	3.301407	0.3475165	10954.37	10970	0	0	0	0.001426897	0	0	2.593033e+30	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.32487e+25	2.081633e+25	2.432375e+24	2.076758e+24	0	3.165682e+24	2.906088e+24	2.602041e+24	3.040469e+23	2.595947e+23	0	0	7.652286e+23	3.223078e-10	0.0001073229	2.597179e+13	307953.9	4129133	6.505795e-08	7.802946e-15	1.944801e-22	0.2026565	0.5	0.001475461	0	0	0	0.0001073229	1	3.475335	0.3658247	10952.66	10970	0	0	0	0.001582784	0	0	2.593033e+30	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436027e+25	2.182752e+25	2.532753e+24	2.231458e+24	0	3.323967e+24	3.045034e+24	2.72844e+24	3.165941e+23	2.789322e+23	0	0	7.585509e+23	3.278817e-10	0.0001120018	2.524247e+13	340454.1	4732683	6.797921e-08	8.519419e-15	2.218718e-22	0.2150512	0.5	0.001636006	0	0	0	0.0001120018	1	3.64929	0.3841358	10950.86	10970	0	0	0	0.001748008	0	0	2.593033e+30	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546824e+25	2.283628e+25	2.63195e+24	2.38977e+24	0	3.482251e+24	3.183529e+24	2.854536e+24	3.289938e+23	2.987213e+23	0	0	7.521952e+23	3.332647e-10	0.0001166238	2.452329e+13	375300.6	5401534	7.09388e-08	9.277382e-15	2.521305e-22	0.2275119	0.5	0.001806154	0	0	0	0.0001166238	1	3.823274	0.4024499	10948.95	10970	0	0	0	0.001922778	0	0	2.593033e+30	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657267e+25	2.384266e+25	2.730006e+24	2.551609e+24	0	3.640535e+24	3.321584e+24	2.980333e+24	3.412507e+23	3.189511e+23	0	0	7.461328e+23	3.384717e-10	0.0001211914	2.381493e+13	412635.5	6141336	7.393956e-08	1.007886e-14	2.85499e-22	0.2400274	0.5	0.001986116	0	0	0	0.0001211914	1	3.997288	0.4207671	10946.93	10970	0	0	0	0.002107308	0	0	2.593033e+30	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767366e+25	2.48467e+25	2.826963e+24	2.716893e+24	0	3.798819e+24	3.459207e+24	3.105837e+24	3.533703e+23	3.396116e+23	0	0	7.40338e+23	3.435155e-10	0.0001257065	2.311801e+13	452609.6	6958187	7.69842e-08	1.0926e-14	3.222395e-22	0.2525873	0.5	0.002176106	0	0	0	0.0001257065	1	4.171334	0.4390878	10944.81	10970	0	0	0	0.002301812	0	0	2.593033e+30	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877128e+25	2.584842e+25	2.922859e+24	2.885546e+24	0	3.957103e+24	3.59641e+24	3.231052e+24	3.653574e+23	3.606933e+23	0	0	7.34789e+23	3.484077e-10	0.000130171	2.243307e+13	495383	7858680	8.00753e-08	1.182102e-14	3.626349e-22	0.2651818	0.5	0.002376343	0	0	0	0.000130171	1	4.345414	0.457412	10942.57	10970	0	0	0	0.002506514	0	0	2.593033e+30	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.98656e+25	2.684787e+25	3.017733e+24	3.057498e+24	0	4.115387e+24	3.7332e+24	3.355983e+24	3.772166e+23	3.821873e+23	0	0	7.294663e+23	3.531583e-10	0.0001345867	2.176054e+13	541125.8	8849950	8.321543e-08	1.276631e-14	4.069916e-22	0.2778019	0.5	0.002587056	0	0	0	0.0001345867	1	4.51953	0.47574	10940.22	10970	0	0	0	0.002721643	0	0	2.593033e+30	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.095669e+25	2.784507e+25	3.111618e+24	3.232681e+24	0	4.273671e+24	3.869586e+24	3.480634e+24	3.889523e+23	4.040851e+23	0	0	7.243527e+23	3.577768e-10	0.0001389553	2.110078e+13	590019.1	9939733	8.640714e-08	1.376439e-14	4.55641e-22	0.2904394	0.5	0.002808485	0	0	0	0.0001389553	1	4.693683	0.4940718	10937.76	10970	0	0	0	0.00294744	0	0	2.593033e+30	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.204461e+25	2.884007e+25	3.204547e+24	3.411031e+24	0	4.431955e+24	4.005577e+24	3.605008e+24	4.005684e+23	4.263789e+23	0	0	7.194328e+23	3.622713e-10	0.0001432784	2.045406e+13	642255.6	1.113644e+07	8.965306e-08	1.481795e-14	5.089431e-22	0.3030872	0.5	0.003040882	0	0	0	0.0001432784	1	4.867875	0.5124079	10935.18	10970	0	0	0	0.00318416	0	0	2.593033e+30	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312943e+25	2.983288e+25	3.29655e+24	3.592489e+24	0	4.59024e+24	4.141178e+24	3.72911e+24	4.120687e+23	4.490611e+23	0	0	7.146929e+23	3.666494e-10	0.0001475574	1.982058e+13	698040.7	1.244921e+07	9.295591e-08	1.592985e-14	5.672897e-22	0.315739	0.5	0.003284521	0	0	0	0.0001475574	1	5.042108	0.5307482	10932.48	10970	0	0	0	0.003432079	0	0	2.593033e+30	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421119e+25	3.082354e+25	3.387654e+24	3.776997e+24	0	4.748524e+24	4.276399e+24	3.852942e+24	4.234568e+23	4.721247e+23	0	0	7.101207e+23	3.709178e-10	0.0001517937	1.920047e+13	757594.1	1.388804e+07	9.631852e-08	1.71032e-14	6.311074e-22	0.3283894	0.5	0.003539695	0	0	0	0.0001517937	1	5.216384	0.5490931	10929.65	10970	0	0	0	0.003691489	0	0	2.593033e+30	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528996e+25	3.181207e+25	3.477887e+24	3.964502e+24	0	4.906808e+24	4.411245e+24	3.976509e+24	4.347359e+23	4.955627e+23	0	0	7.057052e+23	3.750828e-10	0.0001559888	1.859378e+13	821150.5	1.546384e+07	9.974389e-08	1.834131e-14	7.008625e-22	0.3410343	0.5	0.003806723	0	0	0	0.0001559888	1	5.390705	0.5674427	10926.7	10970	0	0	0	0.003962711	0	0	2.593033e+30	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.636578e+25	3.279851e+25	3.567275e+24	4.154951e+24	0	5.065092e+24	4.545723e+24	4.099814e+24	4.459093e+23	5.193689e+23	0	0	7.014363e+23	3.791499e-10	0.0001601437	1.800051e+13	888961.4	1.718857e+07	1.032352e-07	1.964778e-14	7.77065e-22	0.35367	0.5	0.004085949	0	0	0	0.0001601437	1	5.565074	0.5857973	10923.62	10970	0	0	0	0.004246092	0	0	2.593033e+30	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743871e+25	3.378287e+25	3.65584e+24	4.348296e+24	0	5.223376e+24	4.679839e+24	4.222859e+24	4.5698e+23	5.43537e+23	0	0	6.973049e+23	3.831244e-10	0.0001642596	1.742061e+13	961296.6	1.907532e+07	1.067958e-07	2.102646e-14	8.602733e-22	0.3662938	0.5	0.004377747	0	0	0	0.0001642596	1	5.739492	0.604157	10920.4	10970	0	0	0	0.004542007	0	0	2.593033e+30	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850879e+25	3.476519e+25	3.743606e+24	4.544489e+24	0	5.38166e+24	4.813599e+24	4.345648e+24	4.679507e+23	5.680611e+23	0	0	6.933028e+23	3.87011e-10	0.0001683377	1.6854e+13	1038446	2.113846e+07	1.104292e-07	2.248153e-14	9.510997e-22	0.3789038	0.5	0.004682523	0	0	0	0.0001683377	1	5.913961	0.6225222	10917.04	10970	0	0	0	0.00485086	0	0	2.593033e+30	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957607e+25	3.574548e+25	3.830593e+24	4.743486e+24	0	5.539944e+24	4.947009e+24	4.468184e+24	4.788242e+23	5.929357e+23	0	0	6.894225e+23	3.90814e-10	0.000172379	1.630056e+13	1120719	2.339378e+07	1.141392e-07	2.401748e-14	1.050216e-21	0.3914984	0.5	0.005000711	0	0	0	0.000172379	1	6.088483	0.640893	10913.54	10970	0	0	0	0.00517309	0	0	2.593033e+30	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064058e+25	3.672376e+25	3.916824e+24	4.945243e+24	0	5.698228e+24	5.080073e+24	4.59047e+24	4.89603e+23	6.181554e+23	0	0	6.856571e+23	3.945375e-10	0.0001763845	1.576014e+13	1208451	2.585857e+07	1.179296e-07	2.563914e-14	1.158357e-21	0.4040766	0.5	0.005332778	0	0	0	0.0001763845	1	6.263062	0.6592697	10909.9	10970	0	0	0	0.005509162	0	0	2.593033e+30	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170238e+25	3.770006e+25	4.002316e+24	5.14972e+24	0	5.856513e+24	5.212798e+24	4.712508e+24	5.002895e+23	6.43715e+23	0	0	6.820003e+23	3.981851e-10	0.0001803551	1.52326e+13	1302000	2.855185e+07	1.218045e-07	2.735169e-14	1.276332e-21	0.4166375	0.5	0.005679217	0	0	0	0.0001803551	1	6.437699	0.6776525	10906.09	10970	0	0	0	0.005859572	0	0	2.593033e+30	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.27615e+25	3.867441e+25	4.087089e+24	5.356876e+24	0	6.014797e+24	5.345187e+24	4.834301e+24	5.108862e+23	6.696095e+23	0	0	6.784461e+23	4.017605e-10	0.0001842917	1.471778e+13	1401751	3.149442e+07	1.257679e-07	2.916066e-14	1.405023e-21	0.4291803	0.5	0.006040551	0	0	0	0.0001842917	1	6.612397	0.6960418	10902.14	10970	0	0	0	0.006224842	0	0	2.593033e+30	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.381797e+25	3.964681e+25	4.171161e+24	5.566675e+24	0	6.173081e+24	5.477246e+24	4.955851e+24	5.213951e+23	6.958343e+23	0	0	6.749894e+23	4.052667e-10	0.0001881951	1.421553e+13	1508116	3.470908e+07	1.298241e-07	3.107196e-14	1.545397e-21	0.4417042	0.5	0.006417322	0	0	0	0.0001881951	1	6.787158	0.7144377	10898.01	10970	0	0	0	0.006605517	0	0	2.593033e+30	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487184e+25	4.061729e+25	4.254547e+24	5.779078e+24	0	6.331365e+24	5.60898e+24	5.077162e+24	5.318184e+23	7.223848e+23	0	0	6.716251e+23	4.087068e-10	0.0001920663	1.372568e+13	1621535	3.822072e+07	1.339774e-07	3.309183e-14	1.698511e-21	0.454208	0.5	0.006810095	0	0	0	0.0001920663	1	6.961986	0.7328406	10893.72	10970	0	0	0	0.007002162	0	0	2.593033e+30	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592314e+25	4.158588e+25	4.337264e+24	5.994052e+24	0	6.489649e+24	5.740393e+24	5.198235e+24	5.421581e+23	7.492565e+23	0	0	6.683486e+23	4.120836e-10	0.0001959059	1.324812e+13	1742481	4.205653e+07	1.382319e-07	3.52269e-14	1.865516e-21	0.4666902	0.5	0.007219447	0	0	0	0.0001959059	1	7.136882	0.7512507	10889.25	10970	0	0	0	0.007415353	0	0	2.593033e+30	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.69719e+25	4.255258e+25	4.419329e+24	6.211561e+24	0	6.647933e+24	5.871488e+24	5.319072e+24	5.524161e+23	7.764451e+23	0	0	6.651557e+23	4.153996e-10	0.0001997148	1.278271e+13	1871456	4.624608e+07	1.425919e-07	3.748414e-14	2.047663e-21	0.4791489	0.5	0.007645963	0	0	0	0.0001997148	1	7.31185	0.7696684	10884.6	10970	0	0	0	0.007845678	0	0	2.593033e+30	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.801816e+25	4.351741e+25	4.500754e+24	6.431574e+24	0	6.806217e+24	6.002271e+24	5.439676e+24	5.625943e+23	8.039467e+23	0	0	6.620425e+23	4.186573e-10	0.0002034935	1.232935e+13	2008994	5.082147e+07	1.470614e-07	3.987082e-14	2.246311e-21	0.4915813	0.5	0.008090231	0	0	0	0.0002034935	1	7.486893	0.788094	10879.77	10970	0	0	0	0.008293725	0	0	2.593033e+30	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906195e+25	4.44804e+25	4.581556e+24	6.588368e+24	6.569048e+22	6.964501e+24	6.132744e+24	5.56005e+24	5.726945e+23	8.23546e+23	8.21131e+21	0.001179023	6.590053e+23	4.21859e-10	0.0002072429	1.184087e+13	2142871	5.548619e+07	1.513437e-07	4.222663e-14	2.448313e-21	0.5	0.5	0.008468398	0	0	0	0.0002072429	1	7.662014	0.8065278	10875.65	10970	0	0	0	0.00867564	0	0	2.593033e+30	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.01033e+25	4.544155e+25	4.661746e+24	6.613081e+24	2.659028e+23	7.122786e+24	6.262913e+24	5.680194e+24	5.827183e+23	8.266351e+23	3.323785e+22	0.004666411	6.560405e+23	4.250069e-10	0.0002109635	1.128908e+13	2256042	5.969628e+07	1.549983e-07	4.429061e-14	2.629993e-21	0.5	0.5	0.00867289	0	0	0	0.0002109635	1	7.837201	0.8249685	10873.4	10970	0	0	0	0.008883853	0	0	2.593033e+30	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114224e+25	4.64009e+25	4.741339e+24	6.653311e+24	4.530096e+23	7.28107e+24	6.39278e+24	5.800112e+24	5.926674e+23	8.316639e+23	5.66262e+22	0.007777182	6.531452e+23	4.281029e-10	0.0002146559	1.079908e+13	2372755	6.388295e+07	1.584757e-07	4.630025e-14	2.811009e-21	0.5	0.5	0.008867469	0	0	0	0.0002146559	1	8.012424	0.843413	10871.27	10970	0	0	0	0.009082125	0	0	2.593033e+30	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.217879e+25	4.735844e+25	4.820347e+24	6.705451e+24	6.305906e+23	7.439354e+24	6.522349e+24	5.919805e+24	6.025434e+23	8.381813e+23	7.882383e+22	0.01059552	6.503161e+23	4.31149e-10	0.0002183209	1.035676e+13	2493480	6.808533e+07	1.618245e-07	4.827766e-14	2.992999e-21	0.5	0.5	0.009054847	0	0	0	0.0002183209	1	8.187681	0.8618612	10869.21	10970	0	0	0	0.009273168	0	0	2.593033e+30	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.321299e+25	4.83142e+25	4.898782e+24	6.767031e+24	8.010855e+23	7.597638e+24	6.651623e+24	6.039276e+24	6.123477e+23	8.458789e+23	1.001357e+23	0.01317984	6.475506e+23	4.341469e-10	0.0002219589	9.95253e+12	2618583	7.233243e+07	1.650781e-07	5.023848e-14	3.177181e-21	0.5	0.5	0.009236901	0	0	0	0.0002219589	1	8.362972	0.8803129	10867.21	10970	0	0	0	0.00945886	0	0	2.593033e+30	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.424486e+25	4.92682e+25	4.976655e+24	6.836314e+24	9.662071e+23	7.755922e+24	6.780607e+24	6.158525e+24	6.220819e+23	8.545392e+23	1.207759e+23	0.01557209	6.44846e+23	4.370984e-10	0.0002255705	9.579643e+12	2748365	7.664626e+07	1.682602e-07	5.219401e-14	3.364482e-21	0.5	0.5	0.009414957	0	0	0	0.0002255705	1	8.538295	0.8987679	10865.25	10970	0	0	0	0.009640528	0	0	2.593033e+30	
