Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.19094e+25	1.055775e+25	1.351652e+24	7.533327e+23	0	1.582841e+24	1.488675e+24	1.319718e+24	1.689564e+23	9.416659e+22	0	0	8.6232e+23	2.50144e-10	5.653628e-05	3.508528e+13	82692.02	672445.5	3.649977e-08	2.456055e-15	3.434349e-23	0.08617139	0.5	0.0003519818	1	1.773864	9.703103e+26	2.29933e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.30638e+25	1.159725e+25	1.46655e+24	8.652006e+23	0	1.741125e+24	1.632975e+24	1.449657e+24	1.833187e+23	1.081501e+23	0	0	8.486748e+23	2.595993e-10	6.219287e-05	3.439232e+13	96885.12	841951.4	3.917141e-08	2.82876e-15	4.245036e-23	0.09728762	0.5	0.0004264751	1	1.95125	9.703103e+26	2.29933e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421318e+25	1.263266e+25	1.580514e+24	9.820997e+23	0	1.899409e+24	1.776647e+24	1.579083e+24	1.975642e+23	1.227625e+23	0	0	8.359782e+23	2.680997e-10	6.747961e-05	3.368562e+13	112282.7	1036945	4.183152e-08	3.226005e-15	5.169931e-23	0.10867	0.5	0.0005087216	1	2.128637	9.703103e+26	2.29933e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535773e+25	1.366594e+25	1.691787e+24	1.103819e+24	0	2.057694e+24	1.919716e+24	1.708243e+24	2.114734e+23	1.379774e+23	0	0	8.248035e+23	2.761076e-10	7.272339e-05	3.29682e+13	128945	1259656	4.448779e-08	3.648711e-15	6.218654e-23	0.1202914	0.5	0.0005988837	1	2.306023	9.703103e+26	2.29933e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649766e+25	1.469551e+25	1.802156e+24	1.230161e+24	0	2.215978e+24	2.062208e+24	1.836938e+24	2.252695e+23	1.537701e+23	0	0	8.144816e+23	2.836289e-10	7.784335e-05	3.224266e+13	146937.5	1512530	4.714693e-08	4.097932e-15	7.401747e-23	0.1321282	0.5	0.0006971335	1	2.48341	9.703103e+26	2.29933e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763314e+25	1.572232e+25	1.910817e+24	1.360954e+24	0	2.374262e+24	2.204143e+24	1.96529e+24	2.388521e+23	1.701193e+23	0	0	8.049623e+23	2.908046e-10	8.292169e-05	3.151128e+13	166333.3	1798258	4.981503e-08	4.574869e-15	8.730822e-23	0.14416	0.5	0.0008036594	1	2.660796	9.703103e+26	2.29933e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.876432e+25	1.674624e+25	2.018086e+24	1.496044e+24	0	2.532546e+24	2.34554e+24	2.09328e+24	2.522607e+23	1.870055e+23	0	0	7.960357e+23	2.9764e-10	8.792147e-05	3.077607e+13	187211.7	2119797	5.249761e-08	5.080855e-15	1.021862e-22	0.1563687	0.5	0.0009186633	1	2.838182	9.703103e+26	2.29933e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989135e+25	1.776758e+25	2.123771e+24	1.635291e+24	0	2.69083e+24	2.486419e+24	2.220947e+24	2.654714e+23	2.044113e+23	0	0	7.876699e+23	3.041778e-10	9.285717e-05	3.00388e+13	209659.3	2480385	5.519972e-08	5.61735e-15	1.187912e-22	0.1687384	0.5	0.00104236	1	3.015569	9.703103e+26	2.29933e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101435e+25	1.87863e+25	2.228048e+24	1.778567e+24	0	2.849114e+24	2.626793e+24	2.348287e+24	2.785061e+23	2.223209e+23	0	0	7.79791e+23	3.104361e-10	9.772001e-05	2.930108e+13	233769.7	2883567	5.792598e-08	6.185925e-15	1.372758e-22	0.1812543	0.5	0.001174975	1	3.192955	9.703103e+26	2.29933e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213343e+25	1.980248e+25	2.33095e+24	1.925756e+24	0	3.007398e+24	2.766679e+24	2.47531e+24	2.913688e+23	2.407195e+23	0	0	7.723594e+23	3.164444e-10	0.0001025181	2.85644e+13	259643.7	3333206	6.068066e-08	6.788258e-15	1.578064e-22	0.1939025	0.5	0.001316742	1	3.370342	9.703103e+26	2.29933e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324871e+25	2.081613e+25	2.432576e+24	2.07675e+24	0	3.165682e+24	2.906089e+24	2.602017e+24	3.04072e+23	2.595938e+23	0	0	7.653241e+23	3.222243e-10	0.0001072529	2.783011e+13	287389.6	3833509	6.346765e-08	7.426132e-15	1.80564e-22	0.2066701	0.5	0.001467902	1	3.547728	9.703103e+26	2.29933e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436028e+25	2.182732e+25	2.532968e+24	2.231449e+24	0	3.323967e+24	3.045035e+24	2.728414e+24	3.166209e+23	2.789312e+23	0	0	7.586468e+23	3.277968e-10	0.0001119289	2.709947e+13	317123.2	4389048	6.62906e-08	8.10143e-15	2.057452e-22	0.2195444	0.5	0.001628701	1	3.725114	9.703103e+26	2.29933e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546824e+25	2.283607e+25	2.632179e+24	2.389761e+24	0	3.482251e+24	3.183531e+24	2.854508e+24	3.290223e+23	2.987201e+23	0	0	7.522914e+23	3.331785e-10	0.0001165482	2.637361e+13	348968.8	5004795	6.91529e-08	8.816143e-15	2.335636e-22	0.2325135	0.5	0.001799391	1	3.902501	9.703103e+26	2.29933e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657268e+25	2.384243e+25	2.730248e+24	2.551599e+24	0	3.640535e+24	3.321585e+24	2.980304e+24	3.41281e+23	3.189499e+23	0	0	7.462293e+23	3.383842e-10	0.0001211131	2.565362e+13	383058.8	5686148	7.205778e-08	9.572372e-15	2.642509e-22	0.245566	0.5	0.001980232	1	4.079887	9.703103e+26	2.29933e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767367e+25	2.484645e+25	2.827219e+24	2.716882e+24	0	3.798819e+24	3.459209e+24	3.105806e+24	3.534024e+23	3.396102e+23	0	0	7.404348e+23	3.434268e-10	0.0001256255	2.494045e+13	419535.1	6438983	7.500834e-08	1.037234e-14	2.980593e-22	0.2586909	0.5	0.002171489	1	4.257274	9.703103e+26	2.29933e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877129e+25	2.584816e+25	2.92313e+24	2.885534e+24	0	3.957103e+24	3.596411e+24	3.23102e+24	3.653912e+23	3.606918e+23	0	0	7.348861e+23	3.483177e-10	0.0001300874	2.423496e+13	458548.9	7269695	7.800764e-08	1.121843e-14	3.352627e-22	0.2718781	0.5	0.00237344	1	4.43466	9.703103e+26	2.29933e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986561e+25	2.684759e+25	3.018018e+24	3.057485e+24	0	4.115387e+24	3.733202e+24	3.355949e+24	3.772522e+23	3.821856e+23	0	0	7.295636e+23	3.530672e-10	0.0001345005	2.353792e+13	500262.5	8185264	8.10587e-08	1.211315e-14	3.761601e-22	0.2851183	0.5	0.002586376	1	4.612046	9.703103e+26	2.29933e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.09567e+25	2.784479e+25	3.111917e+24	3.232667e+24	0	4.273671e+24	3.869588e+24	3.480598e+24	3.889897e+23	4.040834e+23	0	0	7.244502e+23	3.576845e-10	0.0001388665	2.285001e+13	544849.2	9193322	8.416462e-08	1.305921e-14	4.21078e-22	0.2984031	0.5	0.002810604	1	4.789433	9.703103e+26	2.29933e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.204463e+25	2.883977e+25	3.20486e+24	3.411016e+24	0	4.431955e+24	4.005578e+24	3.604971e+24	4.006075e+23	4.26377e+23	0	0	7.195306e+23	3.621779e-10	0.0001431871	2.217179e+13	592495.1	1.030223e+07	8.732858e-08	1.405952e-14	4.703738e-22	0.3117248	0.5	0.003046454	1	4.966819	9.703103e+26	2.29933e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312944e+25	2.983257e+25	3.296877e+24	3.592473e+24	0	4.59024e+24	4.14118e+24	3.729071e+24	4.121096e+23	4.490591e+23	0	0	7.147909e+23	3.66555e-10	0.0001474636	2.150373e+13	643400.4	1.152118e+07	9.055392e-08	1.511723e-14	5.244398e-22	0.325077	0.5	0.003294279	1	5.144206	9.703103e+26	2.29933e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421121e+25	3.082321e+25	3.387996e+24	3.77698e+24	0	4.748524e+24	4.276401e+24	3.852902e+24	4.234995e+23	4.721225e+23	0	0	7.102189e+23	3.708224e-10	0.0001516976	2.084624e+13	697780.2	1.286028e+07	9.384414e-08	1.623574e-14	5.837076e-22	0.3384541	0.5	0.003554462	1	5.321592	9.703103e+26	2.29933e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528998e+25	3.181174e+25	3.478244e+24	3.964484e+24	0	4.906808e+24	4.411247e+24	3.976467e+24	4.347805e+23	4.955604e+23	0	0	7.058035e+23	3.749863e-10	0.0001558902	2.019961e+13	755866.8	1.43307e+07	9.720294e-08	1.741873e-14	6.486525e-22	0.3518517	0.5	0.003827419	1	5.498978	9.703103e+26	2.29933e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.63658e+25	3.279816e+25	3.567645e+24	4.154932e+24	0	5.065092e+24	4.545725e+24	4.09977e+24	4.459557e+23	5.193665e+23	0	0	7.015347e+23	3.790525e-10	0.0001600427	1.95641e+13	817910.5	1.594474e+07	1.006342e-07	1.867022e-14	7.197991e-22	0.365266	0.5	0.004113599	1	5.676365	9.703103e+26	2.29933e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743873e+25	3.378251e+25	3.656225e+24	4.348275e+24	0	5.223376e+24	4.679842e+24	4.222814e+24	4.570281e+23	5.435344e+23	0	0	6.974034e+23	3.83026e-10	0.0001641563	1.893987e+13	884182.2	1.771603e+07	1.041422e-07	1.999454e-14	7.977273e-22	0.378694	0.5	0.004413491	1	5.853751	9.703103e+26	2.29933e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850881e+25	3.476481e+25	3.744005e+24	4.544467e+24	0	5.38166e+24	4.813602e+24	4.345601e+24	4.680007e+23	5.680584e+23	0	0	6.934015e+23	3.869116e-10	0.0001682321	1.832706e+13	954974.5	1.965965e+07	1.077312e-07	2.139642e-14	8.830775e-22	0.3921335	0.5	0.00472762	1	6.031138	9.703103e+26	2.29933e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957609e+25	3.574508e+25	3.831008e+24	4.743463e+24	0	5.539944e+24	4.947011e+24	4.468135e+24	4.78876e+23	5.929329e+23	0	0	6.895213e+23	3.907137e-10	0.000172271	1.772578e+13	1030604	2.179228e+07	1.114059e-07	2.288094e-14	9.765581e-22	0.4055826	0.5	0.005056549	1	6.208524	9.703103e+26	2.29933e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064061e+25	3.672336e+25	3.917253e+24	4.945219e+24	0	5.698228e+24	5.080076e+24	4.590419e+24	4.896566e+23	6.181524e+23	0	0	6.85756e+23	3.944363e-10	0.0001762742	1.713609e+13	1111413	2.413235e+07	1.151709e-07	2.445362e-14	1.078952e-21	0.4190395	0.5	0.00540088	1	6.38591	9.703103e+26	2.29933e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170241e+25	3.769965e+25	4.00276e+24	5.149695e+24	0	5.856513e+24	5.212801e+24	4.712456e+24	5.00345e+23	6.437118e+23	0	0	6.820992e+23	3.980831e-10	0.0001802426	1.655805e+13	1197771	2.670025e+07	1.190312e-07	2.612038e-14	1.191123e-21	0.4325026	0.5	0.005761247	1	6.563297	9.703103e+26	2.29933e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.276152e+25	3.867398e+25	4.087547e+24	5.35685e+24	0	6.014797e+24	5.34519e+24	4.834247e+24	5.109434e+23	6.696062e+23	0	0	6.785452e+23	4.016576e-10	0.000184177	1.599173e+13	1290078	2.951846e+07	1.229919e-07	2.788756e-14	1.314023e-21	0.4459702	0.5	0.006138315	1	6.740683	9.703103e+26	2.29933e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.3818e+25	3.964637e+25	4.171633e+24	5.566647e+24	0	6.173081e+24	5.47725e+24	4.955796e+24	5.214542e+23	6.958309e+23	0	0	6.750885e+23	4.05163e-10	0.0001880783	1.543717e+13	1388762	3.261175e+07	1.270579e-07	2.976194e-14	1.448702e-21	0.4594401	0.5	0.006532773	1	6.91807	9.703103e+26	2.29933e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487187e+25	4.061684e+25	4.255034e+24	5.779049e+24	0	6.331365e+24	5.608984e+24	5.077104e+24	5.318793e+23	7.223811e+23	0	0	6.717242e+23	4.086023e-10	0.0001919473	1.489446e+13	1494285	3.600734e+07	1.312344e-07	3.175071e-14	1.596311e-21	0.4729096	0.5	0.00694533	1	7.095456	9.703103e+26	2.29933e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592317e+25	4.15854e+25	4.337766e+24	5.994021e+24	0	6.489649e+24	5.740396e+24	5.198176e+24	5.422208e+23	7.492527e+23	0	0	6.684478e+23	4.119782e-10	0.0001957848	1.436367e+13	1607143	3.973507e+07	1.355265e-07	3.386149e-14	1.758111e-21	0.4863753	0.5	0.007376707	1	7.272842	9.703103e+26	2.29933e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.697194e+25	4.255209e+25	4.419845e+24	6.211529e+24	0	6.647933e+24	5.871492e+24	5.319011e+24	5.524807e+23	7.764412e+23	0	0	6.65255e+23	4.152934e-10	0.0001995915	1.384491e+13	1727866	4.382759e+07	1.399389e-07	3.610227e-14	1.935481e-21	0.4998328	0.5	0.007827626	1	7.450229	9.703103e+26	2.29933e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.80182e+25	4.351691e+25	4.501286e+24	6.224259e+24	2.072817e+23	6.806217e+24	6.002275e+24	5.439614e+24	5.626607e+23	7.780324e+23	2.591021e+22	0.003806844	6.621418e+23	4.185504e-10	0.0002033681	1.316466e+13	1820874	4.737998e+07	1.435328e-07	3.798048e-14	2.088468e-21	0.5	0.5	0.008031344	1	7.627615	9.703103e+26	2.29933e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906199e+25	4.447989e+25	4.582102e+24	6.252261e+24	4.01763e+23	6.964501e+24	6.132748e+24	5.559986e+24	5.727627e+23	7.815326e+23	5.022038e+22	0.007210908	6.591046e+23	4.217514e-10	0.0002071154	1.256623e+13	1916169	5.08779e+07	1.469108e-07	3.978918e-14	2.239416e-21	0.5	0.5	0.008220354	1	7.805002	9.703103e+26	2.29933e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010334e+25	4.544103e+25	4.662307e+24	6.29355e+24	5.853976e+23	7.122786e+24	6.262917e+24	5.680129e+24	5.827884e+23	7.866938e+23	7.31747e+22	0.01027333	6.561399e+23	4.248985e-10	0.000210834	1.203067e+13	2014688	5.437517e+07	1.501451e-07	4.156046e-14	2.390604e-21	0.5	0.5	0.008401332	1	7.982388	9.703103e+26	2.29933e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114227e+25	4.640036e+25	4.741915e+24	6.344957e+24	7.613268e+23	7.28107e+24	6.392784e+24	5.800045e+24	5.927393e+23	7.931196e+23	9.516585e+22	0.01307031	6.532446e+23	4.279937e-10	0.0002145244	1.154369e+13	2116829	5.790595e+07	1.532794e-07	4.331371e-14	2.543462e-21	0.5	0.5	0.00857671	1	8.159774	9.703103e+26	2.29933e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.217883e+25	4.735789e+25	4.820937e+24	6.404343e+24	9.31659e+23	7.439354e+24	6.522353e+24	5.919736e+24	6.026171e+23	8.005429e+23	1.164574e+23	0.01565423	6.504156e+23	4.310391e-10	0.0002181873	1.109571e+13	2222906	6.149526e+07	1.56343e-07	4.506244e-14	2.69904e-21	0.5	0.5	0.008748133	1	8.337161	9.703103e+26	2.29933e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.321303e+25	4.831364e+25	4.899386e+24	6.470228e+24	1.097849e+24	7.597638e+24	6.651628e+24	6.039205e+24	6.124233e+23	8.087785e+23	1.372311e+23	0.01806234	6.476501e+23	4.340363e-10	0.0002218234	1.068007e+13	2333175	6.516186e+07	1.593563e-07	4.681619e-14	2.858125e-21	0.5	0.5	0.008916739	1	8.514547	9.703103e+26	2.29933e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.42449e+25	4.926762e+25	4.977274e+24	6.541557e+24	1.260923e+24	7.755922e+24	6.780612e+24	6.158453e+24	6.221593e+23	8.176946e+23	1.576153e+23	0.02032193	6.449455e+23	4.369871e-10	0.000225433	1.029193e+13	2447857	6.892007e+07	1.623333e-07	4.858177e-14	3.021323e-21	0.5	0.5	0.009083321	1	8.691934	9.703103e+26	2.29933e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527446e+25	5.021985e+25	5.054612e+24	6.617565e+24	1.421619e+24	7.914206e+24	6.909308e+24	6.277482e+24	6.318265e+23	8.271956e+23	1.777024e+23	0.0224536	6.422994e+23	4.398931e-10	0.0002290168	9.92771e+12	2567148	7.2781e+07	1.652843e-07	5.036408e-14	3.189103e-21	0.5	0.5	0.00924844	1	8.86932	9.703103e+26	2.29933e+28	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630176e+25	5.117035e+25	5.13141e+24	6.697689e+24	1.580478e+24	8.07249e+24	7.037719e+24	6.396293e+24	6.414263e+23	8.372111e+23	1.975598e+23	0.02447321	6.397093e+23	4.427557e-10	0.0002325753	9.584662e+12	2691224	7.675344e+07	1.682162e-07	5.216668e-14	3.36184e-21	0.5	0.5	0.009412492	1	9.046706	9.703103e+26	2.29933e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.732679e+25	5.211911e+25	5.20768e+24	6.781501e+24	1.7379e+24	8.230774e+24	7.165849e+24	6.514889e+24	6.509599e+23	8.476877e+23	2.172375e+23	0.02639333	6.371732e+23	4.455764e-10	0.000236109	9.260611e+12	2820252	8.084438e+07	1.71134e-07	5.399212e-14	3.539833e-21	0.5	0.5	0.009575759	1	9.224093	9.703103e+26	2.29933e+28	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.83496e+25	5.306617e+25	5.28343e+24	6.868678e+24	1.894188e+24	8.389058e+24	7.2937e+24	6.633272e+24	6.604287e+23	8.585848e+23	2.367734e+23	0.02822408	6.346889e+23	4.483566e-10	0.0002396184	8.9538e+12	2954388	8.505948e+07	1.740413e-07	5.584221e-14	3.723326e-21	0.5	0.5	0.009738438	1	9.401479	9.703103e+26	2.29933e+28	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.937021e+25	5.401153e+25	5.358671e+24	6.958967e+24	2.049569e+24	8.547343e+24	7.421276e+24	6.751442e+24	6.698338e+23	8.698708e+23	2.561961e+23	0.02997378	6.322545e+23	4.510975e-10	0.0002431038	8.662771e+12	3093781	8.940339e+07	1.769407e-07	5.771825e-14	3.912523e-21	0.5	0.5	0.00990067	1	9.578866	9.703103e+26	2.29933e+28	
19238.10383	1073	4.19e+18	-1.5	1.027e-05	6.964501e+25	6.038862e+25	5.495521e+25	5.433412e+24	7.052166e+24	2.204223e+24	8.705627e+24	7.548578e+24	6.869402e+24	6.791765e+23	8.815208e+23	2.755278e+23	0.0316494	6.298681e+23	4.538004e-10	0.0002465658	8.386292e+12	3238578	9.387993e+07	1.798337e-07	5.962111e-14	4.107592e-21	0.5	0.5	0.01006255	1	9.756252	9.703103e+26	2.29933e+28	
19587.88754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+25	6.140488e+25	5.589722e+25	5.507662e+24	7.148117e+24	2.358286e+24	8.863911e+24	7.67561e+24	6.987153e+24	6.884577e+23	8.935147e+23	2.947858e+23	0.03325685	6.275281e+23	4.564665e-10	0.0002500049	8.123298e+12	3388917	9.84923e+07	1.827216e-07	6.155135e-14	4.308674e-21	0.5	0.5	0.01022414	1	9.933638	9.703103e+26	2.29933e+28	
19937.67124	1073	4.19e+18	-1.5	1.027e-05	7.217756e+25	6.2419e+25	5.683757e+25	5.58143e+24	7.246689e+24	2.51187e+24	9.022195e+24	7.802375e+24	7.104696e+24	6.976787e+23	9.058361e+23	3.139837e+23	0.03480126	6.252327e+23	4.590968e-10	0.0002534213	7.87286e+12	3544939	1.032432e+08	1.856051e-07	6.350932e-14	4.51589e-21	0.5	0.5	0.01038548	1	10.11102	9.703103e+26	2.29933e+28	
