Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.259117e+24	3.033977e+24	2.22514e+24	4.192964e+23	0	7.098017e+23	6.573897e+23	3.792472e+23	2.781425e+23	5.241204e+22	0	0	7.956822e+23	3.035853e-10	9.325468e-05	3.634931e+13	46717.53	397951.1	3.055161e-08	1.720783e-15	2.014078e-23	0.06254927	0.5	0.0002033621	1	0.7954631	9.703103e+26	2.29933e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.76363e+24	3.347227e+24	2.416403e+24	4.826256e+23	0	7.807819e+23	7.204537e+23	4.184033e+23	3.020504e+23	6.03282e+22	0	0	7.805764e+23	3.151929e-10	0.0001023843	3.58068e+13	54588.34	498339.3	3.278904e-08	1.982053e-15	2.489775e-23	0.07097096	0.5	0.0002476413	1	0.8750094	9.703103e+26	2.29933e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.265143e+24	3.660646e+24	2.604497e+24	5.489536e+23	0	8.517621e+23	7.831429e+23	4.575807e+23	3.255622e+23	6.86192e+22	0	0	7.668499e+23	3.258983e-10	0.0001111847	3.524748e+13	63075.77	613626.6	3.501292e-08	2.260031e-15	3.03151e-23	0.07966042	0.5	0.0002968141	1	0.9545557	9.703103e+26	2.29933e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.763778e+24	3.974598e+24	2.78918e+24	6.181604e+23	0	9.227422e+23	8.454722e+23	4.968248e+23	3.486474e+23	7.727005e+22	0	0	7.545079e+23	3.35956e-10	0.0001198394	3.467363e+13	72203.28	745007.6	3.72291e-08	2.555188e-15	3.644363e-23	0.08859765	0.5	0.0003510091	1	1.034102	9.703103e+26	2.29933e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259648e+24	4.288382e+24	2.971266e+24	6.901313e+23	0	9.937224e+23	9.07456e+23	5.360478e+23	3.714082e+23	8.626641e+22	0	0	7.431836e+23	3.454532e-10	0.0001283371	3.408733e+13	81996.2	893756	3.944241e-08	2.868036e-15	4.333753e-23	0.09776371	0.5	0.0004103502	1	1.113648	9.703103e+26	2.29933e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.752852e+24	4.602276e+24	3.150576e+24	7.647683e+23	0	1.064703e+24	9.691065e+23	5.752845e+23	3.93822e+23	9.559604e+22	0	0	7.327235e+23	3.544837e-10	0.0001367154	3.34905e+13	92483.28	1061246	4.165712e-08	3.199162e-15	5.105539e-23	0.1071416	0.5	0.0004749641	1	1.193195	9.703103e+26	2.29933e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243479e+24	4.916222e+24	3.327257e+24	8.41983e+23	0	1.135683e+24	1.030435e+24	6.145278e+23	4.159071e+23	1.052479e+23	0	0	7.229814e+23	3.63092e-10	0.0001449659	3.288488e+13	103696	1248959	4.387704e-08	3.549217e-15	5.966037e-23	0.1167156	0.5	0.000544979	1	1.272741	9.703103e+26	2.29933e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.731607e+24	5.230259e+24	3.501348e+24	9.216961e+23	0	1.206663e+24	1.091451e+24	6.537824e+23	4.376685e+23	1.15212e+23	0	0	7.138747e+23	3.713219e-10	0.0001530954	3.227207e+13	115668.7	1458489	4.610561e-08	3.918911e-15	6.922059e-23	0.1264714	0.5	0.0006205254	1	1.352287	9.703103e+26	2.29933e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.21731e+24	5.544324e+24	3.672986e+24	1.003835e+24	0	1.277643e+24	1.152164e+24	6.930405e+23	4.591233e+23	1.254794e+23	0	0	7.053285e+23	3.792076e-10	0.0001611058	3.165354e+13	128438.4	1691556	4.834593e-08	4.309012e-15	7.980935e-23	0.1363955	0.5	0.0007017356	1	1.431834	9.703103e+26	2.29933e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.700654e+24	5.858377e+24	3.842277e+24	1.088332e+24	0	1.348623e+24	1.212582e+24	7.322971e+23	4.802847e+23	1.360415e+23	0	0	6.972831e+23	3.867816e-10	0.0001690033	3.103067e+13	142044.8	1950005	5.060084e-08	4.72034e-15	9.150547e-23	0.1464753	0.5	0.0007887433	1	1.51138	9.703103e+26	2.29933e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.01817e+25	6.172374e+24	4.009328e+24	1.175126e+24	0	1.419603e+24	1.272713e+24	7.715467e+23	5.01166e+23	1.468908e+23	0	0	6.896848e+23	3.940716e-10	0.0001767928	3.040474e+13	156530.3	2235822	5.287293e-08	5.153765e-15	1.043937e-22	0.1566989	0.5	0.0008816838	1	1.590926	9.703103e+26	2.29933e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.066051e+25	6.486284e+24	4.174225e+24	1.26416e+24	0	1.490584e+24	1.332564e+24	8.107856e+23	5.217781e+23	1.5802e+23	0	0	6.824882e+23	4.011017e-10	0.0001844792	2.977694e+13	171940	2551139	5.516462e-08	5.61021e-15	1.185648e-22	0.1670549	0.5	0.0009806939	1	1.670472	9.703103e+26	2.29933e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113713e+25	6.800081e+24	4.337049e+24	1.355379e+24	0	1.561564e+24	1.392141e+24	8.500102e+23	5.421312e+23	1.694224e+23	0	0	6.756544e+23	4.078929e-10	0.0001920665	2.914838e+13	188322.2	2898244	5.747816e-08	6.090649e-15	1.341166e-22	0.1775326	0.5	0.001085912	1	1.750019	9.703103e+26	2.29933e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161162e+25	7.11374e+24	4.497877e+24	1.448735e+24	0	1.632544e+24	1.451452e+24	8.892175e+23	5.622346e+23	1.810919e+23	0	0	6.691501e+23	4.144632e-10	0.0001995585	2.85201e+13	205727.8	3279593	5.981566e-08	6.596105e-15	1.511536e-22	0.1881216	0.5	0.001197477	1	1.829565	9.703103e+26	2.29933e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208401e+25	7.427238e+24	4.656776e+24	1.54418e+24	0	1.703524e+24	1.510502e+24	9.284047e+23	5.82097e+23	1.930225e+23	0	0	6.629463e+23	4.208288e-10	0.0002069585	2.789306e+13	224210.9	3697818	6.217909e-08	7.127652e-15	1.69788e-22	0.198812	0.5	0.00131553	1	1.909111	9.703103e+26	2.29933e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255436e+25	7.740552e+24	4.813813e+24	1.64167e+24	0	1.774504e+24	1.569296e+24	9.67569e+23	6.017266e+23	2.052087e+23	0	0	6.570178e+23	4.270039e-10	0.0002142699	2.726816e+13	243828.8	4155740	6.457034e-08	7.686417e-15	1.901398e-22	0.2095944	0.5	0.001440212	1	1.988658	9.703103e+26	2.29933e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.302271e+25	8.053663e+24	4.969049e+24	1.741164e+24	0	1.845484e+24	1.627839e+24	1.006708e+24	6.211311e+23	2.176455e+23	0	0	6.513425e+23	4.330011e-10	0.0002214956	2.664624e+13	264641.9	4656378	6.699119e-08	8.273575e-15	2.123376e-22	0.2204597	0.5	0.001571667	1	2.068204	9.703103e+26	2.29933e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348909e+25	8.366552e+24	5.122542e+24	1.842623e+24	0	1.916465e+24	1.686137e+24	1.045819e+24	6.403178e+23	2.303278e+23	0	0	6.459008e+23	4.388319e-10	0.0002286384	2.602809e+13	286714.1	5202963	6.944334e-08	8.890353e-15	2.365188e-22	0.2313989	0.5	0.001710037	1	2.14775	9.703103e+26	2.29933e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395355e+25	8.679203e+24	5.274346e+24	1.94601e+24	0	1.987445e+24	1.744194e+24	1.0849e+24	6.592933e+23	2.432512e+23	0	0	6.406752e+23	4.445067e-10	0.000235701	2.541443e+13	310112.7	5798949	7.192841e-08	9.538032e-15	2.628302e-22	0.2424036	0.5	0.001855467	1	2.227297	9.703103e+26	2.29933e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441611e+25	8.991598e+24	5.424513e+24	2.051289e+24	0	2.058425e+24	1.802014e+24	1.12395e+24	6.780641e+23	2.564111e+23	0	0	6.356503e+23	4.500346e-10	0.0002426859	2.480593e+13	334908.6	6448027	7.444796e-08	1.021794e-14	2.914287e-22	0.2534656	0.5	0.0020081	1	2.306843	9.703103e+26	2.29933e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.487681e+25	9.303725e+24	5.573089e+24	2.158428e+24	0	2.129405e+24	1.859602e+24	1.162966e+24	6.966361e+23	2.698035e+23	0	0	6.30812e+23	4.554241e-10	0.0002495954	2.420322e+13	361176.4	7154135	7.700347e-08	1.093146e-14	3.224814e-22	0.2645767	0.5	0.002168081	1	2.386389	9.703103e+26	2.29933e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533569e+25	9.615568e+24	5.720121e+24	2.267394e+24	0	2.200385e+24	1.916961e+24	1.201946e+24	7.150151e+23	2.834243e+23	0	0	6.261478e+23	4.606829e-10	0.0002564318	2.360688e+13	388994.5	7921479	7.959637e-08	1.168004e-14	3.56167e-22	0.2757293	0.5	0.002335553	1	2.465935	9.703103e+26	2.29933e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579277e+25	9.927115e+24	5.865651e+24	2.378158e+24	0	2.271366e+24	1.974096e+24	1.240889e+24	7.332064e+23	2.972697e+23	0	0	6.216465e+23	4.65818e-10	0.0002631971	2.301743e+13	418445.4	8754538	8.222804e-08	1.246515e-14	3.926754e-22	0.2869158	0.5	0.002510661	1	2.545482	9.703103e+26	2.29933e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624808e+25	1.023836e+25	6.009721e+24	2.49069e+24	0	2.342346e+24	2.031009e+24	1.279794e+24	7.512151e+23	3.113362e+23	0	0	6.172978e+23	4.708359e-10	0.0002698933	2.243536e+13	449615.8	9658088	8.489979e-08	1.328835e-14	4.32209e-22	0.298129	0.5	0.002693546	1	2.625028	9.703103e+26	2.29933e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670164e+25	1.054928e+25	6.152368e+24	2.604962e+24	0	2.413326e+24	2.087706e+24	1.31866e+24	7.69046e+23	3.256203e+23	0	0	6.130923e+23	4.757424e-10	0.0002765223	2.186112e+13	482596.4	1.063721e+07	8.761292e-08	1.415123e-14	4.749833e-22	0.3093617	0.5	0.002884352	1	2.704574	9.703103e+26	2.29933e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.71535e+25	1.085987e+25	6.293631e+24	2.720949e+24	0	2.484306e+24	2.144187e+24	1.357484e+24	7.867038e+23	3.401186e+23	0	0	6.090216e+23	4.80543e-10	0.0002830858	2.129511e+13	517482.4	1.169731e+07	9.036863e-08	1.505543e-14	5.212271e-22	0.320607	0.5	0.003083218	1	2.784121	9.703103e+26	2.29933e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760367e+25	1.117012e+25	6.433543e+24	2.838624e+24	0	2.555286e+24	2.200458e+24	1.396265e+24	8.041929e+23	3.54828e+23	0	0	6.050779e+23	4.852428e-10	0.0002895857	2.073769e+13	554373.7	1.284412e+07	9.316811e-08	1.600267e-14	5.711836e-22	0.3318583	0.5	0.003290286	1	2.863667	9.703103e+26	2.29933e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805217e+25	1.148003e+25	6.572139e+24	2.957964e+24	0	2.626266e+24	2.256521e+24	1.435003e+24	8.215174e+23	3.697455e+23	0	0	6.012541e+23	4.898463e-10	0.0002960234	2.018919e+13	593374.6	1.408376e+07	9.60125e-08	1.699469e-14	6.251111e-22	0.3431091	0.5	0.003505691	1	2.943213	9.703103e+26	2.29933e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.849903e+25	1.178958e+25	6.70945e+24	3.078944e+24	0	2.697247e+24	2.312379e+24	1.473697e+24	8.386813e+23	3.84868e+23	0	0	5.975436e+23	4.943579e-10	0.0003024006	1.964991e+13	634594.4	1.542269e+07	9.890288e-08	1.803332e-14	6.832831e-22	0.3543531	0.5	0.00372957	1	3.02276	9.703103e+26	2.29933e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894427e+25	1.209876e+25	6.845507e+24	3.201543e+24	0	2.768227e+24	2.368034e+24	1.512345e+24	8.556884e+23	4.001929e+23	0	0	5.939404e+23	4.987816e-10	0.0003087186	1.91201e+13	678147.4	1.686778e+07	1.018403e-07	1.912041e-14	7.459899e-22	0.3655842	0.5	0.003962057	1	3.102306	9.703103e+26	2.29933e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938792e+25	1.240758e+25	6.980339e+24	3.325738e+24	0	2.839207e+24	2.42349e+24	1.550947e+24	8.725424e+23	4.157172e+23	0	0	5.90439e+23	5.031212e-10	0.0003149789	1.859999e+13	724152.9	1.842629e+07	1.048258e-07	2.025788e-14	8.135387e-22	0.3767964	0.5	0.004203281	1	3.181852	9.703103e+26	2.29933e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982999e+25	1.271601e+25	7.113974e+24	3.451508e+24	0	2.910187e+24	2.478749e+24	1.589502e+24	8.892468e+23	4.314385e+23	0	0	5.870342e+23	5.073801e-10	0.0003211829	1.808977e+13	772735.4	2.010591e+07	1.078603e-07	2.14477e-14	8.862543e-22	0.3879841	0.5	0.004453372	1	3.261399	9.703103e+26	2.29933e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.02705e+25	1.302407e+25	7.246439e+24	3.578834e+24	0	2.981167e+24	2.533813e+24	1.628008e+24	9.058049e+23	4.473542e+23	0	0	5.837212e+23	5.115617e-10	0.0003273317	1.758961e+13	824024.8	2.191479e+07	1.109447e-07	2.269189e-14	9.644802e-22	0.3991416	0.5	0.004712454	1	3.340945	9.703103e+26	2.29933e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070948e+25	1.333173e+25	7.377759e+24	3.707694e+24	0	3.052147e+24	2.588686e+24	1.666466e+24	9.222199e+23	4.634618e+23	0	0	5.804957e+23	5.156689e-10	0.0003334268	1.709964e+13	878156.6	2.386152e+07	1.140799e-07	2.399253e-14	1.048579e-21	0.4102637	0.5	0.004980647	1	3.420491	9.703103e+26	2.29933e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114695e+25	1.363899e+25	7.507959e+24	3.838072e+24	0	3.123128e+24	2.643369e+24	1.704874e+24	9.384949e+23	4.79759e+23	0	0	5.773534e+23	5.197047e-10	0.0003394691	1.661997e+13	935271.8	2.595517e+07	1.172668e-07	2.535173e-14	1.138934e-21	0.4213451	0.5	0.005258071	1	3.500037	9.703103e+26	2.29933e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158291e+25	1.394585e+25	7.637063e+24	3.969948e+24	0	3.194108e+24	2.697864e+24	1.743231e+24	9.546329e+23	4.962435e+23	0	0	5.742906e+23	5.236717e-10	0.00034546	1.615069e+13	995517.3	2.820531e+07	1.20506e-07	2.677167e-14	1.235949e-21	0.4323809	0.5	0.005544839	1	3.579584	9.703103e+26	2.29933e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.20174e+25	1.425231e+25	7.765094e+24	4.103304e+24	0	3.265088e+24	2.752175e+24	1.781538e+24	9.706367e+23	5.12913e+23	0	0	5.713037e+23	5.275726e-10	0.0003514004	1.569185e+13	1059046	3.062202e+07	1.237985e-07	2.825456e-14	1.340047e-21	0.4433662	0.5	0.005841059	1	3.65913	9.703103e+26	2.29933e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.245042e+25	1.455835e+25	7.892073e+24	4.238124e+24	0	3.336068e+24	2.806303e+24	1.819793e+24	9.865091e+23	5.297655e+23	0	0	5.683893e+23	5.314095e-10	0.0003572914	1.524348e+13	1126016	3.321591e+07	1.271448e-07	2.980267e-14	1.451677e-21	0.4542965	0.5	0.006146837	1	3.738676	9.703103e+26	2.29933e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.2882e+25	1.486397e+25	8.018022e+24	4.37439e+24	0	3.407048e+24	2.860249e+24	1.857997e+24	1.002253e+24	5.467988e+23	0	0	5.655443e+23	5.35185e-10	0.000363134	1.480561e+13	1196593	3.599814e+07	1.305457e-07	3.141832e-14	1.571309e-21	0.4651672	0.5	0.006462272	1	3.818223	9.703103e+26	2.29933e+28	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331214e+25	1.516918e+25	8.14296e+24	4.512087e+24	0	3.478028e+24	2.914018e+24	1.896147e+24	1.01787e+24	5.640109e+23	0	0	5.627658e+23	5.389009e-10	0.0003689292	1.437822e+13	1270947	3.898045e+07	1.340017e-07	3.310384e-14	1.699436e-21	0.4759742	0.5	0.006787461	1	3.897769	9.703103e+26	2.29933e+28	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.374087e+25	1.547396e+25	8.266909e+24	4.651199e+24	0	3.549009e+24	2.967609e+24	1.934245e+24	1.033364e+24	5.813999e+23	0	0	5.600509e+23	5.425595e-10	0.000374678	1.396129e+13	1349256	4.217514e+07	1.375134e-07	3.486165e-14	1.836577e-21	0.4867135	0.5	0.007122492	1	3.977315	9.703103e+26	2.29933e+28	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.41682e+25	1.577831e+25	8.389886e+24	4.79171e+24	0	3.619989e+24	3.021025e+24	1.972289e+24	1.048736e+24	5.989638e+23	0	0	5.573972e+23	5.461625e-10	0.0003803811	1.355477e+13	1431705	4.559512e+07	1.410814e-07	3.669417e-14	1.983274e-21	0.497381	0.5	0.007467451	1	4.056862	9.703103e+26	2.29933e+28	
6387.969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+25	2.459415e+25	1.608224e+25	8.51191e+24	4.837e+24	9.660646e+22	3.690969e+24	3.074268e+24	2.010279e+24	1.063989e+24	6.04625e+23	1.207581e+22	0.003271717	5.548022e+23	5.497118e-10	0.0003860396	1.305493e+13	1500571	4.867296e+07	1.441348e-07	3.829972e-14	2.114855e-21	0.5	0.5	0.007669243	1	4.136408	9.703103e+26	2.29933e+28	
6510.815422	1335	5.35e+18	-3.97	1.08e-05	3.009559e+25	2.501872e+25	1.638572e+25	8.632998e+24	4.858962e+24	2.17911e+23	3.761949e+24	3.12734e+24	2.048215e+24	1.079125e+24	6.073702e+23	2.723887e+22	0.007240627	5.522635e+23	5.532091e-10	0.0003916542	1.257111e+13	1565399	5.155548e+07	1.468823e-07	3.977375e-14	2.238113e-21	0.5	0.5	0.007815431	1	4.215954	9.703103e+26	2.29933e+28	
6633.660996	1335	5.35e+18	-3.97	1.08e-05	3.066343e+25	2.544194e+25	1.668877e+25	8.753169e+24	4.886155e+24	3.353401e+23	3.832929e+24	3.180242e+24	2.086096e+24	1.094146e+24	6.107694e+23	4.191751e+22	0.01093615	5.49779e+23	5.56656e-10	0.0003972258	1.212268e+13	1632389	5.448418e+07	1.495742e-07	4.1245e-14	2.363438e-21	0.5	0.5	0.007958668	1	4.295501	9.703103e+26	2.29933e+28	
6756.50657	1335	5.35e+18	-3.97	1.08e-05	3.123128e+25	2.586382e+25	1.699138e+25	8.872437e+24	4.915252e+24	4.522089e+23	3.903909e+24	3.232977e+24	2.123922e+24	1.109055e+24	6.144064e+23	5.652611e+22	0.01447936	5.473467e+23	5.600541e-10	0.0004027552	1.169476e+13	1702195	5.754345e+07	1.522861e-07	4.275418e-14	2.494336e-21	0.5	0.5	0.008102965	1	4.375047	9.703103e+26	2.29933e+28	
6879.352144	1335	5.35e+18	-3.97	1.08e-05	3.179912e+25	2.628436e+25	1.729354e+25	8.99082e+24	4.945259e+24	5.694953e+23	3.97489e+24	3.285545e+24	2.161693e+24	1.123853e+24	6.181574e+23	7.118691e+22	0.01790915	5.449646e+23	5.634049e-10	0.000408243	1.128284e+13	1775111	6.076606e+07	1.550411e-07	4.431507e-14	2.632173e-21	0.5	0.5	0.008249553	1	4.454593	9.703103e+26	2.29933e+28	
7002.197718	1335	5.35e+18	-3.97	1.08e-05	3.236696e+25	2.670359e+25	1.759526e+25	9.108333e+24	4.975887e+24	6.874786e+23	4.04587e+24	3.337949e+24	2.199408e+24	1.138542e+24	6.219858e+23	8.593482e+22	0.02124013	5.426309e+23	5.667097e-10	0.0004136901	1.088537e+13	1851323	6.416879e+07	1.578463e-07	4.593321e-14	2.777649e-21	0.5	0.5	0.008398817	1	4.534139	9.703103e+26	2.29933e+28	
7125.043292	1335	5.35e+18	-3.97	1.08e-05	3.29348e+25	2.712152e+25	1.789653e+25	9.224991e+24	5.00705e+24	8.062298e+23	4.11685e+24	3.39019e+24	2.237066e+24	1.153124e+24	6.258812e+23	1.007787e+23	0.02447957	5.403438e+23	5.6997e-10	0.0004190972	1.050165e+13	1930988	6.776371e+07	1.607043e-07	4.761158e-14	2.931272e-21	0.5	0.5	0.008550883	1	4.613686	9.703103e+26	2.29933e+28	
