Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.259113e+24	3.03408e+24	2.225033e+24	4.193012e+23	0	7.098017e+23	6.573891e+23	3.7926e+23	2.781291e+23	5.241265e+22	0	0	7.955855e+23	3.036673e-10	9.331886e-05	3.524167e+13	48186.41	414781.6	3.096187e-08	1.767308e-15	2.09631e-23	0.06228288	0.5	0.0002052152	0	0	0	9.331886e-05	1	0.7789194	0.08199152	10966.73	10970	0	0	0	0.000298534	0	0	2.593033e+30	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.763623e+24	3.347346e+24	2.416277e+24	4.826317e+23	0	7.807819e+23	7.204529e+23	4.184183e+23	3.020347e+23	6.032896e+22	0	0	7.804783e+23	3.152781e-10	0.0001024544	3.463321e+13	56438.84	521159.9	3.326586e-08	2.040119e-15	2.599982e-23	0.07065586	0.5	0.000250127	0	0	0	0.0001024544	1	0.856827	0.09019231	10966.13	10970	0	0	0	0.0003525814	0	0	2.593033e+30	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.265135e+24	3.660783e+24	2.604353e+24	5.489611e+23	0	8.517621e+23	7.831419e+23	4.575978e+23	3.255441e+23	6.862014e+22	0	0	7.667506e+23	3.259864e-10	0.0001112605	3.401312e+13	65365.73	643821.1	3.556013e-08	2.331227e-15	3.17588e-23	0.07929231	0.5	0.00030006	0	0	0	0.0001112605	1	0.9347388	0.09839355	10965.49	10970	0	0	0	0.0004113205	0	0	2.593033e+30	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.763768e+24	3.974753e+24	2.789015e+24	6.181695e+23	0	9.227422e+23	8.454711e+23	4.968442e+23	3.486269e+23	7.727119e+22	0	0	7.544076e+23	3.360468e-10	0.0001199207	3.338347e+13	74994.8	784149.1	3.785045e-08	2.641191e-15	3.829896e-23	0.08817212	0.5	0.0003551533	0	0	0	0.0001199207	1	1.012655	0.1065953	10964.79	10970	0	0	0	0.000475074	0	0	2.593033e+30	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259637e+24	4.288556e+24	2.971082e+24	6.90142e+23	0	9.937224e+23	9.074547e+23	5.360695e+23	3.713852e+23	8.626775e+22	0	0	7.430826e+23	3.455465e-10	0.0001284237	3.274615e+13	85355.84	943620.7	4.014156e-08	2.970615e-15	4.568322e-23	0.0972762	0.5	0.0004155416	0	0	0	0.0001284237	1	1.090576	0.1147975	10964.04	10970	0	0	0	0.0005439653	0	0	2.593033e+30	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.75284e+24	4.602468e+24	3.150372e+24	7.647808e+23	0	1.064703e+24	9.69105e+23	5.753085e+23	3.937965e+23	9.55976e+22	0	0	7.326219e+23	3.545794e-10	0.0001368072	3.210291e+13	96482.28	1123829	4.24377e-08	3.320178e-15	5.397955e-23	0.1065874	0.5	0.0004813614	0	0	0	0.0001368072	1	1.168503	0.1230003	10963.22	10970	0	0	0	0.0006181686	0	0	2.593033e+30	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243465e+24	4.916433e+24	3.327032e+24	8.419973e+23	0	1.135683e+24	1.030433e+24	6.145541e+23	4.15879e+23	1.052497e+23	0	0	7.228792e+23	3.6319e-10	0.0001450628	3.145532e+13	108410.6	1326491	4.474261e-08	3.690629e-15	6.326126e-23	0.1160899	0.5	0.0005527509	0	0	0	0.0001450628	1	1.246436	0.1312037	10962.35	10970	0	0	0	0.0006978137	0	0	2.593033e+30	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.731591e+24	5.230489e+24	3.501102e+24	9.217124e+23	0	1.206663e+24	1.091449e+24	6.538111e+23	4.376378e+23	1.152141e+23	0	0	7.13772e+23	3.714221e-10	0.0001531973	3.080482e+13	121180.2	1553458	4.705969e-08	4.08278e-15	7.360734e-23	0.1257693	0.5	0.0006298502	0	0	0	0.0001531973	1	1.324374	0.1394078	10961.42	10970	0	0	0	0.0007830476	0	0	2.593033e+30	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.217292e+24	5.544572e+24	3.672719e+24	1.003853e+24	0	1.277643e+24	1.152161e+24	6.930715e+23	4.590899e+23	1.254816e+23	0	0	7.052255e+23	3.793099e-10	0.0001612126	3.015272e+13	134833.8	1806721	4.939201e-08	4.497501e-15	8.510285e-23	0.1356119	0.5	0.0007128007	0	0	0	0.0001612126	1	1.40232	0.1476126	10960.42	10970	0	0	0	0.0008740134	0	0	2.593033e+30	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.700634e+24	5.858645e+24	3.841989e+24	1.088353e+24	0	1.348623e+24	1.212579e+24	7.323306e+23	4.802486e+23	1.360441e+23	0	0	6.971797e+23	3.868859e-10	0.000169115	2.950025e+13	149416.6	2088423	5.174238e-08	4.935721e-15	9.783924e-23	0.145605	0.5	0.000801745	0	0	0	0.000169115	1	1.480272	0.1558181	10959.36	10970	0	0	0	0.00097086	0	0	2.593033e+30	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.018168e+25	6.172661e+24	4.009017e+24	1.175149e+24	0	1.419603e+24	1.27271e+24	7.715826e+23	5.011272e+23	1.468936e+23	0	0	6.895811e+23	3.941778e-10	0.0001769092	2.884853e+13	164977.3	2400867	5.411336e-08	5.398422e-15	1.119148e-22	0.1557365	0.5	0.0008968268	0	0	0	0.0001769092	1	1.558232	0.1640244	10958.23	10970	0	0	0	0.001073736	0	0	2.593033e+30	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.066048e+25	6.486592e+24	4.173892e+24	1.264185e+24	0	1.490584e+24	1.332561e+24	8.10824e+23	5.217365e+23	1.580231e+23	0	0	6.823842e+23	4.012098e-10	0.0001846002	2.81986e+13	181567.5	2746526	5.650734e-08	5.886642e-15	1.27435e-22	0.1659951	0.5	0.000998191	0	0	0	0.0001846002	1	1.6362	0.1722316	10957.04	10970	0	0	0	0.001182791	0	0	2.593033e+30	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.11371e+25	6.800408e+24	4.336695e+24	1.355407e+24	0	1.561564e+24	1.392138e+24	8.500511e+23	5.420869e+23	1.694259e+23	0	0	6.755502e+23	4.080027e-10	0.0001921921	2.755142e+13	199241.9	3128055	5.892655e-08	6.401472e-15	1.44513e-22	0.1763697	0.5	0.001105983	0	0	0	0.0001921921	1	1.714176	0.1804396	10955.78	10970	0	0	0	0.001298175	0	0	2.593033e+30	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161159e+25	7.114087e+24	4.4975e+24	1.448765e+24	0	1.632544e+24	1.451448e+24	8.892609e+23	5.621875e+23	1.810956e+23	0	0	6.690457e+23	4.145748e-10	0.0001996885	2.690788e+13	218058.7	3548304	6.137307e-08	6.94406e-15	1.632704e-22	0.18685	0.5	0.00122035	0	0	0	0.0001996885	1	1.792162	0.1886486	10954.44	10970	0	0	0	0.001420039	0	0	2.593033e+30	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208398e+25	7.427605e+24	4.656376e+24	1.544212e+24	0	1.703524e+24	1.510498e+24	9.284506e+23	5.820471e+23	1.930265e+23	0	0	6.628417e+23	4.209421e-10	0.000207093	2.62688e+13	238079.3	4010327	6.384885e-08	7.515606e-15	1.838371e-22	0.197426	0.5	0.001341439	0	0	0	0.000207093	1	1.870157	0.1968586	10953.04	10970	0	0	0	0.001548532	0	0	2.593033e+30	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255433e+25	7.740939e+24	4.813391e+24	1.641705e+24	0	1.774504e+24	1.569291e+24	9.676174e+23	6.016738e+23	2.052131e+23	0	0	6.569131e+23	4.271187e-10	0.0002144087	2.563494e+13	259368.9	4517394	6.635576e-08	8.117364e-15	2.063525e-22	0.2080881	0.5	0.001469398	0	0	0	0.0002144087	1	1.948162	0.2050696	10951.56	10970	0	0	0	0.001683807	0	0	2.593033e+30	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.302267e+25	8.05407e+24	4.968604e+24	1.741202e+24	0	1.845484e+24	1.627834e+24	1.006759e+24	6.210755e+23	2.176502e+23	0	0	6.512377e+23	4.331175e-10	0.0002216386	2.500698e+13	281995.9	5073009	6.889554e-08	8.750645e-15	2.309656e-22	0.2188272	0.5	0.001604376	0	0	0	0.0002216386	1	2.026177	0.2132818	10950.01	10970	0	0	0	0.001826014	0	0	2.593033e+30	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348905e+25	8.36698e+24	5.122074e+24	1.842663e+24	0	1.916465e+24	1.686132e+24	1.045872e+24	6.402593e+23	2.303329e+23	0	0	6.457959e+23	4.389499e-10	0.0002287856	2.438557e+13	306032.9	5680917	7.146987e-08	9.416811e-15	2.578357e-22	0.2296343	0.5	0.001746519	0	0	0	0.0002287856	1	2.104204	0.2214951	10948.37	10970	0	0	0	0.001975305	0	0	2.593033e+30	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395351e+25	8.67965e+24	5.273855e+24	1.946053e+24	0	1.987445e+24	1.744188e+24	1.084956e+24	6.592319e+23	2.432566e+23	0	0	6.405702e+23	4.446261e-10	0.0002358523	2.377129e+13	331556	6345122	7.408035e-08	1.011728e-14	2.871329e-22	0.2405009	0.5	0.001895978	0	0	0	0.0002358523	1	2.182242	0.2297097	10946.66	10970	0	0	0	0.00213183	0	0	2.593033e+30	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441606e+25	8.992066e+24	5.423998e+24	2.051336e+24	0	2.058425e+24	1.802008e+24	1.124008e+24	6.779998e+23	2.564169e+23	0	0	6.355452e+23	4.501554e-10	0.0002428413	2.316468e+13	358645.5	7069901	7.672849e-08	1.085353e-14	3.19039e-22	0.2514186	0.5	0.002052899	0	0	0	0.0002428413	1	2.260292	0.2379255	10944.87	10970	0	0	0	0.002295741	0	0	2.593033e+30	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.487676e+25	9.304213e+24	5.572551e+24	2.158477e+24	0	2.129405e+24	1.859596e+24	1.163027e+24	6.965689e+23	2.698097e+23	0	0	6.307069e+23	4.555463e-10	0.0002497548	2.256622e+13	387385.8	7859817	7.941574e-08	1.162709e-14	3.537477e-22	0.2623795	0.5	0.00221743	0	0	0	0.0002497548	1	2.338355	0.2461426	10943	10970	0	0	0	0.002467185	0	0	2.593033e+30	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533564e+25	9.616076e+24	5.71956e+24	2.267447e+24	0	2.200385e+24	1.916954e+24	1.20201e+24	7.14945e+23	2.834309e+23	0	0	6.260427e+23	4.608065e-10	0.0002565951	2.197635e+13	417865.5	8719737	8.21435e-08	1.243954e-14	3.914656e-22	0.2733757	0.5	0.002389718	0	0	0	0.0002565951	1	2.416432	0.2543612	10941.05	10970	0	0	0	0.002646313	0	0	2.593033e+30	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579271e+25	9.927644e+24	5.865066e+24	2.378214e+24	0	2.271366e+24	1.974089e+24	1.240956e+24	7.331333e+23	2.972767e+23	0	0	6.215413e+23	4.659429e-10	0.0002633643	2.139547e+13	450177.8	9654845	8.491312e-08	1.329252e-14	4.324125e-22	0.2843997	0.5	0.002569908	0	0	0	0.0002633643	1	2.494522	0.2625813	10939.01	10970	0	0	0	0.002833272	0	0	2.593033e+30	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624802e+25	1.02389e+25	6.009112e+24	2.490749e+24	0	2.342346e+24	2.031002e+24	1.279863e+24	7.511391e+23	3.113436e+23	0	0	6.171926e+23	4.709621e-10	0.0002700643	2.082393e+13	484420.3	1.067066e+07	8.772586e-08	1.418773e-14	4.768225e-22	0.2954443	0.5	0.002758144	0	0	0	0.0002700643	1	2.572627	0.2708028	10936.88	10970	0	0	0	0.003028208	0	0	2.593033e+30	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670158e+25	1.054985e+25	6.151736e+24	2.605025e+24	0	2.413326e+24	2.087698e+24	1.318731e+24	7.68967e+23	3.256281e+23	0	0	6.129871e+23	4.758699e-10	0.0002766971	2.026204e+13	520695.4	1.177306e+07	9.058295e-08	1.512693e-14	5.249444e-22	0.3065024	0.5	0.002954568	0	0	0	0.0002766971	1	2.650747	0.279026	10934.67	10970	0	0	0	0.003231265	0	0	2.593033e+30	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.715343e+25	1.086046e+25	6.292975e+24	2.721015e+24	0	2.484306e+24	2.144179e+24	1.357557e+24	7.866219e+23	3.401269e+23	0	0	6.089164e+23	4.806717e-10	0.0002832644	1.971009e+13	559110.2	1.296828e+07	9.348558e-08	1.611191e-14	5.770425e-22	0.3175671	0.5	0.003159321	0	0	0	0.0002832644	1	2.728883	0.2872509	10932.36	10970	0	0	0	0.003442586	0	0	2.593033e+30	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.76036e+25	1.117073e+25	6.432864e+24	2.838694e+24	0	2.555286e+24	2.200449e+24	1.396342e+24	8.04108e+23	3.548367e+23	0	0	6.049727e+23	4.853726e-10	0.0002897679	1.91683e+13	599777.1	1.426295e+07	9.643487e-08	1.714455e-14	6.333973e-22	0.3286319	0.5	0.003372542	0	0	0	0.0002897679	1	2.807036	0.2954774	10929.97	10970	0	0	0	0.00366231	0	0	2.593033e+30	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805209e+25	1.148066e+25	6.571436e+24	2.958037e+24	0	2.626266e+24	2.256512e+24	1.435082e+24	8.214295e+23	3.697546e+23	0	0	6.011489e+23	4.899773e-10	0.0002962093	1.86369e+13	642813.3	1.566409e+07	9.94319e-08	1.822675e-14	6.943063e-22	0.3396902	0.5	0.003594367	0	0	0	0.0002962093	1	2.885205	0.3037058	10927.49	10970	0	0	0	0.003890576	0	0	2.593033e+30	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.849895e+25	1.179023e+25	6.708723e+24	3.079021e+24	0	2.697247e+24	2.312369e+24	1.473779e+24	8.385904e+23	3.848776e+23	0	0	5.974385e+23	4.944901e-10	0.00030259	1.811606e+13	688341.6	1.717918e+07	1.024777e-07	1.93605e-14	7.600849e-22	0.3507359	0.5	0.003824928	0	0	0	0.00030259	1	2.963393	0.3119361	10924.91	10970	0	0	0	0.004127518	0	0	2.593033e+30	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894419e+25	1.209943e+25	6.844756e+24	3.201623e+24	0	2.768227e+24	2.368024e+24	1.512429e+24	8.555945e+23	4.002029e+23	0	0	5.938353e+23	4.989149e-10	0.0003089115	1.760591e+13	736490	1.881609e+07	1.055733e-07	2.054782e-14	8.310668e-22	0.361763	0.5	0.004064357	0	0	0	0.0003089115	1	3.041598	0.3201682	10922.23	10970	0	0	0	0.004373268	0	0	2.593033e+30	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938783e+25	1.240827e+25	6.979564e+24	3.325822e+24	0	2.839207e+24	2.423479e+24	1.551034e+24	8.724455e+23	4.157277e+23	0	0	5.90334e+23	5.032556e-10	0.0003151754	1.710657e+13	787392.3	2.058319e+07	1.087196e-07	2.17908e-14	9.07605e-22	0.3727657	0.5	0.004312779	0	0	0	0.0003151754	1	3.119823	0.3284024	10919.47	10970	0	0	0	0.004627955	0	0	2.593033e+30	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.98299e+25	1.271673e+25	7.113175e+24	3.451596e+24	0	2.910187e+24	2.478738e+24	1.589591e+24	8.891469e+23	4.314495e+23	0	0	5.869292e+23	5.075156e-10	0.0003213828	1.661813e+13	841187.7	2.248931e+07	1.119174e-07	2.309156e-14	9.900726e-22	0.3837384	0.5	0.004570319	0	0	0	0.0003213828	1	3.198068	0.3366387	10916.6	10970	0	0	0	0.004891702	0	0	2.593033e+30	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.027041e+25	1.30248e+25	7.245616e+24	3.578925e+24	0	2.981167e+24	2.533802e+24	1.6281e+24	9.05702e+23	4.473656e+23	0	0	5.836163e+23	5.116982e-10	0.0003275351	1.614064e+13	898021.7	2.454378e+07	1.151677e-07	2.445229e-14	1.078863e-21	0.3946756	0.5	0.004837097	0	0	0	0.0003275351	1	3.276333	0.3448772	10913.64	10970	0	0	0	0.005164632	0	0	2.593033e+30	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070939e+25	1.333248e+25	7.376912e+24	3.70779e+24	0	3.052147e+24	2.588674e+24	1.66656e+24	9.22114e+23	4.634737e+23	0	0	5.803908e+23	5.158065e-10	0.0003336334	1.567415e+13	958045.4	2.675645e+07	1.184713e-07	2.587523e-14	1.174393e-21	0.4055723	0.5	0.005113226	0	0	0	0.0003336334	1	3.35462	0.3531179	10910.57	10970	0	0	0	0.00544686	0	0	2.593033e+30	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114685e+25	1.363976e+25	7.507088e+24	3.838172e+24	0	3.123128e+24	2.643356e+24	1.70497e+24	9.38386e+23	4.797714e+23	0	0	5.772486e+23	5.198433e-10	0.0003396791	1.521867e+13	1021416	2.913769e+07	1.218289e-07	2.736266e-14	1.277099e-21	0.4164233	0.5	0.00539882	0	0	0	0.0003396791	1	3.432928	0.3613609	10907.41	10970	0	0	0	0.005738499	0	0	2.593033e+30	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158281e+25	1.394664e+25	7.636168e+24	3.970051e+24	0	3.194108e+24	2.697851e+24	1.74333e+24	9.54521e+23	4.962564e+23	0	0	5.741859e+23	5.238113e-10	0.0003456733	1.477418e+13	1088298	3.169844e+07	1.252412e-07	2.891692e-14	1.387443e-21	0.4272238	0.5	0.005693983	0	0	0	0.0003456733	1	3.51126	0.3696063	10904.14	10970	0	0	0	0.006039656	0	0	2.593033e+30	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.201729e+25	1.425312e+25	7.764175e+24	4.103412e+24	0	3.265088e+24	2.752161e+24	1.78164e+24	9.705218e+23	5.129265e+23	0	0	5.71199e+23	5.277131e-10	0.0003516169	1.434066e+13	1158860	3.44502e+07	1.287088e-07	3.054039e-14	1.50591e-21	0.4379693	0.5	0.005998818	0	0	0	0.0003516169	1	3.589614	0.3778541	10900.78	10970	0	0	0	0.006350435	0	0	2.593033e+30	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.245031e+25	1.455918e+25	7.891129e+24	4.238236e+24	0	3.336068e+24	2.806289e+24	1.819897e+24	9.863912e+23	5.297795e+23	0	0	5.682847e+23	5.315511e-10	0.0003575111	1.391806e+13	1233279	3.740507e+07	1.322325e-07	3.223549e-14	1.633009e-21	0.4486554	0.5	0.006313421	0	0	0	0.0003575111	1	3.667993	0.3861046	10897.3	10970	0	0	0	0.006670932	0	0	2.593033e+30	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.288188e+25	1.486483e+25	8.017054e+24	4.374506e+24	0	3.407048e+24	2.860235e+24	1.858103e+24	1.002132e+24	5.468133e+23	0	0	5.654398e+23	5.353274e-10	0.0003633569	1.350631e+13	1311739	4.057576e+07	1.358128e-07	3.40047e-14	1.769276e-21	0.4592778	0.5	0.006637884	0	0	0	0.0003633569	1	3.746397	0.3943576	10893.73	10970	0	0	0	0.00700124	0	0	2.593033e+30	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331202e+25	1.517005e+25	8.141969e+24	4.512208e+24	0	3.478028e+24	2.914003e+24	1.896256e+24	1.017746e+24	5.640259e+23	0	0	5.626613e+23	5.390443e-10	0.0003691553	1.310532e+13	1394429	4.397559e+07	1.394501e-07	3.585051e-14	1.915271e-21	0.4698326	0.5	0.006972291	0	0	0	0.0003691553	1	3.824827	0.4026133	10890.05	10970	0	0	0	0.007341446	0	0	2.593033e+30	
