Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549757e+25	6.576495e+25	1.973262e+25	1.847871e+25	2.289198e+25	1.585853e+25	1.06872e+25	8.220619e+24	2.466577e+24	2.309838e+24	2.861497e+24	0.180439	4.036488e+23	8.128691e-10	0.0009081426	2.273378e+11	3.176134e+08	2.184308e+10	1.092245e-06	2.19937e-12	9.203111e-19	0.5	0.5	0.06023652	0	0	0	0.0009081426	1	17.82603	1.876424	10337.89	10970	0	0	0	0.06114466	0	0	2.593033e+30	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555804e+25	6.581521e+25	1.974283e+25	1.850616e+25	2.291989e+25	1.587301e+25	1.069475e+25	8.226901e+24	2.467854e+24	2.31327e+24	2.864986e+24	0.1804942	4.035595e+23	8.130694e-10	0.0009086131	2.267903e+11	3.188532e+08	2.192205e+10	1.093563e-06	2.20468e-12	9.236458e-19	0.5	0.5	0.06030919	0	0	0	0.0009086131	1	17.84288	1.878198	10337.18	10970	0	0	0	0.0612178	0	0	2.593033e+30	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.561848e+25	6.586545e+25	1.975303e+25	1.853363e+25	2.29478e+25	1.588749e+25	1.070231e+25	8.233181e+24	2.469129e+24	2.316704e+24	2.868475e+24	0.1805493	4.034704e+23	8.132695e-10	0.0009090833	2.262449e+11	3.200964e+08	2.20012e+10	1.094881e-06	2.209995e-12	9.26988e-19	0.5	0.5	0.06038185	0	0	0	0.0009090833	1	17.85974	1.879973	10336.47	10970	0	0	0	0.06129093	0	0	2.593033e+30	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567891e+25	6.591567e+25	1.976323e+25	1.856112e+25	2.297572e+25	1.590197e+25	1.070986e+25	8.239459e+24	2.470404e+24	2.320141e+24	2.871965e+24	0.1806044	4.033813e+23	8.134694e-10	0.0009095532	2.257015e+11	3.213431e+08	2.208052e+10	1.096198e-06	2.215316e-12	9.303378e-19	0.5	0.5	0.06045449	0	0	0	0.0009095532	1	17.8766	1.881748	10335.76	10970	0	0	0	0.06136404	0	0	2.593033e+30	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.573931e+25	6.596588e+25	1.977342e+25	1.858863e+25	2.300364e+25	1.591645e+25	1.071741e+25	8.245735e+24	2.471678e+24	2.323579e+24	2.875455e+24	0.1806593	4.032924e+23	8.136692e-10	0.0009100228	2.251601e+11	3.225931e+08	2.216002e+10	1.097515e-06	2.220642e-12	9.336951e-19	0.5	0.5	0.06052712	0	0	0	0.0009100228	1	17.89347	1.883523	10335.04	10970	0	0	0	0.06143715	0	0	2.593033e+30	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.579968e+25	6.601608e+25	1.978361e+25	1.861616e+25	2.303156e+25	1.593093e+25	1.072496e+25	8.252009e+24	2.472951e+24	2.32702e+24	2.878945e+24	0.1807143	4.032035e+23	8.138688e-10	0.000910492	2.246208e+11	3.238465e+08	2.223969e+10	1.098832e-06	2.225974e-12	9.370599e-19	0.5	0.5	0.06059974	0	0	0	0.000910492	1	17.91033	1.885298	10334.33	10970	0	0	0	0.06151024	0	0	2.593033e+30	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.586004e+25	6.606625e+25	1.979379e+25	1.864371e+25	2.305949e+25	1.594541e+25	1.073251e+25	8.258282e+24	2.474223e+24	2.330464e+24	2.882436e+24	0.1807691	4.031148e+23	8.140682e-10	0.000910961	2.240834e+11	3.251034e+08	2.231955e+10	1.100148e-06	2.231312e-12	9.404323e-19	0.5	0.5	0.06067235	0	0	0	0.000910961	1	17.92719	1.887073	10333.62	10970	0	0	0	0.06158332	0	0	2.593033e+30	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.592037e+25	6.611642e+25	1.980396e+25	1.867128e+25	2.308742e+25	1.595988e+25	1.074005e+25	8.264552e+24	2.475495e+24	2.33391e+24	2.885928e+24	0.1808239	4.030262e+23	8.142675e-10	0.0009114297	2.235481e+11	3.263638e+08	2.239958e+10	1.101465e-06	2.236655e-12	9.438122e-19	0.5	0.5	0.06074495	0	0	0	0.0009114297	1	17.94406	1.888848	10332.91	10970	0	0	0	0.06165638	0	0	2.593033e+30	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.598069e+25	6.616656e+25	1.981412e+25	1.869886e+25	2.311536e+25	1.597436e+25	1.074759e+25	8.27082e+24	2.476766e+24	2.337358e+24	2.88942e+24	0.1808785	4.029376e+23	8.144666e-10	0.0009118981	2.230149e+11	3.276275e+08	2.247978e+10	1.102781e-06	2.242003e-12	9.471996e-19	0.5	0.5	0.06081754	0	0	0	0.0009118981	1	17.96093	1.890624	10332.2	10970	0	0	0	0.06172944	0	0	2.593033e+30	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.604098e+25	6.621669e+25	1.982428e+25	1.872647e+25	2.314329e+25	1.598884e+25	1.075512e+25	8.277087e+24	2.478035e+24	2.340808e+24	2.892912e+24	0.1809332	4.028492e+23	8.146655e-10	0.0009123661	2.224836e+11	3.288947e+08	2.256017e+10	1.104097e-06	2.247357e-12	9.505946e-19	0.5	0.5	0.06089011	0	0	0	0.0009123661	1	17.9778	1.892399	10331.49	10970	0	0	0	0.06180248	0	0	2.593033e+30	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.610124e+25	6.626681e+25	1.983444e+25	1.875409e+25	2.317123e+25	1.600332e+25	1.076266e+25	8.283351e+24	2.479304e+24	2.344261e+24	2.896404e+24	0.1809877	4.027609e+23	8.148643e-10	0.0009128339	2.219542e+11	3.301654e+08	2.264073e+10	1.105413e-06	2.252717e-12	9.539971e-19	0.5	0.5	0.06096268	0	0	0	0.0009128339	1	17.99466	1.894175	10330.78	10970	0	0	0	0.06187551	0	0	2.593033e+30	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.616149e+25	6.631691e+25	1.984458e+25	1.878173e+25	2.319918e+25	1.60178e+25	1.077019e+25	8.289614e+24	2.480573e+24	2.347716e+24	2.899897e+24	0.1810422	4.026727e+23	8.150629e-10	0.0009133014	2.214269e+11	3.314395e+08	2.272147e+10	1.106728e-06	2.258082e-12	9.574071e-19	0.5	0.5	0.06103522	0	0	0	0.0009133014	1	18.01153	1.895951	10330.07	10970	0	0	0	0.06194853	0	0	2.593033e+30	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.622171e+25	6.636699e+25	1.985472e+25	1.880939e+25	2.322712e+25	1.603228e+25	1.077771e+25	8.295874e+24	2.48184e+24	2.351174e+24	2.90339e+24	0.1810966	4.025846e+23	8.152613e-10	0.0009137686	2.209015e+11	3.32717e+08	2.280238e+10	1.108043e-06	2.263452e-12	9.608246e-19	0.5	0.5	0.06110776	0	0	0	0.0009137686	1	18.02841	1.897727	10329.36	10970	0	0	0	0.06202153	0	0	2.593033e+30	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.628192e+25	6.641706e+25	1.986485e+25	1.883707e+25	2.325507e+25	1.604676e+25	1.078524e+25	8.302133e+24	2.483107e+24	2.354634e+24	2.906884e+24	0.1811509	4.024966e+23	8.154596e-10	0.0009142354	2.203781e+11	3.33998e+08	2.288347e+10	1.109358e-06	2.268828e-12	9.642497e-19	0.5	0.5	0.06118029	0	0	0	0.0009142354	1	18.04528	1.899503	10328.65	10970	0	0	0	0.06209452	0	0	2.593033e+30	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.63421e+25	6.646712e+25	1.987498e+25	1.886477e+25	2.328303e+25	1.606124e+25	1.079276e+25	8.308389e+24	2.484373e+24	2.358096e+24	2.910378e+24	0.1812051	4.024087e+23	8.156576e-10	0.000914702	2.198567e+11	3.352825e+08	2.296474e+10	1.110673e-06	2.274209e-12	9.676822e-19	0.5	0.5	0.0612528	0	0	0	0.000914702	1	18.06215	1.901279	10327.94	10970	0	0	0	0.0621675	0	0	2.593033e+30	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.640225e+25	6.651715e+25	1.98851e+25	1.889249e+25	2.331098e+25	1.607572e+25	1.080028e+25	8.314644e+24	2.485638e+24	2.361561e+24	2.913873e+24	0.1812593	4.023209e+23	8.158556e-10	0.0009151683	2.193371e+11	3.365704e+08	2.304619e+10	1.111988e-06	2.279596e-12	9.711224e-19	0.5	0.5	0.0613253	0	0	0	0.0009151683	1	18.07903	1.903055	10327.23	10970	0	0	0	0.06224046	0	0	2.593033e+30	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.646239e+25	6.656718e+25	1.989521e+25	1.892022e+25	2.333894e+25	1.609019e+25	1.08078e+25	8.320897e+24	2.486902e+24	2.365028e+24	2.917367e+24	0.1813134	4.022332e+23	8.160533e-10	0.0009156343	2.188195e+11	3.378619e+08	2.312781e+10	1.113302e-06	2.284988e-12	9.7457e-19	0.5	0.5	0.06139778	0	0	0	0.0009156343	1	18.0959	1.904832	10326.52	10970	0	0	0	0.06231342	0	0	2.593033e+30	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.65225e+25	6.661718e+25	1.990532e+25	1.894798e+25	2.33669e+25	1.610467e+25	1.081531e+25	8.327148e+24	2.488165e+24	2.368498e+24	2.920863e+24	0.1813674	4.021456e+23	8.162509e-10	0.0009161	2.183039e+11	3.391567e+08	2.320961e+10	1.114616e-06	2.290385e-12	9.780252e-19	0.5	0.5	0.06147026	0	0	0	0.0009161	1	18.11278	1.906608	10325.81	10970	0	0	0	0.06238636	0	0	2.593033e+30	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.65826e+25	6.666717e+25	1.991542e+25	1.897576e+25	2.339487e+25	1.611915e+25	1.082282e+25	8.333397e+24	2.489428e+24	2.371969e+24	2.924358e+24	0.1814213	4.020581e+23	8.164483e-10	0.0009165654	2.177901e+11	3.404551e+08	2.329159e+10	1.11593e-06	2.295788e-12	9.814879e-19	0.5	0.5	0.06154271	0	0	0	0.0009165654	1	18.12966	1.908385	10325.1	10970	0	0	0	0.06245928	0	0	2.593033e+30	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.664267e+25	6.671715e+25	1.992552e+25	1.900355e+25	2.342283e+25	1.613363e+25	1.083033e+25	8.339644e+24	2.49069e+24	2.375444e+24	2.927854e+24	0.1814752	4.019707e+23	8.166455e-10	0.0009170305	2.172783e+11	3.41757e+08	2.337374e+10	1.117244e-06	2.301197e-12	9.849581e-19	0.5	0.5	0.06161516	0	0	0	0.0009170305	1	18.14654	1.910162	10324.39	10970	0	0	0	0.06253219	0	0	2.593033e+30	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.670271e+25	6.676711e+25	1.99356e+25	1.903136e+25	2.34508e+25	1.614811e+25	1.083784e+25	8.345889e+24	2.491951e+24	2.37892e+24	2.93135e+24	0.181529	4.018834e+23	8.168426e-10	0.0009174953	2.167683e+11	3.430623e+08	2.345607e+10	1.118557e-06	2.30661e-12	9.884359e-19	0.5	0.5	0.06168759	0	0	0	0.0009174953	1	18.16342	1.911939	10323.68	10970	0	0	0	0.06260509	0	0	2.593033e+30	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.676274e+25	6.681705e+25	1.994569e+25	1.905919e+25	2.347878e+25	1.616259e+25	1.084534e+25	8.352132e+24	2.493211e+24	2.382399e+24	2.934847e+24	0.1815827	4.017962e+23	8.170395e-10	0.0009179598	2.162603e+11	3.443712e+08	2.353858e+10	1.11987e-06	2.312029e-12	9.919211e-19	0.5	0.5	0.06176001	0	0	0	0.0009179598	1	18.1803	1.913716	10322.98	10970	0	0	0	0.06267797	0	0	2.593033e+30	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.682274e+25	6.686698e+25	1.995576e+25	1.908705e+25	2.350675e+25	1.617707e+25	1.085284e+25	8.358373e+24	2.49447e+24	2.385881e+24	2.938344e+24	0.1816364	4.017091e+23	8.172363e-10	0.000918424	2.157541e+11	3.456836e+08	2.362126e+10	1.121183e-06	2.317453e-12	9.95414e-19	0.5	0.5	0.06183242	0	0	0	0.000918424	1	18.19718	1.915493	10322.27	10970	0	0	0	0.06275084	0	0	2.593033e+30	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.688273e+25	6.69169e+25	1.996583e+25	1.911492e+25	2.353473e+25	1.619155e+25	1.086034e+25	8.364612e+24	2.495729e+24	2.389365e+24	2.941841e+24	0.1816899	4.016221e+23	8.174329e-10	0.000918888	2.152497e+11	3.469994e+08	2.370412e+10	1.122496e-06	2.322883e-12	9.989143e-19	0.5	0.5	0.06190481	0	0	0	0.000918888	1	18.21407	1.91727	10321.56	10970	0	0	0	0.0628237	0	0	2.593033e+30	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.694269e+25	6.696679e+25	1.997589e+25	1.914281e+25	2.356271e+25	1.620603e+25	1.086784e+25	8.370849e+24	2.496986e+24	2.392851e+24	2.945339e+24	0.1817434	4.015353e+23	8.176293e-10	0.0009193516	2.147473e+11	3.483188e+08	2.378716e+10	1.123808e-06	2.328318e-12	1.002422e-18	0.5	0.5	0.06197719	0	0	0	0.0009193516	1	18.23095	1.919048	10320.85	10970	0	0	0	0.06289654	0	0	2.593033e+30	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.700262e+25	6.701668e+25	1.998595e+25	1.917071e+25	2.35907e+25	1.62205e+25	1.087533e+25	8.377085e+24	2.498243e+24	2.396339e+24	2.948837e+24	0.1817969	4.014485e+23	8.178255e-10	0.0009198149	2.142467e+11	3.496417e+08	2.387037e+10	1.125121e-06	2.333758e-12	1.005938e-18	0.5	0.5	0.06204956	0	0	0	0.0009198149	1	18.24784	1.920825	10320.15	10970	0	0	0	0.06296937	0	0	2.593033e+30	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.706254e+25	6.706654e+25	1.9996e+25	1.919864e+25	2.361868e+25	1.623498e+25	1.088282e+25	8.383318e+24	2.4995e+24	2.39983e+24	2.952335e+24	0.1818502	4.013618e+23	8.180216e-10	0.000920278	2.137479e+11	3.509681e+08	2.395377e+10	1.126432e-06	2.339204e-12	1.009461e-18	0.5	0.5	0.06212191	0	0	0	0.000920278	1	18.26473	1.922603	10319.44	10970	0	0	0	0.06304219	0	0	2.593033e+30	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.712244e+25	6.711639e+25	2.000604e+25	1.922659e+25	2.364667e+25	1.624946e+25	1.08903e+25	8.389549e+24	2.500755e+24	2.403324e+24	2.955834e+24	0.1819035	4.012752e+23	8.182176e-10	0.0009207407	2.13251e+11	3.52298e+08	2.403733e+10	1.127744e-06	2.344655e-12	1.012991e-18	0.5	0.5	0.06219424	0	0	0	0.0009207407	1	18.28162	1.924381	10318.73	10970	0	0	0	0.06311499	0	0	2.593033e+30	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.718231e+25	6.716623e+25	2.001608e+25	1.925456e+25	2.367466e+25	1.626394e+25	1.089779e+25	8.395779e+24	2.50201e+24	2.40682e+24	2.959333e+24	0.1819567	4.011888e+23	8.184133e-10	0.0009212031	2.127559e+11	3.536314e+08	2.412108e+10	1.129055e-06	2.350111e-12	1.016529e-18	0.5	0.5	0.06226657	0	0	0	0.0009212031	1	18.29851	1.926159	10318.03	10970	0	0	0	0.06318777	0	0	2.593033e+30	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.724216e+25	6.721605e+25	2.002611e+25	1.928254e+25	2.370266e+25	1.627842e+25	1.090527e+25	8.402006e+24	2.503264e+24	2.410318e+24	2.962832e+24	0.1820098	4.011024e+23	8.186089e-10	0.0009216653	2.122626e+11	3.549684e+08	2.4205e+10	1.130367e-06	2.355572e-12	1.020074e-18	0.5	0.5	0.06233888	0	0	0	0.0009216653	1	18.3154	1.927937	10317.32	10970	0	0	0	0.06326054	0	0	2.593033e+30	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.730199e+25	6.726586e+25	2.003613e+25	1.931055e+25	2.373065e+25	1.62929e+25	1.091275e+25	8.408232e+24	2.504517e+24	2.413818e+24	2.966332e+24	0.1820629	4.010161e+23	8.188043e-10	0.0009221272	2.117712e+11	3.56309e+08	2.42891e+10	1.131678e-06	2.361039e-12	1.023628e-18	0.5	0.5	0.06241117	0	0	0	0.0009221272	1	18.33229	1.929715	10316.61	10970	0	0	0	0.0633333	0	0	2.593033e+30	
28382.37545	1305	5.32e+18	-3.61	1.042e-05	1.30459e+26	8.73618e+25	6.731565e+25	2.004615e+25	1.933857e+25	2.375865e+25	1.630738e+25	1.092022e+25	8.414456e+24	2.505769e+24	2.417321e+24	2.969832e+24	0.1821158	4.009299e+23	8.189996e-10	0.0009225888	2.112815e+11	3.57653e+08	2.437338e+10	1.132988e-06	2.366511e-12	1.027188e-18	0.5	0.5	0.06248345	0	0	0	0.0009225888	1	18.34918	1.931493	10315.91	10970	0	0	0	0.06340604	0	0	2.593033e+30	
28407.57542	1305	5.32e+18	-3.61	1.042e-05	1.305749e+26	8.742158e+25	6.736542e+25	2.005616e+25	1.936661e+25	2.378666e+25	1.632186e+25	1.09277e+25	8.420678e+24	2.50702e+24	2.420827e+24	2.973332e+24	0.1821687	4.008439e+23	8.191947e-10	0.00092305	2.107936e+11	3.590006e+08	2.445783e+10	1.134299e-06	2.371988e-12	1.030756e-18	0.5	0.5	0.06255572	0	0	0	0.00092305	1	18.36608	1.933271	10315.2	10970	0	0	0	0.06347877	0	0	2.593033e+30	
28432.77539	1305	5.32e+18	-3.61	1.042e-05	1.306907e+26	8.748135e+25	6.741518e+25	2.006617e+25	1.939468e+25	2.381466e+25	1.633634e+25	1.093517e+25	8.426897e+24	2.508271e+24	2.424335e+24	2.976833e+24	0.1822216	4.007579e+23	8.193896e-10	0.000923511	2.103075e+11	3.603518e+08	2.454246e+10	1.135609e-06	2.377471e-12	1.034332e-18	0.5	0.5	0.06262797	0	0	0	0.000923511	1	18.38297	1.93505	10314.5	10970	0	0	0	0.06355148	0	0	2.593033e+30	
28457.97536	1305	5.32e+18	-3.61	1.042e-05	1.308065e+26	8.754109e+25	6.746492e+25	2.007617e+25	1.942276e+25	2.384267e+25	1.635081e+25	1.094264e+25	8.433115e+24	2.509521e+24	2.427845e+24	2.980334e+24	0.1822743	4.00672e+23	8.195844e-10	0.0009239717	2.098232e+11	3.617065e+08	2.462727e+10	1.136918e-06	2.382958e-12	1.037915e-18	0.5	0.5	0.0627002	0	0	0	0.0009239717	1	18.39987	1.936828	10313.79	10970	0	0	0	0.06362418	0	0	2.593033e+30	
28483.17533	1305	5.32e+18	-3.61	1.042e-05	1.309223e+26	8.760081e+25	6.751465e+25	2.008616e+25	1.945086e+25	2.387068e+25	1.636529e+25	1.09501e+25	8.439331e+24	2.51077e+24	2.431357e+24	2.983835e+24	0.182327	4.005862e+23	8.19779e-10	0.0009244321	2.093407e+11	3.630648e+08	2.471225e+10	1.138228e-06	2.388451e-12	1.041506e-18	0.5	0.5	0.06277243	0	0	0	0.0009244321	1	18.41677	1.938607	10313.09	10970	0	0	0	0.06369686	0	0	2.593033e+30	
28508.3753	1305	5.32e+18	-3.61	1.042e-05	1.310382e+26	8.766051e+25	6.756436e+25	2.009614e+25	1.947898e+25	2.389869e+25	1.637977e+25	1.095756e+25	8.445545e+24	2.512018e+24	2.434872e+24	2.987336e+24	0.1823796	4.005005e+23	8.199735e-10	0.0009248923	2.088599e+11	3.644266e+08	2.479741e+10	1.139537e-06	2.393949e-12	1.045104e-18	0.5	0.5	0.06284463	0	0	0	0.0009248923	1	18.43367	1.940386	10312.38	10970	0	0	0	0.06376952	0	0	2.593033e+30	
28533.57527	1305	5.32e+18	-3.61	1.042e-05	1.31154e+26	8.772018e+25	6.761406e+25	2.010612e+25	1.950712e+25	2.392671e+25	1.639425e+25	1.096502e+25	8.451757e+24	2.513266e+24	2.43839e+24	2.990838e+24	0.1824321	4.00415e+23	8.201678e-10	0.0009253521	2.083809e+11	3.65792e+08	2.488275e+10	1.140846e-06	2.399452e-12	1.04871e-18	0.5	0.5	0.06291682	0	0	0	0.0009253521	1	18.45057	1.942165	10311.68	10970	0	0	0	0.06384218	0	0	2.593033e+30	
28558.77524	1305	5.32e+18	-3.61	1.042e-05	1.312698e+26	8.777984e+25	6.766374e+25	2.01161e+25	1.953528e+25	2.395472e+25	1.640873e+25	1.097248e+25	8.457968e+24	2.514512e+24	2.44191e+24	2.99434e+24	0.1824846	4.003295e+23	8.203619e-10	0.0009258116	2.079036e+11	3.67161e+08	2.496826e+10	1.142155e-06	2.404961e-12	1.052323e-18	0.5	0.5	0.062989	0	0	0	0.0009258116	1	18.46747	1.943944	10310.98	10970	0	0	0	0.06391481	0	0	2.593033e+30	
28583.97521	1305	5.32e+18	-3.61	1.042e-05	1.313857e+26	8.783947e+25	6.771341e+25	2.012607e+25	1.956346e+25	2.398274e+25	1.642321e+25	1.097993e+25	8.464176e+24	2.515758e+24	2.445432e+24	2.997843e+24	0.182537	4.002441e+23	8.205559e-10	0.0009262709	2.074281e+11	3.685336e+08	2.505395e+10	1.143464e-06	2.410474e-12	1.055944e-18	0.5	0.5	0.06306116	0	0	0	0.0009262709	1	18.48437	1.945723	10310.27	10970	0	0	0	0.06398744	0	0	2.593033e+30	
28609.17518	1305	5.32e+18	-3.61	1.042e-05	1.315015e+26	8.789908e+25	6.776306e+25	2.013603e+25	1.959165e+25	2.401076e+25	1.643769e+25	1.098739e+25	8.470382e+24	2.517003e+24	2.448957e+24	3.001346e+24	0.1825893	4.001588e+23	8.207497e-10	0.0009267299	2.069542e+11	3.699097e+08	2.513982e+10	1.144772e-06	2.415993e-12	1.059573e-18	0.5	0.5	0.06313331	0	0	0	0.0009267299	1	18.50128	1.947503	10309.57	10970	0	0	0	0.06406004	0	0	2.593033e+30	
28634.37515	1305	5.32e+18	-3.61	1.042e-05	1.316173e+26	8.795867e+25	6.781269e+25	2.014598e+25	1.961987e+25	2.403879e+25	1.645217e+25	1.099483e+25	8.476587e+24	2.518248e+24	2.452484e+24	3.004849e+24	0.1826415	4.000736e+23	8.209433e-10	0.0009271885	2.064821e+11	3.712894e+08	2.522586e+10	1.14608e-06	2.421517e-12	1.063209e-18	0.5	0.5	0.06320544	0	0	0	0.0009271885	1	18.51818	1.949282	10308.87	10970	0	0	0	0.06413263	0	0	2.593033e+30	
28659.57512	1305	5.32e+18	-3.61	1.042e-05	1.317332e+26	8.801824e+25	6.786231e+25	2.015593e+25	1.964811e+25	2.406682e+25	1.646665e+25	1.100228e+25	8.482789e+24	2.519491e+24	2.456013e+24	3.008352e+24	0.1826937	3.999886e+23	8.211368e-10	0.0009276469	2.060118e+11	3.726728e+08	2.531209e+10	1.147387e-06	2.427046e-12	1.066852e-18	0.5	0.5	0.06327756	0	0	0	0.0009276469	1	18.53509	1.951062	10308.16	10970	0	0	0	0.06420521	0	0	2.593033e+30	
28684.77509	1305	5.32e+18	-3.61	1.042e-05	1.31849e+26	8.807779e+25	6.791192e+25	2.016587e+25	1.967636e+25	2.409485e+25	1.648112e+25	1.100972e+25	8.48899e+24	2.520734e+24	2.459545e+24	3.011856e+24	0.1827458	3.999036e+23	8.213301e-10	0.000928105	2.055431e+11	3.740597e+08	2.539849e+10	1.148695e-06	2.43258e-12	1.070503e-18	0.5	0.5	0.06334966	0	0	0	0.000928105	1	18.55199	1.952842	10307.46	10970	0	0	0	0.06427777	0	0	2.593033e+30	
28709.97506	1305	5.32e+18	-3.61	1.042e-05	1.319648e+26	8.813731e+25	6.796151e+25	2.017581e+25	1.970463e+25	2.412288e+25	1.64956e+25	1.101716e+25	8.495188e+24	2.521976e+24	2.463079e+24	3.01536e+24	0.1827978	3.998187e+23	8.215233e-10	0.0009285628	2.050761e+11	3.754502e+08	2.548506e+10	1.150002e-06	2.438119e-12	1.074162e-18	0.5	0.5	0.06342175	0	0	0	0.0009285628	1	18.5689	1.954621	10306.76	10970	0	0	0	0.06435031	0	0	2.593033e+30	
28735.17503	1305	5.32e+18	-3.61	1.042e-05	1.320807e+26	8.819682e+25	6.801108e+25	2.018574e+25	1.973293e+25	2.415091e+25	1.651008e+25	1.10246e+25	8.501385e+24	2.523217e+24	2.466616e+24	3.018864e+24	0.1828497	3.997339e+23	8.217163e-10	0.0009290203	2.046108e+11	3.768443e+08	2.557181e+10	1.151309e-06	2.443664e-12	1.077828e-18	0.5	0.5	0.06349382	0	0	0	0.0009290203	1	18.58581	1.956401	10306.05	10970	0	0	0	0.06442284	0	0	2.593033e+30	
28760.375	1305	5.32e+18	-3.61	1.042e-05	1.321965e+26	8.82563e+25	6.806064e+25	2.019566e+25	1.976124e+25	2.417895e+25	1.652456e+25	1.103204e+25	8.50758e+24	2.524458e+24	2.470155e+24	3.022368e+24	0.1829016	3.996492e+23	8.219091e-10	0.0009294776	2.041472e+11	3.78242e+08	2.565874e+10	1.152615e-06	2.449213e-12	1.081501e-18	0.5	0.5	0.06356588	0	0	0	0.0009294776	1	18.60272	1.958181	10305.35	10970	0	0	0	0.06449535	0	0	2.593033e+30	
28785.57497	1305	5.32e+18	-3.61	1.042e-05	1.323123e+26	8.831576e+25	6.811018e+25	2.020558e+25	1.978957e+25	2.420699e+25	1.653904e+25	1.103947e+25	8.513772e+24	2.525698e+24	2.473697e+24	3.025873e+24	0.1829534	3.995646e+23	8.221018e-10	0.0009299345	2.036852e+11	3.796434e+08	2.574585e+10	1.153922e-06	2.454768e-12	1.085183e-18	0.5	0.5	0.06363792	0	0	0	0.0009299345	1	18.61963	1.959962	10304.65	10970	0	0	0	0.06456785	0	0	2.593033e+30	
28810.77494	1305	5.32e+18	-3.61	1.042e-05	1.324282e+26	8.83752e+25	6.815971e+25	2.021549e+25	1.981792e+25	2.423503e+25	1.655352e+25	1.10469e+25	8.519963e+24	2.526936e+24	2.477241e+24	3.029378e+24	0.1830051	3.994801e+23	8.222943e-10	0.0009303912	2.03225e+11	3.810484e+08	2.583314e+10	1.155228e-06	2.460328e-12	1.088871e-18	0.5	0.5	0.06370994	0	0	0	0.0009303912	1	18.63655	1.961742	10303.95	10970	0	0	0	0.06464033	0	0	2.593033e+30	
