Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097078e+25	1.434327e+25	6.627504e+24	3.615221e+24	0	3.07325e+24	2.621347e+24	1.792909e+24	8.28438e+23	4.519026e+23	0	0	6.069934e+23	4.867965e-10	0.0002933019	1.848764e+13	764103.7	1.915182e+07	1.062235e-07	2.080172e-14	8.465179e-22	0.3845748	0.5	0.004505792	1	3.44414	9.703103e+26	2.29933e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192707e+25	1.505095e+25	6.876116e+24	3.88823e+24	0	3.226912e+24	2.740884e+24	1.881369e+24	8.595145e+23	4.860287e+23	0	0	5.999951e+23	4.950661e-10	0.000304948	1.745942e+13	870203.9	2.284903e+07	1.125334e-07	2.334644e-14	1.00651e-21	0.4076154	0.5	0.005059431	1	3.616347	9.703103e+26	2.29933e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287684e+25	1.575641e+25	7.120431e+24	4.167762e+24	0	3.380575e+24	2.859605e+24	1.969551e+24	8.900538e+23	5.209702e+23	0	0	5.933751e+23	5.030375e-10	0.0003163873	1.647269e+13	988637.9	2.714949e+07	1.19067e-07	2.613608e-14	1.192196e-21	0.4305316	0.5	0.005654132	1	3.788554	9.703103e+26	2.29933e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382024e+25	1.645962e+25	7.360618e+24	4.453657e+24	0	3.534237e+24	2.97753e+24	2.057453e+24	9.200773e+23	5.567071e+23	0	0	5.870971e+23	5.107337e-10	0.0003276288	1.552832e+13	1120705	3.213881e+07	1.258324e-07	2.919057e-14	1.407184e-21	0.4532805	0.5	0.006291136	1	3.960761	9.703103e+26	2.29933e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475743e+25	1.716059e+25	7.596846e+24	4.745766e+24	0	3.6879e+24	3.094679e+24	2.145073e+24	9.496058e+23	5.932208e+23	0	0	5.811298e+23	5.181746e-10	0.0003386804	1.462677e+13	1267818	3.791276e+07	1.32837e-07	3.25309e-14	1.655508e-21	0.4758221	0.5	0.006971615	1	4.132968	9.703103e+26	2.29933e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568855e+25	1.785928e+25	7.829273e+24	5.043948e+24	0	3.841562e+24	3.211069e+24	2.23241e+24	9.786592e+23	6.304935e+23	0	0	5.754467e+23	5.253779e-10	0.0003495499	1.376814e+13	1431509	4.457809e+07	1.400877e-07	3.617908e-14	1.941662e-21	0.4981188	0.5	0.007696663	1	4.305175	9.703103e+26	2.29933e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661373e+25	1.855568e+25	8.05805e+24	5.090532e+24	2.575373e+23	3.995225e+24	3.326716e+24	2.31946e+24	1.007256e+24	6.363165e+23	3.219216e+22	0.00805766	5.70024e+23	5.323597e-10	0.0003602444	1.269904e+13	1566359	5.072873e+07	1.461405e-07	3.937306e-14	2.204378e-21	0.5	0.5	0.008059542	1	4.477382	9.703103e+26	2.29933e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753309e+25	1.924978e+25	8.283315e+24	5.137587e+24	5.204193e+23	4.148887e+24	3.441637e+24	2.406222e+24	1.035414e+24	6.421983e+23	6.505242e+22	0.01567948	5.64841e+23	5.391343e-10	0.000370771	1.176417e+13	1706462	5.699587e+07	1.518362e-07	4.250192e-14	2.472294e-21	0.5	0.5	0.008373654	1	4.649589	9.703103e+26	2.29933e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844676e+25	1.994156e+25	8.505197e+24	5.195252e+24	7.783859e+23	4.30255e+24	3.555845e+24	2.492695e+24	1.06315e+24	6.494066e+23	9.729824e+22	0.02261409	5.598791e+23	5.457148e-10	0.000381136	1.092263e+13	1858568	6.380696e+07	1.575769e-07	4.577653e-14	2.76345e-21	0.5	0.5	0.008690248	1	4.821797	9.703103e+26	2.29933e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935484e+25	2.063103e+25	8.723818e+24	5.25751e+24	1.037344e+24	4.456212e+24	3.669356e+24	2.578878e+24	1.090477e+24	6.571887e+23	1.296681e+23	0.02909827	5.551217e+23	5.521128e-10	0.0003913454	1.014682e+13	2024647	7.136633e+07	1.6349e-07	4.927653e-14	3.086366e-21	0.5	0.5	0.009016351	1	4.994004	9.703103e+26	2.29933e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025745e+25	2.131816e+25	8.93929e+24	5.322588e+24	1.298958e+24	4.609875e+24	3.782182e+24	2.66477e+24	1.117411e+24	6.653235e+23	1.623698e+23	0.03522217	5.505542e+23	5.583389e-10	0.0004014047	9.426995e+12	2206219	7.980509e+07	1.69617e-07	5.303917e-14	3.446532e-21	0.5	0.5	0.009354253	1	5.166211	9.703103e+26	2.29933e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115469e+25	2.200297e+25	9.151718e+24	5.389994e+24	1.563619e+24	4.763537e+24	3.894336e+24	2.750371e+24	1.143965e+24	6.737493e+23	1.954524e+23	0.04103094	5.461633e+23	5.644029e-10	0.0004113191	8.758332e+12	2404728	8.923571e+07	1.759727e-07	5.70885e-14	3.848665e-21	0.5	0.5	0.009704765	1	5.338418	9.703103e+26	2.29933e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204664e+25	2.268544e+25	9.361204e+24	5.459616e+24	1.831341e+24	4.9172e+24	4.00583e+24	2.83568e+24	1.17015e+24	6.82452e+23	2.289177e+23	0.04655448	5.41937e+23	5.703135e-10	0.0004210934	8.137382e+12	2621660	9.977074e+07	1.825634e-07	6.144482e-14	4.297493e-21	0.5	0.5	0.01006824	1	5.510625	9.703103e+26	2.29933e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293341e+25	2.336557e+25	9.567841e+24	5.531456e+24	2.10203e+24	5.070862e+24	4.116677e+24	2.920696e+24	1.19598e+24	6.914321e+23	2.627538e+23	0.05181639	5.378647e+23	5.760789e-10	0.0004307324	7.561125e+12	2858591	1.115295e+08	1.893925e-07	6.612772e-14	4.798025e-21	0.5	0.5	0.01044486	1	5.682832	9.703103e+26	2.29933e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381509e+25	2.404337e+25	9.771718e+24	5.60555e+24	2.375561e+24	5.224525e+24	4.226886e+24	3.005421e+24	1.221465e+24	7.006938e+23	2.969451e+23	0.05683677	5.339365e+23	5.817064e-10	0.0004402403	7.026722e+12	3117199	1.246406e+08	1.964625e-07	7.115694e-14	5.355661e-21	0.5	0.5	0.01083476	1	5.855039	9.703103e+26	2.29933e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469175e+25	2.471883e+25	9.97292e+24	5.681943e+24	2.651803e+24	5.378187e+24	4.336469e+24	3.089854e+24	1.246615e+24	7.102429e+23	3.314754e+23	0.06163329	5.301437e+23	5.872029e-10	0.0004496212	6.531451e+12	3399274	1.39243e+08	2.037752e-07	7.655267e-14	5.976235e-21	0.5	0.5	0.01123805	1	6.027246	9.703103e+26	2.29933e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556349e+25	2.539196e+25	1.017153e+25	5.760684e+24	2.930628e+24	5.53185e+24	4.445436e+24	3.173995e+24	1.271441e+24	7.200855e+23	3.663284e+23	0.06622169	5.26478e+23	5.925747e-10	0.000458879	6.072707e+12	3706728	1.554871e+08	2.113318e-07	8.233561e-14	6.666052e-21	0.5	0.5	0.01165479	1	6.199453	9.703103e+26	2.29933e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643037e+25	2.606276e+25	1.036761e+25	5.841819e+24	3.211907e+24	5.685512e+24	4.553796e+24	3.257845e+24	1.295952e+24	7.302274e+23	4.014884e+23	0.07061605	5.229321e+23	5.978277e-10	0.0004680173	5.648e+12	4041592	1.735349e+08	2.191335e-07	8.852692e-14	7.431906e-21	0.5	0.5	0.01208505	1	6.37166	9.703103e+26	2.29933e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729248e+25	2.673123e+25	1.056125e+25	5.925399e+24	3.495519e+24	5.839175e+24	4.66156e+24	3.341404e+24	1.320156e+24	7.406749e+23	4.369399e+23	0.07482905	5.194991e+23	6.029672e-10	0.0004770398	5.254961e+12	4406026	1.935604e+08	2.271807e-07	9.514818e-14	8.281098e-21	0.5	0.5	0.01252884	1	6.543867	9.703103e+26	2.29933e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814989e+25	2.739738e+25	1.075251e+25	6.01147e+24	3.781343e+24	5.992837e+24	4.768736e+24	3.424672e+24	1.344064e+24	7.514338e+23	4.726678e+23	0.07887213	5.161729e+23	6.079984e-10	0.0004859496	4.891346e+12	4802322	2.157506e+08	2.354734e-07	1.022213e-13	9.221458e-21	0.5	0.5	0.01298618	1	6.716074	9.703103e+26	2.29933e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900266e+25	2.80612e+25	1.094145e+25	6.10008e+24	4.069261e+24	6.1465e+24	4.875332e+24	3.50765e+24	1.367682e+24	7.6251e+23	5.086576e+23	0.08275565	5.129477e+23	6.129259e-10	0.0004947499	4.555036e+12	5232904	2.40305e+08	2.440114e-07	1.097686e-13	1.026135e-20	0.5	0.5	0.01345705	1	6.888281	9.703103e+26	2.29933e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985086e+25	2.872272e+25	1.112815e+25	6.191276e+24	4.359159e+24	6.300162e+24	4.981358e+24	3.59034e+24	1.391018e+24	7.739095e+23	5.448949e+23	0.08648903	5.098182e+23	6.177541e-10	0.0005034437	4.244034e+12	5700334	2.674364e+08	2.52794e-07	1.178124e-13	1.140969e-20	0.5	0.5	0.0139414	1	7.060488	9.703103e+26	2.29933e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069457e+25	2.938192e+25	1.131265e+25	6.285103e+24	4.650927e+24	6.453825e+24	5.086821e+24	3.67274e+24	1.414081e+24	7.856379e+23	5.813659e+23	0.09008084	5.067795e+23	6.224871e-10	0.0005120339	3.956468e+12	6207315	2.97371e+08	2.618197e-07	1.263754e-13	1.267596e-20	0.5	0.5	0.01443916	1	7.232695	9.703103e+26	2.29933e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153383e+25	3.003882e+25	1.149501e+25	6.381608e+24	4.944457e+24	6.607487e+24	5.191729e+24	3.754853e+24	1.436876e+24	7.97701e+23	6.180572e+23	0.09353891	5.038269e+23	6.271287e-10	0.0005205231	3.690584e+12	6756691	3.303484e+08	2.710869e-07	1.354799e-13	1.407018e-20	0.5	0.5	0.01495024	1	7.404902	9.703103e+26	2.29933e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236872e+25	3.069343e+25	1.167529e+25	6.480835e+24	5.239643e+24	6.76115e+24	5.29609e+24	3.836679e+24	1.459411e+24	8.101043e+23	6.549554e+23	0.09687042	5.009564e+23	6.316825e-10	0.0005289141	3.444744e+12	7351450	3.666217e+08	2.805935e-07	1.451487e-13	1.560295e-20	0.5	0.5	0.01547452	1	7.577109	9.703103e+26	2.29933e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.319929e+25	3.134575e+25	1.185354e+25	6.582827e+24	5.536383e+24	6.914812e+24	5.399911e+24	3.918219e+24	1.481692e+24	8.228534e+23	6.920479e+23	0.1000819	4.98164e+23	6.361519e-10	0.0005372092	3.217421e+12	7994725	4.064571e+08	2.903368e-07	1.55404e-13	1.728544e-20	0.5	0.5	0.01601186	1	7.749316	9.703103e+26	2.29933e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402559e+25	3.199579e+25	1.20298e+25	6.687628e+24	5.834577e+24	7.068475e+24	5.503199e+24	3.999474e+24	1.503725e+24	8.359535e+23	7.293221e+23	0.1031796	4.954459e+23	6.405401e-10	0.0005454109	3.007196e+12	8689792	4.501342e+08	3.003138e-07	1.662679e-13	1.912933e-20	0.5	0.5	0.01656208	1	7.921523	9.703103e+26	2.29933e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484769e+25	3.264355e+25	1.220414e+25	6.79528e+24	6.134127e+24	7.222137e+24	5.605961e+24	4.080444e+24	1.525517e+24	8.4941e+23	7.667659e+23	0.1061688	4.927989e+23	6.4485e-10	0.0005535214	2.812748e+12	9440077	4.979453e+08	3.105208e-07	1.777621e-13	2.114687e-20	0.5	0.5	0.01712499	1	8.09373	9.703103e+26	2.29933e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566563e+25	3.328905e+25	1.237658e+25	6.905824e+24	6.43494e+24	7.3758e+24	5.708204e+24	4.161131e+24	1.547073e+24	8.63228e+23	8.043675e+23	0.109055	4.902196e+23	6.490845e-10	0.0005615429	2.632854e+12	1.024915e+07	5.501952e+08	3.209539e-07	1.89908e-13	2.335082e-20	0.5	0.5	0.01770037	1	8.265937	9.703103e+26	2.29933e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647947e+25	3.393229e+25	1.254718e+25	7.0193e+24	6.736924e+24	7.529462e+24	5.809934e+24	4.241536e+24	1.568398e+24	8.774125e+23	8.421155e+23	0.1118427	4.877052e+23	6.532462e-10	0.0005694775	2.466381e+12	1.112072e+07	6.072006e+08	3.316088e-07	2.027262e-13	2.575444e-20	0.5	0.5	0.01828798	1	8.438144	9.703103e+26	2.29933e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728926e+25	3.457328e+25	1.271598e+25	7.135748e+24	7.039989e+24	7.683125e+24	5.911158e+24	4.32166e+24	1.589498e+24	8.919684e+23	8.799986e+23	0.1145366	4.852527e+23	6.573376e-10	0.0005773273	2.31228e+12	1.205863e+07	6.692896e+08	3.424806e-07	2.162368e-13	2.837146e-20	0.5	0.5	0.01888755	1	8.610351	9.703103e+26	2.29933e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809505e+25	3.521203e+25	1.288302e+25	7.255203e+24	7.344049e+24	7.836787e+24	6.011881e+24	4.401504e+24	1.610377e+24	9.069004e+23	9.180062e+23	0.1171406	4.828597e+23	6.613612e-10	0.0005850941	2.169582e+12	1.30669e+07	7.368006e+08	3.53564e-07	2.304592e-13	3.121607e-20	0.5	0.5	0.01949879	1	8.782558	9.703103e+26	2.29933e+28	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889687e+25	3.584854e+25	1.304833e+25	7.377703e+24	7.649022e+24	7.99045e+24	6.112109e+24	4.481068e+24	1.631041e+24	9.222129e+23	9.561277e+23	0.1196588	4.805236e+23	6.653191e-10	0.0005927798	2.037393e+12	1.414964e+07	8.100819e+08	3.648537e-07	2.454117e-13	3.430284e-20	0.5	0.5	0.02012141	1	8.954765	9.703103e+26	2.29933e+28	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969479e+25	3.648283e+25	1.321196e+25	7.503283e+24	7.954825e+24	8.144112e+24	6.211849e+24	4.560354e+24	1.651494e+24	9.379103e+23	9.943531e+23	0.1220947	4.782421e+23	6.692136e-10	0.0006003862	1.914887e+12	1.531112e+07	8.894908e+08	3.763436e-07	2.61112e-13	3.764674e-20	0.5	0.5	0.02075507	1	9.126972	9.703103e+26	2.29933e+28	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048884e+25	3.711491e+25	1.337393e+25	7.631973e+24	8.261383e+24	8.297775e+24	6.311105e+24	4.639364e+24	1.671741e+24	9.539967e+23	1.032673e+24	0.1244518	4.76013e+23	6.730466e-10	0.0006079151	1.801304e+12	1.655574e+07	9.753922e+08	3.880275e-07	2.775766e-13	4.126307e-20	0.5	0.5	0.02139943	1	9.299179	9.703103e+26	2.29933e+28	
14709.40757	1305	5.32e+18	-3.61	1.042e-05	6.76115e+25	5.127907e+25	3.774478e+25	1.353429e+25	7.763807e+24	8.568619e+24	8.451437e+24	6.409884e+24	4.718097e+24	1.691787e+24	9.704758e+23	1.071077e+24	0.1267332	4.738343e+23	6.768202e-10	0.000615368	1.695944e+12	1.788802e+07	1.068158e+09	3.998991e-07	2.948211e-13	4.51674e-20	0.5	0.5	0.02205414	1	9.471386	9.703103e+26	2.29933e+28	
14976.85134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+25	5.206552e+25	3.837245e+25	1.369307e+25	7.898811e+24	8.876465e+24	8.6051e+24	6.50819e+24	4.796556e+24	1.711634e+24	9.873514e+23	1.109558e+24	0.1289419	4.71704e+23	6.80536e-10	0.0006227467	1.598159e+12	1.93126e+07	1.168166e+09	4.119515e-07	3.1286e-13	4.937557e-20	0.5	0.5	0.02271882	1	9.643593	9.703103e+26	2.29933e+28	
