Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6094.89768	1073	7.08e+18	0	7.02e-06	3.728322e+25	3.223457e+25	2.928256e+25	2.952013e+24	4.659904e+24	3.887461e+23	4.660403e+24	4.029321e+24	3.66032e+24	3.690016e+23	5.82488e+23	4.859326e+22	0.01042684	7.334365e+23	3.497341e-10	0.000131421	2.138098e+13	573743.5	9465603	8.507488e-08	1.334321e-14	4.348885e-22	0.285291	0.5	0.00397365	0	0	0	0.000131421	1	5.37589	0.5658832	10406.93	10970	0	0.05	0.0025	0.05410507	3.530494e+26	2.289074e+28	2.324379e+28	
6348.85175	1073	7.08e+18	0	7.02e-06	3.883669e+25	3.347597e+25	3.04273e+25	3.04867e+24	4.947942e+24	4.127752e+23	4.854586e+24	4.184496e+24	3.803413e+24	3.810838e+23	6.184927e+23	5.15969e+22	0.01062849	7.280308e+23	3.545614e-10	0.0001359291	2.066653e+13	630268.2	1.073268e+07	8.861244e-08	1.447595e-14	4.914258e-22	0.2991677	0.5	0.004340199	0	0	0	0.0001359291	1	5.60049	0.5895253	10403.27	10970	0	0.05	0.0025	0.05447613	3.530494e+26	2.289074e+28	2.324379e+28	
6602.80582	1073	7.08e+18	0	7.02e-06	4.039016e+25	3.471142e+25	3.156729e+25	3.144126e+24	5.241475e+24	4.372628e+23	5.048769e+24	4.338927e+24	3.945912e+24	3.930158e+23	6.551843e+23	5.465785e+22	0.01082597	7.228505e+23	3.592437e-10	0.0001403798	1.996801e+13	691014.5	1.213549e+07	9.221694e-08	1.567759e-14	5.538677e-22	0.3130501	0.5	0.004726339	0	0	0	0.0001403798	1	5.825169	0.6131756	10399.42	10970	0	0.05	0.0025	0.05486672	3.530494e+26	2.289074e+28	2.324379e+28	
6856.75989	1073	7.08e+18	0	7.02e-06	4.194362e+25	3.594104e+25	3.270261e+25	3.238424e+24	5.540386e+24	4.62199e+23	5.242953e+24	4.49263e+24	4.087827e+24	4.04803e+23	6.925482e+23	5.777488e+22	0.01101953	7.178784e+23	3.637907e-10	0.0001447752	1.928553e+13	756270.1	1.368699e+07	9.589243e-08	1.695221e-14	6.227688e-22	0.3269323	0.5	0.005132659	0	0	0	0.0001447752	1	6.049931	0.6368348	10395.37	10970	0	0.05	0.0025	0.05527743	3.530494e+26	2.289074e+28	2.324379e+28	
7110.71396	1073	7.08e+18	0	7.02e-06	4.349709e+25	3.716495e+25	3.383335e+25	3.331602e+24	5.844565e+24	4.875747e+23	5.437136e+24	4.645619e+24	4.229169e+24	4.164502e+23	7.305706e+23	6.094684e+22	0.01120936	7.13099e+23	3.682108e-10	0.0001491173	1.861911e+13	826345.4	1.540154e+07	9.96432e-08	1.83043e-14	6.987422e-22	0.3408098	0.5	0.005559811	0	0	0	0.0001491173	1	6.27478	0.6605032	10391.12	10970	0	0.05	0.0025	0.05570893	3.530494e+26	2.289074e+28	2.324379e+28	
7364.66803	1073	7.08e+18	0	7.02e-06	4.505056e+25	3.838327e+25	3.495957e+25	3.423697e+24	6.153906e+24	5.133811e+23	5.63132e+24	4.797909e+24	4.369947e+24	4.279621e+23	7.692383e+23	6.417264e+22	0.01139567	7.084987e+23	3.725117e-10	0.0001534078	1.79687e+13	901576.7	1.729508e+07	1.034739e-07	1.973875e-14	7.82468e-22	0.3546795	0.5	0.006008516	0	0	0	0.0001534078	1	6.499721	0.6841812	10386.66	10970	0	0.05	0.0025	0.05616192	3.530494e+26	2.289074e+28	2.324379e+28	
7618.6221	1073	7.08e+18	0	7.02e-06	4.660403e+25	3.959611e+25	3.608136e+25	3.514744e+24	6.46831e+24	5.396098e+23	5.825503e+24	4.949513e+24	4.51017e+24	4.393429e+23	8.085388e+23	6.745123e+22	0.01157861	7.04065e+23	3.767004e-10	0.0001576484	1.733415e+13	982328.5	1.938532e+07	1.073895e-07	2.126091e-14	8.747016e-22	0.3685397	0.5	0.006479575	0	0	0	0.0001576484	1	6.724759	0.7078694	10381.99	10970	0	0.05	0.0025	0.05663722	3.530494e+26	2.289074e+28	2.324379e+28	
7872.57617	1073	7.08e+18	0	7.02e-06	4.815749e+25	4.080356e+25	3.719878e+25	3.604775e+24	6.787682e+24	5.66253e+23	6.019687e+24	5.100445e+24	4.649848e+24	4.505968e+23	8.484603e+23	7.078163e+22	0.01175836	6.997868e+23	3.807833e-10	0.0001618408	1.671528e+13	1068997	2.169202e+07	1.113954e-07	2.287666e-14	9.76284e-22	0.3823897	0.5	0.00697387	0	0	0	0.0001618408	1	6.949898	0.7315683	10377.1	10970	0	0.05	0.0025	0.05713571	3.530494e+26	2.289074e+28	2.324379e+28	
8126.53024	1073	7.08e+18	0	7.02e-06	4.971096e+25	4.200573e+25	3.83119e+25	3.693821e+24	7.111932e+24	5.933031e+23	6.21387e+24	5.250716e+24	4.788988e+24	4.617276e+23	8.889915e+23	7.416289e+22	0.01193506	6.956542e+23	3.847661e-10	0.0001659864	1.611185e+13	1162012	2.423718e+07	1.154973e-07	2.459244e-14	1.088152e-21	0.3962297	0.5	0.007492369	0	0	0	0.0001659864	1	7.175144	0.7552783	10371.97	10970	0	0.05	0.0025	0.05765836	3.530494e+26	2.289074e+28	2.324379e+28	
8380.48431	1073	7.08e+18	0	7.02e-06	5.126443e+25	4.32027e+25	3.942079e+25	3.78191e+24	7.440974e+24	6.20753e+23	6.408054e+24	5.400338e+24	4.927599e+24	4.727388e+23	9.301218e+23	7.759413e+22	0.01210884	6.91658e+23	3.886542e-10	0.0001700866	1.552363e+13	1261842	2.704538e+07	1.197012e-07	2.641526e-14	1.21135e-21	0.4100606	0.5	0.008036127	0	0	0	0.0001700866	1	7.400501	0.7790001	10366.6	10970	0	0.05	0.0025	0.05820621	3.530494e+26	2.289074e+28	2.324379e+28	
8634.43838	1073	7.08e+18	0	7.02e-06	5.28179e+25	4.439457e+25	4.05255e+25	3.869072e+24	7.774726e+24	6.485958e+23	6.602237e+24	5.549322e+24	5.065688e+24	4.836339e+23	9.718408e+23	8.107447e+22	0.01227985	6.8779e+23	3.924524e-10	0.0001741428	1.495033e+13	1368997	3.0144e+07	1.240135e-07	2.835278e-14	1.34704e-21	0.4238835	0.5	0.008606283	0	0	0	0.0001741428	1	7.625974	0.8027341	10360.98	10970	0	0.05	0.0025	0.05878043	3.530494e+26	2.289074e+28	2.324379e+28	
8888.39245	1073	7.08e+18	0	7.02e-06	5.437136e+25	4.558143e+25	4.16261e+25	3.95533e+24	8.113109e+24	6.76825e+23	6.79642e+24	5.697679e+24	5.203262e+24	4.944163e+23	1.014139e+24	8.460312e+22	0.01244819	6.840427e+23	3.961653e-10	0.0001781562	1.439172e+13	1484031	3.356358e+07	1.284407e-07	3.041329e-14	1.49652e-21	0.4376996	0.5	0.009204055	0	0	0	0.0001781562	1	7.85157	0.826481	10355.09	10970	0	0.05	0.0025	0.05938221	3.530494e+26	2.289074e+28	2.324379e+28	
9142.34652	1073	7.08e+18	0	7.02e-06	5.592483e+25	4.676335e+25	4.272264e+25	4.040711e+24	8.456049e+24	7.054342e+23	6.990604e+24	5.845418e+24	5.34033e+24	5.050888e+23	1.057006e+24	8.817928e+22	0.01261397	6.804091e+23	3.997969e-10	0.0001821281	1.384754e+13	1607546	3.73381e+07	1.329898e-07	3.260579e-14	1.661228e-21	0.45151	0.5	0.009830736	0	0	0	0.0001821281	1	8.077294	0.8502415	10348.93	10970	0	0.05	0.0025	0.06001286	3.530494e+26	2.289074e+28	2.324379e+28	
9396.30059	1073	7.08e+18	0	7.02e-06	5.74783e+25	4.794041e+25	4.381517e+25	4.125237e+24	8.803473e+24	7.344175e+23	7.184787e+24	5.992551e+24	5.476896e+24	5.156546e+23	1.100434e+24	9.180219e+22	0.0127773	6.768829e+23	4.033511e-10	0.0001860596	1.331757e+13	1740193	4.150535e+07	1.376677e-07	3.493994e-14	1.842767e-21	0.465315	0.5	0.01048768	0	0	0	0.0001860596	1	8.303152	0.874016	10342.48	10970	0	0.05	0.0025	0.06067374	3.530494e+26	2.289074e+28	2.324379e+28	
9650.25466	1073	7.08e+18	0	7.02e-06	5.903177e+25	4.911269e+25	4.490375e+25	4.208931e+24	9.155311e+24	7.637692e+23	7.378971e+24	6.139086e+24	5.612969e+24	5.261164e+23	1.144414e+24	9.547115e+22	0.01293827	6.734584e+23	4.068315e-10	0.0001899517	1.280162e+13	1882680	4.610721e+07	1.424814e-07	3.742608e-14	2.042907e-21	0.4791146	0.5	0.0111763	0	0	0	0.0001899517	1	8.529152	0.8978054	10335.73	10970	0	0.05	0.0025	0.06136625	3.530494e+26	2.289074e+28	2.324379e+28	
9904.20873	1073	7.08e+18	0	7.02e-06	6.058523e+25	5.028025e+25	4.598844e+25	4.291814e+24	9.511498e+24	7.934836e+23	7.573154e+24	6.285031e+24	5.748555e+24	5.364768e+23	1.188937e+24	9.918545e+22	0.01309698	6.701302e+23	4.102414e-10	0.0001938055	1.229954e+13	2035768	5.119002e+07	1.474379e-07	4.007526e-14	2.263611e-21	0.4929074	0.5	0.01189802	0	0	0	0.0001938055	1	8.755298	0.9216104	10328.67	10970	0	0.05	0.0025	0.06209183	3.530494e+26	2.289074e+28	2.324379e+28	
10158.1628	1073	7.08e+18	0	7.02e-06	6.21387e+25	5.144318e+25	4.706927e+25	4.373907e+24	9.709286e+24	9.862396e+23	7.767338e+24	6.430397e+24	5.883658e+24	5.467384e+23	1.213661e+24	1.2328e+23	0.01587158	6.668933e+23	4.135837e-10	0.000197622	1.173296e+13	2178452	5.624138e+07	1.520381e-07	4.261499e-14	2.482166e-21	0.5	0.5	0.01244579	0	0	0	0.000197622	1	8.9816	0.9454316	10323.31	10970	0	0.05	0.0025	0.06264341	3.530494e+26	2.289074e+28	2.324379e+28	
10412.11687	1073	7.08e+18	0	7.02e-06	6.369217e+25	5.260152e+25	4.814629e+25	4.455229e+24	9.750515e+24	1.34013e+24	7.961521e+24	6.57519e+24	6.018287e+24	5.569036e+23	1.218814e+24	1.675163e+23	0.02104074	6.637432e+23	4.168614e-10	0.000201402	1.113602e+13	2304974	6.092667e+07	1.560598e-07	4.489936e-14	2.684401e-21	0.5	0.5	0.01277502	0	0	0	0.000201402	1	9.208019	0.9692651	10320.08	10970	0	0.05	0.0025	0.06297642	3.530494e+26	2.289074e+28	2.324379e+28	
10666.07094	1073	7.08e+18	0	7.02e-06	6.524564e+25	5.375536e+25	4.921956e+25	4.535798e+24	9.818027e+24	1.672248e+24	8.155704e+24	6.71942e+24	6.152445e+24	5.669748e+23	1.227253e+24	2.09031e+23	0.02563004	6.606756e+23	4.200772e-10	0.0002051466	1.061018e+13	2435958	6.559741e+07	1.598802e-07	4.712455e-14	2.88641e-21	0.5	0.5	0.01308775	0	0	0	0.0002051466	1	9.434509	0.9931062	10317.01	10970	0	0.05	0.0025	0.0632929	3.530494e+26	2.289074e+28	2.324379e+28	
10920.02501	1073	7.08e+18	0	7.02e-06	6.67991e+25	5.490475e+25	5.028912e+25	4.615633e+24	9.906165e+24	1.988189e+24	8.349888e+24	6.863094e+24	6.28614e+24	5.769541e+23	1.238271e+24	2.485236e+23	0.02976371	6.576866e+23	4.232336e-10	0.0002088565	1.013971e+13	2571867	7.028739e+07	1.635473e-07	4.931109e-14	3.089613e-21	0.5	0.5	0.01338794	0	0	0	0.0002088565	1	9.661066	1.016954	10314.06	10970	0	0.05	0.0025	0.06359679	3.530494e+26	2.289074e+28	2.324379e+28	
11173.97908	1073	7.08e+18	0	7.02e-06	6.835257e+25	5.604975e+25	5.1355e+25	4.694749e+24	1.001098e+25	2.291842e+24	8.544071e+24	7.006218e+24	6.419375e+24	5.868436e+23	1.251373e+24	2.864803e+23	0.03352971	6.547725e+23	4.263329e-10	0.0002125326	9.713684e+12	2713070	7.502201e+07	1.670953e-07	5.147378e-14	3.295082e-21	0.5	0.5	0.01367837	0	0	0	0.0002125326	1	9.887688	1.040809	10311.21	10970	0	0.05	0.0025	0.0638909	3.530494e+26	2.289074e+28	2.324379e+28	
