Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815634e+24	4.744703e+24	2.070931e+24	5.464198e+23	0	9.202568e+23	8.519543e+23	5.930879e+23	2.588664e+23	6.830247e+22	0	0	8.052941e+23	2.953215e-10	8.688167e-05	3.425504e+13	61911.81	594852.6	3.468403e-08	2.217772e-15	2.94688e-23	0.07596987	0.5	0.0002925957	0	0	0	8.688167e-05	1	1.009889	0.1063041	10965.84	10970	0	0	0	0.0003794773	0	0	2.647648e+30	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469733e+24	5.223997e+24	2.245735e+24	6.285267e+23	0	1.012282e+24	9.337166e+23	6.529997e+23	2.807169e+23	7.856583e+22	0	0	7.905431e+23	3.065128e-10	9.535862e-05	3.35069e+13	72804.97	756982.8	3.741959e-08	2.581403e-15	3.700589e-23	0.08649482	0.5	0.0003594067	0	0	0	9.535862e-05	1	1.110904	0.1169372	10965.01	10970	0	0	0	0.0004547653	0	0	2.647648e+30	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.120034e+24	5.702263e+24	2.41777e+24	7.14431e+23	0	1.104308e+24	1.015004e+24	7.127829e+23	3.022213e+23	8.930388e+22	0	0	7.770514e+23	3.167171e-10	0.0001034077	3.274276e+13	84686.98	947480.3	4.01716e-08	2.975063e-15	4.578586e-23	0.09741177	0.5	0.0004345378	0	0	0	0.0001034077	1	1.211927	0.1275712	10964.1	10970	0	0	0	0.0005379455	0	0	2.647648e+30	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766692e+24	6.180527e+24	2.586165e+24	8.039787e+23	0	1.196334e+24	1.095836e+24	7.725658e+23	3.232706e+23	1.004973e+23	0	0	7.650467e+23	3.262954e-10	0.0001113293	3.196523e+13	97619.89	1169710	4.294831e-08	3.400557e-15	5.595156e-23	0.1086996	0.5	0.0005184071	0	0	0	0.0001113293	1	1.312958	0.1382061	10963.1	10970	0	0	0	0.0006297364	0	0	2.647648e+30	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409857e+24	6.657471e+24	2.752386e+24	8.970189e+23	0	1.288359e+24	1.176232e+24	8.321839e+23	3.440482e+23	1.121274e+23	0	0	7.540316e+23	3.353184e-10	0.0001190832	3.117681e+13	111671.3	1427416	4.575691e-08	3.859856e-15	6.766185e-23	0.120338	0.5	0.0006114436	0	0	0	0.0001190832	1	1.413998	0.1488419	10961.99	10970	0	0	0	0.0007305268	0	0	2.647648e+30	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004966e+25	7.133736e+24	2.91592e+24	9.934246e+23	0	1.380385e+24	1.256207e+24	8.91717e+23	3.6449e+23	1.241781e+23	0	0	7.438716e+23	3.439054e-10	0.000126737	3.037976e+13	126917.7	1724802	4.860416e-08	4.355166e-15	8.109504e-23	0.1323089	0.5	0.0007141009	0	0	0	0.000126737	1	1.515049	0.1594788	10960.78	10970	0	0	0	0.0008408379	0	0	2.647648e+30	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068621e+25	7.609223e+24	3.076982e+24	1.09308e+24	0	1.472411e+24	1.335776e+24	9.511529e+23	3.846228e+23	1.366351e+23	0	0	7.343927e+23	3.520878e-10	0.0001342672	2.957619e+13	143443.7	2066581	5.149651e-08	4.888925e-15	9.645113e-23	0.1445958	0.5	0.0008268571	0	0	0	0.0001342672	1	1.616111	0.1701169	10959.47	10970	0	0	0	0.0009611243	0	0	2.647648e+30	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131961e+25	8.084098e+24	3.23551e+24	1.195884e+24	0	1.564436e+24	1.414951e+24	1.010512e+24	4.044388e+23	1.494855e+23	0	0	7.25528e+23	3.599085e-10	0.0001416835	2.876804e+13	161343.1	2458050	5.444016e-08	5.463823e-15	1.139547e-22	0.1571835	0.5	0.0009502181	0	0	0	0.0001416835	1	1.717185	0.1807563	10958.03	10970	0	0	0	0.001091902	0	0	2.647648e+30	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194996e+25	8.558277e+24	3.39168e+24	1.301741e+24	0	1.656462e+24	1.493745e+24	1.069785e+24	4.239599e+23	1.627176e+23	0	0	7.172046e+23	3.673966e-10	0.0001489831	2.795712e+13	180718.9	2905160	5.744115e-08	6.082808e-15	1.338577e-22	0.1700578	0.5	0.001084718	0	0	0	0.0001489831	1	1.818272	0.191397	10956.48	10970	0	0	0	0.001233701	0	0	2.647648e+30	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257734e+25	9.031748e+24	3.545591e+24	1.410564e+24	0	1.748488e+24	1.572167e+24	1.128969e+24	4.431989e+23	1.763205e+23	0	0	7.093688e+23	3.745842e-10	0.0001561741	2.714513e+13	201684.4	3414598	6.050543e-08	6.749109e-15	1.564433e-22	0.1832055	0.5	0.00123092	0	0	0	0.0001561741	1	1.919373	0.2020393	10954.8	10970	0	0	0	0.001387094	0	0	2.647648e+30	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320184e+25	9.504467e+24	3.697368e+24	1.522273e+24	0	1.840514e+24	1.650229e+24	1.188058e+24	4.621711e+23	1.902841e+23	0	0	7.019677e+23	3.814981e-10	0.0001632612	2.633366e+13	224363.9	3993881	6.363888e-08	7.466257e-15	1.820294e-22	0.1966138	0.5	0.00138942	0	0	0	0.0001632612	1	2.02049	0.2126832	10952.99	10970	0	0	0	0.001552682	0	0	2.647648e+30	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382352e+25	9.976422e+24	3.847098e+24	1.636794e+24	0	1.932539e+24	1.72794e+24	1.247053e+24	4.808872e+23	2.045992e+23	0	0	6.949574e+23	3.881624e-10	0.00017025	2.552419e+13	248893.5	4651466	6.684742e-08	8.238102e-15	2.109735e-22	0.2102709	0.5	0.001560849	0	0	0	0.00017025	1	2.121624	0.2233288	10951.04	10970	0	0	0	0.001731099	0	0	2.647648e+30	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444246e+25	1.04476e+25	3.994862e+24	1.754058e+24	0	2.024565e+24	1.805308e+24	1.30595e+24	4.993577e+23	2.192572e+23	0	0	6.882991e+23	3.945971e-10	0.0001771444	2.471814e+13	275422.6	5396871	7.0137e-08	9.068849e-15	2.436775e-22	0.2241651	0.5	0.001745871	0	0	0	0.0001771444	1	2.222776	0.2339764	10948.95	10970	0	0	0	0.001923016	0	0	2.647648e+30	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505872e+25	1.091799e+25	4.140732e+24	1.873999e+24	0	2.116591e+24	1.882341e+24	1.364749e+24	5.175915e+23	2.342499e+23	0	0	6.819607e+23	4.0082e-10	0.0001839484	2.391682e+13	304114.8	6240817	7.351365e-08	9.963085e-15	2.805937e-22	0.2382853	0.5	0.001945191	0	0	0	0.0001839484	1	2.323947	0.244626	10946.69	10970	0	0	0	0.00212914	0	0	2.647648e+30	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.567237e+25	1.138759e+25	4.284778e+24	1.996559e+24	0	2.208616e+24	1.959046e+24	1.423449e+24	5.355973e+23	2.495699e+23	0	0	6.759139e+23	4.068464e-10	0.0001906652	2.312147e+13	335149.3	7195382	7.698355e-08	1.092581e-14	3.222313e-22	0.2526208	0.5	0.002159554	0	0	0	0.0001906652	1	2.425139	0.2552777	10944.28	10970	0	0	0	0.002350219	0	0	2.647648e+30	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628346e+25	1.185639e+25	4.427066e+24	2.12168e+24	0	2.300642e+24	2.035432e+24	1.482049e+24	5.533832e+23	2.652099e+23	0	0	6.701344e+23	4.126901e-10	0.000197298	2.233324e+13	368722.6	8274184	8.055301e-08	1.196248e-14	3.691639e-22	0.267161	0.5	0.002389746	0	0	0	0.000197298	1	2.526353	0.2659319	10941.69	10970	0	0	0	0.002587044	0	0	2.647648e+30	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689203e+25	1.232438e+25	4.567657e+24	2.249308e+24	0	2.392668e+24	2.111504e+24	1.540547e+24	5.709571e+23	2.811635e+23	0	0	6.646006e+23	4.183633e-10	0.0002038498	2.155322e+13	405049.7	9492585	8.422854e-08	1.307905e-14	4.220381e-22	0.2818957	0.5	0.002636603	0	0	0	0.0002038498	1	2.627591	0.2765885	10938.93	10970	0	0	0	0.002840453	0	0	2.647648e+30	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749815e+25	1.279154e+25	4.706609e+24	2.379393e+24	0	2.484693e+24	2.187269e+24	1.598943e+24	5.883261e+23	2.974242e+23	0	0	6.592937e+23	4.238772e-10	0.0002103235	2.078243e+13	444366.7	1.086793e+07	8.801685e-08	1.428201e-14	4.815833e-22	0.296815	0.5	0.002901006	0	0	0	0.0002103235	1	2.728855	0.2872478	10935.97	10970	0	0	0	0.00311133	0	0	2.647648e+30	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810186e+25	1.325789e+25	4.843975e+24	2.511888e+24	0	2.576719e+24	2.262733e+24	1.657236e+24	6.054968e+23	3.139861e+23	0	0	6.541965e+23	4.292416e-10	0.0002167217	2.002182e+13	486932.2	1.24198e+07	9.192492e-08	1.557845e-14	5.486226e-22	0.3119089	0.5	0.00318389	0	0	0	0.0002167217	1	2.830146	0.2979101	10932.82	10970	0	0	0	0.003400611	0	0	2.647648e+30	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870321e+25	1.37234e+25	4.979805e+24	2.646748e+24	0	2.668745e+24	2.337901e+24	1.715425e+24	6.224756e+23	3.308435e+23	0	0	6.492941e+23	4.344656e-10	0.0002230469	1.927225e+13	533030	1.417035e+07	9.595998e-08	1.697611e-14	6.240858e-22	0.3271678	0.5	0.003486244	0	0	0	0.0002230469	1	2.931466	0.3085754	10929.46	10970	0	0	0	0.003709291	0	0	2.647648e+30	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930223e+25	1.418809e+25	5.114147e+24	2.783929e+24	0	2.76077e+24	2.412779e+24	1.773511e+24	6.392684e+23	3.479911e+23	0	0	6.445728e+23	4.395571e-10	0.0002293013	1.853456e+13	582971.6	1.614462e+07	1.001296e-07	1.848343e-14	7.09024e-22	0.3425822	0.5	0.003809116	0	0	0	0.0002293013	1	3.032817	0.3192439	10925.88	10970	0	0	0	0.004038417	0	0	2.647648e+30	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989898e+25	1.465193e+25	5.247047e+24	2.92339e+24	0	2.852796e+24	2.487372e+24	1.831491e+24	6.558808e+23	3.654238e+23	0	0	6.400206e+23	4.445238e-10	0.0002354873	1.780949e+13	637098.9	1.837096e+07	1.044416e-07	2.010965e-14	8.046257e-22	0.3581427	0.5	0.004153616	0	0	0	0.0002354873	1	3.134202	0.329916	10922.06	10970	0	0	0	0.004389104	0	0	2.647648e+30	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049348e+25	1.511493e+25	5.378545e+24	3.065094e+24	0	2.944822e+24	2.561685e+24	1.889367e+24	6.723181e+23	3.831367e+23	0	0	6.356264e+23	4.493722e-10	0.0002416068	1.709774e+13	695787.4	2.088148e+07	1.089042e-07	2.186486e-14	9.122362e-22	0.3738398	0.5	0.004520922	0	0	0	0.0002416068	1	3.235622	0.3405918	10918	10970	0	0	0	0.004762528	0	0	2.647648e+30	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108578e+25	1.557709e+25	5.508682e+24	3.209002e+24	0	3.036847e+24	2.635722e+24	1.947137e+24	6.885853e+23	4.011252e+23	0	0	6.313803e+23	4.541087e-10	0.0002476618	1.639994e+13	759450.2	2.371258e+07	1.13526e-07	2.37601e-14	1.033379e-21	0.3896643	0.5	0.004912277	0	0	0	0.0002476618	1	3.33708	0.3512716	10913.69	10970	0	0	0	0.005159939	0	0	2.647648e+30	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167591e+25	1.603841e+25	5.637496e+24	3.355079e+24	0	3.128873e+24	2.709488e+24	2.004801e+24	7.04687e+23	4.193848e+23	0	0	6.272733e+23	4.587389e-10	0.0002536542	1.571666e+13	828540.8	2.690551e+07	1.18316e-07	2.580744e-14	1.169781e-21	0.4056069	0.5	0.005329002	0	0	0	0.0002536542	1	3.438578	0.3619556	10909.1	10970	0	0	0	0.005582656	0	0	2.647648e+30	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.22639e+25	1.649887e+25	5.765024e+24	3.503291e+24	0	3.220899e+24	2.782987e+24	2.062359e+24	7.206279e+23	4.379113e+23	0	0	6.23297e+23	4.63268e-10	0.0002595856	1.504844e+13	903558.6	3.050709e+07	1.232837e-07	2.802007e-14	1.3234e-21	0.4216583	0.5	0.005772492	0	0	0	0.0002595856	1	3.540118	0.372644	10904.22	10970	0	0	0	0.006032078	0	0	2.647648e+30	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284979e+25	1.695849e+25	5.891298e+24	3.653605e+24	0	3.312924e+24	2.856224e+24	2.119811e+24	7.364123e+23	4.567007e+23	0	0	6.19444e+23	4.677009e-10	0.0002654577	1.439574e+13	985052.5	3.457046e+07	1.284389e-07	3.041242e-14	1.496455e-21	0.4378091	0.5	0.006244223	0	0	0	0.0002654577	1	3.641704	0.3833373	10899.05	10970	0	0	0	0.006509681	0	0	2.647648e+30	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.343361e+25	1.741726e+25	6.016352e+24	3.805991e+24	0	3.40495e+24	2.929201e+24	2.177157e+24	7.52044e+23	4.757489e+23	0	0	6.157073e+23	4.720421e-10	0.0002712722	1.375898e+13	1073627	3.915597e+07	1.337919e-07	3.300027e-14	1.691466e-21	0.4540499	0.5	0.006745752	0	0	0	0.0002712722	1	3.743339	0.3940356	10893.56	10970	0	0	0	0.007017025	0	0	2.647648e+30	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401539e+25	1.787517e+25	6.140217e+24	3.960418e+24	0	3.496976e+24	3.001923e+24	2.234396e+24	7.675272e+23	4.950523e+23	0	0	6.120807e+23	4.762958e-10	0.0002770305	1.313853e+13	1169946	4.433212e+07	1.393535e-07	3.580087e-14	1.911294e-21	0.4703709	0.5	0.007278725	0	0	0	0.0002770305	1	3.845024	0.4047394	10887.73	10970	0	0	0	0.007555756	0	0	2.647648e+30	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459515e+25	1.833223e+25	6.262923e+24	4.116858e+24	0	3.589001e+24	3.074394e+24	2.291529e+24	7.828653e+23	5.146073e+23	0	0	6.085582e+23	4.804658e-10	0.000282734	1.253474e+13	1274742	5.017677e+07	1.451349e-07	3.883307e-14	2.159185e-21	0.4867623	0.5	0.007844872	0	0	0	0.000282734	1	3.946764	0.4154488	10881.56	10970	0	0	0	0.008127606	0	0	2.647648e+30	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517293e+25	1.878844e+25	6.384497e+24	4.241177e+24	3.410486e+22	3.681027e+24	3.146617e+24	2.348555e+24	7.980621e+23	5.301472e+23	4.263107e+21	0.00115813	6.051344e+23	4.845556e-10	0.0002883841	1.190966e+13	1382162	5.650615e+07	1.50906e-07	4.198274e-14	2.427132e-21	0.5	0.5	0.00837864	0	0	0	0.0002883841	1	4.048561	0.4261644	10875.74	10970	0	0	0	0.008667024	0	0	2.647648e+30	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574876e+25	1.924379e+25	6.504967e+24	4.229687e+24	2.059778e+23	3.773053e+24	3.218595e+24	2.405474e+24	8.131208e+23	5.287108e+23	2.574723e+22	0.006823978	6.018044e+23	4.885687e-10	0.0002939821	1.117434e+13	1469123	6.22789e+07	1.55792e-07	4.474539e-14	2.670604e-21	0.5	0.5	0.008649923	0	0	0	0.0002939821	1	4.150414	0.4368856	10872.76	10970	0	0	0	0.008943905	0	0	2.647648e+30	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632265e+25	1.969829e+25	6.624358e+24	4.23424e+24	3.637386e+23	3.865078e+24	3.290331e+24	2.462286e+24	8.280447e+23	5.2928e+23	4.546733e+22	0.01176362	5.985636e+23	4.925082e-10	0.0002995293	1.053908e+13	1559353	6.808395e+07	1.604186e-07	4.744248e-14	2.915669e-21	0.5	0.5	0.008906802	0	0	0	0.0002995293	1	4.252294	0.4476098	10869.93	10970	0	0	0	0.009206331	0	0	2.647648e+30	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689463e+25	2.015194e+25	6.742696e+24	4.245549e+24	5.166504e+23	3.957104e+24	3.361829e+24	2.518992e+24	8.42837e+23	5.306936e+23	6.45813e+22	0.01632034	5.954076e+23	4.963771e-10	0.0003050268	9.958998e+12	1654588	7.420511e+07	1.650244e-07	5.020585e-14	3.174086e-21	0.5	0.5	0.009162527	0	0	0	0.0003050268	1	4.3542	0.4583368	10867.12	10970	0	0	0	0.009467554	0	0	2.647648e+30	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746473e+25	2.060473e+25	6.860003e+24	4.259898e+24	6.684053e+23	4.04913e+24	3.433092e+24	2.575591e+24	8.575004e+23	5.324873e+23	8.355066e+22	0.02063423	5.923324e+23	5.00178e-10	0.0003104758	9.416559e+12	1755814	8.079692e+07	1.69711e-07	5.309795e-14	3.452263e-21	0.5	0.5	0.009422735	0	0	0	0.0003104758	1	4.456133	0.4690666	10864.26	10970	0	0	0	0.009733211	0	0	2.647648e+30	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803298e+25	2.105667e+25	6.976304e+24	4.275795e+24	8.204715e+23	4.141155e+24	3.504122e+24	2.632084e+24	8.72038e+23	5.344744e+23	1.025589e+23	0.02476578	5.893344e+23	5.039136e-10	0.0003158774	8.904486e+12	1863716	8.79582e+07	1.745226e-07	5.615147e-14	3.7543e-21	0.5	0.5	0.009689886	0	0	0	0.0003158774	1	4.558093	0.4797992	10861.32	10970	0	0	0	0.01000576	0	0	2.647648e+30	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.859938e+25	2.150776e+25	7.091619e+24	4.292652e+24	9.734154e+23	4.233181e+24	3.574923e+24	2.68847e+24	8.864524e+23	5.365815e+23	1.216769e+23	0.02874361	5.8641e+23	5.075863e-10	0.0003212326	8.419416e+12	1978861	9.576543e+07	1.794796e-07	5.938654e-14	4.083375e-21	0.5	0.5	0.009965111	0	0	0	0.0003212326	1	4.66008	0.4905347	10858.31	10970	0	0	0	0.01028634	0	0	2.647648e+30	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916397e+25	2.1958e+25	7.205971e+24	4.310251e+24	1.127432e+24	4.325207e+24	3.645496e+24	2.74475e+24	9.007463e+23	5.387814e+23	1.409291e+23	0.0325832	5.835561e+23	5.111984e-10	0.0003265425	7.959497e+12	2101786	1.042877e+08	1.845922e-07	6.281804e-14	4.44236e-21	0.5	0.5	0.01024897	0	0	0	0.0003265425	1	4.762095	0.5012732	10855.2	10970	0	0	0	0.01057551	0	0	2.647648e+30	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972677e+25	2.240739e+25	7.319378e+24	4.328529e+24	1.282564e+24	4.417232e+24	3.715846e+24	2.800924e+24	9.149222e+23	5.410661e+23	1.603205e+23	0.03629433	5.807695e+23	5.147521e-10	0.0003318079	7.523464e+12	2233028	1.135934e+08	1.89866e-07	6.645875e-14	4.834098e-21	0.5	0.5	0.01054179	0	0	0	0.0003318079	1	4.86414	0.5120148	10852	10970	0	0	0	0.01087359	0	0	2.647648e+30	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028779e+25	2.285593e+25	7.43186e+24	4.347491e+24	1.438785e+24	4.509258e+24	3.785974e+24	2.856991e+24	9.289825e+23	5.434364e+23	1.798481e+23	0.0398842	5.780474e+23	5.182494e-10	0.0003370299	7.11028e+12	2373141	1.237532e+08	1.953047e-07	7.032072e-14	5.261531e-21	0.5	0.5	0.01084376	0	0	0	0.0003370299	1	4.966215	0.5227595	10848.7	10970	0	0	0	0.01118079	0	0	2.647648e+30	
