Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738412e+24	4.699667e+24	2.038745e+24	6.236425e+23	0	9.202568e+23	8.423014e+23	5.874583e+23	2.548431e+23	7.795531e+22	0	0	8.074027e+23	2.935029e-10	8.550985e-05	3.552523e+13	59247.85	559103.2	3.400367e-08	2.131618e-15	2.776843e-23	0.07572622	0.5	0.0003288266	1	1.031317	7.277327e+26	2.323281e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380914e+24	5.171078e+24	2.209835e+24	7.173459e+23	0	1.012282e+24	9.226142e+23	6.463848e+23	2.762294e+23	8.966824e+22	0	0	7.927669e+23	3.045567e-10	9.380774e-05	3.4848e+13	69474.36	708503.8	3.663439e-08	2.474205e-15	3.472488e-23	0.08622109	0.5	0.0004033642	1	1.134448	7.277327e+26	2.323281e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019107e+24	5.641005e+24	2.378103e+24	8.153575e+23	0	1.104308e+24	1.002388e+24	7.051256e+23	2.972629e+23	1.019197e+23	0	0	7.793828e+23	3.14629e-10	0.00010168	3.414813e+13	80585.13	883114	3.927423e-08	2.843631e-15	4.278555e-23	0.09710468	0.5	0.0004870155	1	1.23758	7.277327e+26	2.323281e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.65317e+24	6.11048e+24	2.54269e+24	9.175001e+23	0	1.196334e+24	1.081646e+24	7.6381e+23	3.178363e+23	1.146875e+23	0	0	7.674784e+23	3.240788e-10	0.0001094225	3.342849e+13	92632.45	1085763	4.193138e-08	3.241426e-15	5.207045e-23	0.108356	0.5	0.0005802122	1	1.340711	7.277327e+26	2.323281e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283275e+24	6.578231e+24	2.705044e+24	1.023601e+24	0	1.288359e+24	1.160409e+24	8.222789e+23	3.381305e+23	1.279501e+23	0	0	7.565579e+23	3.329759e-10	0.0001169955	3.269179e+13	105673.4	1319589	4.461291e-08	3.669264e-15	6.271272e-23	0.1199548	0.5	0.0006833971	1	1.443843	7.277327e+26	2.323281e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909567e+24	7.044899e+24	2.864668e+24	1.133514e+24	0	1.380385e+24	1.238696e+24	8.806124e+23	3.580835e+23	1.416892e+23	0	0	7.464879e+23	3.414388e-10	0.0001244658	3.194052e+13	119772.9	1588109	4.732547e-08	4.129027e-15	7.486154e-23	0.1318833	0.5	0.0007970388	1	1.546975	7.277327e+26	2.323281e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053218e+25	7.5104e+24	3.02178e+24	1.247107e+24	0	1.472411e+24	1.316522e+24	9.388e+23	3.777225e+23	1.558883e+23	0	0	7.370954e+23	3.49499e-10	0.0001318105	3.117699e+13	135002.9	1895260	5.00753e-08	4.622798e-15	8.868386e-23	0.1441249	0.5	0.0009216318	1	1.650106	7.277327e+26	2.323281e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115123e+25	7.974906e+24	3.176324e+24	1.364261e+24	0	1.564436e+24	1.393904e+24	9.968632e+23	3.970405e+23	1.705327e+23	0	0	7.283139e+23	3.571992e-10	0.0001390396	3.040333e+13	151443.3	2245454	5.28684e-08	5.152881e-15	1.043668e-22	0.1566648	0.5	0.0010577	1	1.753238	7.277327e+26	2.323281e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176683e+25	8.438348e+24	3.328479e+24	1.48487e+24	0	1.656462e+24	1.470853e+24	1.054794e+24	4.160599e+23	1.856087e+23	0	0	7.200705e+23	3.645684e-10	0.0001461506	2.962157e+13	169182	2643639	5.571056e-08	5.721803e-15	1.221199e-22	0.1694888	0.5	0.001205795	1	1.85637	7.277327e+26	2.323281e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237907e+25	8.900724e+24	3.478347e+24	1.608832e+24	0	1.748488e+24	1.547384e+24	1.11259e+24	4.347933e+23	2.01104e+23	0	0	7.12312e+23	3.716387e-10	0.0001531516	2.88336e+13	188315.3	3095361	5.860747e-08	6.332333e-15	1.421781e-22	0.182584	0.5	0.001366503	1	1.959501	7.277327e+26	2.323281e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298805e+25	9.361999e+24	3.626052e+24	1.736057e+24	0	1.840514e+24	1.623506e+24	1.17025e+24	4.532565e+23	2.170071e+23	0	0	7.049855e+23	3.784367e-10	0.0001600474	2.80412e+13	208949.4	3606844	6.156472e-08	6.987496e-15	1.648047e-22	0.1959378	0.5	0.00154044	1	2.062633	7.277327e+26	2.323281e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359386e+25	9.822173e+24	3.771683e+24	1.866457e+24	0	1.932539e+24	1.699232e+24	1.227772e+24	4.714604e+23	2.333072e+23	0	0	6.980473e+23	3.849865e-10	0.0001668437	2.724606e+13	231200.1	4185073	6.458789e-08	7.690595e-15	1.902949e-22	0.2095384	0.5	0.001728262	1	2.165765	7.277327e+26	2.323281e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419656e+25	1.028124e+25	3.915324e+24	1.999955e+24	0	2.024565e+24	1.77457e+24	1.285155e+24	4.894155e+23	2.499944e+23	0	0	6.914591e+23	3.913079e-10	0.0001735446	2.644978e+13	255194.8	4837895	6.768259e-08	8.445235e-15	2.189802e-22	0.2233746	0.5	0.001930659	1	2.268896	7.277327e+26	2.323281e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479625e+25	1.07392e+25	4.057048e+24	2.136475e+24	0	2.116591e+24	1.849531e+24	1.3424e+24	5.071311e+23	2.670594e+23	0	0	6.851886e+23	3.974187e-10	0.0001801539	2.565387e+13	281072.7	5574126	7.08545e-08	9.255346e-15	2.512327e-22	0.2374355	0.5	0.002148364	1	2.372028	7.277327e+26	2.323281e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539298e+25	1.119605e+25	4.196928e+24	2.275949e+24	0	2.208616e+24	1.924123e+24	1.399507e+24	5.246159e+23	2.844937e+23	0	0	6.792079e+23	4.033341e-10	0.0001866749	2.485977e+13	308986.4	6403684	7.410939e-08	1.012522e-14	2.874707e-22	0.2517105	0.5	0.002382152	1	2.47516	7.277327e+26	2.323281e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598682e+25	1.16518e+25	4.335028e+24	2.418312e+24	0	2.300642e+24	1.998353e+24	1.456474e+24	5.418785e+23	3.02289e+23	0	0	6.734928e+23	4.090678e-10	0.0001931111	2.406882e+13	339102.8	7337725	7.745316e-08	1.105952e-14	3.281643e-22	0.2661894	0.5	0.002632842	1	2.578291	7.277327e+26	2.323281e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657784e+25	1.210643e+25	4.471412e+24	2.563501e+24	0	2.392668e+24	2.07223e+24	1.513303e+24	5.589265e+23	3.204377e+23	0	0	6.680218e+23	4.14632e-10	0.0001994655	2.328231e+13	371604.8	8388814	8.089188e-08	1.206334e-14	3.738425e-22	0.2808624	0.5	0.002901305	1	2.681423	7.277327e+26	2.323281e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716609e+25	1.255995e+25	4.606139e+24	2.71146e+24	0	2.484693e+24	2.145761e+24	1.569993e+24	5.757674e+23	3.389325e+23	0	0	6.62776e+23	4.200378e-10	0.0002057409	2.250145e+13	406692.8	9571106	8.443179e-08	1.314225e-14	4.251008e-22	0.2957197	0.5	0.003188461	1	2.784555	7.277327e+26	2.323281e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775162e+25	1.301235e+25	4.739263e+24	2.862133e+24	0	2.576719e+24	2.218952e+24	1.626544e+24	5.924079e+23	3.577666e+23	0	0	6.577386e+23	4.25295e-10	0.00021194	2.172739e+13	444586.4	1.090056e+07	8.807937e-08	1.430231e-14	4.826102e-22	0.3107518	0.5	0.003495286	1	2.887686	7.277327e+26	2.323281e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833449e+25	1.346365e+25	4.870836e+24	3.015469e+24	0	2.668745e+24	2.291811e+24	1.682957e+24	6.088545e+23	3.769336e+23	0	0	6.528946e+23	4.304126e-10	0.0002180654	2.096119e+13	485526.1	1.23952e+07	9.184133e-08	1.555013e-14	5.471274e-22	0.3259494	0.5	0.003822814	1	2.990818	7.277327e+26	2.323281e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891474e+25	1.391384e+25	5.000905e+24	3.171417e+24	0	2.76077e+24	2.364343e+24	1.73923e+24	6.251132e+23	3.964272e+23	0	0	6.482304e+23	4.353987e-10	0.0002241193	2.020389e+13	529775.9	1.407534e+07	9.572466e-08	1.689295e-14	6.195058e-22	0.3413033	0.5	0.004172142	1	3.09395	7.277327e+26	2.323281e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949243e+25	1.436292e+25	5.129517e+24	3.329932e+24	0	2.852796e+24	2.436554e+24	1.795365e+24	6.411896e+23	4.162416e+23	0	0	6.437341e+23	4.402605e-10	0.0002301042	1.945642e+13	577625.5	1.596399e+07	9.973664e-08	1.833864e-14	7.007096e-22	0.3568043	0.5	0.004544432	1	3.197081	7.277327e+26	2.323281e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.00676e+25	1.481089e+25	5.256714e+24	3.490969e+24	0	2.944822e+24	2.50845e+24	1.851361e+24	6.570892e+23	4.363711e+23	0	0	6.393947e+23	4.45005e-10	0.0002360219	1.871966e+13	629392.8	1.808712e+07	1.038849e-07	1.989584e-14	7.918279e-22	0.3724435	0.5	0.004940917	1	3.300213	7.277327e+26	2.323281e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064029e+25	1.525776e+25	5.382537e+24	3.654485e+24	0	3.036847e+24	2.580037e+24	1.90722e+24	6.728171e+23	4.568106e+23	0	0	6.352023e+23	4.496382e-10	0.0002418745	1.799446e+13	685426.9	2.047414e+07	1.081773e-07	2.157397e-14	8.940923e-22	0.3882119	0.5	0.005362902	1	3.403345	7.277327e+26	2.323281e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121055e+25	1.570352e+25	5.507024e+24	3.820439e+24	0	3.128873e+24	2.651318e+24	1.96294e+24	6.883781e+23	4.775548e+23	0	0	6.311479e+23	4.541657e-10	0.000247664	1.728157e+13	746111.5	2.315835e+07	1.126223e-07	2.338333e-14	1.008897e-21	0.4041007	0.5	0.005811774	1	3.506476	7.277327e+26	2.323281e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.17784e+25	1.614818e+25	5.630213e+24	3.988791e+24	0	3.220899e+24	2.7223e+24	2.018523e+24	7.037767e+23	4.985989e+23	0	0	6.272233e+23	4.585929e-10	0.000253392	1.658172e+13	811868.4	2.617749e+07	1.172285e-07	2.533518e-14	1.137819e-21	0.4201008	0.5	0.006288997	1	3.609608	7.277327e+26	2.323281e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234389e+25	1.659175e+25	5.752138e+24	4.159506e+24	0	3.312924e+24	2.792986e+24	2.073969e+24	7.190173e+23	5.199383e+23	0	0	6.23421e+23	4.629245e-10	0.0002590602	1.589555e+13	883161.1	2.957432e+07	1.22005e-07	2.744184e-14	1.282647e-21	0.4362032	0.5	0.006796125	1	3.71274	7.277327e+26	2.323281e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290705e+25	1.703422e+25	5.872832e+24	4.332547e+24	0	3.40495e+24	2.863382e+24	2.129278e+24	7.341041e+23	5.415683e+23	0	0	6.197342e+23	4.671651e-10	0.0002646703	1.522368e+13	960499.7	3.339733e+07	1.269615e-07	2.971678e-14	1.445406e-21	0.4523988	0.5	0.007334799	1	3.815871	7.277327e+26	2.323281e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346793e+25	1.74756e+25	5.992327e+24	4.507878e+24	0	3.496976e+24	2.933491e+24	2.18445e+24	7.490409e+23	5.634848e+23	0	0	6.161565e+23	4.713186e-10	0.0002702237	1.456667e+13	1044445	3.770157e+07	1.321078e-07	3.217472e-14	1.628393e-21	0.4686784	0.5	0.007906755	1	3.919003	7.277327e+26	2.323281e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402654e+25	1.791589e+25	6.110653e+24	4.685468e+24	0	3.589001e+24	3.003318e+24	2.239486e+24	7.638316e+23	5.856835e+23	0	0	6.126822e+23	4.75389e-10	0.000275722	1.392501e+13	1135615	4.254949e+07	1.374544e-07	3.483175e-14	1.834215e-21	0.4850326	0.5	0.008513822	1	4.022134	7.277327e+26	2.323281e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458293e+25	1.835509e+25	6.227838e+24	4.847685e+24	1.759925e+22	3.681027e+24	3.072866e+24	2.294387e+24	7.784797e+23	6.059606e+23	2.199906e+21	0.0005976337	6.093058e+23	4.793799e-10	0.0002811664	1.327991e+13	1232007	4.790772e+07	1.429087e-07	3.765086e-14	2.06134e-21	0.5	0.5	0.009124801	1	4.125266	7.277327e+26	2.323281e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513713e+25	1.879322e+25	6.34391e+24	4.831619e+24	2.156768e+23	3.773053e+24	3.142141e+24	2.349152e+24	7.929887e+23	6.039524e+23	2.69596e+22	0.007145303	6.060225e+23	4.832946e-10	0.0002865584	1.247514e+13	1307137	5.271048e+07	1.474461e-07	4.007971e-14	2.263988e-21	0.5	0.5	0.009414521	1	4.228398	7.277327e+26	2.323281e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568915e+25	1.923026e+25	6.458895e+24	4.835127e+24	3.963459e+23	3.865078e+24	3.211144e+24	2.403782e+24	8.073619e+23	6.043909e+23	4.954324e+22	0.01281817	6.028276e+23	4.871362e-10	0.0002918992	1.178451e+13	1384746	5.749017e+07	1.517052e-07	4.242858e-14	2.465897e-21	0.5	0.5	0.009686462	1	4.331529	7.277327e+26	2.323281e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623904e+25	1.966623e+25	6.572819e+24	4.846726e+24	5.710619e+23	3.957104e+24	3.279881e+24	2.458278e+24	8.216023e+23	6.058407e+23	7.138274e+22	0.01803914	5.997168e+23	4.909076e-10	0.0002971899	1.115448e+13	1466469	6.250441e+07	1.559307e-07	4.482505e-14	2.67774e-21	0.5	0.5	0.009956263	1	4.434661	7.277327e+26	2.323281e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678683e+25	2.010112e+25	6.685705e+24	4.861858e+24	7.443535e+23	4.04913e+24	3.348353e+24	2.51264e+24	8.357131e+23	6.077322e+23	9.304419e+22	0.02297881	5.966862e+23	4.946116e-10	0.0003024318	1.056445e+13	1553206	6.788963e+07	1.602258e-07	4.732852e-14	2.905171e-21	0.5	0.5	0.01023051	1	4.537793	7.277327e+26	2.323281e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733253e+25	2.053495e+25	6.797576e+24	4.878708e+24	9.180097e+23	4.141155e+24	3.416566e+24	2.566869e+24	8.496971e+23	6.098385e+23	1.147512e+23	0.02770995	5.937321e+23	4.982507e-10	0.000307626	1.000612e+13	1645557	7.373027e+07	1.646354e-07	4.996943e-14	3.151692e-21	0.5	0.5	0.01051207	1	4.640924	7.277327e+26	2.323281e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787617e+25	2.096771e+25	6.908456e+24	4.896561e+24	1.09272e+24	4.233181e+24	3.484521e+24	2.620964e+24	8.63557e+23	6.120701e+23	1.3659e+23	0.03226651	5.908511e+23	5.018275e-10	0.0003127735	9.47578e+12	1744014	8.009001e+07	1.691798e-07	5.276611e-14	3.41995e-21	0.5	0.5	0.01080223	1	4.744056	7.277327e+26	2.323281e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841778e+25	2.139941e+25	7.018365e+24	4.915148e+24	1.268727e+24	4.325207e+24	3.552222e+24	2.674927e+24	8.772956e+23	6.143935e+23	1.585909e+23	0.03666667	5.880399e+23	5.05344e-10	0.0003178753	8.971517e+12	1849032	8.702559e+07	1.738694e-07	5.573194e-14	3.712303e-21	0.5	0.5	0.01110166	1	4.847188	7.277327e+26	2.323281e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895738e+25	2.183006e+25	7.127323e+24	4.934386e+24	1.446092e+24	4.417232e+24	3.619673e+24	2.728757e+24	8.909154e+23	6.167982e+23	1.807615e+23	0.04092189	5.852954e+23	5.088026e-10	0.0003229325	8.492079e+12	1961069	9.4593e+07	1.787101e-07	5.88784e-14	4.031078e-21	0.5	0.5	0.01141074	1	4.950319	7.277327e+26	2.323281e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.9495e+25	2.225965e+25	7.235351e+24	4.954267e+24	1.624796e+24	4.509258e+24	3.686875e+24	2.782456e+24	9.044189e+23	6.192834e+23	2.030996e+23	0.04504057	5.826149e+23	5.122052e-10	0.000327946	8.036474e+12	2080596	1.028503e+08	1.83706e-07	6.221634e-14	4.378687e-21	0.5	0.5	0.01172973	1	5.053451	7.277327e+26	2.323281e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.003066e+25	2.268819e+25	7.342468e+24	4.974819e+24	1.804791e+24	4.601284e+24	3.753833e+24	2.836024e+24	9.178084e+23	6.218524e+23	2.255988e+23	0.04902954	5.799958e+23	5.155538e-10	0.0003329166	7.603808e+12	2208106	1.118588e+08	1.888602e-07	6.575652e-14	4.757683e-21	0.5	0.5	0.01205884	1	5.156583	7.277327e+26	2.323281e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056438e+25	2.311569e+25	7.448691e+24	4.996087e+24	1.986008e+24	4.693309e+24	3.820548e+24	2.889461e+24	9.310864e+23	6.245109e+23	2.48251e+23	0.05289466	5.774354e+23	5.188502e-10	0.0003378453	7.19323e+12	2344120	1.216839e+08	1.941754e-07	6.95098e-14	5.170782e-21	0.5	0.5	0.01239821	1	5.259714	7.277327e+26	2.323281e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109618e+25	2.354215e+25	7.554039e+24	5.018124e+24	2.168373e+24	4.785335e+24	3.887023e+24	2.942768e+24	9.442548e+23	6.272655e+23	2.710467e+23	0.05664111	5.749315e+23	5.22096e-10	0.0003427329	6.803905e+12	2489183	1.323955e+08	1.996535e-07	7.348721e-14	5.620886e-21	0.5	0.5	0.01274799	1	5.362846	7.277327e+26	2.323281e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162609e+25	2.396756e+25	7.658528e+24	5.040989e+24	2.351807e+24	4.877361e+24	3.953261e+24	2.995945e+24	9.57316e+23	6.301236e+23	2.939758e+23	0.06027354	5.724819e+23	5.252929e-10	0.0003475802	6.435011e+12	2643871	1.440679e+08	2.052965e-07	7.769995e-14	6.111084e-21	0.5	0.5	0.0131083	1	5.465978	7.277327e+26	2.323281e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215412e+25	2.439195e+25	7.762176e+24	5.064747e+24	2.536222e+24	4.969386e+24	4.019265e+24	3.048993e+24	9.702719e+23	6.330933e+23	3.170277e+23	0.06379615	5.700844e+23	5.284426e-10	0.000352388	6.085734e+12	2808785	1.567802e+08	2.111055e-07	8.215935e-14	6.644659e-21	0.5	0.5	0.01347921	1	5.569109	7.277327e+26	2.323281e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.26803e+25	2.48153e+25	7.864997e+24	5.089467e+24	2.721531e+24	5.061412e+24	4.085037e+24	3.101913e+24	9.831246e+23	6.361834e+23	3.401914e+23	0.06721273	5.677371e+23	5.315463e-10	0.0003571571	5.755274e+12	2984559	1.706161e+08	2.170816e-07	8.687684e-14	7.225089e-21	0.5	0.5	0.01386079	1	5.672241	7.277327e+26	2.323281e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.320464e+25	2.523763e+25	7.967008e+24	5.115223e+24	2.907641e+24	5.153438e+24	4.15058e+24	3.154704e+24	9.95876e+23	6.394029e+23	3.634551e+23	0.07052672	5.654382e+23	5.346057e-10	0.0003618882	5.442838e+12	3171852	1.856642e+08	2.232253e-07	9.186383e-14	7.856047e-21	0.5	0.5	0.01425306	1	5.775373	7.277327e+26	2.323281e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.372716e+25	2.565894e+25	8.068223e+24	5.142091e+24	3.094456e+24	5.245463e+24	4.215895e+24	3.207367e+24	1.008528e+24	6.427614e+23	3.86807e+23	0.07374124	5.631858e+23	5.376219e-10	0.000366582	5.147651e+12	3371355	2.020172e+08	2.295364e-07	9.713169e-14	8.541391e-21	0.5	0.5	0.01465603	1	5.878504	7.277327e+26	2.323281e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424788e+25	2.607923e+25	8.168657e+24	5.170151e+24	3.281878e+24	5.337489e+24	4.280986e+24	3.259903e+24	1.021082e+24	6.462689e+23	4.102347e+23	0.07685911	5.609783e+23	5.405962e-10	0.0003712391	4.868947e+12	3583786	2.197728e+08	2.360144e-07	1.026916e-13	9.285166e-21	0.5	0.5	0.01506966	1	5.981636	7.277327e+26	2.323281e+28	
