Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775158e+25	1.301279e+25	4.738784e+24	2.862175e+24	0	2.576719e+24	2.218947e+24	1.626599e+24	5.92348e+23	3.577719e+23	0	0	6.576361e+23	4.25407e-10	0.0002120744	2.015788e+13	479209.1	1.212493e+07	9.12096e-08	1.533695e-14	5.359145e-22	0.3091604	0.5	0.003600968	0	0	0	0.0002120744	1	2.830471	0.2979443	10928.33	10970	0	0	0	0.003813042	0	0	2.647648e+30	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833444e+25	1.346411e+25	4.870335e+24	3.015514e+24	0	2.668745e+24	2.291805e+24	1.683013e+24	6.087919e+23	3.769392e+23	0	0	6.52792e+23	4.305259e-10	0.0002182032	1.94126e+13	524265.7	1.382229e+07	9.518644e-08	1.670352e-14	6.091149e-22	0.3242587	0.5	0.003941501	0	0	0	0.0002182032	1	2.931833	0.308614	10924.56	10970	0	0	0	0.004159704	0	0	2.647648e+30	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.89147e+25	1.391431e+25	5.000383e+24	3.171465e+24	0	2.76077e+24	2.364337e+24	1.739289e+24	6.250478e+23	3.964332e+23	0	0	6.481278e+23	4.355132e-10	0.0002242607	1.867893e+13	573035.9	1.573442e+07	9.929357e-08	1.817607e-14	6.914127e-22	0.3395096	0.5	0.004304949	0	0	0	0.0002242607	1	3.03323	0.3192874	10920.54	10970	0	0	0	0.00452921	0	0	2.647648e+30	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949238e+25	1.436341e+25	5.128973e+24	3.329983e+24	0	2.852796e+24	2.436548e+24	1.795426e+24	6.411216e+23	4.162479e+23	0	0	6.436315e+23	4.403762e-10	0.0002302489	1.795761e+13	625845.7	1.78882e+07	1.035386e-07	1.976341e-14	7.839352e-22	0.3549037	0.5	0.004692535	0	0	0	0.0002302489	1	3.134664	0.3299646	10916.26	10970	0	0	0	0.004922784	0	0	2.647648e+30	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.006755e+25	1.48114e+25	5.256148e+24	3.491023e+24	0	2.944822e+24	2.508444e+24	1.851425e+24	6.570185e+23	4.363779e+23	0	0	6.39292e+23	4.451219e-10	0.00023617	1.724933e+13	683052.6	2.031401e+07	1.079293e-07	2.147515e-14	8.879563e-22	0.3704321	0.5	0.005105551	0	0	0	0.00023617	1	3.236138	0.3406461	10911.71	10970	0	0	0	0.005341721	0	0	2.647648e+30	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064024e+25	1.525829e+25	5.381949e+24	3.654542e+24	0	3.036847e+24	2.58003e+24	1.907286e+24	6.727436e+23	4.568177e+23	0	0	6.350996e+23	4.497562e-10	0.0002420259	1.655471e+13	745049.4	2.304628e+07	1.12474e-07	2.332179e-14	1.004916e-21	0.3860855	0.5	0.005545368	0	0	0	0.0002420259	1	3.337654	0.351332	10906.88	10970	0	0	0	0.005787394	0	0	2.647648e+30	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121048e+25	1.570407e+25	5.506415e+24	3.820499e+24	0	3.128873e+24	2.651311e+24	1.963009e+24	6.883019e+23	4.775623e+23	0	0	6.310451e+23	4.542849e-10	0.0002478186	1.587432e+13	812266.9	2.612395e+07	1.171813e-07	2.531479e-14	1.136446e-21	0.401855	0.5	0.006013433	0	0	0	0.0002478186	1	3.439216	0.3620227	10901.74	10970	0	0	0	0.006261251	0	0	2.647648e+30	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.177833e+25	1.614875e+25	5.629582e+24	3.988855e+24	0	3.220899e+24	2.722292e+24	2.018594e+24	7.036978e+23	4.986068e+23	0	0	6.271205e+23	4.587131e-10	0.0002535498	1.520866e+13	885178.8	2.959113e+07	1.220602e-07	2.746668e-14	1.284389e-21	0.4177315	0.5	0.006511278	0	0	0	0.0002535498	1	3.540825	0.3727184	10896.29	10970	0	0	0	0.006764828	0	0	2.647648e+30	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234382e+25	1.659234e+25	5.751485e+24	4.159573e+24	0	3.312924e+24	2.792978e+24	2.074042e+24	7.189357e+23	5.199466e+23	0	0	6.233183e+23	4.630458e-10	0.0002592211	1.455821e+13	964305.4	3.349783e+07	1.271203e-07	2.979116e-14	1.450836e-21	0.4337058	0.5	0.007040522	0	0	0	0.0002592211	1	3.642485	0.3834194	10890.5	10970	0	0	0	0.007299744	0	0	2.647648e+30	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290698e+25	1.703483e+25	5.872158e+24	4.332616e+24	0	3.40495e+24	2.863373e+24	2.129353e+24	7.340197e+23	5.415771e+23	0	0	6.196315e+23	4.672874e-10	0.0002648343	1.392337e+13	1050218	3.790074e+07	1.323712e-07	3.230316e-14	1.638154e-21	0.4497689	0.5	0.007602875	0	0	0	0.0002648343	1	3.744199	0.3941262	10884.36	10970	0	0	0	0.007867709	0	0	2.647648e+30	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346785e+25	1.747622e+25	5.991631e+24	4.507952e+24	0	3.496976e+24	2.933482e+24	2.184528e+24	7.489538e+23	5.634939e+23	0	0	6.160538e+23	4.71442e-10	0.0002703908	1.330453e+13	1143546	4.286414e+07	1.378234e-07	3.501901e-14	1.849026e-21	0.4659113	0.5	0.008200137	0	0	0	0.0002703908	1	3.84597	0.404839	10877.86	10970	0	0	0	0.008470528	0	0	2.647648e+30	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402647e+25	1.791653e+25	6.109934e+24	4.685545e+24	0	3.589001e+24	3.003308e+24	2.239566e+24	7.637418e+23	5.856931e+23	0	0	6.125795e+23	4.755134e-10	0.0002758921	1.270199e+13	1244979	4.846093e+07	1.434876e-07	3.795653e-14	2.086493e-21	0.4821235	0.5	0.008834207	0	0	0	0.0002758921	1	3.947802	0.4155581	10870.96	10970	0	0	0	0.009110099	0	0	2.647648e+30	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458285e+25	1.835575e+25	6.227098e+24	4.865364e+24	0	3.681027e+24	3.072856e+24	2.294469e+24	7.783872e+23	6.081706e+23	0	0	6.092031e+23	4.795052e-10	0.0002813396	1.211605e+13	1355277	5.477383e+07	1.49375e-07	4.113518e-14	2.354004e-21	0.4983958	0.5	0.009507077	0	0	0	0.0002813396	1	4.049699	0.4262841	10863.66	10970	0	0	0	0.009788417	0	0	2.647648e+30	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513704e+25	1.879389e+25	6.343148e+24	4.86762e+24	1.797595e+23	3.773053e+24	3.14213e+24	2.349237e+24	7.928935e+23	6.084525e+23	2.246994e+22	0.005955373	6.059198e+23	4.834209e-10	0.0002867345	1.138065e+13	1443522	6.056441e+07	1.543734e-07	4.393421e-14	2.598313e-21	0.5	0.5	0.009856832	0	0	0	0.0002867345	1	4.151664	0.4370173	10859.84	10970	0	0	0	0.01014357	0	0	2.647648e+30	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568907e+25	1.923096e+25	6.458111e+24	4.869083e+24	3.624777e+23	3.865078e+24	3.211133e+24	2.403869e+24	8.072639e+23	6.086353e+23	4.530972e+22	0.01172285	6.027249e+23	4.872634e-10	0.0002920782	1.072923e+13	1531624	6.625465e+07	1.589907e-07	4.660166e-14	2.838502e-21	0.5	0.5	0.01015165	0	0	0	0.0002920782	1	4.253666	0.4477543	10856.62	10970	0	0	0	0.01044373	0	0	2.647648e+30	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623895e+25	1.966694e+25	6.572013e+24	4.880346e+24	5.375328e+23	3.957104e+24	3.279869e+24	2.458368e+24	8.215017e+23	6.100432e+23	6.71916e+22	0.01697999	5.996142e+23	4.910357e-10	0.0002973718	1.0141e+13	1624216	7.218824e+07	1.635369e-07	4.930482e-14	3.089024e-21	0.5	0.5	0.01044193	0	0	0	0.0002973718	1	4.355697	0.4584944	10853.44	10970	0	0	0	0.0107393	0	0	2.647648e+30	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678673e+25	2.010185e+25	6.684878e+24	4.89592e+24	7.103857e+23	4.04913e+24	3.348341e+24	2.512732e+24	8.356097e+23	6.1199e+23	8.879821e+22	0.0219302	5.965837e+23	4.947406e-10	0.0003026166	9.593366e+12	1722412	7.854346e+07	1.681398e-07	5.211935e-14	3.357265e-21	0.5	0.5	0.01073583	0	0	0	0.0003026166	1	4.457758	0.4692377	10850.23	10970	0	0	0	0.01103844	0	0	2.647648e+30	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733243e+25	2.05357e+25	6.796728e+24	4.913598e+24	8.832186e+23	4.141155e+24	3.416553e+24	2.566962e+24	8.495909e+23	6.141997e+23	1.104023e+23	0.02665979	5.936296e+23	4.983807e-10	0.0003078135	9.077147e+12	1826939	8.542789e+07	1.728548e-07	5.508339e-14	3.647692e-21	0.5	0.5	0.01103688	0	0	0	0.0003078135	1	4.55985	0.4799842	10846.94	10970	0	0	0	0.01134469	0	0	2.647648e+30	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787607e+25	2.096848e+25	6.907585e+24	4.932496e+24	1.056887e+24	4.233181e+24	3.484508e+24	2.62106e+24	8.634482e+23	6.165621e+23	1.321108e+23	0.03120841	5.907486e+23	5.019583e-10	0.0003129638	8.588247e+12	1938367	9.291995e+07	1.777067e-07	5.82191e-14	3.96356e-21	0.5	0.5	0.01134668	0	0	0	0.0003129638	1	4.661972	0.4907339	10843.57	10970	0	0	0	0.01165964	0	0	2.647648e+30	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841767e+25	2.14002e+25	7.017473e+24	4.952281e+24	1.231701e+24	4.325207e+24	3.552209e+24	2.675025e+24	8.771841e+23	6.190351e+23	1.539626e+23	0.03559659	5.879374e+23	5.054757e-10	0.0003180684	8.12454e+12	2057218	1.010874e+08	1.827076e-07	6.154195e-14	4.307686e-21	0.5	0.5	0.01166599	0	0	0	0.0003180684	1	4.764127	0.501487	10840.09	10970	0	0	0	0.01198406	0	0	2.647648e+30	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895727e+25	2.183086e+25	7.126409e+24	4.972841e+24	1.407747e+24	4.417232e+24	3.619659e+24	2.728858e+24	8.908012e+23	6.216051e+23	1.759683e+23	0.03983678	5.851931e+23	5.089351e-10	0.0003231283	7.684662e+12	2184005	1.099958e+08	1.878641e-07	6.506467e-14	4.682794e-21	0.5	0.5	0.01199523	0	0	0	0.0003231283	1	4.866314	0.5122435	10836.51	10970	0	0	0	0.01231836	0	0	2.647648e+30	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.949489e+25	2.226047e+25	7.234416e+24	4.994164e+24	1.585013e+24	4.509258e+24	3.686861e+24	2.782559e+24	9.04302e+23	6.242705e+23	1.981266e+23	0.04393774	5.825126e+23	5.123385e-10	0.0003281444	7.267552e+12	2319255	1.19712e+08	1.931799e-07	6.879896e-14	5.091667e-21	0.5	0.5	0.01233465	0	0	0	0.0003281444	1	4.968534	0.5230036	10832.83	10970	0	0	0	0.0126628	0	0	2.647648e+30	
