Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.256355e+24	5.169682e+24	4.086672e+24	9.650793e+23	0	1.277679e+24	1.157044e+24	6.462103e+23	5.10834e+23	1.206349e+23	0	0	6.886437e+23	3.961643e-10	0.0001793532	2.863981e+13	150752.5	2551211	5.49039e-08	5.557304e-15	1.168916e-22	0.1591601	0.5	0.0008418493	0	0	0	0.0001793532	1	1.402407	0.1476218	10958.81	10970	0	0	0	0.001021202	0	0	2.593033e+30	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.742643e+24	5.466955e+24	4.275688e+24	1.046648e+24	0	1.348661e+24	1.21783e+24	6.833694e+23	5.34461e+23	1.30831e+23	0	0	6.804495e+23	4.041661e-10	0.0001881759	2.784618e+13	168153.8	3000615	5.784843e-08	6.169372e-15	1.367252e-22	0.1717935	0.5	0.0009574038	0	0	0	0.0001881759	1	1.480373	0.1558288	10957.45	10970	0	0	0	0.00114558	0	0	2.593033e+30	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022668e+25	5.764454e+24	4.462227e+24	1.130467e+24	0	1.419644e+24	1.278335e+24	7.205568e+23	5.577784e+23	1.413084e+23	0	0	6.727138e+23	4.118703e-10	0.0001968794	2.705002e+13	186965.8	3512118	6.086095e-08	6.828656e-15	1.592172e-22	0.1847153	0.5	0.001083025	0	0	0	0.0001968794	1	1.558349	0.1640367	10955.98	10970	0	0	0	0.001279904	0	0	2.593033e+30	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070852e+25	6.06214e+24	4.646384e+24	1.216482e+24	0	1.490626e+24	1.338566e+24	7.577675e+23	5.807981e+23	1.520603e+23	0	0	6.653899e+23	4.193021e-10	0.0002054688	2.625279e+13	207301.3	4093372	6.394746e-08	7.538837e-15	1.846901e-22	0.1979155	0.5	0.00121927	0	0	0	0.0002054688	1	1.636335	0.1722458	10954.39	10970	0	0	0	0.001424739	0	0	2.593033e+30	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118822e+25	6.359974e+24	4.828249e+24	1.304641e+24	0	1.561608e+24	1.398528e+24	7.949967e+23	6.035311e+23	1.630801e+23	0	0	6.584377e+23	4.264833e-10	0.0002139486	2.54559e+13	229284.2	4753025	6.711407e-08	8.303954e-15	2.135082e-22	0.2113846	0.5	0.001366734	0	0	0	0.0002139486	1	1.714333	0.1804561	10952.69	10970	0	0	0	0.001580682	0	0	2.593033e+30	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166583e+25	6.657923e+24	5.007902e+24	1.394896e+24	0	1.63259e+24	1.458228e+24	8.322404e+23	6.259877e+23	1.74362e+23	0	0	6.518232e+23	4.334329e-10	0.0002223228	2.466069e+13	253051.2	5500864	7.036706e-08	9.128442e-15	2.460833e-22	0.2251136	0.5	0.001526048	0	0	0	0.0002223228	1	1.792342	0.1886676	10950.85	10970	0	0	0	0.001748371	0	0	2.593033e+30	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.214138e+25	6.955957e+24	5.185419e+24	1.487202e+24	0	1.703572e+24	1.517672e+24	8.694947e+23	6.481774e+23	1.859002e+23	0	0	6.455165e+23	4.401676e-10	0.0002305951	2.38684e+13	278752.2	6347974	7.371292e-08	1.001717e-14	2.828816e-22	0.2390938	0.5	0.001697887	0	0	0	0.0002305951	1	1.870365	0.1968805	10948.89	10970	0	0	0	0.001928482	0	0	2.593033e+30	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.261492e+25	7.254046e+24	5.360873e+24	1.581517e+24	0	1.774554e+24	1.576865e+24	9.067558e+23	6.701091e+23	1.976896e+23	0	0	6.394917e+23	4.467023e-10	0.0002387691	2.308025e+13	306552.6	7306923	7.715833e-08	1.097548e-14	3.244311e-22	0.2533168	0.5	0.001882971	0	0	0	0.0002387691	1	1.948402	0.2050949	10946.77	10970	0	0	0	0.002121741	0	0	2.593033e+30	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308649e+25	7.552162e+24	5.534331e+24	1.6778e+24	0	1.845537e+24	1.635812e+24	9.440203e+23	6.917913e+23	2.09725e+23	0	0	6.337263e+23	4.530504e-10	0.0002468481	2.229736e+13	336634.5	8391976	8.071031e-08	1.200925e-14	3.713307e-22	0.2677745	0.5	0.002082069	0	0	0	0.0002468481	1	2.026454	0.2133109	10944.51	10970	0	0	0	0.002328917	0	0	2.593033e+30	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.355614e+25	7.850281e+24	5.705855e+24	1.776015e+24	0	1.916519e+24	1.694517e+24	9.812851e+23	7.132318e+23	2.220019e+23	0	0	6.281999e+23	4.592237e-10	0.0002548352	2.152081e+13	369198.5	9619340	8.437612e-08	1.312493e-14	4.242605e-22	0.282459	0.5	0.002296	0	0	0	0.0002548352	1	2.104522	0.2215286	10942.09	10970	0	0	0	0.002550836	0	0	2.593033e+30	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402388e+25	8.148377e+24	5.875505e+24	1.876126e+24	0	1.987501e+24	1.752985e+24	1.018547e+24	7.344381e+23	2.345158e+23	0	0	6.228946e+23	4.652331e-10	0.0002627332	2.075161e+13	404465.9	1.100745e+07	8.816344e-08	1.432962e-14	4.839934e-22	0.2973628	0.5	0.002525644	0	0	0	0.0002627332	1	2.182607	0.2297481	10939.5	10970	0	0	0	0.002788377	0	0	2.593033e+30	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448977e+25	8.446431e+24	6.043336e+24	1.978099e+24	0	2.058483e+24	1.811221e+24	1.055804e+24	7.55417e+23	2.472623e+23	0	0	6.177947e+23	4.710882e-10	0.000270545	1.999074e+13	442681	1.257731e+07	9.208028e-08	1.563115e-14	5.514089e-22	0.3124783	0.5	0.002771937	0	0	0	0.000270545	1	2.26071	0.2379695	10936.73	10970	0	0	0	0.003042482	0	0	2.593033e+30	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495382e+25	8.74442e+24	6.209402e+24	2.081901e+24	0	2.129465e+24	1.869228e+24	1.093053e+24	7.761753e+23	2.602376e+23	0	0	6.128857e+23	4.767979e-10	0.000278273	1.923909e+13	484113.4	1.435285e+07	9.613511e-08	1.703813e-14	6.275091e-22	0.3277981	0.5	0.003035886	0	0	0	0.000278273	1	2.338834	0.246193	10933.76	10970	0	0	0	0.003314159	0	0	2.593033e+30	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.541608e+25	9.042327e+24	6.373752e+24	2.187502e+24	0	2.200448e+24	1.92701e+24	1.130291e+24	7.96719e+23	2.734377e+23	0	0	6.081548e+23	4.823702e-10	0.0002859197	1.849754e+13	529061.6	1.63614e+07	1.003369e-07	1.856004e-14	7.134371e-22	0.3433151	0.5	0.003318566	0	0	0	0.0002859197	1	2.416979	0.2544188	10930.6	10970	0	0	0	0.003604485	0	0	2.593033e+30	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587657e+25	9.340132e+24	6.536433e+24	2.294872e+24	0	2.27143e+24	1.984571e+24	1.167517e+24	8.170542e+23	2.86859e+23	0	0	6.035904e+23	4.878124e-10	0.0002934874	1.776687e+13	577855.5	1.863418e+07	1.04695e-07	2.020738e-14	8.104986e-22	0.359022	0.5	0.003621129	0	0	0	0.0002934874	1	2.495146	0.2626469	10927.22	10970	0	0	0	0.003914617	0	0	2.593033e+30	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633531e+25	9.63782e+24	6.697491e+24	2.403985e+24	0	2.342412e+24	2.041914e+24	1.204728e+24	8.371863e+23	3.004981e+23	0	0	5.991819e+23	4.931313e-10	0.0003009782	1.704786e+13	630860.8	2.120694e+07	1.092196e-07	2.199171e-14	9.201863e-22	0.3749117	0.5	0.003944814	0	0	0	0.0003009782	1	2.573337	0.2708776	10923.62	10970	0	0	0	0.004245792	0	0	2.593033e+30	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679234e+25	9.935374e+24	6.856967e+24	2.514812e+24	0	2.413394e+24	2.099043e+24	1.241922e+24	8.571208e+23	3.143515e+23	0	0	5.949199e+23	4.983331e-10	0.0003083943	1.634121e+13	688482.8	2.412063e+07	1.139212e-07	2.392584e-14	1.04421e-21	0.3909771	0.5	0.004290944	0	0	0	0.0003083943	1	2.651554	0.279111	10919.78	10970	0	0	0	0.004599338	0	0	2.593033e+30	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724768e+25	1.023278e+25	7.014902e+24	2.627329e+24	0	2.484376e+24	2.15596e+24	1.279097e+24	8.768627e+23	3.284161e+23	0	0	5.907956e+23	5.034235e-10	0.0003157376	1.564757e+13	751171.5	2.742221e+07	1.188112e-07	2.602391e-14	1.18453e-21	0.407211	0.5	0.004660943	0	0	0	0.0003157376	1	2.729799	0.2873473	10915.68	10970	0	0	0	0.004976681	0	0	2.593033e+30	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.770136e+25	1.053002e+25	7.171335e+24	2.74151e+24	0	2.555358e+24	2.21267e+24	1.316253e+24	8.964168e+23	3.426888e+23	0	0	5.868011e+23	5.084077e-10	0.0003230099	1.496758e+13	819426.7	3.116567e+07	1.239015e-07	2.830161e-14	1.343396e-21	0.4236065	0.5	0.005056339	0	0	0	0.0003230099	1	2.808073	0.2955867	10911.3	10970	0	0	0	0.005379349	0	0	2.593033e+30	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815339e+25	1.082709e+25	7.326302e+24	2.857333e+24	0	2.626341e+24	2.269174e+24	1.353386e+24	9.157877e+23	3.571666e+23	0	0	5.829289e+23	5.132906e-10	0.0003302131	1.430178e+13	893804.3	3.541307e+07	1.29205e-07	3.077633e-14	1.523394e-21	0.4401563	0.5	0.005478773	0	0	0	0.0003302131	1	2.886379	0.3038294	10906.64	10970	0	0	0	0.005808986	0	0	2.593033e+30	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860381e+25	1.112397e+25	7.479839e+24	2.974774e+24	0	2.697323e+24	2.325476e+24	1.390496e+24	9.349798e+23	3.718467e+23	0	0	5.791726e+23	5.180768e-10	0.0003373487	1.365071e+13	974923.1	4.023591e+07	1.347354e-07	3.346734e-14	1.727504e-21	0.456853	0.5	0.005930005	0	0	0	0.0003373487	1	2.964718	0.3120756	10901.68	10970	0	0	0	0.006267354	0	0	2.593033e+30	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905263e+25	1.142065e+25	7.631979e+24	3.093811e+24	0	2.768305e+24	2.381579e+24	1.427581e+24	9.539974e+23	3.867264e+23	0	0	5.755258e+23	5.227705e-10	0.0003444185	1.301485e+13	1063473	4.571665e+07	1.405071e-07	3.639607e-14	1.959155e-21	0.4736894	0.5	0.006411931	0	0	0	0.0003444185	1	3.043092	0.3203255	10896.38	10970	0	0	0	0.00675635	0	0	2.593033e+30	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949987e+25	1.171712e+25	7.782754e+24	3.214424e+24	0	2.839287e+24	2.437484e+24	1.46464e+24	9.728443e+23	4.018031e+23	0	0	5.719828e+23	5.273755e-10	0.000351424	1.239463e+13	1160223	5.195051e+07	1.465358e-07	3.958631e-14	2.222311e-21	0.4906578	0.5	0.006926586	0	0	0	0.000351424	1	3.121505	0.3285795	10890.74	10970	0	0	0	0.00727801	0	0	2.593033e+30	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994556e+25	1.201337e+25	7.932196e+24	3.273051e+24	6.354202e+22	2.910269e+24	2.493195e+24	1.501671e+24	9.915245e+23	4.091313e+23	7.942753e+21	0.002729216	5.685385e+23	5.318956e-10	0.0003583667	1.170012e+13	1251510	5.83703e+07	1.522513e-07	4.273461e-14	2.492624e-21	0.5	0.5	0.00733378	0	0	0	0.0003583667	1	3.199959	0.3368377	10886.26	10970	0	0	0	0.007692147	0	0	2.593033e+30	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.038972e+25	1.230938e+25	8.080333e+24	3.262319e+24	1.97977e+23	2.981252e+24	2.548714e+24	1.538673e+24	1.010042e+24	4.077899e+23	2.474712e+22	0.008300917	5.651879e+23	5.363341e-10	0.0003652479	1.096806e+13	1330663	6.4408e+07	1.572502e-07	4.558689e-14	2.746295e-21	0.5	0.5	0.00757457	0	0	0	0.0003652479	1	3.278444	0.3450994	10883.59	10970	0	0	0	0.007939818	0	0	2.593033e+30	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083235e+25	1.260516e+25	8.227195e+24	3.262474e+24	3.230431e+23	3.052234e+24	2.604044e+24	1.575645e+24	1.028399e+24	4.078092e+23	4.038039e+22	0.01322978	5.619265e+23	5.406943e-10	0.000372069	1.032738e+13	1413281	7.058071e+07	1.620545e-07	4.841499e-14	3.005778e-21	0.5	0.5	0.007805989	0	0	0	0.000372069	1	3.356949	0.3533631	10881.01	10970	0	0	0	0.008178058	0	0	2.593033e+30	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127349e+25	1.290068e+25	8.372807e+24	3.267055e+24	4.451799e+23	3.123216e+24	2.659187e+24	1.612586e+24	1.046601e+24	4.083819e+23	5.564749e+22	0.01781737	5.587501e+23	5.449792e-10	0.0003788315	9.738379e+12	1500865	7.716593e+07	1.668833e-07	5.134325e-14	3.282557e-21	0.5	0.5	0.008038586	0	0	0	0.0003788315	1	3.435473	0.3616287	10878.43	10970	0	0	0	0.008417418	0	0	2.593033e+30	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171315e+25	1.319595e+25	8.517198e+24	3.273479e+24	5.669545e+23	3.194198e+24	2.714144e+24	1.649494e+24	1.06465e+24	4.091849e+23	7.086931e+22	0.02218689	5.556547e+23	5.491917e-10	0.0003855364	9.185576e+12	1594318	8.432469e+07	1.718315e-07	5.443317e-14	3.583295e-21	0.5	0.5	0.00827694	0	0	0	0.0003855364	1	3.514015	0.3698963	10875.79	10970	0	0	0	0.008662476	0	0	2.593033e+30	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.215135e+25	1.349096e+25	8.66039e+24	3.280709e+24	6.893868e+23	3.26518e+24	2.768918e+24	1.686369e+24	1.082549e+24	4.100886e+23	8.617335e+22	0.02639161	5.526366e+23	5.533343e-10	0.000392185	8.66257e+12	1694309	9.216961e+07	1.769427e-07	5.771959e-14	3.912659e-21	0.5	0.5	0.00852314	0	0	0	0.000392185	1	3.592576	0.3781659	10873.06	10970	0	0	0	0.008915325	0	0	2.593033e+30	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.25881e+25	1.378569e+25	8.80241e+24	3.288331e+24	8.128734e+23	3.336162e+24	2.823512e+24	1.723211e+24	1.100301e+24	4.110414e+23	1.016092e+23	0.0304569	5.496925e+23	5.574096e-10	0.0003987785	8.166394e+12	1801428	1.007963e+08	1.822388e-07	6.122653e-14	4.274612e-21	0.5	0.5	0.008778248	0	0	0	0.0003987785	1	3.671157	0.3864376	10870.24	10970	0	0	0	0.009177027	0	0	2.593033e+30	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302341e+25	1.408013e+25	8.94328e+24	3.296185e+24	9.375586e+23	3.407145e+24	2.877927e+24	1.760017e+24	1.11791e+24	4.120231e+23	1.171948e+23	0.03439679	5.468192e+23	5.614199e-10	0.000405318	7.695384e+12	1916253	1.102979e+08	1.877331e-07	6.497401e-14	4.67301e-21	0.5	0.5	0.009042903	0	0	0	0.000405318	1	3.749758	0.3947114	10867.32	10970	0	0	0	0.009448221	0	0	2.593033e+30	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.345732e+25	1.43743e+25	9.083022e+24	3.304213e+24	1.063484e+24	3.478127e+24	2.932165e+24	1.796787e+24	1.135378e+24	4.130266e+23	1.329355e+23	0.03822042	5.440136e+23	5.653676e-10	0.0004118045	7.248374e+12	2039385	1.207717e+08	1.934353e-07	6.898099e-14	5.111888e-21	0.5	0.5	0.009317571	0	0	0	0.0004118045	1	3.828381	0.4029874	10864.3	10970	0	0	0	0.009729376	0	0	2.593033e+30	
