Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1973	1e+19	0	4.643838e-05	4.752e+24	4.586091e+24	4.049924e+22	4.545592e+24	1.659086e+23	0	5.94e+23	5.732614e+23	5.062405e+21	5.68199e+23	2.073857e+22	0	0	6.941995e+23	4.016795e-10	0.0001884568	2.932669e+13	98517.65	2304124	5.2544e-08	5.089839e-15	1.024574e-22	0.1492682	0.5	0.0001941112	0	0	0	0.0001884568	1	0.651874	0.06861831	10965.8	10970	0	0	0	0.000382568	0	0	2.647648e+30	
605	1973	1e+19	0	4.643838e-05	5.2272e+24	5.042849e+24	4.568935e+22	4.997159e+24	1.843513e+23	0	6.534e+23	6.303561e+23	5.711168e+21	6.246449e+23	2.304391e+22	0	0	6.751882e+23	4.198464e-10	0.0002093075	2.831948e+13	113362.5	2839932	5.62372e-08	5.830492e-15	1.25616e-22	0.1651165	0.5	0.0002298129	0	0	0	0.0002093075	1	0.7170766	0.07548175	10965.18	10970	0	0	0	0.0004391204	0	0	2.647648e+30	
660	1973	1e+19	0	4.643838e-05	5.7024e+24	5.498521e+24	5.102961e+22	5.447491e+24	2.038791e+23	0	7.128e+23	6.873151e+23	6.378702e+21	6.809364e+23	2.548488e+22	0	0	6.580085e+23	4.370513e-10	0.0002301004	2.728252e+13	130135.7	3488203	6.012844e-08	6.665269e-15	1.535372e-22	0.1818453	0.5	0.0002706091	0	0	0	0.0002301004	1	0.782283	0.08234558	10964.51	10970	0	0	0	0.0005007095	0	0	2.647648e+30	
715	1973	1e+19	0	4.643838e-05	6.1776e+24	5.953123e+24	5.651698e+22	5.896606e+24	2.244773e+23	0	7.722e+23	7.441403e+23	7.064622e+21	7.370757e+23	2.805966e+22	0	0	6.423372e+23	4.534329e-10	0.0002508365	2.622075e+13	149085.6	4271482	6.423176e-08	7.606019e-15	1.871644e-22	0.1994355	0.5	0.000317039	0	0	0	0.0002508365	1	0.8474934	0.08920983	10963.77	10970	0	0	0	0.0005678755	0	0	2.647648e+30	
770	1973	1e+19	0	4.643838e-05	6.6528e+24	6.406669e+24	6.214858e+22	6.34452e+24	2.461314e+23	0	8.316e+23	8.008336e+23	7.768572e+21	7.93065e+23	3.076643e+22	0	0	6.279312e+23	4.690998e-10	0.0002715166	2.513909e+13	170500.6	5217159	6.856353e-08	8.666508e-15	2.276425e-22	0.2178681	0.5	0.000369698	0	0	0	0.0002715166	1	0.9127082	0.09607455	10962.97	10970	0	0	0	0.0006412146	0	0	2.647648e+30	
825	1973	1e+19	0	4.643838e-05	7.128e+24	6.859173e+24	6.79218e+22	6.791251e+24	2.688274e+23	0	8.91e+23	8.573966e+23	8.490225e+21	8.489063e+23	3.360343e+22	0	0	6.146031e+23	4.841388e-10	0.0002921414	2.404237e+13	194717.4	6358632	7.31426e-08	9.862762e-15	2.763663e-22	0.2371242	0.5	0.0004292462	0	0	0	0.0002921414	1	0.9779277	0.1029398	10962.09	10970	0	0	0	0.0007213875	0	0	2.647648e+30	
880	1973	1e+19	0	4.643838e-05	7.6032e+24	7.310649e+24	7.383425e+22	7.236814e+24	2.925515e+23	0	9.504e+23	9.138311e+23	9.229282e+21	9.046018e+23	3.656894e+22	0	0	6.022048e+23	4.986208e-10	0.0003127116	2.293533e+13	222129.2	7736773	7.799045e-08	1.121349e-14	3.350411e-22	0.257185	0.5	0.0004964177	0	0	0	0.0003127116	1	1.043153	0.1098055	10961.13	10970	0	0	0	0.0008091294	0	0	2.647648e+30	
935	1973	1e+19	0	4.643838e-05	8.0784e+24	7.76111e+24	7.988375e+22	7.681226e+24	3.172904e+23	0	1.0098e+24	9.701387e+23	9.985468e+21	9.601532e+23	3.966129e+22	0	0	5.906173e+23	5.126044e-10	0.0003332282	2.182261e+13	253197	9401798	8.313144e-08	1.274056e-14	4.057606e-22	0.2780322	0.5	0.0005720325	0	0	0	0.0003332282	1	1.108383	0.1166719	10960.08	10970	0	0	0	0.0009052607	0	0	2.647648e+30	
990	1973	1e+19	0	4.643838e-05	8.5536e+24	8.210569e+24	8.606827e+22	8.1245e+24	3.430313e+23	0	1.0692e+24	1.026321e+24	1.075853e+22	1.015563e+24	4.287892e+22	0	0	5.797435e+23	5.261385e-10	0.0003536916	2.070871e+13	288462.4	1.141565e+07	8.859313e-08	1.446965e-14	4.911047e-22	0.2996477	0.5	0.0006570089	0	0	0	0.0003536916	1	1.17362	0.1235389	10958.92	10970	0	0	0	0.001010701	0	0	2.647648e+30	
1045	1973	1e+19	0	4.643838e-05	9.0288e+24	8.659038e+24	9.238598e+22	8.566652e+24	3.697623e+23	0	1.1286e+24	1.08238e+24	1.154825e+22	1.070831e+24	4.622029e+22	0	0	5.695028e+23	5.392649e-10	0.0003741028	1.959798e+13	328563.7	1.385504e+07	9.440662e-08	1.643095e-14	5.942664e-22	0.3220135	0.5	0.0007523791	0	0	0	0.0003741028	1	1.238863	0.1304067	10957.66	10970	0	0	0	0.001126482	0	0	2.647648e+30	
1100	1973	1e+19	0	4.643838e-05	9.504e+24	9.106528e+24	9.883517e+22	9.007693e+24	3.974717e+23	0	1.188e+24	1.138316e+24	1.23544e+22	1.125962e+24	4.968397e+22	0	0	5.59828e+23	5.52019e-10	0.0003944622	1.849463e+13	374256.2	1.681543e+07	1.00607e-07	1.866011e-14	7.192147e-22	0.3451118	0.5	0.0008593068	0	0	0	0.0003944622	1	1.304115	0.1372752	10956.26	10970	0	0	0	0.001253769	0	0	2.647648e+30	
1155	1973	1e+19	0	4.643838e-05	9.9792e+24	9.553051e+24	1.054143e+23	9.447637e+24	4.261486e+23	0	1.2474e+24	1.194131e+24	1.317678e+22	1.180955e+24	5.326858e+22	0	0	5.506619e+23	5.644317e-10	0.0004147705	1.740266e+13	426435.9	2.041606e+07	1.07234e-07	2.119934e-14	8.709051e-22	0.368925	0.5	0.0009791081	0	0	0	0.0004147705	1	1.369374	0.1441446	10954.73	10970	0	0	0	0.001393879	0	0	2.647648e+30	
1210	1973	1e+19	0	4.643838e-05	1.04544e+25	9.998617e+24	1.121218e+23	9.886496e+24	4.557826e+23	0	1.3068e+24	1.249827e+24	1.401522e+22	1.235812e+24	5.697282e+22	0	0	5.419558e+23	5.765297e-10	0.0004350283	1.632592e+13	486170.3	2.48067e+07	1.143323e-07	2.409882e-14	1.055555e-21	0.3934355	0.5	0.001113276	0	0	0	0.0004350283	1	1.434643	0.151015	10953.04	10970	0	0	0	0.001548304	0	0	2.647648e+30	
1265	1973	1e+19	0	4.643838e-05	1.09296e+25	1.044324e+25	1.189563e+23	1.032428e+25	4.863638e+23	0	1.3662e+24	1.305405e+24	1.486954e+22	1.290535e+24	6.079547e+22	0	0	5.336677e+23	5.883364e-10	0.0004552361	1.526805e+13	554735.7	3.017628e+07	1.219529e-07	2.741841e-14	1.281004e-21	0.4186255	0.5	0.001263509	0	0	0	0.0004552361	1	1.499921	0.1578865	10951.18	10970	0	0	0	0.001718745	0	0	2.647648e+30	
1320	1973	1e+19	0	4.643838e-05	1.14048e+25	1.088692e+25	1.259167e+23	1.0761e+25	5.178829e+23	0	1.4256e+24	1.360865e+24	1.573958e+22	1.345125e+24	6.473536e+22	0	0	5.257613e+23	5.998725e-10	0.0004753944	1.423247e+13	633664.9	3.676449e+07	1.301535e-07	3.122981e-14	1.557189e-21	0.4444774	0.5	0.001431745	0	0	0	0.0004753944	1	1.565211	0.1647591	10949.12	10970	0	0	0	0.00190714	0	0	2.647648e+30	
1375	1973	1e+19	0	4.643838e-05	1.188e+25	1.132967e+25	1.330016e+23	1.119667e+25	5.503312e+23	0	1.485e+24	1.416209e+24	1.66252e+22	1.399583e+24	6.87914e+22	0	0	5.182046e+23	6.111564e-10	0.0004955037	1.322241e+13	724806.3	4.487699e+07	1.389997e-07	3.56193e-14	1.896773e-21	0.470973	0.5	0.001620205	0	0	0	0.0004955037	1	1.630513	0.171633	10946.84	10970	0	0	0	0.002115709	0	0	2.647648e+30	
1430	1973	1e+19	0	4.643838e-05	1.23552e+25	1.17715e+25	1.402099e+23	1.163129e+25	5.837003e+23	0	1.5444e+24	1.471437e+24	1.752623e+22	1.453911e+24	7.296254e+22	0	0	5.109698e+23	6.222044e-10	0.0005155645	1.224085e+13	830398.9	5.490587e+07	1.485665e-07	4.069112e-14	2.31599e-21	0.4980938	0.5	0.001831438	0	0	0	0.0005155645	1	1.695829	0.1785083	10944.31	10970	0	0	0	0.002347003	0	0	2.647648e+30	
1485	1973	1e+19	0	4.643838e-05	1.28304e+25	1.221242e+25	1.475405e+23	1.206488e+25	5.802849e+23	3.769749e+22	1.6038e+24	1.526552e+24	1.844256e+22	1.50811e+24	7.253561e+22	4.712186e+21	0.002938138	5.040321e+23	6.330312e-10	0.0005355773	1.100984e+13	917843.5	6.486082e+07	1.569516e-07	4.541392e-14	2.73068e-21	0.5	0.5	0.001942209	0	0	0	0.0005355773	1	1.76116	0.1853852	10942.89	10970	0	0	0	0.002477786	0	0	2.647648e+30	
1540	1973	1e+19	0	4.643838e-05	1.33056e+25	1.265243e+25	1.549925e+23	1.249744e+25	5.782565e+23	7.491347e+22	1.6632e+24	1.581554e+24	1.937406e+22	1.56218e+24	7.228207e+22	9.364184e+21	0.005630221	4.973695e+23	6.4365e-10	0.0005555423	9.964144e+12	1010622	7.544654e+07	1.649818e-07	5.017993e-14	3.171628e-21	0.5	0.5	0.00204158	0	0	0	0.0005555423	1	1.826499	0.192263	10941.58	10970	0	0	0	0.002597122	0	0	2.647648e+30	
1595	1973	1e+19	0	4.643838e-05	1.37808e+25	1.309154e+25	1.625648e+23	1.292898e+25	5.78201e+23	1.110551e+23	1.7226e+24	1.636443e+24	2.03206e+22	1.616122e+24	7.227513e+22	1.388188e+22	0.00805868	4.909625e+23	6.540728e-10	0.0005754601	9.042929e+12	1113469	8.737617e+07	1.731815e-07	5.529182e-14	3.668415e-21	0.5	0.5	0.002143048	0	0	0	0.0005754601	1	1.891846	0.1991417	10940.26	10970	0	0	0	0.002718508	0	0	2.647648e+30	
1650	1973	1e+19	0	4.643838e-05	1.4256e+25	1.352977e+25	1.702565e+23	1.335951e+25	5.789374e+23	1.472967e+23	1.782e+24	1.691221e+24	2.128206e+22	1.669939e+24	7.236717e+22	1.841209e+22	0.01033226	4.847934e+23	6.643104e-10	0.000595331	8.20573e+12	1228634	1.012039e+08	1.818015e-07	6.093303e-14	4.243912e-21	0.5	0.5	0.002249716	0	0	0	0.000595331	1	1.957201	0.2060211	10938.88	10970	0	0	0	0.002845047	0	0	2.647648e+30	
1705	1973	1e+19	0	4.643838e-05	1.47312e+25	1.39671e+25	1.780667e+23	1.378904e+25	5.799854e+23	1.841122e+23	1.8414e+24	1.745888e+24	2.225834e+22	1.723629e+24	7.249818e+22	2.301402e+22	0.01249811	4.788465e+23	6.743727e-10	0.0006151553	7.436226e+12	1358229	1.174458e+08	1.909764e-07	6.723841e-14	4.919414e-21	0.5	0.5	0.002363252	0	0	0	0.0006151553	1	2.022564	0.2129015	10937.42	10970	0	0	0	0.002978408	0	0	2.647648e+30	
1760	1973	1e+19	0	4.643838e-05	1.52064e+25	1.440356e+25	1.859946e+23	1.421756e+25	5.81149e+23	2.216917e+23	1.9008e+24	1.800445e+24	2.324933e+22	1.777196e+24	7.264363e+22	2.771146e+22	0.01457884	4.731075e+23	6.842686e-10	0.0006349334	6.72686e+12	1504470	1.366547e+08	2.007936e-07	7.432889e-14	5.71773e-21	0.5	0.5	0.002484736	0	0	0	0.0006349334	1	2.087936	0.2197827	10935.88	10970	0	0	0	0.003119669	0	0	2.647648e+30	
1815	1973	1e+19	0	4.643838e-05	1.56816e+25	1.483914e+25	1.940394e+23	1.46451e+25	5.823477e+23	2.6011e+23	1.9602e+24	1.854893e+24	2.425492e+22	1.830638e+24	7.279346e+22	3.251375e+22	0.01658696	4.675634e+23	6.940064e-10	0.0006546655	6.073226e+12	1669826	1.59469e+08	2.113228e-07	8.232857e-14	6.665197e-21	0.5	0.5	0.00261503	0	0	0	0.0006546655	1	2.153317	0.2266649	10934.25	10970	0	0	0	0.003269695	0	0	2.647648e+30	
1870	1973	1e+19	0	4.643838e-05	1.61568e+25	1.527386e+25	2.022002e+23	1.507166e+25	5.835483e+23	2.993949e+23	2.0196e+24	1.909232e+24	2.527502e+22	1.883957e+24	7.294354e+22	3.742436e+22	0.01853058	4.622025e+23	7.035937e-10	0.0006743521	5.472019e+12	1857110	1.86652e+08	2.226293e-07	9.137395e-14	7.79329e-21	0.5	0.5	0.002754943	0	0	0	0.0006743521	1	2.218708	0.2335482	10932.51	10970	0	0	0	0.003429295	0	0	2.647648e+30	
1925	1973	1e+19	0	4.643838e-05	1.6632e+25	1.570771e+25	2.104763e+23	1.549723e+25	5.847371e+23	3.395549e+23	2.079e+24	1.963464e+24	2.630954e+22	1.937154e+24	7.309214e+22	4.244436e+22	0.02041576	4.570141e+23	7.130375e-10	0.0006939933	4.920294e+12	2069560	2.191303e+08	2.347797e-07	1.0162e-13	9.1402e-21	0.5	0.5	0.002905299	0	0	0	0.0006939933	1	2.284109	0.2404325	10930.66	10970	0	0	0	0.003599292	0	0	2.647648e+30	
1980	1973	1e+19	0	4.643838e-05	1.71072e+25	1.61407e+25	2.18867e+23	1.592183e+25	5.859083e+23	3.805909e+23	2.1384e+24	2.017588e+24	2.735838e+22	1.990229e+24	7.323854e+22	4.757386e+22	0.02224741	4.519883e+23	7.223442e-10	0.0007135894	4.415217e+12	2310926	2.580369e+08	2.478449e-07	1.132447e-13	1.075261e-20	0.5	0.5	0.003066976	0	0	0	0.0007135894	1	2.349521	0.247318	10928.68	10970	0	0	0	0.003780565	0	0	2.647648e+30	
2035	1973	1e+19	0	4.643838e-05	1.75824e+25	1.657284e+25	2.273716e+23	1.634547e+25	5.870596e+23	4.225007e+23	2.1978e+24	2.071605e+24	2.842145e+22	2.043184e+24	7.338245e+22	5.281259e+22	0.02402975	4.471162e+23	7.315199e-10	0.0007331407	3.953997e+12	2585558	3.047632e+08	2.619015e-07	1.264543e-13	1.268784e-20	0.5	0.5	0.003240919	0	0	0	0.0007331407	1	2.414946	0.2542048	10926.58	10970	0	0	0	0.00397406	0	0	2.647648e+30	
2090	1973	1e+19	0	4.643838e-05	1.80576e+25	1.700413e+25	2.359894e+23	1.676814e+25	5.881897e+23	4.65281e+23	2.2572e+24	2.125516e+24	2.949868e+22	2.096017e+24	7.352372e+22	5.816012e+22	0.02576649	4.423893e+23	7.4057e-10	0.0007526475	3.533868e+12	2898515	3.610227e+08	2.770326e-07	1.41488e-13	1.501643e-20	0.5	0.5	0.003428161	0	0	0	0.0007526475	1	2.480382	0.2610929	10924.33	10970	0	0	0	0.004180809	0	0	2.647648e+30	
2145	1973	1e+19	0	4.643838e-05	1.85328e+25	1.743457e+25	2.447197e+23	1.718985e+25	5.892984e+23	5.089278e+23	2.3166e+24	2.179322e+24	3.058996e+22	2.148732e+24	7.36623e+22	6.361598e+22	0.02746092	4.378003e+23	7.494998e-10	0.00077211	3.152107e+12	3255687	4.28931e+08	2.933294e-07	1.586241e-13	1.782546e-20	0.5	0.5	0.003629827	0	0	0	0.00077211	1	2.545833	0.2679824	10921.92	10970	0	0	0	0.004401937	0	0	2.647648e+30	
2200	1973	1e+19	0	4.643838e-05	1.9008e+25	1.786418e+25	2.535619e+23	1.761062e+25	5.903855e+23	5.534372e+23	2.376e+24	2.233022e+24	3.169523e+22	2.201327e+24	7.379818e+22	6.917966e+22	0.02911602	4.333419e+23	7.58314e-10	0.0007915283	2.806048e+12	3663945	5.111059e+08	3.108913e-07	1.781866e-13	2.122265e-20	0.5	0.5	0.003847148	0	0	0	0.0007915283	1	2.611297	0.2748734	10919.35	10970	0	0	0	0.004638676	0	0	2.647648e+30	
2255	1973	1e+19	0	4.643838e-05	1.94832e+25	1.829294e+25	2.625153e+23	1.803043e+25	5.91451e+23	5.988053e+23	2.4354e+24	2.286618e+24	3.281441e+22	2.253804e+24	7.393137e+22	7.485067e+22	0.03073444	4.290077e+23	7.670171e-10	0.0008109028	2.493098e+12	4131310	6.10794e+08	3.298272e-07	2.005537e-13	2.534155e-20	0.5	0.5	0.004081471	0	0	0	0.0008109028	1	2.676777	0.281766	10916.59	10970	0	0	0	0.004892374	0	0	2.647648e+30	
2310	1973	1e+19	0	4.643838e-05	1.99584e+25	1.872088e+25	2.715793e+23	1.84493e+25	5.924951e+23	6.450281e+23	2.4948e+24	2.34011e+24	3.394741e+22	2.306162e+24	7.406189e+22	8.062852e+22	0.03231863	4.247916e+23	7.756134e-10	0.0008302336	2.210754e+12	4667160	7.32031e+08	3.502563e-07	2.261672e-13	3.034811e-20	0.5	0.5	0.004334272	0	0	0	0.0008302336	1	2.742274	0.2886604	10913.64	10970	0	0	0	0.005164506	0	0	2.647648e+30	
2365	1973	1e+19	0	4.643838e-05	2.04336e+25	1.914798e+25	2.807533e+23	1.886723e+25	5.935181e+23	6.921018e+23	2.5542e+24	2.393498e+24	3.509417e+22	2.358403e+24	7.418977e+22	8.651273e+22	0.03387077	4.20688e+23	7.841066e-10	0.000849521	1.956611e+12	5282479	8.798435e+08	3.723092e-07	2.555438e-13	3.644897e-20	0.5	0.5	0.004607168	0	0	0	0.000849521	1	2.807788	0.2955567	10910.46	10970	0	0	0	0.005456689	0	0	2.647648e+30	
2420	1973	1e+19	0	4.643838e-05	2.09088e+25	1.957426e+25	2.900368e+23	1.928422e+25	5.945204e+23	7.400225e+23	2.6136e+24	2.446782e+24	3.62546e+22	2.410528e+24	7.431506e+22	9.250281e+22	0.03539287	4.166916e+23	7.925007e-10	0.000868765	1.728376e+12	5990140	1.060507e+09	3.961294e-07	2.89289e-13	4.390207e-20	0.5	0.5	0.004901932	0	0	0	0.000868765	1	2.873322	0.3024549	10907.06	10970	0	0	0	0.005770697	0	0	2.647648e+30	
2475	1973	1e+19	0	4.643838e-05	2.1384e+25	1.999971e+25	2.994292e+23	1.970028e+25	5.955025e+23	7.887863e+23	2.673e+24	2.499964e+24	3.742865e+22	2.462535e+24	7.443782e+22	9.859829e+22	0.03688675	4.127977e+23	8.007989e-10	0.000887966	1.523867e+12	6805261	1.281872e+09	4.218738e-07	3.281125e-13	5.302997e-20	0.5	0.5	0.005220508	0	0	0	0.000887966	1	2.938876	0.3093553	10903.4	10970	0	0	0	0.006108474	0	0	2.647648e+30	
2530	1973	1e+19	0	4.643838e-05	2.18592e+25	2.042435e+25	3.089299e+23	2.011542e+25	5.96465e+23	8.383895e+23	2.7324e+24	2.553043e+24	3.861623e+22	2.514427e+24	7.455813e+22	1.047987e+23	0.03835408	4.090017e+23	8.090046e-10	0.0009071241	1.341028e+12	7745609	1.553782e+09	4.497148e-07	3.728484e-13	6.423705e-20	0.5	0.5	0.00556503	0	0	0	0.0009071241	1	3.004452	0.3162581	10899.46	10970	0	0	0	0.006472154	0	0	2.647648e+30	
2585	1973	1e+19	0	4.643838e-05	2.23344e+25	2.084816e+25	3.185383e+23	2.052962e+25	5.974087e+23	8.888282e+23	2.7918e+24	2.60602e+24	3.981728e+22	2.566203e+24	7.467609e+22	1.111035e+23	0.03979638	4.052992e+23	8.171209e-10	0.0009262395	1.17792e+12	8832100	1.888605e+09	4.798419e-07	4.244769e-13	7.803121e-20	0.5	0.5	0.005937839	0	0	0	0.0009262395	1	3.070051	0.3231633	10895.21	10970	0	0	0	0.006864078	0	0	2.647648e+30	
2640	1973	1e+19	0	4.643838e-05	2.28096e+25	2.127117e+25	3.282539e+23	2.094291e+25	5.983345e+23	9.400984e+23	2.8512e+24	2.658896e+24	4.103174e+22	2.617864e+24	7.479182e+22	1.175123e+23	0.04121503	4.016864e+23	8.251505e-10	0.0009453122	1.032732e+12	1.008938e+07	2.301911e+09	5.124627e-07	4.841526e-13	9.505185e-20	0.5	0.5	0.006341507	0	0	0	0.0009453122	1	3.135676	0.3300712	10890.64	10970	0	0	0	0.00728682	0	0	2.647648e+30	
2695	1973	1e+19	0	4.643838e-05	2.32848e+25	2.169336e+25	3.380762e+23	2.135528e+25	5.992437e+23	9.92196e+23	2.9106e+24	2.71167e+24	4.225953e+22	2.669411e+24	7.490546e+22	1.240245e+23	0.04261132	3.981594e+23	8.330964e-10	0.0009643426	9.037732e+11	1.154655e+07	2.81335e+09	5.478055e-07	5.532361e-13	1.161056e-19	0.5	0.5	0.00677886	0	0	0	0.0009643426	1	3.201329	0.336982	10885.71	10970	0	0	0	0.007743202	0	0	2.647648e+30	
