Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.638512e-05	4.752e+24	4.585943e+24	4.049255e+22	4.545451e+24	1.660569e+23	0	5.94e+23	5.732429e+23	5.061569e+21	5.681813e+23	2.075711e+22	0	0	6.94318e+23	4.015544e-10	0.0001883129	3.061079e+13	94360.94	2166318	5.148886e-08	4.887474e-15	9.640817e-23	0.1496094	0.5	0.0001908671	1	0.6867076	7.054552e+26	2.25216e+28	
605	1973	1e+19	0	4.638512e-05	5.2272e+24	5.042682e+24	4.568128e+22	4.997e+24	1.845183e+23	0	6.534e+23	6.303352e+23	5.71016e+21	6.24625e+23	2.306479e+22	0	0	6.753087e+23	4.197145e-10	0.0002091475	2.961448e+13	108379.1	2662659	5.505636e-08	5.588211e-15	1.178681e-22	0.1654919	0.5	0.0002257579	1	0.7553784	7.054552e+26	2.25216e+28	
660	1973	1e+19	0	4.638512e-05	5.7024e+24	5.498334e+24	5.102005e+22	5.447314e+24	2.040661e+23	0	7.128e+23	6.872917e+23	6.377506e+21	6.809142e+23	2.550827e+22	0	0	6.581308e+23	4.369128e-10	0.0002299245	2.858307e+13	124185.8	3261377	5.881082e-08	6.376353e-15	1.436633e-22	0.1822557	0.5	0.0002655811	1	0.8240492	7.054552e+26	2.25216e+28	
715	1973	1e+19	0	4.638512e-05	6.1776e+24	5.952914e+24	5.650579e+22	5.896409e+24	2.246856e+23	0	7.722e+23	7.441143e+23	7.063223e+21	7.370511e+23	2.80857e+22	0	0	6.42461e+23	4.532881e-10	0.0002506445	2.752148e+13	142008.2	3982653	6.276556e-08	7.262742e-15	1.746378e-22	0.1998814	0.5	0.0003108512	1	0.8927199	7.054552e+26	2.25216e+28	
770	1973	1e+19	0	4.638512e-05	6.6528e+24	6.406438e+24	6.213565e+22	6.344302e+24	2.463622e+23	0	8.316e+23	8.008047e+23	7.766956e+21	7.930378e+23	3.079528e+22	0	0	6.280564e+23	4.689487e-10	0.0002713085	2.643466e+13	162110.2	4850961	6.693612e-08	8.259978e-15	2.118144e-22	0.2183497	0.5	0.0003621361	1	0.9613907	7.054552e+26	2.25216e+28	
825	1973	1e+19	0	4.638512e-05	7.128e+24	6.858918e+24	6.790701e+22	6.791011e+24	2.690818e+23	0	8.91e+23	8.573648e+23	8.488376e+21	8.488764e+23	3.363522e+22	0	0	6.147295e+23	4.839818e-10	0.0002919172	2.532754e+13	184799.6	5896089	7.134042e-08	9.382727e-15	2.564371e-22	0.2376414	0.5	0.0004200649	1	1.030061	7.054552e+26	2.25216e+28	
880	1973	1e+19	0	4.638512e-05	7.6032e+24	7.31037e+24	7.381748e+22	7.236552e+24	2.928304e+23	0	9.504e+23	9.137962e+23	9.227185e+21	9.04569e+23	3.66038e+22	0	0	6.023323e+23	4.984579e-10	0.0003124714	2.420503e+13	210436.2	7154435	7.599888e-08	1.06481e-14	3.100241e-22	0.2577376	0.5	0.0004853374	1	1.098732	7.054552e+26	2.25216e+28	
935	1973	1e+19	0	4.638512e-05	8.0784e+24	7.760805e+24	7.986487e+22	7.68094e+24	3.175949e+23	0	1.0098e+24	9.701006e+23	9.983109e+21	9.601175e+23	3.969936e+22	0	0	5.907457e+23	5.124358e-10	0.0003329719	2.307196e+13	239441.2	8670647	8.093471e-08	1.207612e-14	3.744366e-22	0.2786197	0.5	0.0005587343	1	1.167403	7.054552e+26	2.25216e+28	
990	1973	1e+19	0	4.638512e-05	8.5536e+24	8.210238e+24	8.604718e+22	8.12419e+24	3.433625e+23	0	1.0692e+24	1.02628e+24	1.07559e+22	1.015524e+24	4.292031e+22	0	0	5.798727e+23	5.259643e-10	0.0003534193	2.193308e+13	272309.8	1.049971e+07	8.61741e-08	1.369025e-14	4.519644e-22	0.3002693	0.5	0.0006411304	1	1.236074	7.054552e+26	2.25216e+28	
1045	1973	1e+19	0	4.638512e-05	9.0288e+24	8.658679e+24	9.236255e+22	8.566317e+24	3.701209e+23	0	1.1286e+24	1.082335e+24	1.154532e+22	1.07079e+24	4.626512e+22	0	0	5.696329e+23	5.390852e-10	0.0003738143	2.079302e+13	309625	1.270965e+07	9.174668e-08	1.55181e-14	5.454375e-22	0.3226682	0.5	0.0007335085	1	1.304745	7.054552e+26	2.25216e+28	
1100	1973	1e+19	0	4.638512e-05	9.504e+24	9.106141e+24	9.880928e+22	9.007332e+24	3.978588e+23	0	1.188e+24	1.138268e+24	1.235116e+22	1.125916e+24	4.973235e+22	0	0	5.599587e+23	5.51834e-10	0.0003941576	1.96563e+13	352076.6	1.538493e+07	9.768585e-08	1.759224e-14	6.583682e-22	0.3457983	0.5	0.0008369764	1	1.373415	7.054552e+26	2.25216e+28	
1155	1973	1e+19	0	4.638512e-05	9.9792e+24	9.552635e+24	1.053858e+23	9.447249e+24	4.26565e+23	0	1.2474e+24	1.194079e+24	1.317322e+22	1.180906e+24	5.332062e+22	0	0	5.507932e+23	5.642414e-10	0.0004144499	1.852728e+13	400482.4	1.863099e+07	1.040294e-07	1.995123e-14	7.951363e-22	0.369642	0.5	0.000952787	1	1.442086	7.054552e+26	2.25216e+28	
1210	1973	1e+19	0	4.638512e-05	1.04544e+25	9.998171e+24	1.120906e+23	9.88608e+24	4.562291e+23	0	1.3068e+24	1.249771e+24	1.401133e+22	1.23576e+24	5.702863e+22	0	0	5.420877e+23	5.763342e-10	0.0004346916	1.741017e+13	455816.4	2.258001e+07	1.108199e-07	2.264087e-14	9.612287e-22	0.3941812	0.5	0.001082361	1	1.510757	7.054552e+26	2.25216e+28	
1265	1973	1e+19	0	4.638512e-05	1.09296e+25	1.044276e+25	1.189224e+23	1.032384e+25	4.868412e+23	0	1.3662e+24	1.305345e+24	1.48653e+22	1.29048e+24	6.085516e+22	0	0	5.338001e+23	5.881357e-10	0.0004548833	1.630898e+13	519242.8	2.739859e+07	1.181057e-07	2.571579e-14	1.163555e-21	0.4193983	0.5	0.001227316	1	1.579428	7.054552e+26	2.25216e+28	
1320	1973	1e+19	0	4.638512e-05	1.14048e+25	1.088641e+25	1.258798e+23	1.076053e+25	5.183922e+23	0	1.4256e+24	1.360801e+24	1.573497e+22	1.345066e+24	6.479902e+22	0	0	5.258941e+23	5.996668e-10	0.0004750255	1.522755e+13	592158.8	3.329773e+07	1.259419e-07	2.92414e-14	1.410862e-21	0.445275	0.5	0.001389496	1	1.648098	7.054552e+26	2.25216e+28	
1375	1973	1e+19	0	4.638512e-05	1.188e+25	1.132913e+25	1.329616e+23	1.119617e+25	5.50873e+23	0	1.485e+24	1.416141e+24	1.66202e+22	1.399521e+24	6.885913e+22	0	0	5.183379e+23	6.109457e-10	0.0004951188	1.416952e+13	676248.6	4.054624e+07	1.343908e-07	3.329636e-14	1.714282e-21	0.4717933	0.5	0.001571014	1	1.716769	7.054552e+26	2.25216e+28	
1430	1973	1e+19	0	4.638512e-05	1.23552e+25	1.177092e+25	1.401667e+23	1.163076e+25	5.842755e+23	0	1.5444e+24	1.471366e+24	1.752084e+22	1.453845e+24	7.303444e+22	0	0	5.111035e+23	6.219888e-10	0.0005151636	1.313828e+13	773551.4	4.94885e+07	1.435237e-07	3.797565e-14	2.088069e-21	0.4989345	0.5	0.001774295	1	1.78544	7.054552e+26	2.25216e+28	
1485	1973	1e+19	0	4.638512e-05	1.28304e+25	1.221181e+25	1.474941e+23	1.206431e+25	5.796736e+23	3.891809e+22	1.6038e+24	1.526476e+24	1.843676e+22	1.508039e+24	7.24592e+22	4.864761e+21	0.003033272	5.041661e+23	6.328108e-10	0.0005351602	1.18256e+13	852648.8	5.825238e+07	1.514414e-07	4.228115e-14	2.453055e-21	0.5	0.5	0.001876174	1	1.854111	7.054552e+26	2.25216e+28	
1540	1973	1e+19	0	4.638512e-05	1.33056e+25	1.265179e+25	1.549426e+23	1.249684e+25	5.778096e+23	7.600459e+22	1.6632e+24	1.581473e+24	1.936783e+22	1.562105e+24	7.22262e+22	9.500573e+21	0.005712225	4.975038e+23	6.434248e-10	0.0005551093	1.072262e+13	937332.9	6.756946e+07	1.590398e-07	4.66304e-14	2.841129e-21	0.5	0.5	0.001970309	1	1.922781	7.054552e+26	2.25216e+28	
1595	1973	1e+19	0	4.638512e-05	1.37808e+25	1.309086e+25	1.625114e+23	1.292835e+25	5.778351e+23	1.121008e+23	1.7226e+24	1.636358e+24	2.031392e+22	1.616044e+24	7.222938e+22	1.40126e+22	0.008134564	4.91097e+23	6.538429e-10	0.000575011	9.747314e+12	1031167	7.806219e+07	1.668068e-07	5.129618e-14	3.278044e-21	0.5	0.5	0.002066533	1	1.991452	7.054552e+26	2.25216e+28	
1650	1973	1e+19	0	4.638512e-05	1.4256e+25	1.352905e+25	1.701994e+23	1.335885e+25	5.786186e+23	1.483316e+23	1.782e+24	1.691131e+24	2.127493e+22	1.669856e+24	7.232733e+22	1.854145e+22	0.01040485	4.849282e+23	6.640758e-10	0.0005948658	8.858421e+12	1136177	9.021111e+07	1.749758e-07	5.644346e-14	3.783622e-21	0.5	0.5	0.002167737	1	2.060123	7.054552e+26	2.25216e+28	
1705	1973	1e+19	0	4.638512e-05	1.47312e+25	1.396635e+25	1.780058e+23	1.378834e+25	5.797005e+23	1.851503e+23	1.8414e+24	1.745794e+24	2.225073e+22	1.723543e+24	7.246256e+22	2.314378e+22	0.01256858	4.789815e+23	6.741334e-10	0.0006146741	8.039415e+12	1254265	1.044628e+08	1.836724e-07	6.219358e-14	4.376284e-21	0.5	0.5	0.002275478	1	2.128794	7.054552e+26	2.25216e+28	
1760	1973	1e+19	0	4.638512e-05	1.52064e+25	1.440277e+25	1.859298e+23	1.421684e+25	5.80893e+23	2.227386e+23	1.9008e+24	1.800346e+24	2.324123e+22	1.777105e+24	7.261162e+22	2.784233e+22	0.01464769	4.732427e+23	6.840247e-10	0.0006344362	7.282744e+12	1387430	1.212952e+08	1.929783e-07	6.865544e-14	5.075743e-21	0.5	0.5	0.002390767	1	2.197464	7.054552e+26	2.25216e+28	
1815	1973	1e+19	0	4.638512e-05	1.56816e+25	1.483831e+25	1.939706e+23	1.464434e+25	5.82119e+23	2.61168e+23	1.9602e+24	1.854789e+24	2.424632e+22	1.830543e+24	7.276488e+22	3.2646e+22	0.01665442	4.676988e+23	6.93758e-10	0.0006541523	6.584066e+12	1537898	1.412597e+08	2.029593e-07	7.594091e-14	5.904742e-21	0.5	0.5	0.002514419	1	2.266135	7.054552e+26	2.25216e+28	
1870	1973	1e+19	0	4.638512e-05	1.61568e+25	1.527299e+25	2.021272e+23	1.507086e+25	5.833469e+23	3.004648e+23	2.0196e+24	1.909124e+24	2.526591e+22	1.883858e+24	7.291836e+22	3.755809e+22	0.0185968	4.623381e+23	7.033408e-10	0.0006738228	5.94014e+12	1708206	1.650156e+08	2.13677e-07	8.41731e-14	6.890444e-21	0.5	0.5	0.002647198	1	2.334806	7.054552e+26	2.25216e+28	
1925	1973	1e+19	0	4.638512e-05	1.6632e+25	1.57068e+25	2.103991e+23	1.54964e+25	5.845632e+23	3.406371e+23	2.079e+24	1.96335e+24	2.629989e+22	1.93705e+24	7.30704e+22	4.257963e+22	0.02048082	4.571498e+23	7.127801e-10	0.000693448	5.348069e+12	1901273	1.933621e+08	2.251944e-07	9.349169e-14	8.065787e-21	0.5	0.5	0.002789885	1	2.403477	7.054552e+26	2.25216e+28	
1980	1973	1e+19	0	4.638512e-05	1.71072e+25	1.613975e+25	2.187854e+23	1.592097e+25	5.857624e+23	3.816856e+23	2.1384e+24	2.017469e+24	2.734818e+22	1.990121e+24	7.32203e+22	4.77107e+22	0.0223114	4.521241e+23	7.220824e-10	0.0007130281	4.805045e+12	2120479	2.272761e+08	2.375786e-07	1.040573e-13	9.471005e-21	0.5	0.5	0.00294331	1	2.472148	7.054552e+26	2.25216e+28	
2035	1973	1e+19	0	4.638512e-05	1.75824e+25	1.657185e+25	2.272855e+23	1.634456e+25	5.869419e+23	4.236083e+23	2.1978e+24	2.071481e+24	2.841069e+22	2.043071e+24	7.336774e+22	5.295104e+22	0.02409275	4.472521e+23	7.312537e-10	0.0007325635	4.308275e+12	2369746	2.679565e+08	2.509022e-07	1.160557e-13	1.115545e-20	0.5	0.5	0.003108373	1	2.540818	7.054552e+26	2.25216e+28	
2090	1973	1e+19	0	4.638512e-05	1.80576e+25	1.70031e+25	2.358986e+23	1.67672e+25	5.881007e+23	4.664018e+23	2.2572e+24	2.125387e+24	2.948733e+22	2.0959e+24	7.351259e+22	5.830022e+22	0.02582856	4.425254e+23	7.402995e-10	0.0007520543	3.854973e+12	2653630	3.168785e+08	2.652439e-07	1.297026e-13	1.317984e-20	0.5	0.5	0.00328605	1	2.609489	7.054552e+26	2.25216e+28	
2145	1973	1e+19	0	4.638512e-05	1.85328e+25	1.74335e+25	2.446241e+23	1.718888e+25	5.892382e+23	5.100623e+23	2.3166e+24	2.179187e+24	3.057802e+22	2.148609e+24	7.365477e+22	6.375778e+22	0.02752214	4.379364e+23	7.49225e-10	0.0007715007	3.442373e+12	2977439	3.758624e+08	2.806901e-07	1.452486e-13	1.561907e-20	0.5	0.5	0.003477409	1	2.67816	7.054552e+26	2.25216e+28	
2200	1973	1e+19	0	4.638512e-05	1.9008e+25	1.786306e+25	2.534614e+23	1.76096e+25	5.903541e+23	5.54586e+23	2.376e+24	2.232882e+24	3.168267e+22	2.2012e+24	7.379426e+22	6.932325e+22	0.02917645	4.33478e+23	7.580349e-10	0.0007909031	3.067752e+12	3347359	4.471594e+08	2.97335e-07	1.629858e-13	1.856572e-20	0.5	0.5	0.003683619	1	2.746831	7.054552e+26	2.25216e+28	
2255	1973	1e+19	0	4.638512e-05	1.94832e+25	1.829178e+25	2.624098e+23	1.802937e+25	5.914483e+23	5.999691e+23	2.4354e+24	2.286473e+24	3.280122e+22	2.253672e+24	7.393104e+22	7.499613e+22	0.03079418	4.291439e+23	7.667338e-10	0.0008102617	2.728443e+12	3770612	5.335598e+08	3.152816e-07	1.832547e-13	2.213451e-20	0.5	0.5	0.003905956	1	2.815501	7.054552e+26	2.25216e+28	
2310	1973	1e+19	0	4.638512e-05	1.99584e+25	1.871967e+25	2.714686e+23	1.84482e+25	5.92521e+23	6.462077e+23	2.4948e+24	2.339959e+24	3.393358e+22	2.306025e+24	7.406513e+22	8.077597e+22	0.03237773	4.249278e+23	7.753258e-10	0.0008295765	2.421857e+12	4255643	6.385297e+08	3.346431e-07	2.064532e-13	2.64679e-20	0.5	0.5	0.004145821	1	2.884172	7.054552e+26	2.25216e+28	
2365	1973	1e+19	0	4.638512e-05	2.04336e+25	1.914673e+25	2.806374e+23	1.886609e+25	5.935723e+23	6.932982e+23	2.5542e+24	2.393341e+24	3.507968e+22	2.358262e+24	7.419653e+22	8.666227e+22	0.03392932	4.208243e+23	7.838149e-10	0.0008488479	2.145495e+12	4812337	7.663845e+08	3.555432e-07	2.330464e-13	3.174321e-20	0.5	0.5	0.004404747	1	2.952843	7.054552e+26	2.25216e+28	
2420	1973	1e+19	0	4.638512e-05	2.09088e+25	1.957296e+25	2.899155e+23	1.928305e+25	5.946023e+23	7.412367e+23	2.6136e+24	2.44662e+24	3.623944e+22	2.410381e+24	7.432529e+22	9.265459e+22	0.03545095	4.16828e+23	7.922047e-10	0.0008680761	1.896961e+12	5452279	9.225087e+08	3.781176e-07	2.635794e-13	3.818163e-20	0.5	0.5	0.004684417	1	3.021514	7.054552e+26	2.25216e+28	
2475	1973	1e+19	0	4.638512e-05	2.1384e+25	1.999837e+25	2.993023e+23	1.969907e+25	5.956116e+23	7.900197e+23	2.673e+24	2.499796e+24	3.741279e+22	2.462383e+24	7.445145e+22	9.875246e+22	0.03694443	4.129341e+23	8.004988e-10	0.0008872611	1.67397e+12	6189071	1.113635e+09	4.025152e-07	2.986912e-13	4.605966e-20	0.5	0.5	0.004986674	1	3.090184	7.054552e+26	2.25216e+28	
2530	1973	1e+19	0	4.638512e-05	2.18592e+25	2.042296e+25	3.087973e+23	2.011416e+25	5.966006e+23	8.396433e+23	2.7324e+24	2.55287e+24	3.859967e+22	2.51427e+24	7.457507e+22	1.049554e+23	0.03841144	4.09138e+23	8.087004e-10	0.0009064033	1.474352e+12	7038699	1.348203e+09	4.288994e-07	3.39132e-13	5.572375e-20	0.5	0.5	0.005313543	1	3.158855	7.054552e+26	2.25216e+28	
2585	1973	1e+19	0	4.638512e-05	2.23344e+25	2.084673e+25	3.184e+23	2.052833e+25	5.975698e+23	8.901038e+23	2.7918e+24	2.605841e+24	3.979999e+22	2.566041e+24	7.469623e+22	1.11263e+23	0.03985349	4.054356e+23	8.168126e-10	0.0009255027	1.296061e+12	8019976	1.636808e+09	4.574497e-07	3.857842e-13	6.76089e-20	0.5	0.5	0.005667245	1	3.227526	7.054552e+26	2.25216e+28	
2640	1973	1e+19	0	4.638512e-05	2.28096e+25	2.126968e+25	3.281097e+23	2.094157e+25	5.985202e+23	9.413976e+23	2.8512e+24	2.65871e+24	4.101371e+22	2.617697e+24	7.481502e+22	1.176747e+23	0.04127199	4.018227e+23	8.248382e-10	0.0009445596	1.137174e+12	9155073	1.992791e+09	4.883629e-07	4.396864e-13	8.226248e-20	0.5	0.5	0.006050222	1	3.296197	7.054552e+26	2.25216e+28	
2695	1973	1e+19	0	4.638512e-05	2.32848e+25	2.169183e+25	3.379259e+23	2.13539e+25	5.994526e+23	9.935206e+23	2.9106e+24	2.711478e+24	4.224074e+22	2.669238e+24	7.493157e+22	1.241901e+23	0.0426682	3.982957e+23	8.3278e-10	0.0009635741	9.958908e+11	1.047015e+07	2.432975e+09	5.218555e-07	5.020631e-13	1.003748e-19	0.5	0.5	0.006465155	1	3.364867	7.054552e+26	2.25216e+28	
2750	1973	1e+19	0	4.638512e-05	2.376e+25	2.211316e+25	3.478482e+23	2.176531e+25	6.003683e+23	1.046469e+24	2.97e+24	2.764145e+24	4.348103e+22	2.720664e+24	7.504604e+22	1.308086e+23	0.04404331	3.948511e+23	8.406406e-10	0.0009825464	8.705356e+11	1.199613e+07	2.978625e+09	5.581653e-07	5.74359e-13	1.228181e-19	0.5	0.5	0.006914989	1	3.433538	7.054552e+26	2.25216e+28	
2805	1973	1e+19	0	4.638512e-05	2.42352e+25	2.253369e+25	3.57876e+23	2.217582e+25	6.012689e+23	1.100238e+24	3.0294e+24	2.816712e+24	4.473451e+22	2.771977e+24	7.515861e+22	1.375298e+23	0.04539836	3.914855e+23	8.484225e-10	0.001001477	7.595534e+11	1.376957e+07	3.656674e+09	5.975537e-07	6.582815e-13	1.50697e-19	0.5	0.5	0.007402964	1	3.502209	7.054552e+26	2.25216e+28	
2860	1973	1e+19	0	4.638512e-05	2.47104e+25	2.295342e+25	3.680089e+23	2.258541e+25	6.021564e+23	1.154824e+24	3.0888e+24	2.869177e+24	4.600111e+22	2.823176e+24	7.526955e+22	1.44353e+23	0.04673432	3.881958e+23	8.561279e-10	0.001020365	6.615071e+11	1.583378e+07	4.501303e+09	6.403079e-07	7.558498e-13	1.854131e-19	0.5	0.5	0.007932636	1	3.57088	7.054552e+26	2.25216e+28	
2915	1973	1e+19	0	4.638512e-05	2.51856e+25	2.337235e+25	3.782462e+23	2.29941e+25	6.030335e+23	1.210221e+24	3.1482e+24	2.921543e+24	4.728078e+22	2.874262e+24	7.537918e+22	1.512776e+23	0.04805209	3.849791e+23	8.637592e-10	0.001039211	5.750734e+11	1.824014e+07	5.555969e+09	6.867434e-07	8.694543e-13	2.28748e-19	0.5	0.5	0.008507915	1	3.639551	7.054552e+26	2.25216e+28	
2970	1973	1e+19	0	4.638512e-05	2.56608e+25	2.379047e+25	3.885876e+23	2.340189e+25	6.039035e+23	1.266423e+24	3.2076e+24	2.973809e+24	4.857345e+22	2.925236e+24	7.548794e+22	1.583028e+23	0.04935242	3.818327e+23	8.713183e-10	0.001058016	4.990382e+11	2.10496e+07	6.876027e+09	7.372066e-07	1.001927e-12	2.829708e-19	0.5	0.5	0.009133093	1	3.708221	7.054552e+26	2.25216e+28	
3025	1973	1e+19	0	4.638512e-05	2.6136e+25	2.420781e+25	3.990325e+23	2.380877e+25	6.047712e+23	1.323423e+24	3.267e+24	3.025976e+24	4.987906e+22	2.976097e+24	7.559641e+22	1.654278e+23	0.05063601	3.787538e+23	8.788073e-10	0.001076779	4.322915e+11	2.433461e+07	8.532097e+09	7.920776e-07	1.156627e-12	3.509758e-19	0.5	0.5	0.009812879	1	3.776892	7.054552e+26	2.25216e+28	
3080	1973	1e+19	0	4.638512e-05	2.66112e+25	2.462434e+25	4.095804e+23	2.421476e+25	6.056428e+23	1.381213e+24	3.3264e+24	3.078043e+24	5.119755e+22	3.026846e+24	7.570534e+22	1.726516e+23	0.05190343	3.757402e+23	8.862282e-10	0.001095501	3.73822e+11	2.818134e+07	1.061441e+10	8.517726e-07	1.337535e-12	4.364604e-19	0.5	0.5	0.01055243	1	3.845563	7.054552e+26	2.25216e+28	
3135	1973	1e+19	0	4.638512e-05	2.70864e+25	2.504009e+25	4.202309e+23	2.461986e+25	6.065264e+23	1.439781e+24	3.3858e+24	3.130012e+24	5.252886e+22	3.077483e+24	7.58158e+22	1.799727e+23	0.05315514	3.727893e+23	8.935826e-10	0.001114182	3.227113e+11	3.26923e+07	1.323835e+10	9.16746e-07	1.549372e-12	5.441529e-19	0.5	0.5	0.01135737	1	3.914234	7.054552e+26	2.25216e+28	
3190	1973	1e+19	0	4.638512e-05	2.75616e+25	2.545505e+25	4.309835e+23	2.502407e+25	6.074337e+23	1.499116e+24	3.4452e+24	3.181881e+24	5.387294e+22	3.128008e+24	7.592921e+22	1.873895e+23	0.05439146	3.698989e+23	9.008723e-10	0.001132821	2.781279e+11	3.798956e+07	1.655163e+10	9.874926e-07	1.797734e-12	6.801042e-19	0.5	0.5	0.01223383	1	3.982904	7.054552e+26	2.25216e+28	
