Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832081e+24	4.909757e+24	1.922324e+24	5.242198e+23	0	9.195376e+23	8.540101e+23	6.137197e+23	2.402905e+23	6.552747e+22	0	0	8.155953e+23	2.868267e-10	8.061613e-05	3.449747e+13	58979.04	546056.5	3.378203e-08	2.103921e-15	2.722897e-23	0.07257995	0.5	0.0002722698	0	0	0	8.061613e-05	1	1.009091	0.1062201	10966.13	10970	0	0	0	0.0003528859	0	0	2.647648e+30	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489077e+24	5.403991e+24	2.085086e+24	6.028538e+23	0	1.011491e+24	9.361346e+23	6.754989e+23	2.606358e+23	7.535673e+22	0	0	8.01014e+23	2.976898e-10	8.85158e-05	3.378191e+13	69262.71	693360.7	3.641645e-08	2.444854e-15	3.410882e-23	0.08259184	0.5	0.0003339887	0	0	0	8.85158e-05	1	1.110025	0.1168447	10965.37	10970	0	0	0	0.0004225045	0	0	2.647648e+30	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142451e+24	5.897022e+24	2.245429e+24	6.851105e+23	0	1.103445e+24	1.017806e+24	7.371277e+23	2.806786e+23	8.563881e+22	0	0	7.87653e+23	3.075848e-10	9.601039e-05	3.305066e+13	80454.83	865922.5	3.90626e-08	2.813068e-15	4.209761e-23	0.09297373	0.5	0.0004032909	0	0	0	9.601039e-05	1	1.210965	0.12747	10964.53	10970	0	0	0	0.0004993013	0	0	2.647648e+30	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792349e+24	6.389954e+24	2.402394e+24	7.708423e+23	0	1.195399e+24	1.099044e+24	7.987443e+23	3.002993e+23	9.635529e+22	0	0	7.757697e+23	3.16877e-10	0.0001033936	3.230615e+13	92608.73	1066614	4.172823e-08	3.210094e-15	5.131729e-23	0.1037058	0.5	0.0004805404	0	0	0	0.0001033936	1	1.311914	0.1380962	10963.6	10970	0	0	0	0.0005839339	0	0	2.647648e+30	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438916e+24	6.881486e+24	2.55743e+24	8.599056e+23	0	1.287353e+24	1.179864e+24	8.601857e+23	3.196787e+23	1.074882e+23	0	0	7.648555e+23	3.256293e-10	0.0001106213	3.15507e+13	105782.4	1298614	4.442003e-08	3.637605e-15	6.190284e-23	0.114769	0.5	0.0005661095	0	0	0	0.0001106213	1	1.412871	0.1487232	10962.58	10970	0	0	0	0.0006767308	0	0	2.647648e+30	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008227e+25	7.372265e+24	2.710007e+24	9.521793e+23	0	1.379306e+24	1.260284e+24	9.215332e+23	3.387508e+23	1.190224e+23	0	0	7.547849e+23	3.339607e-10	0.00011776	3.07864e+13	120041.5	1565477	4.71443e-08	4.097475e-15	7.400509e-23	0.1261465	0.5	0.0006603915	0	0	0	0.00011776	1	1.513837	0.1593513	10961.47	10970	0	0	0	0.0007781515	0	0	2.647648e+30	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.072253e+25	7.862187e+24	2.860341e+24	1.047553e+24	0	1.47126e+24	1.340316e+24	9.827734e+23	3.575427e+23	1.309441e+23	0	0	7.453829e+23	3.418998e-10	0.0001247856	3.001521e+13	135458.5	1871170	4.990695e-08	4.591767e-15	8.779241e-23	0.1378228	0.5	0.0007637992	0	0	0	0.0001247856	1	1.614813	0.1699804	10960.26	10970	0	0	0	0.0008885849	0	0	2.647648e+30	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135978e+25	8.351423e+24	3.00836e+24	1.145929e+24	0	1.563214e+24	1.419973e+24	1.043928e+24	3.76045e+23	1.432411e+23	0	0	7.365863e+23	3.494888e-10	0.000131708	2.923891e+13	152113.6	2220126	5.271364e-08	5.122757e-15	1.03453e-22	0.1497839	0.5	0.0008767686	0	0	0	0.000131708	1	1.715801	0.1806106	10958.95	10970	0	0	0	0.001008477	0	0	2.647648e+30	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.199413e+25	8.839895e+24	3.15423e+24	1.247216e+24	0	1.655168e+24	1.499266e+24	1.104987e+24	3.942788e+23	1.55902e+23	0	0	7.283225e+23	3.567554e-10	0.0001385237	2.84592e+13	170094.7	2617306	5.556985e-08	5.692936e-15	1.211969e-22	0.1620164	0.5	0.0009997586	0	0	0	0.0001385237	1	1.816801	0.1912422	10957.53	10970	0	0	0	0.001138282	0	0	2.647648e+30	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262564e+25	9.327598e+24	3.29804e+24	1.351333e+24	0	1.747121e+24	1.578205e+24	1.16595e+24	4.12255e+23	1.689166e+23	0	0	7.205395e+23	3.637311e-10	0.0001452405	2.767763e+13	189498.2	3068252	5.848094e-08	6.30502e-15	1.412593e-22	0.174508	0.5	0.001133253	0	0	0	0.0001452405	1	1.917814	0.2018751	10955.99	10970	0	0	0	0.001278493	0	0	2.647648e+30	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.32544e+25	9.814495e+24	3.439905e+24	1.458202e+24	0	1.839075e+24	1.6568e+24	1.226812e+24	4.299882e+23	1.822752e+23	0	0	7.131851e+23	3.704416e-10	0.0001518624	2.68957e+13	210429.4	3579169	6.145218e-08	6.961974e-15	1.639026e-22	0.1872472	0.5	0.001277761	0	0	0	0.0001518624	1	2.018841	0.2125095	10954.34	10970	0	0	0	0.001429623	0	0	2.647648e+30	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.388048e+25	1.030058e+25	3.579902e+24	1.567752e+24	0	1.931029e+24	1.73506e+24	1.287572e+24	4.474878e+23	1.95969e+23	0	0	7.06216e+23	3.769105e-10	0.0001583947	2.611478e+13	233003.5	4157000	6.448882e-08	7.667021e-15	1.894206e-22	0.2002226	0.5	0.00143382	0	0	0	0.0001583947	1	2.119883	0.2231456	10952.56	10970	0	0	0	0.001592214	0	0	2.647648e+30	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450394e+25	1.078584e+25	3.718106e+24	1.679917e+24	0	2.022983e+24	1.812993e+24	1.34823e+24	4.647632e+23	2.099896e+23	0	0	6.995943e+23	3.831571e-10	0.0001648411	2.533619e+13	257346.5	4809521	6.759612e-08	8.42367e-15	2.18142e-22	0.2134237	0.5	0.001601996	0	0	0	0.0001648411	1	2.220941	0.2337833	10950.65	10970	0	0	0	0.001766837	0	0	2.647648e+30	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512486e+25	1.127027e+25	3.854582e+24	1.794636e+24	0	2.114936e+24	1.890607e+24	1.408784e+24	4.818227e+23	2.243296e+23	0	0	6.932881e+23	3.891986e-10	0.0001712048	2.456114e+13	283595.6	5545442	7.077939e-08	9.235734e-15	2.504346e-22	0.2268402	0.5	0.001782887	0	0	0	0.0001712048	1	2.322018	0.2444229	10948.61	10970	0	0	0	0.001954092	0	0	2.647648e+30	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574327e+25	1.175388e+25	3.989393e+24	1.911852e+24	0	2.20689e+24	1.967909e+24	1.469235e+24	4.986741e+23	2.389815e+23	0	0	6.872698e+23	3.950498e-10	0.000177489	2.37908e+13	311901	6374529	7.404401e-08	1.010736e-14	2.867106e-22	0.2404622	0.5	0.001977123	0	0	0	0.000177489	1	2.423113	0.2550645	10946.41	10970	0	0	0	0.002154612	0	0	2.647648e+30	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635924e+25	1.223664e+25	4.122599e+24	2.031509e+24	0	2.298844e+24	2.044905e+24	1.52958e+24	5.153249e+23	2.539387e+23	0	0	6.815155e+23	4.007242e-10	0.0001836966	2.302626e+13	342426.3	7307732	7.739548e-08	1.104305e-14	3.274317e-22	0.2542801	0.5	0.00218537	0	0	0	0.0001836966	1	2.524228	0.2657082	10944.07	10970	0	0	0	0.002369067	0	0	2.647648e+30	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.697282e+25	1.271857e+25	4.254256e+24	2.153558e+24	0	2.390798e+24	2.121603e+24	1.589821e+24	5.317821e+23	2.691948e+23	0	0	6.76004e+23	4.062336e-10	0.0001898302	2.226852e+13	375350.3	8357339	8.083942e-08	1.20477e-14	3.731157e-22	0.2682845	0.5	0.002408329	0	0	0	0.0001898302	1	2.625365	0.2763542	10941.57	10970	0	0	0	0.002598159	0	0	2.647648e+30	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758406e+25	1.319965e+25	4.384416e+24	2.27795e+24	0	2.482752e+24	2.198008e+24	1.649956e+24	5.48052e+23	2.847437e+23	0	0	6.707164e+23	4.115887e-10	0.0001958926	2.151856e+13	410868.2	9537146	8.438161e-08	1.312664e-14	4.243433e-22	0.2824663	0.5	0.002646742	0	0	0	0.0001958926	1	2.726525	0.2870027	10938.9	10970	0	0	0	0.002842634	0	0	2.647648e+30	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.8193e+25	1.367987e+25	4.513128e+24	2.404639e+24	0	2.574705e+24	2.274125e+24	1.709984e+24	5.64141e+23	3.005799e+23	0	0	6.656362e+23	4.167992e-10	0.0002018859	2.077727e+13	449193.1	1.086265e+07	8.802802e-08	1.428564e-14	4.817666e-22	0.2968166	0.5	0.00290139	0	0	0	0.0002018859	1	2.82771	0.2976537	10936.06	10970	0	0	0	0.003103276	0	0	2.647648e+30	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879969e+25	1.415925e+25	4.640437e+24	2.533583e+24	0	2.666659e+24	2.349961e+24	1.769906e+24	5.800546e+23	3.166979e+23	0	0	6.607484e+23	4.218736e-10	0.0002078126	2.004548e+13	490557.9	1.235128e+07	9.178482e-08	1.5531e-14	5.46118e-22	0.3113265	0.5	0.003173101	0	0	0	0.0002078126	1	2.928921	0.3083075	10933.04	10970	0	0	0	0.003380914	0	0	2.647648e+30	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.940416e+25	1.463777e+25	4.766387e+24	2.664741e+24	0	2.758613e+24	2.42552e+24	1.829722e+24	5.957983e+23	3.330927e+23	0	0	6.560399e+23	4.2682e-10	0.0002136747	1.932398e+13	535217.2	1.402263e+07	9.565842e-08	1.686958e-14	6.182206e-22	0.3259874	0.5	0.003462749	0	0	0	0.0002136747	1	3.03016	0.3189643	10929.82	10970	0	0	0	0.003676423	0	0	2.647648e+30	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.000646e+25	1.511544e+25	4.891017e+24	2.798074e+24	0	2.850567e+24	2.500807e+24	1.88943e+24	6.113772e+23	3.497592e+23	0	0	6.514984e+23	4.316455e-10	0.0002194742	1.861349e+13	583449.2	1.589876e+07	9.965548e-08	1.830881e-14	6.990004e-22	0.3407908	0.5	0.003771256	0	0	0	0.0002194742	1	3.131429	0.3296241	10926.4	10970	0	0	0	0.00399073	0	0	2.647648e+30	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.060662e+25	1.559225e+25	5.014368e+24	2.933544e+24	0	2.94252e+24	2.575827e+24	1.949031e+24	6.26796e+23	3.66693e+23	0	0	6.471133e+23	4.363566e-10	0.000225213	1.791467e+13	635558.5	1.800451e+07	1.037829e-07	1.985682e-14	7.894995e-22	0.3557284	0.5	0.0040996	0	0	0	0.000225213	1	3.23273	0.3402874	10922.76	10970	0	0	0	0.004324813	0	0	2.647648e+30	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120468e+25	1.60682e+25	5.136474e+24	3.071117e+24	0	3.034474e+24	2.650584e+24	2.008525e+24	6.420593e+23	3.838896e+23	0	0	6.428748e+23	4.409593e-10	0.0002308928	1.722814e+13	691878.3	2.03679e+07	1.080481e-07	2.152246e-14	8.908918e-22	0.3707918	0.5	0.004448813	0	0	0	0.0002308928	1	3.334064	0.3509541	10918.9	10970	0	0	0	0.004679706	0	0	2.647648e+30	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180066e+25	1.654329e+25	5.257371e+24	3.210758e+24	0	3.126428e+24	2.725083e+24	2.067912e+24	6.571713e+23	4.013448e+23	0	0	6.387738e+23	4.454592e-10	0.0002365154	1.655446e+13	752773.4	2.30205e+07	1.124584e-07	2.331534e-14	1.0045e-21	0.3859729	0.5	0.004819986	0	0	0	0.0002365154	1	3.435434	0.3616247	10914.81	10970	0	0	0	0.005056502	0	0	2.647648e+30	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239462e+25	1.701753e+25	5.377091e+24	3.352436e+24	0	3.218382e+24	2.799327e+24	2.127191e+24	6.721363e+23	4.190545e+23	0	0	6.348023e+23	4.498613e-10	0.0002420822	1.589415e+13	818643.5	2.599794e+07	1.170219e-07	2.524598e-14	1.131816e-21	0.4012635	0.5	0.005214274	0	0	0	0.0002420822	1	3.536843	0.3722992	10910.47	10970	0	0	0	0.005456356	0	0	2.647648e+30	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298656e+25	1.74909e+25	5.495665e+24	3.496119e+24	0	3.310335e+24	2.873321e+24	2.186362e+24	6.869581e+23	4.370148e+23	0	0	6.309529e+23	4.541703e-10	0.0002475949	1.524768e+13	889926.4	2.934045e+07	1.217468e-07	2.732582e-14	1.274521e-21	0.4166553	0.5	0.005632895	0	0	0	0.0002475949	1	3.638291	0.382978	10905.87	10970	0	0	0	0.00588049	0	0	2.647648e+30	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357654e+25	1.796341e+25	5.613123e+24	3.641777e+24	0	3.402289e+24	2.947067e+24	2.245427e+24	7.016403e+23	4.552221e+23	0	0	6.272186e+23	4.583905e-10	0.0002530547	1.461547e+13	967102.1	3.309346e+07	1.266418e-07	2.956733e-14	1.434516e-21	0.4321403	0.5	0.006077137	0	0	0	0.0002530547	1	3.739782	0.3936613	10900.99	10970	0	0	0	0.006330191	0	0	2.647648e+30	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416456e+25	1.843507e+25	5.729493e+24	3.789382e+24	0	3.494243e+24	3.02057e+24	2.304384e+24	7.161866e+23	4.736727e+23	0	0	6.235934e+23	4.625261e-10	0.0002584632	1.399789e+13	1050697	3.73083e+07	1.317159e-07	3.198411e-14	1.613944e-21	0.4477102	0.5	0.006548354	0	0	0	0.0002584632	1	3.841319	0.4043494	10895.83	10970	0	0	0	0.006806818	0	0	2.647648e+30	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475067e+25	1.890587e+25	5.844802e+24	3.938906e+24	0	3.586197e+24	3.093833e+24	2.363233e+24	7.306002e+23	4.923633e+23	0	0	6.200713e+23	4.665807e-10	0.0002638216	1.33953e+13	1141287	4.204294e+07	1.369785e-07	3.459096e-14	1.815227e-21	0.4633563	0.5	0.007047977	0	0	0	0.0002638216	1	3.942904	0.4150425	10890.37	10970	0	0	0	0.007311799	0	0	2.647648e+30	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533488e+25	1.93758e+25	5.959075e+24	4.090324e+24	0	3.67815e+24	3.16686e+24	2.421976e+24	7.448844e+23	5.112905e+23	0	0	6.166471e+23	4.705577e-10	0.0002691312	1.2808e+13	1239505	4.736295e+07	1.424394e-07	3.7404e-14	2.0411e-21	0.4790703	0.5	0.007577508	0	0	0	0.0002691312	1	4.04454	0.425741	10884.59	10970	0	0	0	0.007846639	0	0	2.647648e+30	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591722e+25	1.984489e+25	6.072338e+24	4.243609e+24	0	3.770104e+24	3.239653e+24	2.480611e+24	7.590423e+23	5.304511e+23	0	0	6.133158e+23	4.744606e-10	0.0002743931	1.223624e+13	1346043	5.334239e+07	1.481088e-07	4.04408e-14	2.294652e-21	0.4948432	0.5	0.008138523	0	0	0	0.0002743931	1	4.146229	0.4364452	10878.48	10970	0	0	0	0.008412916	0	0	2.647648e+30	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649773e+25	2.031311e+25	6.184614e+24	4.284197e+24	1.145404e+23	3.862058e+24	3.312216e+24	2.539139e+24	7.730767e+23	5.355246e+23	1.431754e+22	0.003707232	6.100729e+23	4.782922e-10	0.0002796084	1.155763e+13	1438706	5.91216e+07	1.531869e-07	4.326145e-14	2.53886e-21	0.5	0.5	0.00850528	0	0	0	0.0002796084	1	4.247976	0.4471554	10874.47	10970	0	0	0	0.008784889	0	0	2.647648e+30	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707641e+25	2.078048e+25	6.295925e+24	4.281696e+24	2.739883e+23	3.954012e+24	3.384551e+24	2.597561e+24	7.869906e+23	5.35212e+23	3.424854e+22	0.008661719	6.069142e+23	4.820554e-10	0.0002847783	1.09009e+13	1524491	6.46373e+07	1.577338e-07	4.586776e-14	2.771714e-21	0.5	0.5	0.008757736	0	0	0	0.0002847783	1	4.34976	0.4578695	10871.69	10970	0	0	0	0.009042514	0	0	2.647648e+30	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.76533e+25	2.1247e+25	6.406293e+24	4.289927e+24	4.245004e+23	4.045965e+24	3.456662e+24	2.655875e+24	8.007866e+23	5.362409e+23	5.306256e+22	0.01311493	6.038356e+23	4.85753e-10	0.0002899037	1.031575e+13	1614064	7.029913e+07	1.621458e-07	4.846956e-14	3.010862e-21	0.5	0.5	0.009002698	0	0	0	0.0002899037	1	4.451571	0.4685864	10869	10970	0	0	0	0.009292601	0	0	2.647648e+30	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822841e+25	2.171267e+25	6.515738e+24	4.30293e+24	5.720146e+23	4.137919e+24	3.528551e+24	2.714084e+24	8.144673e+23	5.378663e+23	7.150183e+22	0.01727966	6.008335e+23	4.893874e-10	0.0002949858	9.774136e+12	1708667	7.630626e+07	1.665777e-07	5.115542e-14	3.26456e-21	0.5	0.5	0.009248769	0	0	0	0.0002949858	1	4.553406	0.4793059	10866.29	10970	0	0	0	0.009543755	0	0	2.647648e+30	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880177e+25	2.217749e+25	6.624282e+24	4.318256e+24	7.189585e+23	4.229873e+24	3.600221e+24	2.772186e+24	8.280352e+23	5.397821e+23	8.986981e+22	0.02124646	5.979045e+23	4.929609e-10	0.0003000253	9.264593e+12	1809063	8.277306e+07	1.710972e-07	5.396891e-14	3.537551e-21	0.5	0.5	0.009499701	0	0	0	0.0003000253	1	4.655267	0.4900281	10863.54	10970	0	0	0	0.009799726	0	0	2.647648e+30	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.93734e+25	2.264146e+25	6.731941e+24	4.334901e+24	8.663156e+23	4.321827e+24	3.671675e+24	2.830182e+24	8.414927e+23	5.418627e+23	1.082895e+23	0.02505641	5.950454e+23	4.964758e-10	0.0003050233	8.782093e+12	1915812	8.977707e+07	1.757345e-07	5.693403e-14	3.833056e-21	0.5	0.5	0.009757175	0	0	0	0.0003050233	1	4.757154	0.5007531	10860.72	10970	0	0	0	0.0100622	0	0	2.647648e+30	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.994331e+25	2.310458e+25	6.838736e+24	4.352465e+24	1.014466e+24	4.41378e+24	3.742914e+24	2.888072e+24	8.548421e+23	5.440581e+23	1.268082e+23	0.02873007	5.922532e+23	4.999342e-10	0.0003099807	8.324143e+12	2029399	9.738096e+07	1.805038e-07	6.006625e-14	4.153679e-21	0.5	0.5	0.01002198	0	0	0	0.0003099807	1	4.859067	0.5114808	10857.82	10970	0	0	0	0.01033196	0	0	2.647648e+30	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051154e+25	2.356685e+25	6.944684e+24	4.370804e+24	1.163532e+24	4.505734e+24	3.813942e+24	2.945857e+24	8.680855e+23	5.463505e+23	1.454415e+23	0.03227921	5.895249e+23	5.033381e-10	0.0003148982	7.889256e+12	2150290	1.056424e+08	1.854121e-07	6.337733e-14	4.50182e-21	0.5	0.5	0.0102945	0	0	0	0.0003148982	1	4.961008	0.5222113	10854.84	10970	0	0	0	0.01060939	0	0	2.647648e+30	
