Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832085e+24	4.909657e+24	1.922427e+24	5.242161e+23	0	9.195376e+23	8.540106e+23	6.137072e+23	2.403034e+23	6.552702e+22	0	0	8.156887e+23	2.867506e-10	8.056118e-05	3.571419e+13	56969.33	520717.1	3.327019e-08	2.040649e-15	2.600996e-23	0.07288014	0.5	0.0002692536	1	1.030511	7.277327e+26	2.323281e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489082e+24	5.403875e+24	2.085207e+24	6.028492e+23	0	1.011491e+24	9.361352e+23	6.754843e+23	2.606509e+23	7.535615e+22	0	0	8.011087e+23	2.976107e-10	8.845569e-05	3.506523e+13	66727.3	658625.3	3.581906e-08	2.3653e-15	3.24576e-23	0.08293979	0.5	0.0003298938	1	1.133562	7.277327e+26	2.323281e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142456e+24	5.896888e+24	2.245568e+24	6.851048e+23	0	1.103445e+24	1.017807e+24	7.371111e+23	2.80696e+23	8.56381e+22	0	0	7.877491e+23	3.075031e-10	9.594559e-05	3.439403e+13	77311.75	819440.5	3.837407e-08	2.714772e-15	3.991052e-23	0.09337197	0.5	0.0003978793	1	1.236613	7.277327e+26	2.323281e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792356e+24	6.389804e+24	2.402552e+24	7.708355e+23	0	1.195399e+24	1.099044e+24	7.987255e+23	3.00319e+23	9.635443e+22	0	0	7.758667e+23	3.167929e-10	0.0001033242	3.370328e+13	88768.96	1005648	4.094293e-08	3.090406e-15	4.847418e-23	0.1041568	0.5	0.0004735475	1	1.339664	7.277327e+26	2.323281e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438924e+24	6.881318e+24	2.557605e+24	8.598976e+23	0	1.287353e+24	1.179865e+24	8.601648e+23	3.197007e+23	1.074872e+23	0	0	7.649532e+23	3.25543e-10	0.0001105474	3.299552e+13	101149.4	1219998	4.353232e-08	3.493666e-15	5.826521e-23	0.1152753	0.5	0.0005572437	1	1.442715	7.277327e+26	2.323281e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008228e+25	7.37208e+24	2.710201e+24	9.521699e+23	0	1.379306e+24	1.260285e+24	9.215101e+23	3.387751e+23	1.190212e+23	0	0	7.548832e+23	3.338723e-10	0.0001176818	3.227308e+13	114510.6	1465557	4.614848e-08	3.926201e-15	6.941384e-23	0.1267106	0.5	0.0006493329	1	1.545766	7.277327e+26	2.323281e+28	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.072254e+25	7.861985e+24	2.860554e+24	1.047542e+24	0	1.47126e+24	1.340317e+24	9.827481e+23	3.575693e+23	1.309428e+23	0	0	7.454818e+23	3.418093e-10	0.0001247031	3.153813e+13	128916.1	1745748	4.879724e-08	4.389836e-15	8.206531e-23	0.1384472	0.5	0.0007501991	1	1.648817	7.277327e+26	2.323281e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135979e+25	8.351203e+24	3.008592e+24	1.145917e+24	0	1.563214e+24	1.419974e+24	1.0439e+24	3.76074e+23	1.432396e+23	0	0	7.366857e+23	3.493964e-10	0.0001316213	3.079269e+13	144436.5	2064395	5.148418e-08	4.886584e-15	9.638186e-23	0.1504711	0.5	0.0008602482	1	1.751868	7.277327e+26	2.323281e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.199414e+25	8.839657e+24	3.154482e+24	1.247203e+24	0	1.655168e+24	1.499267e+24	1.104957e+24	3.943102e+23	1.559003e+23	0	0	7.284223e+23	3.566611e-10	0.0001384328	3.003863e+13	161149.4	2425768	5.421467e-08	5.418654e-15	1.125445e-22	0.1627689	0.5	0.0009799081	1	1.854919	7.277327e+26	2.323281e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262565e+25	9.327343e+24	3.298311e+24	1.351318e+24	0	1.747121e+24	1.578207e+24	1.165918e+24	4.122889e+23	1.689147e+23	0	0	7.206397e+23	3.63635e-10	0.0001451456	2.927774e+13	179139.6	2834638	5.699394e-08	5.988461e-15	1.307555e-22	0.1753286	0.5	0.001109631	1	1.95797	7.277327e+26	2.323281e+28	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325442e+25	9.814221e+24	3.440196e+24	1.458185e+24	0	1.839075e+24	1.656802e+24	1.226778e+24	4.300245e+23	1.822731e+23	0	0	7.132856e+23	3.703439e-10	0.0001517635	2.85117e+13	198500.3	3296339	5.982714e-08	6.598637e-15	1.512407e-22	0.1881383	0.5	0.001249892	1	2.061021	7.277327e+26	2.323281e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.38805e+25	1.030029e+25	3.580213e+24	1.567733e+24	0	1.931029e+24	1.735062e+24	1.287536e+24	4.475266e+23	1.959666e+23	0	0	7.063168e+23	3.768111e-10	0.000158292	2.77421e+13	219333.2	3816836	6.271935e-08	7.252053e-15	1.742523e-22	0.2011872	0.5	0.001401196	1	2.164072	7.277327e+26	2.323281e+28	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450396e+25	1.078553e+25	3.718437e+24	1.679897e+24	0	2.022983e+24	1.812996e+24	1.348191e+24	4.648046e+23	2.099871e+23	0	0	6.996953e+23	3.830561e-10	0.0001647345	2.697045e+13	241749.8	4402804	6.56757e-08	7.951832e-15	2.000728e-22	0.2144645	0.5	0.001564073	1	2.267123	7.277327e+26	2.323281e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512488e+25	1.126995e+25	3.854933e+24	1.794614e+24	0	2.114936e+24	1.89061e+24	1.408743e+24	4.818666e+23	2.243268e+23	0	0	6.933894e+23	3.89096e-10	0.0001710946	2.619817e+13	265871.5	5061716	6.870131e-08	8.701375e-15	2.290177e-22	0.2279601	0.5	0.001739085	1	2.370174	7.277327e+26	2.323281e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574329e+25	1.175353e+25	3.989764e+24	1.911828e+24	0	2.20689e+24	1.967912e+24	1.469191e+24	4.987205e+23	2.389785e+23	0	0	6.873713e+23	3.949458e-10	0.0001773751	2.542663e+13	291831.2	5801944	7.180141e-08	9.504378e-15	2.614404e-22	0.2416643	0.5	0.001926826	1	2.473225	7.277327e+26	2.323281e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635927e+25	1.223628e+25	4.122991e+24	2.031483e+24	0	2.298844e+24	2.044909e+24	1.529535e+24	5.153738e+23	2.539354e+23	0	0	6.816171e+23	4.006188e-10	0.000183579	2.46571e+13	319773.8	6632871	7.498128e-08	1.036486e-14	2.977368e-22	0.2555675	0.5	0.002127921	1	2.576276	7.277327e+26	2.323281e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.697285e+25	1.271818e+25	4.254668e+24	2.15353e+24	0	2.390798e+24	2.121607e+24	1.589773e+24	5.318335e+23	2.691913e+23	0	0	6.761057e+23	4.061268e-10	0.0001897091	2.389082e+13	349857.8	7565021	7.824638e-08	1.12872e-14	3.383504e-22	0.2696605	0.5	0.002343034	1	2.679328	7.277327e+26	2.323281e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758409e+25	1.319924e+25	4.384849e+24	2.27792e+24	0	2.482752e+24	2.198012e+24	1.649905e+24	5.481061e+23	2.8474e+23	0	0	6.708183e+23	4.114806e-10	0.0001957679	2.312893e+13	382256.1	8610206	8.160227e-08	1.227615e-14	3.837785e-22	0.2839343	0.5	0.002572866	1	2.782379	7.277327e+26	2.323281e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819304e+25	1.367945e+25	4.513581e+24	2.404607e+24	0	2.574705e+24	2.274129e+24	1.709932e+24	5.641976e+23	3.005759e+23	0	0	6.657382e+23	4.166897e-10	0.0002017579	2.237254e+13	417157.9	9781692	8.505472e-08	1.333689e-14	4.345794e-22	0.2983801	0.5	0.002818158	1	2.88543	7.277327e+26	2.323281e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879972e+25	1.415881e+25	4.640911e+24	2.533549e+24	0	2.666659e+24	2.349965e+24	1.769852e+24	5.801138e+23	3.166936e+23	0	0	6.608505e+23	4.217629e-10	0.0002076811	2.162267e+13	454769.8	1.109439e+07	8.860968e-08	1.447505e-14	4.913799e-22	0.3129893	0.5	0.003079695	1	2.988481	7.277327e+26	2.323281e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.94042e+25	1.463732e+25	4.766881e+24	2.664705e+24	0	2.758613e+24	2.425525e+24	1.829665e+24	5.958601e+23	3.330881e+23	0	0	6.56142e+23	4.267081e-10	0.0002135399	2.088031e+13	495317.7	1.256505e+07	9.227333e-08	1.569677e-14	5.548844e-22	0.3277533	0.5	0.003358306	1	3.091532	7.277327e+26	2.323281e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.00065e+25	1.511496e+25	4.891533e+24	2.798035e+24	0	2.850567e+24	2.500812e+24	1.889371e+24	6.114416e+23	3.497544e+23	0	0	6.516007e+23	4.315323e-10	0.0002193361	2.014636e+13	539048.9	1.421257e+07	9.605212e-08	1.700872e-14	6.258853e-22	0.3426638	0.5	0.003654872	1	3.194583	7.277327e+26	2.323281e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.060666e+25	1.559176e+25	5.014904e+24	2.933503e+24	0	2.94252e+24	2.575832e+24	1.948969e+24	6.26863e+23	3.666879e+23	0	0	6.472156e+23	4.362423e-10	0.0002250716	1.94217e+13	586234	1.605818e+07	9.995273e-08	1.84182e-14	7.05274e-22	0.3577126	0.5	0.003970324	1	3.297634	7.277327e+26	2.323281e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120472e+25	1.606769e+25	5.137031e+24	3.071073e+24	0	3.034474e+24	2.65059e+24	2.008461e+24	6.421289e+23	3.838842e+23	0	0	6.429771e+23	4.408438e-10	0.0002307483	1.870712e+13	637169.4	1.812584e+07	1.039822e-07	1.993313e-14	7.940549e-22	0.3728915	0.5	0.004305647	1	3.400685	7.277327e+26	2.323281e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180071e+25	1.654276e+25	5.257948e+24	3.210712e+24	0	3.126428e+24	2.725089e+24	2.067845e+24	6.572436e+23	4.01339e+23	0	0	6.388762e+23	4.453426e-10	0.0002363676	1.800339e+13	692179.6	2.044257e+07	1.081478e-07	2.156219e-14	8.933598e-22	0.3881924	0.5	0.004661885	1	3.503736	7.277327e+26	2.323281e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239467e+25	1.701698e+25	5.377689e+24	3.352387e+24	0	3.218382e+24	2.799333e+24	2.127122e+24	6.722112e+23	4.190484e+23	0	0	6.349047e+23	4.497436e-10	0.0002419314	1.73112e+13	751620.6	2.303886e+07	1.124571e-07	2.33148e-14	1.004465e-21	0.4036072	0.5	0.005040144	1	3.606787	7.277327e+26	2.323281e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298662e+25	1.749033e+25	5.496284e+24	3.496068e+24	0	3.310335e+24	2.873327e+24	2.186291e+24	6.870355e+23	4.370085e+23	0	0	6.310553e+23	4.540516e-10	0.0002474409	1.663121e+13	815882.5	2.594913e+07	1.169183e-07	2.520129e-14	1.128811e-21	0.4191279	0.5	0.005441592	1	3.709838	7.277327e+26	2.323281e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357659e+25	1.796283e+25	5.613763e+24	3.641723e+24	0	3.402289e+24	2.947074e+24	2.245353e+24	7.017204e+23	4.552154e+23	0	0	6.27321e+23	4.582708e-10	0.0002528978	1.596402e+13	885393.4	2.921228e+07	1.215396e-07	2.723288e-14	1.268024e-21	0.4347462	0.5	0.005867467	1	3.812889	7.277327e+26	2.323281e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416462e+25	1.843446e+25	5.730154e+24	3.789326e+24	0	3.494243e+24	3.020577e+24	2.304308e+24	7.162693e+23	4.736657e+23	0	0	6.236958e+23	4.624053e-10	0.0002583033	1.531019e+13	960622.7	3.287226e+07	1.263298e-07	2.942183e-14	1.42394e-21	0.450454	0.5	0.006319074	1	3.91594	7.277327e+26	2.323281e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475073e+25	1.890524e+25	5.845484e+24	3.938848e+24	0	3.586197e+24	3.093841e+24	2.363155e+24	7.306855e+23	4.92356e+23	0	0	6.201737e+23	4.664589e-10	0.0002636587	1.467025e+13	1042086	3.697878e+07	1.312981e-07	3.178153e-14	1.598636e-21	0.4662429	0.5	0.00679779	1	4.018991	7.277327e+26	2.323281e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533494e+25	1.937516e+25	5.959779e+24	4.090262e+24	0	3.67815e+24	3.166868e+24	2.421895e+24	7.449724e+23	5.112828e+23	0	0	6.167495e+23	4.70435e-10	0.0002689653	1.404464e+13	1130348	4.158803e+07	1.36454e-07	3.432656e-14	1.794455e-21	0.4821044	0.5	0.007305069	1	4.122042	7.277327e+26	2.323281e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591729e+25	1.984423e+25	6.073063e+24	4.243545e+24	0	3.770104e+24	3.239661e+24	2.480528e+24	7.591328e+23	5.304431e+23	0	0	6.134182e+23	4.743369e-10	0.0002742243	1.343382e+13	1226029	4.676361e+07	1.418074e-07	3.707282e-14	2.014051e-21	0.4980296	0.5	0.007842437	1	4.225093	7.277327e+26	2.323281e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649779e+25	2.031243e+25	6.18536e+24	4.249324e+24	1.493454e+23	3.862058e+24	3.312224e+24	2.539054e+24	7.731699e+23	5.311656e+23	1.866818e+22	0.004833739	6.101753e+23	4.781676e-10	0.0002794368	1.2662e+13	1302534	5.149897e+07	1.463541e-07	3.948823e-14	2.214056e-21	0.5	0.5	0.008125909	1	4.328144	7.277327e+26	2.323281e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707648e+25	2.077979e+25	6.296692e+24	4.249676e+24	3.059379e+23	3.954012e+24	3.38456e+24	2.597473e+24	7.870864e+23	5.312095e+23	3.824223e+22	0.009671755	6.070165e+23	4.819299e-10	0.0002846039	1.197033e+13	1377911	5.610555e+07	1.50523e-07	4.176993e-14	2.408701e-21	0.5	0.5	0.008357377	1	4.431196	7.277327e+26	2.323281e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.765337e+25	2.124629e+25	6.40708e+24	4.25865e+24	4.557045e+23	4.045965e+24	3.456671e+24	2.655786e+24	8.008851e+23	5.323313e+23	5.696306e+22	0.01407898	6.039379e+23	4.856266e-10	0.0002897265	1.134557e+13	1456858	6.087678e+07	1.546119e-07	4.407007e-14	2.610375e-21	0.5	0.5	0.008584401	1	4.534247	7.277327e+26	2.323281e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822848e+25	2.171194e+25	6.516547e+24	4.271422e+24	6.034469e+23	4.137919e+24	3.528561e+24	2.713992e+24	8.145684e+23	5.339278e+23	7.543087e+22	0.01822918	6.009358e+23	4.892601e-10	0.0002948058	1.076277e+13	1540352	6.596146e+07	1.587428e-07	4.645644e-14	2.825245e-21	0.5	0.5	0.008813757	1	4.637298	7.277327e+26	2.323281e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880185e+25	2.217674e+25	6.625111e+24	4.286035e+24	7.511011e+23	4.229873e+24	3.600231e+24	2.772092e+24	8.281389e+23	5.357544e+23	9.388764e+22	0.02219633	5.980068e+23	4.928327e-10	0.0002998426	1.021184e+13	1629009	7.144698e+07	1.629687e-07	4.896279e-14	3.056937e-21	0.5	0.5	0.009048387	1	4.740349	7.277327e+26	2.323281e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.937348e+25	2.264069e+25	6.732792e+24	4.3017e+24	8.994358e+23	4.321827e+24	3.671685e+24	2.830086e+24	8.41599e+23	5.377125e+23	1.124295e+23	0.02601434	5.951476e+23	4.963468e-10	0.0003048379	9.688365e+12	1723301	7.739491e+07	1.673134e-07	5.160829e-14	3.308007e-21	0.5	0.5	0.009289618	1	4.8434	7.277327e+26	2.323281e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.99434e+25	2.310379e+25	6.839608e+24	4.318108e+24	1.048738e+24	4.41378e+24	3.742925e+24	2.887974e+24	8.54951e+23	5.397636e+23	1.310922e+23	0.02970067	5.923553e+23	4.998044e-10	0.0003097926	9.190169e+12	1823651	8.385705e+07	1.717886e-07	5.440597e-14	3.58061e-21	0.5	0.5	0.009538089	1	4.946451	7.277327e+26	2.323281e+28	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051162e+25	2.356605e+25	6.945577e+24	4.335156e+24	1.199093e+24	4.505734e+24	3.813953e+24	2.945756e+24	8.681971e+23	5.418946e+23	1.498866e+23	0.03326574	5.89627e+23	5.032074e-10	0.0003147075	8.715924e+12	1930470	9.088253e+07	1.764003e-07	5.736627e-14	3.876788e-21	0.5	0.5	0.009794142	1	5.049502	7.277327e+26	2.323281e+28	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.107818e+25	2.402746e+25	7.050715e+24	4.352825e+24	1.3505e+24	4.597688e+24	3.884772e+24	3.003433e+24	8.813394e+23	5.441032e+23	1.688125e+23	0.03671682	5.869602e+23	5.065578e-10	0.0003195833	8.264647e+12	2044177	9.852111e+07	1.811523e-07	6.049865e-14	4.198612e-21	0.5	0.5	0.01005798	1	5.152553	7.277327e+26	2.323281e+28	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.164308e+25	2.448804e+25	7.15504e+24	4.371135e+24	1.502921e+24	4.689642e+24	3.955385e+24	3.061005e+24	8.9438e+23	5.463919e+23	1.878652e+23	0.0400596	5.843522e+23	5.098572e-10	0.000324421	7.835486e+12	2165210	1.068247e+08	1.860472e-07	6.381225e-14	4.548239e-21	0.5	0.5	0.01032976	1	5.255604	7.277327e+26	2.323281e+28	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.220634e+25	2.494777e+25	7.258567e+24	4.390124e+24	1.656301e+24	4.781596e+24	4.025792e+24	3.118472e+24	9.073209e+23	5.487655e+23	2.070376e+23	0.04329886	5.818009e+23	5.131074e-10	0.0003292213	7.427643e+12	2294021	1.158478e+08	1.910868e-07	6.73161e-14	4.927943e-21	0.5	0.5	0.01060957	1	5.358655	7.277327e+26	2.323281e+28	
10302.61562	1240	4.38e+18	-0.67	1.035e-05	3.898839e+25	3.276798e+25	2.540667e+25	7.361312e+24	4.409839e+24	1.810574e+24	4.873549e+24	4.095998e+24	3.175834e+24	9.20164e+23	5.512298e+23	2.263217e+23	0.04643879	5.793039e+23	5.1631e-10	0.0003339848	7.040343e+12	2431087	1.256484e+08	1.962724e-07	7.101927e-14	5.340126e-21	0.5	0.5	0.01089748	1	5.461706	7.277327e+26	2.323281e+28	
10497.0046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+25	3.332802e+25	2.586473e+25	7.463289e+24	4.430334e+24	1.965669e+24	4.965503e+24	4.166003e+24	3.233091e+24	9.329112e+23	5.537917e+23	2.457087e+23	0.04948314	5.768592e+23	5.194665e-10	0.0003387124	6.672821e+12	2576906	1.362875e+08	2.01605e-07	7.493083e-14	5.787327e-21	0.5	0.5	0.01119356	1	5.564757	7.277327e+26	2.323281e+28	
10691.39357	1240	4.38e+18	-0.67	1.035e-05	4.045965e+25	3.388647e+25	2.632196e+25	7.564513e+24	4.451667e+24	2.121513e+24	5.057457e+24	4.235809e+24	3.290245e+24	9.455641e+23	5.564584e+23	2.651891e+23	0.05243527	5.744648e+23	5.225783e-10	0.0003434046	6.324321e+12	2731998	1.478294e+08	2.070852e-07	7.905987e-14	6.272221e-21	0.5	0.5	0.01149784	1	5.667808	7.277327e+26	2.323281e+28	
10885.78254	1240	4.38e+18	-0.67	1.035e-05	4.119528e+25	3.444336e+25	2.677836e+25	7.664997e+24	4.473901e+24	2.278027e+24	5.149411e+24	4.30542e+24	3.347295e+24	9.581246e+23	5.592376e+23	2.847533e+23	0.05529824	5.721189e+23	5.256467e-10	0.0003480622	5.994095e+12	2896906	1.603418e+08	2.127131e-07	8.341543e-14	6.797619e-21	0.5	0.5	0.01181031	1	5.770859	7.277327e+26	2.323281e+28	
11080.17152	1240	4.38e+18	-0.67	1.035e-05	4.193091e+25	3.499868e+25	2.723393e+25	7.764755e+24	4.497099e+24	2.435131e+24	5.241364e+24	4.374836e+24	3.404241e+24	9.705944e+23	5.621374e+23	3.043913e+23	0.05807483	5.698197e+23	5.286732e-10	0.0003526857	5.681402e+12	3072194	1.738954e+08	2.184884e-07	8.800645e-14	7.366462e-21	0.5	0.5	0.01213096	1	5.87391	7.277327e+26	2.323281e+28	
