Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.586902e+25	2.337108e+25	2.497944e+24	3.352198e+24	2.796525e+23	3.687609e+24	3.233627e+24	2.921384e+24	3.12243e+23	4.190247e+23	3.495656e+22	0.009479465	7.776791e+23	3.182655e-10	0.0001050166	2.542375e+13	347103	4611489	6.752575e-08	8.40614e-15	2.174614e-22	0.2137156	0.5	0.002362685	0	0	0	0.0001050166	1	4.251472	0.4475233	10423.12	10970	0	0.05	0.0025	0.0524677	3.530494e+26	2.289074e+28	2.324379e+28	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.82793e+25	2.558957e+25	2.689732e+24	3.850439e+24	3.212176e+23	4.05637e+24	3.534912e+24	3.198696e+24	3.362165e+23	4.813049e+23	4.01522e+22	0.009898555	7.632087e+23	3.301275e-10	0.0001150209	2.395099e+13	423209.2	6044142	7.367067e-08	1.000569e-14	2.823955e-22	0.2396462	0.5	0.00289045	0	0	0	0.0001150209	1	4.677331	0.4923507	10417.8	10970	0	0.05	0.0025	0.05300547	3.530494e+26	2.289074e+28	2.324379e+28	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.0666e+25	2.778729e+25	2.878713e+24	4.370445e+24	3.645983e+23	4.42513e+24	3.83325e+24	3.473411e+24	3.598391e+23	5.463056e+23	4.557479e+22	0.01029908	7.496558e+23	3.403958e-10	0.0001238521	2.252727e+13	510723.1	7801050	7.999501e-08	1.179733e-14	3.615451e-22	0.2657615	0.5	0.003480609	0	0	0	0.0001238521	1	5.103409	0.5372009	10411.88	10970	0	0.05	0.0025	0.05360446	3.530494e+26	2.289074e+28	2.324379e+28	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303016e+25	2.996992e+25	3.060241e+24	4.911252e+24	4.097144e+23	4.793891e+24	4.128771e+24	3.74624e+24	3.825302e+23	6.139065e+23	5.12143e+22	0.01068324	7.382115e+23	3.499783e-10	0.0001325539	2.115626e+13	611113.3	9942127	8.652348e-08	1.380148e-14	4.574839e-22	0.2919877	0.5	0.004136174	0	0	0	0.0001325539	1	5.529728	0.5820767	10405.32	10970	0	0.05	0.0025	0.05426873	3.530494e+26	2.289074e+28	2.324379e+28	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537281e+25	3.213212e+25	3.240686e+24	5.471924e+24	4.564877e+23	5.162652e+24	4.421601e+24	4.016515e+24	4.050857e+23	6.839906e+23	5.706097e+22	0.01105265	7.277676e+23	3.588857e-10	0.0001409126	1.984035e+13	726037.8	1.253827e+07	9.328037e-08	1.604126e-14	5.732509e-22	0.318264	0.5	0.004860468	0	0	0	0.0001409126	1	5.956317	0.6269807	10398.09	10970	0	0.05	0.0025	0.05500138	3.530494e+26	2.289074e+28	2.324379e+28	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.769478e+25	3.427764e+25	3.417134e+24	6.051674e+24	5.048525e+23	5.531413e+24	4.711847e+24	4.284705e+24	4.271417e+23	7.564593e+23	6.310657e+22	0.01140876	7.182568e+23	3.674128e-10	0.0001492214	1.858057e+13	857402.7	1.567437e+07	1.002919e-07	1.854341e-14	7.124783e-22	0.3445472	0.5	0.005657373	0	0	0	0.0001492214	1	6.383202	0.671916	10390.16	10970	0	0.05	0.0025	0.05580659	3.530494e+26	2.289074e+28	2.324379e+28	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999686e+25	3.640645e+25	3.590412e+24	6.649782e+24	5.547489e+23	5.900174e+24	4.999608e+24	4.550806e+24	4.488015e+23	8.312228e+23	6.934361e+22	0.01175281	7.09326e+23	3.755265e-10	0.0001573462	1.737683e+13	1007408	1.945315e+07	1.075877e-07	2.133944e-14	8.795524e-22	0.3708117	0.5	0.00653155	0	0	0	0.0001573462	1	6.810413	0.7168855	10381.49	10970	0	0.05	0.0025	0.0566889	3.530494e+26	2.289074e+28	2.324379e+28	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227974e+25	3.852014e+25	3.759599e+24	7.265612e+24	6.061237e+23	6.268935e+24	5.284968e+24	4.815018e+24	4.699499e+23	9.082015e+23	7.576546e+22	0.01208586	7.00982e+23	3.832784e-10	0.000165325	1.622812e+13	1178616	2.4e+07	1.152017e-07	2.446671e-14	1.079818e-21	0.3970486	0.5	0.007488636	0	0	0	0.000165325	1	7.23798	0.7618927	10372.01	10970	0	0.05	0.0025	0.05765396	3.530494e+26	2.289074e+28	2.324379e+28	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454406e+25	4.061877e+25	3.925293e+24	7.898578e+24	6.58928e+23	6.637696e+24	5.568007e+24	5.077346e+24	4.906616e+23	9.873223e+23	8.236599e+22	0.01240882	6.931468e+23	3.906675e-10	0.0001731154	1.513292e+13	1374024	2.946879e+07	1.231725e-07	2.796952e-14	1.31982e-21	0.4232606	0.5	0.008535356	0	0	0	0.0001731154	1	7.665939	0.8069409	10361.68	10970	0	0.05	0.0025	0.05870847	3.530494e+26	2.289074e+28	2.324379e+28	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.679039e+25	4.27028e+25	4.087598e+24	8.548142e+24	7.131169e+23	7.006456e+24	5.848799e+24	5.337849e+24	5.109498e+23	1.068518e+24	8.913962e+22	0.0127225	6.857999e+23	3.977347e-10	0.000180745	1.408952e+13	1597144	3.604857e+07	1.315427e-07	3.190007e-14	1.607587e-21	0.4494566	0.5	0.009679543	0	0	0	0.000180745	1	8.094323	0.852034	10350.42	10970	0	0.05	0.0025	0.05986029	3.530494e+26	2.289074e+28	2.324379e+28	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901928e+25	4.477239e+25	4.246894e+24	9.213806e+24	7.68649e+23	7.375217e+24	6.127411e+24	5.596549e+24	5.308617e+23	1.151726e+24	9.608113e+22	0.01302757	6.78882e+23	4.045074e-10	0.0001882186	1.309626e+13	1852082	4.397116e+07	1.403586e-07	3.631915e-14	1.952948e-21	0.475645	0.5	0.01093005	0	0	0	0.0001882186	1	8.523174	0.8971763	10338.15	10970	0	0.05	0.0025	0.06111827	3.530494e+26	2.289074e+28	2.324379e+28	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123123e+25	4.682794e+25	4.403292e+24	9.850078e+24	8.705174e+23	7.743978e+24	6.403904e+24	5.853492e+24	5.504116e+23	1.23126e+24	1.088147e+23	0.01405152	6.7235e+23	4.110177e-10	0.0001955535	1.212965e+13	2137764	5.337308e+07	1.495312e-07	4.12213e-14	2.361401e-21	0.5	0.5	0.01224058	0	0	0	0.0001955535	1	8.952534	0.942372	10325.33	10970	0	0.05	0.0025	0.06243614	3.530494e+26	2.289074e+28	2.324379e+28	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.34267e+25	4.886975e+25	4.556944e+24	9.900926e+24	1.574292e+24	8.112739e+24	6.678337e+24	6.108719e+24	5.69618e+23	1.237616e+24	1.967865e+23	0.02425647	6.661597e+23	4.172871e-10	0.0002027551	1.096352e+13	2377356	6.233428e+07	1.572827e-07	4.560579e-14	2.748002e-21	0.5	0.5	0.01287512	0	0	0	0.0002027551	1	9.382428	0.987624	10319.09	10970	0	0.05	0.0025	0.06307788	3.530494e+26	2.289074e+28	2.324379e+28	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560611e+25	5.089818e+25	4.707934e+24	1.004206e+25	2.203826e+24	8.4815e+24	6.950764e+24	6.362272e+24	5.884918e+23	1.255258e+24	2.754782e+23	0.03247989	6.602788e+23	4.233348e-10	0.0002098302	1.003632e+13	2634007	7.133119e+07	1.643875e-07	4.981906e-14	3.137477e-21	0.5	0.5	0.01345672	0	0	0	0.0002098302	1	9.812581	1.032903	10313.38	10970	0	0.05	0.0025	0.06366655	3.530494e+26	2.289074e+28	2.324379e+28	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776988e+25	5.29135e+25	4.856375e+24	1.024378e+25	2.788428e+24	8.850261e+24	7.221235e+24	6.614188e+24	6.070469e+23	1.280472e+24	3.485535e+23	0.03938342	6.546794e+23	4.291763e-10	0.0002167827	9.266279e+12	2910202	8.052399e+07	1.710816e-07	5.395909e-14	3.536585e-21	0.5	0.5	0.0140047	0	0	0	0.0002167827	1	10.24297	1.078208	10308	10970	0	0.05	0.0025	0.06422148	3.530494e+26	2.289074e+28	2.324379e+28	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991838e+25	5.491601e+25	5.002371e+24	1.048953e+25	3.344262e+24	9.219022e+24	7.489798e+24	6.864502e+24	6.252963e+23	1.311191e+24	4.180328e+23	0.0453446	6.493383e+23	4.348261e-10	0.0002236179	8.608367e+12	3207772	9.001509e+07	1.774989e-07	5.808302e-14	3.949672e-21	0.5	0.5	0.01453001	0	0	0	0.0002236179	1	10.67359	1.123536	10302.85	10970	0	0.05	0.0025	0.06475363	3.530494e+26	2.289074e+28	2.324379e+28	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205197e+25	5.690595e+25	5.146025e+24	1.076933e+25	3.880955e+24	9.587783e+24	7.756497e+24	7.113244e+24	6.432531e+23	1.346166e+24	4.851193e+23	0.05059766	6.442344e+23	4.402971e-10	0.0002303404	8.035294e+12	3528218	9.98727e+07	1.837195e-07	6.222548e-14	4.379652e-21	0.5	0.5	0.01503923	0	0	0	0.0002303404	1	11.10442	1.168886	10297.86	10970	0	0.05	0.0025	0.06526957	3.530494e+26	2.289074e+28	2.324379e+28	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417099e+25	5.888356e+25	5.287432e+24	1.107678e+25	4.404578e+24	9.956543e+24	8.021374e+24	7.360445e+24	6.60929e+23	1.384597e+24	5.505722e+23	0.05529752	6.393492e+23	4.456013e-10	0.0002369552	7.529225e+12	3872858	1.101436e+08	1.897933e-07	6.64079e-14	4.828551e-21	0.5	0.5	0.01553643	0	0	0	0.0002369552	1	11.53546	1.214259	10292.99	10970	0	0.05	0.0025	0.06577338	3.530494e+26	2.289074e+28	2.324379e+28	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627575e+25	6.084907e+25	5.426677e+24	1.140754e+25	4.919142e+24	1.03253e+25	8.284469e+24	7.606134e+24	6.783347e+23	1.425943e+24	6.148928e+23	0.05955202	6.346658e+23	4.507493e-10	0.0002434664	7.077778e+12	4242907	1.208608e+08	1.957526e-07	7.064364e-14	5.297815e-21	0.5	0.5	0.01602426	0	0	0	0.0002434664	1	11.9667	1.259653	10288.22	10970	0	0.05	0.0025	0.06626772	3.530494e+26	2.289074e+28	2.324379e+28	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.836655e+25	6.280271e+25	5.56384e+24	1.175857e+25	5.427399e+24	1.069407e+25	8.545819e+24	7.850339e+24	6.9548e+23	1.469821e+24	6.784248e+23	0.06343938	6.301694e+23	4.557508e-10	0.0002498781	6.671919e+12	4639510	1.320476e+08	2.016187e-07	7.494096e-14	5.788501e-21	0.5	0.5	0.01650445	0	0	0	0.0002498781	1	12.39815	1.305068	10283.53	10970	0	0.05	0.0025	0.06675433	3.530494e+26	2.289074e+28	2.324379e+28	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044368e+25	6.474469e+25	5.698994e+24	1.212763e+25	5.931295e+24	1.106283e+25	8.80546e+24	8.093086e+24	7.123743e+23	1.515954e+24	7.414119e+23	0.06701831	6.258465e+23	4.606144e-10	0.000256194	6.304788e+12	5063769	1.437211e+08	2.074058e-07	7.930481e-14	6.301392e-21	0.5	0.5	0.01697818	0	0	0	0.000256194	1	12.82979	1.350504	10278.9	10970	0	0.05	0.0025	0.06723437	3.530494e+26	2.289074e+28	2.324379e+28	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.250741e+25	6.66752e+25	5.832209e+24	1.251303e+25	6.432249e+24	1.143159e+25	9.063427e+24	8.3344e+24	7.290261e+23	1.564129e+24	8.040311e+23	0.07033417	6.216854e+23	4.653479e-10	0.0002624173	5.971009e+12	5516749	1.558935e+08	2.131239e-07	8.373794e-14	6.837079e-21	0.5	0.5	0.01744627	0	0	0	0.0002624173	1	13.26162	1.39596	10274.34	10970	0	0.05	0.0025	0.06770868	3.530494e+26	2.289074e+28	2.324379e+28	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.4558e+25	6.859445e+25	5.96355e+24	1.291346e+25	6.93132e+24	1.180035e+25	9.31975e+24	8.574306e+24	7.454437e+23	1.614183e+24	8.66415e+23	0.07342284	6.176753e+23	4.699585e-10	0.0002685513	5.666258e+12	5999496	1.685737e+08	2.187802e-07	8.824166e-14	7.396014e-21	0.5	0.5	0.01790928	0	0	0	0.0002685513	1	13.69365	1.441437	10269.83	10970	0	0.05	0.0025	0.06817783	3.530494e+26	2.289074e+28	2.324379e+28	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659569e+25	7.050261e+25	6.093079e+24	1.332786e+25	7.429317e+24	1.216911e+25	9.574461e+24	8.812826e+24	7.616349e+23	1.665983e+24	9.286646e+23	0.07631328	6.138065e+23	4.744528e-10	0.0002745991	5.386984e+12	6513033	1.817682e+08	2.243796e-07	9.281632e-14	7.978546e-21	0.5	0.5	0.01836765	0	0	0	0.0002745991	1	14.12586	1.486933	10265.36	10970	0	0.05	0.0025	0.06864225	3.530494e+26	2.289074e+28	2.324379e+28	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862072e+25	7.239986e+25	6.220855e+24	1.375537e+25	7.926868e+24	1.253787e+25	9.827589e+24	9.049983e+24	7.776069e+23	1.719422e+24	9.908585e+23	0.07902926	6.100702e+23	4.788369e-10	0.0002805635	5.130225e+12	7058368	1.954816e+08	2.299259e-07	9.746161e-14	8.584946e-21	0.5	0.5	0.01882167	0	0	0	0.0002805635	1	14.55827	1.532449	10260.95	10970	0	0.05	0.0025	0.06910223	3.530494e+26	2.289074e+28	2.324379e+28	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063331e+25	7.428637e+25	6.346933e+24	1.419526e+25	8.424473e+24	1.290663e+25	1.007916e+25	9.285797e+24	7.933666e+23	1.774408e+24	1.053059e+24	0.08159055	6.064582e+23	4.831162e-10	0.0002864471	4.89348e+12	7636495	2.097171e+08	2.354221e-07	1.021768e-13	9.215428e-21	0.5	0.5	0.01927159	0	0	0	0.0002864471	1	14.99086	1.577985	10256.57	10970	0	0.05	0.0025	0.06955803	3.530494e+26	2.289074e+28	2.324379e+28	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263367e+25	7.616231e+25	6.471364e+24	1.464692e+25	8.922533e+24	1.327539e+25	1.032921e+25	9.520289e+24	8.089205e+23	1.830865e+24	1.115317e+24	0.08401384	6.029634e+23	4.87296e-10	0.0002922525	4.67461e+12	8248395	2.244768e+08	2.408704e-07	1.069608e-13	9.87016e-21	0.5	0.5	0.01971758	0	0	0	0.0002922525	1	15.42363	1.62354	10252.24	10970	0	0.05	0.0025	0.07000984	3.530494e+26	2.289074e+28	2.324379e+28	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462203e+25	7.802783e+25	6.594198e+24	1.510982e+25	9.421375e+24	1.364415e+25	1.057775e+25	9.753478e+24	8.242748e+23	1.888727e+24	1.177672e+24	0.08631331	5.99579e+23	4.91381e-10	0.0002979821	4.471772e+12	8895039	2.39762e+08	2.462727e-07	1.118125e-13	1.054928e-20	0.5	0.5	0.02015981	0	0	0	0.0002979821	1	15.85659	1.669115	10247.95	10970	0	0.05	0.0025	0.0704578	3.530494e+26	2.289074e+28	2.324379e+28	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659856e+25	7.988308e+25	6.715482e+24	1.558347e+25	9.921272e+24	1.401291e+25	1.082482e+25	9.985385e+24	8.394352e+23	1.947934e+24	1.240159e+24	0.08850116	5.962989e+23	4.953755e-10	0.0003036381	4.283369e+12	9577388	2.555735e+08	2.516305e-07	1.167305e-13	1.125289e-20	0.5	0.5	0.0205984	0	0	0	0.0003036381	1	16.28973	1.714708	10243.7	10970	0	0.05	0.0025	0.07090204	3.530494e+26	2.289074e+28	2.324379e+28	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.856347e+25	8.172821e+25	6.835259e+24	1.606748e+25	1.042245e+25	1.438167e+25	1.107043e+25	1.021603e+25	8.544073e+23	2.008434e+24	1.302806e+24	0.09058794	5.931173e+23	4.992837e-10	0.0003092227	4.108005e+12	1.029639e+07	2.719114e+08	2.569453e-07	1.217136e-13	1.198107e-20	0.5	0.5	0.02103347	0	0	0	0.0003092227	1	16.72305	1.760321	10239.49	10970	0	0.05	0.0025	0.07134269	3.530494e+26	2.289074e+28	2.324379e+28	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051693e+25	8.356336e+25	6.953572e+24	1.656145e+25	1.09251e+25	1.475043e+25	1.131462e+25	1.044542e+25	8.691965e+23	2.070181e+24	1.365637e+24	0.09258286	5.900291e+23	5.031094e-10	0.000314738	3.944455e+12	1.105299e+07	2.887755e+08	2.622181e-07	1.267602e-13	1.273391e-20	0.5	0.5	0.0214651	0	0	0	0.000314738	1	17.15655	1.805952	10235.31	10970	0	0.05	0.0025	0.07177984	3.530494e+26	2.289074e+28	2.324379e+28	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245912e+25	8.538866e+25	7.070461e+24	1.706506e+25	1.142938e+25	1.51192e+25	1.155739e+25	1.067358e+25	8.838076e+23	2.133133e+24	1.428673e+24	0.09449398	5.870294e+23	5.06856e-10	0.0003201859	3.791637e+12	1.184812e+07	3.061654e+08	2.674501e-07	1.318691e-13	1.351145e-20	0.5	0.5	0.02189339	0	0	0	0.0003201859	1	17.59022	1.851602	10231.17	10970	0	0.05	0.0025	0.07221357	3.530494e+26	2.289074e+28	2.324379e+28	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439021e+25	8.720425e+25	7.185964e+24	1.7578e+25	1.193544e+25	1.548796e+25	1.179878e+25	1.090053e+25	8.982455e+23	2.19725e+24	1.49193e+24	0.09632841	5.841138e+23	5.105269e-10	0.0003255682	3.648597e+12	1.26827e+07	3.240802e+08	2.726422e-07	1.37039e-13	1.431374e-20	0.5	0.5	0.02231842	0	0	0	0.0003255682	1	18.02407	1.897271	10227.07	10970	0	0.05	0.0025	0.07264398	3.530494e+26	2.289074e+28	2.324379e+28	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.631037e+25	8.901025e+25	7.300118e+24	1.809997e+25	1.244339e+25	1.585672e+25	1.20388e+25	1.112628e+25	9.125148e+23	2.262497e+24	1.555424e+24	0.09809244	5.812781e+23	5.141252e-10	0.0003308867	3.514485e+12	1.355766e+07	3.425192e+08	2.777955e-07	1.422684e-13	1.514083e-20	0.5	0.5	0.02274026	0	0	0	0.0003308867	1	18.45809	1.942957	10222.99	10970	0	0.05	0.0025	0.07307115	3.530494e+26	2.289074e+28	2.324379e+28	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821975e+25	9.08068e+25	7.412958e+24	1.863073e+25	1.295334e+25	1.622548e+25	1.227747e+25	1.135085e+25	9.266197e+23	2.328841e+24	1.619168e+24	0.09979169	5.785185e+23	5.176538e-10	0.0003361431	3.388543e+12	1.447389e+07	3.614812e+08	2.829109e-07	1.475561e-13	1.599274e-20	0.5	0.5	0.023159	0	0	0	0.0003361431	1	18.89229	1.988662	10218.96	10970	0	0.05	0.0025	0.07349515	3.530494e+26	2.289074e+28	2.324379e+28	
