Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168421e+25	1.023068e+25	1.453534e+24	8.561722e+23	0	1.567548e+24	1.460527e+24	1.278835e+24	1.816918e+23	1.070215e+23	0	0	8.527334e+23	2.573549e-10	6.088344e-05	3.322246e+13	89875.97	800105.9	3.846122e-08	2.727118e-15	4.018308e-23	0.09060157	0.5	0.0004306389	0	0	0	6.088344e-05	1	1.720277	0.1810818	10964.61	10970	0	0	0	0.0004915223	0	0	2.593033e+30	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.281081e+25	1.123486e+25	1.575945e+24	9.836137e+23	0	1.724303e+24	1.601351e+24	1.404358e+24	1.969931e+23	1.229517e+23	0	0	8.389692e+23	2.670515e-10	6.69298e-05	3.239424e+13	105893.9	1013273	4.143225e-08	3.164717e-15	5.023304e-23	0.1025186	0.5	0.0005249229	0	0	0	6.69298e-05	1	1.892364	0.1991962	10963.51	10970	0	0	0	0.0005918527	0	0	2.593033e+30	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.393169e+25	1.223447e+25	1.697215e+24	1.116775e+24	0	1.881058e+24	1.741461e+24	1.529309e+24	2.121519e+23	1.395969e+23	0	0	8.261742e+23	2.75756e-10	7.256636e-05	3.155896e+13	123411.9	1261987	4.441028e-08	3.636007e-15	6.186205e-23	0.1147486	0.5	0.0006297749	0	0	0	7.256636e-05	1	2.064468	0.2173124	10962.3	10970	0	0	0	0.0007023413	0	0	2.593033e+30	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.504708e+25	1.323159e+25	1.815497e+24	1.255415e+24	0	2.037812e+24	1.880886e+24	1.653949e+24	2.269371e+23	1.569269e+23	0	0	8.149338e+23	2.839488e-10	7.815038e-05	3.071964e+13	142523.2	1550032	4.740354e-08	4.142661e-15	7.523263e-23	0.127261	0.5	0.0007455223	0	0	0	7.815038e-05	1	2.236591	0.2354306	10960.97	10970	0	0	0	0.0008236727	0	0	2.593033e+30	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.615723e+25	1.422449e+25	1.932744e+24	1.399307e+24	0	2.194567e+24	2.019654e+24	1.778061e+24	2.41593e+23	1.749133e+23	0	0	8.045642e+23	2.916398e-10	8.359681e-05	2.987893e+13	163328.5	1881582	5.041929e-08	4.686528e-15	9.052407e-23	0.1400284	0.5	0.0008725039	0	0	0	8.359681e-05	1	2.408734	0.253551	10959.52	10970	0	0	0	0.0009561008	0	0	2.593033e+30	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.726232e+25	1.521423e+25	2.048089e+24	1.548254e+24	0	2.351322e+24	2.15779e+24	1.901779e+24	2.560111e+23	1.935317e+23	0	0	7.950088e+23	2.989758e-10	8.899562e-05	2.903914e+13	185939.9	2261271	5.34642e-08	5.269676e-15	1.079352e-22	0.1530269	0.5	0.001011079	0	0	0	8.899562e-05	1	2.580901	0.2716738	10957.95	10970	0	0	0	0.001100075	0	0	2.593033e+30	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.836254e+25	1.620067e+25	2.161866e+24	1.702079e+24	0	2.508077e+24	2.295317e+24	2.025084e+24	2.702333e+23	2.127599e+23	0	0	7.860527e+23	3.059621e-10	9.430682e-05	2.820232e+13	210479.2	2694222	5.65444e-08	5.894365e-15	1.276858e-22	0.1662348	0.5	0.001161625	0	0	0	9.430682e-05	1	2.753092	0.2897992	10956.24	10970	0	0	0	0.001255932	0	0	2.593033e+30	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.945803e+25	1.718416e+25	2.273869e+24	1.860623e+24	0	2.664832e+24	2.432254e+24	2.14802e+24	2.842337e+23	2.325779e+23	0	0	7.776635e+23	3.126422e-10	9.954583e-05	2.737027e+13	237079.3	3186103	5.966561e-08	6.563053e-15	1.500189e-22	0.1796325	0.5	0.001324535	0	0	0	9.954583e-05	1	2.92531	0.3079274	10954.4	10970	0	0	0	0.001424081	0	0	2.593033e+30	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.054895e+25	1.816466e+25	2.384293e+24	2.02374e+24	0	2.821587e+24	2.568619e+24	2.270582e+24	2.980366e+23	2.529676e+23	0	0	7.69767e+23	3.190342e-10	0.0001047032	2.654462e+13	265884.2	3743164	6.283311e-08	7.278384e-15	1.752022e-22	0.1932019	0.5	0.001500218	0	0	0	0.0001047032	1	3.097558	0.3260587	10952.42	10970	0	0	0	0.001604921	0	0	2.593033e+30	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.163543e+25	1.914226e+25	2.493176e+24	2.191297e+24	0	2.978341e+24	2.704429e+24	2.392782e+24	3.11647e+23	2.739121e+23	0	0	7.623232e+23	3.251687e-10	0.0001097877	2.572684e+13	297049.6	4372288	6.605187e-08	8.043184e-15	2.035304e-22	0.2069257	0.5	0.001689095	0	0	0	0.0001097877	1	3.269836	0.3441932	10950.3	10970	0	0	0	0.001798882	0	0	2.593033e+30	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.27176e+25	2.011697e+25	2.600632e+24	2.36317e+24	0	3.135096e+24	2.8397e+24	2.514621e+24	3.25079e+23	2.953962e+23	0	0	7.552805e+23	3.310677e-10	0.0001148014	2.491827e+13	330743.4	5081047	6.932651e-08	8.860464e-15	2.353271e-22	0.2207875	0.5	0.001891595	0	0	0	0.0001148014	1	3.442147	0.3623313	10948.03	10970	0	0	0	0.002006396	0	0	2.593033e+30	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.379556e+25	2.108886e+25	2.706708e+24	2.539244e+24	0	3.291851e+24	2.974445e+24	2.636107e+24	3.383386e+23	3.174055e+23	0	0	7.485998e+23	3.367531e-10	0.0001197493	2.412011e+13	367146.4	5877762	7.266144e-08	9.733428e-15	2.70948e-22	0.2347714	0.5	0.00210816	0	0	0	0.0001197493	1	3.614494	0.3804731	10945.61	10970	0	0	0	0.002227909	0	0	2.593033e+30	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.486943e+25	2.205797e+25	2.811466e+24	2.719414e+24	0	3.448606e+24	3.108679e+24	2.757246e+24	3.514333e+23	3.399267e+23	0	0	7.422446e+23	3.42242e-10	0.0001246338	2.333345e+13	406453.2	6771579	7.606087e-08	1.066548e-14	3.107834e-22	0.2488625	0.5	0.002339242	0	0	0	0.0001246338	1	3.78688	0.3986189	10943.04	10970	0	0	0	0.002463876	0	0	2.593033e+30	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.59393e+25	2.302435e+25	2.91495e+24	2.90358e+24	0	3.605361e+24	3.242413e+24	2.878044e+24	3.643688e+23	3.629475e+23	0	0	7.361855e+23	3.475498e-10	0.0001294575	2.255924e+13	448873	7772554	7.952893e-08	1.166026e-14	3.552624e-22	0.2630465	0.5	0.002585307	0	0	0	0.0001294575	1	3.959306	0.416769	10940.3	10970	0	0	0	0.002714764	0	0	2.593033e+30	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.700527e+25	2.398806e+25	3.017209e+24	3.091651e+24	0	3.762115e+24	3.375659e+24	2.998508e+24	3.771511e+23	3.864564e+23	0	0	7.303968e+23	3.526896e-10	0.0001342225	2.179832e+13	494631.2	8891762	8.306968e-08	1.272163e-14	4.048568e-22	0.2773103	0.5	0.002846839	0	0	0	0.0001342225	1	4.131775	0.4349237	10937.39	10970	0	0	0	0.002981061	0	0	2.593033e+30	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.806742e+25	2.494914e+25	3.118285e+24	3.283539e+24	0	3.91887e+24	3.508428e+24	3.118642e+24	3.897857e+23	4.104424e+23	0	0	7.248561e+23	3.576732e-10	0.0001389312	2.10514e+13	543970.5	1.014142e+07	8.668725e-08	1.385378e-14	4.600866e-22	0.2916415	0.5	0.003124345	0	0	0	0.0001389312	1	4.30429	0.4530831	10934.32	10970	0	0	0	0.003263276	0	0	2.593033e+30	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.912584e+25	2.590762e+25	3.218222e+24	3.479163e+24	0	4.075625e+24	3.64073e+24	3.238452e+24	4.022778e+23	4.348953e+23	0	0	7.195438e+23	3.625112e-10	0.0001435853	2.031906e+13	597152.5	1.153501e+07	9.038589e-08	1.506118e-14	5.215259e-22	0.3060292	0.5	0.00341836	0	0	0	0.0001435853	1	4.476853	0.4712477	10931.06	10970	0	0	0	0.003561946	0	0	2.593033e+30	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.018059e+25	2.686354e+25	3.317058e+24	3.678445e+24	0	4.23238e+24	3.772574e+24	3.357942e+24	4.146323e+23	4.598056e+23	0	0	7.144424e+23	3.672131e-10	0.0001481871	1.960177e+13	654460.1	1.308751e+07	9.417004e-08	1.63487e-14	5.898101e-22	0.3204636	0.5	0.003729459	0	0	0	0.0001481871	1	4.649468	0.4894177	10927.63	10970	0	0	0	0.003877646	0	0	2.593033e+30	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.123176e+25	2.781693e+25	3.41483e+24	3.881314e+24	0	4.389135e+24	3.90397e+24	3.477117e+24	4.268538e+23	4.851642e+23	0	0	7.095363e+23	3.717874e-10	0.0001527381	1.889988e+13	716199.4	1.48155e+07	9.804438e-08	1.772161e-14	6.65644e-22	0.3349363	0.5	0.004058255	0	0	0	0.0001527381	1	4.822137	0.5075934	10924	10970	0	0	0	0.004210993	0	0	2.593033e+30	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.227942e+25	2.876784e+25	3.511572e+24	4.0877e+24	0	4.545889e+24	4.034927e+24	3.595981e+24	4.389464e+23	5.109624e+23	0	0	7.048117e+23	3.76242e-10	0.0001572401	1.821363e+13	782702.3	1.673747e+07	1.020139e-07	1.918565e-14	7.498114e-22	0.3494404	0.5	0.004405416	0	0	0	0.0001572401	1	4.994863	0.5257751	10920.17	10970	0	0	0	0.004562656	0	0	2.593033e+30	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.332362e+25	2.97163e+25	3.607315e+24	4.297537e+24	0	4.702644e+24	4.165452e+24	3.714538e+24	4.509144e+23	5.371922e+23	0	0	7.002561e+23	3.805836e-10	0.0001616947	1.754319e+13	854329.3	1.8874e+07	1.060839e-07	2.074709e-14	8.431849e-22	0.3639701	0.5	0.004771662	0	0	0	0.0001616947	1	5.16765	0.5439632	10916.15	10970	0	0	0	0.004933357	0	0	2.593033e+30	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.436443e+25	3.066234e+25	3.70209e+24	4.510765e+24	0	4.859399e+24	4.295553e+24	3.832792e+24	4.627613e+23	5.638456e+23	0	0	6.958582e+23	3.848188e-10	0.0001661033	1.688863e+13	931472.7	2.12481e+07	1.102602e-07	2.241275e-14	9.467383e-22	0.3785206	0.5	0.005157777	0	0	0	0.0001661033	1	5.340501	0.562158	10911.91	10970	0	0	0	0.00532388	0	0	2.593033e+30	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.540191e+25	3.160598e+25	3.795926e+24	4.727323e+24	0	5.016154e+24	4.425238e+24	3.950748e+24	4.744907e+23	5.909154e+23	0	0	6.91608e+23	3.889534e-10	0.0001704674	1.624995e+13	1014559	2.388547e+07	1.145487e-07	2.419011e-14	1.061559e-21	0.3930882	0.5	0.005564607	0	0	0	0.0001704674	1	5.513419	0.5803599	10907.44	10970	0	0	0	0.005735074	0	0	2.593033e+30	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.643611e+25	3.254726e+25	3.888849e+24	4.947156e+24	0	5.172909e+24	4.554514e+24	4.068408e+24	4.861061e+23	6.183945e+23	0	0	6.874963e+23	3.929926e-10	0.0001747881	1.562714e+13	1104054	2.681483e+07	1.189558e-07	2.608731e-14	1.188861e-21	0.40767	0.5	0.005993064	0	0	0	0.0001747881	1	5.686407	0.5985692	10902.75	10970	0	0	0	0.006167852	0	0	2.593033e+30	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.74671e+25	3.348621e+25	3.980885e+24	5.17021e+24	0	5.329663e+24	4.683387e+24	4.185777e+24	4.976107e+23	6.462762e+23	0	0	6.835148e+23	3.969413e-10	0.0001790669	1.502013e+13	1200463	3.006831e+07	1.234884e-07	2.811317e-14	1.330001e-21	0.4222634	0.5	0.006444124	0	0	0	0.0001790669	1	5.859471	0.6167864	10897.82	10970	0	0	0	0.006623191	0	0	2.593033e+30	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.849491e+25	3.442286e+25	4.072059e+24	5.396432e+24	0	5.486418e+24	4.811864e+24	4.302857e+24	5.090074e+23	6.74554e+23	0	0	6.796557e+23	4.008041e-10	0.0001833048	1.442882e+13	1304338	3.36818e+07	1.281533e-07	3.027731e-14	1.486494e-21	0.4368658	0.5	0.006918823	0	0	0	0.0001833048	1	6.032612	0.6350118	10892.64	10970	0	0	0	0.007102128	0	0	2.593033e+30	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.951961e+25	3.535722e+25	4.162393e+24	5.625774e+24	0	5.643173e+24	4.939951e+24	4.419652e+24	5.202991e+23	7.032218e+23	0	0	6.759123e+23	4.04585e-10	0.000187503	1.385314e+13	1416278	3.769533e+07	1.329578e-07	3.259008e-14	1.660028e-21	0.4514748	0.5	0.007418254	0	0	0	0.000187503	1	6.205836	0.6532458	10887.19	10970	0	0	0	0.007605757	0	0	2.593033e+30	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.054123e+25	3.628932e+25	4.251909e+24	5.858189e+24	0	5.799928e+24	5.067654e+24	4.536166e+24	5.314887e+23	7.322736e+23	0	0	6.722779e+23	4.08288e-10	0.0001916626	1.329299e+13	1536933	4.215351e+07	1.379092e-07	3.506263e-14	1.852482e-21	0.4660871	0.5	0.007943554	0	0	0	0.0001916626	1	6.379146	0.671489	10881.48	10970	0	0	0	0.008135217	0	0	2.593033e+30	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.155983e+25	3.72192e+25	4.340629e+24	6.093631e+24	0	5.956683e+24	5.194979e+24	4.6524e+24	5.425786e+23	7.617039e+23	0	0	6.687469e+23	4.119166e-10	0.0001957845	1.274831e+13	1667008	4.71059e+07	1.43015e-07	3.77069e-14	2.065943e-21	0.4806992	0.5	0.008495898	0	0	0	0.0001957845	1	6.552547	0.6897418	10875.47	10970	0	0	0	0.008691682	0	0	2.593033e+30	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.257544e+25	3.814687e+25	4.428572e+24	6.332057e+24	0	6.113437e+24	5.32193e+24	4.768359e+24	5.535714e+23	7.915071e+23	0	0	6.653138e+23	4.154741e-10	0.0001998697	1.221904e+13	1807265	5.260748e+07	1.482823e-07	4.05356e-14	2.302725e-21	0.4953061	0.5	0.009076481	0	0	0	0.0001998697	1	6.726044	0.7080047	10869.17	10970	0	0	0	0.009276351	0	0	2.593033e+30	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.358811e+25	3.907236e+25	4.515756e+24	6.414246e+24	1.591786e+23	6.270192e+24	5.448514e+24	4.884045e+24	5.644695e+23	8.017807e+23	1.989732e+22	0.003173319	6.619735e+23	4.189636e-10	0.0002039191	1.159094e+13	1929929	5.786167e+07	1.529667e-07	4.313715e-14	2.527926e-21	0.5	0.5	0.009451946	0	0	0	0.0002039191	1	6.899642	0.7262781	10865.09	10970	0	0	0	0.009655865	0	0	2.593033e+30	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.459788e+25	3.999568e+25	4.602201e+24	6.436761e+24	3.809321e+23	6.426947e+24	5.574735e+24	4.99946e+24	5.752751e+23	8.045951e+23	4.761652e+22	0.007408886	6.587215e+23	4.223879e-10	0.0002079336	1.09795e+13	2044556	6.286038e+07	1.571682e-07	4.553941e-14	2.742006e-21	0.5	0.5	0.009711565	0	0	0	0.0002079336	1	7.073305	0.7445584	10862.25	10970	0	0	0	0.009919499	0	0	2.593033e+30	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.560479e+25	4.091687e+25	4.687924e+24	6.476928e+24	5.878959e+23	6.583702e+24	5.700599e+24	5.114608e+24	5.859905e+23	8.09616e+23	7.348699e+22	0.01116196	6.555534e+23	4.257497e-10	0.0002119141	1.044061e+13	2163502	6.787302e+07	1.611733e-07	4.788991e-14	2.957013e-21	0.5	0.5	0.00995904	0	0	0	0.0002119141	1	7.247013	0.7628435	10859.55	10970	0	0	0	0.01017095	0	0	2.593033e+30	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.660887e+25	4.183593e+25	4.77294e+24	6.530053e+24	7.84727e+23	6.740457e+24	5.826109e+24	5.229492e+24	5.966175e+23	8.162566e+23	9.809088e+22	0.01455256	6.524653e+23	4.290517e-10	0.0002158613	9.956127e+12	2287391	7.295971e+07	1.650482e-07	5.022033e-14	3.175459e-21	0.5	0.5	0.01019848	0	0	0	0.0002158613	1	7.420765	0.7811332	10856.93	10970	0	0	0	0.01041434	0	0	2.593033e+30	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.761017e+25	4.27529e+25	4.857267e+24	6.593125e+24	9.743995e+23	6.897212e+24	5.951271e+24	5.344113e+24	6.071584e+23	8.241407e+23	1.217999e+23	0.0176593	6.494535e+23	4.32296e-10	0.000219776	9.514421e+12	2416702	7.816325e+07	1.688359e-07	5.25518e-14	3.399137e-21	0.5	0.5	0.01043252	0	0	0	0.000219776	1	7.594558	0.7994272	10854.38	10970	0	0	0	0.0106523	0	0	2.593033e+30	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.860871e+25	4.366779e+25	4.940919e+24	6.664146e+24	1.158877e+24	7.053966e+24	6.076088e+24	5.458474e+24	6.176149e+23	8.330182e+23	1.448597e+23	0.02053592	6.465144e+23	4.354849e-10	0.0002236589	9.107691e+12	2551822	8.351491e+07	1.725647e-07	5.489866e-14	3.629358e-21	0.5	0.5	0.01066293	0	0	0	0.0002236589	1	7.768393	0.8177256	10851.86	10970	0	0	0	0.01088658	0	0	2.593033e+30	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.960453e+25	4.458062e+25	5.023912e+24	6.741748e+24	1.339493e+24	7.210721e+24	6.200566e+24	5.572577e+24	6.27989e+23	8.427185e+23	1.674366e+23	0.02322051	6.43645e+23	4.386206e-10	0.0002275108	8.730463e+12	2693081	8.903813e+07	1.762534e-07	5.727073e-14	3.867108e-21	0.5	0.5	0.01089085	0	0	0	0.0002275108	1	7.942267	0.8360281	10849.37	10970	0	0	0	0.01111836	0	0	2.593033e+30	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.059766e+25	4.54914e+25	5.106258e+24	6.824975e+24	1.517171e+24	7.367476e+24	6.324708e+24	5.686425e+24	6.382823e+23	8.531219e+23	1.896464e+23	0.02574103	6.40842e+23	4.417049e-10	0.0002313323	8.378741e+12	2840773	9.47508e+07	1.799147e-07	5.967484e-14	4.113145e-21	0.5	0.5	0.01111709	0	0	0	0.0002313323	1	8.116182	0.8543349	10846.9	10970	0	0	0	0.01134842	0	0	2.593033e+30	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.158814e+25	4.640017e+25	5.187972e+24	6.91314e+24	1.692566e+24	7.524231e+24	6.448517e+24	5.800021e+24	6.484966e+23	8.641425e+23	2.115708e+23	0.0281186	6.381029e+23	4.447397e-10	0.000235124	8.0495e+12	2995164	1.006669e+08	1.835573e-07	6.211566e-14	4.368062e-21	0.5	0.5	0.01134217	0	0	0	0.000235124	1	8.290136	0.8726459	10844.45	10970	0	0	0	0.01157729	0	0	2.593033e+30	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.257599e+25	4.730693e+25	5.269067e+24	7.005742e+24	1.86615e+24	7.680986e+24	6.571999e+24	5.913366e+24	6.586334e+23	8.757177e+23	2.332688e+23	0.03036964	6.354247e+23	4.477268e-10	0.0002388867	7.740369e+12	3156506	1.067974e+08	1.871868e-07	6.45964e-14	4.632332e-21	0.5	0.5	0.01156644	0	0	0	0.0002388867	1	8.464129	0.890961	10842.01	10970	0	0	0	0.01180533	0	0	2.593033e+30	
