Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116074e+25	6.951153e+24	4.209588e+24	1.132346e+24	0	1.536636e+24	1.395093e+24	8.688941e+23	5.261985e+23	1.415433e+23	0	0	7.000824e+23	3.924485e-10	0.0001772498	2.743867e+13	192671.2	3260392	5.958158e-08	6.544581e-15	1.49386e-22	0.1795746	0.5	0.0009876998	0	0	0	0.0001772498	1	1.686663	0.1775435	10957.24	10970	0	0	0	0.00116495	0	0	2.593033e+30	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221775e+25	7.671171e+24	4.546581e+24	1.304643e+24	0	1.690299e+24	1.527219e+24	9.588964e+23	5.683226e+23	1.630804e+23	0	0	6.840814e+23	4.074545e-10	0.0001938357	2.590014e+13	235174.6	4389221	6.556963e-08	7.926169e-15	1.99105e-22	0.2052889	0.5	0.001242614	0	0	0	0.0001938357	1	1.85547	0.1953126	10954.26	10970	0	0	0	0.00143645	0	0	2.593033e+30	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.326658e+25	8.391399e+24	4.875181e+24	1.485124e+24	0	1.843963e+24	1.658323e+24	1.048925e+24	6.093977e+23	1.856405e+23	0	0	6.695681e+23	4.210483e-10	0.000209353	2.436923e+13	284525.8	5825973	7.185202e-08	9.517782e-15	2.619937e-22	0.231941	0.5	0.001538454	0	0	0	0.000209353	1	2.024322	0.2130866	10950.86	10970	0	0	0	0.001747807	0	0	2.593033e+30	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430755e+25	9.112503e+24	5.195051e+24	1.67346e+24	0	1.997627e+24	1.788444e+24	1.139063e+24	6.493813e+23	2.091825e+23	0	0	6.568146e+23	4.337284e-10	0.0002244838	2.285501e+13	341849.2	7647417	7.847213e-08	1.135242e-14	3.412873e-22	0.2594597	0.5	0.001879548	0	0	0	0.0002244838	1	2.193227	0.230866	10946.97	10970	0	0	0	0.002104032	0	0	2.593033e+30	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534101e+25	9.831249e+24	5.509762e+24	1.86931e+24	0	2.15129e+24	1.917626e+24	1.228906e+24	6.887203e+23	2.336638e+23	0	0	6.452451e+23	4.456462e-10	0.0002392126	2.136582e+13	408472	9950046	8.547446e-08	1.346885e-14	4.410451e-22	0.2877731	0.5	0.002270673	0	0	0	0.0002392126	1	2.362192	0.2486518	10942.54	10970	0	0	0	0.002509885	0	0	2.593033e+30	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636723e+25	1.054898e+25	5.818258e+24	2.072397e+24	0	2.304954e+24	2.045904e+24	1.318622e+24	7.272822e+23	2.590496e+23	0	0	6.346478e+23	4.56985e-10	0.0002537039	1.990903e+13	485985.6	1.285585e+07	9.290683e-08	1.591304e-14	5.663916e-22	0.3168132	0.5	0.002717183	0	0	0	0.0002537039	1	2.531226	0.2664448	10937.51	10970	0	0	0	0.002970887	0	0	2.593033e+30	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738647e+25	1.126567e+25	6.120799e+24	2.282471e+24	0	2.458617e+24	2.173309e+24	1.408209e+24	7.650999e+23	2.853088e+23	0	0	6.248064e+23	4.677901e-10	0.000267909	1.849107e+13	576293.6	1.651946e+07	1.00821e-07	1.873958e-14	7.238139e-22	0.3465149	0.5	0.003225083	0	0	0	0.000267909	1	2.700337	0.284246	10931.82	10970	0	0	0	0.003492992	0	0	2.593033e+30	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.839894e+25	1.198174e+25	6.417194e+24	2.499313e+24	0	2.612281e+24	2.299867e+24	1.497718e+24	8.021492e+23	3.124141e+23	0	0	6.156395e+23	4.781114e-10	0.0002818399	1.711751e+13	681680	2.113757e+07	1.092736e-07	2.201345e-14	9.215509e-22	0.3768155	0.5	0.003801123	0	0	0	0.0002818399	1	2.869536	0.3020564	10925.39	10970	0	0	0	0.004082963	0	0	2.593033e+30	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.940484e+25	1.269698e+25	6.707857e+24	2.722721e+24	0	2.765945e+24	2.425604e+24	1.587122e+24	8.384821e+23	3.403401e+23	0	0	6.070704e+23	4.879821e-10	0.0002954877	1.579315e+13	804886.9	2.696095e+07	1.183266e-07	2.581204e-14	1.170094e-21	0.4076535	0.5	0.004452884	0	0	0	0.0002954877	1	3.038835	0.3198773	10918.16	10970	0	0	0	0.004748372	0	0	2.593033e+30	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040436e+25	1.341126e+25	6.993102e+24	2.952508e+24	0	2.919608e+24	2.550545e+24	1.676407e+24	8.741377e+23	3.690634e+23	0	0	5.990417e+23	4.974439e-10	0.0003088716	1.452205e+13	949213.4	3.43102e+07	1.280481e-07	3.022764e-14	1.482838e-21	0.4389672	0.5	0.005188876	0	0	0	0.0003088716	1	3.208246	0.3377101	10910.02	10970	0	0	0	0.005497748	0	0	2.593033e+30	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139767e+25	1.41244e+25	7.273279e+24	3.188499e+24	0	3.073272e+24	2.674709e+24	1.765549e+24	9.091599e+23	3.985624e+23	0	0	5.914943e+23	5.065337e-10	0.0003220061	1.330755e+13	1118636	4.359632e+07	1.385134e-07	3.537049e-14	1.876933e-21	0.4706946	0.5	0.006018647	0	0	0	0.0003220061	1	3.377783	0.3555561	10900.88	10970	0	0	0	0.006340653	0	0	2.593033e+30	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238495e+25	1.483632e+25	7.548629e+24	3.406904e+24	2.363051e+22	3.226935e+24	2.798119e+24	1.85454e+24	9.435786e+23	4.25863e+23	2.953813e+21	0.0009153618	5.843772e+23	5.152851e-10	0.0003349072	1.211882e+13	1312503	5.511837e+07	1.495981e-07	4.125815e-14	2.364568e-21	0.5	0.5	0.006905005	0	0	0	0.0003349072	1	3.547462	0.3734171	10891.15	10970	0	0	0	0.007239912	0	0	2.593033e+30	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336633e+25	1.554697e+25	7.819363e+24	3.381452e+24	2.970112e+23	3.380599e+24	2.920791e+24	1.943371e+24	9.774204e+23	4.226815e+23	3.712641e+22	0.0109822	5.776458e+23	5.237259e-10	0.0003475861	1.070132e+13	1475253	6.664007e+07	1.591979e-07	4.67232e-14	2.849614e-21	0.5	0.5	0.007348106	0	0	0	0.0003475861	1	3.717293	0.391294	10886.22	10970	0	0	0	0.007695692	0	0	2.593033e+30	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434196e+25	1.625629e+25	8.085664e+24	3.384659e+24	5.474849e+23	3.534263e+24	3.042745e+24	2.032036e+24	1.010708e+24	4.230824e+23	6.843561e+22	0.01936348	5.712629e+23	5.3188e-10	0.0003600524	9.546164e+12	1655338	7.928814e+07	1.68555e-07	5.237706e-14	3.382197e-21	0.5	0.5	0.007780001	0	0	0	0.0003600524	1	3.887201	0.409179	10881.42	10970	0	0	0	0.008140054	0	0	2.593033e+30	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531196e+25	1.696425e+25	8.34771e+24	3.399108e+24	7.923384e+23	3.687926e+24	3.163995e+24	2.120532e+24	1.043464e+24	4.248885e+23	9.90423e+22	0.02685583	5.651968e+23	5.397681e-10	0.0003723145	8.540726e+12	1858107	9.389151e+07	1.782004e-07	5.854304e-14	3.996686e-21	0.5	0.5	0.008225205	0	0	0	0.0003723145	1	4.057184	0.427072	10876.49	10970	0	0	0	0.008597519	0	0	2.593033e+30	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627647e+25	1.76708e+25	8.60567e+24	3.418312e+24	1.037934e+24	3.84159e+24	3.284559e+24	2.20885e+24	1.075709e+24	4.27289e+23	1.297418e+23	0.03377294	5.594201e+23	5.474087e-10	0.0003843807	7.643323e+12	2087998	1.111193e+08	1.883714e-07	6.541658e-14	4.720836e-21	0.5	0.5	0.008694668	0	0	0	0.0003843807	1	4.227243	0.444973	10871.3	10970	0	0	0	0.009079049	0	0	2.593033e+30	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.72356e+25	1.83759e+25	8.859704e+24	3.439886e+24	1.28654e+24	3.995253e+24	3.40445e+24	2.296987e+24	1.107463e+24	4.299858e+23	1.608175e+23	0.04025215	5.539087e+23	5.548182e-10	0.0003962588	6.835882e+12	2349363	1.316186e+08	1.99186e-07	7.314345e-14	5.581493e-21	0.5	0.5	0.009193838	0	0	0	0.0003962588	1	4.397385	0.4628826	10865.8	10970	0	0	0	0.009590096	0	0	2.593033e+30	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818946e+25	1.90795e+25	9.109961e+24	3.463021e+24	1.538857e+24	4.148917e+24	3.523682e+24	2.384937e+24	1.138745e+24	4.328776e+23	1.923572e+23	0.04636322	5.486414e+23	5.620118e-10	0.0004079561	6.108371e+12	2646856	1.56091e+08	2.10714e-07	8.185488e-14	6.607757e-21	0.5	0.5	0.009725936	0	0	0	0.0004079561	1	4.567612	0.4808012	10859.95	10970	0	0	0	0.01013389	0	0	2.593033e+30	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913815e+25	1.978157e+25	9.356579e+24	3.487522e+24	1.794974e+24	4.30258e+24	3.642269e+24	2.472696e+24	1.169572e+24	4.359402e+23	2.243717e+23	0.05214817	5.435992e+23	5.690029e-10	0.0004194795	5.453588e+12	2985625	1.853372e+08	2.230052e-07	9.168276e-14	7.832831e-21	0.5	0.5	0.01029326	0	0	0	0.0004194795	1	4.737931	0.4987295	10853.73	10970	0	0	0	0.01071274	0	0	2.593033e+30	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008177e+25	2.048209e+25	9.599686e+24	3.513456e+24	2.054724e+24	4.456244e+24	3.760222e+24	2.560261e+24	1.199961e+24	4.39182e+23	2.568405e+23	0.05763609	5.387653e+23	5.758036e-10	0.0004308354	4.865424e+12	3371433	2.202873e+08	2.360999e-07	1.02766e-13	9.295252e-21	0.5	0.5	0.01089767	0	0	0	0.0004308354	1	4.908347	0.5166681	10847.12	10970	0	0	0	0.01132851	0	0	2.593033e+30	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.102042e+25	2.118102e+25	9.839403e+24	3.541015e+24	2.317823e+24	4.609908e+24	3.877553e+24	2.647628e+24	1.229925e+24	4.426269e+23	2.897279e+23	0.06284895	5.341246e+23	5.82425e-10	0.0004420295	4.338299e+12	3810736	2.620233e+08	2.500324e-07	1.152526e-13	1.103985e-20	0.5	0.5	0.01154076	0	0	0	0.0004420295	1	5.078868	0.5346176	10840.11	10970	0	0	0	0.01198279	0	0	2.593033e+30	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195419e+25	2.187835e+25	1.007584e+25	3.570464e+24	2.583915e+24	4.763571e+24	3.994274e+24	2.734793e+24	1.25948e+24	4.46308e+23	3.229894e+23	0.06780404	5.296636e+23	5.888772e-10	0.0004530676	3.866985e+12	4310750	3.117978e+08	2.648316e-07	1.292997e-13	1.311848e-20	0.5	0.5	0.01222385	0	0	0	0.0004530676	1	5.249498	0.5525788	10832.68	10970	0	0	0	0.01267691	0	0	2.593033e+30	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288316e+25	2.257405e+25	1.030911e+25	3.602129e+24	2.852589e+24	4.917235e+24	4.110395e+24	2.821756e+24	1.288639e+24	4.502661e+23	3.565736e+23	0.07251506	5.253703e+23	5.951693e-10	0.0004639548	3.446558e+12	4879488	3.71048e+08	2.805197e-07	1.450723e-13	1.559064e-20	0.5	0.5	0.01294796	0	0	0	0.0004639548	1	5.420246	0.5705522	10824.82	10970	0	0	0	0.01341191	0	0	2.593033e+30	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.380741e+25	2.32681e+25	1.053932e+25	3.636389e+24	3.123384e+24	5.070898e+24	4.225927e+24	2.908512e+24	1.317415e+24	4.545486e+23	3.90423e+23	0.07699286	5.212335e+23	6.013097e-10	0.0004746961	3.072387e+12	5525798	4.414029e+08	2.971106e-07	1.627399e-13	1.852373e-20	0.5	0.5	0.01371375	0	0	0	0.0004746961	1	5.591117	0.5885387	10816.53	10970	0	0	0	0.01418844	0	0	2.593033e+30	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472703e+25	2.396049e+25	1.076655e+25	3.673672e+24	3.395794e+24	5.224562e+24	4.340879e+24	2.995061e+24	1.345818e+24	4.59209e+23	4.244742e+23	0.08124589	5.172434e+23	6.073062e-10	0.000485296	2.740128e+12	6259364	5.246834e+08	3.146087e-07	1.824733e-13	2.199308e-20	0.5	0.5	0.01452141	0	0	0	0.000485296	1	5.76212	0.606539	10807.81	10970	0	0	0	0.0150067	0	0	2.593033e+30	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564208e+25	2.465119e+25	1.099089e+25	3.714451e+24	3.66927e+24	5.378226e+24	4.45526e+24	3.081399e+24	1.373861e+24	4.643064e+23	4.586587e+23	0.08528068	5.133909e+23	6.131658e-10	0.000495759	2.445719e+12	7090693	6.228909e+08	3.330066e-07	2.044388e-13	2.608148e-20	0.5	0.5	0.0153706	0	0	0	0.000495759	1	5.933261	0.6245537	10798.66	10970	0	0	0	0.01586636	0	0	2.593033e+30	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655265e+25	2.534021e+25	1.121244e+25	3.759235e+24	3.943233e+24	5.531889e+24	4.569081e+24	3.167526e+24	1.401555e+24	4.699043e+23	4.929042e+23	0.08910233	5.096678e+23	6.188952e-10	0.0005060893	2.185377e+12	8031074	7.381846e+08	3.52284e-07	2.287934e-13	3.087824e-20	0.5	0.5	0.01626039	0	0	0	0.0005060893	1	6.104546	0.6425838	10789.1	10970	0	0	0	0.01676648	0	0	2.593033e+30	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.745878e+25	2.602752e+25	1.143127e+25	3.80855e+24	4.217087e+24	5.685553e+24	4.682348e+24	3.253439e+24	1.428909e+24	4.760687e+23	5.271359e+23	0.09271498	5.060664e+23	6.245004e-10	0.0005162907	1.955583e+12	9092513	8.728456e+08	3.724071e-07	2.556782e-13	3.647772e-20	0.5	0.5	0.01718921	0	0	0	0.0005162907	1	6.275983	0.6606298	10779.15	10970	0	0	0	0.0177055	0	0	2.593033e+30	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.836057e+25	2.671311e+25	1.164746e+25	3.862926e+24	4.490236e+24	5.839216e+24	4.795071e+24	3.339138e+24	1.455933e+24	4.828657e+23	5.612795e+23	0.0961224	5.025799e+23	6.299871e-10	0.0005263671	1.753078e+12	1.028764e+07	1.029231e+09	3.933286e-07	2.852127e-13	4.297743e-20	0.5	0.5	0.01815489	0	0	0	0.0005263671	1	6.447579	0.6786925	10768.82	10970	0	0	0	0.01868125	0	0	2.593033e+30	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.925806e+25	2.739697e+25	1.186109e+25	3.922872e+24	4.762107e+24	5.99288e+24	4.907258e+24	3.424622e+24	1.482636e+24	4.90359e+23	5.952633e+23	0.09932842	4.99202e+23	6.353605e-10	0.0005363219	1.57485e+12	1.162962e+07	1.209719e+09	4.149889e-07	3.174905e-13	5.047581e-20	0.5	0.5	0.01915466	0	0	0	0.0005363219	1	6.619339	0.6967725	10758.16	10970	0	0	0	0.01969098	0	0	2.593033e+30	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015132e+25	2.807911e+25	1.207221e+25	3.988855e+24	5.03217e+24	6.146544e+24	5.018915e+24	3.509888e+24	1.509027e+24	4.986069e+23	6.290213e+23	0.1023374	4.959266e+23	6.406255e-10	0.0005461585	1.418135e+12	1.313202e+07	1.416652e+09	4.37318e-07	3.525758e-13	5.906986e-20	0.5	0.5	0.02018531	0	0	0	0.0005461585	1	6.791269	0.7148704	10747.19	10970	0	0	0	0.02073147	0	0	2.593033e+30	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.104041e+25	2.87595e+25	1.228091e+25	4.06128e+24	5.299964e+24	6.300207e+24	5.130052e+24	3.594937e+24	1.535114e+24	5.0766e+23	6.624955e+23	0.1051546	4.927485e+23	6.457867e-10	0.0005558802	1.280402e+12	1.480871e+07	1.652284e+09	4.602385e-07	3.905024e-13	6.885299e-20	0.5	0.5	0.02124325	0	0	0	0.0005558802	1	6.963375	0.7329868	10735.97	10970	0	0	0	0.02179913	0	0	2.593033e+30	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192539e+25	2.943814e+25	1.248725e+25	4.140474e+24	5.565101e+24	6.453871e+24	5.240674e+24	3.679768e+24	1.560906e+24	5.175592e+23	6.956377e+23	0.1077861	4.896627e+23	6.508483e-10	0.00056549	1.159355e+12	1.667379e+07	1.918733e+09	4.836686e-07	4.312743e-13	7.991302e-20	0.5	0.5	0.02232471	0	0	0	0.00056549	1	7.135661	0.7511222	10724.51	10970	0	0	0	0.0228902	0	0	2.593033e+30	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.280631e+25	3.011504e+25	1.269127e+25	4.22668e+24	5.827286e+24	6.607534e+24	5.350789e+24	3.76438e+24	1.586409e+24	5.28335e+23	7.284107e+23	0.1102394	4.866645e+23	6.558143e-10	0.0005749908	1.052924e+12	1.874144e+07	2.217944e+09	5.075251e-07	4.74868e-13	9.23308e-20	0.5	0.5	0.02342586	0	0	0	0.0005749908	1	7.308131	0.7692769	10712.88	10970	0	0	0	0.02400085	0	0	2.593033e+30	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368322e+25	3.079017e+25	1.289305e+25	4.320052e+24	6.086308e+24	6.761198e+24	5.460403e+24	3.848771e+24	1.611631e+24	5.400065e+23	7.607885e+23	0.1125227	4.837495e+23	6.606885e-10	0.0005843855	9.592572e+11	2.10259e+07	2.551672e+09	5.317268e-07	5.212366e-13	1.061792e-19	0.5	0.5	0.02454294	0	0	0	0.0005843855	1	7.480788	0.7874513	10701.11	10970	0	0	0	0.02512732	0	0	2.593033e+30	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.455618e+25	3.146355e+25	1.309264e+25	4.420663e+24	6.342046e+24	6.914861e+24	5.569523e+24	3.932943e+24	1.63658e+24	5.525829e+23	7.927557e+23	0.1146452	4.809139e+23	6.654744e-10	0.0005936766	8.767106e+11	2.354137e+07	2.921462e+09	5.561962e-07	5.703137e-13	1.215228e-19	0.5	0.5	0.02567237	0	0	0	0.0005936766	1	7.653635	0.8056457	10689.24	10970	0	0	0	0.02626605	0	0	2.593033e+30	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542524e+25	3.213516e+25	1.329008e+25	4.528509e+24	6.594451e+24	7.068525e+24	5.678155e+24	4.016895e+24	1.66126e+24	5.660637e+23	8.243063e+23	0.1166165	4.781538e+23	6.701752e-10	0.0006028668	8.038354e+11	2.6302e+07	3.328657e+09	5.808614e-07	6.220179e-13	1.384177e-19	0.5	0.5	0.02681085	0	0	0	0.0006028668	1	7.826674	0.8238604	10677.3	10970	0	0	0	0.02741372	0	0	2.593033e+30	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.629044e+25	3.2805e+25	1.348544e+25	4.643524e+24	6.843542e+24	7.222189e+24	5.786305e+24	4.100625e+24	1.68568e+24	5.804405e+23	8.554427e+23	0.1184465	4.754659e+23	6.747942e-10	0.0006119585	7.393631e+11	2.93218e+07	3.774401e+09	6.056577e-07	6.762577e-13	1.569118e-19	0.5	0.5	0.02795537	0	0	0	0.0006119585	1	7.999906	0.8420954	10665.32	10970	0	0	0	0.02856733	0	0	2.593033e+30	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.715184e+25	3.347308e+25	1.367876e+25	4.76559e+24	7.089389e+24	7.375852e+24	5.89398e+24	4.184135e+24	1.709845e+24	5.956988e+23	8.861736e+23	0.1201453	4.728468e+23	6.793342e-10	0.0006209541	6.82189e+11	3.261464e+07	4.259654e+09	6.305271e-07	7.329347e-13	1.770456e-19	0.5	0.5	0.02910327	0	0	0	0.0006209541	1	8.173333	0.8603508	10653.34	10970	0	0	0	0.02972422	0	0	2.593033e+30	
