Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.14519e+25	9.268414e+24	2.183483e+24	1.068848e+24	0	1.565093e+24	1.431487e+24	1.158552e+24	2.729354e+23	1.33606e+23	0	0	7.97579e+23	3.01538e-10	9.159853e-05	3.278841e+13	113686.8	1313541	4.471123e-08	3.685454e-15	6.312824e-23	0.1208402	0.5	0.0006677015	1	1.753974	9.703103e+26	2.29933e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254404e+25	1.018247e+25	2.361575e+24	1.228776e+24	0	1.721603e+24	1.568005e+24	1.272809e+24	2.951968e+23	1.535971e+23	0	0	7.829779e+23	3.12893e-10	0.0001004675	3.173911e+13	135018.2	1697426	4.85038e-08	4.337199e-15	8.059373e-23	0.1376588	0.5	0.0008251526	1	1.929372	9.703103e+26	2.29933e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362897e+25	1.109196e+25	2.537011e+24	1.395928e+24	0	1.878112e+24	1.703621e+24	1.386494e+24	3.171264e+23	1.74491e+23	0	0	7.694895e+23	3.230443e-10	0.0001086619	3.06668e+13	158748.2	2159739	5.237386e-08	5.05693e-15	1.014653e-22	0.1550799	0.5	0.001003747	1	2.104769	9.703103e+26	2.29933e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470697e+25	1.199936e+25	2.707609e+24	1.570002e+24	0	2.034621e+24	1.838371e+24	1.49992e+24	3.384511e+23	1.962502e+23	0	0	7.577217e+23	3.325574e-10	0.0001167342	2.957703e+13	185122.8	2713401	5.633788e-08	5.851386e-15	1.262919e-22	0.1730666	0.5	0.001204948	1	2.280166	9.703103e+26	2.29933e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577834e+25	1.290194e+25	2.8764e+24	1.7507e+24	0	2.191131e+24	1.972293e+24	1.612743e+24	3.5955e+23	2.188376e+23	0	0	7.469387e+23	3.41478e-10	0.0001245838	2.847497e+13	214418.7	3373544	6.041141e-08	6.728152e-15	1.557152e-22	0.191584	0.5	0.001430318	1	2.455564	9.703103e+26	2.29933e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684334e+25	1.380124e+25	3.042108e+24	1.937775e+24	0	2.34764e+24	2.105418e+24	1.725154e+24	3.802635e+23	2.422219e+23	0	0	7.370353e+23	3.49985e-10	0.0001323504	2.736538e+13	246954	4157993	6.461001e-08	7.695864e-15	1.904905e-22	0.2106003	0.5	0.001681563	1	2.630961	9.703103e+26	2.29933e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790219e+25	1.469705e+25	3.205144e+24	2.130999e+24	0	2.504149e+24	2.237774e+24	1.837131e+24	4.00643e+23	2.663749e+23	0	0	7.277738e+23	3.580869e-10	0.000139975	2.625264e+13	283090	5087745	6.894929e-08	8.764305e-15	2.315066e-22	0.2300861	0.5	0.001960535	1	2.806359	9.703103e+26	2.29933e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.89551e+25	1.55899e+25	3.365194e+24	2.330172e+24	0	2.660658e+24	2.369387e+24	1.948738e+24	4.206492e+23	2.912715e+23	0	0	7.191147e+23	3.658296e-10	0.0001474767	2.514078e+13	323238.8	6187591	7.344528e-08	9.94456e-15	2.798115e-22	0.250014	0.5	0.002269252	1	2.981756	9.703103e+26	2.29933e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000223e+25	1.647967e+25	3.52256e+24	2.535109e+24	0	2.817168e+24	2.500279e+24	2.059959e+24	4.4032e+23	3.168886e+23	0	0	7.109832e+23	3.732324e-10	0.000154841	2.403357e+13	367868.4	7486830	7.811448e-08	1.124918e-14	3.366422e-22	0.270358	0.5	0.002609908	1	3.157153	9.703103e+26	2.29933e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104378e+25	1.736643e+25	3.677344e+24	2.745639e+24	0	2.973677e+24	2.630472e+24	2.170804e+24	4.596679e+23	3.432049e+23	0	0	7.033371e+23	3.803301e-10	0.0001620818	2.293447e+13	417512.1	9020163	8.297418e-08	1.26924e-14	4.034622e-22	0.2910934	0.5	0.0029849	1	3.332551	9.703103e+26	2.29933e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207988e+25	1.825014e+25	3.829742e+24	2.961607e+24	0	3.130186e+24	2.759986e+24	2.281268e+24	4.787177e+23	3.702008e+23	0	0	6.961214e+23	3.871496e-10	0.0001692038	2.184666e+13	472777.2	1.082878e+07	8.804262e-08	1.429038e-14	4.820063e-22	0.312197	0.5	0.003396848	1	3.507948	9.703103e+26	2.29933e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.31107e+25	1.913085e+25	3.979848e+24	3.182865e+24	0	3.286696e+24	2.888838e+24	2.391357e+24	4.97481e+23	3.978582e+23	0	0	6.892927e+23	3.937172e-10	0.000176216	2.077306e+13	534357.5	1.296171e+07	9.333927e-08	1.606152e-14	5.743373e-22	0.3336469	0.5	0.003848628	1	3.683346	9.703103e+26	2.29933e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413636e+25	2.000859e+25	4.127766e+24	3.40928e+24	0	3.443205e+24	3.017045e+24	2.501074e+24	5.159708e+23	4.2616e+23	0	0	6.828108e+23	4.000532e-10	0.0001831228	1.971631e+13	603047.2	1.54775e+07	9.888512e-08	1.802684e-14	6.829151e-22	0.3554228	0.5	0.004343408	1	3.858743	9.703103e+26	2.29933e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515699e+25	2.088342e+25	4.273574e+24	3.640725e+24	0	3.599714e+24	3.144624e+24	2.610427e+24	5.341967e+23	4.550906e+23	0	0	6.766437e+23	4.061758e-10	0.0001899288	1.867877e+13	679757.2	1.844624e+07	1.047029e-07	2.021043e-14	8.106822e-22	0.377506	0.5	0.004884692	1	4.03414	9.703103e+26	2.29933e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617271e+25	2.175535e+25	4.417354e+24	3.877082e+24	0	3.756224e+24	3.271589e+24	2.719419e+24	5.521693e+23	4.846352e+23	0	0	6.707635e+23	4.121004e-10	0.0001966378	1.766256e+13	765535.7	2.195214e+07	1.108176e-07	2.263993e-14	9.611694e-22	0.3998793	0.5	0.00547636	1	4.209538	9.703103e+26	2.29933e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718362e+25	2.262444e+25	4.559185e+24	4.11824e+24	0	3.912733e+24	3.397953e+24	2.828055e+24	5.698981e+23	5.1478e+23	0	0	6.651462e+23	4.178407e-10	0.0002032535	1.666959e+13	861590.7	2.609666e+07	1.172562e-07	2.534716e-14	1.138626e-21	0.4225266	0.5	0.006122717	1	4.384935	9.703103e+26	2.29933e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818984e+25	2.34907e+25	4.69914e+24	4.364095e+24	0	4.069242e+24	3.52373e+24	2.936338e+24	5.873925e+23	5.455119e+23	0	0	6.597706e+23	4.234094e-10	0.0002097795	1.570154e+13	969317.7	3.100229e+07	1.240484e-07	2.836873e-14	1.348178e-21	0.4454329	0.5	0.006828538	1	4.560333	9.703103e+26	2.29933e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.919146e+25	2.435418e+25	4.837287e+24	4.61455e+24	0	4.225752e+24	3.648933e+24	3.044272e+24	6.046609e+23	5.768187e+23	0	0	6.546178e+23	4.288176e-10	0.0002162192	1.475997e+13	1090331	3.681729e+07	1.312265e-07	3.174688e-14	1.596022e-21	0.4685828	0.5	0.007599104	1	4.73573	9.703103e+26	2.29933e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018858e+25	2.521489e+25	4.973691e+24	4.86951e+24	0	4.382261e+24	3.773572e+24	3.151861e+24	6.217113e+23	6.086888e+23	0	0	6.496711e+23	4.340754e-10	0.0002225757	1.384626e+13	1226498	4.372134e+07	1.388257e-07	3.553022e-14	1.889661e-21	0.4919607	0.5	0.00844024	1	4.911127	9.703103e+26	2.29933e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118127e+25	2.607286e+25	5.108409e+24	4.936265e+24	1.926243e+23	4.53877e+24	3.897659e+24	3.259108e+24	6.385511e+23	6.170331e+23	2.407804e+22	0.00530497	6.449155e+23	4.39192e-10	0.0002288519	1.276477e+13	1348652	5.075329e+07	1.457638e-07	3.917032e-14	2.187373e-21	0.5	0.5	0.009006873	1	5.086525	9.703103e+26	2.29933e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216964e+25	2.692814e+25	5.241498e+24	4.926182e+24	4.664198e+23	4.69528e+24	4.021204e+24	3.366017e+24	6.551873e+23	6.157728e+23	5.830248e+22	0.01241725	6.403377e+23	4.441755e-10	0.0002350507	1.173647e+13	1463818	5.770075e+07	1.520153e-07	4.260223e-14	2.481051e-21	0.5	0.5	0.009393159	1	5.261922	9.703103e+26	2.29933e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315374e+25	2.778073e+25	5.37301e+24	4.93791e+24	7.22661e+23	4.851789e+24	4.144218e+24	3.472591e+24	6.716263e+23	6.172387e+23	9.033263e+22	0.01861842	6.359256e+23	4.490336e-10	0.0002411744	1.0851e+13	1587039	6.502623e+07	1.580961e-07	4.60787e-14	2.790856e-21	0.5	0.5	0.009768899	1	5.43732	9.703103e+26	2.29933e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413367e+25	2.863067e+25	5.502995e+24	4.960947e+24	9.717713e+23	5.008298e+24	4.266708e+24	3.578834e+24	6.878744e+23	6.201184e+23	1.214714e+23	0.02425403	6.316683e+23	4.53773e-10	0.0002472256	1.005745e+13	1720247	7.298996e+07	1.642147e-07	4.971437e-14	3.127592e-21	0.5	0.5	0.01014697	1	5.612717	9.703103e+26	2.29933e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510949e+25	2.947799e+25	5.631498e+24	4.99076e+24	1.218214e+24	5.164808e+24	4.388686e+24	3.684749e+24	7.039373e+23	6.23845e+23	1.522767e+23	0.02948352	6.275561e+23	4.584e-10	0.0002532066	9.333307e+12	1864856	8.176751e+07	1.704662e-07	5.357158e-14	3.498556e-21	0.5	0.5	0.01053326	1	5.788115	9.703103e+26	2.29933e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608127e+25	3.03227e+25	5.758565e+24	5.02542e+24	1.463848e+24	5.321317e+24	4.510158e+24	3.790338e+24	7.198206e+23	6.281775e+23	1.82981e+23	0.03438641	6.2358e+23	4.629204e-10	0.0002591193	8.667466e+12	2022062	9.149328e+07	1.768927e-07	5.768698e-14	3.909345e-21	0.5	0.5	0.01093036	1	5.963512	9.703103e+26	2.29933e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704908e+25	3.116484e+25	5.884236e+24	5.064175e+24	1.709359e+24	5.477826e+24	4.631135e+24	3.895605e+24	7.355295e+23	6.330218e+23	2.136699e+23	0.03900634	6.19732e+23	4.673395e-10	0.000264966	8.0536e+12	2192971	1.022817e+08	1.835106e-07	6.208404e-14	4.364727e-21	0.5	0.5	0.01133928	1	6.138909	9.703103e+26	2.29933e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801298e+25	3.200442e+25	6.008551e+24	5.106816e+24	1.954893e+24	5.634336e+24	4.751622e+24	4.000553e+24	7.510689e+23	6.383521e+23	2.443616e+23	0.04337009	6.160045e+23	4.716623e-10	0.0002707484	7.487402e+12	2378665	1.14237e+08	1.903227e-07	6.677883e-14	4.869064e-21	0.5	0.5	0.01176021	1	6.314307	9.703103e+26	2.29933e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897303e+25	3.284148e+25	6.131548e+24	5.153388e+24	2.200346e+24	5.790845e+24	4.871628e+24	4.105185e+24	7.664435e+23	6.441735e+23	2.750432e+23	0.04749622	6.123907e+23	4.758932e-10	0.0002764684	6.965447e+12	2580228	1.274583e+08	1.973248e-07	7.17829e-14	5.426486e-21	0.5	0.5	0.01219287	1	6.489704	9.703103e+26	2.29933e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992929e+25	3.367602e+25	6.253262e+24	5.204043e+24	2.445506e+24	5.947354e+24	4.991161e+24	4.209503e+24	7.816578e+23	6.505054e+23	3.056882e+23	0.05139903	6.088845e+23	4.800364e-10	0.0002821278	6.484709e+12	2798753	1.420403e+08	2.045083e-07	7.710447e-14	6.040968e-21	0.5	0.5	0.01263675	1	6.665102	9.703103e+26	2.29933e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088181e+25	3.450808e+25	6.373728e+24	5.258977e+24	2.690122e+24	6.103864e+24	5.110226e+24	4.31351e+24	7.96716e+23	6.573721e+23	3.362652e+23	0.05509055	6.0548e+23	4.840959e-10	0.0002877282	6.042359e+12	3035351	1.580744e+08	2.118619e-07	8.274914e-14	6.716336e-21	0.5	0.5	0.01309113	1	6.840499	9.703103e+26	2.29933e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183065e+25	3.533768e+25	6.492978e+24	5.31839e+24	2.933938e+24	6.260373e+24	5.228832e+24	4.41721e+24	8.116223e+23	6.647988e+23	3.667423e+23	0.05858154	6.021719e+23	4.880752e-10	0.0002932712	5.635695e+12	3291144	1.756481e+08	2.193726e-07	8.87202e-14	7.456259e-21	0.5	0.5	0.01355523	1	7.015896	9.703103e+26	2.29933e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277587e+25	3.616483e+25	6.611043e+24	5.382472e+24	3.176716e+24	6.416882e+24	5.346984e+24	4.520603e+24	8.263803e+23	6.72809e+23	3.970895e+23	0.061882	5.989554e+23	4.919779e-10	0.0002987582	5.262112e+12	3567270	1.948443e+08	2.270262e-07	9.501888e-14	8.264224e-21	0.5	0.5	0.01402815	1	7.191294	9.703103e+26	2.29933e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371751e+25	3.698955e+25	6.727952e+24	5.451385e+24	3.418241e+24	6.573392e+24	5.464688e+24	4.623694e+24	8.40994e+23	6.814231e+23	4.272801e+23	0.06500148	5.958258e+23	4.95807e-10	0.0003041906	4.919104e+12	3864872	2.15741e+08	2.348081e-07	1.016445e-13	9.143516e-21	0.5	0.5	0.014509	1	7.366691	9.703103e+26	2.29933e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465561e+25	3.781188e+25	6.843733e+24	5.525263e+24	3.658332e+24	6.729901e+24	5.581951e+24	4.726485e+24	8.554666e+23	6.906579e+23	4.572916e+23	0.06794923	5.927791e+23	4.995655e-10	0.0003095699	4.604272e+12	4185103	2.384106e+08	2.427033e-07	1.085948e-13	1.00972e-20	0.5	0.5	0.01499685	1	7.542089	9.703103e+26	2.29933e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559023e+25	3.863182e+25	6.958414e+24	5.604207e+24	3.896842e+24	6.88641e+24	5.698779e+24	4.828977e+24	8.698017e+23	7.005259e+23	4.871052e+23	0.07073427	5.898111e+23	5.032562e-10	0.0003148973	4.315335e+12	4529120	2.629199e+08	2.506968e-07	1.158659e-13	1.112808e-20	0.5	0.5	0.01549078	1	7.717486	9.703103e+26	2.29933e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652141e+25	3.944939e+25	7.07202e+24	5.688287e+24	4.133654e+24	7.042919e+24	5.815177e+24	4.931174e+24	8.840025e+23	7.110358e+23	5.167068e+23	0.07336543	5.869184e+23	5.068817e-10	0.000320174	4.050138e+12	4898080	2.893296e+08	2.587743e-07	1.234526e-13	1.223876e-20	0.5	0.5	0.01598989	1	7.892883	9.703103e+26	2.29933e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.74492e+25	4.026462e+25	7.184577e+24	5.77754e+24	4.368689e+24	7.199429e+24	5.93115e+24	5.033078e+24	8.980721e+23	7.221925e+23	5.460861e+23	0.07585131	5.840974e+23	5.104444e-10	0.0003254013	3.806658e+12	5293139	3.176943e+08	2.669219e-07	1.313488e-13	1.343156e-20	0.5	0.5	0.01649334	1	8.068281	9.703103e+26	2.29933e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837363e+25	4.107753e+25	7.296107e+24	5.871977e+24	4.601894e+24	7.355938e+24	6.046704e+24	5.134691e+24	9.120134e+23	7.339971e+23	5.752367e+23	0.07820032	5.81345e+23	5.139468e-10	0.0003305803	3.583009e+12	5715453	3.480628e+08	2.751263e-07	1.395475e-13	1.470856e-20	0.5	0.5	0.0170003	1	8.243678	9.703103e+26	2.29933e+28	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929475e+25	4.188812e+25	7.406634e+24	5.971582e+24	4.833243e+24	7.512447e+24	6.161844e+24	5.236015e+24	9.258293e+23	7.464477e+23	6.041554e+23	0.08042058	5.786582e+23	5.173909e-10	0.0003357121	3.377444e+12	6166169	3.80478e+08	2.833753e-07	1.480409e-13	1.607163e-20	0.5	0.5	0.01751001	1	8.419076	9.703103e+26	2.29933e+28	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.02126e+25	4.269642e+25	7.51618e+24	6.076316e+24	5.062736e+24	7.668957e+24	6.276575e+24	5.337053e+24	9.395225e+23	7.595395e+23	6.32842e+23	0.08251996	5.760343e+23	5.207788e-10	0.0003407978	3.18835e+12	6646433	4.149775e+08	2.916575e-07	1.568209e-13	1.752239e-20	0.5	0.5	0.01802177	1	8.594473	9.703103e+26	2.29933e+28	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.112721e+25	4.350245e+25	7.624766e+24	6.186123e+24	5.290391e+24	7.825466e+24	6.390902e+24	5.437806e+24	9.530957e+23	7.732654e+23	6.612989e+23	0.08450601	5.734705e+23	5.241124e-10	0.0003458382	3.014246e+12	7157381	4.515936e+08	2.999624e-07	1.65879e-13	1.906225e-20	0.5	0.5	0.01853494	1	8.769871	9.703103e+26	2.29933e+28	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.203863e+25	4.430622e+25	7.732412e+24	6.30093e+24	5.516244e+24	7.981975e+24	6.504829e+24	5.538277e+24	9.665514e+23	7.876163e+23	6.895305e+23	0.08638594	5.709644e+23	5.273936e-10	0.0003508345	2.853778e+12	7700142	4.903541e+08	3.082805e-07	1.752064e-13	2.069245e-20	0.5	0.5	0.01904892	1	8.945268	9.703103e+26	2.29933e+28	
18202.01453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+25	5.294688e+25	4.510775e+25	7.839137e+24	6.420652e+24	5.740342e+24	8.138485e+24	6.61836e+24	5.638468e+24	9.798921e+23	8.025815e+23	7.175428e+23	0.08816663	5.685138e+23	5.306242e-10	0.0003557876	2.705711e+12	8275836	5.312821e+08	3.166032e-07	1.847943e-13	2.241403e-20	0.5	0.5	0.01956319	1	9.120665	9.703103e+26	2.29933e+28	
18552.05327	1172	4.14e+18	-0.2	9.3e-06	6.635995e+25	5.385201e+25	4.590705e+25	7.944961e+24	6.545194e+24	5.962747e+24	8.294994e+24	6.731501e+24	5.738381e+24	9.931202e+23	8.181493e+23	7.453434e+23	0.0898546	5.661164e+23	5.338058e-10	0.0003606983	2.568924e+12	8885573	5.74397e+08	3.24923e-07	1.94634e-13	2.422787e-20	0.5	0.5	0.02007728	1	9.296063	9.703103e+26	2.29933e+28	
18902.09201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+25	5.475405e+25	4.670415e+25	8.049902e+24	6.674455e+24	6.183525e+24	8.451503e+24	6.844256e+24	5.838018e+24	1.006238e+24	8.343068e+23	7.729406e+23	0.09145599	5.637701e+23	5.369399e-10	0.0003655675	2.442398e+12	9530453	6.197144e+08	3.332329e-07	2.047168e-13	2.61347e-20	0.5	0.5	0.02059076	1	9.47146	9.703103e+26	2.29933e+28	
19252.13076	1172	4.14e+18	-0.2	9.3e-06	6.88641e+25	5.565302e+25	4.749905e+25	8.153977e+24	6.808326e+24	6.402751e+24	8.608013e+24	6.956628e+24	5.937381e+24	1.019247e+24	8.510408e+23	8.003439e+23	0.09297661	5.614731e+23	5.40028e-10	0.0003703961	2.32521e+12	1.021157e+07	6.67247e+08	3.415269e-07	2.150343e-13	2.813512e-20	0.5	0.5	0.02110325	1	9.646858	9.703103e+26	2.29933e+28	
19602.1695	1172	4.14e+18	-0.2	9.3e-06	7.011618e+25	5.654898e+25	4.829177e+25	8.257203e+24	6.946699e+24	6.620502e+24	8.764522e+24	7.068622e+24	6.036472e+24	1.03215e+24	8.683373e+23	8.275627e+23	0.09442189	5.592235e+23	5.430716e-10	0.0003751849	2.216527e+12	1.092999e+07	7.170042e+08	3.497998e-07	2.255781e-13	3.022962e-20	0.5	0.5	0.02161444	1	9.822255	9.703103e+26	2.29933e+28	
