Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617267e+25	2.175579e+25	4.416881e+24	3.877116e+24	0	3.756224e+24	3.271584e+24	2.719474e+24	5.521101e+23	4.846395e+23	0	0	6.706629e+23	4.122073e-10	0.0001967614	1.616821e+13	836297.8	2.479494e+07	1.153516e-07	2.45304e-14	1.084037e-21	0.3966128	0.5	0.005653854	0	0	0	0.0001967614	1	4.128158	0.4345429	10906.19	10970	0	0	0	0.005850615	0	0	2.593033e+30	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718359e+25	2.26249e+25	4.558687e+24	4.118277e+24	0	3.912733e+24	3.397948e+24	2.828113e+24	5.698359e+23	5.147846e+23	0	0	6.650455e+23	4.17949e-10	0.0002033808	1.523064e+13	942999.8	2.954524e+07	1.221522e-07	2.750808e-14	1.287294e-21	0.4189657	0.5	0.006324615	0	0	0	0.0002033808	1	4.300895	0.4527258	10898.85	10970	0	0	0	0.006527995	0	0	2.593033e+30	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.81898e+25	2.349119e+25	4.698618e+24	4.364135e+24	0	4.069242e+24	3.523726e+24	2.936398e+24	5.873272e+23	5.455169e+23	0	0	6.596698e+23	4.235191e-10	0.0002099104	1.432123e+13	1062752	3.517373e+07	1.293231e-07	3.083259e-14	1.527574e-21	0.4415607	0.5	0.007057013	0	0	0	0.0002099104	1	4.473749	0.4709209	10890.86	10970	0	0	0	0.007266924	0	0	2.593033e+30	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.919142e+25	2.435468e+25	4.83674e+24	4.614592e+24	0	4.225752e+24	3.648928e+24	3.044335e+24	6.045926e+23	5.76824e+23	0	0	6.545169e+23	4.289285e-10	0.0002163537	1.344093e+13	1197342	4.185076e+07	1.368972e-07	3.454992e-14	1.811998e-21	0.4643832	0.5	0.007856435	0	0	0	0.0002163537	1	4.64673	0.4891294	10882.15	10970	0	0	0	0.008072788	0	0	2.593033e+30	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018853e+25	2.521541e+25	4.973119e+24	4.869555e+24	0	4.382261e+24	3.773567e+24	3.151927e+24	6.216399e+23	6.086944e+23	0	0	6.495702e+23	4.341876e-10	0.0002227138	1.259057e+13	1348833	4.978236e+07	1.449102e-07	3.871291e-14	2.149171e-21	0.4874177	0.5	0.008728803	0	0	0	0.0002227138	1	4.819849	0.5073525	10872.67	10970	0	0	0	0.008951517	0	0	2.593033e+30	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118123e+25	2.607341e+25	5.107814e+24	4.995609e+24	1.33328e+23	4.53877e+24	3.897653e+24	3.259177e+24	6.384767e+23	6.244511e+23	1.6666e+22	0.00367192	6.448146e+23	4.393054e-10	0.0002289935	1.164753e+13	1495783	5.828948e+07	1.525946e-07	4.292754e-14	2.509523e-21	0.5	0.5	0.009428954	0	0	0	0.0002289935	1	4.993119	0.5255915	10865.07	10970	0	0	0	0.009657947	0	0	2.593033e+30	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216958e+25	2.692871e+25	5.240878e+24	4.980836e+24	4.11817e+23	4.69528e+24	4.021198e+24	3.366088e+24	6.551098e+23	6.226045e+23	5.147712e+22	0.01096359	6.402367e+23	4.442902e-10	0.0002351957	1.067652e+13	1626998	6.657615e+07	1.593827e-07	4.683175e-14	2.859551e-21	0.5	0.5	0.009848401	0	0	0	0.0002351957	1	5.16651	0.5438432	10860.49	10970	0	0	0	0.0100836	0	0	2.593033e+30	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315369e+25	2.778132e+25	5.372366e+24	4.991876e+24	6.687491e+23	4.851789e+24	4.144211e+24	3.472665e+24	6.715458e+23	6.239845e+23	8.359364e+22	0.01722945	6.358246e+23	4.491494e-10	0.0002413228	9.852684e+12	1766947	7.523658e+07	1.659124e-07	5.074759e-14	3.225599e-21	0.5	0.5	0.01025187	0	0	0	0.0002413228	1	5.339975	0.5621026	10856.08	10970	0	0	0	0.0104932	0	0	2.593033e+30	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413361e+25	2.863128e+25	5.502326e+24	5.016579e+24	9.161972e+23	5.008298e+24	4.266701e+24	3.578911e+24	6.877908e+23	6.270723e+23	1.145247e+23	0.02286698	6.315673e+23	4.538899e-10	0.0002473773	9.122162e+12	1917892	8.45852e+07	1.724278e-07	5.481156e-14	3.620725e-21	0.5	0.5	0.01065446	0	0	0	0.0002473773	1	5.51351	0.5803694	10851.7	10970	0	0	0	0.01090184	0	0	2.593033e+30	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510943e+25	2.947862e+25	5.630805e+24	5.049578e+24	1.159457e+24	5.164808e+24	4.388678e+24	3.684828e+24	7.038506e+23	6.311972e+23	1.449321e+23	0.02806147	6.274551e+23	4.58518e-10	0.0002533615	8.46066e+12	2081445	9.482949e+07	1.790416e-07	5.909704e-14	4.053553e-21	0.5	0.5	0.01106314	0	0	0	0.0002533615	1	5.687115	0.5986436	10847.25	10970	0	0	0	0.0113165	0	0	2.593033e+30	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.60812e+25	3.032336e+25	5.757847e+24	5.088499e+24	1.400833e+24	5.321317e+24	4.510151e+24	3.79042e+24	7.197309e+23	6.360624e+23	1.751041e+23	0.03290616	6.234791e+23	4.630395e-10	0.0002592775	7.855983e+12	2258933	1.061223e+08	1.858043e-07	6.364576e-14	4.530451e-21	0.5	0.5	0.01148101	0	0	0	0.0002592775	1	5.860791	0.6169253	10842.7	10970	0	0	0	0.01174029	0	0	2.593033e+30	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704901e+25	3.116552e+25	5.883494e+24	5.132341e+24	1.641261e+24	5.477826e+24	4.631126e+24	3.895689e+24	7.354367e+23	6.415426e+23	2.051576e+23	0.03745237	6.19631e+23	4.674597e-10	0.0002651273	7.3011e+12	2451554	1.185882e+08	1.927356e-07	6.848284e-14	5.056614e-21	0.5	0.5	0.0119093	0	0	0	0.0002651273	1	6.03454	0.6352147	10838.05	10970	0	0	0	0.01217443	0	0	2.593033e+30	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.80129e+25	3.200512e+25	6.007785e+24	5.180744e+24	1.881036e+24	5.634336e+24	4.751613e+24	4.00064e+24	7.509731e+23	6.47593e+23	2.351295e+23	0.04173153	6.159035e+23	4.717835e-10	0.0002709128	6.791259e+12	2660456	1.323361e+08	1.998393e-07	7.362406e-14	5.636595e-21	0.5	0.5	0.01234825	0	0	0	0.0002709128	1	6.208363	0.6535119	10833.29	10970	0	0	0	0.01261916	0	0	2.593033e+30	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897295e+25	3.284219e+25	6.130757e+24	5.233653e+24	2.120155e+24	5.790845e+24	4.871619e+24	4.105274e+24	7.663447e+23	6.542066e+23	2.650194e+23	0.04576524	6.122898e+23	4.760154e-10	0.000276636	6.322754e+12	2886774	1.474652e+08	2.071109e-07	7.907946e-14	6.274552e-21	0.5	0.5	0.01279757	0	0	0	0.000276636	1	6.382263	0.6718172	10828.43	10970	0	0	0	0.0130742	0	0	2.593033e+30	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992921e+25	3.367676e+25	6.252448e+24	5.291143e+24	2.358484e+24	5.947354e+24	4.991151e+24	4.209595e+24	7.81556e+23	6.613928e+23	2.948104e+23	0.04957002	6.087836e+23	4.801596e-10	0.0002822984	5.892393e+12	3131641	1.640681e+08	2.14541e-07	8.485516e-14	6.974364e-21	0.5	0.5	0.01325668	0	0	0	0.0002822984	1	6.556241	0.6901306	10823.46	10970	0	0	0	0.01353897	0	0	2.593033e+30	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088173e+25	3.450884e+25	6.372889e+24	5.353345e+24	2.595835e+24	6.103864e+24	5.110216e+24	4.313605e+24	7.966112e+23	6.691681e+23	3.244793e+23	0.05315966	6.053792e+23	4.8422e-10	0.0002879018	5.497265e+12	3396196	1.822312e+08	2.221175e-07	9.095432e-14	7.739665e-21	0.5	0.5	0.01372484	0	0	0	0.0002879018	1	6.730299	0.7084525	10818.4	10970	0	0	0	0.01401274	0	0	2.593033e+30	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183057e+25	3.533845e+25	6.492115e+24	5.420398e+24	2.832015e+24	6.260373e+24	5.228821e+24	4.417307e+24	8.115144e+23	6.775498e+23	3.540019e+23	0.05654645	6.020711e+23	4.882003e-10	0.0002934477	5.134646e+12	3681586	2.020355e+08	2.298269e-07	9.737771e-14	8.573862e-21	0.5	0.5	0.01420121	0	0	0	0.0002934477	1	6.904438	0.726783	10813.27	10970	0	0	0	0.01449466	0	0	2.593033e+30	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277578e+25	3.616563e+25	6.610156e+24	5.492431e+24	3.066845e+24	6.416882e+24	5.346973e+24	4.520703e+24	8.262695e+23	6.865539e+23	3.833556e+23	0.05974172	5.988547e+23	4.921039e-10	0.0002989376	4.801962e+12	3988964	2.235561e+08	2.376549e-07	1.041241e-13	9.480126e-21	0.5	0.5	0.0146849	0	0	0	0.0002989376	1	7.07866	0.7451221	10808.05	10970	0	0	0	0.01498384	0	0	2.593033e+30	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371741e+25	3.699037e+25	6.727041e+24	5.56955e+24	3.300168e+24	6.573392e+24	5.464677e+24	4.623797e+24	8.408801e+23	6.961937e+23	4.12521e+23	0.06275619	5.957252e+23	4.959339e-10	0.0003043729	4.496783e+12	4319489	2.468622e+08	2.455869e-07	1.111906e-13	1.046139e-20	0.5	0.5	0.01517503	0	0	0	0.0003043729	1	7.252966	0.7634701	10802.78	10970	0	0	0	0.0154794	0	0	2.593033e+30	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465552e+25	3.781272e+25	6.842798e+24	5.651831e+24	3.53186e+24	6.729901e+24	5.581939e+24	4.72659e+24	8.553498e+23	7.064789e+23	4.414825e+23	0.06560015	5.926785e+23	4.996933e-10	0.000309755	4.216817e+12	4674322	2.720172e+08	2.536085e-07	1.185729e-13	1.152034e-20	0.5	0.5	0.01567069	0	0	0	0.000309755	1	7.427357	0.7818271	10797.45	10970	0	0	0	0.01598045	0	0	2.593033e+30	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559013e+25	3.863268e+25	6.957455e+24	5.739323e+24	3.761825e+24	6.88641e+24	5.698767e+24	4.829085e+24	8.696819e+23	7.174154e+23	4.702281e+23	0.06828348	5.897106e+23	5.033849e-10	0.0003150852	3.959914e+12	5054627	2.990785e+08	2.617057e-07	1.262654e-13	1.265941e-20	0.5	0.5	0.01617103	0	0	0	0.0003150852	1	7.601834	0.8001931	10792.08	10970	0	0	0	0.01648611	0	0	2.593033e+30	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652131e+25	3.945027e+25	7.071037e+24	5.832047e+24	3.989997e+24	7.042919e+24	5.815164e+24	4.931284e+24	8.838797e+23	7.290059e+23	4.987496e+23	0.07081575	5.868179e+23	5.070112e-10	0.0003203647	3.724072e+12	5461566	3.280974e+08	2.698653e-07	1.342616e-13	1.388082e-20	0.5	0.5	0.01667522	0	0	0	0.0003203647	1	7.776398	0.8185682	10786.67	10970	0	0	0	0.01699558	0	0	2.593033e+30	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.744909e+25	4.026552e+25	7.18357e+24	5.929997e+24	4.216339e+24	7.199429e+24	5.931137e+24	5.033191e+24	8.979463e+23	7.412496e+23	5.270424e+23	0.07320614	5.83997e+23	5.105748e-10	0.0003255948	3.507431e+12	5896300	3.591198e+08	2.780747e-07	1.425545e-13	1.518653e-20	0.5	0.5	0.01718248	0	0	0	0.0003255948	1	7.95105	0.8369526	10781.24	10970	0	0	0	0.01750808	0	0	2.593033e+30	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837352e+25	4.107845e+25	7.295077e+24	6.033144e+24	4.440838e+24	7.355938e+24	6.04669e+24	5.134806e+24	9.118846e+23	7.541429e+23	5.551048e+23	0.07546349	5.812447e+23	5.14078e-10	0.0003307765	3.308276e+12	6359985	3.921859e+08	2.863223e-07	1.511361e-13	1.657828e-20	0.5	0.5	0.01769211	0	0	0	0.0003307765	1	8.125789	0.8553462	10775.79	10970	0	0	0	0.01802289	0	0	2.593033e+30	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929464e+25	4.188906e+25	7.40558e+24	6.141438e+24	4.663502e+24	7.512447e+24	6.16183e+24	5.236132e+24	9.256975e+23	7.676798e+23	5.829377e+23	0.07759624	5.78558e+23	5.175229e-10	0.0003359109	3.125033e+12	6853774	4.273309e+08	2.945973e-07	1.599983e-13	1.805761e-20	0.5	0.5	0.01820343	0	0	0	0.0003359109	1	8.300617	0.8737492	10770.33	10970	0	0	0	0.01853934	0	0	2.593033e+30	
