Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595346e+25	9.960693e+24	5.992769e+24	3.357735e+24	0	2.4139e+24	1.994183e+24	1.245087e+24	7.490961e+23	4.197168e+23	0	0	6.228241e+23	4.670947e-10	0.0002658697	1.886868e+13	555212.8	1.53216e+07	9.840624e-08	1.785267e-14	6.730415e-22	0.3368562	0.5	0.004579112	0	0	0	0.0002658697	1	2.652309	0.2791904	10917.11	10970	0	0	0	0.004844982	0	0	2.593033e+30	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663178e+25	1.0424e+25	6.207774e+24	3.598998e+24	0	2.528847e+24	2.078972e+24	1.303001e+24	7.759718e+23	4.498748e+23	0	0	6.162225e+23	4.746045e-10	0.0002759445	1.78626e+13	628624.8	1.832251e+07	1.043253e-07	2.00649e-14	8.019417e-22	0.3584114	0.5	0.00516518	0	0	0	0.0002759445	1	2.779048	0.2925314	10910.63	10970	0	0	0	0.005441124	0	0	2.593033e+30	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730462e+25	1.088549e+25	6.419139e+24	3.845734e+24	0	2.643795e+24	2.163078e+24	1.360686e+24	8.023924e+23	4.807168e+23	0	0	6.099608e+23	4.818515e-10	0.0002858447	1.6885e+13	710612.5	2.185247e+07	1.105107e-07	2.25147e-14	9.53205e-22	0.3801606	0.5	0.005803437	0	0	0	0.0002858447	1	2.905863	0.3058803	10903.6	10970	0	0	0	0.006089282	0	0	2.593033e+30	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797213e+25	1.134512e+25	6.627007e+24	4.097811e+24	0	2.758742e+24	2.246516e+24	1.41814e+24	8.283758e+23	5.122264e+23	0	0	6.040084e+23	4.888547e-10	0.0002955773	1.593744e+13	802209.7	2.600188e+07	1.169806e-07	2.522817e-14	1.130618e-21	0.4020725	0.5	0.006497291	0	0	0	0.0002955773	1	3.03276	0.3192379	10895.99	10970	0	0	0	0.006792869	0	0	2.593033e+30	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863441e+25	1.18029e+25	6.831512e+24	4.355106e+24	0	2.87369e+24	2.329302e+24	1.475363e+24	8.53939e+23	5.443883e+23	0	0	5.983387e+23	4.956312e-10	0.0003051488	1.502126e+13	904579.8	3.087663e+07	1.237542e-07	2.823435e-14	1.338609e-21	0.4241156	0.5	0.007250338	0	0	0	0.0003051488	1	3.159745	0.3326047	10887.74	10970	0	0	0	0.007555487	0	0	2.593033e+30	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.92916e+25	1.225882e+25	7.032782e+24	4.617503e+24	0	2.988638e+24	2.41145e+24	1.532352e+24	8.790978e+23	5.771879e+23	0	0	5.929282e+23	5.021963e-10	0.0003145655	1.413756e+13	1019031	3.660063e+07	1.30851e-07	3.156546e-14	1.58236e-21	0.4462585	0.5	0.008066363	0	0	0	0.0003145655	1	3.286826	0.3459817	10878.83	10970	0	0	0	0.008380928	0	0	2.593033e+30	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994379e+25	1.271286e+25	7.230934e+24	4.884892e+24	0	3.103585e+24	2.492974e+24	1.589107e+24	9.038667e+23	6.106114e+23	0	0	5.877563e+23	5.085635e-10	0.0003238332	1.32872e+13	1147033	4.331884e+07	1.382914e-07	3.525723e-14	1.867925e-21	0.4684699	0.5	0.008949338	0	0	0	0.0003238332	1	3.414012	0.3593696	10869.21	10970	0	0	0	0.009273171	0	0	2.593033e+30	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059109e+25	1.316502e+25	7.426077e+24	5.157168e+24	0	3.218533e+24	2.573887e+24	1.645627e+24	9.282597e+23	6.44646e+23	0	0	5.828045e+23	5.147453e-10	0.0003329574	1.247085e+13	1290238	5.120063e+07	1.460962e-07	3.934919e-14	2.202373e-21	0.490718	0.5	0.009903416	0	0	0	0.0003329574	1	3.54131	0.3727694	10858.84	10970	0	0	0	0.01023637	0	0	2.593033e+30	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123361e+25	1.361529e+25	7.618315e+24	5.263014e+24	1.712189e+23	3.33348e+24	2.654201e+24	1.701912e+24	9.522894e+23	6.578768e+23	2.140236e+22	0.006420424	5.780567e+23	5.207527e-10	0.000341943	1.154025e+13	1422898	5.929375e+07	1.533022e-07	4.332661e-14	2.544599e-21	0.5	0.5	0.01058845	0	0	0	0.000341943	1	3.668729	0.386182	10851.39	10970	0	0	0	0.0109304	0	0	2.593033e+30	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187143e+25	1.406369e+25	7.807745e+24	5.266036e+24	4.49957e+23	3.448428e+24	2.733929e+24	1.757961e+24	9.759681e+23	6.582545e+23	5.624462e+22	0.01631022	5.734981e+23	5.26596e-10	0.0003507949	1.062613e+13	1546191	6.723696e+07	1.597602e-07	4.705381e-14	2.879913e-21	0.5	0.5	0.0110345	0	0	0	0.0003507949	1	3.796236	0.3996038	10846.51	10970	0	0	0	0.01138529	0	0	2.593033e+30	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.250465e+25	1.451019e+25	7.994457e+24	5.288465e+24	7.138934e+23	3.563376e+24	2.813081e+24	1.813774e+24	9.993072e+23	6.610582e+23	8.923668e+22	0.02504274	5.691157e+23	5.322842e-10	0.0003595174	9.829542e+12	1678615	7.569358e+07	1.661076e-07	5.086707e-14	3.236997e-21	0.5	0.5	0.01147291	0	0	0	0.0003595174	1	3.923801	0.4130316	10841.72	10970	0	0	0	0.01183242	0	0	2.593033e+30	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.313334e+25	1.49548e+25	8.178538e+24	5.318578e+24	9.746669e+23	3.678323e+24	2.891668e+24	1.86935e+24	1.022317e+24	6.648222e+23	1.218334e+23	0.03312198	5.648977e+23	5.378258e-10	0.0003681148	9.104837e+12	1822544	8.503053e+07	1.725917e-07	5.491587e-14	3.631064e-21	0.5	0.5	0.01192076	0	0	0	0.0003681148	1	4.051421	0.4264654	10836.83	10970	0	0	0	0.01228888	0	0	2.593033e+30	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.37576e+25	1.539753e+25	8.360068e+24	5.352149e+24	1.236421e+24	3.793271e+24	2.9697e+24	1.924691e+24	1.045008e+24	6.690186e+23	1.545526e+23	0.04074389	5.608333e+23	5.432284e-10	0.000376591	8.435162e+12	1979654	9.548461e+07	1.79312e-07	5.927568e-14	4.071946e-21	0.5	0.5	0.01238493	0	0	0	0.000376591	1	4.1791	0.4399052	10831.77	10970	0	0	0	0.01276152	0	0	2.593033e+30	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437749e+25	1.583837e+25	8.539124e+24	5.387676e+24	1.500578e+24	3.908218e+24	3.047187e+24	1.979796e+24	1.067391e+24	6.734595e+23	1.875723e+23	0.04799433	5.56913e+23	5.484993e-10	0.0003849498	7.81327e+12	2151410	1.072485e+08	1.863115e-07	6.39937e-14	4.567652e-21	0.5	0.5	0.01286838	0	0	0	0.0003849498	1	4.306838	0.4533513	10826.51	10970	0	0	0	0.01325333	0	0	2.593033e+30	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.49931e+25	1.627732e+25	8.71578e+24	5.424656e+24	1.76757e+24	4.023166e+24	3.124138e+24	2.034665e+24	1.089472e+24	6.78082e+23	2.209463e+23	0.0549185	5.531278e+23	5.536447e-10	0.0003931947	7.23515e+12	2339264	1.205082e+08	1.93612e-07	6.910707e-14	5.125909e-21	0.5	0.5	0.01337262	0	0	0	0.0003931947	1	4.434638	0.466804	10821.04	10970	0	0	0	0.01376581	0	0	2.593033e+30	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.56045e+25	1.671439e+25	8.890104e+24	5.462948e+24	2.037463e+24	4.138114e+24	3.200562e+24	2.089299e+24	1.111263e+24	6.828685e+23	2.546829e+23	0.06154565	5.494697e+23	5.586709e-10	0.000401329	6.697905e+12	2544736	1.354591e+08	2.012272e-07	7.46502e-14	5.754846e-21	0.5	0.5	0.01389859	0	0	0	0.000401329	1	4.562502	0.4802634	10815.34	10970	0	0	0	0.01429992	0	0	2.593033e+30	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621175e+25	1.714959e+25	9.062161e+24	5.502551e+24	2.31019e+24	4.253061e+24	3.276469e+24	2.143698e+24	1.13277e+24	6.878188e+23	2.887738e+23	0.06789787	5.459314e+23	5.635833e-10	0.0004093559	6.199046e+12	2769452	1.523141e+08	2.091672e-07	8.065758e-14	6.463309e-21	0.5	0.5	0.014447	0	0	0	0.0004093559	1	4.690434	0.4937299	10809.41	10970	0	0	0	0.01485636	0	0	2.593033e+30	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681492e+25	1.75829e+25	9.232015e+24	5.543516e+24	2.585635e+24	4.368009e+24	3.351865e+24	2.197863e+24	1.154002e+24	6.929394e+23	3.232044e+23	0.07399352	5.42506e+23	5.683872e-10	0.0004172785	5.736258e+12	3015166	1.713077e+08	2.174412e-07	8.716484e-14	7.261046e-21	0.5	0.5	0.01501847	0	0	0	0.0004172785	1	4.818437	0.5072039	10803.24	10970	0	0	0	0.01543575	0	0	2.593033e+30	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741408e+25	1.801435e+25	9.399725e+24	5.585917e+24	2.863658e+24	4.482956e+24	3.42676e+24	2.251794e+24	1.174966e+24	6.982396e+23	3.579573e+23	0.07984849	5.391875e+23	5.730873e-10	0.0004250997	5.307336e+12	3283768	1.926992e+08	2.260569e-07	9.420923e-14	8.15882e-21	0.5	0.5	0.01561356	0	0	0	0.0004250997	1	4.946512	0.5206855	10796.83	10970	0	0	0	0.01603866	0	0	2.593033e+30	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800928e+25	1.844393e+25	9.565346e+24	5.62984e+24	3.144113e+24	4.597904e+24	3.50116e+24	2.305492e+24	1.195668e+24	7.0373e+23	3.930141e+23	0.08547679	5.359701e+23	5.776881e-10	0.0004328221	4.91016e+12	3577297	2.167746e+08	2.350219e-07	1.018297e-13	9.168508e-21	0.5	0.5	0.01623276	0	0	0	0.0004328221	1	5.074663	0.5341751	10790.18	10970	0	0	0	0.01666558	0	0	2.593033e+30	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.860059e+25	1.887165e+25	9.728934e+24	5.675382e+24	3.426843e+24	4.712852e+24	3.575073e+24	2.358957e+24	1.216117e+24	7.094227e+23	4.283554e+23	0.09089092	5.328484e+23	5.821938e-10	0.0004404483	4.542698e+12	3897946	2.438489e+08	2.443426e-07	1.100667e-13	1.030318e-20	0.5	0.5	0.01687653	0	0	0	0.0004404483	1	5.202894	0.547673	10783.27	10970	0	0	0	0.01731698	0	0	2.593033e+30	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918806e+25	1.929752e+25	9.89054e+24	5.722643e+24	3.711691e+24	4.827799e+24	3.648507e+24	2.41219e+24	1.236318e+24	7.153304e+23	4.639614e+23	0.09610205	5.298176e+23	5.866083e-10	0.0004479809	4.203001e+12	4248070	2.742676e+08	2.540249e-07	1.189626e-13	1.157718e-20	0.5	0.5	0.01754528	0	0	0	0.0004479809	1	5.331206	0.5611796	10776.1	10970	0	0	0	0.01799326	0	0	2.593033e+30	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977175e+25	1.972153e+25	1.005021e+25	5.771734e+24	3.998492e+24	4.942747e+24	3.721469e+24	2.465192e+24	1.256277e+24	7.214667e+23	4.998115e+23	0.1011202	5.268732e+23	5.909352e-10	0.0004554223	3.889211e+12	4630196	3.084086e+08	2.640738e-07	1.285608e-13	1.300619e-20	0.5	0.5	0.01823935	0	0	0	0.0004554223	1	5.459604	0.5746952	10768.68	10970	0	0	0	0.01869477	0	0	2.593033e+30	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035171e+25	2.014371e+25	1.0208e+25	5.822769e+24	4.287076e+24	5.057694e+24	3.793964e+24	2.517963e+24	1.276e+24	7.278462e+23	5.358844e+23	0.1059543	5.24011e+23	5.95178e-10	0.0004627747	3.599557e+12	5047021	3.466835e+08	2.744932e-07	1.38906e-13	1.460726e-20	0.5	0.5	0.01895901	0	0	0	0.0004627747	1	5.58809	0.58822	10761	10970	0	0	0	0.01942178	0	0	2.593033e+30	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.0928e+25	2.056404e+25	1.036395e+25	5.875872e+24	4.577268e+24	5.172642e+24	3.865999e+24	2.570506e+24	1.295494e+24	7.34484e+23	5.721585e+23	0.1106124	5.21227e+23	5.993399e-10	0.0004700402	3.332359e+12	5501424	3.895383e+08	2.852858e-07	1.500438e-13	1.639889e-20	0.5	0.5	0.01970445	0	0	0	0.0004700402	1	5.716668	0.6017546	10753.06	10970	0	0	0	0.02017449	0	0	2.593033e+30	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.150065e+25	2.098255e+25	1.05181e+25	5.931172e+24	4.868891e+24	5.28759e+24	3.937582e+24	2.622819e+24	1.314763e+24	7.413965e+23	6.086114e+23	0.1151019	5.185176e+23	6.034239e-10	0.0004772211	3.086028e+12	5996464	4.374542e+08	2.964532e-07	1.620206e-13	1.840104e-20	0.5	0.5	0.02047577	0	0	0	0.0004772211	1	5.845341	0.6152991	10744.86	10970	0	0	0	0.02095299	0	0	2.593033e+30	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206973e+25	2.139923e+25	1.06705e+25	5.988803e+24	5.16176e+24	5.402537e+24	4.008717e+24	2.674904e+24	1.333812e+24	7.486004e+23	6.4522e+23	0.1194291	5.158794e+23	6.074329e-10	0.0004843192	2.859062e+12	6535384	4.909478e+08	3.079955e-07	1.748825e-13	2.063511e-20	0.5	0.5	0.02127298	0	0	0	0.0004843192	1	5.974113	0.628854	10736.4	10970	0	0	0	0.0217573	0	0	2.593033e+30	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263528e+25	2.18141e+25	1.082118e+25	6.048907e+24	5.455687e+24	5.517485e+24	4.079411e+24	2.726763e+24	1.352648e+24	7.561134e+23	6.819609e+23	0.1236	5.133092e+23	6.113695e-10	0.0004913365	2.650045e+12	7121612	5.505706e+08	3.199112e-07	1.886761e-13	2.312397e-20	0.5	0.5	0.02209599	0	0	0	0.0004913365	1	6.102985	0.6424195	10727.69	10970	0	0	0	0.02258733	0	0	2.593033e+30	
