Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.17846e+25	1.024297e+25	1.541625e+24	8.783741e+23	0	1.582872e+24	1.473075e+24	1.280372e+24	1.927031e+23	1.097968e+23	0	0	8.451241e+23	2.631941e-10	6.454128e-05	3.446184e+13	90324.19	822152.8	3.87509e-08	2.768353e-15	4.109787e-23	0.09540254	0.5	0.0004496217	1	1.773898	9.703103e+26	2.29933e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292008e+25	1.124917e+25	1.670911e+24	1.009194e+24	0	1.741159e+24	1.615009e+24	1.406146e+24	2.088639e+23	1.261492e+23	0	0	8.312307e+23	2.731166e-10	7.093402e-05	3.366679e+13	106227.2	1039972	4.172956e-08	3.210299e-15	5.132222e-23	0.1080805	0.5	0.0005485252	1	1.951288	9.703103e+26	2.29933e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404968e+25	1.225075e+25	1.798926e+24	1.145889e+24	0	1.899446e+24	1.75621e+24	1.531344e+24	2.248657e+23	1.432362e+23	0	0	8.183211e+23	2.82015e-10	7.688278e-05	3.285439e+13	123598.3	1294169	4.471774e-08	3.686528e-15	6.315583e-23	0.1211186	0.5	0.0006587131	1	2.128678	9.703103e+26	2.29933e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517365e+25	1.324993e+25	1.923724e+24	1.288215e+24	0	2.057733e+24	1.896706e+24	1.656241e+24	2.404655e+23	1.610269e+23	0	0	8.069958e+23	2.903865e-10	8.277307e-05	3.202834e+13	142533.5	1588779	4.772463e-08	4.198971e-15	7.677176e-23	0.1344861	0.5	0.0007805943	1	2.306067	9.703103e+26	2.29933e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.629223e+25	1.424481e+25	2.047421e+24	1.435935e+24	0	2.21602e+24	2.036528e+24	1.780601e+24	2.559276e+23	1.794919e+23	0	0	7.965563e+23	2.982436e-10	8.851533e-05	3.119197e+13	163138	1928300	5.075834e-08	4.74977e-15	9.236259e-23	0.1481547	0.5	0.0009145941	1	2.483457	9.703103e+26	2.29933e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740561e+25	1.523653e+25	2.169079e+24	1.588849e+24	0	2.374307e+24	2.175701e+24	1.904566e+24	2.711349e+23	1.986062e+23	0	0	7.869413e+23	3.057389e-10	9.420695e-05	3.034825e+13	185529.1	2317759	5.382639e-08	5.341317e-15	1.101437e-22	0.1620997	0.5	0.001061165	1	2.660847	9.703103e+26	2.29933e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851398e+25	1.622493e+25	2.289052e+24	1.746775e+24	0	2.532594e+24	2.314248e+24	2.028116e+24	2.861315e+23	2.183469e+23	0	0	7.779309e+23	3.128772e-10	9.980476e-05	2.949987e+13	209836	2762770	5.693575e-08	5.976237e-15	1.303554e-22	0.1762982	0.5	0.001220783	1	2.838237	9.703103e+26	2.29933e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.96175e+25	1.721039e+25	2.407114e+24	1.909549e+24	0	2.690882e+24	2.452188e+24	2.151299e+24	3.008892e+23	2.386936e+23	0	0	7.694929e+23	3.197025e-10	0.000105325	2.864927e+13	236200.2	3269592	6.009292e-08	6.657397e-15	1.532653e-22	0.1907295	0.5	0.001393949	1	3.015627	9.703103e+26	2.29933e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.071633e+25	1.819286e+25	2.523474e+24	2.077021e+24	0	2.849169e+24	2.589541e+24	2.274107e+24	3.154342e+23	2.596276e+23	0	0	7.615525e+23	3.262331e-10	0.0001107573	2.779869e+13	264776.6	3845193	6.330405e-08	7.387897e-15	1.791713e-22	0.2053738	0.5	0.001581183	1	3.193016	9.703103e+26	2.29933e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181059e+25	1.917242e+25	2.638177e+24	2.249054e+24	0	3.007456e+24	2.726324e+24	2.396552e+24	3.297721e+23	2.811317e+23	0	0	7.540697e+23	3.324999e-10	0.0001161113	2.69502e+13	295733.7	4497323	6.657496e-08	8.171082e-15	2.084043e-22	0.2202123	0.5	0.001783028	1	3.370406	9.703103e+26	2.29933e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290042e+25	2.014908e+25	2.751347e+24	2.42552e+24	0	3.165743e+24	2.862553e+24	2.518635e+24	3.439183e+23	3.0319e+23	0	0	7.469924e+23	3.385257e-10	0.0001213891	2.610573e+13	329254.8	5234593	6.991119e-08	9.010549e-15	2.413315e-22	0.235227	0.5	0.002000043	1	3.547796	9.703103e+26	2.29933e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398594e+25	2.11229e+25	2.863035e+24	2.606304e+24	0	3.32403e+24	2.998242e+24	2.640363e+24	3.578794e+23	3.25788e+23	0	0	7.402808e+23	3.44333e-10	0.0001265963	2.526704e+13	365539.1	6066574	7.331816e-08	9.910165e-15	2.783611e-22	0.2504005	0.5	0.002232813	1	3.725186	9.703103e+26	2.29933e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506724e+25	2.209394e+25	2.973308e+24	2.791295e+24	0	3.482317e+24	3.133406e+24	2.761742e+24	3.716635e+23	3.489118e+23	0	0	7.338979e+23	3.499393e-10	0.0001317354	2.443572e+13	404802.8	7003912	7.680114e-08	1.08741e-14	3.199462e-22	0.2657164	0.5	0.002481942	1	3.902576	9.703103e+26	2.29933e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614444e+25	2.306223e+25	3.082214e+24	2.980392e+24	0	3.640605e+24	3.268056e+24	2.882779e+24	3.852767e+23	3.72549e+23	0	0	7.27814e+23	3.553603e-10	0.0001368093	2.361326e+13	447281.1	8058459	8.036544e-08	1.190684e-14	3.665911e-22	0.2811592	0.5	0.002748066	1	4.079965	9.703103e+26	2.29933e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.721763e+25	2.402783e+25	3.189805e+24	3.173499e+24	0	3.798892e+24	3.402204e+24	3.003479e+24	3.987256e+23	3.966874e+23	0	0	7.220029e+23	3.606094e-10	0.0001418204	2.280093e+13	493229.4	9243438	8.401642e-08	1.301326e-14	4.188576e-22	0.2967145	0.5	0.003031855	1	4.257355	9.703103e+26	2.29933e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.82869e+25	2.499077e+25	3.296127e+24	3.370529e+24	0	3.957179e+24	3.535863e+24	3.123847e+24	4.120159e+23	4.213161e+23	0	0	7.164421e+23	3.656987e-10	0.0001467709	2.199989e+13	542925.9	1.057363e+07	8.775962e-08	1.419866e-14	4.773733e-22	0.3123689	0.5	0.00333402	1	4.434745	9.703103e+26	2.29933e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.935233e+25	2.59511e+25	3.401228e+24	3.571396e+24	0	4.115466e+24	3.669042e+24	3.243888e+24	4.251535e+23	4.464245e+23	0	0	7.111118e+23	3.70639e-10	0.0001516631	2.121113e+13	596674.1	1.206558e+07	9.160083e-08	1.54688e-14	5.428404e-22	0.3281108	0.5	0.003655321	1	4.612135	9.703103e+26	2.29933e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.0414e+25	2.690885e+25	3.505149e+24	3.776022e+24	0	4.273753e+24	3.80175e+24	3.363607e+24	4.381436e+23	4.720027e+23	0	0	7.059942e+23	3.754401e-10	0.000156499	2.04355e+13	654805.3	1.373788e+07	9.554614e-08	1.683e-14	6.160463e-22	0.3439295	0.5	0.003996577	1	4.789525	9.703103e+26	2.29933e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147199e+25	2.786406e+25	3.607929e+24	3.984332e+24	0	4.43204e+24	3.933999e+24	3.483008e+24	4.509912e+23	4.980415e+23	0	0	7.010737e+23	3.801106e-10	0.0001612807	1.967371e+13	717682.2	1.561143e+07	9.960201e-08	1.828917e-14	6.978759e-22	0.3598159	0.5	0.00435867	1	4.966914	9.703103e+26	2.29933e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252637e+25	2.881676e+25	3.709606e+24	4.196255e+24	0	4.590327e+24	4.065796e+24	3.602095e+24	4.637007e+23	5.245318e+23	0	0	6.963361e+23	3.846586e-10	0.0001660098	1.892635e+13	785702.1	1.770979e+07	1.037753e-07	1.985391e-14	7.893256e-22	0.3757621	0.5	0.004742558	1	5.144304	9.703103e+26	2.29933e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357719e+25	2.976698e+25	3.810213e+24	4.411724e+24	0	4.748615e+24	4.197149e+24	3.720873e+24	4.762767e+23	5.514655e+23	0	0	6.917688e+23	3.890911e-10	0.0001706882	1.819391e+13	859300.8	2.005952e+07	1.080734e-07	2.153254e-14	8.915178e-22	0.3917612	0.5	0.005149269	1	5.321694	9.703103e+26	2.29933e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462454e+25	3.071476e+25	3.909784e+24	4.630675e+24	0	4.906902e+24	4.328067e+24	3.839344e+24	4.88723e+23	5.788344e+23	0	0	6.873606e+23	3.934147e-10	0.0001753174	1.74768e+13	938956.4	2.26906e+07	1.125039e-07	2.333419e-14	1.005718e-21	0.407807	0.5	0.005579916	1	5.499084	9.703103e+26	2.29933e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566846e+25	3.166011e+25	4.00835e+24	4.853048e+24	0	5.065189e+24	4.458558e+24	3.957514e+24	5.010437e+23	6.06631e+23	0	0	6.831013e+23	3.976353e-10	0.0001798989	1.677536e+13	1025194	2.563685e+07	1.170749e-07	2.526885e-14	1.133353e-21	0.4238939	0.5	0.006035685	1	5.676474	9.703103e+26	2.29933e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670902e+25	3.260309e+25	4.105938e+24	5.078784e+24	0	5.223476e+24	4.588628e+24	4.075386e+24	5.132423e+23	6.34848e+23	0	0	6.789815e+23	4.017584e-10	0.0001844342	1.608988e+13	1118588	2.893641e+07	1.217949e-07	2.73474e-14	1.276031e-21	0.4400164	0.5	0.006517838	1	5.853863	9.703103e+26	2.29933e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774628e+25	3.35437e+25	4.202578e+24	5.307829e+24	0	5.381763e+24	4.718285e+24	4.192962e+24	5.253223e+23	6.634786e+23	0	0	6.749928e+23	4.057889e-10	0.0001889245	1.542065e+13	1219768	3.263223e+07	1.266725e-07	2.958168e-14	1.43556e-21	0.4561687	0.5	0.007027704	1	6.031253	9.703103e+26	2.29933e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878027e+25	3.448198e+25	4.298296e+24	5.540128e+24	0	5.54005e+24	4.847534e+24	4.310247e+24	5.37287e+23	6.92516e+23	0	0	6.711275e+23	4.097315e-10	0.0001933711	1.476792e+13	1329424	3.677258e+07	1.317166e-07	3.198446e-14	1.613971e-21	0.4723441	0.5	0.007566668	1	6.208643	9.703103e+26	2.29933e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981107e+25	3.541795e+25	4.393115e+24	5.775633e+24	0	5.698338e+24	4.976383e+24	4.427244e+24	5.491394e+23	7.219541e+23	0	0	6.673786e+23	4.135904e-10	0.0001977753	1.413197e+13	1448305	4.141158e+07	1.36936e-07	3.456952e-14	1.81354e-21	0.4885354	0.5	0.008136158	1	6.386033	9.703103e+26	2.29933e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.08387e+25	3.635164e+25	4.48706e+24	5.943868e+24	7.042511e+22	5.856625e+24	5.104838e+24	4.543956e+24	5.608825e+23	7.429835e+23	8.803139e+21	0.001503108	6.637396e+23	4.173695e-10	0.0002021382	1.344953e+13	1566120	4.628151e+07	1.420046e-07	3.717601e-14	2.022467e-21	0.5	0.5	0.008635312	1	6.563423	9.703103e+26	2.29933e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.186323e+25	3.728308e+25	4.580154e+24	5.950242e+24	3.058207e+23	6.014912e+24	5.232904e+24	4.660385e+24	5.725192e+23	7.437803e+23	3.822759e+22	0.00635547	6.602046e+23	4.210725e-10	0.0002064609	1.267153e+13	1664059	5.070675e+07	1.462991e-07	3.945855e-14	2.211561e-21	0.5	0.5	0.00889646	1	6.740812	9.703103e+26	2.29933e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.28847e+25	3.821228e+25	4.672417e+24	5.978026e+24	5.22871e+23	6.173199e+24	5.360587e+24	4.776535e+24	5.840521e+23	7.472533e+23	6.535888e+22	0.01058752	6.567682e+23	4.247027e-10	0.0002107443	1.199813e+13	1765661	5.511674e+07	1.503486e-07	4.167315e-14	2.400334e-21	0.5	0.5	0.009142707	1	6.918202	9.703103e+26	2.29933e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.390314e+25	3.913927e+25	4.763871e+24	6.019943e+24	7.288097e+23	6.331486e+24	5.487892e+24	4.892408e+24	5.954838e+23	7.524929e+23	9.110121e+22	0.0143886	6.534252e+23	4.282634e-10	0.0002149896	1.139708e+13	1871810	5.960528e+07	1.542621e-07	4.387088e-14	2.592696e-21	0.5	0.5	0.00938069	1	7.095592	9.703103e+26	2.29933e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.49186e+25	4.006406e+25	4.854534e+24	6.071823e+24	9.277658e+23	6.489773e+24	5.614825e+24	5.008008e+24	6.068167e+23	7.589779e+23	1.159707e+23	0.01786977	6.50171e+23	4.317575e-10	0.0002191976	1.085003e+13	1983131	6.423431e+07	1.581032e-07	4.608284e-14	2.791232e-21	0.5	0.5	0.009614269	1	7.272982	9.703103e+26	2.29933e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593112e+25	4.098669e+25	4.944426e+24	6.131178e+24	1.122187e+24	6.64806e+24	5.74139e+24	5.123337e+24	6.180532e+23	7.663972e+23	1.402733e+23	0.02109989	6.470014e+23	4.351876e-10	0.0002233692	1.034588e+13	2100099	6.904638e+07	1.619096e-07	4.832844e-14	2.997722e-21	0.5	0.5	0.009845732	1	7.450372	9.703103e+26	2.29933e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694074e+25	4.190718e+25	5.033564e+24	6.196479e+24	1.313563e+24	6.806348e+24	5.867592e+24	5.238397e+24	6.291955e+23	7.745598e+23	1.641953e+23	0.02412385	6.439121e+23	4.385564e-10	0.0002275054	9.877527e+12	2223104	7.407182e+07	1.657036e-07	5.061996e-14	3.213438e-21	0.5	0.5	0.01007645	1	7.627761	9.703103e+26	2.29933e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.79475e+25	4.282553e+25	5.121966e+24	6.266762e+24	1.50282e+24	6.964635e+24	5.993437e+24	5.353191e+24	6.402457e+23	7.833452e+23	1.878525e+23	0.02697235	6.408997e+23	4.418663e-10	0.0002316069	9.440157e+12	2352486	7.933309e+07	1.694987e-07	5.296522e-14	3.439326e-21	0.5	0.5	0.01030723	1	7.805151	9.703103e+26	2.29933e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895142e+25	4.374178e+25	5.209648e+24	6.341406e+24	1.690545e+24	7.122922e+24	6.118928e+24	5.467722e+24	6.512059e+23	7.926758e+23	2.113182e+23	0.02966734	6.379604e+23	4.451196e-10	0.0002356745	9.030297e+12	2488551	8.484736e+07	1.733026e-07	5.536916e-14	3.676115e-21	0.5	0.5	0.01053854	1	7.982541	9.703103e+26	2.29933e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995256e+25	4.465593e+25	5.296625e+24	6.420002e+24	1.877111e+24	7.281209e+24	6.24407e+24	5.581992e+24	6.620781e+23	8.025003e+23	2.346389e+23	0.03222527	6.350911e+23	4.483184e-10	0.0002397089	8.645309e+12	2631587	9.062819e+07	1.771193e-07	5.783484e-14	3.924384e-21	0.5	0.5	0.01077064	1	8.159931	9.703103e+26	2.29933e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.095093e+25	4.556802e+25	5.382914e+24	6.502274e+24	2.062761e+24	7.439496e+24	6.368867e+24	5.696003e+24	6.728642e+23	8.127843e+23	2.578451e+23	0.03465895	6.322887e+23	4.514646e-10	0.000243711	8.283081e+12	2781868	9.66866e+07	1.809507e-07	6.036402e-14	4.184604e-21	0.5	0.5	0.01100362	1	8.337321	9.703103e+26	2.29933e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.194658e+25	4.647806e+25	5.468528e+24	6.588031e+24	2.247653e+24	7.597783e+24	6.493323e+24	5.809757e+24	6.83566e+23	8.235039e+23	2.809566e+23	0.03697876	6.295504e+23	4.545602e-10	0.0002476813	7.941852e+12	2939659	1.030317e+08	1.847971e-07	6.295761e-14	4.457173e-21	0.5	0.5	0.01123753	1	8.51471	9.703103e+26	2.29933e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.293954e+25	4.738606e+25	5.553482e+24	6.677136e+24	2.431892e+24	7.756071e+24	6.617442e+24	5.923257e+24	6.941852e+23	8.34642e+23	3.039865e+23	0.03919336	6.268735e+23	4.576069e-10	0.0002516206	7.620103e+12	3105221	1.096714e+08	1.886582e-07	6.561591e-14	4.742431e-21	0.5	0.5	0.01147232	1	8.6921	9.703103e+26	2.29933e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.392983e+25	4.829204e+25	5.637788e+24	6.769487e+24	2.61555e+24	7.914358e+24	6.741228e+24	6.036505e+24	7.047235e+23	8.461858e+23	3.269437e+23	0.0413102	6.242555e+23	4.606065e-10	0.0002555296	7.316488e+12	3278809	1.166122e+08	1.925328e-07	6.83388e-14	5.04067e-21	0.5	0.5	0.01170794	1	8.86949	9.703103e+26	2.29933e+28	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.491748e+25	4.919602e+25	5.721461e+24	6.865004e+24	2.798676e+24	8.072645e+24	6.864685e+24	6.149502e+24	7.151826e+23	8.581255e+23	3.498345e+23	0.0433358	6.21694e+23	4.635605e-10	0.0002594087	7.029794e+12	3460678	1.2386e+08	1.964196e-07	7.112584e-14	5.35215e-21	0.5	0.5	0.01194429	1	9.04688	9.703103e+26	2.29933e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.590253e+25	5.009801e+25	5.804513e+24	6.963622e+24	2.981307e+24	8.230932e+24	6.987816e+24	6.262252e+24	7.255641e+23	8.704527e+23	3.726634e+23	0.04527597	6.191867e+23	4.664705e-10	0.0002632587	6.758915e+12	3651079	1.3142e+08	2.003169e-07	7.397637e-14	5.677102e-21	0.5	0.5	0.01218129	1	9.224269	9.703103e+26	2.29933e+28	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.6885e+25	5.099804e+25	5.886955e+24	7.065285e+24	3.163471e+24	8.389219e+24	7.110625e+24	6.374755e+24	7.358693e+23	8.831606e+23	3.954339e+23	0.04713596	6.167317e+23	4.693378e-10	0.0002670801	6.502833e+12	3850261	1.392965e+08	2.042231e-07	7.688957e-14	6.01573e-21	0.5	0.5	0.01241882	1	9.401659	9.703103e+26	2.29933e+28	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.786492e+25	5.189612e+25	5.968799e+24	7.169942e+24	3.345191e+24	8.547506e+24	7.233115e+24	6.487015e+24	7.460999e+23	8.962428e+23	4.181489e+23	0.04892057	6.143269e+23	4.721639e-10	0.0002708735	6.260602e+12	4058473	1.474937e+08	2.081364e-07	7.986452e-14	6.368219e-21	0.5	0.5	0.01265679	1	9.579049	9.703103e+26	2.29933e+28	
19330.74319	1102	4.17e+18	-1.17	9.45e-06	6.964635e+25	5.884231e+25	5.279226e+25	6.050057e+24	7.277548e+24	3.526487e+24	8.705794e+24	7.355289e+24	6.599032e+24	7.562572e+23	9.096935e+23	4.408109e+23	0.0506342	6.119704e+23	4.7495e-10	0.0002746394	6.031348e+12	4275961	1.560151e+08	2.120552e-07	8.29002e-14	6.734736e-21	0.5	0.5	0.01289509	1	9.756439	9.703103e+26	2.29933e+28	
19682.21125	1102	4.17e+18	-1.17	9.45e-06	7.091265e+25	5.981721e+25	5.368647e+25	6.13074e+24	7.388056e+24	3.707379e+24	8.864081e+24	7.477151e+24	6.710809e+24	7.663425e+23	9.23507e+23	4.634223e+23	0.05228092	6.096605e+23	4.776974e-10	0.0002783783	5.814254e+12	4502972	1.648639e+08	2.159778e-07	8.599555e-14	7.115431e-21	0.5	0.5	0.01313363	1	9.933829	9.703103e+26	2.29933e+28	
20033.67931	1102	4.17e+18	-1.17	9.45e-06	7.217894e+25	6.078964e+25	5.457878e+25	6.210858e+24	7.501424e+24	3.887883e+24	9.022368e+24	7.598704e+24	6.822347e+24	7.763572e+23	9.37678e+23	4.859854e+23	0.05386451	6.073955e+23	4.804072e-10	0.0002820907	5.608559e+12	4739751	1.740429e+08	2.199026e-07	8.914946e-14	7.510438e-21	0.5	0.5	0.0133723	1	10.11122	9.703103e+26	2.29933e+28	
