Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404967e+25	1.225086e+25	1.79881e+24	1.145893e+24	0	1.899446e+24	1.756209e+24	1.531358e+24	2.248513e+23	1.432367e+23	0	0	8.182291e+23	2.820889e-10	7.693454e-05	3.120334e+13	130138.6	1382135	4.568336e-08	3.847458e-15	6.733612e-23	0.1200535	0.5	0.0006670196	0	0	0	7.693454e-05	1	2.084673	0.2194393	10961.84	10970	0	0	0	0.0007439542	0	0	2.593033e+30	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517364e+25	1.325005e+25	1.923593e+24	1.288219e+24	0	2.057733e+24	1.896706e+24	1.656256e+24	2.404491e+23	1.610274e+23	0	0	8.069029e+23	2.904624e-10	8.282847e-05	3.032772e+13	150526.6	1702732	4.881297e-08	4.392667e-15	8.214471e-23	0.1332196	0.5	0.0007908767	0	0	0	8.282847e-05	1	2.258486	0.2377353	10960.42	10970	0	0	0	0.0008737052	0	0	2.593033e+30	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.629222e+25	1.424495e+25	2.047275e+24	1.43594e+24	0	2.21602e+24	2.036528e+24	1.780618e+24	2.559094e+23	1.794926e+23	0	0	7.964626e+23	2.983214e-10	8.857423e-05	2.945095e+13	172782.7	2073385	5.197358e-08	4.979928e-15	9.915663e-23	0.1466636	0.5	0.0009270656	0	0	0	8.857423e-05	1	2.432321	0.2560338	10958.87	10970	0	0	0	0.00101564	0	0	2.593033e+30	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.74056e+25	1.523668e+25	2.168918e+24	1.588856e+24	0	2.374307e+24	2.1757e+24	1.904586e+24	2.711148e+23	1.986069e+23	0	0	7.868469e+23	3.058186e-10	9.426933e-05	2.857554e+13	197039.4	2499764	5.517238e-08	5.611788e-15	1.186149e-22	0.1603599	0.5	0.001076027	0	0	0	9.426933e-05	1	2.606181	0.2743348	10957.18	10970	0	0	0	0.001170296	0	0	2.593033e+30	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.851397e+25	1.62251e+25	2.288876e+24	1.746782e+24	0	2.532594e+24	2.314247e+24	2.028137e+24	2.861095e+23	2.183478e+23	0	0	7.77836e+23	3.129586e-10	9.987055e-05	2.770373e+13	223441.3	2988171	5.841603e-08	6.291031e-15	1.407894e-22	0.1742851	0.5	0.00123822	0	0	0	9.987055e-05	1	2.780068	0.2926387	10955.34	10970	0	0	0	0.00133809	0	0	2.593033e+30	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.96175e+25	1.721057e+25	2.406922e+24	1.909557e+24	0	2.690882e+24	2.452187e+24	2.151322e+24	3.008652e+23	2.386946e+23	0	0	7.693974e+23	3.197857e-10	0.0001053941	2.683751e+13	252146.8	3545612	6.171072e-08	7.020679e-15	1.6598e-22	0.1884176	0.5	0.001414124	0	0	0	0.0001053941	1	2.953984	0.3109456	10953.36	10970	0	0	0	0.001519518	0	0	2.593033e+30	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.071632e+25	1.819305e+25	2.523266e+24	2.07703e+24	0	2.849169e+24	2.58954e+24	2.274132e+24	3.154083e+23	2.596287e+23	0	0	7.614565e+23	3.263179e-10	0.0001108297	2.597868e+13	283327.5	4179852	6.506227e-08	7.803982e-15	1.945188e-22	0.2027372	0.5	0.001604236	0	0	0	0.0001108297	1	3.127931	0.3292559	10951.22	10970	0	0	0	0.001715065	0	0	2.593033e+30	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181058e+25	1.917263e+25	2.637954e+24	2.249064e+24	0	3.007456e+24	2.726323e+24	2.396579e+24	3.297442e+23	2.81133e+23	0	0	7.539733e+23	3.325862e-10	0.0001161869	2.512887e+13	317169.8	4899490	6.847613e-08	8.644427e-15	2.267731e-22	0.2172247	0.5	0.001809064	0	0	0	0.0001161869	1	3.301913	0.3475697	10948.92	10970	0	0	0	0.001925251	0	0	2.593033e+30	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290041e+25	2.014931e+25	2.751107e+24	2.425532e+24	0	3.165743e+24	2.862552e+24	2.518663e+24	3.438884e+23	3.031915e+23	0	0	7.468956e+23	3.386135e-10	0.0001214679	2.428954e+13	353875.6	5714038	7.195748e-08	9.545741e-15	2.63149e-22	0.2318617	0.5	0.002029133	0	0	0	0.0001214679	1	3.47593	0.3658874	10946.46	10970	0	0	0	0.002150601	0	0	2.593033e+30	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398593e+25	2.112315e+25	2.86278e+24	2.606316e+24	0	3.32403e+24	2.998241e+24	2.640393e+24	3.578475e+23	3.257895e+23	0	0	7.401837e+23	3.444223e-10	0.0001266782	2.346203e+13	393662.9	6634017	7.551127e-08	1.05119e-14	3.04095e-22	0.2466307	0.5	0.00226498	0	0	0	0.0001266782	1	3.649987	0.3842092	10943.83	10970	0	0	0	0.002391658	0	0	2.593033e+30	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506723e+25	2.209419e+25	2.973037e+24	2.791308e+24	0	3.482317e+24	3.133404e+24	2.761774e+24	3.716296e+23	3.489135e+23	0	0	7.338005e+23	3.500299e-10	0.0001318203	2.264752e+13	436767.5	7671064	7.914236e-08	1.154718e-14	3.50107e-22	0.2615149	0.5	0.00251716	0	0	0	0.0001318203	1	3.824086	0.4025354	10941.02	10970	0	0	0	0.002648981	0	0	2.593033e+30	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614443e+25	2.30625e+25	3.081926e+24	2.980407e+24	0	3.640605e+24	3.268054e+24	2.882813e+24	3.852408e+23	3.725508e+23	0	0	7.277163e+23	3.554523e-10	0.0001368972	2.184703e+13	483444.1	8838064	8.285551e-08	1.265612e-14	4.017335e-22	0.2764986	0.5	0.002786249	0	0	0	0.0001368972	1	3.99823	0.4208663	10938.03	10970	0	0	0	0.002923146	0	0	2.593033e+30	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.721762e+25	2.402812e+25	3.189501e+24	3.173516e+24	0	3.798892e+24	3.402202e+24	3.003515e+24	3.986876e+23	3.966894e+23	0	0	7.219049e+23	3.607026e-10	0.0001419111	2.106145e+13	533968.3	1.014931e+07	8.665556e-08	1.384365e-14	4.595821e-22	0.2915673	0.5	0.003072846	0	0	0	0.0001419111	1	4.172421	0.4392022	10934.85	10970	0	0	0	0.003214757	0	0	2.593033e+30	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.828688e+25	2.499108e+25	3.295807e+24	3.370546e+24	0	3.957179e+24	3.535861e+24	3.123885e+24	4.119759e+23	4.213183e+23	0	0	7.163439e+23	3.657932e-10	0.0001468645	2.029153e+13	588638.5	1.162066e+07	9.054744e-08	1.511507e-14	5.243272e-22	0.3067078	0.5	0.003377587	0	0	0	0.0001468645	1	4.346663	0.4575435	10931.47	10970	0	0	0	0.003524452	0	0	2.593033e+30	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.935231e+25	2.595142e+25	3.400891e+24	3.571415e+24	0	4.115466e+24	3.669039e+24	3.243928e+24	4.251114e+23	4.464268e+23	0	0	7.110134e+23	3.707347e-10	0.0001517595	1.953786e+13	647778.4	1.326981e+07	9.45363e-08	1.647612e-14	5.967188e-22	0.3219081	0.5	0.003701145	0	0	0	0.0001517595	1	4.520959	0.4758904	10927.9	10970	0	0	0	0.003852905	0	0	2.593033e+30	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.041398e+25	2.690919e+25	3.504796e+24	3.776042e+24	0	4.273753e+24	3.801748e+24	3.363648e+24	4.380994e+23	4.720052e+23	0	0	7.058957e+23	3.755369e-10	0.0001565983	1.880091e+13	711739.3	1.511645e+07	9.862756e-08	1.793306e-14	6.775928e-22	0.3371579	0.5	0.004044242	0	0	0	0.0001565983	1	4.695312	0.4942433	10924.11	10970	0	0	0	0.00420084	0	0	2.593033e+30	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147197e+25	2.786441e+25	3.607559e+24	3.984353e+24	0	4.43204e+24	3.933996e+24	3.483051e+24	4.509449e+23	4.980441e+23	0	0	7.009749e+23	3.802086e-10	0.0001613827	1.808104e+13	780903.9	1.718262e+07	1.02827e-07	1.949269e-14	7.678828e-22	0.3524481	0.5	0.004407656	0	0	0	0.0001613827	1	4.869725	0.5126026	10920.11	10970	0	0	0	0.004569039	0	0	2.593033e+30	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252634e+25	2.881712e+25	3.709219e+24	4.196278e+24	0	4.590327e+24	4.065793e+24	3.60214e+24	4.636524e+23	5.245347e+23	0	0	6.962372e+23	3.847577e-10	0.0001661146	1.737847e+13	855688.6	1.9493e+07	1.071406e-07	2.116246e-14	8.686331e-22	0.3677711	0.5	0.004792226	0	0	0	0.0001661146	1	5.044202	0.5309686	10915.88	10970	0	0	0	0.004958341	0	0	2.593033e+30	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357717e+25	2.976736e+25	3.80981e+24	4.411748e+24	0	4.748615e+24	4.197146e+24	3.72092e+24	4.762263e+23	5.514685e+23	0	0	6.916698e+23	3.891913e-10	0.0001707956	1.669335e+13	936548.3	2.207526e+07	1.11575e-07	2.295049e-14	9.810136e-22	0.3831206	0.5	0.005198859	0	0	0	0.0001707956	1	5.218747	0.5493417	10911.41	10970	0	0	0	0.005369655	0	0	2.593033e+30	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462451e+25	3.071515e+25	3.909365e+24	4.630701e+24	0	4.906902e+24	4.328064e+24	3.839394e+24	4.886706e+23	5.788376e+23	0	0	6.872615e+23	3.935159e-10	0.0001754275	1.602576e+13	1023979	2.496042e+07	1.161371e-07	2.486565e-14	1.106336e-21	0.398491	0.5	0.005628532	0	0	0	0.0001754275	1	5.393363	0.5677224	10906.7	10970	0	0	0	0.005803959	0	0	2.593033e+30	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566844e+25	3.166052e+25	4.007913e+24	4.853075e+24	0	5.065189e+24	4.458555e+24	3.957565e+24	5.009892e+23	6.066344e+23	0	0	6.830021e+23	3.977376e-10	0.0001800116	1.537571e+13	1118523	2.818332e+07	1.208341e-07	2.691763e-14	1.24607e-21	0.4138777	0.5	0.006082289	0	0	0	0.0001800116	1	5.568054	0.586111	10901.73	10970	0	0	0	0.006262301	0	0	2.593033e+30	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.6709e+25	3.260351e+25	4.105485e+24	5.078813e+24	0	5.223476e+24	4.588624e+24	4.075439e+24	5.131857e+23	6.348517e+23	0	0	6.788822e+23	4.018616e-10	0.0001845494	1.474317e+13	1220772	3.178303e+07	1.256736e-07	2.911695e-14	1.401864e-21	0.4292762	0.5	0.006561246	0	0	0	0.0001845494	1	5.742825	0.6045079	10896.49	10970	0	0	0	0.006745796	0	0	2.593033e+30	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.774625e+25	3.354414e+25	4.202109e+24	5.307859e+24	0	5.381763e+24	4.718281e+24	4.193017e+24	5.252636e+23	6.634824e+23	0	0	6.748934e+23	4.058931e-10	0.0001890422	1.41281e+13	1331370	3.580332e+07	1.306634e-07	3.147501e-14	1.575564e-21	0.4446821	0.5	0.007066579	0	0	0	0.0001890422	1	5.917681	0.6229137	10890.98	10970	0	0	0	0.007255621	0	0	2.593033e+30	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.878024e+25	3.448243e+25	4.297809e+24	5.540161e+24	0	5.54005e+24	4.84753e+24	4.310304e+24	5.372262e+23	6.925201e+23	0	0	6.71028e+23	4.098366e-10	0.0001934914	1.353045e+13	1451020	4.029315e+07	1.358116e-07	3.400411e-14	1.76923e-21	0.4600908	0.5	0.007599516	0	0	0	0.0001934914	1	6.092624	0.6413289	10885.17	10970	0	0	0	0.007793007	0	0	2.593033e+30	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981103e+25	3.541842e+25	4.392612e+24	5.775667e+24	0	5.698338e+24	4.976379e+24	4.427303e+24	5.490765e+23	7.219584e+23	0	0	6.67279e+23	4.136964e-10	0.000197898	1.295015e+13	1580485	4.530719e+07	1.411262e-07	3.671748e-14	1.985165e-21	0.4754969	0.5	0.008161327	0	0	0	0.000197898	1	6.267661	0.6597538	10879.06	10970	0	0	0	0.008359225	0	0	2.593033e+30	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.083867e+25	3.635213e+25	4.486541e+24	6.014329e+24	0	5.856625e+24	5.104834e+24	4.544016e+24	5.608176e+23	7.517911e+23	0	0	6.6364e+23	4.174765e-10	0.0002022633	1.238717e+13	1720592	5.09063e+07	1.466152e-07	3.962924e-14	2.225926e-21	0.4908942	0.5	0.008753312	0	0	0	0.0002022633	1	6.442797	0.6781891	10872.63	10970	0	0	0	0.008955576	0	0	2.593033e+30	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.186319e+25	3.728358e+25	4.579617e+24	6.15932e+24	9.678026e+22	6.014912e+24	5.232899e+24	4.660447e+24	5.724522e+23	7.69915e+23	1.209753e+22	0.002011257	6.60105e+23	4.211803e-10	0.0002065884	1.176787e+13	1854804	5.662585e+07	1.518124e-07	4.248858e-14	2.47113e-21	0.5	0.5	0.009231723	0	0	0	0.0002065884	1	6.618036	0.6966353	10867.43	10970	0	0	0	0.009438311	0	0	2.593033e+30	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.288466e+25	3.821279e+25	4.671864e+24	6.17486e+24	3.260768e+23	6.173199e+24	5.360582e+24	4.776599e+24	5.83983e+23	7.718575e+23	4.07596e+22	0.006602671	6.566685e+23	4.248115e-10	0.0002108742	1.1101e+13	1971188	6.191184e+07	1.563058e-07	4.504099e-14	2.697113e-21	0.5	0.5	0.009504967	0	0	0	0.0002108742	1	6.793359	0.7150904	10864.44	10970	0	0	0	0.009715841	0	0	2.593033e+30	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.39031e+25	3.913979e+25	4.763301e+24	6.210421e+24	5.383731e+23	6.331486e+24	5.487887e+24	4.892474e+24	5.954126e+23	7.763026e+23	6.729663e+22	0.01062888	6.533255e+23	4.28373e-10	0.0002151218	1.051976e+13	2092081	6.720364e+07	1.605659e-07	4.752962e-14	2.923706e-21	0.5	0.5	0.009764024	0	0	0	0.0002151218	1	6.96873	0.7335505	10861.61	10970	0	0	0	0.009979146	0	0	2.593033e+30	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.491856e+25	4.006461e+25	4.853947e+24	6.259874e+24	7.39758e+23	6.489773e+24	5.614819e+24	5.008076e+24	6.067434e+23	7.824842e+23	9.246975e+22	0.01424853	6.500713e+23	4.318679e-10	0.0002193321	1.000007e+13	2218327	7.258846e+07	1.646852e-07	4.999964e-14	3.154551e-21	0.5	0.5	0.01001452	0	0	0	0.0002193321	1	7.144146	0.7520154	10858.87	10970	0	0	0	0.01023385	0	0	2.593033e+30	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593107e+25	4.098725e+25	4.943823e+24	6.319529e+24	9.338802e+23	6.64806e+24	5.741384e+24	5.123407e+24	6.179778e+23	7.899411e+23	1.16735e+23	0.01755926	6.469016e+23	4.352988e-10	0.0002235061	9.527512e+12	2350544	7.812586e+07	1.687199e-07	5.24796e-14	3.392134e-21	0.5	0.5	0.01025987	0	0	0	0.0002235061	1	7.319607	0.770485	10856.19	10970	0	0	0	0.01048338	0	0	2.593033e+30	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694069e+25	4.190775e+25	5.032944e+24	6.387079e+24	1.123008e+24	6.806348e+24	5.867587e+24	5.238469e+24	6.29118e+23	7.983849e+23	1.403761e+23	0.02062429	6.438124e+23	4.386685e-10	0.0002276445	9.092899e+12	2489219	8.38579e+07	1.72705e-07	5.498796e-14	3.638218e-21	0.5	0.5	0.0105022	0	0	0	0.0002276445	1	7.495112	0.7889591	10853.54	10970	0	0	0	0.01072985	0	0	2.593033e+30	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.794745e+25	4.282612e+25	5.121329e+24	6.461036e+24	1.308595e+24	6.964635e+24	5.993431e+24	5.353265e+24	6.401662e+23	8.076295e+23	1.635744e+23	0.02348642	6.407998e+23	4.419792e-10	0.0002317482	8.690089e+12	2634760	8.98152e+07	1.766623e-07	5.753681e-14	3.894089e-21	0.5	0.5	0.01074285	0	0	0	0.0002317482	1	7.670659	0.8074378	10850.92	10970	0	0	0	0.0109746	0	0	2.593033e+30	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895137e+25	4.374238e+25	5.208994e+24	6.540412e+24	1.49159e+24	7.122922e+24	6.118922e+24	5.467797e+24	6.511243e+23	8.175515e+23	1.864488e+23	0.02617588	6.378606e+23	4.452332e-10	0.000235818	8.314752e+12	2787526	9.60207e+07	1.806057e-07	6.013408e-14	4.160718e-21	0.5	0.5	0.01098265	0	0	0	0.000235818	1	7.846248	0.8259209	10848.3	10970	0	0	0	0.01121846	0	0	2.593033e+30	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995251e+25	4.465655e+25	5.295955e+24	6.624537e+24	1.672629e+24	7.281209e+24	6.244063e+24	5.582069e+24	6.619944e+23	8.280671e+23	2.090787e+23	0.02871483	6.349913e+23	4.484327e-10	0.0002398547	7.963689e+12	2947843	1.024921e+08	1.845436e-07	6.278497e-14	4.438853e-21	0.5	0.5	0.01122211	0	0	0	0.0002398547	1	8.02188	0.8444085	10845.69	10970	0	0	0	0.01146196	0	0	2.593033e+30	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.095088e+25	4.556865e+25	5.382227e+24	6.712945e+24	1.852145e+24	7.439496e+24	6.36886e+24	5.696082e+24	6.727784e+23	8.391181e+23	2.315181e+23	0.03112013	6.321889e+23	4.515797e-10	0.0002438589	7.634426e+12	3116017	1.092433e+08	1.884811e-07	6.549281e-14	4.72909e-21	0.5	0.5	0.01146155	0	0	0	0.0002438589	1	8.197555	0.8629005	10843.08	10970	0	0	0	0.01170541	0	0	2.593033e+30	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.194653e+25	4.64787e+25	5.467825e+24	6.805305e+24	2.030435e+24	7.597783e+24	6.493316e+24	5.809838e+24	6.834781e+23	8.506632e+23	2.538044e+23	0.03340506	6.294506e+23	4.54676e-10	0.0002478314	7.324973e+12	3292340	1.162855e+08	1.924213e-07	6.825964e-14	5.031913e-21	0.5	0.5	0.01170115	0	0	0	0.0002478314	1	8.373271	0.881397	10840.47	10970	0	0	0	0.01194898	0	0	2.593033e+30	
