Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235253e+24	2.897214e+24	2.338039e+24	4.432411e+23	0	7.098118e+23	6.544066e+23	3.621518e+23	2.922549e+23	5.540513e+22	0	0	7.885704e+23	3.096624e-10	9.808313e-05	3.487705e+13	50040.41	483323	3.235492e-08	1.929917e-15	2.392186e-23	0.0673098	0.5	0.0002383783	0	0	0	9.808313e-05	1	0.778938	0.08199348	10966.31	10970	0	0	0	0.0003364614	0	0	2.593033e+30	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.736046e+24	3.197316e+24	2.53873e+24	5.102977e+23	0	7.807929e+23	7.170057e+23	3.996645e+23	3.173412e+23	6.378722e+22	0	0	7.7335e+23	3.215095e-10	0.0001076579	3.419786e+13	58755.06	613976	3.488746e-08	2.243864e-15	2.999039e-23	0.07673536	0.5	0.0002930306	0	0	0	0.0001076579	1	0.8568497	0.0901947	10965.61	10970	0	0	0	0.0004006885	0	0	2.593033e+30	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.23365e+24	3.497669e+24	2.735981e+24	5.805423e+23	0	8.517741e+23	7.792063e+23	4.372086e+23	3.419977e+23	7.256779e+22	0	0	7.595372e+23	3.324485e-10	0.000116899	3.350161e+13	68232.1	767012	3.743044e-08	2.582901e-15	3.703811e-23	0.08653134	0.5	0.0003545247	0	0	0	0.000116899	1	0.9347663	0.09839645	10964.83	10970	0	0	0	0.0004714237	0	0	2.593033e+30	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.728195e+24	3.79856e+24	2.929635e+24	6.538472e+23	0	9.227553e+23	8.410244e+23	4.7482e+23	3.662044e+23	8.17309e+22	0	0	7.471084e+23	3.427244e-10	0.0001259817	3.279061e+13	78514.05	944940.1	3.999105e-08	2.948379e-15	4.517126e-23	0.09667914	0.5	0.000423198	0	0	0	0.0001259817	1	1.012688	0.1065988	10963.98	10970	0	0	0	0.0005491797	0	0	2.593033e+30	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219801e+24	4.099333e+24	3.120468e+24	7.300907e+23	0	9.937365e+23	9.024751e+23	5.124167e+23	3.900584e+23	9.126134e+22	0	0	7.357105e+23	3.524283e-10	0.0001348987	3.206705e+13	89647.55	1150536	4.257554e-08	3.341783e-15	5.450728e-23	0.1071611	0.5	0.0004993964	0	0	0	0.0001348987	1	1.090617	0.1148017	10963.05	10970	0	0	0	0.0006342951	0	0	2.593033e+30	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.708572e+24	4.400237e+24	3.308336e+24	8.091688e+23	0	1.064718e+24	9.635715e+23	5.500296e+23	4.135419e+23	1.011461e+23	0	0	7.251854e+23	3.61653e-10	0.0001436858	3.133295e+13	101685.4	1386893	4.518981e-08	3.764773e-15	6.517715e-23	0.1179614	0.5	0.0005834835	0	0	0	0.0001436858	1	1.168551	0.1230054	10962.03	10970	0	0	0	0.0007271694	0	0	2.593033e+30	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194603e+24	4.701216e+24	3.493387e+24	8.909876e+23	0	1.135699e+24	1.024325e+24	5.87652e+23	4.366734e+23	1.113734e+23	0	0	7.153885e+23	3.704456e-10	0.0001523364	3.059018e+13	114685.9	1657460	4.783938e-08	4.219189e-15	7.73269e-23	0.1290658	0.5	0.0006758412	0	0	0	0.0001523364	1	1.246493	0.1312098	10960.92	10970	0	0	0	0.0008281776	0	0	2.593033e+30	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677977e+24	5.002299e+24	3.675678e+24	9.754628e+23	0	1.20668e+24	1.084747e+24	6.252874e+23	4.594597e+23	1.219329e+23	0	0	7.062344e+23	3.788505e-10	0.0001608574	2.984049e+13	128713.9	1966088	5.052959e-08	4.707056e-15	9.111949e-23	0.1404609	0.5	0.0007768715	0	0	0	0.0001608574	1	1.324443	0.1394151	10959.72	10970	0	0	0	0.0009377289	0	0	2.593033e+30	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158772e+24	5.303423e+24	3.855349e+24	1.062517e+24	0	1.277661e+24	1.144846e+24	6.629278e+23	4.819187e+23	1.328147e+23	0	0	6.976475e+23	3.869032e-10	0.0001692512	2.90855e+13	143840.1	2317077	5.326558e-08	5.230596e-15	1.067367e-22	0.1521345	0.5	0.0008869976	0	0	0	0.0001692512	1	1.402402	0.1476212	10958.43	10970	0	0	0	0.001056249	0	0	2.593033e+30	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.637059e+24	5.604545e+24	4.032514e+24	1.15208e+24	0	1.348642e+24	1.204632e+24	7.005681e+23	5.040643e+23	1.4401e+23	0	0	6.895666e+23	3.946369e-10	0.0001775244	2.832676e+13	160142.4	2715229	5.605239e-08	5.792233e-15	1.243816e-22	0.1640752	0.5	0.001006665	0	0	0	0.0001775244	1	1.48037	0.1558284	10957.02	10970	0	0	0	0.00118419	0	0	2.593033e+30	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.01129e+25	5.905619e+24	4.207285e+24	1.244084e+24	0	1.419624e+24	1.264113e+24	7.382024e+23	5.259106e+23	1.555105e+23	0	0	6.819375e+23	4.020799e-10	0.0001856822	2.75657e+13	177705.7	3165910	5.889499e-08	6.394616e-15	1.442809e-22	0.1762721	0.5	0.001136344	0	0	0	0.0001856822	1	1.558347	0.1640365	10955.52	10970	0	0	0	0.001322026	0	0	2.593033e+30	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058637e+25	6.206613e+24	4.379754e+24	1.33847e+24	0	1.490605e+24	1.323296e+24	7.758266e+23	5.474693e+23	1.673087e+23	0	0	6.747143e+23	4.092568e-10	0.0001937297	2.68037e+13	196623	3675124	6.179833e-08	7.040627e-15	1.666879e-22	0.1887149	0.5	0.00127653	0	0	0	0.0001937297	1	1.636336	0.1722459	10953.89	10970	0	0	0	0.001470259	0	0	2.593033e+30	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105751e+25	6.507497e+24	4.550009e+24	1.43518e+24	0	1.561586e+24	1.382188e+24	8.134372e+23	5.687512e+23	1.793975e+23	0	0	6.678575e+23	4.161889e-10	0.0002016713	2.604206e+13	216996	4249587	6.47674e-08	7.733404e-15	1.91886e-22	0.2013937	0.5	0.001427744	0	0	0	0.0002016713	1	1.714336	0.1804564	10952.15	10970	0	0	0	0.001629416	0	0	2.593033e+30	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152637e+25	6.808245e+24	4.71813e+24	1.534161e+24	0	1.632567e+24	1.440797e+24	8.510306e+23	5.897662e+23	1.917702e+23	0	0	6.613334e+23	4.22895e-10	0.0002095109	2.528198e+13	238935.4	4896819	6.780722e-08	8.476365e-15	2.201921e-22	0.2142993	0.5	0.00159054	0	0	0	0.0002095109	1	1.792348	0.1886682	10950.29	10970	0	0	0	0.001800051	0	0	2.593033e+30	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199302e+25	7.108832e+24	4.88419e+24	1.635364e+24	0	1.703548e+24	1.499128e+24	8.88604e+23	6.105237e+23	2.044205e+23	0	0	6.551127e+23	4.293912e-10	0.0002172522	2.452464e+13	262562.3	5625243	7.092289e-08	9.273223e-15	2.51961e-22	0.2274224	0.5	0.0017655	0	0	0	0.0002172522	1	1.870373	0.1968814	10948.29	10970	0	0	0	0.001982753	0	0	2.593033e+30	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245749e+25	7.409234e+24	5.04826e+24	1.738742e+24	0	1.774529e+24	1.557187e+24	9.261542e+23	6.310325e+23	2.173427e+23	0	0	6.491701e+23	4.356923e-10	0.0002248986	2.377112e+13	288008.9	6444305	7.411965e-08	1.012802e-14	2.875902e-22	0.2407544	0.5	0.00195324	0	0	0	0.0002248986	1	1.948413	0.2050961	10946.16	10970	0	0	0	0.002178139	0	0	2.593033e+30	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291983e+25	7.709429e+24	5.210405e+24	1.84425e+24	0	1.845511e+24	1.614979e+24	9.636787e+23	6.513006e+23	2.305312e+23	0	0	6.434829e+23	4.418113e-10	0.0002324534	2.302247e+13	315419.4	7364597	7.740284e-08	1.104515e-14	3.275251e-22	0.2542866	0.5	0.002154411	0	0	0	0.0002324534	1	2.026468	0.2133125	10943.88	10970	0	0	0	0.002386864	0	0	2.593033e+30	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.338009e+25	8.009399e+24	5.370688e+24	1.951847e+24	0	1.916492e+24	1.672511e+24	1.001175e+24	6.713359e+23	2.439809e+23	0	0	6.380314e+23	4.477597e-10	0.0002399196	2.227966e+13	344951.4	8398006	8.077798e-08	1.202939e-14	3.722655e-22	0.2680108	0.5	0.002369699	0	0	0	0.0002399196	1	2.10454	0.2215305	10941.45	10970	0	0	0	0.002609619	0	0	2.593033e+30	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383829e+25	8.309125e+24	5.529165e+24	2.061494e+24	0	1.987473e+24	1.729786e+24	1.038641e+24	6.911456e+23	2.576867e+23	0	0	6.32798e+23	4.535482e-10	0.0002473	2.154361e+13	376776.7	9557885	8.425074e-08	1.308595e-14	4.22372e-22	0.2819187	0.5	0.002599834	0	0	0	0.0002473	1	2.182628	0.2297504	10938.86	10970	0	0	0	0.002847134	0	0	2.593033e+30	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429448e+25	8.608588e+24	5.685892e+24	2.173153e+24	0	2.058454e+24	1.78681e+24	1.076074e+24	7.107364e+23	2.716441e+23	0	0	6.27767e+23	4.591863e-10	0.0002545973	2.081521e+13	411083.4	1.085923e+07	8.782703e-08	1.422048e-14	4.784742e-22	0.2960023	0.5	0.002845583	0	0	0	0.0002545973	1	2.260736	0.2379722	10936.1	10970	0	0	0	0.003100181	0	0	2.593033e+30	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474869e+25	8.907775e+24	5.840919e+24	2.286788e+24	0	2.129435e+24	1.843587e+24	1.113472e+24	7.301148e+23	2.858485e+23	0	0	6.229242e+23	4.646825e-10	0.000261814	2.009528e+13	448076.9	1.231893e+07	9.151296e-08	1.543914e-14	5.412796e-22	0.3102537	0.5	0.003107761	0	0	0	0.000261814	1	2.338862	0.246196	10933.16	10970	0	0	0	0.003369575	0	0	2.593033e+30	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520097e+25	9.20667e+24	5.994295e+24	2.402366e+24	0	2.200416e+24	1.900121e+24	1.150834e+24	7.492869e+23	3.002958e+23	0	0	6.18257e+23	4.700448e-10	0.0002689524	1.938458e+13	487981.6	1.395594e+07	9.531487e-08	1.674862e-14	6.115837e-22	0.324665	0.5	0.003387226	0	0	0	0.0002689524	1	2.41701	0.2544221	10930.04	10970	0	0	0	0.003656179	0	0	2.593033e+30	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565133e+25	9.505259e+24	6.146067e+24	2.519855e+24	0	2.271398e+24	1.956416e+24	1.188157e+24	7.682583e+23	3.149819e+23	0	0	6.137539e+23	4.752803e-10	0.0002760148	1.868384e+13	531043.3	1.579166e+07	9.92394e-08	1.815625e-14	6.902816e-22	0.3392284	0.5	0.003684889	0	0	0	0.0002760148	1	2.49518	0.2626506	10926.72	10970	0	0	0	0.003960904	0	0	2.593033e+30	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609981e+25	9.80353e+24	6.296277e+24	2.639223e+24	0	2.342379e+24	2.012476e+24	1.225441e+24	7.870346e+23	3.299029e+23	0	0	6.094046e+23	4.803956e-10	0.0002830033	1.799375e+13	577530.5	1.785014e+07	1.032934e-07	1.966995e-14	7.783809e-22	0.3539362	0.5	0.004001712	0	0	0	0.0002830033	1	2.573374	0.2708815	10923.2	10970	0	0	0	0.004284715	0	0	2.593033e+30	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.654644e+25	1.010147e+25	6.444967e+24	2.760441e+24	0	2.41336e+24	2.068305e+24	1.262684e+24	8.056209e+23	3.450552e+23	0	0	6.051997e+23	4.853968e-10	0.0002899199	1.731494e+13	627737.6	2.015854e+07	1.074842e-07	2.129841e-14	8.770169e-22	0.3687806	0.5	0.004338712	0	0	0	0.0002899199	1	2.651593	0.2791151	10919.46	10970	0	0	0	0.004628632	0	0	2.593033e+30	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699125e+25	1.039907e+25	6.592177e+24	2.883481e+24	0	2.484341e+24	2.123906e+24	1.299884e+24	8.240221e+23	3.604352e+23	0	0	6.011306e+23	4.902894e-10	0.0002967666	1.664799e+13	681986.7	2.274747e+07	1.118193e-07	2.305106e-14	9.874694e-22	0.3837539	0.5	0.004696966	0	0	0	0.0002967666	1	2.729839	0.2873515	10915.49	10970	0	0	0	0.004993733	0	0	2.593033e+30	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743426e+25	1.069632e+25	6.737944e+24	3.008316e+24	0	2.555322e+24	2.179283e+24	1.33704e+24	8.42243e+23	3.760395e+23	0	0	5.971894e+23	4.950786e-10	0.000303545	1.599345e+13	740630.8	2.565149e+07	1.163064e-07	2.493821e-14	1.111182e-21	0.3988481	0.5	0.00507761	0	0	0	0.000303545	1	2.808114	0.2955909	10911.28	10970	0	0	0	0.005381155	0	0	2.593033e+30	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787551e+25	1.099321e+25	6.882304e+24	3.134919e+24	0	2.626303e+24	2.234439e+24	1.374151e+24	8.60288e+23	3.918649e+23	0	0	5.93369e+23	4.997691e-10	0.0003102571	1.535183e+13	804056.8	2.890961e+07	1.20954e-07	2.697109e-14	1.249784e-21	0.4140555	0.5	0.005481848	0	0	0	0.0003102571	1	2.886418	0.3038335	10906.83	10970	0	0	0	0.005792105	0	0	2.593033e+30	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831501e+25	1.128972e+25	7.025291e+24	3.263265e+24	0	2.697285e+24	2.289376e+24	1.411215e+24	8.781613e+23	4.079082e+23	0	0	5.896627e+23	5.043654e-10	0.0003169043	1.472358e+13	872689	3.256594e+07	1.257706e-07	2.916194e-14	1.405115e-21	0.4293682	0.5	0.005910949	0	0	0	0.0003169043	1	2.964755	0.3120795	10902.1	10970	0	0	0	0.006227853	0	0	2.593033e+30	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.87528e+25	1.158586e+25	7.166937e+24	3.393331e+24	0	2.768266e+24	2.344099e+24	1.448232e+24	8.958671e+23	4.241664e+23	0	0	5.860645e+23	5.088716e-10	0.0003234883	1.410913e+13	946992.6	3.667032e+07	1.307653e-07	3.152413e-14	1.579253e-21	0.444778	0.5	0.006366254	0	0	0	0.0003234883	1	3.043125	0.320329	10897.1	10970	0	0	0	0.006689743	0	0	2.593033e+30	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918888e+25	1.188161e+25	7.307274e+24	3.525093e+24	0	2.839247e+24	2.39861e+24	1.485201e+24	9.134092e+23	4.406366e+23	0	0	5.825687e+23	5.132914e-10	0.0003300106	1.350885e+13	1027478	4.127913e+07	1.359476e-07	3.407224e-14	1.77455e-21	0.4602769	0.5	0.006849181	0	0	0	0.0003300106	1	3.121532	0.3285823	10891.81	10970	0	0	0	0.007179191	0	0	2.593033e+30	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.96233e+25	1.217697e+25	7.446331e+24	3.658528e+24	0	2.910228e+24	2.452912e+24	1.522121e+24	9.307914e+23	4.57316e+23	0	0	5.791702e+23	5.176286e-10	0.0003364726	1.292309e+13	1114706	4.645616e+07	1.413272e-07	3.682218e-14	1.993662e-21	0.4758565	0.5	0.007361221	0	0	0	0.0003364726	1	3.199976	0.3368396	10886.2	10970	0	0	0	0.007697694	0	0	2.593033e+30	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005606e+25	1.247192e+25	7.584138e+24	3.793615e+24	0	2.981209e+24	2.507007e+24	1.55899e+24	9.480173e+23	4.742019e+23	0	0	5.758641e+23	5.218864e-10	0.0003428756	1.235215e+13	1209292	5.227364e+07	1.469147e-07	3.979131e-14	2.239596e-21	0.4915084	0.5	0.00790395	0	0	0	0.0003428756	1	3.278461	0.3451012	10880.27	10970	0	0	0	0.008246826	0	0	2.593033e+30	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048719e+25	1.276647e+25	7.720722e+24	3.860488e+24	6.984548e+22	3.052191e+24	2.560899e+24	1.595809e+24	9.650902e+23	4.82561e+23	8.730686e+21	0.002860465	5.72646e+23	5.26068e-10	0.0003492211	1.171199e+13	1297872	5.818401e+07	1.521741e-07	4.269128e-14	2.488834e-21	0.5	0.5	0.008328346	0	0	0	0.0003492211	1	3.356989	0.3533673	10875.63	10970	0	0	0	0.008677567	0	0	2.593033e+30	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091671e+25	1.30606e+25	7.856109e+24	3.853172e+24	2.154907e+23	3.123172e+24	2.614589e+24	1.632575e+24	9.820136e+23	4.816465e+23	2.693634e+22	0.008624674	5.695117e+23	5.301763e-10	0.0003555103	1.103697e+13	1374641	6.369178e+07	1.567585e-07	4.53023e-14	2.720618e-21	0.5	0.5	0.008579249	0	0	0	0.0003555103	1	3.43555	0.3616369	10872.85	10970	0	0	0	0.008934759	0	0	2.593033e+30	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134464e+25	1.335432e+25	7.990324e+24	3.857282e+24	3.51301e+23	3.194153e+24	2.66808e+24	1.669289e+24	9.987905e+23	4.821603e+23	4.391262e+22	0.01374781	5.664573e+23	5.342141e-10	0.0003617443	1.044251e+13	1454444	6.928637e+07	1.611586e-07	4.788119e-14	2.956206e-21	0.5	0.5	0.008820062	0	0	0	0.0003617443	1	3.514132	0.3699086	10870.19	10970	0	0	0	0.009181806	0	0	2.593033e+30	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.1771e+25	1.36476e+25	8.123392e+24	3.865984e+24	4.840921e+23	3.265134e+24	2.721375e+24	1.705951e+24	1.015424e+24	4.83248e+23	6.051152e+22	0.01853263	5.634792e+23	5.381839e-10	0.0003679245	9.893226e+12	1538660	7.521403e+07	1.655721e-07	5.053963e-14	3.205792e-21	0.5	0.5	0.009061606	0	0	0	0.0003679245	1	3.592732	0.3781823	10867.52	10970	0	0	0	0.009429531	0	0	2.593033e+30	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.21958e+25	1.394046e+25	8.255337e+24	3.876614e+24	6.165082e+23	3.336115e+24	2.774475e+24	1.742558e+24	1.031917e+24	4.845768e+23	7.706353e+22	0.02309978	5.605741e+23	5.420883e-10	0.0003740518	9.375601e+12	1628074	8.16084e+07	1.700813e-07	5.332991e-14	3.47491e-21	0.5	0.5	0.009308391	0	0	0	0.0003740518	1	3.671352	0.3864581	10864.8	10970	0	0	0	0.009682442	0	0	2.593033e+30	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261907e+25	1.423289e+25	8.386181e+24	3.888136e+24	7.495689e+23	3.407096e+24	2.827383e+24	1.779111e+24	1.048273e+24	4.86017e+23	9.369611e+22	0.02750028	5.577387e+23	5.459295e-10	0.0003801273	8.884172e+12	1723237	8.855689e+07	1.74722e-07	5.627987e-14	3.767184e-21	0.5	0.5	0.009562373	0	0	0	0.0003801273	1	3.749992	0.3947359	10862	10970	0	0	0	0.0099425	0	0	2.593033e+30	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.304081e+25	1.452487e+25	8.515945e+24	3.900149e+24	8.836568e+23	3.478078e+24	2.880102e+24	1.815609e+24	1.064493e+24	4.875187e+23	1.104571e+23	0.03175809	5.549702e+23	5.497097e-10	0.0003861522	8.416444e+12	1824623	9.613001e+07	1.795113e-07	5.940752e-14	4.085538e-21	0.5	0.5	0.009824486	0	0	0	0.0003861522	1	3.828651	0.4030159	10859.12	10970	0	0	0	0.01021064	0	0	2.593033e+30	
