Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
0.555	10	360	1.47e+16	0	0	0.00464	7.048944e+18	6.943141e+18	6.943141e+18	2.085478e+11	0	1.058031e+17	0	8.81118e+17	8.678926e+17	8.678926e+17	2.606848e+10	0	1.322539e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.954144e+18	1.92158e+18	1.92158e+18	5.768231e+10	3.281521e+15	0	2.928202e+16	0.01500978	3.826108e+17	3.596552e+17	3.596552e+17	1.061889e+10	1.747502e+16	0	5.480609e+15	0.01500978	1.467636e+21	1.043187e-13	4.75527e-39	1.033473e-10	1.291842e-11	0	9.042679e-11	6.979005e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	9.677053e-07	1.201701e-07	9.677053e-07	0.555	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.6105	11	360	1.47e+16	0	0	0.00464	7.753838e+18	7.637455e+18	7.637455e+18	2.780538e+11	0	1.163834e+17	0	9.692298e+17	9.546819e+17	9.546818e+17	3.475673e+10	0	1.454793e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	2.149558e+18	2.113415e+18	2.113415e+18	7.689232e+10	3.937424e+15	0	3.22053e+16	0.01500978	4.208719e+17	3.939573e+17	3.939573e+17	1.40832e+10	2.091125e+16	0	6.003323e+15	0.01500978	1.61431e+21	1.123747e-13	5.944214e-39	1.291869e-10	1.614837e-11	0	1.162658e-10	9.595806e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.064476e-06	1.321872e-07	1.064476e-06	0.6105	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.666	12	360	1.47e+16	0	0	0.00464	8.458733e+18	8.331769e+18	8.331769e+18	3.614565e+11	0	1.269637e+17	0	1.057342e+18	1.041471e+18	1.041471e+18	4.518206e+10	0	1.587047e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	2.344972e+18	2.305192e+18	2.305192e+18	9.993721e+10	4.652846e+15	0	3.512769e+16	0.01500978	4.59133e+17	4.279673e+17	4.279673e+17	1.821082e+10	2.464411e+16	0	6.521584e+15	0.01500978	1.760968e+21	1.201494e-13	7.265294e-39	1.578983e-10	1.973728e-11	0	1.453353e-10	1.279395e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.161246e-06	1.442042e-07	1.161246e-06	0.666	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.7215	13	360	1.47e+16	0	0	0.00464	9.163627e+18	9.026083e+18	9.026083e+18	4.600179e+11	0	1.375441e+17	0	1.145453e+18	1.12826e+18	1.12826e+18	5.750223e+10	0	1.719301e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	2.540387e+18	2.49691e+18	2.496909e+18	1.271636e+11	5.427768e+15	0	3.804918e+16	0.01500978	4.97394e+17	4.616875e+17	4.616875e+17	2.305426e+10	2.86711e+16	0	7.03543e+15	0.01500978	1.90761e+21	1.276785e-13	8.718511e-39	1.894814e-10	2.368517e-11	0	1.776355e-10	1.663152e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.258017e-06	1.562212e-07	1.258017e-06	0.7215	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.777	14	360	1.47e+16	0	0	0.00464	9.868522e+18	9.720397e+18	9.720397e+18	5.749997e+11	0	1.481244e+17	0	1.233565e+18	1.21505e+18	1.21505e+18	7.187496e+10	0	1.851555e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	2.735801e+18	2.688569e+18	2.688569e+18	1.589179e+11	6.262171e+15	0	4.096978e+16	0.01500978	5.356551e+17	4.951205e+17	4.951205e+17	2.86648e+10	3.29897e+16	0	7.544899e+15	0.01500978	2.054235e+21	1.349907e-13	1.030387e-38	2.239363e-10	2.799204e-11	0	2.131665e-10	2.116657e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.354787e-06	1.682382e-07	1.354787e-06	0.777	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.8325	15	360	1.47e+16	0	0	0.00464	1.057342e+19	1.041471e+19	1.041471e+19	7.076633e+11	0	1.587047e+17	0	1.321677e+18	1.301839e+18	1.301839e+18	8.845791e+10	0	1.983809e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	2.931215e+18	2.88017e+18	2.88017e+18	1.955461e+11	7.156039e+15	0	4.38895e+16	0.01500978	5.739162e+17	5.282688e+17	5.282687e+17	3.509253e+10	3.759743e+16	0	8.050029e+15	0.01500978	2.200845e+21	1.421091e-13	1.202137e-38	2.612632e-10	3.26579e-11	0	2.519283e-10	2.645717e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.451558e-06	1.802552e-07	1.451558e-06	0.8325	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.888	16	360	1.47e+16	0	0	0.00464	1.127831e+19	1.110903e+19	1.110902e+19	8.592701e+11	0	1.69285e+17	0	1.409789e+18	1.388628e+18	1.388628e+18	1.074088e+11	0	2.116062e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	3.12663e+18	3.071712e+18	3.071712e+18	2.373937e+11	8.109352e+15	0	4.680831e+16	0.01500978	6.121773e+17	5.611346e+17	5.611346e+17	4.238638e+10	4.249182e+16	0	8.550855e+15	0.01500978	2.347438e+21	1.490527e-13	1.387102e-38	3.01462e-10	3.768275e-11	0	2.939211e-10	3.256136e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.548328e-06	1.922722e-07	1.548328e-06	0.888	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.9435	17	360	1.47e+16	0	0	0.00464	1.19832e+19	1.180334e+19	1.180334e+19	1.031081e+12	0	1.798653e+17	0	1.497901e+18	1.475417e+18	1.475417e+18	1.288851e+11	0	2.248316e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	3.322044e+18	3.263196e+18	3.263195e+18	2.848061e+11	9.122092e+15	0	4.972624e+16	0.01500978	6.504384e+17	5.937205e+17	5.937205e+17	5.059412e+10	4.767044e+16	0	9.047416e+15	0.01500978	2.494014e+21	1.558377e-13	1.585282e-38	3.445329e-10	4.306661e-11	0	3.391448e-10	3.953716e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.645099e-06	2.042893e-07	1.645099e-06	0.9435	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.999	18	360	1.47e+16	0	0	0.00464	1.26881e+19	1.249765e+19	1.249765e+19	1.224356e+12	0	1.904456e+17	0	1.586012e+18	1.562207e+18	1.562207e+18	1.530446e+11	0	2.38057e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	3.517458e+18	3.454621e+18	3.45462e+18	3.381283e+11	1.019424e+16	0	5.264327e+16	0.01500978	6.886995e+17	6.260288e+17	6.260288e+17	5.976235e+10	5.313087e+16	0	9.539747e+15	0.01500978	2.640575e+21	1.624777e-13	1.796677e-38	3.904759e-10	4.880949e-11	0	3.875995e-10	4.744261e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.74187e-06	2.163063e-07	1.74187e-06	0.999	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.0545	19	360	1.47e+16	0	0	0.00464	1.339299e+19	1.319197e+19	1.319197e+19	1.440357e+12	0	2.010259e+17	0	1.674124e+18	1.648996e+18	1.648996e+18	1.800446e+11	0	2.512824e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	3.712873e+18	3.645987e+18	3.645987e+18	3.977049e+11	1.132578e+16	0	5.555942e+16	0.01500978	7.269605e+17	6.58062e+17	6.580619e+17	6.993659e+10	5.88707e+16	0	1.002788e+16	0.01500978	2.787119e+21	1.689844e-13	2.021288e-38	4.39291e-10	5.491138e-11	0	4.392854e-10	5.63357e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.83864e-06	2.283233e-07	1.83864e-06	1.0545	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.11	20	360	1.47e+16	0	0	0.00464	1.409789e+19	1.388628e+19	1.388628e+19	1.680343e+12	0	2.116062e+17	0	1.762236e+18	1.735785e+18	1.735785e+18	2.100429e+11	0	2.645078e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	3.908287e+18	3.837296e+18	3.837295e+18	4.638803e+11	1.25167e+16	0	5.847467e+16	0.01500978	7.652216e+17	6.898222e+17	6.898221e+17	8.116123e+10	6.488755e+16	0	1.051186e+16	0.01500978	2.933647e+21	1.753678e-13	2.259114e-38	4.909783e-10	6.137229e-11	0	4.942024e-10	6.627443e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.935411e-06	2.403403e-07	1.935411e-06	1.11	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.1655	21	360	1.47e+16	0	0	0.00464	1.480278e+19	1.45806e+19	1.458059e+19	1.945575e+12	0	2.221866e+17	0	1.850348e+18	1.822574e+18	1.822574e+18	2.431968e+11	0	2.777332e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	4.103701e+18	4.028545e+18	4.028545e+18	5.369982e+11	1.376696e+16	0	6.138903e+16	0.01500978	8.034827e+17	7.213119e+17	7.213118e+17	9.347959e+10	7.117906e+16	0	1.099172e+16	0.01500978	3.080159e+21	1.816369e-13	2.510156e-38	5.455378e-10	6.819223e-11	0	5.523506e-10	7.731679e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.032181e-06	2.523573e-07	2.032181e-06	1.1655	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.221	22	360	1.47e+16	0	0	0.00464	1.550768e+19	1.527491e+19	1.527491e+19	2.237311e+12	0	2.327669e+17	0	1.93846e+18	1.909364e+18	1.909363e+18	2.796639e+11	0	2.909586e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	4.299116e+18	4.219737e+18	4.219736e+18	6.174025e+11	1.507657e+16	0	6.43025e+16	0.01500978	8.417438e+17	7.525334e+17	7.525333e+17	1.069339e+11	7.77429e+16	0	1.146749e+16	0.01500978	3.226655e+21	1.877994e-13	2.774414e-38	6.029696e-10	7.53712e-11	0	6.1373e-10	8.952075e-17	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.128952e-06	2.643743e-07	2.128952e-06	1.221	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.2765	23	360	1.47e+16	0	0	0.00464	1.621257e+19	1.596922e+19	1.596922e+19	2.556811e+12	0	2.433472e+17	0	2.026571e+18	1.996153e+18	1.996153e+18	3.196014e+11	0	3.04184e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	4.49453e+18	4.410869e+18	4.410869e+18	7.054364e+11	1.644549e+16	0	6.721508e+16	0.01500978	8.800049e+17	7.834889e+17	7.834888e+17	1.215654e+11	8.457674e+16	0	1.19392e+16	0.01500978	3.373134e+21	1.938623e-13	3.051888e-38	6.632736e-10	8.29092e-11	0	6.783408e-10	1.029443e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.225722e-06	2.763913e-07	2.225722e-06	1.2765	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.332	24	360	1.47e+16	0	0	0.00464	1.691747e+19	1.666354e+19	1.666354e+19	2.905335e+12	0	2.539275e+17	0	2.114683e+18	2.082942e+18	2.082942e+18	3.631669e+11	0	3.174094e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	4.689944e+18	4.601944e+18	4.601943e+18	8.014429e+11	1.787372e+16	0	7.012677e+16	0.01500978	9.182659e+17	8.141808e+17	8.141806e+17	1.374142e+11	9.167828e+16	0	1.24069e+16	0.01500978	3.519597e+21	1.998317e-13	3.342578e-38	7.2645e-10	9.080625e-11	0	7.461828e-10	1.176453e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.322493e-06	2.884084e-07	2.322493e-06	1.332	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.3875	25	360	1.47e+16	0	0	0.00464	1.762236e+19	1.735785e+19	1.735785e+19	3.284142e+12	0	2.645078e+17	0	2.202795e+18	2.169732e+18	2.169731e+18	4.105177e+11	0	3.306348e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	4.885359e+18	4.79296e+18	4.792959e+18	9.057645e+11	1.936122e+16	0	7.303757e+16	0.01500978	9.56527e+17	8.446111e+17	8.44611e+17	1.545195e+11	9.904525e+16	0	1.287062e+16	0.01500978	3.666044e+21	2.057131e-13	3.646485e-38	7.924987e-10	9.906234e-11	0	8.172563e-10	1.336817e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.419263e-06	3.004254e-07	2.419263e-06	1.3875	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
