Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070005e+25	1.836745e+25	2.3326e+24	2.166443e+24	0	2.858312e+24	2.587507e+24	2.295932e+24	2.91575e+23	2.708054e+23	0	0	7.729062e+23	3.162914e-10	0.0001024419	2.667237e+13	264994.1	3644004	6.233519e-08	7.163486e-15	1.7107e-22	0.1910671	0.5	0.001573394	0	0	0	0.0001024419	1	3.137947	0.3303102	10951.65	10970	0	0	0	0.001675836	0	0	2.593033e+30	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179113e+25	1.935221e+25	2.438918e+24	2.345732e+24	0	3.017107e+24	2.723891e+24	2.419026e+24	3.048648e+23	2.932165e+23	0	0	7.65503e+23	3.223539e-10	0.0001074075	2.586735e+13	295853.7	4248749	6.54894e-08	7.906782e-15	1.98375e-22	0.2045275	0.5	0.00176946	0	0	0	0.0001074075	1	3.31248	0.3486821	10949.45	10970	0	0	0	0.001876868	0	0	2.593033e+30	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.287759e+25	2.033377e+25	2.543827e+24	2.529625e+24	0	3.175902e+24	2.859699e+24	2.541721e+24	3.179784e+23	3.162031e+23	0	0	7.584989e+23	3.281829e-10	0.000112303	2.507164e+13	329172.7	4928342	6.869424e-08	8.699583e-15	2.28947e-22	0.2181128	0.5	0.001979336	0	0	0	0.000112303	1	3.487048	0.3670576	10947.1	10970	0	0	0	0.00209164	0	0	2.593033e+30	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395958e+25	2.131221e+25	2.647374e+24	2.717998e+24	0	3.334697e+24	2.994948e+24	2.664026e+24	3.309217e+23	3.397498e+23	0	0	7.518548e+23	3.338001e-10	0.0001171337	2.428636e+13	365121.4	5690340	7.195386e-08	9.544781e-15	2.631093e-22	0.231808	0.5	0.002203437	0	0	0	0.0001171337	1	3.661653	0.3854372	10944.6	10970	0	0	0	0.00232057	0	0	2.593033e+30	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.50372e+25	2.228758e+25	2.749619e+24	2.910739e+24	0	3.493493e+24	3.12965e+24	2.785948e+24	3.437024e+23	3.638423e+23	0	0	7.455346e+23	3.392223e-10	0.0001219016	2.351251e+13	403882.2	6543016	7.527219e-08	1.044544e-14	3.012157e-22	0.2455986	0.5	0.002442185	0	0	0	0.0001219016	1	3.836298	0.4038209	10941.94	10970	0	0	0	0.002564087	0	0	2.593033e+30	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611056e+25	2.325995e+25	2.850606e+24	3.10774e+24	0	3.652288e+24	3.26382e+24	2.907494e+24	3.563258e+23	3.884675e+23	0	0	7.39509e+23	3.444648e-10	0.0001266096	2.2751e+13	445650.9	7495431	7.865304e-08	1.140483e-14	3.436532e-22	0.2594713	0.5	0.002696018	0	0	0	0.0001266096	1	4.010986	0.422209	10939.12	10970	0	0	0	0.002822628	0	0	2.593033e+30	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717976e+25	2.422937e+25	2.950384e+24	3.308904e+24	0	3.811083e+24	3.39747e+24	3.028672e+24	3.68798e+23	4.13613e+23	0	0	7.337522e+23	3.495408e-10	0.0001312597	2.200258e+13	490637.8	8557523	8.210015e-08	1.242641e-14	3.908461e-22	0.2734131	0.5	0.002965387	0	0	0	0.0001312597	1	4.185719	0.440602	10936.13	10970	0	0	0	0.003096647	0	0	2.593033e+30	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.824489e+25	2.519589e+25	3.048994e+24	3.514136e+24	0	3.969878e+24	3.530611e+24	3.149487e+24	3.811243e+23	4.39267e+23	0	0	7.282423e+23	3.544618e-10	0.0001358541	2.126793e+13	539068.5	9740211	8.561729e-08	1.35139e-14	4.432598e-22	0.2874127	0.5	0.003250764	0	0	0	0.0001358541	1	4.360499	0.4589999	10932.97	10970	0	0	0	0.003386618	0	0	2.593033e+30	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930603e+25	2.615955e+25	3.14648e+24	3.72335e+24	0	4.128673e+24	3.663254e+24	3.269944e+24	3.9331e+23	4.654187e+23	0	0	7.229596e+23	3.592384e-10	0.0001403948	2.054756e+13	591185.8	1.105551e+07	8.920831e-08	1.467129e-14	5.014063e-22	0.3014593	0.5	0.003552647	0	0	0	0.0001403948	1	4.53533	0.4774032	10929.64	10970	0	0	0	0.003693042	0	0	2.593033e+30	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.036328e+25	2.71204e+25	3.24288e+24	3.936462e+24	0	4.287468e+24	3.79541e+24	3.39005e+24	4.0536e+23	4.920577e+23	0	0	7.178868e+23	3.638801e-10	0.0001448836	1.984192e+13	647251.3	1.251669e+07	9.287721e-08	1.590289e-14	5.658501e-22	0.3155439	0.5	0.003871569	0	0	0	0.0001448836	1	4.710214	0.495812	10926.12	10970	0	0	0	0.004016453	0	0	2.593033e+30	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.141671e+25	2.807848e+25	3.338229e+24	4.153394e+24	0	4.446263e+24	3.927089e+24	3.50981e+24	4.172786e+23	5.191743e+23	0	0	7.130082e+23	3.683952e-10	0.0001493225	1.915131e+13	707547	1.41384e+07	9.662822e-08	1.721336e-14	6.372148e-22	0.3296584	0.5	0.004208102	0	0	0	0.0001493225	1	4.885155	0.5142269	10922.41	10970	0	0	0	0.004357424	0	0	2.593033e+30	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246639e+25	2.903383e+25	3.432561e+24	4.374074e+24	0	4.605058e+24	4.058299e+24	3.629229e+24	4.290701e+23	5.467593e+23	0	0	7.083102e+23	3.727916e-10	0.0001537129	1.847594e+13	772378.3	1.593692e+07	1.004658e-07	1.860778e-14	7.161912e-22	0.3437962	0.5	0.004562865	0	0	0	0.0001537129	1	5.060155	0.5326479	10918.5	10970	0	0	0	0.004716578	0	0	2.593033e+30	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.35124e+25	2.998649e+25	3.525908e+24	4.598431e+24	0	4.763853e+24	4.18905e+24	3.748311e+24	4.407384e+23	5.748038e+23	0	0	7.037803e+23	3.77076e-10	0.0001580566	1.781596e+13	842075.5	1.793031e+07	1.043948e-07	2.009165e-14	8.035459e-22	0.357952	0.5	0.004936531	0	0	0	0.0001580566	1	5.235218	0.5510756	10914.4	10970	0	0	0	0.005094587	0	0	2.593033e+30	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455479e+25	3.093649e+25	3.618299e+24	4.826397e+24	0	4.922649e+24	4.319349e+24	3.867062e+24	4.522874e+23	6.032996e+23	0	0	6.994074e+23	3.812549e-10	0.0001623548	1.71714e+13	916997.1	2.013865e+07	1.084203e-07	2.167101e-14	9.001311e-22	0.3721214	0.5	0.00532983	0	0	0	0.0001623548	1	5.410347	0.5695102	10910.08	10970	0	0	0	0.005492185	0	0	2.593033e+30	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559364e+25	3.188388e+25	3.709763e+24	5.057911e+24	0	5.081444e+24	4.449205e+24	3.985484e+24	4.637204e+23	6.322388e+23	0	0	6.951814e+23	3.85334e-10	0.0001666091	1.654225e+13	997532.5	2.258434e+07	1.125477e-07	2.335239e-14	1.006895e-21	0.3863012	0.5	0.005743557	0	0	0	0.0001666091	1	5.585544	0.587952	10905.55	10970	0	0	0	0.005910166	0	0	2.593033e+30	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.6629e+25	3.282867e+25	3.800327e+24	5.292911e+24	0	5.240239e+24	4.578625e+24	4.103584e+24	4.750408e+23	6.616138e+23	0	0	6.910932e+23	3.893185e-10	0.0001708207	1.592846e+13	1084105	2.529232e+07	1.167829e-07	2.514296e-14	1.124894e-21	0.4004887	0.5	0.006178565	0	0	0	0.0001708207	1	5.760815	0.6064016	10900.79	10970	0	0	0	0.006349386	0	0	2.593033e+30	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766093e+25	3.377092e+25	3.890015e+24	5.531339e+24	0	5.399034e+24	4.707617e+24	4.221365e+24	4.862519e+23	6.914174e+23	0	0	6.871345e+23	3.932134e-10	0.0001749908	1.532994e+13	1177173	2.829041e+07	1.211319e-07	2.705046e-14	1.255305e-21	0.414682	0.5	0.006635776	0	0	0	0.0001749908	1	5.936162	0.6248592	10895.79	10970	0	0	0	0.006810767	0	0	2.593033e+30	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868949e+25	3.471064e+25	3.978852e+24	5.773141e+24	0	5.557829e+24	4.836186e+24	4.33883e+24	4.973565e+23	7.216426e+23	0	0	6.832976e+23	3.97023e-10	0.0001791206	1.474658e+13	1277237	3.160958e+07	1.25601e-07	2.908331e-14	1.399436e-21	0.4288793	0.5	0.007116169	0	0	0	0.0001791206	1	6.11159	0.6433253	10890.55	10970	0	0	0	0.00729529	0	0	2.593033e+30	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971473e+25	3.564787e+25	4.06686e+24	6.018264e+24	0	5.716624e+24	4.964341e+24	4.455984e+24	5.083575e+23	7.52283e+23	0	0	6.795758e+23	4.007515e-10	0.0001832112	1.417825e+13	1384839	3.528433e+07	1.301968e-07	3.125061e-14	1.558744e-21	0.4430788	0.5	0.00762078	0	0	0	0.0001832112	1	6.287102	0.6618002	10885.05	10970	0	0	0	0.007803991	0	0	2.593033e+30	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.07367e+25	3.658264e+25	4.154062e+24	6.266656e+24	0	5.875419e+24	5.092087e+24	4.572829e+24	5.192577e+23	7.83332e+23	0	0	6.759625e+23	4.044028e-10	0.0001872637	1.362484e+13	1500566	3.935298e+07	1.349261e-07	3.356212e-14	1.734848e-21	0.4572785	0.5	0.008150695	0	0	0	0.0001872637	1	6.462703	0.6802845	10879.29	10970	0	0	0	0.008337959	0	0	2.593033e+30	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175544e+25	3.751497e+25	4.240477e+24	6.51827e+24	0	6.034214e+24	5.219431e+24	4.689371e+24	5.300597e+23	8.147838e+23	0	0	6.72452e+23	4.079802e-10	0.000191279	1.308624e+13	1625054	4.385806e+07	1.397955e-07	3.602833e-14	1.929539e-21	0.4714756	0.5	0.008707039	0	0	0	0.000191279	1	6.638396	0.6987786	10873.25	10970	0	0	0	0.008898318	0	0	2.593033e+30	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277102e+25	3.844489e+25	4.326126e+24	6.773058e+24	0	6.193009e+24	5.346377e+24	4.805611e+24	5.407657e+23	8.466323e+23	0	0	6.690389e+23	4.114872e-10	0.0001952581	1.256238e+13	1758990	4.884663e+07	1.448119e-07	3.866041e-14	2.1448e-21	0.4856668	0.5	0.009290966	0	0	0	0.0001952581	1	6.814188	0.7172829	10866.91	10970	0	0	0	0.009486224	0	0	2.593033e+30	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.378346e+25	3.937243e+25	4.411027e+24	7.030976e+24	0	6.351805e+24	5.472933e+24	4.921554e+24	5.513783e+23	8.788721e+23	0	0	6.657182e+23	4.149268e-10	0.0001992019	1.205318e+13	1903112	5.437064e+07	1.49982e-07	4.147019e-14	2.38282e-21	0.4998478	0.5	0.009903644	0	0	0	0.0001992019	1	6.990082	0.7357981	10860.28	10970	0	0	0	0.01010285	0	0	2.593033e+30	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479282e+25	4.029762e+25	4.495198e+24	7.04434e+24	2.476411e+23	6.5106e+24	5.599102e+24	5.037202e+24	5.618997e+23	8.805424e+23	3.095514e+22	0.004754576	6.624853e+23	4.183018e-10	0.0002031112	1.139996e+13	2015986	5.924624e+07	1.542426e-07	4.385981e-14	2.591715e-21	0.5	0.5	0.01018809	0	0	0	0.0002031112	1	7.166083	0.7543245	10857.18	10970	0	0	0	0.0103912	0	0	2.593033e+30	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579913e+25	4.122047e+25	4.578656e+24	7.077786e+24	4.782432e+23	6.669395e+24	5.724891e+24	5.152559e+24	5.723319e+23	8.847233e+23	5.97804e+22	0.008963392	6.59336e+23	4.216148e-10	0.000206987	1.08299e+13	2132178	6.407616e+07	1.5825e-07	4.616846e-14	2.799016e-21	0.5	0.5	0.01045278	0	0	0	0.000206987	1	7.342134	0.7728562	10854.3	10970	0	0	0	0.01065977	0	0	2.593033e+30	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680244e+25	4.214102e+25	4.661417e+24	7.127978e+24	6.951052e+23	6.82819e+24	5.850305e+24	5.267627e+24	5.826772e+23	8.909972e+23	8.688814e+22	0.01272492	6.562662e+23	4.248685e-10	0.0002108299	1.032284e+13	2252775	6.893255e+07	1.620901e-07	4.843631e-14	3.007764e-21	0.5	0.5	0.01070643	0	0	0	0.0002108299	1	7.518233	0.7913929	10851.53	10970	0	0	0	0.01091726	0	0	2.593033e+30	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780278e+25	4.305928e+25	4.743498e+24	7.19086e+24	9.022409e+23	6.986985e+24	5.975347e+24	5.38241e+24	5.929373e+23	8.988576e+23	1.127801e+23	0.01614146	6.532723e+23	4.280651e-10	0.0002146408	9.86429e+12	2378294	7.386197e+07	1.658148e-07	5.068789e-14	3.219908e-21	0.5	0.5	0.01095245	0	0	0	0.0002146408	1	7.694376	0.8099343	10848.85	10970	0	0	0	0.01116709	0	0	2.593033e+30	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.880019e+25	4.397528e+25	4.824914e+24	7.263743e+24	1.102305e+24	7.14578e+24	6.100024e+24	5.49691e+24	6.031142e+23	9.079679e+23	1.377881e+23	0.01928244	6.503508e+23	4.312068e-10	0.0002184203	9.444651e+12	2509141	7.889836e+07	1.694584e-07	5.294002e-14	3.436872e-21	0.5	0.5	0.01119312	0	0	0	0.0002184203	1	7.870562	0.8284802	10846.23	10970	0	0	0	0.01141154	0	0	2.593033e+30	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979472e+25	4.488904e+25	4.905678e+24	7.34478e+24	1.297106e+24	7.304575e+24	6.22434e+24	5.61113e+24	6.132098e+23	9.180975e+23	1.621382e+23	0.0221968	6.474985e+23	4.342956e-10	0.0002221692	9.057252e+12	2645653	8.406701e+07	1.730445e-07	5.520438e-14	3.659717e-21	0.5	0.5	0.01142999	0	0	0	0.0002221692	1	8.046792	0.8470307	10843.65	10970	0	0	0	0.01165216	0	0	2.593033e+30	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.078638e+25	4.580058e+25	4.985805e+24	7.432672e+24	1.487908e+24	7.46337e+24	6.348298e+24	5.725072e+24	6.232257e+23	9.290841e+23	1.859885e+23	0.02492018	6.447125e+23	4.373336e-10	0.0002258881	8.697285e+12	2788122	8.938719e+07	1.765892e-07	5.748921e-14	3.889257e-21	0.5	0.5	0.01166413	0	0	0	0.0002258881	1	8.223063	0.8655856	10841.1	10970	0	0	0	0.01189002	0	0	2.593033e+30	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177523e+25	4.670992e+25	5.065309e+24	7.526484e+24	1.675614e+24	7.622165e+24	6.471903e+24	5.83874e+24	6.331636e+23	9.408105e+23	2.094518e+23	0.0274793	6.419899e+23	4.403226e-10	0.0002295776	8.361161e+12	2936811	9.48738e+07	1.801038e-07	5.980031e-14	4.126124e-21	0.5	0.5	0.01189627	0	0	0	0.0002295776	1	8.399375	0.8841448	10838.57	10970	0	0	0	0.01212585	0	0	2.593033e+30	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.276128e+25	4.761708e+25	5.144201e+24	7.625526e+24	1.860879e+24	7.780961e+24	6.59516e+24	5.952135e+24	6.430252e+23	9.531907e+23	2.326099e+23	0.02989475	6.39328e+23	4.432642e-10	0.0002332385	8.046116e+12	3091961	1.005386e+08	1.835959e-07	6.214179e-14	4.370819e-21	0.5	0.5	0.01212694	0	0	0	0.0002332385	1	8.575729	0.9027083	10836.06	10970	0	0	0	0.01236017	0	0	2.593033e+30	
