Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628691e+25	1.439526e+25	1.891649e+24	1.498143e+24	0	2.223132e+24	2.035864e+24	1.799408e+24	2.364561e+23	1.872678e+23	0	0	8.07608e+23	2.891318e-10	8.17668e-05	3.168584e+13	154254.7	1723495	4.903117e-08	4.432027e-15	8.325125e-23	0.1404325	0.5	0.0009096158	1	2.491427	9.703103e+26	2.29933e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739784e+25	1.539348e+25	2.00436e+24	1.657573e+24	0	2.381927e+24	2.17473e+24	1.924185e+24	2.50545e+23	2.071966e+23	0	0	7.981046e+23	2.963849e-10	8.703951e-05	3.089145e+13	175059.2	2062536	5.191803e-08	4.969288e-15	9.883902e-23	0.1535085	0.5	0.001052855	1	2.669386	9.703103e+26	2.29933e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850356e+25	1.638804e+25	2.115522e+24	1.82221e+24	0	2.540722e+24	2.312946e+24	2.048505e+24	2.644402e+23	2.277762e+23	0	0	7.891973e+23	3.032907e-10	9.222563e-05	3.009244e+13	197556.6	2447500	5.483389e-08	5.543142e-15	1.164451e-22	0.1668066	0.5	0.001208316	1	2.847345	9.703103e+26	2.29933e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960425e+25	1.737932e+25	2.224933e+24	1.991883e+24	0	2.699517e+24	2.450532e+24	2.172415e+24	2.781166e+23	2.489853e+23	0	0	7.808542e+23	3.098929e-10	9.734044e-05	2.929094e+13	221861	2883147	5.778466e-08	6.155777e-15	1.362735e-22	0.1803085	0.5	0.001376407	1	3.025304	9.703103e+26	2.29933e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070006e+25	1.836728e+25	2.332785e+24	2.166435e+24	0	2.858312e+24	2.587508e+24	2.29591e+24	2.915982e+23	2.708043e+23	0	0	7.730013e+23	3.162093e-10	0.0001023747	2.848891e+13	248096.3	3374735	6.077578e-08	6.809557e-15	1.585497e-22	0.1939969	0.5	0.001557555	1	3.203263	9.703103e+26	2.29933e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179113e+25	1.935202e+25	2.439118e+24	2.345723e+24	0	3.017107e+24	2.723892e+24	2.419002e+24	3.048897e+23	2.932153e+23	0	0	7.655986e+23	3.222703e-10	0.0001073373	2.768815e+13	276397	3928069	6.381237e-08	7.50702e-15	1.835222e-22	0.2078555	0.5	0.001752203	1	3.381222	9.703103e+26	2.29933e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.28776e+25	2.033356e+25	2.544041e+24	2.529614e+24	0	3.175902e+24	2.859701e+24	2.541695e+24	3.180051e+23	3.162018e+23	0	0	7.585948e+23	3.280978e-10	0.0001122299	2.689031e+13	306908.5	4549546	6.689925e-08	8.25088e-15	2.114646e-22	0.2218687	0.5	0.00196081	1	3.559181	9.703103e+26	2.29933e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395959e+25	2.131199e+25	2.647602e+24	2.717987e+24	0	3.334697e+24	2.994949e+24	2.663999e+24	3.309503e+23	3.397483e+23	0	0	7.519512e+23	3.337136e-10	0.0001170577	2.609694e+13	339788.1	5246211	7.004098e-08	9.044035e-15	2.426781e-22	0.2360217	0.5	0.002183847	1	3.73714	9.703103e+26	2.29933e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503721e+25	2.228735e+25	2.749862e+24	2.910726e+24	0	3.493493e+24	3.129652e+24	2.785919e+24	3.437327e+23	3.638408e+23	0	0	7.456313e+23	3.391345e-10	0.0001218228	2.530946e+13	375205.4	6025831	7.324198e-08	9.889582e-15	2.774943e-22	0.2502999	0.5	0.002421804	1	3.915099	9.703103e+26	2.29933e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611057e+25	2.325971e+25	2.850864e+24	3.107727e+24	0	3.652288e+24	3.263822e+24	2.907464e+24	3.56358e+23	3.884658e+23	0	0	7.396059e+23	3.443758e-10	0.000126528	2.452914e+13	413343.4	6896969	7.650656e-08	1.079084e-14	3.162787e-22	0.26469	0.5	0.002675188	1	4.093058	9.703103e+26	2.29933e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717977e+25	2.422912e+25	2.950656e+24	3.308889e+24	0	3.811083e+24	3.397472e+24	3.02864e+24	3.68832e+23	4.136111e+23	0	0	7.338495e+23	3.494504e-10	0.0001311754	2.375715e+13	454400	7869086	7.983904e-08	1.175137e-14	3.594346e-22	0.2791791	0.5	0.002944532	1	4.271017	9.703103e+26	2.29933e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.82449e+25	2.519562e+25	3.049282e+24	3.51412e+24	0	3.969878e+24	3.530613e+24	3.149453e+24	3.811602e+23	4.39265e+23	0	0	7.283398e+23	3.543702e-10	0.0001357671	2.299453e+13	498588.9	8952653	8.324379e-08	1.277502e-14	4.074079e-22	0.2937555	0.5	0.003230397	1	4.448977	9.703103e+26	2.29933e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930605e+25	2.615927e+25	3.146782e+24	3.723332e+24	0	4.128673e+24	3.663256e+24	3.269909e+24	3.933478e+23	4.654165e+23	0	0	7.230573e+23	3.591457e-10	0.0001403051	2.224216e+13	546141.6	1.015929e+07	8.672532e-08	1.386595e-14	4.60693e-22	0.3084087	0.5	0.003533382	1	4.626936	9.703103e+26	2.29933e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.03633e+25	2.712011e+25	3.243197e+24	3.936443e+24	0	4.287468e+24	3.795413e+24	3.390013e+24	4.053996e+23	4.920554e+23	0	0	7.179847e+23	3.637862e-10	0.0001447913	2.150083e+13	597309.3	1.150192e+07	9.028836e-08	1.50287e-14	5.198394e-22	0.3231295	0.5	0.00385413	1	4.804895	9.703103e+26	2.29933e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.141673e+25	2.807817e+25	3.33856e+24	4.153375e+24	0	4.446263e+24	3.927091e+24	3.509771e+24	4.173201e+23	5.191718e+23	0	0	7.131063e+23	3.683003e-10	0.0001492276	2.077117e+13	652364.9	1.299497e+07	9.393791e-08	1.62682e-14	5.854592e-22	0.3379097	0.5	0.004193336	1	4.982854	9.703103e+26	2.29933e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246641e+25	2.903351e+25	3.432907e+24	4.374053e+24	0	4.605058e+24	4.058302e+24	3.629188e+24	4.291134e+23	5.467566e+23	0	0	7.084085e+23	3.726956e-10	0.0001536155	2.005373e+13	711605.7	1.465454e+07	9.767931e-08	1.758989e-14	6.582361e-22	0.3527428	0.5	0.004551755	1	5.160813	9.703103e+26	2.29933e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351242e+25	2.998615e+25	3.526269e+24	4.598408e+24	0	4.763853e+24	4.189052e+24	3.748269e+24	4.407836e+23	5.74801e+23	0	0	7.038787e+23	3.76979e-10	0.0001579567	1.934892e+13	775356.2	1.649868e+07	1.015183e-07	1.899967e-14	7.389351e-22	0.3676232	0.5	0.004930206	1	5.338772	9.703103e+26	2.29933e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455482e+25	3.093614e+25	3.618676e+24	4.826373e+24	0	4.922649e+24	4.319352e+24	3.867017e+24	4.523344e+23	6.032966e+23	0	0	6.99506e+23	3.811569e-10	0.0001622525	1.86571e+13	843970.6	1.854764e+07	1.054608e-07	2.050407e-14	8.284136e-22	0.3825464	0.5	0.005329584	1	5.516731	9.703103e+26	2.29933e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559366e+25	3.188351e+25	3.710155e+24	5.057885e+24	0	5.081444e+24	4.449208e+24	3.985439e+24	4.637693e+23	6.322357e+23	0	0	6.952801e+23	3.85235e-10	0.0001665043	1.797853e+13	917836.7	2.082415e+07	1.095135e-07	2.21102e-14	9.276333e-22	0.3975089	0.5	0.005750855	1	5.69469	9.703103e+26	2.29933e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.662903e+25	3.282829e+25	3.800733e+24	5.292884e+24	0	5.240239e+24	4.578628e+24	4.103537e+24	4.750917e+23	6.616105e+23	0	0	6.91192e+23	3.892185e-10	0.0001707135	1.731343e+13	997378.1	2.335375e+07	1.13683e-07	2.382589e-14	1.037674e-21	0.4125077	0.5	0.006195064	1	5.872649	9.703103e+26	2.29933e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766096e+25	3.377052e+25	3.890437e+24	5.531311e+24	0	5.399034e+24	4.70762e+24	4.221315e+24	4.863046e+23	6.914138e+23	0	0	6.872334e+23	3.931124e-10	0.0001748812	1.666198e+13	1083059	2.616509e+07	1.179767e-07	2.565962e-14	1.159745e-21	0.4275401	0.5	0.006663329	1	6.050608	9.703103e+26	2.29933e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868952e+25	3.471023e+25	3.979289e+24	5.773111e+24	0	5.557829e+24	4.83619e+24	4.338779e+24	4.974111e+23	7.216389e+23	0	0	6.833966e+23	3.969212e-10	0.0001790087	1.602435e+13	1175385	2.929036e+07	1.22402e-07	2.762069e-14	1.295206e-21	0.4426035	0.5	0.007156839	1	6.228567	9.703103e+26	2.29933e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971476e+25	3.564745e+25	4.067312e+24	6.018232e+24	0	5.716624e+24	4.964345e+24	4.455931e+24	5.08414e+23	7.52279e+23	0	0	6.796749e+23	4.006488e-10	0.000183097	1.540068e+13	1274910	3.27656e+07	1.269665e-07	2.971912e-14	1.445576e-21	0.4576947	0.5	0.00767685	1	6.406526	9.703103e+26	2.29933e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.073673e+25	3.65822e+25	4.154529e+24	6.266623e+24	0	5.875419e+24	5.092091e+24	4.572775e+24	5.193161e+23	7.833279e+23	0	0	6.760617e+23	4.042991e-10	0.0001871472	1.479115e+13	1382236	3.663112e+07	1.316781e-07	3.196574e-14	1.612555e-21	0.4728102	0.5	0.008224669	1	6.584485	9.703103e+26	2.29933e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175548e+25	3.751452e+25	4.240959e+24	6.518235e+24	0	6.034214e+24	5.219435e+24	4.689315e+24	5.301199e+23	8.147794e+23	0	0	6.725513e+23	4.078757e-10	0.0001911603	1.419593e+13	1498017	4.093193e+07	1.365447e-07	3.43722e-14	1.798035e-21	0.4879452	0.5	0.008801646	1	6.762444	9.703103e+26	2.29933e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277105e+25	3.844443e+25	4.326623e+24	6.720995e+24	5.202704e+22	6.193009e+24	5.346382e+24	4.805554e+24	5.408279e+23	8.401244e+23	6.503379e+21	0.001050116	6.691382e+23	4.113819e-10	0.0001951371	1.357327e+13	1615472	4.550704e+07	1.413559e-07	3.68371e-14	1.994874e-21	0.5	0.5	0.009336883	1	6.940403	9.703103e+26	2.29933e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.37835e+25	3.937196e+25	4.411539e+24	6.727681e+24	3.032569e+23	6.351805e+24	5.472937e+24	4.921495e+24	5.514424e+23	8.409602e+23	3.790711e+22	0.005967928	6.658176e+23	4.148206e-10	0.0001990787	1.283154e+13	1710556	4.960444e+07	1.453841e-07	3.89665e-14	2.170322e-21	0.5	0.5	0.009602955	1	7.118362	9.703103e+26	2.29933e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479286e+25	4.029713e+25	4.495725e+24	6.757006e+24	5.349349e+23	6.5106e+24	5.599107e+24	5.037141e+24	5.619656e+23	8.446257e+23	6.686687e+22	0.01027046	6.625847e+23	4.181948e-10	0.0002029859	1.218734e+13	1808822	5.366805e+07	1.491769e-07	4.102617e-14	2.344653e-21	0.5	0.5	0.009853481	1	7.296321	9.703103e+26	2.29933e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579917e+25	4.121997e+25	4.579198e+24	6.802292e+24	7.536964e+23	6.669395e+24	5.724896e+24	5.152497e+24	5.723998e+23	8.502865e+23	9.421205e+22	0.01412603	6.594354e+23	4.215071e-10	0.0002068595	1.161336e+13	1910944	5.776361e+07	1.528189e-07	4.305387e-14	2.520609e-21	0.5	0.5	0.01009405	1	7.474281	9.703103e+26	2.29933e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680248e+25	4.214051e+25	4.661975e+24	6.859405e+24	9.636344e+23	6.82819e+24	5.85031e+24	5.267563e+24	5.827469e+23	8.574256e+23	1.204543e+23	0.01764074	6.563657e+23	4.2476e-10	0.0002107003	1.109282e+13	2017413	6.193668e+07	1.563634e-07	4.507419e-14	2.700095e-21	0.5	0.5	0.01032816	1	7.65224	9.703103e+26	2.29933e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780282e+25	4.305875e+25	4.744071e+24	6.925684e+24	1.167372e+24	6.986985e+24	5.975353e+24	5.382344e+24	5.930089e+23	8.657105e+23	1.459215e+23	0.02088476	6.533718e+23	4.279558e-10	0.0002145091	1.061493e+13	2128610	6.621979e+07	1.598444e-07	4.710346e-14	2.884473e-21	0.5	0.5	0.0105581	1	7.830199	9.703103e+26	2.29933e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.880024e+25	4.397474e+25	4.825501e+24	6.999359e+24	1.366642e+24	7.14578e+24	6.10003e+24	5.496842e+24	6.031877e+23	8.749199e+23	1.708303e+23	0.02390645	6.504503e+23	4.310967e-10	0.0002182866	1.017237e+13	2244846	7.063681e+07	1.632845e-07	4.915275e-14	3.074744e-21	0.5	0.5	0.01078532	1	8.008158	9.703103e+26	2.29933e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979476e+25	4.488848e+25	4.906281e+24	7.079222e+24	1.562615e+24	7.304575e+24	6.224346e+24	5.61106e+24	6.132851e+23	8.849028e+23	1.953269e+23	0.02674035	6.475981e+23	4.341849e-10	0.0002220334	9.759982e+12	2366394	7.520563e+07	1.666985e-07	5.12296e-14	3.271664e-21	0.5	0.5	0.01101082	1	8.186117	9.703103e+26	2.29933e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.078643e+25	4.580001e+25	4.986423e+24	7.164429e+24	1.756101e+24	7.46337e+24	6.348304e+24	5.725001e+24	6.233029e+23	8.955537e+23	2.195126e+23	0.02941199	6.448121e+23	4.372221e-10	0.0002257503	9.373977e+12	2493494	7.993999e+07	1.70096e-07	5.333915e-14	3.475813e-21	0.5	0.5	0.01123524	1	8.364076	9.703103e+26	2.29933e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177528e+25	4.670934e+25	5.065942e+24	7.254379e+24	1.947667e+24	7.622165e+24	6.47191e+24	5.838667e+24	6.332427e+23	9.067973e+23	2.434584e+23	0.03194084	6.420895e+23	4.402104e-10	0.0002294378	9.01146e+12	2626368	8.485059e+07	1.734836e-07	5.54849e-14	3.687648e-21	0.5	0.5	0.011459	1	8.542035	9.703103e+26	2.29933e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.276133e+25	4.761649e+25	5.144849e+24	7.348631e+24	2.137719e+24	7.780961e+24	6.595167e+24	5.952061e+24	6.431062e+23	9.185789e+23	2.672149e+23	0.03434215	6.394276e+23	4.431513e-10	0.0002330966	8.670142e+12	2765227	8.994594e+07	1.768654e-07	5.766918e-14	3.907535e-21	0.5	0.5	0.01168237	1	8.719994	9.703103e+26	2.29933e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.374463e+25	4.852148e+25	5.223158e+24	7.446859e+24	2.326553e+24	7.939756e+24	6.718079e+24	6.065184e+24	6.528948e+23	9.308574e+23	2.908192e+23	0.03662823	6.36824e+23	4.460465e-10	0.0002367274	8.348155e+12	2910269	9.523293e+07	1.80244e-07	5.989347e-14	4.135771e-21	0.5	0.5	0.01190554	1	8.897953	9.703103e+26	2.29933e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.472521e+25	4.942432e+25	5.300881e+24	7.548814e+24	2.514387e+24	8.098551e+24	6.840651e+24	6.178041e+24	6.626101e+23	9.436018e+23	3.142983e+23	0.03880921	6.342764e+23	4.488976e-10	0.0002403306	8.043928e+12	3061689	1.007172e+08	1.836209e-07	6.215869e-14	4.372602e-21	0.5	0.5	0.01212858	1	9.075912	9.703103e+26	2.29933e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.570308e+25	5.032505e+25	5.378028e+24	7.654303e+24	2.701383e+24	8.257346e+24	6.962885e+24	6.290632e+24	6.722535e+23	9.567878e+23	3.376729e+23	0.04089364	6.317825e+23	4.51706e-10	0.0002439068	7.756115e+12	3219674	1.064033e+08	1.869967e-07	6.446527e-14	4.618233e-21	0.5	0.5	0.01235157	1	9.253871	9.703103e+26	2.29933e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.667829e+25	5.122368e+25	5.454612e+24	7.76317e+24	2.887668e+24	8.416141e+24	7.084786e+24	6.40296e+24	6.818264e+23	9.703962e+23	3.609585e+23	0.04288884	6.293403e+23	4.544732e-10	0.0002474565	7.483534e+12	3384409	1.122952e+08	1.903719e-07	6.681336e-14	4.87284e-21	0.5	0.5	0.0125745	1	9.43183	9.703103e+26	2.29933e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.765086e+25	5.212022e+25	5.530642e+24	7.875289e+24	3.073339e+24	8.574936e+24	7.206358e+24	6.515027e+24	6.913302e+23	9.844112e+23	3.841674e+23	0.0448012	6.269478e+23	4.572004e-10	0.0002509803	7.225136e+12	3556076	1.183962e+08	1.937462e-07	6.920285e-14	5.13657e-21	0.5	0.5	0.01279738	1	9.609789	9.703103e+26	2.29933e+28	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.862082e+25	5.301469e+25	5.606129e+24	7.990555e+24	3.258475e+24	8.733731e+24	7.327603e+24	6.626836e+24	7.007661e+23	9.988194e+23	4.073094e+23	0.04663635	6.246032e+23	4.598888e-10	0.0002544787	6.979977e+12	3734853	1.247089e+08	1.971193e-07	7.163348e-14	5.409551e-21	0.5	0.5	0.01302019	1	9.787748	9.703103e+26	2.29933e+28	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.95882e+25	5.390711e+25	5.681083e+24	8.108877e+24	3.443139e+24	8.892526e+24	7.448524e+24	6.738389e+24	7.101354e+23	1.01361e+24	4.303924e+23	0.04839934	6.223047e+23	4.625398e-10	0.000257952	6.747199e+12	3920918	1.312359e+08	2.004908e-07	7.410483e-14	5.691896e-21	0.5	0.5	0.01324288	1	9.965707	9.703103e+26	2.29933e+28	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.055301e+25	5.47975e+25	5.755515e+24	8.230175e+24	3.627385e+24	9.051322e+24	7.569127e+24	6.849687e+24	7.194393e+23	1.028772e+24	4.534231e+23	0.05009468	6.200507e+23	4.651543e-10	0.0002614009	6.526018e+12	4114445	1.379791e+08	2.0386e-07	7.66164e-14	5.9837e-21	0.5	0.5	0.01346543	1	10.14367	9.703103e+26	2.29933e+28	
