Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894531e+24	6.324906e+24	1.569625e+24	5.788449e+23	0	1.059172e+24	9.868164e+23	7.906133e+23	1.962032e+23	7.235561e+22	0	0	8.398122e+23	2.664318e-10	6.653175e-05	3.582282e+13	58594.94	500405.8	3.297063e-08	2.004067e-15	2.53137e-23	0.07179135	0.5	0.0002813262	1	1.186997	7.277327e+26	2.323281e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586286e+24	6.894402e+24	1.691884e+24	6.573968e+23	0	1.15546e+24	1.073286e+24	8.618003e+23	2.114855e+23	8.21746e+22	0	0	8.270084e+23	2.75227e-10	7.222238e-05	3.526142e+13	67606.05	616678.4	3.52042e-08	2.284793e-15	3.081467e-23	0.08056504	0.5	0.0003370948	1	1.294905	7.277327e+26	2.323281e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27477e+24	7.463185e+24	1.811585e+24	7.392203e+23	0	1.251749e+24	1.159346e+24	9.328981e+23	2.264482e+23	9.240254e+22	0	0	8.156327e+23	2.835009e-10	7.784782e-05	3.468419e+13	77285.86	749486.5	3.743352e-08	2.583326e-15	3.704725e-23	0.08960058	0.5	0.0003986414	1	1.402814	7.277327e+26	2.323281e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960117e+24	8.030083e+24	1.930034e+24	8.241806e+23	0	1.348037e+24	1.245015e+24	1.00376e+24	2.412543e+23	1.030226e+23	0	0	8.051465e+23	2.912887e-10	8.335557e-05	3.409317e+13	87662.27	900237.2	3.966378e-08	2.90032e-15	4.407132e-23	0.0988811	0.5	0.000466142	1	1.510723	7.277327e+26	2.323281e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064244e+25	8.595741e+24	2.0467e+24	9.121626e+23	0	1.444326e+24	1.330305e+24	1.074468e+24	2.558375e+23	1.140203e+23	0	0	7.9546e+23	2.987065e-10	8.880569e-05	3.349018e+13	98767.17	1070464	4.189962e-08	3.236517e-15	5.195222e-23	0.1083915	0.5	0.0005397794	1	1.618632	7.277327e+26	2.323281e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132185e+25	9.160047e+24	2.161803e+24	1.003062e+24	0	1.540614e+24	1.415231e+24	1.145006e+24	2.702253e+23	1.253827e+23	0	0	7.863962e+23	3.057736e-10	9.417379e-05	3.28769e+13	110635.5	1261835	4.414523e-08	3.592737e-15	6.076105e-23	0.118118	0.5	0.0006197419	1	1.726541	7.277327e+26	2.323281e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199843e+25	9.723188e+24	2.275245e+24	1.096784e+24	0	1.636902e+24	1.499804e+24	1.215399e+24	2.844056e+23	1.370981e+23	0	0	7.779042e+23	3.125305e-10	9.946994e-05	3.225489e+13	123305.8	1476165	4.640445e-08	3.969877e-15	7.05753e-23	0.1280479	0.5	0.0007062249	1	1.834449	7.277327e+26	2.323281e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267228e+25	1.028511e+25	2.387167e+24	1.193245e+24	0	1.733191e+24	1.584035e+24	1.285639e+24	2.983958e+23	1.491556e+23	0	0	7.699131e+23	3.190004e-10	0.0001046897	3.162559e+13	136819.7	1715433	4.86808e-08	4.368911e-15	8.147924e-23	0.1381694	0.5	0.00079943	1	1.942358	7.277327e+26	2.323281e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334347e+25	1.084585e+25	2.497619e+24	1.292364e+24	0	1.829479e+24	1.667933e+24	1.355731e+24	3.122023e+23	1.615455e+23	0	0	7.623764e+23	3.252122e-10	0.0001098395	3.099037e+13	151222.3	1981787	5.097757e-08	4.790889e-15	9.356456e-23	0.1484714	0.5	0.0008995656	1	2.050267	7.277327e+26	2.323281e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401207e+25	1.140538e+25	2.606688e+24	1.39407e+24	0	1.925767e+24	1.751509e+24	1.425673e+24	3.25836e+23	1.742587e+23	0	0	7.552441e+23	3.311886e-10	0.0001149217	3.035047e+13	166562.3	2277568	5.329786e-08	5.236938e-15	1.069309e-22	0.1589435	0.5	0.001006847	1	2.158176	7.277327e+26	2.323281e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467815e+25	1.196373e+25	2.714426e+24	1.498294e+24	0	2.022056e+24	1.834769e+24	1.495466e+24	3.393032e+23	1.872868e+23	0	0	7.484763e+23	3.369505e-10	0.0001199402	2.97071e+13	182892	2605317	5.56446e-08	5.708262e-15	1.216867e-22	0.1695759	0.5	0.001121497	1	2.266084	7.277327e+26	2.323281e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534178e+25	1.252089e+25	2.820885e+24	1.604975e+24	0	2.118344e+24	1.917722e+24	1.565112e+24	3.526106e+23	2.006219e+23	0	0	7.420372e+23	3.425152e-10	0.0001248975	2.906136e+13	200267.4	2967799	5.802059e-08	6.206147e-15	1.379495e-22	0.180359	0.5	0.001243744	1	2.373993	7.277327e+26	2.323281e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600301e+25	1.307689e+25	2.926111e+24	1.714054e+24	0	2.214632e+24	2.000376e+24	1.634612e+24	3.657639e+23	2.142568e+23	0	0	7.358971e+23	3.478979e-10	0.000129796	2.841431e+13	218748.6	3368019	6.04285e-08	6.73196e-15	1.558474e-22	0.191284	0.5	0.001373825	1	2.481902	7.277327e+26	2.323281e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666189e+25	1.363174e+25	3.030148e+24	1.825477e+24	0	2.310921e+24	2.082736e+24	1.703968e+24	3.787685e+23	2.281846e+23	0	0	7.300301e+23	3.53112e-10	0.0001346377	2.776694e+13	238399.9	3809242	6.287096e-08	7.287154e-15	1.75519e-22	0.202342	0.5	0.001511983	1	2.589811	7.277327e+26	2.323281e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731848e+25	1.418544e+25	3.133038e+24	1.939192e+24	0	2.407209e+24	2.16481e+24	1.77318e+24	3.916298e+23	2.42399e+23	0	0	7.244136e+23	3.581691e-10	0.0001394247	2.71202e+13	259289.9	4295014	6.535046e-08	7.87327e-15	1.971151e-22	0.2135247	0.5	0.00165847	1	2.69772	7.277327e+26	2.323281e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797283e+25	1.473801e+25	3.23482e+24	2.055151e+24	0	2.503498e+24	2.246604e+24	1.842251e+24	4.043525e+23	2.568939e+23	0	0	7.190279e+23	3.6308e-10	0.0001441589	2.647496e+13	281492	4829185	6.786949e-08	8.491942e-15	2.207993e-22	0.2248239	0.5	0.001813543	1	2.805628	7.277327e+26	2.323281e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862498e+25	1.528945e+25	3.33553e+24	2.173309e+24	0	2.599786e+24	2.328122e+24	1.911181e+24	4.169413e+23	2.716636e+23	0	0	7.138553e+23	3.678542e-10	0.0001488421	2.583207e+13	305084.3	5415936	7.043046e-08	9.144898e-15	2.467491e-22	0.2362317	0.5	0.001977468	1	2.913537	7.277327e+26	2.323281e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927497e+25	1.583977e+25	3.435203e+24	2.293622e+24	0	2.696074e+24	2.409371e+24	1.979971e+24	4.294004e+23	2.867028e+23	0	0	7.0888e+23	3.725001e-10	0.0001534761	2.519232e+13	330150.2	6059807	7.303575e-08	9.833968e-15	2.751569e-22	0.2477404	0.5	0.002150519	1	3.021446	7.277327e+26	2.323281e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992285e+25	1.638898e+25	3.53387e+24	2.416051e+24	0	2.792363e+24	2.490356e+24	2.048622e+24	4.417338e+23	3.020064e+23	0	0	7.040882e+23	3.770256e-10	0.0001580623	2.455643e+13	356778.4	6765723	7.568771e-08	1.056108e-14	3.062316e-22	0.2593426	0.5	0.002332975	1	3.129355	7.277327e+26	2.323281e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056865e+25	1.693709e+25	3.631563e+24	2.540556e+24	0	2.888651e+24	2.571081e+24	2.117136e+24	4.539453e+23	3.175696e+23	0	0	6.994672e+23	3.814376e-10	0.0001626022	2.392512e+13	385063.6	7539033	7.838868e-08	1.132829e-14	3.401997e-22	0.2710308	0.5	0.002525125	1	3.237263	7.277327e+26	2.323281e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121241e+25	1.74841e+25	3.728309e+24	2.667102e+24	0	2.984939e+24	2.651552e+24	2.185513e+24	4.660386e+23	3.333877e+23	0	0	6.950058e+23	3.857425e-10	0.0001670973	2.329903e+13	415106.4	8385538	8.114099e-08	1.213776e-14	3.77307e-22	0.282798	0.5	0.002727267	1	3.345172	7.277327e+26	2.323281e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185417e+25	1.803004e+25	3.824135e+24	2.795652e+24	0	3.081228e+24	2.731771e+24	2.253754e+24	4.780169e+23	3.494565e+23	0	0	6.906937e+23	3.89946e-10	0.0001715488	2.267878e+13	447014	9311538	8.394698e-08	1.299176e-14	4.178199e-22	0.2946372	0.5	0.002939704	1	3.453081	7.277327e+26	2.323281e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249396e+25	1.857489e+25	3.919067e+24	2.926174e+24	0	3.177516e+24	2.811744e+24	2.321861e+24	4.898834e+23	3.657717e+23	0	0	6.865217e+23	3.940537e-10	0.000175958	2.206493e+13	480900.6	1.032387e+07	8.680897e-08	1.389271e-14	4.620273e-22	0.3065417	0.5	0.003162751	1	3.56099	7.277327e+26	2.323281e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.31318e+25	1.911867e+25	4.01313e+24	3.058635e+24	0	3.273804e+24	2.891475e+24	2.389834e+24	5.016413e+23	3.823294e+23	0	0	6.824814e+23	3.980702e-10	0.0001803261	2.145801e+13	516887.4	1.142994e+07	8.972931e-08	1.484316e-14	5.102427e-22	0.3185047	0.5	0.00339673	1	3.668899	7.277327e+26	2.323281e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376774e+25	1.966139e+25	4.106346e+24	3.193006e+24	0	3.370093e+24	2.970967e+24	2.457674e+24	5.132933e+23	3.991258e+23	0	0	6.785651e+23	4.020002e-10	0.0001846541	2.085851e+13	555103.8	1.263781e+07	9.271036e-08	1.584581e-14	5.62806e-22	0.3305199	0.5	0.003641974	1	3.776807	7.277327e+26	2.323281e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440179e+25	2.020306e+25	4.198737e+24	3.329257e+24	0	3.466381e+24	3.050224e+24	2.525382e+24	5.248421e+23	4.161571e+23	0	0	6.747657e+23	4.058479e-10	0.0001889432	2.026688e+13	595687.1	1.395622e+07	9.575453e-08	1.690349e-14	6.200859e-22	0.342581	0.5	0.003898823	1	3.884716	7.277327e+26	2.323281e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.5034e+25	2.074367e+25	4.290324e+24	3.46736e+24	0	3.56267e+24	3.12925e+24	2.592959e+24	5.362905e+23	4.3342e+23	0	0	6.710768e+23	4.096169e-10	0.0001931944	1.968353e+13	638783.5	1.539463e+07	9.88642e-08	1.801922e-14	6.824819e-22	0.3546819	0.5	0.004167628	1	3.992625	7.277327e+26	2.323281e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566437e+25	2.128325e+25	4.381127e+24	3.607289e+24	0	3.658958e+24	3.208047e+24	2.660406e+24	5.476409e+23	4.509111e+23	0	0	6.674925e+23	4.13311e-10	0.0001974086	1.910885e+13	684548.4	1.696333e+07	1.020418e-07	1.919616e-14	7.504274e-22	0.3668164	0.5	0.004448749	1	4.100534	7.277327e+26	2.323281e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629295e+25	2.182179e+25	4.471165e+24	3.749017e+24	0	3.755246e+24	3.286619e+24	2.727724e+24	5.588957e+23	4.686271e+23	0	0	6.640073e+23	4.169335e-10	0.0002015866	1.854317e+13	733147.1	1.867346e+07	1.052899e-07	2.043765e-14	8.24392e-22	0.3789789	0.5	0.004742557	1	4.208442	7.277327e+26	2.323281e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691976e+25	2.23593e+25	4.560456e+24	3.892519e+24	0	3.851535e+24	3.36497e+24	2.794913e+24	5.700571e+23	4.865649e+23	0	0	6.606161e+23	4.204874e-10	0.0002057295	1.798682e+13	784755.3	2.053711e+07	1.086108e-07	2.174723e-14	9.048846e-22	0.3911635	0.5	0.005049429	1	4.316351	7.277327e+26	2.323281e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754481e+25	2.289579e+25	4.649018e+24	4.037773e+24	0	3.947823e+24	3.443101e+24	2.861974e+24	5.811272e+23	5.047216e+23	0	0	6.573143e+23	4.239756e-10	0.000209838	1.744007e+13	839559.4	2.256738e+07	1.120072e-07	2.31286e-14	9.924561e-22	0.4033644	0.5	0.005369753	1	4.42426	7.277327e+26	2.323281e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.816814e+25	2.343127e+25	4.736866e+24	4.184754e+24	0	4.044111e+24	3.521017e+24	2.928909e+24	5.921082e+23	5.230942e+23	0	0	6.540975e+23	4.274008e-10	0.0002139129	1.690318e+13	897757.6	2.477845e+07	1.154814e-07	2.458567e-14	1.087703e-21	0.4155762	0.5	0.005703923	1	4.532169	7.277327e+26	2.323281e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878976e+25	2.396574e+25	4.824017e+24	4.33344e+24	0	4.1404e+24	3.59872e+24	2.995718e+24	6.030021e+23	5.4168e+23	0	0	6.509618e+23	4.307655e-10	0.000217955	1.63764e+13	959560.2	2.718566e+07	1.190361e-07	2.612254e-14	1.19127e-21	0.4277931	0.5	0.006052342	1	4.640078	7.277327e+26	2.323281e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940969e+25	2.449921e+25	4.910486e+24	4.483811e+24	0	4.236688e+24	3.676212e+24	3.062401e+24	6.138108e+23	5.604763e+23	0	0	6.479034e+23	4.340722e-10	0.0002219651	1.585991e+13	1025190	2.980562e+07	1.226738e-07	2.774352e-14	1.303856e-21	0.4400096	0.5	0.006415418	1	4.747986	7.277327e+26	2.323281e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002797e+25	2.503168e+25	4.996288e+24	4.635844e+24	0	4.332977e+24	3.753496e+24	3.12896e+24	6.24536e+23	5.794805e+23	0	0	6.449187e+23	4.373229e-10	0.0002259437	1.53539e+13	1094883	3.265625e+07	1.26397e-07	2.945311e-14	1.426212e-21	0.4522202	0.5	0.006793562	1	4.855895	7.277327e+26	2.323281e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.06446e+25	2.556316e+25	5.081437e+24	4.789521e+24	0	4.429265e+24	3.830575e+24	3.195395e+24	6.351796e+23	5.986901e+23	0	0	6.420045e+23	4.405199e-10	0.0002298917	1.485854e+13	1168890	3.575692e+07	1.302081e-07	3.125604e-14	1.559151e-21	0.4644192	0.5	0.00718719	1	4.963804	7.277327e+26	2.323281e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125961e+25	2.609366e+25	5.165946e+24	4.944821e+24	0	4.525553e+24	3.907451e+24	3.261707e+24	6.457432e+23	6.181026e+23	0	0	6.391577e+23	4.436651e-10	0.0002338096	1.437396e+13	1247475	3.91285e+07	1.341097e-07	3.315724e-14	1.703549e-21	0.4766009	0.5	0.007596719	1	5.071713	7.277327e+26	2.323281e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187301e+25	2.662318e+25	5.249828e+24	5.101726e+24	0	4.621842e+24	3.984126e+24	3.327897e+24	6.562285e+23	6.377157e+23	0	0	6.363756e+23	4.467602e-10	0.0002376981	1.390029e+13	1330917	4.279348e+07	1.381042e-07	3.516184e-14	1.86035e-21	0.4887599	0.5	0.008022566	1	5.179622	7.277327e+26	2.323281e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248482e+25	2.715173e+25	5.333096e+24	5.248534e+24	1.16829e+22	4.71813e+24	4.060603e+24	3.393966e+24	6.66637e+23	6.560668e+23	1.460362e+21	0.0003095215	6.336554e+23	4.498072e-10	0.0002415577	1.342568e+13	1417619	4.671371e+07	1.421307e-07	3.724207e-14	2.02786e-21	0.5	0.5	0.008446346	1	5.28753	7.277327e+26	2.323281e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309507e+25	2.767931e+25	5.415762e+24	5.250312e+24	1.699653e+23	4.814418e+24	4.136884e+24	3.459913e+24	6.769703e+23	6.56289e+23	2.124566e+22	0.004412923	6.309945e+23	4.528076e-10	0.0002453891	1.28244e+13	1484587	5.010576e+07	1.454245e-07	3.898818e-14	2.172134e-21	0.5	0.5	0.008642084	1	5.395439	7.277327e+26	2.323281e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370377e+25	2.820593e+25	5.497838e+24	5.265966e+24	3.159224e+23	4.910707e+24	4.212971e+24	3.525741e+24	6.872298e+23	6.582458e+23	3.949031e+22	0.008041675	6.283907e+23	4.55763e-10	0.0002491928	1.229621e+13	1552975	5.342586e+07	1.48515e-07	4.066293e-14	2.313583e-21	0.5	0.5	0.008825744	1	5.503348	7.277327e+26	2.323281e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431093e+25	2.873159e+25	5.579335e+24	5.288142e+24	4.568934e+23	5.006995e+24	4.288866e+24	3.591449e+24	6.974169e+23	6.610177e+23	5.711168e+22	0.01140638	6.258416e+23	4.586748e-10	0.0002529693	1.180904e+13	1623851	5.681879e+07	1.515475e-07	4.234044e-14	2.458217e-21	0.5	0.5	0.009005953	1	5.611257	7.277327e+26	2.323281e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.491657e+25	2.92563e+25	5.660263e+24	5.313651e+24	5.960491e+23	5.103283e+24	4.364571e+24	3.657038e+24	7.075329e+23	6.642064e+23	7.450614e+22	0.01459965	6.233453e+23	4.615446e-10	0.0002567191	1.134928e+13	1697784	6.035818e+07	1.545866e-07	4.405566e-14	2.609094e-21	0.5	0.5	0.009186558	1	5.719165	7.277327e+26	2.323281e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552071e+25	2.978007e+25	5.740634e+24	5.341092e+24	7.34777e+23	5.199572e+24	4.440088e+24	3.722509e+24	7.175792e+23	6.676365e+23	9.184713e+22	0.01766436	6.208996e+23	4.643736e-10	0.0002604429	1.091088e+13	1775121	6.408487e+07	1.576617e-07	4.582581e-14	2.767913e-21	0.5	0.5	0.009369299	1	5.827074	7.277327e+26	2.323281e+28	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.612336e+25	3.03029e+25	5.820457e+24	5.369843e+24	8.736816e+23	5.29586e+24	4.51542e+24	3.787863e+24	7.275571e+23	6.712304e+23	1.092102e+23	0.02062181	6.185027e+23	4.67163e-10	0.0002641409	1.049097e+13	1856110	6.802459e+07	1.60786e-07	4.766003e-14	2.935747e-21	0.5	0.5	0.009554966	1	5.934983	7.277327e+26	2.323281e+28	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.672454e+25	3.082479e+25	5.899742e+24	5.399635e+24	1.013017e+24	5.392149e+24	4.590567e+24	3.853099e+24	7.374677e+23	6.749544e+23	1.266272e+23	0.02348362	6.161529e+23	4.699142e-10	0.0002678138	1.008804e+13	1940955	7.21961e+07	1.639656e-07	4.956366e-14	3.113381e-21	0.5	0.5	0.009743919	1	6.042892	7.277327e+26	2.323281e+28	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.732426e+25	3.134576e+25	5.978498e+24	5.430359e+24	1.15288e+24	5.488437e+24	4.665532e+24	3.91822e+24	7.473123e+23	6.787949e+23	1.4411e+23	0.02625702	6.138484e+23	4.726283e-10	0.0002714619	9.70115e+12	2029846	7.661508e+07	1.672032e-07	5.154028e-14	3.30147e-21	0.5	0.5	0.009936316	1	6.150801	7.277327e+26	2.323281e+28	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.792253e+25	3.18658e+25	6.056736e+24	5.461978e+24	1.293291e+24	5.584725e+24	4.740317e+24	3.983225e+24	7.57092e+23	6.827472e+23	1.616614e+23	0.02894707	6.115877e+23	4.753063e-10	0.0002750857	9.329645e+12	2122964	8.129585e+07	1.704997e-07	5.359261e-14	3.500616e-21	0.5	0.5	0.01013222	1	6.258709	7.277327e+26	2.323281e+28	
