Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199362e+24	5.753484e+24	1.445877e+24	5.037076e+23	0	9.628837e+23	8.999202e+23	7.191856e+23	1.807347e+23	6.296345e+22	0	0	8.536045e+23	2.568125e-10	6.056109e-05	3.518841e+13	51908.27	417487.1	3.116661e-08	1.790758e-15	2.138171e-23	0.06301392	0.5	0.0002334194	0	0	0	6.056109e-05	1	1.05664	0.1112252	10966.78	10970	0	0	0	0.0002939805	0	0	2.647648e+30	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894529e+24	6.324988e+24	1.569541e+24	5.788474e+23	0	1.059172e+24	9.868161e+23	7.906235e+23	1.961926e+23	7.235593e+22	0	0	8.397219e+23	2.66502e-10	6.657723e-05	3.457546e+13	60709.12	524998.5	3.348212e-08	2.06673e-15	2.651018e-23	0.07145812	0.5	0.0002843645	0	0	0	6.657723e-05	1	1.162325	0.12235	10966.15	10970	0	0	0	0.0003509417	0	0	2.647648e+30	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586283e+24	6.894496e+24	1.691787e+24	6.574e+23	0	1.15546e+24	1.073285e+24	8.61812e+23	2.114734e+23	8.2175e+22	0	0	8.269167e+23	2.752995e-10	7.227147e-05	3.395014e+13	70217.57	649250.4	3.579136e-08	2.361643e-15	3.238237e-23	0.08017813	0.5	0.0003410712	0	0	0	7.227147e-05	1	1.268016	0.1334754	10965.47	10970	0	0	0	0.0004133427	0	0	2.647648e+30	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.274766e+24	7.463291e+24	1.811475e+24	7.392242e+23	0	1.251749e+24	1.159346e+24	9.329114e+23	2.264344e+23	9.240302e+22	0	0	8.1554e+23	2.835755e-10	7.790045e-05	3.331442e+13	80464.01	791759.4	3.810045e-08	2.676197e-15	3.906287e-23	0.08915592	0.5	0.0004037302	0	0	0	7.790045e-05	1	1.373714	0.1446015	10964.72	10970	0	0	0	0.0004816306	0	0	2.647648e+30	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960112e+24	8.030201e+24	1.929911e+24	8.241852e+23	0	1.348037e+24	1.245014e+24	1.003775e+24	2.412388e+23	1.030231e+23	0	0	8.050529e+23	2.913653e-10	8.341163e-05	3.267009e+13	91481.27	954162.8	4.04145e-08	3.011149e-15	4.662142e-23	0.0983745	0.5	0.0004725313	0	0	0	8.341163e-05	1	1.479419	0.1557283	10963.9	10970	0	0	0	0.0005559429	0	0	2.647648e+30	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064244e+25	8.595873e+24	2.046563e+24	9.12168e+23	0	1.444326e+24	1.330305e+24	1.074484e+24	2.558204e+23	1.14021e+23	0	0	7.953657e+23	2.987849e-10	8.886514e-05	3.201881e+13	103306.4	1138244	4.273812e-08	3.367353e-15	5.513408e-23	0.1078186	0.5	0.0005476714	0	0	0	8.886514e-05	1	1.585132	0.166856	10963.02	10970	0	0	0	0.0006365366	0	0	2.647648e+30	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132184e+25	9.160191e+24	2.161652e+24	1.003068e+24	0	1.540614e+24	1.41523e+24	1.145024e+24	2.702065e+23	1.253835e+23	0	0	7.863012e+23	3.058539e-10	9.423656e-05	3.136209e+13	115980	1345944	4.507546e-08	3.745744e-15	6.468361e-23	0.1174743	0.5	0.0006293526	0	0	0	9.423656e-05	1	1.690854	0.1779846	10962.07	10970	0	0	0	0.0007235891	0	0	2.647648e+30	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199843e+25	9.723345e+24	2.275081e+24	1.096791e+24	0	1.636902e+24	1.499803e+24	1.215418e+24	2.843852e+23	1.370989e+23	0	0	7.778086e+23	3.126124e-10	9.953598e-05	3.07013e+13	129546.3	1579375	4.743031e-08	4.147342e-15	7.536018e-23	0.1273288	0.5	0.0007177836	0	0	0	9.953598e-05	1	1.796584	0.1891141	10961.04	10970	0	0	0	0.0008173196	0	0	2.647648e+30	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267227e+25	1.028528e+25	2.386989e+24	1.193253e+24	0	1.733191e+24	1.584034e+24	1.28566e+24	2.983736e+23	1.491566e+23	0	0	7.69817e+23	3.19084e-10	0.000104759	3.003774e+13	144053.2	1840836	4.980621e-08	4.573248e-15	8.726183e-23	0.1373701	0.5	0.0008131795	0	0	0	0.000104759	1	1.902325	0.2002447	10959.94	10970	0	0	0	0.0009179385	0	0	2.647648e+30	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334346e+25	1.084603e+25	2.497427e+24	1.292373e+24	0	1.829479e+24	1.667932e+24	1.355754e+24	3.121784e+23	1.615466e+23	0	0	7.622797e+23	3.252974e-10	0.0001099119	2.93726e+13	159552.4	2132830	5.220641e-08	5.024647e-15	1.004952e-22	0.1475869	0.5	0.000915762	0	0	0	0.0001099119	1	2.008076	0.2113764	10958.76	10970	0	0	0	0.001025674	0	0	2.647648e+30	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401206e+25	1.140558e+25	2.606482e+24	1.39408e+24	0	1.925767e+24	1.751507e+24	1.425697e+24	3.258103e+23	1.7426e+23	0	0	7.55147e+23	3.312752e-10	0.0001149971	2.870697e+13	176099.5	2458075	5.463402e-08	5.502804e-15	1.151764e-22	0.1579688	0.5	0.001025759	0	0	0	0.0001149971	1	2.113839	0.2225093	10957.5	10970	0	0	0	0.001140756	0	0	2.647648e+30	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467814e+25	1.196394e+25	2.714205e+24	1.498305e+24	0	2.022056e+24	1.834768e+24	1.495492e+24	3.392757e+23	1.872881e+23	0	0	7.483788e+23	3.370386e-10	0.0001200187	2.804189e+13	193754.1	2819531	5.709194e-08	6.009073e-15	1.314312e-22	0.1685057	0.5	0.001143406	0	0	0	0.0001200187	1	2.219613	0.2336435	10956.16	10970	0	0	0	0.001263425	0	0	2.647648e+30	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534177e+25	1.252111e+25	2.820651e+24	1.604987e+24	0	2.118344e+24	1.917721e+24	1.565139e+24	3.525813e+23	2.006234e+23	0	0	7.419394e+23	3.426047e-10	0.000124979	2.737832e+13	212580.1	3220414	5.958299e-08	6.544891e-15	1.493966e-22	0.1791881	0.5	0.001268944	0	0	0	0.000124979	1	2.325401	0.2447791	10954.73	10970	0	0	0	0.001393923	0	0	2.647648e+30	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600299e+25	1.307713e+25	2.925862e+24	1.714067e+24	0	2.214632e+24	2.000374e+24	1.634641e+24	3.657327e+23	2.142584e+23	0	0	7.35799e+23	3.479888e-10	0.0001298804	2.671716e+13	232645.8	3664218	6.210985e-08	7.111787e-15	1.692214e-22	0.1900068	0.5	0.001402621	0	0	0	0.0001298804	1	2.431203	0.2559161	10953.21	10970	0	0	0	0.001532502	0	0	2.647648e+30	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666188e+25	1.363199e+25	3.029885e+24	1.825491e+24	0	2.310921e+24	2.082734e+24	1.703999e+24	3.787356e+23	2.281864e+23	0	0	7.299317e+23	3.532041e-10	0.000134725	2.605926e+13	254024.4	4154738	6.467511e-08	7.711381e-15	1.910669e-22	0.2009529	0.5	0.001544693	0	0	0	0.000134725	1	2.537019	0.2670546	10951.61	10970	0	0	0	0.001679418	0	0	2.647648e+30	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731847e+25	1.418571e+25	3.13276e+24	1.939207e+24	0	2.407209e+24	2.164808e+24	1.773213e+24	3.91595e+23	2.424009e+23	0	0	7.24315e+23	3.582626e-10	0.0001395148	2.54054e+13	276793.5	4696098	6.72813e-08	8.345389e-15	2.151083e-22	0.2120179	0.5	0.001695422	0	0	0	0.0001395148	1	2.64285	0.2781948	10949.91	10970	0	0	0	0.001834937	0	0	2.647648e+30	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797281e+25	1.473829e+25	3.234527e+24	2.055167e+24	0	2.503498e+24	2.246602e+24	1.842286e+24	4.043158e+23	2.568959e+23	0	0	7.18929e+23	3.631747e-10	0.0001442518	2.475631e+13	301036.4	5292770	6.993088e-08	9.015625e-15	2.415355e-22	0.2231936	0.5	0.001855076	0	0	0	0.0001442518	1	2.748698	0.2893367	10948.11	10970	0	0	0	0.001999328	0	0	2.647648e+30	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862496e+25	1.528974e+25	3.335222e+24	2.173326e+24	0	2.599786e+24	2.32812e+24	1.911217e+24	4.169028e+23	2.716658e+23	0	0	7.137561e+23	3.6795e-10	0.0001489378	2.411268e+13	326841.4	5949613	7.262627e-08	9.724007e-15	2.705547e-22	0.2344719	0.5	0.00202393	0	0	0	0.0001489378	1	2.854564	0.3004804	10946.22	10970	0	0	0	0.002172868	0	0	2.647648e+30	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927495e+25	1.584007e+25	3.43488e+24	2.293641e+24	0	2.696074e+24	2.409369e+24	1.980009e+24	4.2936e+23	2.867051e+23	0	0	7.087807e+23	3.725971e-10	0.0001535745	2.347516e+13	354302.9	6671893	7.536983e-08	1.047256e-14	3.023893e-22	0.245845	0.5	0.002202266	0	0	0	0.0001535745	1	2.960448	0.3116261	10944.22	10970	0	0	0	0.00235584	0	0	2.647648e+30	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992283e+25	1.63893e+25	3.533533e+24	2.416071e+24	0	2.792363e+24	2.490354e+24	2.048662e+24	4.416916e+23	3.020089e+23	0	0	7.039887e+23	3.771237e-10	0.0001581633	2.284433e+13	383521	7465327	7.81639e-08	1.126342e-14	3.372816e-22	0.2573052	0.5	0.002390373	0	0	0	0.0001581633	1	3.066351	0.3227738	10942.11	10970	0	0	0	0.002548537	0	0	2.647648e+30	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056863e+25	1.693742e+25	3.63121e+24	2.540578e+24	0	2.888651e+24	2.571079e+24	2.117178e+24	4.539012e+23	3.175722e+23	0	0	6.993675e+23	3.815368e-10	0.0001627059	2.222074e+13	414602.4	8336113	8.101082e-08	1.209884e-14	3.75494e-22	0.2688452	0.5	0.002588548	0	0	0	0.0001627059	1	3.172274	0.3339236	10939.9	10970	0	0	0	0.002751254	0	0	2.647648e+30	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121239e+25	1.748445e+25	3.727941e+24	2.667125e+24	0	2.984939e+24	2.651549e+24	2.185556e+24	4.659926e+23	3.333906e+23	0	0	6.94906e+23	3.858427e-10	0.0001672036	2.16049e+13	447660.6	9290975	8.391289e-08	1.298121e-14	4.173111e-22	0.2804577	0.5	0.002797093	0	0	0	0.0001672036	1	3.278219	0.3450757	10937.58	10970	0	0	0	0.002964296	0	0	2.647648e+30	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185415e+25	1.803039e+25	3.823752e+24	2.795676e+24	0	3.081228e+24	2.731768e+24	2.253799e+24	4.77969e+23	3.494595e+23	0	0	6.905938e+23	3.900474e-10	0.0001716577	2.099727e+13	482816.1	1.03372e+07	8.687242e-08	1.391303e-14	4.630412e-22	0.2921356	0.5	0.003016319	0	0	0	0.0001716577	1	3.384187	0.3562302	10935.14	10970	0	0	0	0.003187977	0	0	2.647648e+30	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249393e+25	1.857526e+25	3.918669e+24	2.926199e+24	0	3.177516e+24	2.811741e+24	2.321908e+24	4.898337e+23	3.657749e+23	0	0	6.864217e+23	3.94156e-10	0.0001760694	2.039828e+13	520197.2	1.148269e+07	8.989173e-08	1.489695e-14	5.130186e-22	0.3038722	0.5	0.003246546	0	0	0	0.0001760694	1	3.490178	0.3673871	10932.58	10970	0	0	0	0.003422615	0	0	2.647648e+30	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313177e+25	1.911906e+25	4.012717e+24	3.058662e+24	0	3.273804e+24	2.891472e+24	2.389882e+24	5.015896e+23	3.823328e+23	0	0	6.823812e+23	3.981735e-10	0.00018044	1.980832e+13	559940	1.273603e+07	9.297313e-08	1.593576e-14	5.676051e-22	0.3156607	0.5	0.003488099	0	0	0	0.00018044	1	3.596193	0.3785467	10929.9	10970	0	0	0	0.003668539	0	0	2.647648e+30	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.376771e+25	1.966179e+25	4.105918e+24	3.193035e+24	0	3.370093e+24	2.970964e+24	2.457724e+24	5.132397e+23	3.991293e+23	0	0	6.784648e+23	4.021045e-10	0.0001847706	1.922774e+13	602189.5	1.410649e+07	9.611897e-08	1.703241e-14	6.271931e-22	0.3274947	0.5	0.003741315	0	0	0	0.0001847706	1	3.702235	0.389709	10927.1	10970	0	0	0	0.003926085	0	0	2.647648e+30	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440176e+25	2.020347e+25	4.198293e+24	3.329287e+24	0	3.466381e+24	3.05022e+24	2.525434e+24	5.247867e+23	4.161609e+23	0	0	6.746653e+23	4.059531e-10	0.0001890621	1.865684e+13	647099.4	1.560416e+07	9.933161e-08	1.819e-14	6.922076e-22	0.3393679	0.5	0.004006537	0	0	0	0.0001890621	1	3.808304	0.4008741	10924.17	10970	0	0	0	0.004195599	0	0	2.647648e+30	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503396e+25	2.07441e+25	4.289865e+24	3.467392e+24	0	3.56267e+24	3.129246e+24	2.593012e+24	5.362332e+23	4.33424e+23	0	0	6.709764e+23	4.097231e-10	0.0001933157	1.80959e+13	694833.2	1.723994e+07	1.026134e-07	1.941182e-14	7.631089e-22	0.3512742	0.5	0.004284118	0	0	0	0.0001933157	1	3.914402	0.4120423	10921.1	10970	0	0	0	0.004477433	0	0	2.647648e+30	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.566434e+25	2.128369e+25	4.380653e+24	3.607322e+24	0	3.658958e+24	3.208043e+24	2.660461e+24	5.475817e+23	4.509152e+23	0	0	6.67392e+23	4.134181e-10	0.0001975322	1.754516e+13	745564.5	1.902567e+07	1.059668e-07	2.07013e-14	8.403956e-22	0.3632078	0.5	0.004574419	0	0	0	0.0001975322	1	4.020529	0.4232136	10917.9	10970	0	0	0	0.004771951	0	0	2.647648e+30	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629292e+25	2.182224e+25	4.470676e+24	3.749051e+24	0	3.755246e+24	3.286615e+24	2.72778e+24	5.588345e+23	4.686314e+23	0	0	6.639067e+23	4.170414e-10	0.0002017127	1.700485e+13	799477.7	2.097417e+07	1.093943e-07	2.20621e-14	9.246075e-22	0.3751627	0.5	0.004877811	0	0	0	0.0002017127	1	4.126687	0.4343881	10914.56	10970	0	0	0	0.005079524	0	0	2.647648e+30	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691972e+25	2.235977e+25	4.559952e+24	3.892556e+24	0	3.851535e+24	3.364965e+24	2.794971e+24	5.699939e+23	4.865695e+23	0	0	6.605155e+23	4.205961e-10	0.0002058579	1.647514e+13	856768.4	2.309932e+07	1.128981e-07	2.349803e-14	1.016329e-21	0.3871333	0.5	0.005194673	0	0	0	0.0002058579	1	4.232878	0.4455661	10911.07	10970	0	0	0	0.005400531	0	0	2.647648e+30	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754477e+25	2.289628e+25	4.648498e+24	4.037811e+24	0	3.947823e+24	3.443097e+24	2.862035e+24	5.810622e+23	5.047263e+23	0	0	6.572136e+23	4.240852e-10	0.0002099687	1.595619e+13	917644.3	2.541614e+07	1.16481e-07	2.501312e-14	1.116192e-21	0.3991142	0.5	0.005525391	0	0	0	0.0002099687	1	4.339103	0.4567477	10907.44	10970	0	0	0	0.00573536	0	0	2.647648e+30	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.81681e+25	2.343177e+25	4.73633e+24	4.184793e+24	0	4.044111e+24	3.521012e+24	2.928971e+24	5.920413e+23	5.230992e+23	0	0	6.539968e+23	4.275112e-10	0.0002140459	1.544814e+13	982325.6	2.794087e+07	1.201452e-07	2.66116e-14	1.22488e-21	0.4110998	0.5	0.005870359	0	0	0	0.0002140459	1	4.445363	0.467933	10903.66	10970	0	0	0	0.006084405	0	0	2.647648e+30	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878972e+25	2.396625e+25	4.823466e+24	4.333482e+24	0	4.1404e+24	3.598715e+24	2.995781e+24	6.029333e+23	5.416852e+23	0	0	6.508611e+23	4.308768e-10	0.0002180903	1.49511e+13	1051046	3.06911e+07	1.238934e-07	2.82979e-14	1.343131e-21	0.4230847	0.5	0.006229976	0	0	0	0.0002180903	1	4.55166	0.4791221	10899.72	10970	0	0	0	0.006448067	0	0	2.647648e+30	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940965e+25	2.449973e+25	4.90992e+24	4.483854e+24	0	4.236688e+24	3.676206e+24	3.062466e+24	6.1374e+23	5.604817e+23	0	0	6.478026e+23	4.341843e-10	0.0002221025	1.446515e+13	1124052	3.368579e+07	1.27728e-07	3.007668e-14	1.471743e-21	0.4350636	0.5	0.006604649	0	0	0	0.0002221025	1	4.657996	0.4903153	10895.62	10970	0	0	0	0.006826752	0	0	2.647648e+30	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002792e+25	2.503222e+25	4.995706e+24	4.635889e+24	0	4.332977e+24	3.75349e+24	3.129027e+24	6.244633e+23	5.794861e+23	0	0	6.448179e+23	4.374358e-10	0.0002260834	1.399036e+13	1201606	3.694543e+07	1.316514e-07	3.195281e-14	1.611576e-21	0.4470313	0.5	0.006994785	0	0	0	0.0002260834	1	4.764371	0.5015128	10891.35	10970	0	0	0	0.007220869	0	0	2.647648e+30	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064455e+25	2.556371e+25	5.08084e+24	4.789567e+24	0	4.429265e+24	3.830569e+24	3.195464e+24	6.35105e+23	5.986959e+23	0	0	6.419037e+23	4.406336e-10	0.0002300335	1.352679e+13	1283983	4.049209e+07	1.356662e-07	3.393136e-14	1.763555e-21	0.4589822	0.5	0.007400796	0	0	0	0.0002300335	1	4.870788	0.5127146	10886.92	10970	0	0	0	0.007630829	0	0	2.647648e+30	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125956e+25	2.609422e+25	5.165333e+24	4.944869e+24	0	4.525553e+24	3.907445e+24	3.261778e+24	6.456667e+23	6.181086e+23	0	0	6.390569e+23	4.437795e-10	0.0002339536	1.307446e+13	1371478	4.434954e+07	1.397747e-07	3.601763e-14	1.928678e-21	0.4709111	0.5	0.007823092	0	0	0	0.0002339536	1	4.977249	0.5239209	10882.32	10970	0	0	0	0.008057046	0	0	2.647648e+30	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187296e+25	2.662376e+25	5.2492e+24	5.101776e+24	0	4.621842e+24	3.98412e+24	3.32797e+24	6.5615e+23	6.37722e+23	0	0	6.362748e+23	4.468754e-10	0.0002378442	1.263341e+13	1464396	4.854336e+07	1.439793e-07	3.821713e-14	2.108018e-21	0.4828125	0.5	0.008262083	0	0	0	0.0002378442	1	5.083754	0.535132	10877.54	10970	0	0	0	0.008499927	0	0	2.647648e+30	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248477e+25	2.715232e+25	5.332453e+24	5.260269e+24	0	4.71813e+24	4.060596e+24	3.39404e+24	6.665566e+23	6.575336e+23	0	0	6.335545e+23	4.499231e-10	0.000241706	1.220362e+13	1563065	5.310103e+07	1.482823e-07	4.05356e-14	2.302725e-21	0.4946811	0.5	0.008718176	0	0	0	0.000241706	1	5.190306	0.546348	10872.58	10970	0	0	0	0.008959882	0	0	2.647648e+30	
