Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940954e+25	1.149343e+25	7.916112e+24	4.461382e+24	0	2.983865e+24	2.426192e+24	1.436678e+24	9.895141e+23	5.576727e+23	0	0	5.711037e+23	5.297827e-10	0.0003557107	2.368684e+13	651921.4	5790631	7.440623e-08	1.020649e-14	2.909389e-22	0.2417595	0.5	0.002239899	0	0	0	0.0003557107	1	3.277256	0.3449744	10941.6	10970	0	0	0	0.00259561	0	0	2.647648e+30	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.996178e+25	1.18571e+25	8.10468e+24	4.679171e+24	0	3.080119e+24	2.495222e+24	1.482137e+24	1.013085e+24	5.848964e+23	0	0	5.667496e+23	5.354786e-10	0.0003645073	2.326582e+13	696119	6239977	7.62402e-08	1.071583e-14	3.129868e-22	0.2493126	0.5	0.002366813	0	0	0	0.0003645073	1	3.383147	0.3561207	10940.12	10970	0	0	0	0.00273132	0	0	2.647648e+30	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.05106e+25	1.221975e+25	8.290848e+24	4.900381e+24	0	3.176373e+24	2.563825e+24	1.527469e+24	1.036356e+24	6.125476e+23	0	0	5.62552e+23	5.410361e-10	0.0003731901	2.285321e+13	742190.8	6711563	7.807252e-08	1.12371e-14	3.360999e-22	0.2568038	0.5	0.002496521	0	0	0	0.0003731901	1	3.489051	0.3672686	10938.61	10970	0	0	0	0.002869711	0	0	2.647648e+30	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105606e+25	1.258137e+25	8.474686e+24	5.124953e+24	0	3.272626e+24	2.632007e+24	1.572671e+24	1.059336e+24	6.406191e+23	0	0	5.585013e+23	5.464622e-10	0.0003817625	2.244889e+13	790183.7	7206015	7.990366e-08	1.17704e-14	3.60308e-22	0.2642323	0.5	0.002628985	0	0	0	0.0003817625	1	3.594971	0.378418	10937.07	10970	0	0	0	0.003010748	0	0	2.647648e+30	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159821e+25	1.294195e+25	8.656258e+24	5.352833e+24	0	3.36888e+24	2.699776e+24	1.617744e+24	1.082032e+24	6.691042e+23	0	0	5.545885e+23	5.517633e-10	0.0003902275	2.205272e+13	840145.4	7723970	8.173405e-08	1.231583e-14	3.856408e-22	0.2715977	0.5	0.00276417	0	0	0	0.0003902275	1	3.700905	0.3895689	10935.51	10970	0	0	0	0.003154397	0	0	2.647648e+30	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.21371e+25	1.330147e+25	8.835628e+24	5.583969e+24	0	3.465134e+24	2.767138e+24	1.662684e+24	1.104453e+24	6.979961e+23	0	0	5.508054e+23	5.569453e-10	0.0003985882	2.16646e+13	892124	8266072	8.356409e-08	1.287352e-14	4.121288e-22	0.2788996	0.5	0.002902039	0	0	0	0.0003985882	1	3.806854	0.4007215	10933.91	10970	0	0	0	0.003300627	0	0	2.647648e+30	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.267279e+25	1.365994e+25	9.012853e+24	5.818308e+24	0	3.561387e+24	2.834099e+24	1.707492e+24	1.126607e+24	7.272885e+23	0	0	5.471445e+23	5.620138e-10	0.0004068475	2.128438e+13	946168.8	8832977	8.539414e-08	1.344355e-14	4.398029e-22	0.2861377	0.5	0.003042557	0	0	0	0.0004068475	1	3.912819	0.4118757	10932.29	10970	0	0	0	0.003449405	0	0	2.647648e+30	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320533e+25	1.401733e+25	9.187991e+24	6.055803e+24	0	3.657641e+24	2.900666e+24	1.752167e+24	1.148499e+24	7.569754e+23	0	0	5.435991e+23	5.669739e-10	0.0004150081	2.091194e+13	1002329	9425352	8.722454e-08	1.402604e-14	4.686946e-22	0.2933117	0.5	0.003185691	0	0	0	0.0004150081	1	4.018799	0.4230315	10930.64	10970	0	0	0	0.0036007	0	0	2.647648e+30	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373475e+25	1.437366e+25	9.361095e+24	6.296406e+24	0	3.753895e+24	2.966844e+24	1.796707e+24	1.170137e+24	7.870508e+23	0	0	5.401628e+23	5.718303e-10	0.0004230725	2.054713e+13	1060656	1.004387e+07	8.905558e-08	1.46211e-14	4.988354e-22	0.3004216	0.5	0.003331409	0	0	0	0.0004230725	1	4.124796	0.434189	10928.97	10970	0	0	0	0.003754481	0	0	2.647648e+30	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.426112e+25	1.47289e+25	9.532216e+24	6.540072e+24	0	3.850149e+24	3.032639e+24	1.841112e+24	1.191527e+24	8.175091e+23	0	0	5.368298e+23	5.765875e-10	0.0004310433	2.018981e+13	1121201	1.068922e+07	9.088755e-08	1.522883e-14	5.302578e-22	0.3074672	0.5	0.003479677	0	0	0	0.0004310433	1	4.230809	0.4453483	10927.27	10970	0	0	0	0.00391072	0	0	2.647648e+30	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478446e+25	1.508306e+25	9.701403e+24	6.786758e+24	0	3.946402e+24	3.098057e+24	1.885382e+24	1.212675e+24	8.483447e+23	0	0	5.335947e+23	5.812496e-10	0.0004389228	1.983985e+13	1184014	1.136209e+07	9.272071e-08	1.584934e-14	5.629945e-22	0.3144487	0.5	0.003630464	0	0	0	0.0004389228	1	4.336838	0.4565093	10925.54	10970	0	0	0	0.004069387	0	0	2.647648e+30	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530483e+25	1.543612e+25	9.868703e+24	7.03642e+24	0	4.042656e+24	3.163103e+24	1.929515e+24	1.233588e+24	8.795525e+23	0	0	5.304525e+23	5.858205e-10	0.0004467132	1.949712e+13	1249149	1.206318e+07	9.455529e-08	1.648274e-14	5.970785e-22	0.321366	0.5	0.003783741	0	0	0	0.0004467132	1	4.442884	0.467672	10923.79	10970	0	0	0	0.004230454	0	0	2.647648e+30	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.582226e+25	1.57881e+25	1.003416e+25	7.289019e+24	0	4.13891e+24	3.227782e+24	1.973512e+24	1.25427e+24	9.111274e+23	0	0	5.273988e+23	5.903038e-10	0.0004544168	1.916146e+13	1316660	1.279322e+07	9.639152e-08	1.712914e-14	6.325436e-22	0.3282192	0.5	0.003939477	0	0	0	0.0004544168	1	4.548947	0.4788365	10922.01	10970	0	0	0	0.004393893	0	0	2.647648e+30	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.633679e+25	1.613897e+25	1.019782e+25	7.544514e+24	0	4.235163e+24	3.292099e+24	2.017371e+24	1.274728e+24	9.430643e+23	0	0	5.244291e+23	5.947028e-10	0.0004620355	1.883274e+13	1386599	1.355292e+07	9.822961e-08	1.778863e-14	6.694237e-22	0.3350087	0.5	0.004097643	0	0	0	0.0004620355	1	4.655027	0.4900029	10920.21	10970	0	0	0	0.004559678	0	0	2.647648e+30	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684847e+25	1.648875e+25	1.035972e+25	7.802868e+24	0	4.331417e+24	3.356059e+24	2.061093e+24	1.294965e+24	9.753584e+23	0	0	5.215395e+23	5.990209e-10	0.0004695714	1.851082e+13	1459021	1.434302e+07	1.000697e-07	1.846134e-14	7.077535e-22	0.3417345	0.5	0.004258211	0	0	0	0.0004695714	1	4.761125	0.501171	10918.38	10970	0	0	0	0.004727782	0	0	2.647648e+30	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.735732e+25	1.683742e+25	1.051991e+25	8.064042e+24	0	4.427671e+24	3.419666e+24	2.104677e+24	1.314988e+24	1.008005e+24	0	0	5.187263e+23	6.032609e-10	0.0004770264	1.819556e+13	1533982	1.516426e+07	1.019121e-07	1.914736e-14	7.475678e-22	0.3483969	0.5	0.004421153	0	0	0	0.0004770264	1	4.86724	0.5123411	10916.53	10970	0	0	0	0.004898179	0	0	2.647648e+30	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.786339e+25	1.718498e+25	1.067841e+25	8.328002e+24	0	4.523925e+24	3.482924e+24	2.148123e+24	1.334801e+24	1.041e+24	0	0	5.15986e+23	6.074258e-10	0.0004844022	1.788682e+13	1611538	1.60174e+07	1.037568e-07	1.98468e-14	7.88902e-22	0.3549963	0.5	0.004586442	0	0	0	0.0004844022	1	4.973374	0.523513	10914.65	10970	0	0	0	0.005070844	0	0	2.647648e+30	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.836671e+25	1.753144e+25	1.083527e+25	8.594713e+24	0	4.620178e+24	3.545839e+24	2.19143e+24	1.354409e+24	1.074339e+24	0	0	5.133154e+23	6.115181e-10	0.0004917007	1.758448e+13	1691745	1.690318e+07	1.05604e-07	2.055977e-14	8.31792e-22	0.3615329	0.5	0.004754051	0	0	0	0.0004917007	1	5.079526	0.5346869	10912.75	10970	0	0	0	0.005245751	0	0	2.647648e+30	
7897.04629	1367	5.53e+18	-32.68	9.23e-06	3.773146e+25	2.886732e+25	1.787679e+25	1.099052e+25	8.86414e+24	0	4.716432e+24	3.608414e+24	2.234599e+24	1.373815e+24	1.108018e+24	0	0	5.107114e+23	6.155405e-10	0.0004989236	1.728839e+13	1774660	1.782238e+07	1.074539e-07	2.128638e-14	8.76274e-22	0.3680072	0.5	0.004923954	0	0	0	0.0004989236	1	5.185696	0.5458627	10910.83	10970	0	0	0	0.005422878	0	0	2.647648e+30	
