Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.226612e-06	4.752e+24	3.982064e+24	1.580705e+24	2.401358e+24	7.699361e+23	0	5.94e+23	4.97758e+23	1.975882e+23	3.001698e+23	9.624202e+22	0	0	7.839631e+23	3.13312e-10	0.0001009986	3.614316e+13	41752.27	427687.2	3.095357e-08	1.76636e-15	2.094625e-23	0.06384184	0.5	0.0004345435	1	0.6867076	7.054552e+26	2.25216e+28	
605	1473	1e+19	0	5.226612e-06	5.2272e+24	4.341422e+24	1.740059e+24	2.601363e+24	8.85778e+23	0	6.534e+23	5.426778e+23	2.175074e+23	3.251704e+23	1.107222e+23	0	0	7.690744e+23	3.249067e-10	0.0001104925	3.554829e+13	48837.98	541305.9	3.334228e-08	2.049502e-15	2.61794e-23	0.07285628	0.5	0.0005341698	1	0.7553784	7.054552e+26	2.25216e+28	
660	1473	1e+19	0	5.226612e-06	5.7024e+24	4.695349e+24	1.898672e+24	2.796677e+24	1.007051e+24	0	7.128e+23	5.869186e+23	2.37334e+23	3.495847e+23	1.258814e+23	0	0	7.556613e+23	3.356503e-10	0.0001196952	3.493046e+13	56506.53	673823.4	3.573651e-08	2.354411e-15	3.223372e-23	0.08224063	0.5	0.0006462726	1	0.8240492	7.054552e+26	2.25216e+28	
715	1473	1e+19	0	5.226612e-06	6.1776e+24	5.044085e+24	2.056553e+24	2.987532e+24	1.133515e+24	0	7.722e+23	6.305107e+23	2.570692e+23	3.734415e+23	1.416893e+23	0	0	7.435437e+23	3.457066e-10	0.0001286821	3.429207e+13	64786.57	827244.6	3.81429e-08	2.682164e-15	3.919359e-23	0.09197693	0.5	0.0007714535	1	0.8927199	7.054552e+26	2.25216e+28	
770	1473	1e+19	0	5.226612e-06	6.6528e+24	5.387851e+24	2.213523e+24	3.174328e+24	1.264949e+24	0	8.316e+23	6.734814e+23	2.766903e+23	3.96791e+23	1.581186e+23	0	0	7.324647e+23	3.551712e-10	0.0001374638	3.363537e+13	73710.33	1003789	4.056736e-08	3.03397e-15	4.715244e-23	0.1020487	0.5	0.0009103353	1	0.9613907	7.054552e+26	2.25216e+28	
825	1473	1e+19	0	5.226612e-06	7.128e+24	5.726839e+24	2.369639e+24	3.3572e+24	1.401161e+24	0	8.91e+23	7.158548e+23	2.962049e+23	4.1965e+23	1.751452e+23	0	0	7.222629e+23	3.641228e-10	0.0001460588	3.296245e+13	83314.42	1205925	4.301543e-08	3.411194e-15	5.62143e-23	0.1124413	0.5	0.001063573	1	1.030061	7.054552e+26	2.25216e+28	
880	1473	1e+19	0	5.226612e-06	7.6032e+24	6.061223e+24	2.524893e+24	3.53633e+24	1.541977e+24	0	9.504e+23	7.576529e+23	3.156116e+23	4.420413e+23	1.927471e+23	0	0	7.128094e+23	3.726179e-10	0.0001544732	3.227522e+13	93639.71	1436406	4.549237e-08	3.815355e-15	6.64951e-23	0.1231414	0.5	0.001231856	1	1.098732	7.054552e+26	2.25216e+28	
935	1473	1e+19	0	5.226612e-06	8.0784e+24	6.391162e+24	2.679286e+24	3.711876e+24	1.687238e+24	0	1.0098e+24	7.988952e+23	3.349107e+23	4.639845e+23	2.109048e+23	0	0	7.04009e+23	3.807039e-10	0.0001627154	3.157551e+13	104731.6	1698302	4.800323e-08	4.24814e-15	7.812416e-23	0.1341372	0.5	0.001415913	1	1.167403	7.054552e+26	2.25216e+28	
990	1473	1e+19	0	5.226612e-06	8.5536e+24	6.716799e+24	2.832799e+24	3.884e+24	1.836801e+24	0	1.0692e+24	8.395999e+23	3.540999e+23	4.855001e+23	2.296001e+23	0	0	6.957831e+23	3.884206e-10	0.0001707927	3.086499e+13	116640	1995038	5.055292e-08	4.711404e-15	9.124576e-23	0.1454174	0.5	0.001616516	1	1.236074	7.054552e+26	2.25216e+28	
1045	1473	1e+19	0	5.226612e-06	9.0288e+24	7.038269e+24	2.98542e+24	4.052849e+24	1.990531e+24	0	1.1286e+24	8.797836e+23	3.731775e+23	5.066061e+23	2.488164e+23	0	0	6.880668e+23	3.958026e-10	0.0001787126	3.014528e+13	129419.9	2330444	5.314626e-08	5.207188e-15	1.06021e-22	0.1569722	0.5	0.001834478	1	1.304745	7.054552e+26	2.25216e+28	
1100	1473	1e+19	0	5.226612e-06	9.504e+24	7.355694e+24	3.137137e+24	4.218556e+24	2.148306e+24	0	1.188e+24	9.194617e+23	3.921422e+23	5.273196e+23	2.685383e+23	0	0	6.80805e+23	4.028793e-10	0.0001864817	2.941789e+13	143131.8	2708801	5.578804e-08	5.737729e-15	1.226301e-22	0.1687919	0.5	0.002070664	1	1.373415	7.054552e+26	2.25216e+28	
1155	1473	1e+19	0	5.226612e-06	9.9792e+24	7.669189e+24	3.287941e+24	4.381247e+24	2.310011e+24	0	1.2474e+24	9.586486e+23	4.109927e+23	5.476559e+23	2.887514e+23	0	0	6.73951e+23	4.096764e-10	0.0001941063	2.868425e+13	157841.8	3134902	5.848304e-08	6.305474e-15	1.412745e-22	0.1808678	0.5	0.002325993	1	1.442086	7.054552e+26	2.25216e+28	
1210	1473	1e+19	0	5.226612e-06	1.04544e+25	7.97886e+24	3.437825e+24	4.541035e+24	2.47554e+24	0	1.3068e+24	9.973576e+23	4.297282e+23	5.676294e+23	3.094424e+23	0	0	6.67465e+23	4.162161e-10	0.0002015921	2.794574e+13	173622.4	3614116	6.123611e-08	6.913103e-15	1.621798e-22	0.1931918	0.5	0.002601437	1	1.510757	7.054552e+26	2.25216e+28	
1265	1473	1e+19	0	5.226612e-06	1.09296e+25	8.284809e+24	3.586783e+24	4.698026e+24	2.644791e+24	0	1.3662e+24	1.035601e+24	4.483479e+23	5.872532e+23	3.305988e+23	0	0	6.613127e+23	4.225179e-10	0.0002089444	2.720365e+13	190552.9	4152467	6.405216e-08	7.563545e-15	1.855988e-22	0.2057561	0.5	0.002898034	1	1.579428	7.054552e+26	2.25216e+28	
1320	1473	1e+19	0	5.226612e-06	1.14048e+25	8.587129e+24	3.73481e+24	4.852319e+24	2.817671e+24	0	1.4256e+24	1.073391e+24	4.668513e+23	6.065398e+23	3.522089e+23	0	0	6.554644e+23	4.28599e-10	0.0002161679	2.645924e+13	208720.2	4756715	6.693623e-08	8.260004e-15	2.118154e-22	0.2185534	0.5	0.003216888	1	1.648098	7.054552e+26	2.25216e+28	
1375	1473	1e+19	0	5.226612e-06	1.188e+25	8.885908e+24	3.881902e+24	5.004006e+24	2.994092e+24	0	1.485e+24	1.110738e+24	4.852378e+23	6.255007e+23	3.742615e+23	0	0	6.498941e+23	4.344748e-10	0.0002232673	2.571367e+13	228219.4	5434459	6.989349e-08	9.005985e-15	2.411482e-22	0.231577	0.5	0.003559174	1	1.716769	7.054552e+26	2.25216e+28	
1430	1473	1e+19	0	5.226612e-06	1.23552e+25	9.18123e+24	4.028056e+24	5.153174e+24	3.17397e+24	0	1.5444e+24	1.147654e+24	5.03507e+23	6.441467e+23	3.967463e+23	0	0	6.445793e+23	4.40159e-10	0.0002302468	2.496809e+13	249154.7	6194251	7.29293e-08	9.805322e-15	2.739555e-22	0.2448202	0.5	0.003926145	1	1.78544	7.054552e+26	2.25216e+28	
1485	1473	1e+19	0	5.226612e-06	1.28304e+25	9.473174e+24	4.173269e+24	5.299904e+24	3.357226e+24	0	1.6038e+24	1.184147e+24	5.216587e+23	6.62488e+23	4.196533e+23	0	0	6.394996e+23	4.456637e-10	0.0002371104	2.422357e+13	271640.2	7045720	7.604922e-08	1.066221e-14	3.106406e-22	0.2582769	0.5	0.004319142	1	1.854111	7.054552e+26	2.25216e+28	
1540	1473	1e+19	0	5.226612e-06	1.33056e+25	9.761814e+24	4.317541e+24	5.444273e+24	3.543786e+24	0	1.6632e+24	1.220227e+24	5.396926e+23	6.805342e+23	4.429732e+23	0	0	6.346374e+23	4.51e-10	0.0002438618	2.348114e+13	295801	7999728	7.925906e-08	1.158126e-14	3.516582e-22	0.2719412	0.5	0.004739592	1	1.922781	7.054552e+26	2.25216e+28	
1595	1473	1e+19	0	5.226612e-06	1.37808e+25	1.004722e+25	4.46087e+24	5.586354e+24	3.733577e+24	0	1.7226e+24	1.255903e+24	5.576087e+23	6.982942e+23	4.666971e+23	0	0	6.299767e+23	4.561779e-10	0.0002505046	2.274179e+13	321774.7	9068538	8.256489e-08	1.256749e-14	3.975211e-22	0.2858074	0.5	0.005189027	1	1.991452	7.054552e+26	2.25216e+28	
1650	1473	1e+19	0	5.226612e-06	1.4256e+25	1.032947e+25	4.603255e+24	5.726213e+24	3.926532e+24	0	1.782e+24	1.291184e+24	5.754069e+23	7.157766e+23	4.908165e+23	0	0	6.255034e+23	4.612064e-10	0.0002570421	2.200646e+13	349711.9	1.026601e+07	8.597309e-08	1.362645e-14	4.488089e-22	0.2998701	0.5	0.005669082	1	2.060123	7.054552e+26	2.25216e+28	
1705	1473	1e+19	0	5.226612e-06	1.47312e+25	1.060861e+25	4.744698e+24	5.863916e+24	4.122586e+24	0	1.8414e+24	1.326077e+24	5.930872e+23	7.329895e+23	5.153233e+23	0	0	6.212045e+23	4.660938e-10	0.0002634774	2.127605e+13	379778.5	1.160785e+07	8.949036e-08	1.476421e-14	5.061773e-22	0.3141241	0.5	0.00618151	1	2.128794	7.054552e+26	2.25216e+28	
1760	1473	1e+19	0	5.226612e-06	1.52064e+25	1.088472e+25	4.885198e+24	5.999524e+24	4.321678e+24	0	1.9008e+24	1.36059e+24	6.106497e+23	7.499405e+23	5.402098e+23	0	0	6.170687e+23	4.708477e-10	0.0002698134	2.05514e+13	412156.9	1.311184e+07	9.312379e-08	1.598745e-14	5.703689e-22	0.3285643	0.5	0.006728189	1	2.197464	7.054552e+26	2.25216e+28	
1815	1473	1e+19	0	5.226612e-06	1.56816e+25	1.115785e+25	5.024757e+24	6.133095e+24	4.523748e+24	0	1.9602e+24	1.394731e+24	6.280946e+23	7.666369e+23	5.654685e+23	0	0	6.130853e+23	4.75475e-10	0.0002760531	1.983333e+13	447048.1	1.479818e+07	9.688089e-08	1.73035e-14	6.422265e-22	0.3431861	0.5	0.007311137	1	2.266135	7.054552e+26	2.25216e+28	
1870	1473	1e+19	0	5.226612e-06	1.61568e+25	1.142806e+25	5.163376e+24	6.264684e+24	4.72874e+24	0	2.0196e+24	1.428508e+24	6.45422e+23	7.830855e+23	5.910924e+23	0	0	6.092451e+23	4.79982e-10	0.000282199	1.912262e+13	484673.6	1.668983e+07	1.007696e-07	1.872047e-14	7.227074e-22	0.3579846	0.5	0.007932517	1	2.334806	7.054552e+26	2.25216e+28	
1925	1473	1e+19	0	5.226612e-06	1.6632e+25	1.16954e+25	5.301057e+24	6.394344e+24	4.936598e+24	0	2.079e+24	1.461925e+24	6.626322e+23	7.99293e+23	6.170748e+23	0	0	6.055392e+23	4.843746e-10	0.0002882538	1.842001e+13	525278.2	1.881293e+07	1.047984e-07	2.024729e-14	8.129009e-22	0.3729554	0.5	0.008594657	1	2.403477	7.054552e+26	2.25216e+28	
1980	1473	1e+19	0	5.226612e-06	1.71072e+25	1.195993e+25	5.437803e+24	6.522125e+24	5.147272e+24	0	2.1384e+24	1.494991e+24	6.797254e+23	8.152656e+23	6.43409e+23	0	0	6.019599e+23	4.886582e-10	0.0002942198	1.772619e+13	569132.1	2.119728e+07	1.089762e-07	2.189381e-14	9.140485e-22	0.388094	0.5	0.009300061	1	2.472148	7.054552e+26	2.25216e+28	
2035	1473	1e+19	0	5.226612e-06	1.75824e+25	1.222169e+25	5.573615e+24	6.648075e+24	5.36071e+24	0	2.1978e+24	1.527711e+24	6.967019e+23	8.310093e+23	6.700888e+23	0	0	5.984999e+23	4.928379e-10	0.0003000993	1.704183e+13	616534.7	2.387692e+07	1.133128e-07	2.367093e-14	1.027567e-21	0.4033961	0.5	0.01005142	1	2.540818	7.054552e+26	2.25216e+28	
2090	1473	1e+19	0	5.226612e-06	1.80576e+25	1.248074e+25	5.708497e+24	6.772239e+24	5.576865e+24	0	2.2572e+24	1.560092e+24	7.135621e+23	8.465298e+23	6.971081e+23	0	0	5.951525e+23	4.969183e-10	0.0003058945	1.636756e+13	667817.5	2.689081e+07	1.178182e-07	2.559073e-14	1.155078e-21	0.4188576	0.5	0.01085165	1	2.609489	7.054552e+26	2.25216e+28	
2145	1473	1e+19	0	5.226612e-06	1.85328e+25	1.273711e+25	5.84245e+24	6.894661e+24	5.795689e+24	0	2.3166e+24	1.592139e+24	7.303063e+23	8.618326e+23	7.244611e+23	0	0	5.919117e+23	5.009036e-10	0.0003116076	1.570395e+13	723348.6	3.028356e+07	1.225036e-07	2.766657e-14	1.298435e-21	0.4344744	0.5	0.01170389	1	2.67816	7.054552e+26	2.25216e+28	
2200	1473	1e+19	0	5.226612e-06	1.9008e+25	1.299086e+25	5.975479e+24	7.015383e+24	6.017137e+24	0	2.376e+24	1.623858e+24	7.469349e+23	8.769229e+23	7.521422e+23	0	0	5.887719e+23	5.047981e-10	0.0003172406	1.505158e+13	783536.8	3.410641e+07	1.273806e-07	2.991331e-14	1.459768e-21	0.4502425	0.5	0.0126115	1	2.746831	7.054552e+26	2.25216e+28	
2255	1473	1e+19	0	5.226612e-06	1.94832e+25	1.324203e+25	6.107587e+24	7.134446e+24	6.241167e+24	0	2.4354e+24	1.655254e+24	7.634484e+23	8.918057e+23	7.801459e+23	0	0	5.857277e+23	5.086054e-10	0.0003227953	1.441096e+13	848837.4	3.841827e+07	1.32462e-07	3.234746e-14	1.641525e-21	0.4661578	0.5	0.01357817	1	2.815501	7.054552e+26	2.25216e+28	
2310	1473	1e+19	0	5.226612e-06	1.99584e+25	1.349066e+25	6.238777e+24	7.251887e+24	6.467736e+24	0	2.4948e+24	1.686333e+24	7.798472e+23	9.064859e+23	8.08467e+23	0	0	5.827745e+23	5.12329e-10	0.0003282737	1.378258e+13	919757.5	4.328701e+07	1.377612e-07	3.49874e-14	1.846523e-21	0.4822166	0.5	0.01460785	1	2.884172	7.054552e+26	2.25216e+28	
2365	1473	1e+19	0	5.226612e-06	2.04336e+25	1.37368e+25	6.369053e+24	7.367744e+24	6.696803e+24	0	2.5542e+24	1.7171e+24	7.961317e+23	9.20968e+23	8.371004e+23	0	0	5.799077e+23	5.159724e-10	0.0003336774	1.31669e+13	996863.3	4.879101e+07	1.43293e-07	3.785364e-14	2.078015e-21	0.498415	0.5	0.01570483	1	2.952843	7.054552e+26	2.25216e+28	
2420	1473	1e+19	0	5.226612e-06	2.09088e+25	1.398047e+25	6.498419e+24	7.482052e+24	6.681078e+24	2.472513e+23	2.6136e+24	1.747559e+24	8.123024e+23	9.352565e+23	8.351347e+23	3.090642e+22	0.01182523	5.771232e+23	5.195385e-10	0.0003390083	1.238303e+13	1057478	5.383422e+07	1.479935e-07	4.037786e-14	2.289297e-21	0.5	0.5	0.01627158	1	3.021514	7.054552e+26	2.25216e+28	
2475	1473	1e+19	0	5.226612e-06	2.1384e+25	1.422172e+25	6.626878e+24	7.594845e+24	6.665673e+24	4.966041e+23	2.673e+24	1.777715e+24	8.283598e+23	9.493556e+23	8.332091e+23	6.207551e+22	0.02322316	5.744171e+23	5.230303e-10	0.0003442679	1.169132e+13	1117460	5.875307e+07	1.523086e-07	4.276678e-14	2.495439e-21	0.5	0.5	0.01674602	1	3.090184	7.054552e+26	2.25216e+28	
2530	1473	1e+19	0	5.226612e-06	2.18592e+25	1.446059e+25	6.754435e+24	7.706157e+24	6.664087e+24	7.345208e+23	2.7324e+24	1.807574e+24	8.443044e+23	9.632696e+23	8.330109e+23	9.18151e+22	0.03360236	5.717858e+23	5.264506e-10	0.0003494578	1.106714e+13	1180203	6.385991e+07	1.565447e-07	4.517879e-14	2.709499e-21	0.5	0.5	0.01721177	1	3.158855	7.054552e+26	2.25216e+28	
2585	1473	1e+19	0	5.226612e-06	2.23344e+25	1.469711e+25	6.881094e+24	7.816018e+24	6.668158e+24	9.691297e+23	2.7918e+24	1.837139e+24	8.601368e+23	9.770023e+23	8.335197e+23	1.211412e+23	0.04339179	5.692259e+23	5.298019e-10	0.0003545795	1.048445e+13	1246556	6.93244e+07	1.60836e-07	4.768967e-14	2.938486e-21	0.5	0.5	0.01768359	1	3.227526	7.054552e+26	2.25216e+28	
2640	1473	1e+19	0	5.226612e-06	2.28096e+25	1.493132e+25	7.00686e+24	7.92446e+24	6.674517e+24	1.203763e+24	2.8512e+24	1.866415e+24	8.758575e+23	9.905575e+23	8.343146e+23	1.504704e+23	0.0527744	5.667342e+23	5.330866e-10	0.0003596345	9.932688e+12	1317057	7.525076e+07	1.652429e-07	5.033884e-14	3.186706e-21	0.5	0.5	0.01816811	1	3.296197	7.054552e+26	2.25216e+28	
2695	1473	1e+19	0	5.226612e-06	2.32848e+25	1.516325e+25	7.131735e+24	8.031512e+24	6.681772e+24	1.439781e+24	2.9106e+24	1.895406e+24	8.914669e+23	1.003939e+24	8.352215e+23	1.799726e+23	0.0618335	5.643079e+23	5.363071e-10	0.0003646242	9.407302e+12	1392124	8.171638e+07	1.697945e-07	5.31502e-14	3.45736e-21	0.5	0.5	0.01866855	1	3.364867	7.054552e+26	2.25216e+28	
2750	1473	1e+19	0	5.226612e-06	2.376e+25	1.539293e+25	7.255726e+24	8.137202e+24	6.689344e+24	1.677727e+24	2.97e+24	1.924116e+24	9.069658e+23	1.01715e+24	8.361681e+23	2.097159e+23	0.0706114	5.619441e+23	5.394656e-10	0.00036955	8.906095e+12	1472135	8.878983e+07	1.745068e-07	5.614133e-14	3.753282e-21	0.5	0.5	0.01918667	1	3.433538	7.054552e+26	2.25216e+28	
2805	1473	1e+19	0	5.226612e-06	2.42352e+25	1.56204e+25	7.378836e+24	8.241559e+24	6.696996e+24	1.917809e+24	3.0294e+24	1.952549e+24	9.223546e+23	1.030195e+24	8.371245e+23	2.397261e+23	0.07913319	5.596403e+23	5.425642e-10	0.000374413	8.427784e+12	1557464	9.65393e+07	1.793905e-07	5.932757e-14	4.077294e-21	0.5	0.5	0.01972361	1	3.502209	7.054552e+26	2.25216e+28	
2860	1473	1e+19	0	5.226612e-06	2.47104e+25	1.584568e+25	7.501071e+24	8.344607e+24	6.70463e+24	2.160092e+24	3.0888e+24	1.98071e+24	9.376338e+23	1.043076e+24	8.380787e+23	2.700115e+23	0.08741632	5.57394e+23	5.456047e-10	0.0003792147	7.971446e+12	1648501	1.050369e+08	1.844538e-07	6.272388e-14	4.432375e-21	0.5	0.5	0.02028031	1	3.57088	7.054552e+26	2.25216e+28	
2915	1473	1e+19	0	5.226612e-06	2.51856e+25	1.606881e+25	7.622434e+24	8.446374e+24	6.712206e+24	2.404586e+24	3.1482e+24	2.008601e+24	9.528042e+23	1.055797e+24	8.390258e+23	3.005732e+23	0.09547463	5.552028e+23	5.485891e-10	0.0003839562	7.536294e+12	1745657	1.143607e+08	1.897043e-07	6.63456e-14	4.821758e-21	0.5	0.5	0.0208576	1	3.639551	7.054552e+26	2.25216e+28	
2970	1473	1e+19	0	5.226612e-06	2.56608e+25	1.628981e+25	7.74293e+24	8.546883e+24	6.719712e+24	2.651274e+24	3.2076e+24	2.036227e+24	9.678663e+23	1.06836e+24	8.39964e+23	3.314092e+23	0.10332	5.530646e+23	5.515191e-10	0.0003886388	7.121598e+12	1849374	1.245968e+08	1.951495e-07	7.020897e-14	5.248994e-21	0.5	0.5	0.02145628	1	3.708221	7.054552e+26	2.25216e+28	
3025	1473	1e+19	0	5.226612e-06	2.6136e+25	1.650873e+25	7.862565e+24	8.64616e+24	6.727145e+24	2.90013e+24	3.267e+24	2.063591e+24	9.828206e+23	1.08077e+24	8.408931e+23	3.625162e+23	0.110963	5.509774e+23	5.543964e-10	0.0003932635	6.726647e+12	1960124	1.3584e+08	2.007968e-07	7.433124e-14	5.718001e-21	0.5	0.5	0.02207719	1	3.776892	7.054552e+26	2.25216e+28	
3080	1473	1e+19	0	5.226612e-06	2.66112e+25	1.672557e+25	7.981343e+24	8.744227e+24	6.734507e+24	3.151123e+24	3.3264e+24	2.090696e+24	9.976678e+23	1.093028e+24	8.418134e+23	3.938904e+23	0.1184134	5.489392e+23	5.572226e-10	0.0003978314	6.350746e+12	2078416	1.481952e+08	2.06654e-07	7.87309e-14	6.233114e-21	0.5	0.5	0.02272118	1	3.845563	7.054552e+26	2.25216e+28	
3135	1473	1e+19	0	5.226612e-06	2.70864e+25	1.694037e+25	8.099268e+24	8.841106e+24	6.741804e+24	3.404222e+24	3.3858e+24	2.117547e+24	1.012408e+24	1.105138e+24	8.427255e+23	4.255278e+23	0.1256801	5.469482e+23	5.599993e-10	0.0004023437	5.993207e+12	2204796	1.617786e+08	2.127289e-07	8.342779e-14	6.799129e-21	0.5	0.5	0.0233891	1	3.914234	7.054552e+26	2.25216e+28	
3190	1473	1e+19	0	5.226612e-06	2.75616e+25	1.715317e+25	8.216346e+24	8.936821e+24	6.749042e+24	3.659392e+24	3.4452e+24	2.144146e+24	1.027043e+24	1.117103e+24	8.436302e+23	4.57424e+23	0.1327714	5.450027e+23	5.627278e-10	0.0004068014	5.653348e+12	2339849	1.767189e+08	2.190298e-07	8.844316e-14	7.421362e-21	0.5	0.5	0.02408188	1	3.982904	7.054552e+26	2.25216e+28	
3245	1473	1e+19	0	5.226612e-06	2.80368e+25	1.736397e+25	8.332581e+24	9.031391e+24	6.756229e+24	3.916599e+24	3.5046e+24	2.170496e+24	1.041573e+24	1.128924e+24	8.445287e+23	4.895748e+23	0.1396949	5.431009e+23	5.654097e-10	0.0004112055	5.330499e+12	2484208	1.931589e+08	2.255652e-07	9.379985e-14	8.105697e-21	0.5	0.5	0.02480043	1	4.051575	7.054552e+26	2.25216e+28	
