Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1473	1e+19	0	5.237863e-06	4.752e+24	3.983465e+24	1.581374e+24	2.402091e+24	7.685347e+23	0	5.94e+23	4.979332e+23	1.976717e+23	3.002614e+23	9.606684e+22	0	0	7.838229e+23	3.134369e-10	0.0001011014	3.514103e+13	42957.05	444821.3	3.134935e-08	1.81182e-15	2.176004e-23	0.06366921	0.5	0.0004379669	0	0	0	0.0001011014	1	0.6518852	0.0686195	10964.09	10970	0	0	0	0.0005390683	0	0	2.647648e+30	
605	1473	1e+19	0	5.237863e-06	5.2272e+24	4.343057e+24	1.74085e+24	2.602207e+24	8.841433e+23	0	6.534e+23	5.428821e+23	2.176063e+23	3.252758e+23	1.105179e+23	0	0	7.689282e+23	3.250397e-10	0.0001106073	3.448976e+13	50352.13	564764.1	3.380355e-08	2.106602e-15	2.728103e-23	0.07265619	0.5	0.0005389124	0	0	0	0.0001106073	1	0.7170981	0.07548401	10962.88	10970	0	0	0	0.0006495197	0	0	2.647648e+30	
660	1473	1e+19	0	5.237863e-06	5.7024e+24	4.697225e+24	1.899592e+24	2.797634e+24	1.005175e+24	0	7.128e+23	5.871532e+23	2.37449e+23	3.497042e+23	1.256468e+23	0	0	7.555095e+23	3.357911e-10	0.0001198219	3.382054e+13	58377.62	705195	3.626777e-08	2.424932e-15	3.369276e-23	0.08201251	0.5	0.0006526558	0	0	0	0.0001198219	1	0.7823182	0.08234929	10961.53	10970	0	0	0	0.0007724777	0	0	2.647648e+30	
715	1473	1e+19	0	5.237863e-06	6.1776e+24	5.046211e+24	2.057607e+24	2.988604e+24	1.131389e+24	0	7.722e+23	6.307764e+23	2.572009e+23	3.735755e+23	1.414236e+23	0	0	7.43387e+23	3.458548e-10	0.0001288205	3.313559e+13	67066.04	868381	3.874864e-08	2.76803e-15	4.109068e-23	0.09172031	0.5	0.0007798396	0	0	0	0.0001288205	1	0.8475463	0.0892154	10960.04	10970	0	0	0	0.0009086601	0	0	2.647648e+30	
770	1473	1e+19	0	5.237863e-06	6.6528e+24	5.390233e+24	2.214716e+24	3.175517e+24	1.262567e+24	0	8.316e+23	6.737791e+23	2.768395e+23	3.969397e+23	1.578209e+23	0	0	7.323034e+23	3.553265e-10	0.000137614	3.243701e+13	76453.77	1056835	4.125211e-08	3.137258e-15	4.958068e-23	0.1017633	0.5	0.0009211289	0	0	0	0.000137614	1	0.9127833	0.09608245	10958.4	10970	0	0	0	0.001058743	0	0	2.647648e+30	
825	1473	1e+19	0	5.237863e-06	7.128e+24	5.729485e+24	2.370977e+24	3.358508e+24	1.398515e+24	0	8.91e+23	7.161856e+23	2.963721e+23	4.198136e+23	1.748144e+23	0	0	7.220974e+23	3.642851e-10	0.0001462207	3.172671e+13	86581.97	1273356	4.378378e-08	3.534144e-15	5.928073e-23	0.1121267	0.5	0.001077223	0	0	0	0.0001462207	1	0.9780301	0.1029505	10956.6	10970	0	0	0	0.001223444	0	0	2.647648e+30	
880	1473	1e+19	0	5.237863e-06	7.6032e+24	6.064141e+24	2.52638e+24	3.53776e+24	1.539059e+24	0	9.504e+23	7.580176e+23	3.157975e+23	4.4222e+23	1.923824e+23	0	0	7.126398e+23	3.727869e-10	0.0001546467	3.100646e+13	97496.4	1521068	4.634896e-08	3.960389e-15	7.032245e-23	0.1227977	0.5	0.001248859	0	0	0	0.0001546467	1	1.043288	0.1098197	10954.63	10970	0	0	0	0.001403506	0	0	2.647648e+30	
935	1473	1e+19	0	5.237863e-06	8.0784e+24	6.394357e+24	2.680927e+24	3.71343e+24	1.684043e+24	0	1.0098e+24	7.992946e+23	3.351159e+23	4.641787e+23	2.105054e+23	0	0	7.038356e+23	3.808795e-10	0.0001629006	3.027793e+13	109247.7	1803459	4.895282e-08	4.417874e-15	8.285279e-23	0.1337641	0.5	0.001436814	0	0	0	0.0001629006	1	1.108557	0.1166902	10952.48	10970	0	0	0	0.001599714	0	0	2.647648e+30	
990	1473	1e+19	0	5.237863e-06	8.5536e+24	6.720278e+24	2.834599e+24	3.885679e+24	1.833322e+24	0	1.0692e+24	8.400348e+23	3.543249e+23	4.857098e+23	2.291652e+23	0	0	6.956062e+23	3.886027e-10	0.0001709895	2.954266e+13	121891.8	2124426	5.160038e-08	4.908667e-15	9.703592e-23	0.1450151	0.5	0.001641909	0	0	0	0.0001709895	1	1.173839	0.123562	10950.15	10970	0	0	0	0.001812899	0	0	2.647648e+30	
1045	1473	1e+19	0	5.237863e-06	9.0288e+24	7.042038e+24	2.987384e+24	4.054654e+24	1.986762e+24	0	1.1286e+24	8.802547e+23	3.73423e+23	5.068317e+23	2.483453e+23	0	0	6.878864e+23	3.95991e-10	0.0001789209	2.880211e+13	135489.9	2488330	5.429657e-08	5.435039e-15	1.130554e-22	0.1565406	0.5	0.001865016	0	0	0	0.0001789209	1	1.239135	0.1304352	10947.62	10970	0	0	0	0.002043937	0	0	2.647648e+30	
1100	1473	1e+19	0	5.237863e-06	9.504e+24	7.359759e+24	3.139269e+24	4.22049e+24	2.144241e+24	0	1.188e+24	9.199698e+23	3.924087e+23	5.275612e+23	2.680302e+23	0	0	6.806213e+23	4.030739e-10	0.0001867016	2.805765e+13	150109.3	2900052	5.704635e-08	5.999478e-15	1.311165e-22	0.1683313	0.5	0.002107055	0	0	0	0.0001867016	1	1.304446	0.1373101	10944.9	10970	0	0	0	0.002293757	0	0	2.647648e+30	
1155	1473	1e+19	0	5.237863e-06	9.9792e+24	7.673555e+24	3.290245e+24	4.38331e+24	2.305645e+24	0	1.2474e+24	9.591944e+23	4.112807e+23	5.479137e+23	2.882056e+23	0	0	6.737642e+23	4.09877e-10	0.0001943377	2.731059e+13	165823.7	3365065	5.985465e-08	6.604708e-15	1.514494e-22	0.1803785	0.5	0.002369005	0	0	0	0.0001943377	1	1.369773	0.1441866	10941.95	10970	0	0	0	0.002563342	0	0	2.647648e+30	
1210	1473	1e+19	0	5.237863e-06	1.04544e+25	7.983534e+24	3.440306e+24	4.543229e+24	2.470866e+24	0	1.3068e+24	9.979418e+23	4.300382e+23	5.679036e+23	3.088582e+23	0	0	6.672751e+23	4.164226e-10	0.000201835	2.656215e+13	182713.8	3889506	6.272651e-08	7.253707e-15	1.74312e-22	0.1926741	0.5	0.002651903	0	0	0	0.000201835	1	1.435118	0.151065	10938.78	10970	0	0	0	0.002853738	0	0	2.647648e+30	
1265	1473	1e+19	0	5.237863e-06	1.09296e+25	8.289795e+24	3.589444e+24	4.700352e+24	2.639805e+24	0	1.3662e+24	1.036224e+24	4.486804e+23	5.87544e+23	3.299756e+23	0	0	6.611198e+23	4.227303e-10	0.0002091986	2.581349e+13	200867.8	4480267	6.566703e-08	7.949733e-15	1.999936e-22	0.2052104	0.5	0.002956854	0	0	0	0.0002091986	1	1.500482	0.1579454	10935.38	10970	0	0	0	0.003166053	0	0	2.647648e+30	
1320	1473	1e+19	0	5.237863e-06	1.14048e+25	8.592432e+24	3.737654e+24	4.854778e+24	2.812368e+24	0	1.4256e+24	1.074054e+24	4.672068e+23	6.068473e+23	3.51546e+23	0	0	6.552687e+23	4.288172e-10	0.0002164336	2.506572e+13	220382.6	5145094	6.868146e-08	8.696348e-15	2.288192e-22	0.2179802	0.5	0.003285034	0	0	0	0.0002164336	1	1.565866	0.164828	10931.72	10970	0	0	0	0.003501467	0	0	2.647648e+30	
1375	1473	1e+19	0	5.237863e-06	1.188e+25	8.891534e+24	3.884934e+24	5.0066e+24	2.988466e+24	0	1.485e+24	1.111442e+24	4.856167e+23	6.25825e+23	3.735583e+23	0	0	6.496957e+23	4.346987e-10	0.0002235443	2.431987e+13	241364	5892705	7.177523e-08	9.497449e-15	2.611546e-22	0.2309768	0.5	0.003637694	0	0	0	0.0002235443	1	1.631272	0.1717128	10927.81	10970	0	0	0	0.003861238	0	0	2.647648e+30	
1430	1473	1e+19	0	5.237863e-06	1.23552e+25	9.187183e+24	4.031279e+24	5.155904e+24	3.168017e+24	0	1.5444e+24	1.148398e+24	5.039098e+23	6.44488e+23	3.960022e+23	0	0	6.443781e+23	4.403884e-10	0.0002305351	2.357695e+13	263927.9	6732919	7.495393e-08	1.03573e-14	2.974111e-22	0.2441936	0.5	0.004016169	0	0	0	0.0002305351	1	1.696701	0.1786001	10923.61	10970	0	0	0	0.004246704	0	0	2.647648e+30	
1485	1473	1e+19	0	5.237863e-06	1.28304e+25	9.479458e+24	4.176687e+24	5.302771e+24	3.350942e+24	0	1.6038e+24	1.184932e+24	5.220859e+23	6.628464e+23	4.188678e+23	0	0	6.392959e+23	4.458987e-10	0.00023741	2.283789e+13	288201.5	7676810	7.822341e-08	1.128058e-14	3.380525e-22	0.2576246	0.5	0.004421884	0	0	0	0.00023741	1	1.762156	0.1854901	10919.12	10970	0	0	0	0.004659294	0	0	2.647648e+30	
1540	1473	1e+19	0	5.237863e-06	1.33056e+25	9.768435e+24	4.321156e+24	5.447278e+24	3.537165e+24	0	1.6632e+24	1.221054e+24	5.401446e+23	6.809098e+23	4.421457e+23	0	0	6.344312e+23	4.512404e-10	0.0002441727	2.210359e+13	314324.3	8736878	8.158976e-08	1.227239e-14	3.83602e-22	0.2712639	0.5	0.00485636	0	0	0	0.0002441727	1	1.827637	0.1923828	10914.33	10970	0	0	0	0.005100533	0	0	2.647648e+30	
1595	1473	1e+19	0	5.237863e-06	1.37808e+25	1.005418e+25	4.464687e+24	5.589497e+24	3.726616e+24	0	1.7226e+24	1.256773e+24	5.580858e+23	6.986871e+23	4.65827e+23	0	0	6.29768e+23	4.564237e-10	0.0002508267	2.137489e+13	342449.2	9927259	8.505938e-08	1.333835e-14	4.346509e-22	0.2851058	0.5	0.005321224	0	0	0	0.0002508267	1	1.893147	0.1992787	10909.21	10970	0	0	0	0.005572051	0	0	2.647648e+30	
1650	1473	1e+19	0	5.237863e-06	1.4256e+25	1.033677e+25	4.607277e+24	5.729496e+24	3.919227e+24	0	1.782e+24	1.292097e+24	5.759096e+23	7.16187e+23	4.899034e+23	0	0	6.252922e+23	4.614576e-10	0.0002573754	2.065259e+13	372744.5	1.126395e+07	8.863898e-08	1.448463e-14	4.918676e-22	0.2991451	0.5	0.005818217	0	0	0	0.0002573754	1	1.958688	0.2061777	10903.75	10970	0	0	0	0.006075593	0	0	2.647648e+30	
1705	1473	1e+19	0	5.237863e-06	1.47312e+25	1.061627e+25	4.748927e+24	5.86734e+24	4.114933e+24	0	1.8414e+24	1.327033e+24	5.936158e+23	7.334175e+23	5.143667e+23	0	0	6.20991e+23	4.663503e-10	0.0002638218	1.993746e+13	405394.9	1.276507e+07	9.233565e-08	1.571798e-14	5.560094e-22	0.3133766	0.5	0.006349203	0	0	0	0.0002638218	1	2.024262	0.2130802	10897.93	10970	0	0	0	0.006613024	0	0	2.647648e+30	
1760	1473	1e+19	0	5.237863e-06	1.52064e+25	1.089273e+25	4.889638e+24	6.003089e+24	4.313673e+24	0	1.9008e+24	1.361591e+24	6.112047e+23	7.503862e+23	5.392091e+23	0	0	6.168529e+23	4.711094e-10	0.000270169	1.923022e+13	440603.9	1.44512e+07	9.615687e-08	1.704584e-14	6.279352e-22	0.3277952	0.5	0.006916178	0	0	0	0.000270169	1	2.089871	0.2199864	10891.73	10970	0	0	0	0.007186347	0	0	2.647648e+30	
1815	1473	1e+19	0	5.237863e-06	1.56816e+25	1.116621e+25	5.02941e+24	6.136803e+24	4.515387e+24	0	1.9602e+24	1.395777e+24	6.286763e+23	7.671003e+23	5.644234e+23	0	0	6.128673e+23	4.757418e-10	0.0002764198	1.853154e+13	478595.8	1.634571e+07	1.001106e-07	1.847641e-14	7.086203e-22	0.3423963	0.5	0.007521288	0	0	0	0.0002764198	1	2.155517	0.2268965	10885.12	10970	0	0	0	0.007797707	0	0	2.647648e+30	
1870	1473	1e+19	0	5.237863e-06	1.61568e+25	1.143678e+25	5.168246e+24	6.268535e+24	4.720019e+24	0	2.0196e+24	1.429598e+24	6.460307e+23	7.835668e+23	5.900024e+23	0	0	6.090248e+23	4.80254e-10	0.0002825767	1.784206e+13	519617.9	1.847521e+07	1.042051e-07	2.001871e-14	7.991741e-22	0.3571751	0.5	0.008166832	0	0	0	0.0002825767	1	2.221203	0.2338108	10878.09	10970	0	0	0	0.008449409	0	0	2.647648e+30	
1925	1473	1e+19	0	5.237863e-06	1.6632e+25	1.170448e+25	5.306146e+24	6.398338e+24	4.927515e+24	0	2.079e+24	1.463061e+24	6.632683e+23	7.997923e+23	6.159394e+23	0	0	6.053167e+23	4.846516e-10	0.0002886425	1.71624e+13	563943.2	2.087001e+07	1.084496e-07	2.168271e-14	9.008603e-22	0.3721272	0.5	0.008855285	0	0	0	0.0002886425	1	2.286931	0.2407296	10870.6	10970	0	0	0	0.009143928	0	0	2.647648e+30	
1980	1473	1e+19	0	5.237863e-06	1.71072e+25	1.196938e+25	5.443114e+24	6.526264e+24	5.137823e+24	0	2.1384e+24	1.496172e+24	6.803892e+23	8.15783e+23	6.422278e+23	0	0	6.017353e+23	4.889403e-10	0.0002946195	1.649311e+13	611873.8	2.356474e+07	1.128534e-07	2.347939e-14	1.01512e-21	0.3872483	0.5	0.009589308	0	0	0	0.0002946195	1	2.352705	0.2476532	10862.63	10970	0	0	0	0.009883928	0	0	2.647648e+30	
2035	1473	1e+19	0	5.237863e-06	1.75824e+25	1.223151e+25	5.57915e+24	6.652358e+24	5.350892e+24	0	2.1978e+24	1.528939e+24	6.973938e+23	8.315448e+23	6.688614e+23	0	0	5.982732e+23	4.931249e-10	0.00030051	1.583474e+13	663744.1	2.659895e+07	1.174267e-07	2.542094e-14	1.143602e-21	0.402534	0.5	0.01037177	0	0	0	0.00030051	1	2.418527	0.2545818	10854.16	10970	0	0	0	0.01067228	0	0	2.647648e+30	
2090	1473	1e+19	0	5.237863e-06	1.80576e+25	1.249093e+25	5.714259e+24	6.776668e+24	5.566673e+24	0	2.2572e+24	1.561366e+24	7.142823e+23	8.470835e+23	6.958342e+23	0	0	5.949238e+23	4.972102e-10	0.0003063162	1.518777e+13	719924.7	3.001796e+07	1.221805e-07	2.752083e-14	1.288189e-21	0.4179802	0.5	0.01120575	0	0	0	0.0003063162	1	2.4844	0.2615158	10845.15	10970	0	0	0	0.01151206	0	0	2.647648e+30	
2145	1473	1e+19	0	5.237863e-06	1.85328e+25	1.274768e+25	5.848442e+24	6.899236e+24	5.785122e+24	0	2.3166e+24	1.59346e+24	7.310552e+23	8.624046e+23	7.231402e+23	0	0	5.916809e+23	5.012004e-10	0.0003120401	1.455268e+13	780827	3.387375e+07	1.271264e-07	2.979401e-14	1.451044e-21	0.4335828	0.5	0.01209458	0	0	0	0.0003120401	1	2.550328	0.2684556	10835.57	10970	0	0	0	0.01240662	0	0	2.647648e+30	
2200	1473	1e+19	0	5.237863e-06	1.9008e+25	1.300181e+25	5.981703e+24	7.020106e+24	6.006192e+24	0	2.376e+24	1.625226e+24	7.477128e+23	8.775132e+23	7.50774e+23	0	0	5.885391e+23	5.050997e-10	0.000317684	1.39299e+13	846908.5	3.822603e+07	1.322768e-07	3.225707e-14	1.63465e-21	0.4493379	0.5	0.01304187	0	0	0	0.000317684	1	2.616315	0.2754016	10825.38	10970	0	0	0	0.01335956	0	0	2.647648e+30	
2255	1473	1e+19	0	5.237863e-06	1.94832e+25	1.325336e+25	6.114045e+24	7.139315e+24	6.22984e+24	0	2.4354e+24	1.65667e+24	7.642556e+23	8.924144e+23	7.7873e+23	0	0	5.85493e+23	5.089118e-10	0.0003232495	1.331983e+13	918678.4	4.314356e+07	1.376452e-07	3.492849e-14	1.841861e-21	0.4652416	0.5	0.0140515	0	0	0	0.0003232495	1	2.682363	0.282354	10814.54	10970	0	0	0	0.01437475	0	0	2.647648e+30	
2310	1473	1e+19	0	5.237863e-06	1.99584e+25	1.350238e+25	6.245471e+24	7.256904e+24	6.456025e+24	0	2.4948e+24	1.687797e+24	7.806839e+23	9.07113e+23	8.070031e+23	0	0	5.825378e+23	5.126402e-10	0.0003287387	1.272284e+13	996704.5	4.870561e+07	1.43246e-07	3.782881e-14	2.07597e-21	0.4812899	0.5	0.01512768	0	0	0	0.0003287387	1	2.748478	0.2893135	10803.02	10970	0	0	0	0.01545642	0	0	2.647648e+30	
2365	1473	1e+19	0	5.237863e-06	2.04336e+25	1.374889e+25	6.375986e+24	7.372909e+24	6.684705e+24	0	2.5542e+24	1.718612e+24	7.969982e+23	9.216137e+23	8.355881e+23	0	0	5.796691e+23	5.162883e-10	0.0003341532	1.213927e+13	1081621	5.500381e+07	1.490947e-07	4.098097e-14	2.34078e-21	0.4974791	0.5	0.01627497	0	0	0	0.0003341532	1	2.814663	0.2962803	10790.77	10970	0	0	0	0.01660913	0	0	2.647648e+30	
2420	1473	1e+19	0	5.237863e-06	2.09088e+25	1.399296e+25	6.505592e+24	7.487366e+24	6.684352e+24	2.314899e+23	2.6136e+24	1.74912e+24	8.13199e+23	9.359208e+23	8.35544e+23	2.893624e+22	0.01107141	5.768827e+23	5.198591e-10	0.0003394948	1.141294e+13	1150395	6.088765e+07	1.541549e-07	4.380992e-14	2.587295e-21	0.5	0.5	0.01691261	0	0	0	0.0003394948	1	2.880924	0.3032551	10783.95	10970	0	0	0	0.0172521	0	0	2.647648e+30	
2475	1473	1e+19	0	5.237863e-06	2.1384e+25	1.42346e+25	6.634294e+24	7.600309e+24	6.667009e+24	4.823878e+23	2.673e+24	1.779325e+24	8.292868e+23	9.500386e+23	8.333762e+23	6.029848e+22	0.02255835	5.741748e+23	5.233556e-10	0.0003447651	1.07579e+13	1217275	6.661291e+07	1.587787e-07	4.647746e-14	2.827162e-21	0.5	0.5	0.01741989	0	0	0	0.0003447651	1	2.947226	0.3102343	10778.52	10970	0	0	0	0.01776466	0	0	2.647648e+30	
2530	1473	1e+19	0	5.237863e-06	2.18592e+25	1.447387e+25	6.762096e+24	7.71177e+24	6.664519e+24	7.208152e+23	2.7324e+24	1.809233e+24	8.45262e+23	9.639712e+23	8.330649e+23	9.01019e+22	0.03297537	5.715416e+23	5.267805e-10	0.0003499657	1.016957e+13	1287217	7.25515e+07	1.63307e-07	4.916629e-14	3.076014e-21	0.5	0.5	0.0179167	0	0	0	0.0003499657	1	3.013561	0.317217	10773.21	10970	0	0	0	0.01826667	0	0	2.647648e+30	
2585	1473	1e+19	0	5.237863e-06	2.23344e+25	1.471078e+25	6.889002e+24	7.821781e+24	6.668121e+24	9.55496e+23	2.7918e+24	1.838848e+24	8.611253e+23	9.777227e+23	8.335151e+23	1.19437e+23	0.04278136	5.689799e+23	5.301364e-10	0.0003550981	9.622047e+12	1361198	7.890703e+07	1.67889e-07	5.1964e-14	3.342266e-21	0.5	0.5	0.01841941	0	0	0	0.0003550981	1	3.07993	0.3242031	10767.84	10970	0	0	0	0.0187745	0	0	2.647648e+30	
2640	1473	1e+19	0	5.237863e-06	2.28096e+25	1.494539e+25	7.015016e+24	7.930374e+24	6.674197e+24	1.190014e+24	2.8512e+24	1.868174e+24	8.76877e+23	9.912967e+23	8.342746e+23	1.487517e+23	0.05217162	5.664865e+23	5.334257e-10	0.0003601637	9.104797e+12	1439840	8.580458e+07	1.725921e-07	5.49161e-14	3.631088e-21	0.5	0.5	0.01893539	0	0	0	0.0003601637	1	3.146331	0.3311928	10762.33	10970	0	0	0	0.01929555	0	0	2.647648e+30	
2695	1473	1e+19	0	5.237863e-06	2.32848e+25	1.517772e+25	7.140142e+24	8.037576e+24	6.681247e+24	1.425834e+24	2.9106e+24	1.897215e+24	8.925178e+23	1.004697e+24	8.351559e+23	1.782293e+23	0.06123456	5.640584e+23	5.366508e-10	0.000365164	8.61325e+12	1523617	9.333683e+07	1.774486e-07	5.805009e-14	3.946314e-21	0.5	0.5	0.0194682	0	0	0	0.000365164	1	3.212767	0.338186	10756.66	10970	0	0	0	0.01983336	0	0	2.647648e+30	
2750	1473	1e+19	0	5.237863e-06	2.376e+25	1.54078e+25	7.264386e+24	8.143418e+24	6.688649e+24	1.663547e+24	2.97e+24	1.925975e+24	9.080482e+23	1.017927e+24	8.360812e+23	2.079434e+23	0.07001462	5.616929e+23	5.398138e-10	0.0003701002	8.145172e+12	1612960	1.015857e+08	1.824761e-07	6.138606e-14	4.291329e-21	0.5	0.5	0.02001978	0	0	0	0.0003701002	1	3.279237	0.3451828	10750.79	10970	0	0	0	0.02038988	0	0	2.647648e+30	
