Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.02981251	0.2515318	6.794581e-10	-199.1862	
0.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.03277888	0.2514649	8.494766e-10	-196.8226	
0.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.0357422	0.2513957	1.044941e-09	-194.6308	
0.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.03870235	0.2513418	1.268065e-09	-192.5825	
0.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.04165924	0.2513065	1.521254e-09	-190.6558	
0.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.04461276	0.2512862	1.807122e-09	-188.8333	
0.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.04756279	0.2524126	2.128508e-09	-187.1009	
0.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.05050921	0.2519857	2.488501e-09	-185.4471	
0.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.0534519	0.2516928	2.89046e-09	-183.8623	
0.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.05639073	0.2515028	3.33804e-09	-182.3386	
1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.05932557	0.2513872	3.83522e-09	-180.8691	
1.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.06225627	0.251322	4.386332e-09	-179.4481	
1.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.06518268	0.2512888	4.996098e-09	-178.0705	
1.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.06810466	0.2522996	5.669662e-09	-176.7319	
1.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.07102204	0.2517358	6.412634e-09	-175.4287	
1.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.07393465	0.2514028	7.231136e-09	-174.1573	
1.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.07684231	0.2512721	8.131844e-09	-172.9148	
1.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.07974485	0.2513148	9.122052e-09	-171.6987	
1.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.08264206	0.2515028	1.020972e-08	-170.5065	
1.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.08553375	0.2518088	1.140356e-08	-169.3361	
1.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.0884197	0.2522074	1.271308e-08	-168.1856	
1.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.09129969	0.2512798	1.414869e-08	-167.0532	
1.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.09417349	0.2512904	1.572178e-08	-165.9374	
1.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.09704085	0.2513052	1.744481e-08	-164.8368	
1.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.09990153	0.2513241	1.933143e-08	-163.7499	
1.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1027552	0.2513466	2.139659e-08	-162.6757	
1.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1056017	0.251372	2.36567e-08	-161.6129	
1.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1084406	0.2513993	2.612971e-08	-160.5606	
1.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1112717	0.2514273	2.883536e-08	-159.5178	
1.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1140946	0.2514549	3.179526e-08	-158.4836	
2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.116909	0.2514809	3.503316e-08	-157.4572	
2.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1197145	0.2515044	3.857515e-08	-156.4379	
2.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1225107	0.2515244	4.244985e-08	-155.4249	
2.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1252973	0.2515403	4.668873e-08	-154.4175	
2.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1280738	0.2515518	5.132638e-08	-153.4152	
2.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1308398	0.2515586	5.640079e-08	-152.4174	
2.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1335949	0.2515608	6.195377e-08	-151.4235	
2.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1363384	0.2515586	6.803125e-08	-150.4331	
2.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.13907	0.2515523	7.468377e-08	-149.4457	
2.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1417891	0.2515424	8.196686e-08	-148.4609	
2.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1444951	0.2515296	8.994164e-08	-147.4782	
2.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1471874	0.2515144	9.867526e-08	-146.4974	
2.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1498654	0.2514973	1.082416e-07	-145.518	
2.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1525285	0.2514791	1.187217e-07	-144.5399	
2.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1551759	0.2514603	1.302048e-07	-143.5628	
2.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1578069	0.2514413	1.427887e-07	-142.5863	
2.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1604208	0.2514227	1.565809e-07	-141.6105	
2.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1630167	0.2514046	1.716991e-07	-140.6349	
2.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1655939	0.2513875	1.882723e-07	-139.6597	
2.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1681514	0.2513716	2.064418e-07	-138.6846	
3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1706883	0.2513569	2.26362e-07	-137.7097	
3.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1732037	0.2513436	2.482014e-07	-136.7349	
3.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1756964	0.2513317	2.721435e-07	-135.7602	
3.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1781656	0.2513211	2.983881e-07	-134.7858	
3.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.18061	0.2513119	3.271519e-07	-133.8118	
3.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1830286	0.2513039	3.586696e-07	-132.8384	
3.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1854201	0.2512971	3.931944e-07	-131.8657	
3.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1877833	0.2512913	4.309989e-07	-130.8941	
3.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1901168	0.2512865	4.72375e-07	-129.9239	
3.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1924195	0.2512825	5.176345e-07	-128.9555	
3.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1946898	0.2512793	5.671085e-07	-127.9894	
3.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1969264	0.2524814	6.211468e-07	-127.0261	
3.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.1991279	0.2523312	6.801165e-07	-126.0662	
3.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2012927	0.2521948	7.444001e-07	-125.1104	
3.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2034194	0.2520718	8.143931e-07	-124.1593	
3.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2055065	0.2519615	8.904998e-07	-123.2137	
3.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2075524	0.2518631	9.731296e-07	-122.2746	
3.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2095556	0.2517759	1.062691e-06	-121.3428	
3.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2115145	0.2516992	1.159585e-06	-120.4193	
3.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2134278	0.251632	1.264197e-06	-119.5051	
4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2152938	0.2515735	1.376889e-06	-118.6013	
4.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2171113	0.2515229	1.49799e-06	-117.7092	
4.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2188788	0.2514795	1.627782e-06	-116.8297	
4.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2205951	0.2514424	1.766493e-06	-115.9642	
4.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2222589	0.2514109	1.914283e-06	-115.1138	
4.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2238692	0.2513844	2.071232e-06	-114.2798	
4.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.225425	0.2513623	2.237331e-06	-113.4634	
4.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2269255	0.2513439	2.412469e-06	-112.6657	
4.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.22837	0.2513286	2.596427e-06	-111.888	
4.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2297581	0.2513162	2.788871e-06	-111.1312	
4.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2310893	0.251306	2.989348e-06	-110.3965	
4.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2323636	0.2512978	3.197287e-06	-109.6848	
4.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.233581	0.2512912	3.411999e-06	-108.9969	
4.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2347417	0.2512859	3.632689e-06	-108.3336	
4.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2358462	0.2527822	3.858459e-06	-107.6954	
4.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2368952	0.2525953	4.088331e-06	-107.083	
4.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2378894	0.2524282	4.321254e-06	-106.4965	
4.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.2388298	0.2522791	4.556132e-06	-105.9364	
