Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.009214642	0.08340119	5.004478e-11	-226.7926	
0.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01013494	0.08340467	6.082527e-11	-224.7278	
0.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01105501	0.08340688	7.272442e-11	-222.8368	
0.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01197487	0.08340832	8.576353e-11	-221.0914	
0.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01289451	0.08340928	9.996528e-11	-219.4697	
0.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01381393	0.08340993	1.153538e-10	-217.9543	
0.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01473313	0.08341038	1.319545e-10	-216.5313	
0.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0156521	0.08341069	1.497945e-10	-215.1892	
0.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01657085	0.08341091	1.689023e-10	-213.9185	
0.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01748937	0.08341107	1.89308e-10	-212.7114	
1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01840766	0.08341119	2.110433e-10	-211.5611	
1.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.01932573	0.08341127	2.341415e-10	-210.4618	
1.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02024356	0.08341133	2.586377e-10	-209.4087	
1.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02116115	0.08341138	2.845687e-10	-208.3975	
1.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02207851	0.08341141	3.119731e-10	-207.4244	
1.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02299563	0.08341144	3.408914e-10	-206.4862	
1.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02391251	0.08341146	3.71366e-10	-205.58	
1.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02482915	0.08341147	4.034414e-10	-204.7032	
1.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02574555	0.08341148	4.371639e-10	-203.8535	
1.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02666169	0.08341149	4.725822e-10	-203.029	
1.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02757759	0.0834115	5.097471e-10	-202.2278	
1.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02849323	0.0834115	5.487117e-10	-201.4482	
1.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.02940862	0.08341151	5.895313e-10	-200.6888	
1.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03032376	0.08341151	6.322638e-10	-199.9482	
1.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03123863	0.08341151	6.769695e-10	-199.2251	
1.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03215324	0.08341151	7.237116e-10	-198.5184	
1.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03306758	0.08341152	7.725556e-10	-197.8272	
1.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03398166	0.08335413	8.235701e-10	-197.1504	
1.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03489546	0.08336102	8.768264e-10	-196.4873	
1.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03580899	0.0833671	9.323991e-10	-195.8369	
2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03672224	0.08337245	9.903657e-10	-195.1985	
2.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03763521	0.08337717	1.050807e-09	-194.5716	
2.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0385479	0.08338133	1.113807e-09	-193.9553	
2.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.03946029	0.083385	1.179454e-09	-193.3492	
2.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0403724	0.08338824	1.247838e-09	-192.7527	
2.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04128421	0.08339111	1.319055e-09	-192.1653	
2.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04219571	0.08339363	1.393204e-09	-191.5864	
2.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04310692	0.08339586	1.470388e-09	-191.0158	
2.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04401782	0.08339783	1.550714e-09	-190.4528	
2.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0449284	0.08339956	1.634294e-09	-189.8972	
2.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04583867	0.08340109	1.721244e-09	-189.3486	
2.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04674862	0.08340244	1.811685e-09	-188.8066	
2.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04765825	0.08340362	1.905742e-09	-188.2709	
2.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04856754	0.08340466	2.003547e-09	-187.7412	
2.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.04947651	0.08340558	2.105237e-09	-187.2172	
2.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05038513	0.08340639	2.210952e-09	-186.6987	
2.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05129341	0.08340709	2.32084e-09	-186.1853	
2.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05220134	0.08340771	2.435055e-09	-185.6769	
2.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05310892	0.08340825	2.553756e-09	-185.1731	
2.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05401614	0.08340872	2.67711e-09	-184.6739	
3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05492299	0.08340913	2.80529e-09	-184.1789	
3.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05582948	0.08340949	2.938475e-09	-183.688	
3.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05673559	0.0834098	3.076853e-09	-183.2009	
3.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05764132	0.08341006	3.220618e-09	-182.7176	
3.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05854666	0.0834103	3.369973e-09	-182.2379	
3.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.05945161	0.08341049	3.525129e-09	-181.7615	
3.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06035615	0.08341067	3.686304e-09	-181.2883	
3.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0612603	0.08341081	3.853727e-09	-180.8182	
3.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06216403	0.08341094	4.027635e-09	-180.351	
3.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06306734	0.08341104	4.208276e-09	-179.8867	
3.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06397023	0.08341113	4.395905e-09	-179.425	
3.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06487268	0.08341121	4.590791e-09	-178.9659	
3.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.0657747	0.08341127	4.79321e-09	-178.5093	
3.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06667626	0.08341132	5.003453e-09	-178.0549	
3.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06757738	0.08341136	5.221821e-09	-177.6028	
3.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06847803	0.0834114	5.448626e-09	-177.1528	
3.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.06937821	0.08341143	5.684195e-09	-176.7048	
3.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07027791	0.08341145	5.928865e-09	-176.2588	
3.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07117713	0.08341147	6.182991e-09	-175.8146	
3.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07207585	0.08341148	6.446939e-09	-175.3722	
4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07297407	0.08341149	6.72109e-09	-174.9314	
4.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07387178	0.0834115	7.005843e-09	-174.4923	
4.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07476897	0.08341151	7.30161e-09	-174.0546	
4.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07566563	0.08341151	7.608821e-09	-173.6184	
4.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07656175	0.08341151	7.927925e-09	-173.1836	
4.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07745732	0.08335648	8.259387e-09	-172.7501	
4.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07835234	0.08337048	8.603691e-09	-172.3179	
4.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.07924679	0.08338228	8.961341e-09	-171.8868	
4.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08014066	0.08339196	9.332863e-09	-171.4569	
4.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08103394	0.08339961	9.718802e-09	-171.028	
4.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08192662	0.08340531	1.011973e-08	-170.6002	
4.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08281869	0.08340913	1.053623e-08	-170.1733	
4.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08371014	0.08341114	1.096892e-08	-169.7474	
4.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08460096	0.08341143	1.141844e-08	-169.3223	
4.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08549114	0.08341004	1.188547e-08	-168.898	
4.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08638066	0.08340706	1.237068e-08	-168.4745	
4.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08726951	0.08340253	1.28748e-08	-168.0518	
4.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	9.610513e-06	0.08815768	0.08339652	1.339859e-08	-167.6297	
