Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.109761e+25	2.589504e+25	5.202575e+24	5.3902e+24	3.537169e+23	4.605191e+24	3.887202e+24	3.23688e+24	6.503219e+23	6.73775e+23	4.421461e+22	0.009601037	6.417101e+23	4.427616e-10	0.0002333121	1.097099e+13	1575275	6.388678e+07	1.572292e-07	4.557473e-14	2.745196e-21	0.5	0.5	0.01056755	0	0	0	0.0002333121	1	5.068127	0.5334871	10852.78	10970	0	0	0	0.01080086	0	0	2.593033e+30	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.20731e+25	2.673656e+25	5.336535e+24	5.395112e+24	6.437193e+23	4.763991e+24	4.009137e+24	3.34207e+24	6.670669e+23	6.74389e+23	8.046491e+22	0.01689023	6.371728e+23	4.477363e-10	0.0002395591	1.008937e+13	1714486	7.258585e+07	1.639548e-07	4.955713e-14	3.112765e-21	0.5	0.5	0.01101959	0	0	0	0.0002395591	1	5.244255	0.5520269	10847.86	10970	0	0	0	0.01125915	0	0	2.593033e+30	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.304386e+25	2.757501e+25	5.468842e+24	5.417752e+24	9.207188e+23	4.922791e+24	4.130482e+24	3.446877e+24	6.836052e+23	6.77219e+23	1.150898e+23	0.02337898	6.32801e+23	4.525841e-10	0.0002457274	9.315686e+12	1864669	8.19506e+07	1.706274e-07	5.367291e-14	3.508487e-21	0.5	0.5	0.01146806	0	0	0	0.0002457274	1	5.420463	0.5705751	10842.99	10970	0	0	0	0.01171379	0	0	2.593033e+30	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.400998e+25	2.841043e+25	5.599547e+24	5.450524e+24	1.192224e+24	5.08159e+24	4.251247e+24	3.551304e+24	6.999434e+23	6.813155e+23	1.490281e+23	0.02932705	6.285839e+23	4.57312e-10	0.0002518197	8.618583e+12	2027682	9.222861e+07	1.773937e-07	5.801417e-14	3.942651e-21	0.5	0.5	0.01192283	0	0	0	0.0002518197	1	5.59675	0.5891316	10838.05	10970	0	0	0	0.01217465	0	0	2.593033e+30	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.497154e+25	2.924284e+25	5.7287e+24	5.490129e+24	1.461455e+24	5.24039e+24	4.371442e+24	3.655355e+24	7.160875e+23	6.862662e+23	1.826818e+23	0.03486035	6.245116e+23	4.619263e-10	0.0002578381	7.983058e+12	2205010	1.035989e+08	1.843196e-07	6.263264e-14	4.422708e-21	0.5	0.5	0.01238833	0	0	0	0.0002578381	1	5.773117	0.6076966	10833	10970	0	0	0	0.01264617	0	0	2.593033e+30	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.592862e+25	3.007227e+25	5.856349e+24	5.535192e+24	1.729707e+24	5.39919e+24	4.491077e+24	3.759034e+24	7.320436e+23	6.91899e+23	2.162134e+23	0.04004553	6.205752e+23	4.664328e-10	0.0002637852	7.400895e+12	2397981	1.162061e+08	1.914318e-07	6.75594e-14	4.954683e-21	0.5	0.5	0.01286635	0	0	0	0.0002637852	1	5.949567	0.6262702	10827.83	10970	0	0	0	0.01313013	0	0	2.593033e+30	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.68813e+25	3.089876e+25	5.982536e+24	5.58522e+24	1.9974e+24	5.55799e+24	4.610162e+24	3.862345e+24	7.47817e+23	6.981525e+23	2.49675e+23	0.04492181	6.167665e+23	4.70837e-10	0.0002696629	6.866785e+12	2607860	1.301766e+08	1.987373e-07	7.281428e-14	5.543857e-21	0.5	0.5	0.01335736	0	0	0	0.0002696629	1	6.126101	0.6448527	10822.52	10970	0	0	0	0.01362702	0	0	2.593033e+30	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.782964e+25	3.172234e+25	6.107304e+24	5.640132e+24	2.264543e+24	5.716789e+24	4.728705e+24	3.965292e+24	7.63413e+23	7.050164e+23	2.830679e+23	0.04951519	6.130781e+23	4.751438e-10	0.0002754733	6.376711e+12	2835893	1.456265e+08	2.062328e-07	7.841033e-14	6.195083e-21	0.5	0.5	0.01386114	0	0	0	0.0002754733	1	6.302721	0.6634443	10817.08	10970	0	0	0	0.01413661	0	0	2.593033e+30	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.877372e+25	3.254302e+25	6.230692e+24	5.700026e+24	2.53097e+24	5.875589e+24	4.846715e+24	4.067878e+24	7.788365e+23	7.125032e+23	3.163712e+23	0.05384502	6.095033e+23	4.793577e-10	0.0002812184	5.927257e+12	3083333	1.626645e+08	2.139091e-07	8.435605e-14	6.91292e-21	0.5	0.5	0.01437707	0	0	0	0.0002812184	1	6.47943	0.6820453	10811.52	10970	0	0	0	0.01465829	0	0	2.593033e+30	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.971359e+25	3.336085e+25	6.352738e+24	5.765076e+24	2.79644e+24	6.034389e+24	4.964199e+24	4.170107e+24	7.940923e+23	7.206345e+23	3.49555e+23	0.05792716	6.060357e+23	4.83483e-10	0.0002869	5.515326e+12	3351439	1.813936e+08	2.217535e-07	9.065647e-14	7.701679e-21	0.5	0.5	0.01490431	0	0	0	0.0002869	1	6.65623	0.7006558	10805.85	10970	0	0	0	0.01519121	0	0	2.593033e+30	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.064933e+25	3.417585e+25	6.473479e+24	5.835472e+24	3.060702e+24	6.193188e+24	5.081167e+24	4.271982e+24	8.091849e+23	7.29434e+23	3.825877e+23	0.06177557	6.026695e+23	4.875238e-10	0.0002925198	5.138015e+12	3641481	2.019105e+08	2.297515e-07	9.731385e-14	8.56543e-21	0.5	0.5	0.01544186	0	0	0	0.0002925198	1	6.833123	0.7192761	10800.07	10970	0	0	0	0.01573438	0	0	2.593033e+30	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.1581e+25	3.498805e+25	6.592948e+24	5.911392e+24	3.323517e+24	6.351988e+24	5.197625e+24	4.373506e+24	8.241185e+23	7.38924e+23	4.154396e+23	0.06540308	5.993996e+23	4.914836e-10	0.0002980794	4.792577e+12	3954741	2.243059e+08	2.378875e-07	1.04328e-13	9.507987e-21	0.5	0.5	0.01598869	0	0	0	0.0002980794	1	7.010111	0.7379064	10794.2	10970	0	0	0	0.01628677	0	0	2.593033e+30	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.250864e+25	3.579746e+25	6.711178e+24	5.992985e+24	3.584676e+24	6.510788e+24	5.31358e+24	4.474683e+24	8.388972e+23	7.491231e+23	4.480845e+23	0.06882186	5.962209e+23	4.953658e-10	0.0003035805	4.476407e+12	4292507	2.486639e+08	2.461452e-07	1.116967e-13	1.05329e-20	0.5	0.5	0.0165437	0	0	0	0.0003035805	1	7.187195	0.7565468	10788.25	10970	0	0	0	0.01684728	0	0	2.593033e+30	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.343233e+25	3.660413e+25	6.8282e+24	6.080367e+24	3.844007e+24	6.669588e+24	5.429041e+24	4.575516e+24	8.53525e+23	7.600459e+23	4.805008e+23	0.07204356	5.931289e+23	4.991738e-10	0.0003090246	4.187044e+12	4656072	2.750615e+08	2.545085e-07	1.19416e-13	1.164343e-20	0.5	0.5	0.01710581	0	0	0	0.0003090246	1	7.364376	0.7751975	10782.23	10970	0	0	0	0.01741483	0	0	2.593033e+30	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.43521e+25	3.740806e+25	6.944044e+24	6.173621e+24	4.101374e+24	6.828387e+24	5.544013e+24	4.676007e+24	8.680055e+23	7.717026e+23	5.126718e+23	0.07507949	5.901193e+23	5.029105e-10	0.000314413	3.922176e+12	5046732	3.035691e+08	2.629617e-07	1.274803e-13	1.284256e-20	0.5	0.5	0.01767396	0	0	0	0.000314413	1	7.541657	0.7938586	10776.15	10970	0	0	0	0.01798837	0	0	2.593033e+30	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.526803e+25	3.820929e+25	7.058738e+24	6.272788e+24	4.356682e+24	6.987187e+24	5.658503e+24	4.776161e+24	8.823423e+23	7.840985e+23	5.445853e+23	0.07794056	5.871884e+23	5.065786e-10	0.0003197472	3.679642e+12	5465783	3.342497e+08	2.714897e-07	1.358828e-13	1.413298e-20	0.5	0.5	0.01824713	0	0	0	0.0003197472	1	7.719037	0.8125302	10770.03	10970	0	0	0	0.01856688	0	0	2.593033e+30	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.618014e+25	3.900783e+25	7.17231e+24	6.37788e+24	4.609869e+24	7.145987e+24	5.772518e+24	4.875979e+24	8.965388e+23	7.97235e+23	5.762336e+23	0.08063738	5.843324e+23	5.10181e-10	0.0003250284	3.457437e+12	5914519	3.671596e+08	2.80078e-07	1.446158e-13	1.55171e-20	0.5	0.5	0.01882436	0	0	0	0.0003250284	1	7.896518	0.8312124	10763.88	10970	0	0	0	0.01914939	0	0	2.593033e+30	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.708851e+25	3.980372e+25	7.284786e+24	6.488878e+24	4.860905e+24	7.304786e+24	5.886063e+24	4.975465e+24	9.105983e+23	8.111097e+23	6.076131e+23	0.08318013	5.815479e+23	5.137199e-10	0.000330258	3.253709e+12	6394230	4.023485e+08	2.887133e-07	1.536708e-13	1.699707e-20	0.5	0.5	0.01940475	0	0	0	0.000330258	1	8.074101	0.8499053	10757.7	10970	0	0	0	0.019735	0	0	2.593033e+30	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.799316e+25	4.059697e+25	7.396191e+24	6.605736e+24	5.109788e+24	7.463586e+24	5.999146e+24	5.074622e+24	9.245239e+23	8.25717e+23	6.387235e+23	0.08557863	5.788317e+23	5.171979e-10	0.0003354371	3.066757e+12	6906200	4.398597e+08	2.973832e-07	1.630387e-13	1.857476e-20	0.5	0.5	0.01998746	0	0	0	0.0003354371	1	8.251785	0.868609	10751.5	10970	0	0	0	0.0203229	0	0	2.593033e+30	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.889416e+25	4.138761e+25	7.506549e+24	6.728386e+24	5.35654e+24	7.622386e+24	6.11177e+24	5.173451e+24	9.383186e+23	8.410482e+23	6.695674e+23	0.08784224	5.761808e+23	5.20617e-10	0.0003405669	2.895025e+12	7451709	4.797307e+08	3.060764e-07	1.727101e-13	2.02518e-20	0.5	0.5	0.02057175	0	0	0	0.0003405669	1	8.429572	0.8873234	10745.29	10970	0	0	0	0.02091231	0	0	2.593033e+30	
