Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	2073	1e+19	0	9.864572e-05	4.752e+24	4.637895e+24	1.823822e+22	4.619657e+24	1.141052e+23	0	5.94e+23	5.797369e+23	2.279778e+21	5.774571e+23	1.426315e+22	0	0	6.920206e+23	4.040823e-10	0.0001912569	2.619687e+13	161125.9	5160431	6.823545e-08	8.583768e-15	2.243903e-22	0.2248679	0.5	0.0001787708	1	0.6867076	7.054552e+26	2.25216e+28	
605	2073	1e+19	0	9.864572e-05	5.2272e+24	5.102856e+24	2.059626e+22	5.082259e+24	1.243442e+23	0	6.534e+23	6.37857e+23	2.574533e+21	6.352824e+23	1.554303e+22	0	0	6.728802e+23	4.224932e-10	0.0002125619	2.507665e+13	183428.1	6267253	7.271113e-08	9.746745e-15	2.715042e-22	0.2444157	0.5	0.0002070566	1	0.7553784	7.054552e+26	2.25216e+28	
660	2073	1e+19	0	9.864572e-05	5.7024e+24	5.56746e+24	2.302799e+22	5.544432e+24	1.349396e+23	0	7.128e+23	6.959326e+23	2.878498e+21	6.930541e+23	1.686745e+22	0	0	6.55563e+23	4.399566e-10	0.0002338475	2.395389e+13	208388.1	7585660	7.740022e-08	1.10444e-14	3.274918e-22	0.2645564	0.5	0.000238572	1	0.8240492	7.054552e+26	2.25216e+28	
715	2073	1e+19	0	9.864572e-05	6.1776e+24	6.031703e+24	2.553229e+22	6.006171e+24	1.458968e+23	0	7.722e+23	7.539629e+23	3.191536e+21	7.507714e+23	1.82371e+22	0	0	6.397487e+23	4.566095e-10	0.0002551132	2.283107e+13	236390	9158421	8.232973e-08	1.249601e-14	3.941341e-22	0.2852971	0.5	0.0002736612	1	0.8927199	7.054552e+26	2.25216e+28	
770	2073	1e+19	0	9.864572e-05	6.6528e+24	6.495579e+24	2.810812e+22	6.467471e+24	1.572211e+23	0	8.316e+23	8.119474e+23	3.513516e+21	8.084339e+23	1.965263e+22	0	0	6.251963e+23	4.725591e-10	0.0002763589	2.171078e+13	267882.7	1.103798e+07	8.75286e-08	1.4124e-14	4.736133e-22	0.3066432	0.5	0.0003127105	1	0.9613907	7.054552e+26	2.25216e+28	
825	2073	1e+19	0	9.864572e-05	7.128e+24	6.959083e+24	3.075454e+22	6.928328e+24	1.68917e+23	0	8.91e+23	8.698854e+23	3.844318e+21	8.660411e+23	2.111463e+22	0	0	6.117198e+23	4.878913e-10	0.0002975845	2.059574e+13	303393	1.328894e+07	9.302824e-08	1.595466e-14	5.686151e-22	0.328598	0.5	0.0003561548	1	1.030061	7.054552e+26	2.25216e+28	
880	2073	1e+19	0	9.864572e-05	7.6032e+24	7.422211e+24	3.347068e+22	7.38874e+24	1.809891e+23	0	9.504e+23	9.277764e+23	4.183835e+21	9.235925e+23	2.262363e+22	0	0	5.99172e+23	5.026759e-10	0.0003187897	1.948871e+13	343541.2	1.599121e+07	9.88631e-08	1.801882e-14	6.824591e-22	0.3511635	0.5	0.0004044852	1	1.098732	7.054552e+26	2.25216e+28	
935	2073	1e+19	0	9.864572e-05	8.0784e+24	7.884959e+24	3.625576e+22	7.848703e+24	1.934411e+23	0	1.0098e+24	9.856199e+23	4.53197e+21	9.810879e+23	2.418014e+22	0	0	5.874349e+23	5.169707e-10	0.0003399744	1.83925e+13	389060.8	1.92441e+07	1.050713e-07	2.035288e-14	8.192678e-22	0.3743403	0.5	0.0004582576	1	1.167403	7.054552e+26	2.25216e+28	
990	2073	1e+19	0	9.864572e-05	8.5536e+24	8.347323e+24	3.910907e+22	8.308214e+24	2.062767e+23	0	1.0692e+24	1.043415e+24	4.888634e+21	1.038527e+24	2.578459e+22	0	0	5.764118e+23	5.308243e-10	0.0003611385	1.730996e+13	440822.6	2.317163e+07	1.116952e-07	2.299993e-14	9.841853e-22	0.3981277	0.5	0.0005181027	1	1.236074	7.054552e+26	2.25216e+28	
1045	2073	1e+19	0	9.864572e-05	9.0288e+24	8.809301e+24	4.202997e+22	8.767271e+24	2.194993e+23	0	1.1286e+24	1.101163e+24	5.253747e+21	1.095909e+24	2.743741e+22	0	0	5.660226e+23	5.442775e-10	0.0003822817	1.624391e+13	499864.2	2.79294e+07	1.187822e-07	2.60112e-14	1.183662e-21	0.4225236	0.5	0.0005847382	1	1.304745	7.054552e+26	2.25216e+28	
1100	2073	1e+19	0	9.864572e-05	9.504e+24	9.270888e+24	4.501789e+22	9.22587e+24	2.331118e+23	0	1.188e+24	1.158861e+24	5.627236e+21	1.153234e+24	2.913897e+22	0	0	5.562004e+23	5.573655e-10	0.000403404	1.519718e+13	567428	3.371376e+07	1.263858e-07	2.944788e-14	1.425832e-21	0.4475246	0.5	0.000658983	1	1.373415	7.054552e+26	2.25216e+28	
1155	2073	1e+19	0	9.864572e-05	9.9792e+24	9.732083e+24	4.807229e+22	9.684011e+24	2.471169e+23	0	1.2474e+24	1.21651e+24	6.009037e+21	1.210501e+24	3.088961e+22	0	0	5.468883e+23	5.701187e-10	0.0004245054	1.417252e+13	645007.4	4.077375e+07	1.345662e-07	3.338333e-14	1.721003e-21	0.473126	0.5	0.0007417743	1	1.442086	7.054552e+26	2.25216e+28	
1210	2073	1e+19	0	9.864572e-05	1.04544e+25	1.019288e+25	5.11927e+22	1.014169e+25	2.615171e+23	0	1.3068e+24	1.27411e+24	6.399088e+21	1.267711e+24	3.268964e+22	0	0	5.380377e+23	5.825635e-10	0.0004455855	1.317265e+13	734406.4	4.942714e+07	1.433919e-07	3.790592e-14	2.082322e-21	0.4993214	0.5	0.000834188	1	1.510757	7.054552e+26	2.25216e+28	
1265	2073	1e+19	0	9.864572e-05	1.09296e+25	1.065329e+25	5.437867e+22	1.059891e+25	2.592851e+23	1.702954e+22	1.3662e+24	1.331661e+24	6.797334e+21	1.324863e+24	3.241064e+22	2.128693e+21	0.001558112	5.296068e+23	5.947229e-10	0.0004666445	1.189365e+13	806439.9	5.783187e+07	1.510075e-07	4.203925e-14	2.432034e-21	0.5	0.5	0.000879686	1	1.579428	7.054552e+26	2.25216e+28	
1320	2073	1e+19	0	9.864572e-05	1.14048e+25	1.111329e+25	5.762981e+22	1.105566e+25	2.584894e+23	3.302215e+22	1.4256e+24	1.389161e+24	7.203726e+21	1.381957e+24	3.231118e+22	4.127769e+21	0.002895461	5.215593e+23	6.066174e-10	0.0004876822	1.08206e+13	883691.9	6.673656e+07	1.58318e-07	4.620816e-14	2.802626e-21	0.5	0.5	0.0009222731	1	1.648098	7.054552e+26	2.25216e+28	
1375	2073	1e+19	0	9.864572e-05	1.188e+25	1.157289e+25	6.094573e+22	1.151194e+25	2.585009e+23	4.860876e+22	1.485e+24	1.446611e+24	7.618217e+21	1.438993e+24	3.231261e+22	6.076095e+21	0.004091647	5.138634e+23	6.182651e-10	0.0005086985	9.867463e+12	969094.2	7.672835e+07	1.657881e-07	5.067159e-14	3.218355e-21	0.5	0.5	0.0009657895	1	1.716769	7.054552e+26	2.25216e+28	
1430	2073	1e+19	0	9.864572e-05	1.23552e+25	1.203209e+25	6.432611e+22	1.196776e+25	2.588395e+23	6.427092e+22	1.5444e+24	1.504011e+24	8.040764e+21	1.49597e+24	3.235494e+22	8.033865e+21	0.005201933	5.064912e+23	6.296821e-10	0.0005296934	8.995118e+12	1064470	8.825541e+07	1.736412e-07	5.55857e-14	3.697702e-21	0.5	0.5	0.001011537	1	1.78544	7.054552e+26	2.25216e+28	
1485	2073	1e+19	0	9.864572e-05	1.28304e+25	1.249088e+25	6.777063e+22	1.242311e+25	2.593096e+23	8.020584e+22	1.6038e+24	1.561361e+24	8.471328e+21	1.552889e+24	3.241371e+22	1.002573e+22	0.006251234	4.994179e+23	6.408829e-10	0.0005506667	8.187992e+12	1171523	1.01731e+08	1.819983e-07	6.106504e-14	4.25771e-21	0.5	0.5	0.001060221	1	1.854111	7.054552e+26	2.25216e+28	
1540	2073	1e+19	0	9.864572e-05	1.33056e+25	1.294927e+25	7.127899e+22	1.2878e+25	2.598308e+23	9.649512e+22	1.6632e+24	1.618659e+24	8.909874e+21	1.609749e+24	3.247886e+22	1.206189e+22	0.007252219	4.926217e+23	6.518806e-10	0.0005716185	7.439123e+12	1292047	1.175956e+08	1.909393e-07	6.721222e-14	4.91654e-21	0.5	0.5	0.001112306	1	1.922781	7.054552e+26	2.25216e+28	
1595	2073	1e+19	0	9.864572e-05	1.37808e+25	1.340726e+25	7.485094e+22	1.333241e+25	2.603699e+23	1.13173e+23	1.7226e+24	1.675907e+24	9.356368e+21	1.666551e+24	3.254624e+22	1.414663e+22	0.008212372	4.860828e+23	6.626869e-10	0.0005925487	6.744666e+12	1428038	1.363563e+08	2.005284e-07	7.413266e-14	5.695102e-21	0.5	0.5	0.001168167	1	1.991452	7.054552e+26	2.25216e+28	
1650	2073	1e+19	0	9.864572e-05	1.4256e+25	1.386483e+25	7.848623e+22	1.378635e+25	2.609131e+23	1.302544e+23	1.782e+24	1.733104e+24	9.810778e+21	1.723293e+24	3.261414e+22	1.62818e+22	0.009136815	4.797838e+23	6.733126e-10	0.0006134573	6.101849e+12	1581772	1.586188e+08	2.108266e-07	8.194238e-14	6.618355e-21	0.5	0.5	0.001228159	1	2.060123	7.054552e+26	2.25216e+28	
1705	2073	1e+19	0	9.864572e-05	1.47312e+25	1.4322e+25	8.218462e+22	1.423981e+25	2.614545e+23	1.47746e+23	1.8414e+24	1.79025e+24	1.027308e+22	1.779977e+24	3.268181e+22	1.846825e+22	0.01002946	4.737087e+23	6.837673e-10	0.0006343443	5.508232e+12	1755874	1.851177e+08	2.218963e-07	9.077323e-14	7.716562e-21	0.5	0.5	0.001292645	1	2.128794	7.054552e+26	2.25216e+28	
1760	2073	1e+19	0	9.864572e-05	1.52064e+25	1.477876e+25	8.594592e+22	1.469281e+25	2.619913e+23	1.656511e+23	1.9008e+24	1.847345e+24	1.074324e+22	1.836601e+24	3.274891e+22	2.070639e+22	0.01089351	4.678434e+23	6.9406e-10	0.0006552095	4.961449e+12	1953385	2.167511e+08	2.338039e-07	1.00777e-13	9.026709e-21	0.5	0.5	0.001362012	1	2.197464	7.054552e+26	2.25216e+28	
1815	2073	1e+19	0	9.864572e-05	1.56816e+25	1.523511e+25	8.976992e+22	1.514534e+25	2.625224e+23	1.839715e+23	1.9602e+24	1.904388e+24	1.122124e+22	1.893167e+24	3.28153e+22	2.299644e+22	0.01173168	4.621747e+23	7.041989e-10	0.000676053	4.459124e+12	2177842	2.54622e+08	2.466217e-07	1.121297e-13	1.059419e-20	0.5	0.5	0.001436681	1	2.266135	7.054552e+26	2.25216e+28	
1870	2073	1e+19	0	9.864572e-05	1.61568e+25	1.569104e+25	9.365643e+22	1.559739e+25	2.630471e+23	2.027085e+23	2.0196e+24	1.961381e+24	1.170705e+22	1.949673e+24	3.288089e+22	2.533857e+22	0.01254633	4.566909e+23	7.141913e-10	0.0006968748	3.998858e+12	2433364	3.00089e+08	2.604282e-07	1.250357e-13	1.247493e-20	0.5	0.5	0.00151711	1	2.334806	7.054552e+26	2.25216e+28	
1925	2073	1e+19	0	9.864572e-05	1.6632e+25	1.614657e+25	9.760531e+22	1.604897e+25	2.63565e+23	2.218628e+23	2.079e+24	2.018322e+24	1.220066e+22	2.006121e+24	3.294562e+22	2.773285e+22	0.01333952	4.513813e+23	7.240444e-10	0.0007176748	3.578241e+12	2724756	3.548307e+08	2.753095e-07	1.397334e-13	1.473797e-20	0.5	0.5	0.001603801	1	2.403477	7.054552e+26	2.25216e+28	
1980	2073	1e+19	0	9.864572e-05	1.71072e+25	1.660169e+25	1.016164e+23	1.650007e+25	2.640757e+23	2.414351e+23	2.1384e+24	2.075211e+24	1.270205e+22	2.062509e+24	3.300946e+22	3.017938e+22	0.01411307	4.46236e+23	7.337643e-10	0.0007384531	3.194865e+12	3057634	4.209262e+08	2.9136e-07	1.565011e-13	1.746882e-20	0.5	0.5	0.001697301	1	2.472148	7.054552e+26	2.25216e+28	
2035	2073	1e+19	0	9.864572e-05	1.75824e+25	1.70564e+25	1.056895e+23	1.695071e+25	2.645791e+23	2.614256e+23	2.1978e+24	2.132049e+24	1.321119e+22	2.118838e+24	3.307238e+22	3.267821e+22	0.0148686	4.412459e+23	7.433571e-10	0.0007592096	2.846341e+12	3438571	5.009574e+08	3.086829e-07	1.756641e-13	2.07736e-20	0.5	0.5	0.001798216	1	2.540818	7.054552e+26	2.25216e+28	
2090	2073	1e+19	0	9.864572e-05	1.80576e+25	1.751069e+25	1.098245e+23	1.740087e+25	2.650749e+23	2.818349e+23	2.2572e+24	2.188836e+24	1.372807e+22	2.175108e+24	3.313436e+22	3.522936e+22	0.01560755	4.364027e+23	7.528282e-10	0.0007799444	2.530321e+12	3875274	5.981381e+08	3.273922e-07	1.976034e-13	2.478442e-20	0.5	0.5	0.001907205	1	2.609489	7.054552e+26	2.25216e+28	
2145	2073	1e+19	0	9.864572e-05	1.85328e+25	1.796457e+25	1.140213e+23	1.785055e+25	2.655631e+23	3.026629e+23	2.3166e+24	2.245572e+24	1.425267e+22	2.231319e+24	3.319539e+22	3.783286e+22	0.0163312	4.316988e+23	7.621827e-10	0.0008006573	2.24451e+12	4376790	7.164794e+08	3.476125e-07	2.227658e-13	2.966607e-20	0.5	0.5	0.002024997	1	2.67816	7.054552e+26	2.25216e+28	
2200	2073	1e+19	0	9.864572e-05	1.9008e+25	1.841805e+25	1.182798e+23	1.829977e+25	2.660436e+23	3.239098e+23	2.376e+24	2.302256e+24	1.478498e+22	2.287471e+24	3.325544e+22	4.048873e+22	0.01704071	4.271271e+23	7.714254e-10	0.0008213486	1.986678e+12	4953757	8.609997e+08	3.694812e-07	2.516764e-13	3.562467e-20	0.5	0.5	0.002152392	1	2.746831	7.054552e+26	2.25216e+28	
2255	2073	1e+19	0	9.864572e-05	1.94832e+25	1.887111e+25	1.225999e+23	1.874851e+25	2.665163e+23	3.455756e+23	2.4354e+24	2.358889e+24	1.532499e+22	2.343564e+24	3.331453e+22	4.319695e+22	0.01773711	4.226809e+23	7.805607e-10	0.000842018	1.754677e+12	5618704	1.037993e+09	3.931493e-07	2.849528e-13	4.29187e-20	0.5	0.5	0.00229027	1	2.815501	7.054552e+26	2.25216e+28	
2310	2073	1e+19	0	9.864572e-05	1.99584e+25	1.932376e+25	1.269814e+23	1.919678e+25	2.669812e+23	3.676601e+23	2.4948e+24	2.41547e+24	1.587268e+22	2.399597e+24	3.337265e+22	4.595751e+22	0.01842132	4.183543e+23	7.895929e-10	0.0008626657	1.546441e+12	6386409	1.255373e+09	4.187833e-07	3.233229e-13	5.187307e-20	0.5	0.5	0.002439599	1	2.884172	7.054552e+26	2.25216e+28	
2365	2073	1e+19	0	9.864572e-05	2.04336e+25	1.9776e+25	1.314243e+23	1.964457e+25	2.674385e+23	3.901632e+23	2.5542e+24	2.472e+24	1.642804e+22	2.455572e+24	3.342981e+22	4.87704e+22	0.0190942	4.141416e+23	7.985257e-10	0.0008832917	1.360005e+12	7274330	1.523117e+09	4.465663e-07	3.676458e-13	6.289725e-20	0.5	0.5	0.002601447	1	2.952843	7.054552e+26	2.25216e+28	
2420	2073	1e+19	0	9.864572e-05	2.09088e+25	2.022783e+25	1.359285e+23	2.00919e+25	2.678881e+23	4.130845e+23	2.6136e+24	2.528478e+24	1.699106e+22	2.511487e+24	3.348601e+22	5.163556e+22	0.01975649	4.100375e+23	8.073628e-10	0.000903896	1.193497e+12	8303123	1.853831e+09	4.767002e-07	4.189368e-13	7.650855e-20	0.5	0.5	0.002776991	1	3.021514	7.054552e+26	2.25216e+28	
2475	2073	1e+19	0	9.864572e-05	2.1384e+25	2.067925e+25	1.404939e+23	2.053875e+25	2.683303e+23	4.364236e+23	2.673e+24	2.584906e+24	1.756173e+22	2.567344e+24	3.354129e+22	5.455295e+22	0.02040889	4.060371e+23	8.161077e-10	0.0009244785	1.045155e+12	9497262	2.263485e+09	5.094079e-07	4.783979e-13	9.336219e-20	0.5	0.5	0.002967528	1	3.090184	7.054552e+26	2.25216e+28	
2530	2073	1e+19	0	9.864572e-05	2.18592e+25	2.113025e+25	1.451203e+23	2.098513e+25	2.687652e+23	4.601801e+23	2.7324e+24	2.641282e+24	1.814004e+22	2.623142e+24	3.359565e+22	5.752252e+22	0.02105201	4.021358e+23	8.247636e-10	0.0009450393	9.133188e+11	1.088579e+07	2.772362e+09	5.449352e-07	5.47454e-13	1.142901e-19	0.5	0.5	0.00317449	1	3.158855	7.054552e+26	2.25216e+28	
2585	2073	1e+19	0	9.864572e-05	2.23344e+25	2.158085e+25	1.498079e+23	2.143105e+25	2.691931e+23	4.843534e+23	2.7918e+24	2.697607e+24	1.872599e+22	2.678881e+24	3.364914e+22	6.054418e+22	0.02168643	3.983294e+23	8.333336e-10	0.0009655785	7.964357e+11	1.250325e+07	3.406281e+09	5.835536e-07	6.27797e-13	1.403512e-19	0.5	0.5	0.003399459	1	3.227526	7.054552e+26	2.25216e+28	
2640	2073	1e+19	0	9.864572e-05	2.28096e+25	2.203104e+25	1.545564e+23	2.187649e+25	2.696145e+23	5.089428e+23	2.8512e+24	2.75388e+24	1.931955e+22	2.734561e+24	3.370181e+22	6.361784e+22	0.02231266	3.946137e+23	8.418204e-10	0.000986096	6.930594e+11	1.439071e+07	4.198195e+09	6.255627e-07	7.214389e-13	1.728966e-19	0.5	0.5	0.003644181	1	3.296197	7.054552e+26	2.25216e+28	
2695	2073	1e+19	0	9.864572e-05	2.32848e+25	2.248082e+25	1.593659e+23	2.232146e+25	2.700298e+23	5.339473e+23	2.9106e+24	2.810103e+24	1.992074e+22	2.790182e+24	3.375372e+22	6.674341e+22	0.02293115	3.909851e+23	8.502269e-10	0.001006592	6.018478e+11	1.659719e+07	5.19026e+09	6.71294e-07	8.307749e-13	2.136546e-19	0.5	0.5	0.003910587	1	3.364867	7.054552e+26	2.25216e+28	
2750	2073	1e+19	0	9.864572e-05	2.376e+25	2.293019e+25	1.642362e+23	2.276596e+25	2.704396e+23	5.59366e+23	2.97e+24	2.866274e+24	2.052953e+22	2.845745e+24	3.380495e+22	6.992075e+22	0.02354234	3.8744e+23	8.585556e-10	0.001027066	5.215607e+11	1.918116e+07	6.436531e+09	7.211136e-07	9.586613e-13	2.648408e-19	0.5	0.5	0.004200808	1	3.433538	7.054552e+26	2.25216e+28	
2805	2073	1e+19	0	9.864572e-05	2.42352e+25	2.337916e+25	1.691674e+23	2.320999e+25	2.708449e+23	5.851976e+23	3.0294e+24	2.922395e+24	2.114592e+22	2.901249e+24	3.385561e+22	7.31497e+22	0.0241466	3.83975e+23	8.66809e-10	0.001047519	4.510568e+11	2.221257e+07	8.006486e+09	7.754262e-07	1.108508e-12	3.293027e-19	0.5	0.5	0.004517203	1	3.502209	7.054552e+26	2.25216e+28	
2860	2073	1e+19	0	9.864572e-05	2.47104e+25	2.382771e+25	1.741593e+23	2.365355e+25	2.712468e+23	6.114404e+23	3.0888e+24	2.978464e+24	2.176991e+22	2.956694e+24	3.390585e+22	7.643005e+22	0.02474426	3.80587e+23	8.749893e-10	0.00106795	3.892898e+11	2.577514e+07	9.989617e+09	8.346792e-07	1.28439e-12	4.107075e-19	0.5	0.5	0.004862378	1	3.57088	7.054552e+26	2.25216e+28	
2915	2073	1e+19	0	9.864572e-05	2.51856e+25	2.427586e+25	1.792119e+23	2.409665e+25	2.716469e+23	6.380926e+23	3.1482e+24	3.034483e+24	2.240149e+22	3.012081e+24	3.395586e+22	7.976157e+22	0.02533561	3.772731e+23	8.830987e-10	0.001088359	3.353039e+11	2.996923e+07	1.250145e+10	8.993666e-07	1.491184e-12	5.137883e-19	0.5	0.5	0.005239211	1	3.639551	7.054552e+26	2.25216e+28	
2970	2073	1e+19	0	9.864572e-05	2.56608e+25	2.47236e+25	1.843252e+23	2.453928e+25	2.720474e+23	6.651514e+23	3.2076e+24	3.09045e+24	2.304065e+22	3.067409e+24	3.400593e+22	8.314393e+22	0.02592091	3.740304e+23	8.911394e-10	0.001108747	2.882295e+11	3.49153e+07	1.569138e+10	9.700339e-07	1.734729e-12	6.446659e-19	0.5	0.5	0.005650879	1	3.708221	7.054552e+26	2.25216e+28	
3025	2073	1e+19	0	9.864572e-05	2.6136e+25	2.517094e+25	1.894992e+23	2.498144e+25	2.724514e+23	6.926135e+23	3.267e+24	3.146367e+24	2.36874e+22	3.12268e+24	3.405642e+22	8.657668e+22	0.02650036	3.708564e+23	8.991133e-10	0.001129113	2.472777e+11	4.075806e+07	1.975299e+10	1.047282e-06	2.022018e-12	8.112688e-19	0.5	0.5	0.006100884	1	3.776892	7.054552e+26	2.25216e+28	
3080	2073	1e+19	0	9.864572e-05	2.66112e+25	2.561786e+25	1.947337e+23	2.542313e+25	2.728629e+23	7.204742e+23	3.3264e+24	3.202233e+24	2.434172e+22	3.177891e+24	3.410786e+22	9.005927e+22	0.0270741	3.677484e+23	9.070223e-10	0.001149458	2.117361e+11	4.767153e+07	2.493737e+10	1.131771e-06	2.361431e-12	1.023882e-18	0.5	0.5	0.006593072	1	3.845563	7.054552e+26	2.25216e+28	
3135	2073	1e+19	0	9.864572e-05	2.70864e+25	2.606439e+25	2.000288e+23	2.586436e+25	2.732877e+23	7.487272e+23	3.3858e+24	3.258048e+24	2.500361e+22	3.233045e+24	3.416096e+22	9.359091e+22	0.02764218	3.647042e+23	9.148681e-10	0.001169782	1.809629e+11	5.586503e+07	3.157062e+10	1.224225e-06	2.762997e-12	1.29586e-18	0.5	0.5	0.007131657	1	3.914234	7.054552e+26	2.25216e+28	
3190	2073	1e+19	0	9.864572e-05	2.75616e+25	2.65105e+25	2.053845e+23	2.630512e+25	2.73734e+23	7.773642e+23	3.4452e+24	3.313813e+24	2.567306e+22	3.28814e+24	3.421675e+22	9.717052e+22	0.02820461	3.617214e+23	9.226526e-10	0.001190084	1.543824e+11	6.559043e+07	4.007625e+10	1.325431e-06	3.238712e-12	1.644544e-18	0.5	0.5	0.007721228	1	3.982904	7.054552e+26	2.25216e+28	
