Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	2073	1e+19	0	9.874266e-05	4.752e+24	4.637952e+24	1.824085e+22	4.619711e+24	1.140479e+23	0	5.94e+23	5.79744e+23	2.280106e+21	5.774639e+23	1.425598e+22	0	0	6.919046e+23	4.042053e-10	0.0001913995	2.483387e+13	170050.9	5578817	7.001499e-08	9.037323e-15	2.42408e-22	0.2244317	0.5	0.0001828975	0	0	0	0.0001913995	1	0.6518737	0.06861828	10965.9	10970	0	0	0	0.000374297	0	0	2.647648e+30	
605	2073	1e+19	0	9.874266e-05	5.2272e+24	5.102918e+24	2.059944e+22	5.082319e+24	1.242817e+23	0	6.534e+23	6.378648e+23	2.57493e+21	6.352899e+23	1.553522e+22	0	0	6.727623e+23	4.226228e-10	0.0002127204	2.373049e+13	193926.3	6793492	7.467471e-08	1.028028e-14	2.940996e-22	0.243956	0.5	0.0002120399	0	0	0	0.0002127204	1	0.7170758	0.07548167	10965.34	10970	0	0	0	0.0004247603	0	0	2.647648e+30	
660	2073	1e+19	0	9.874266e-05	5.7024e+24	5.567529e+24	2.303177e+22	5.544497e+24	1.348714e+23	0	7.128e+23	6.959411e+23	2.878971e+21	6.930621e+23	1.685892e+22	0	0	6.554436e+23	4.400926e-10	0.0002340217	2.26292e+13	220692.1	8244131	7.95607e-08	1.166957e-14	3.556884e-22	0.2640732	0.5	0.0002445431	0	0	0	0.0002340217	1	0.7822813	0.0823454	10964.75	10970	0	0	0	0.0004785648	0	0	2.647648e+30	
715	2073	1e+19	0	9.874266e-05	6.1776e+24	6.031778e+24	2.553672e+22	6.006241e+24	1.458224e+23	0	7.722e+23	7.539722e+23	3.19209e+21	7.507801e+23	1.82278e+22	0	0	6.396279e+23	4.567517e-10	0.0002553033	2.153218e+13	250768.1	9978984	8.470126e-08	1.322627e-14	4.291839e-22	0.2847905	0.5	0.0002807682	0	0	0	0.0002553033	1	0.8474902	0.0892095	10964.12	10970	0	0	0	0.0005360715	0	0	2.647648e+30	
770	2073	1e+19	0	9.874266e-05	6.6528e+24	6.49566e+24	2.811326e+22	6.467547e+24	1.571399e+23	0	8.316e+23	8.119575e+23	3.514157e+21	8.084434e+23	1.964249e+22	0	0	6.250744e+23	4.727072e-10	0.0002765649	2.044174e+13	284645.8	1.20573e+07	9.012668e-08	1.497492e-14	5.170518e-22	0.3061134	0.5	0.0003211207	0	0	0	0.0002765649	1	0.9127029	0.09607399	10963.45	10970	0	0	0	0.0005976855	0	0	2.647648e+30	
825	2073	1e+19	0	9.874266e-05	7.128e+24	6.959171e+24	3.076043e+22	6.928411e+24	1.688286e+23	0	8.91e+23	8.698964e+23	3.845053e+21	8.660514e+23	2.110358e+22	0	0	6.115968e+23	4.880452e-10	0.0002978063	1.936028e+13	322901.9	1.455214e+07	9.586992e-08	1.694426e-14	6.223304e-22	0.3280455	0.5	0.0003660572	0	0	0	0.0002978063	1	0.9779196	0.1029389	10962.72	10970	0	0	0	0.0006638635	0	0	2.647648e+30	
880	2073	1e+19	0	9.874266e-05	7.6032e+24	7.422307e+24	3.347736e+22	7.38883e+24	1.808929e+23	0	9.504e+23	9.277884e+23	4.18467e+21	9.236037e+23	2.261161e+22	0	0	5.990481e+23	5.028354e-10	0.0003190273	1.829026e+13	366216.3	1.755403e+07	1.019671e-07	1.916806e-14	7.487805e-22	0.3505889	0.5	0.0004160934	0	0	0	0.0003190273	1	1.043141	0.1098043	10961.94	10970	0	0	0	0.0007351208	0	0	2.647648e+30	
935	2073	1e+19	0	9.874266e-05	8.0784e+24	7.885063e+24	3.626329e+22	7.8488e+24	1.933367e+23	0	1.0098e+24	9.856329e+23	4.532911e+21	9.811e+23	2.416708e+22	0	0	5.873102e+23	5.171358e-10	0.0003402279	1.72342e+13	415393.1	2.117558e+07	1.084583e-07	2.168621e-14	9.010785e-22	0.3737443	0.5	0.0004718132	0	0	0	0.0003402279	1	1.108366	0.1166701	10961.1	10970	0	0	0	0.0008120411	0	0	2.647648e+30	
990	2073	1e+19	0	9.874266e-05	8.5536e+24	8.347436e+24	3.91175e+22	8.308319e+24	2.061635e+23	0	1.0692e+24	1.04343e+24	4.889687e+21	1.03854e+24	2.577044e+22	0	0	5.762864e+23	5.309947e-10	0.0003614078	1.619459e+13	471387.4	2.55576e+07	1.153881e-07	2.454593e-14	1.085067e-21	0.3975113	0.5	0.000533879	0	0	0	0.0003614078	1	1.173597	0.1235365	10960.19	10970	0	0	0	0.0008952869	0	0	2.647648e+30	
1045	2073	1e+19	0	9.874266e-05	9.0288e+24	8.809423e+24	4.203935e+22	8.767384e+24	2.193769e+23	0	1.1286e+24	1.101178e+24	5.254919e+21	1.095923e+24	2.742211e+22	0	0	5.658966e+23	5.444532e-10	0.0003825669	1.517396e+13	535338	3.087701e+07	1.228062e-07	2.780342e-14	1.30808e-21	0.4218879	0.5	0.0006030451	0	0	0	0.0003825669	1	1.238833	0.1304035	10959.2	10970	0	0	0	0.000985612	0	0	2.647648e+30	
1100	2073	1e+19	0	9.874266e-05	9.504e+24	9.27102e+24	4.502827e+22	9.225992e+24	2.329796e+23	0	1.188e+24	1.158878e+24	5.628534e+21	1.153249e+24	2.912245e+22	0	0	5.560738e+23	5.575465e-10	0.0004037051	1.417476e+13	608608.8	3.735729e+07	1.307688e-07	3.15258e-14	1.579379e-21	0.4468708	0.5	0.0006801719	0	0	0	0.0004037051	1	1.304075	0.1372711	10958.12	10970	0	0	0	0.001083877	0	0	2.647648e+30	
1155	2073	1e+19	0	9.874266e-05	9.9792e+24	9.732225e+24	4.808372e+22	9.684142e+24	2.469746e+23	0	1.2474e+24	1.216528e+24	6.010465e+21	1.210518e+24	3.087182e+22	0	0	5.467612e+23	5.703048e-10	0.0004248223	1.319943e+13	692840.3	4.528221e+07	1.393394e-07	3.579363e-14	1.910714e-21	0.4724554	0.5	0.0007662443	0	0	0	0.0004248223	1	1.369324	0.1441393	10956.95	10970	0	0	0	0.001191067	0	0	2.647648e+30	
1210	2073	1e+19	0	9.874266e-05	1.04544e+25	1.019304e+25	5.120523e+22	1.014183e+25	2.613641e+23	0	1.3068e+24	1.274129e+24	6.400654e+21	1.267729e+24	3.267052e+22	0	0	5.379102e+23	5.827545e-10	0.0004459184	1.22503e+13	790015.2	5.501429e+07	1.4859e-07	4.070397e-14	2.317087e-21	0.4986357	0.5	0.0008623932	0	0	0	0.0004459184	1	1.434579	0.1510083	10955.67	10970	0	0	0	0.001308312	0	0	2.647648e+30	
1265	2073	1e+19	0	9.874266e-05	1.09296e+25	1.065345e+25	5.439236e+22	1.059906e+25	2.595623e+23	1.658831e+22	1.3662e+24	1.331681e+24	6.799044e+21	1.324882e+24	3.244529e+22	2.073538e+21	0.001517741	5.29479e+23	5.949189e-10	0.0004669933	1.105232e+13	869609.2	6.457401e+07	1.566496e-07	4.523936e-14	2.71495e-21	0.5	0.5	0.0009116578	0	0	0	0.0004669933	1	1.499842	0.1578781	10954.9	10970	0	0	0	0.001378651	0	0	2.647648e+30	
1320	2073	1e+19	0	9.874266e-05	1.14048e+25	1.111346e+25	5.764469e+22	1.105582e+25	2.587047e+23	3.263126e+22	1.4256e+24	1.389183e+24	7.205587e+21	1.381977e+24	3.233809e+22	4.078907e+21	0.002861186	5.214312e+23	6.068183e-10	0.0004880468	1.003798e+13	954320.7	7.470698e+07	1.64374e-07	4.981084e-14	3.1367e-21	0.5	0.5	0.0009566114	0	0	0	0.0004880468	1	1.56511	0.1647484	10954.17	10970	0	0	0	0.001444658	0	0	2.647648e+30	
1375	2073	1e+19	0	9.874266e-05	1.188e+25	1.157308e+25	6.096187e+22	1.151212e+25	2.58685e+23	4.823703e+22	1.485e+24	1.446635e+24	7.620234e+21	1.439015e+24	3.233563e+22	6.029629e+21	0.004060356	5.13735e+23	6.184707e-10	0.000509079	9.139916e+12	1048010	8.608568e+07	1.722602e-07	5.47051e-14	3.61018e-21	0.5	0.5	0.001002507	0	0	0	0.000509079	1	1.630381	0.1716191	10953.44	10970	0	0	0	0.001511586	0	0	2.647648e+30	
1430	2073	1e+19	0	9.874266e-05	1.23552e+25	1.203229e+25	6.434356e+22	1.196795e+25	2.590051e+23	6.390539e+22	1.5444e+24	1.504036e+24	8.042944e+21	1.495993e+24	3.237564e+22	7.988174e+21	0.005172348	5.063625e+23	6.298925e-10	0.0005300898	8.320104e+12	1152698	9.922672e+07	1.805476e-07	6.00954e-14	4.156703e-21	0.5	0.5	0.001050738	0	0	0	0.0005300898	1	1.695658	0.1784903	10952.69	10970	0	0	0	0.001580827	0	0	2.647648e+30	
1485	2073	1e+19	0	9.874266e-05	1.28304e+25	1.24911e+25	6.778943e+22	1.242331e+25	2.594616e+23	7.984112e+22	1.6038e+24	1.561387e+24	8.473679e+21	1.552913e+24	3.24327e+22	9.98014e+21	0.006222808	4.99289e+23	6.41098e-10	0.000551079	7.56328e+12	1270279	1.146077e+08	1.893656e-07	6.610889e-14	4.795975e-21	0.5	0.5	0.001102056	0	0	0	0.000551079	1	1.760939	0.185362	10951.9	10970	0	0	0	0.001653135	0	0	2.647648e+30	
1540	2073	1e+19	0	9.874266e-05	1.33056e+25	1.29495e+25	7.129921e+22	1.28782e+25	2.59971e+23	9.612896e+22	1.6632e+24	1.618688e+24	8.912401e+21	1.609775e+24	3.249637e+22	1.201612e+22	0.0072247	4.924925e+23	6.521003e-10	0.0005720467	6.862528e+12	1402739	1.327383e+08	1.987989e-07	7.285945e-14	5.549017e-21	0.5	0.5	0.001156955	0	0	0	0.0005720467	1	1.826224	0.1922341	10951.07	10970	0	0	0	0.001729002	0	0	2.647648e+30	
1595	2073	1e+19	0	9.874266e-05	1.37808e+25	1.34075e+25	7.487262e+22	1.333262e+25	2.604989e+23	1.128045e+23	1.7226e+24	1.675937e+24	9.359078e+21	1.666578e+24	3.256236e+22	1.410056e+22	0.008185628	4.859535e+23	6.629112e-10	0.0005929929	6.21396e+12	1552292	1.542059e+08	2.089161e-07	8.046399e-14	6.440055e-21	0.5	0.5	0.001215834	0	0	0	0.0005929929	1	1.891515	0.1991068	10950.19	10970	0	0	0	0.001808827	0	0	2.647648e+30	
1650	2073	1e+19	0	9.874266e-05	1.4256e+25	1.386509e+25	7.850943e+22	1.378658e+25	2.610308e+23	1.298831e+23	1.782e+24	1.733136e+24	9.813678e+21	1.723322e+24	3.262885e+22	1.623538e+22	0.009110766	4.796544e+23	6.735414e-10	0.0006139173	5.614748e+12	1721463	1.797122e+08	2.197814e-07	8.905119e-14	7.498024e-21	0.5	0.5	0.001279068	0	0	0	0.0006139173	1	1.95681	0.20598	10949.27	10970	0	0	0	0.001892985	0	0	2.647648e+30	
1705	2073	1e+19	0	9.874266e-05	1.47312e+25	1.432227e+25	8.220939e+22	1.424006e+25	2.615608e+23	1.473716e+23	1.8414e+24	1.790283e+24	1.027617e+22	1.780007e+24	3.26951e+22	1.842145e+22	0.01000405	4.735792e+23	6.840006e-10	0.0006348202	5.062406e+12	1913162	2.101093e+08	2.314609e-07	9.876727e-14	8.758037e-21	0.5	0.5	0.001347039	0	0	0	0.0006348202	1	2.022111	0.2128538	10948.3	10970	0	0	0	0.001981859	0	0	2.647648e+30	
1760	2073	1e+19	0	9.874266e-05	1.52064e+25	1.477904e+25	8.597231e+22	1.469307e+25	2.620861e+23	1.652734e+23	1.9008e+24	1.84738e+24	1.074654e+22	1.836634e+24	3.276076e+22	2.065918e+22	0.01086868	4.677137e+23	6.942978e-10	0.0006557013	4.554539e+12	2130766	2.464395e+08	2.440248e-07	1.097806e-13	1.026303e-20	0.5	0.5	0.001420157	0	0	0	0.0006557013	1	2.087418	0.2197282	10947.28	10970	0	0	0	0.002075859	0	0	2.647648e+30	
1815	2073	1e+19	0	9.874266e-05	1.56816e+25	1.52354e+25	8.979799e+22	1.514561e+25	2.626055e+23	1.835905e+23	1.9602e+24	1.904426e+24	1.122475e+22	1.893201e+24	3.282568e+22	2.294881e+22	0.01170738	4.62045e+23	7.04441e-10	0.0006765607	4.088763e+12	2378197	2.899834e+08	2.575492e-07	1.222864e-13	1.206575e-20	0.5	0.5	0.001498865	0	0	0	0.0006765607	1	2.152731	0.2266033	10946.19	10970	0	0	0	0.002175426	0	0	2.647648e+30	
1870	2073	1e+19	0	9.874266e-05	1.61568e+25	1.569136e+25	9.368624e+22	1.559767e+25	2.631183e+23	2.023238e+23	2.0196e+24	1.96142e+24	1.171078e+22	1.949709e+24	3.288978e+22	2.529048e+22	0.01252252	4.565612e+23	7.144378e-10	0.0006973984	3.662694e+12	2660029	3.423197e+08	2.721171e-07	1.365115e-13	1.423119e-20	0.5	0.5	0.001583647	0	0	0	0.0006973984	1	2.218051	0.233479	10945.03	10970	0	0	0	0.002281045	0	0	2.647648e+30	
1925	2073	1e+19	0	9.874266e-05	1.6632e+25	1.61469e+25	9.76369e+22	1.604926e+25	2.636241e+23	2.214743e+23	2.079e+24	2.018363e+24	1.220461e+22	2.006158e+24	3.295301e+22	2.768429e+22	0.01331616	4.512515e+23	7.242952e-10	0.0007182143	3.273952e+12	2981596	4.054002e+08	2.878193e-07	1.527206e-13	1.683968e-20	0.5	0.5	0.00167503	0	0	0	0.0007182143	1	2.283377	0.2403555	10943.81	10970	0	0	0	0.002393244	0	0	2.647648e+30	
1980	2073	1e+19	0	9.874266e-05	1.71072e+25	1.660203e+25	1.016498e+23	1.650039e+25	2.641227e+23	2.410424e+23	2.1384e+24	2.075254e+24	1.270623e+22	2.062548e+24	3.301534e+22	3.01303e+22	0.01409011	4.461062e+23	7.340194e-10	0.0007390085	2.920177e+12	3349136	4.816437e+08	3.047555e-07	1.712225e-13	1.999073e-20	0.5	0.5	0.001773593	0	0	0	0.0007390085	1	2.348711	0.2472327	10942.51	10970	0	0	0	0.002512602	0	0	2.647648e+30	
2035	2073	1e+19	0	9.874266e-05	1.75824e+25	1.705676e+25	1.057248e+23	1.695103e+25	2.64614e+23	2.610285e+23	2.1978e+24	2.132095e+24	1.32156e+22	2.118879e+24	3.307674e+22	3.262856e+22	0.01484601	4.411161e+23	7.436164e-10	0.0007597809	2.599043e+12	3769948	5.740554e+08	3.230348e-07	1.923785e-13	2.380795e-20	0.5	0.5	0.001879974	0	0	0	0.0007597809	1	2.414053	0.2541108	10941.12	10970	0	0	0	0.002639755	0	0	2.647648e+30	
2090	2073	1e+19	0	9.874266e-05	1.80576e+25	1.751107e+25	1.098618e+23	1.740121e+25	2.650977e+23	2.814329e+23	2.2572e+24	2.188884e+24	1.373273e+22	2.175151e+24	3.313721e+22	3.517911e+22	0.01558529	4.362729e+23	7.530917e-10	0.0007805315	2.308278e+12	4252594	6.863786e+08	3.427773e-07	2.166117e-13	2.844526e-20	0.5	0.5	0.00199487	0	0	0	0.0007805315	1	2.479402	0.2609897	10939.64	10970	0	0	0	0.002775401	0	0	2.647648e+30	
2145	2073	1e+19	0	9.874266e-05	1.85328e+25	1.796497e+25	1.140606e+23	1.785091e+25	2.655739e+23	3.022557e+23	2.3166e+24	2.245621e+24	1.425758e+22	2.231364e+24	3.319674e+22	3.778196e+22	0.01630923	4.31569e+23	7.624504e-10	0.0008012604	2.045672e+12	4807126	8.232873e+08	3.641146e-07	2.444185e-13	3.409481e-20	0.5	0.5	0.002119047	0	0	0	0.0008012604	1	2.544761	0.2678696	10938.06	10970	0	0	0	0.002920308	0	0	2.647648e+30	
2200	2073	1e+19	0	9.874266e-05	1.9008e+25	1.841846e+25	1.183212e+23	1.830014e+25	2.660425e+23	3.234969e+23	2.376e+24	2.302308e+24	1.479015e+22	2.287517e+24	3.325531e+22	4.043712e+22	0.01701899	4.269973e+23	7.716973e-10	0.0008219675	1.809089e+12	5445367	9.906321e+08	3.871918e-07	2.763822e-13	4.099702e-20	0.5	0.5	0.00225335	0	0	0	0.0008219675	1	2.610129	0.2747504	10936.37	10970	0	0	0	0.003075318	0	0	2.647648e+30	
2255	2073	1e+19	0	9.874266e-05	1.94832e+25	1.887154e+25	1.226434e+23	1.87489e+25	2.665034e+23	3.451566e+23	2.4354e+24	2.358942e+24	1.533042e+22	2.343612e+24	3.331293e+22	4.314457e+22	0.0177156	4.225512e+23	7.808367e-10	0.0008426528	1.596479e+12	6181243	1.195755e+09	4.121683e-07	3.131893e-13	4.945356e-20	0.5	0.5	0.002398706	0	0	0	0.0008426528	1	2.675507	0.2816323	10934.56	10970	0	0	0	0.003241359	0	0	2.647648e+30	
2310	2073	1e+19	0	9.874266e-05	1.99584e+25	1.932421e+25	1.270271e+23	1.919718e+25	2.669568e+23	3.672345e+23	2.4948e+24	2.415526e+24	1.587838e+22	2.399648e+24	3.336961e+22	4.590431e+22	0.01839999	4.182247e+23	7.898729e-10	0.0008633164	1.405882e+12	7031183	1.44789e+09	4.392196e-07	3.556487e-13	5.984379e-20	0.5	0.5	0.002556138	0	0	0	0.0008633164	1	2.740896	0.2885154	10932.62	10970	0	0	0	0.003419454	0	0	2.647648e+30	
2365	2073	1e+19	0	9.874266e-05	2.04336e+25	1.977647e+25	1.314722e+23	1.964499e+25	2.674028e+23	3.897303e+23	2.5542e+24	2.472058e+24	1.643402e+22	2.455624e+24	3.342535e+22	4.871629e+22	0.01907301	4.14012e+23	7.988098e-10	0.0008839582	1.235436e+12	8014597	1.758686e+09	4.685392e-07	4.047153e-13	7.264599e-20	0.5	0.5	0.00272677	0	0	0	0.0008839582	1	2.806297	0.2953997	10930.53	10970	0	0	0	0.003610728	0	0	2.647648e+30	
2420	2073	1e+19	0	9.874266e-05	2.09088e+25	2.022831e+25	1.359786e+23	2.009234e+25	2.678414e+23	4.126438e+23	2.6136e+24	2.528539e+24	1.699733e+22	2.511542e+24	3.348018e+22	5.158048e+22	0.01973541	4.09908e+23	8.07651e-10	0.0009045783	1.083382e+12	9154454	2.142864e+09	5.003402e-07	4.615179e-13	8.846471e-20	0.5	0.5	0.002911843	0	0	0	0.0009045783	1	2.87171	0.3022853	10928.29	10970	0	0	0	0.003816421	0	0	2.647648e+30	
2475	2073	1e+19	0	9.874266e-05	2.1384e+25	2.067975e+25	1.405464e+23	2.053921e+25	2.68273e+23	4.359745e+23	2.673e+24	2.584969e+24	1.75683e+22	2.567401e+24	3.353412e+22	5.449681e+22	0.02038788	4.059077e+23	8.163999e-10	0.0009251767	9.480598e+11	1.047797e+07	2.619084e+09	5.348577e-07	5.273929e-13	1.080659e-19	0.5	0.5	0.003112725	0	0	0	0.0009251767	1	2.937137	0.3091723	10925.88	10970	0	0	0	0.004037902	0	0	2.647648e+30	
2530	2073	1e+19	0	9.874266e-05	2.18592e+25	2.113078e+25	1.451753e+23	2.098561e+25	2.686976e+23	4.597219e+23	2.7324e+24	2.641348e+24	1.814691e+22	2.623201e+24	3.358721e+22	5.746523e+22	0.02103105	4.020065e+23	8.250598e-10	0.0009457534	8.279177e+11	1.201746e+07	3.21105e+09	5.723511e-07	6.039248e-13	1.324224e-19	0.5	0.5	0.003330926	0	0	0	0.0009457534	1	3.002577	0.3160608	10923.28	10970	0	0	0	0.00427668	0	0	2.647648e+30	
2585	2073	1e+19	0	9.874266e-05	2.23344e+25	2.15814e+25	1.498653e+23	2.143153e+25	2.691158e+23	4.838852e+23	2.7918e+24	2.697675e+24	1.873316e+22	2.678942e+24	3.363948e+22	6.048566e+22	0.02166547	3.982001e+23	8.336337e-10	0.0009663084	7.21506e+11	1.381133e+07	3.948949e+09	6.131068e-07	6.92995e-13	1.62773e-19	0.5	0.5	0.003568113	0	0	0	0.0009663084	1	3.068034	0.3229509	10920.48	10970	0	0	0	0.004534422	0	0	2.647648e+30	
2640	2073	1e+19	0	9.874266e-05	2.28096e+25	2.203161e+25	1.546163e+23	2.187699e+25	2.69528e+23	5.084638e+23	2.8512e+24	2.753951e+24	1.932704e+22	2.734624e+24	3.3691e+22	6.355798e+22	0.02229166	3.944846e+23	8.421245e-10	0.0009868418	6.274781e+11	1.590528e+07	4.871314e+09	6.574411e-07	7.968406e-13	2.006986e-19	0.5	0.5	0.003826127	0	0	0	0.0009868418	1	3.133507	0.3298429	10917.45	10970	0	0	0	0.004812968	0	0	2.647648e+30	
2695	2073	1e+19	0	9.874266e-05	2.32848e+25	2.248141e+25	1.594284e+23	2.232198e+25	2.699347e+23	5.334567e+23	2.9106e+24	2.810176e+24	1.992854e+22	2.790248e+24	3.374184e+22	6.668208e+22	0.02291008	3.908561e+23	8.505349e-10	0.001007353	5.445879e+11	1.835384e+07	6.027454e+09	7.057032e-07	9.181254e-13	2.48222e-19	0.5	0.5	0.004106999	0	0	0	0.001007353	1	3.198999	0.3367367	10914.18	10970	0	0	0	0.005114353	0	0	2.647648e+30	
