Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847134e+24	6.672204e+24	2.17493e+24	7.30391e+23	0	1.197191e+24	1.105892e+24	8.340255e+23	2.718662e+23	9.129888e+22	0	0	7.90034e+23	3.046514e-10	9.357153e-05	3.289202e+13	86185.96	899401.8	3.962494e-08	2.894644e-15	4.394201e-23	0.09521068	0.5	0.0004189395	0	0	0	9.357153e-05	1	1.313854	0.1383004	10964.38	10970	0	0	0	0.0005125111	0	0	2.647648e+30	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499647e+24	7.183554e+24	2.316093e+24	8.146105e+23	0	1.289282e+24	1.187456e+24	8.979443e+23	2.895116e+23	1.018263e+23	0	0	7.792565e+23	3.130571e-10	0.0001001474	3.220602e+13	98171.29	1087070	4.207697e-08	3.263975e-15	5.261473e-23	0.1051196	0.5	0.0004911627	0	0	0	0.0001001474	1	1.414955	0.1489426	10963.52	10970	0	0	0	0.0005913101	0	0	2.647648e+30	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014914e+25	7.694063e+24	2.455074e+24	9.018531e+23	0	1.381374e+24	1.268642e+24	9.617578e+23	3.068843e+23	1.127316e+23	0	0	7.693073e+23	3.210608e-10	0.0001066474	3.151311e+13	111075	1300654	4.454438e-08	3.657999e-15	6.242414e-23	0.1152749	0.5	0.0005701967	0	0	0	0.0001066474	1	1.516064	0.1595857	10962.58	10970	0	0	0	0.0006768441	0	0	2.647648e+30	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079571e+25	8.203616e+24	2.592092e+24	9.92015e+23	0	1.473465e+24	1.349463e+24	1.025452e+24	3.240115e+23	1.240019e+23	0	0	7.600105e+23	3.286878e-10	0.000113047	3.081497e+13	124947.7	1542636	4.703169e-08	4.077922e-15	7.347602e-23	0.125661	0.5	0.0006562786	0	0	0	0.000113047	1	1.617182	0.1702297	10961.57	10970	0	0	0	0.0007693255	0	0	2.647648e+30	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143945e+25	8.712391e+24	2.727061e+24	1.085003e+24	0	1.565557e+24	1.429931e+24	1.089049e+24	3.408826e+23	1.356254e+23	0	0	7.513073e+23	3.359795e-10	0.0001193561	3.011314e+13	139844.9	1815734	4.954311e-08	4.52506e-15	8.588627e-23	0.1362638	0.5	0.0007496536	0	0	0	0.0001193561	1	1.718309	0.1808746	10960.48	10970	0	0	0	0.0008690097	0	0	2.647648e+30	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208045e+25	9.220318e+24	2.860137e+24	1.180733e+24	0	1.657649e+24	1.510057e+24	1.15254e+24	3.575171e+23	1.475917e+23	0	0	7.43126e+23	3.42962e-10	0.0001255709	2.940906e+13	155826.9	2122924	5.208255e-08	5.000832e-15	9.978163e-23	0.1470698	0.5	0.000850575	0	0	0	0.0001255709	1	1.819446	0.1915206	10959.3	10970	0	0	0	0.0009761459	0	0	2.647648e+30	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271879e+25	9.7274e+24	2.991394e+24	1.279127e+24	0	1.74974e+24	1.589849e+24	1.215925e+24	3.739243e+23	1.598908e+23	0	0	7.354163e+23	3.496657e-10	0.0001316986	2.870407e+13	172958.4	2467461	5.465367e-08	5.506764e-15	1.153007e-22	0.1580665	0.5	0.0009593039	0	0	0	0.0001316986	1	1.920594	0.2021677	10958.04	10970	0	0	0	0.001091002	0	0	2.647648e+30	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335454e+25	1.023361e+25	3.120936e+24	1.380111e+24	0	1.841832e+24	1.669318e+24	1.279201e+24	3.90117e+23	1.725138e+23	0	0	7.281269e+23	3.561154e-10	0.0001377425	2.79994e+13	191309.6	2852904	5.725995e-08	6.044491e-15	1.325949e-22	0.1692421	0.5	0.001076109	0	0	0	0.0001377425	1	2.021753	0.2128161	10956.7	10970	0	0	0	0.001213852	0	0	2.647648e+30	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398777e+25	1.073894e+25	3.248828e+24	1.483619e+24	0	1.933923e+24	1.748471e+24	1.342367e+24	4.061035e+23	1.854524e+23	0	0	7.212157e+23	3.623335e-10	0.0001437074	2.729621e+13	210955.9	3283144	5.990472e-08	6.615763e-15	1.518298e-22	0.1805852	0.5	0.001201269	0	0	0	0.0001437074	1	2.122925	0.2234658	10955.27	10970	0	0	0	0.001344976	0	0	2.647648e+30	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461853e+25	1.124339e+25	3.375137e+24	1.58959e+24	0	2.026015e+24	1.827316e+24	1.405424e+24	4.218921e+23	1.986987e+23	0	0	7.146454e+23	3.683386e-10	0.0001495963	2.659558e+13	231978.2	3762434	6.259118e-08	7.222442e-15	1.731862e-22	0.192085	0.5	0.001335069	0	0	0	0.0001495963	1	2.22411	0.2341168	10953.74	10970	0	0	0	0.001484665	0	0	2.647648e+30	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.524689e+25	1.174697e+25	3.499919e+24	1.697964e+24	0	2.118106e+24	1.905861e+24	1.468371e+24	4.374899e+23	2.122455e+23	0	0	7.083851e+23	3.741472e-10	0.0001554124	2.589851e+13	254463.4	4295424	6.532242e-08	7.866514e-15	1.968615e-22	0.203731	0.5	0.001477803	0	0	0	0.0001554124	1	2.325309	0.2447694	10952.11	10970	0	0	0	0.001633215	0	0	2.647648e+30	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.58729e+25	1.224966e+25	3.623231e+24	1.808688e+24	0	2.210198e+24	1.984112e+24	1.531208e+24	4.529039e+23	2.26086e+23	0	0	7.024077e+23	3.797736e-10	0.0001611582	2.520594e+13	278504.6	4887188	6.810147e-08	8.550092e-15	2.230711e-22	0.2155131	0.5	0.001629773	0	0	0	0.0001611582	1	2.426523	0.2554235	10950.39	10970	0	0	0	0.001790932	0	0	2.647648e+30	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649661e+25	1.275148e+25	3.745124e+24	1.921711e+24	0	2.30229e+24	2.062076e+24	1.593935e+24	4.681405e+23	2.402139e+23	0	0	6.966897e+23	3.852306e-10	0.0001668362	2.451875e+13	304201.5	5543271	7.093128e-08	9.275415e-15	2.520503e-22	0.2274216	0.5	0.001791293	0	0	0	0.0001668362	1	2.527754	0.2660793	10948.56	10970	0	0	0	0.001958129	0	0	2.647648e+30	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711806e+25	1.325242e+25	3.865647e+24	2.036985e+24	0	2.394381e+24	2.139758e+24	1.656552e+24	4.832058e+23	2.546231e+23	0	0	6.912104e+23	3.905295e-10	0.0001724489	2.383775e+13	331660.9	6269725	7.381475e-08	1.004486e-14	2.840556e-22	0.2394469	0.5	0.00196268	0	0	0	0.0001724489	1	2.629001	0.2767369	10946.63	10970	0	0	0	0.002135129	0	0	2.647648e+30	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773732e+25	1.375247e+25	3.984846e+24	2.154465e+24	0	2.486473e+24	2.217165e+24	1.719059e+24	4.981057e+23	2.693081e+23	0	0	6.859514e+23	3.956807e-10	0.0001779985	2.316369e+13	360996.8	7073154	7.675474e-08	1.086096e-14	3.193666e-22	0.2515799	0.5	0.002144263	0	0	0	0.0001779985	1	2.730266	0.2873964	10944.58	10970	0	0	0	0.002322262	0	0	2.647648e+30	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835441e+25	1.425164e+25	4.102763e+24	2.274107e+24	0	2.578564e+24	2.294301e+24	1.781456e+24	5.128454e+23	2.842634e+23	0	0	6.808964e+23	4.006933e-10	0.0001834872	2.249727e+13	392331.1	7960762	7.975409e-08	1.172637e-14	3.582885e-22	0.2638114	0.5	0.00233638	0	0	0	0.0001834872	1	2.831549	0.2980578	10942.43	10970	0	0	0	0.002519868	0	0	2.647648e+30	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.896938e+25	1.474994e+25	4.21944e+24	2.395872e+24	0	2.670656e+24	2.371172e+24	1.843742e+24	5.2743e+23	2.99484e+23	0	0	6.760309e+23	4.055756e-10	0.0001889169	2.183914e+13	425794.2	8940407	8.281561e-08	1.264394e-14	4.011535e-22	0.2761327	0.5	0.002539376	0	0	0	0.0001889169	1	2.932853	0.3087214	10940.15	10970	0	0	0	0.002728293	0	0	2.647648e+30	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958226e+25	1.524735e+25	4.334913e+24	2.519721e+24	0	2.762748e+24	2.447782e+24	1.905918e+24	5.418641e+23	3.149651e+23	0	0	6.713418e+23	4.103353e-10	0.0001942894	2.11899e+13	461525	1.002066e+07	8.594211e-08	1.361663e-14	4.483239e-22	0.2885351	0.5	0.002753605	0	0	0	0.0001942894	1	3.034178	0.3193872	10937.76	10970	0	0	0	0.002947894	0	0	2.647648e+30	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.01931e+25	1.574388e+25	4.449219e+24	2.645617e+24	0	2.854839e+24	2.524137e+24	1.967985e+24	5.561523e+23	3.307021e+23	0	0	6.668174e+23	4.149792e-10	0.0001996065	2.055008e+13	499672	1.121085e+07	8.913636e-08	1.464764e-14	5.001942e-22	0.3010102	0.5	0.002979429	0	0	0	0.0001996065	1	3.135525	0.3300553	10935.24	10970	0	0	0	0.003179036	0	0	2.647648e+30	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080192e+25	1.623953e+25	4.56239e+24	2.773526e+24	0	2.946931e+24	2.60024e+24	2.029941e+24	5.702987e+23	3.466907e+23	0	0	6.62447e+23	4.195136e-10	0.0002048698	1.99202e+13	540393.5	1.252117e+07	9.240117e-08	1.574029e-14	5.571939e-22	0.3135498	0.5	0.003217221	0	0	0	0.0002048698	1	3.236896	0.3407259	10932.59	10970	0	0	0	0.003422091	0	0	2.647648e+30	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.140876e+25	1.673431e+25	4.674459e+24	2.903413e+24	0	3.039022e+24	2.676096e+24	2.091788e+24	5.843074e+23	3.629267e+23	0	0	6.582209e+23	4.239443e-10	0.0002100809	1.93007e+13	583858.4	1.396269e+07	9.573934e-08	1.689813e-14	6.197909e-22	0.3261457	0.5	0.003467361	0	0	0	0.0002100809	1	3.338291	0.351399	10929.81	10970	0	0	0	0.003677442	0	0	2.647648e+30	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.201366e+25	1.722821e+25	4.785457e+24	3.035249e+24	0	3.131114e+24	2.751708e+24	2.153526e+24	5.981821e+23	3.794061e+23	0	0	6.541306e+23	4.282764e-10	0.0002152413	1.869198e+13	630246.7	1.554749e+07	9.915367e-08	1.812489e-14	6.884941e-22	0.3387901	0.5	0.003730237	0	0	0	0.0002152413	1	3.439712	0.3620749	10926.89	10970	0	0	0	0.003945479	0	0	2.647648e+30	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261664e+25	1.772123e+25	4.895411e+24	3.169001e+24	0	3.223205e+24	2.82708e+24	2.215154e+24	6.119264e+23	3.961252e+23	0	0	6.501679e+23	4.32515e-10	0.0002203523	1.809442e+13	679750.4	1.728871e+07	1.02647e-07	1.942451e-14	7.638574e-22	0.3514751	0.5	0.004006247	0	0	0	0.0002203523	1	3.541159	0.3727536	10923.83	10970	0	0	0	0.0042266	0	0	2.647648e+30	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321773e+25	1.821338e+25	5.00435e+24	3.304642e+24	0	3.315297e+24	2.902217e+24	2.276673e+24	6.255438e+23	4.130802e+23	0	0	6.463257e+23	4.366644e-10	0.0002254153	1.750833e+13	732573.7	1.920065e+07	1.062221e-07	2.080115e-14	8.464827e-22	0.3641933	0.5	0.004295796	0	0	0	0.0002254153	1	3.642636	0.3834353	10920.63	10970	0	0	0	0.004521212	0	0	2.647648e+30	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.381697e+25	1.870467e+25	5.112299e+24	3.442142e+24	0	3.407389e+24	2.977121e+24	2.338083e+24	6.390374e+23	4.302678e+23	0	0	6.425971e+23	4.407289e-10	0.0002304316	1.6934e+13	788934.3	2.129886e+07	1.098818e-07	2.225919e-14	9.370248e-22	0.3769371	0.5	0.004599298	0	0	0	0.0002304316	1	3.744142	0.3941202	10917.27	10970	0	0	0	0.00482973	0	0	2.647648e+30	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.441437e+25	1.919508e+25	5.219283e+24	3.581476e+24	0	3.49948e+24	3.051796e+24	2.399385e+24	6.524104e+23	4.476845e+23	0	0	6.389761e+23	4.447123e-10	0.0002354022	1.637168e+13	849063.9	2.360025e+07	1.13629e-07	2.380324e-14	1.036195e-21	0.3896991	0.5	0.004917173	0	0	0	0.0002354022	1	3.845679	0.4048083	10913.77	10970	0	0	0	0.005152576	0	0	2.647648e+30	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.500996e+25	1.968463e+25	5.325326e+24	3.722617e+24	0	3.591572e+24	3.126245e+24	2.460579e+24	6.656658e+23	4.653271e+23	0	0	6.354569e+23	4.486181e-10	0.0002403284	1.582158e+13	913208.8	2.612317e+07	1.174665e-07	2.543817e-14	1.144764e-21	0.4024721	0.5	0.005249849	0	0	0	0.0002403284	1	3.947249	0.4154999	10910.1	10970	0	0	0	0.005490177	0	0	2.647648e+30	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560377e+25	2.017332e+25	5.43045e+24	3.865541e+24	0	3.683663e+24	3.200471e+24	2.521664e+24	6.788063e+23	4.831926e+23	0	0	6.320344e+23	4.524498e-10	0.0002452113	1.528388e+13	981631	2.888757e+07	1.213972e-07	2.716908e-14	1.263571e-21	0.4152489	0.5	0.005597758	0	0	0	0.0002452113	1	4.048853	0.426195	10906.27	10970	0	0	0	0.005842969	0	0	2.647648e+30	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619582e+25	2.066114e+25	5.534677e+24	4.010223e+24	0	3.775755e+24	3.274477e+24	2.582642e+24	6.918347e+23	5.012779e+23	0	0	6.287038e+23	4.562104e-10	0.0002500519	1.475872e+13	1054609	3.191505e+07	1.254238e-07	2.900133e-14	1.393523e-21	0.4280226	0.5	0.005961338	0	0	0	0.0002500519	1	4.150493	0.436894	10902.28	10970	0	0	0	0.00621139	0	0	2.647648e+30	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678613e+25	2.11481e+25	5.638028e+24	4.156641e+24	0	3.867847e+24	3.348266e+24	2.643513e+24	7.047535e+23	5.195801e+23	0	0	6.254604e+23	4.599028e-10	0.0002548511	1.424623e+13	1132437	3.522905e+07	1.295493e-07	3.094053e-14	1.535603e-21	0.4407861	0.5	0.00634103	0	0	0	0.0002548511	1	4.252169	0.4475968	10898.12	10970	0	0	0	0.006595881	0	0	2.647648e+30	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737473e+25	2.163421e+25	5.740522e+24	4.304772e+24	0	3.959938e+24	3.421842e+24	2.704276e+24	7.175652e+23	5.380965e+23	0	0	6.223002e+23	4.635298e-10	0.00025961	1.37465e+13	1215429	3.885493e+07	1.337763e-07	3.299258e-14	1.690875e-21	0.4535324	0.5	0.006737278	0	0	0	0.00025961	1	4.353885	0.4583037	10893.78	10970	0	0	0	0.006996888	0	0	2.647648e+30	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.796164e+25	2.211946e+25	5.842178e+24	4.454595e+24	0	4.05203e+24	3.495205e+24	2.764933e+24	7.302723e+23	5.568244e+23	0	0	6.192193e+23	4.670939e-10	0.0002643295	1.325958e+13	1303918	4.282012e+07	1.381077e-07	3.516361e-14	1.86049e-21	0.4662546	0.5	0.007150526	0	0	0	0.0002643295	1	4.455641	0.4690149	10889.26	10970	0	0	0	0.007414856	0	0	2.647648e+30	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854688e+25	2.260387e+25	5.943015e+24	4.606089e+24	0	4.144121e+24	3.56836e+24	2.825483e+24	7.428769e+23	5.757611e+23	0	0	6.16214e+23	4.705975e-10	0.0002690104	1.278551e+13	1398253	4.715426e+07	1.425461e-07	3.746006e-14	2.04569e-21	0.478946	0.5	0.007581216	0	0	0	0.0002690104	1	4.55744	0.4797305	10884.55	10970	0	0	0	0.007850227	0	0	2.647648e+30	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913047e+25	2.308742e+25	6.043051e+24	4.759234e+24	0	4.236213e+24	3.641309e+24	2.885927e+24	7.553813e+23	5.949042e+23	0	0	6.13281e+23	4.740429e-10	0.0002736536	1.232431e+13	1498808	5.188933e+07	1.470942e-07	3.988861e-14	2.247815e-21	0.4915997	0.5	0.008029789	0	0	0	0.0002736536	1	4.659282	0.4904508	10879.66	10970	0	0	0	0.008303443	0	0	2.647648e+30	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971243e+25	2.357012e+25	6.142301e+24	4.862789e+24	5.122138e+22	4.328304e+24	3.714053e+24	2.946266e+24	7.677876e+23	6.078486e+23	6.402673e+21	0.001479257	6.104172e+23	4.774322e-10	0.0002782598	1.18263e+13	1595909	5.670221e+07	1.514369e-07	4.227866e-14	2.452838e-21	0.5	0.5	0.008408116	0	0	0	0.0002782598	1	4.761171	0.5011759	10875.53	10970	0	0	0	0.008686376	0	0	2.647648e+30	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029277e+25	2.405199e+25	6.240782e+24	4.870033e+24	2.003656e+23	4.420396e+24	3.786596e+24	3.006498e+24	7.800978e+23	6.087542e+23	2.50457e+22	0.00566594	6.076195e+23	4.807674e-10	0.0002828299	1.126906e+13	1677319	6.103714e+07	1.551359e-07	4.436926e-14	2.637002e-21	0.5	0.5	0.008613491	0	0	0	0.0002828299	1	4.863098	0.511905	10873.27	10970	0	0	0	0.008896321	0	0	2.647648e+30	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087152e+25	2.453301e+25	6.33851e+24	4.888694e+24	3.396884e+23	4.512488e+24	3.85894e+24	3.066626e+24	7.923138e+23	6.110867e+23	4.246105e+22	0.009409678	6.048852e+23	4.840504e-10	0.0002873646	1.077362e+13	1761176	6.536257e+07	1.586629e-07	4.640966e-14	2.820978e-21	0.5	0.5	0.008809318	0	0	0	0.0002873646	1	4.965046	0.5226364	10871.11	10970	0	0	0	0.009096683	0	0	2.647648e+30	
