Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118994e+25	7.790331e+24	3.399609e+24	1.087558e+24	0	1.534687e+24	1.398743e+24	9.737914e+23	4.249511e+23	1.359448e+23	0	0	7.328908e+23	3.598074e-10	0.0001430007	2.989393e+13	156481.9	1897995	5.043885e-08	4.690165e-15	9.062947e-23	0.1402075	0.5	0.0007086149	0	0	0	0.0001430007	1	1.684401	0.1773054	10960.67	10970	0	0	0	0.0008516155	0	0	2.593033e+30	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225339e+25	8.580858e+24	3.672533e+24	1.251857e+24	0	1.688156e+24	1.531674e+24	1.072607e+24	4.590666e+23	1.564821e+23	0	0	7.17316e+23	3.734863e-10	0.0001565392	2.872775e+13	187433.7	2443358	5.468697e-08	5.513476e-15	1.155116e-22	0.1583897	0.5	0.0008679303	0	0	0	0.0001565392	1	1.852941	0.1950464	10958.77	10970	0	0	0	0.00102447	0	0	2.593033e+30	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.33092e+25	9.369705e+24	3.939498e+24	1.423795e+24	0	1.841625e+24	1.66365e+24	1.171213e+24	4.924372e+23	1.779743e+23	0	0	7.030956e+23	3.857912e-10	0.0001691064	2.75728e+13	222106.5	3093574	5.899173e-08	6.415642e-15	1.449931e-22	0.1768972	0.5	0.001045649	0	0	0	0.0001691064	1	2.02151	0.2127905	10956.69	10970	0	0	0	0.001214756	0	0	2.593033e+30	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435769e+25	1.01585e+25	4.199184e+24	1.603062e+24	0	1.995093e+24	1.794711e+24	1.269813e+24	5.24898e+23	2.003828e+23	0	0	6.906601e+23	3.972776e-10	0.0001813991	2.6434e+13	260844.8	3862954	6.336489e-08	7.402104e-15	1.796884e-22	0.1956672	0.5	0.001242341	0	0	0	0.0001813991	1	2.190111	0.230538	10954.4	10970	0	0	0	0.00142374	0	0	2.593033e+30	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539916e+25	1.094384e+25	4.455316e+24	1.78934e+24	0	2.148562e+24	1.924895e+24	1.36798e+24	5.569144e+23	2.236675e+23	0	0	6.793486e+23	4.080618e-10	0.0001933567	2.531569e+13	304016.9	4767325	6.781579e-08	8.478508e-15	2.202756e-22	0.2146393	0.5	0.001458525	0	0	0	0.0001933567	1	2.358747	0.2482892	10951.91	10970	0	0	0	0.001651882	0	0	2.593033e+30	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643388e+25	1.172733e+25	4.706551e+24	1.982367e+24	0	2.302031e+24	2.054235e+24	1.465916e+24	5.883188e+23	2.477959e+23	0	0	6.689799e+23	4.183345e-10	0.0002051506	2.422145e+13	352029.2	5824317	7.23528e-08	9.650914e-15	2.675099e-22	0.2337591	0.5	0.00169472	0	0	0	0.0002051506	1	2.527422	0.2660444	10949.2	10970	0	0	0	0.00189987	0	0	2.593033e+30	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746209e+25	1.250887e+25	4.953216e+24	2.181907e+24	0	2.4555e+24	2.182761e+24	1.563609e+24	6.19152e+23	2.727384e+23	0	0	6.593226e+23	4.281246e-10	0.000216719	2.31542e+13	405323	7053498	7.698336e-08	1.092576e-14	3.222289e-22	0.2529771	0.5	0.001951426	0	0	0	0.000216719	1	2.696138	0.283804	10946.27	10970	0	0	0	0.002168145	0	0	2.593033e+30	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848399e+25	1.328899e+25	5.195001e+24	2.387754e+24	0	2.608968e+24	2.310499e+24	1.661124e+24	6.493752e+23	2.984693e+23	0	0	6.503124e+23	4.374788e-10	0.000228077	2.211628e+13	464378.5	8476554	8.171419e-08	1.230985e-14	3.853598e-22	0.2722482	0.5	0.002229135	0	0	0	0.000228077	1	2.8649	0.3015684	10943.11	10970	0	0	0	0.002457212	0	0	2.593033e+30	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949978e+25	1.406748e+25	5.432297e+24	2.599716e+24	0	2.762437e+24	2.437473e+24	1.758436e+24	6.790371e+23	3.249645e+23	0	0	6.418748e+23	4.464234e-10	0.0002392103	2.110957e+13	529713.7	1.011742e+07	8.655128e-08	1.381035e-14	4.579251e-22	0.2915306	0.5	0.002528317	0	0	0	0.0002392103	1	3.03371	0.3193379	10939.72	10970	0	0	0	0.002767528	0	0	2.593033e+30	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050963e+25	1.48443e+25	5.665334e+24	2.817616e+24	0	2.915906e+24	2.563704e+24	1.855537e+24	7.081668e+23	3.52202e+23	0	0	6.339594e+23	4.549977e-10	0.0002501369	2.013548e+13	601886.4	1.200243e+07	9.149995e-08	1.543475e-14	5.410489e-22	0.3107861	0.5	0.002849419	0	0	0	0.0002501369	1	3.202572	0.3371129	10936.1	10970	0	0	0	0.003099556	0	0	2.593033e+30	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151371e+25	1.561929e+25	5.894415e+24	3.041291e+24	0	3.069375e+24	2.689213e+24	1.952411e+24	7.368018e+23	3.801614e+23	0	0	6.265084e+23	4.632351e-10	0.0002608674	1.919507e+13	681495.5	1.416049e+07	9.656494e-08	1.719082e-14	6.359636e-22	0.3299791	0.5	0.003192859	0	0	0	0.0002608674	1	3.371491	0.3548938	10932.24	10970	0	0	0	0.003453727	0	0	2.593033e+30	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251216e+25	1.639244e+25	6.119718e+24	3.270589e+24	0	3.222843e+24	2.81402e+24	2.049055e+24	7.649648e+23	4.088236e+23	0	0	6.194733e+23	4.711667e-10	0.0002714157	1.828904e+13	769182.9	1.662321e+07	1.017504e-07	1.908667e-14	7.440164e-22	0.349077	0.5	0.003559027	0	0	0	0.0002714157	1	3.540469	0.3726809	10928.14	10970	0	0	0	0.003830443	0	0	2.593033e+30	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350513e+25	1.716372e+25	6.341412e+24	3.505368e+24	0	3.376312e+24	2.938141e+24	2.145464e+24	7.926765e+23	4.38171e+23	0	0	6.128108e+23	4.788177e-10	0.0002817901	1.741781e+13	865634.9	1.942509e+07	1.070601e-07	2.113066e-14	8.66676e-22	0.3680498	0.5	0.003948282	0	0	0	0.0002817901	1	3.70951	0.3904748	10923.79	10970	0	0	0	0.004230072	0	0	2.593033e+30	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449275e+25	1.793312e+25	6.559634e+24	3.745497e+24	0	3.529781e+24	3.061594e+24	2.241639e+24	8.199542e+23	4.681871e+23	0	0	6.064854e+23	4.862099e-10	0.0002919983	1.65815e+13	971583.7	2.260367e+07	1.124972e-07	2.333143e-14	1.00554e-21	0.3868702	0.5	0.004360949	0	0	0	0.0002919983	1	3.878619	0.4082757	10919.19	10970	0	0	0	0.004652947	0	0	2.593033e+30	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547514e+25	1.870062e+25	6.774522e+24	3.990852e+24	0	3.683249e+24	3.184393e+24	2.337578e+24	8.468153e+23	4.988565e+23	0	0	6.004666e+23	4.933618e-10	0.0003020465	1.578003e+13	1087809	2.61997e+07	1.180646e-07	2.569788e-14	1.16234e-21	0.4055132	0.5	0.004797319	0	0	0	0.0003020465	1	4.047799	0.4260841	10914.34	10970	0	0	0	0.005099366	0	0	2.593033e+30	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645243e+25	1.946622e+25	6.986209e+24	4.241317e+24	0	3.836718e+24	3.306554e+24	2.433277e+24	8.732761e+23	5.301647e+23	0	0	5.947283e+23	5.002901e-10	0.0003119413	1.501308e+13	1215138	3.025724e+07	1.237646e-07	2.823911e-14	1.338948e-21	0.423956	0.5	0.005257646	0	0	0	0.0003119413	1	4.217054	0.4439004	10909.24	10970	0	0	0	0.005569587	0	0	2.593033e+30	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742471e+25	2.022989e+25	7.194819e+24	4.496784e+24	0	3.990187e+24	3.428089e+24	2.528737e+24	8.993523e+23	5.62098e+23	0	0	5.892474e+23	5.0701e-10	0.0003216887	1.428019e+13	1354449	3.482385e+07	1.295993e-07	3.096444e-14	1.537383e-21	0.4421783	0.5	0.005742144	0	0	0	0.0003216887	1	4.386389	0.4617251	10903.88	10970	0	0	0	0.006063833	0	0	2.593033e+30	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.83921e+25	2.099163e+25	7.400468e+24	4.757148e+24	0	4.143656e+24	3.549012e+24	2.623954e+24	9.250585e+23	5.946435e+23	0	0	5.840036e+23	5.135349e-10	0.0003312944	1.358075e+13	1506668	3.995067e+07	1.355703e-07	3.388338e-14	1.759816e-21	0.4601617	0.5	0.00625099	0	0	0	0.0003312944	1	4.555806	0.4795585	10898.26	10970	0	0	0	0.006582284	0	0	2.593033e+30	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935468e+25	2.175142e+25	7.603265e+24	5.022312e+24	0	4.297124e+24	3.669335e+24	2.718927e+24	9.504081e+23	6.27789e+23	0	0	5.789786e+23	5.198772e-10	0.0003407638	1.2914e+13	1672775	4.569258e+07	1.416787e-07	3.700556e-14	2.008573e-21	0.4778898	0.5	0.006784319	0	0	0	0.0003407638	1	4.725311	0.4974012	10892.39	10970	0	0	0	0.007125083	0	0	2.593033e+30	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031256e+25	2.250925e+25	7.803309e+24	5.292184e+24	0	4.450593e+24	3.78907e+24	2.813656e+24	9.754136e+23	6.61523e+23	0	0	5.741562e+23	5.260478e-10	0.0003501018	1.22791e+13	1853801	5.210828e+07	1.479255e-07	4.034076e-14	2.286142e-21	0.4953482	0.5	0.007342225	0	0	0	0.0003501018	1	4.894907	0.5152534	10886.26	10970	0	0	0	0.007692327	0	0	2.593033e+30	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126582e+25	2.326513e+25	8.000693e+24	5.397158e+24	1.695176e+23	4.604062e+24	3.908227e+24	2.908141e+24	1.000087e+24	6.746448e+23	2.11897e+22	0.004602392	5.695219e+23	5.320568e-10	0.0003593131	1.153159e+13	2013125	5.817095e+07	1.533598e-07	4.335917e-14	2.547467e-21	0.5	0.5	0.007683436	0	0	0	0.0003593131	1	5.064599	0.5331157	10882.47	10970	0	0	0	0.008042749	0	0	2.593033e+30	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221454e+25	2.401903e+25	8.195507e+24	5.454625e+24	3.910785e+23	4.757531e+24	4.026818e+24	3.002379e+24	1.024438e+24	6.818281e+23	4.888481e+22	0.01027525	5.650628e+23	5.379132e-10	0.0003684019	1.081988e+13	2168389	6.409805e+07	1.583233e-07	4.621124e-14	2.802907e-21	0.5	0.5	0.007932113	0	0	0	0.0003684019	1	5.23435	0.5509842	10879.69	10970	0	0	0	0.008300514	0	0	2.593033e+30	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315881e+25	2.477097e+25	8.387833e+24	5.52182e+24	6.073677e+23	4.910999e+24	4.144851e+24	3.096372e+24	1.048479e+24	6.902274e+23	7.592096e+22	0.01545937	5.607671e+23	5.436253e-10	0.0003773724	1.017475e+13	2334281	7.03779e+07	1.632654e-07	4.914125e-14	3.073664e-21	0.5	0.5	0.008179714	0	0	0	0.0003773724	1	5.404144	0.5688573	10876.93	10970	0	0	0	0.008557086	0	0	2.593033e+30	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409869e+25	2.552094e+25	8.57775e+24	5.592975e+24	8.240764e+23	5.064468e+24	4.262337e+24	3.190118e+24	1.072219e+24	6.991218e+23	1.030095e+23	0.02033966	5.566243e+23	5.492007e-10	0.0003862282	9.574332e+12	2512633	7.71911e+07	1.683069e-07	5.222297e-14	3.367282e-21	0.5	0.5	0.008432295	0	0	0	0.0003862282	1	5.573981	0.5867349	10874.11	10970	0	0	0	0.008818524	0	0	2.593033e+30	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.503427e+25	2.626894e+25	8.765332e+24	5.666565e+24	1.042657e+24	5.217937e+24	4.379284e+24	3.283618e+24	1.095666e+24	7.083206e+23	1.303321e+23	0.02497771	5.526247e+23	5.546465e-10	0.0003949732	9.011741e+12	2704617	8.462603e+07	1.734809e-07	5.548317e-14	3.687475e-21	0.5	0.5	0.008691519	0	0	0	0.0003949732	1	5.743863	0.6046171	10871.22	10970	0	0	0	0.009086492	0	0	2.593033e+30	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596561e+25	2.701496e+25	8.950649e+24	5.742199e+24	1.263431e+24	5.371405e+24	4.495702e+24	3.376871e+24	1.118831e+24	7.177749e+23	1.579289e+23	0.02940179	5.487596e+23	5.599689e-10	0.0004036106	8.483856e+12	2911251	9.27465e+07	1.787967e-07	5.893546e-14	4.03694e-21	0.5	0.5	0.008957842	0	0	0	0.0004036106	1	5.913789	0.6225041	10868.26	10970	0	0	0	0.009361452	0	0	2.593033e+30	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689278e+25	2.775902e+25	9.133768e+24	5.819788e+24	1.486422e+24	5.524874e+24	4.611598e+24	3.469877e+24	1.141721e+24	7.274734e+23	1.858027e+23	0.03363022	5.450211e+23	5.651741e-10	0.0004121438	7.988516e+12	3133543	1.016116e+08	1.842566e-07	6.258985e-14	4.418177e-21	0.5	0.5	0.009231388	0	0	0	0.0004121438	1	6.083762	0.640396	10865.22	10970	0	0	0	0.009643532	0	0	2.593033e+30	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.781585e+25	2.85011e+25	9.314751e+24	5.899321e+24	1.711574e+24	5.678343e+24	4.726981e+24	3.562637e+24	1.164344e+24	7.374151e+23	2.139467e+23	0.03767767	5.414018e+23	5.702675e-10	0.0004205757	7.523837e+12	3372542	1.112816e+08	1.898613e-07	6.645545e-14	4.833738e-21	0.5	0.5	0.009512186	0	0	0	0.0004205757	1	6.253783	0.6582929	10862.11	10970	0	0	0	0.009932762	0	0	2.593033e+30	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873487e+25	2.924121e+25	9.49366e+24	5.980811e+24	1.938814e+24	5.831812e+24	4.841859e+24	3.655151e+24	1.186707e+24	7.476014e+23	2.423517e+23	0.04155685	5.37895e+23	5.752542e-10	0.0004289094	7.088055e+12	3629340	1.218195e+08	1.956107e-07	7.054121e-14	5.286297e-21	0.5	0.5	0.009800235	0	0	0	0.0004289094	1	6.423852	0.6761949	10858.92	10970	0	0	0	0.01022914	0	0	2.593033e+30	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.96499e+25	2.997935e+25	9.67055e+24	6.064274e+24	2.168066e+24	5.98528e+24	4.956238e+24	3.747419e+24	1.208819e+24	7.580343e+23	2.710083e+23	0.04527913	5.344947e+23	5.801389e-10	0.0004371474	6.67948e+12	3905088	1.332919e+08	2.015045e-07	7.485612e-14	5.778674e-21	0.5	0.5	0.01009552	0	0	0	0.0004371474	1	6.593971	0.6941022	10855.66	10970	0	0	0	0.01053267	0	0	2.593033e+30	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056101e+25	3.071553e+25	9.845476e+24	6.149728e+24	2.399257e+24	6.138749e+24	5.070126e+24	3.839441e+24	1.230685e+24	7.68716e+23	2.999071e+23	0.04885476	5.31195e+23	5.84926e-10	0.0004452926	6.296497e+12	4200989	1.45769e+08	2.075423e-07	7.940923e-14	6.313842e-21	0.5	0.5	0.01039802	0	0	0	0.0004452926	1	6.764141	0.7120148	10852.32	10970	0	0	0	0.01084331	0	0	2.593033e+30	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146824e+25	3.144975e+25	1.001849e+25	6.23719e+24	2.632313e+24	6.292218e+24	5.18353e+24	3.931219e+24	1.252311e+24	7.796487e+23	3.290391e+23	0.05229302	5.279908e+23	5.896197e-10	0.0004533473	5.937561e+12	4518305	1.593249e+08	2.137234e-07	8.420965e-14	6.894933e-21	0.5	0.5	0.01070769	0	0	0	0.0004533473	1	6.934363	0.729933	10848.91	10970	0	0	0	0.01116104	0	0	2.593033e+30	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237165e+25	3.218201e+25	1.018964e+25	6.326676e+24	2.867164e+24	6.445687e+24	5.296457e+24	4.022751e+24	1.273705e+24	7.908345e+23	3.583955e+23	0.05560237	5.248772e+23	5.942239e-10	0.0004613139	5.601201e+12	4858353	1.740373e+08	2.20047e-07	8.926656e-14	7.525241e-21	0.5	0.5	0.01102451	0	0	0	0.0004613139	1	7.104639	0.7478567	10845.43	10970	0	0	0	0.01148583	0	0	2.593033e+30	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.32713e+25	3.291232e+25	1.035898e+25	6.418204e+24	3.103742e+24	6.599155e+24	5.408912e+24	4.11404e+24	1.294872e+24	8.022755e+23	3.879678e+23	0.05879052	5.218497e+23	5.98742e-10	0.0004691948	5.286018e+12	5222514	1.89988e+08	2.265123e-07	9.458916e-14	8.208225e-21	0.5	0.5	0.01134843	0	0	0	0.0004691948	1	7.27497	0.7657863	10841.87	10970	0	0	0	0.01181762	0	0	2.593033e+30	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416722e+25	3.364068e+25	1.052654e+25	6.51179e+24	3.341982e+24	6.752624e+24	5.520902e+24	4.205085e+24	1.315818e+24	8.139737e+23	4.177478e+23	0.06186451	5.189041e+23	6.031775e-10	0.0004769921	4.990684e+12	5612224	2.072624e+08	2.331181e-07	1.001867e-13	8.947507e-21	0.5	0.5	0.01167939	0	0	0	0.0004769921	1	7.445356	0.7837217	10838.25	10970	0	0	0	0.01215638	0	0	2.593033e+30	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505947e+25	3.436709e+25	1.069238e+25	6.607449e+24	3.581821e+24	6.906093e+24	5.632434e+24	4.295886e+24	1.336548e+24	8.259311e+23	4.477276e+23	0.06483082	5.160366e+23	6.075336e-10	0.0004847078	4.713945e+12	6028982	2.259503e+08	2.398633e-07	1.060683e-13	9.746876e-21	0.5	0.5	0.01201732	0	0	0	0.0004847078	1	7.6158	0.8016631	10834.55	10970	0	0	0	0.01250203	0	0	2.593033e+30	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.59481e+25	3.509157e+25	1.085653e+25	6.705196e+24	3.823196e+24	7.059561e+24	5.743512e+24	4.386446e+24	1.357067e+24	8.381495e+23	4.778995e+23	0.06769536	5.132436e+23	6.118132e-10	0.0004923441	4.454614e+12	6474349	2.46145e+08	2.467465e-07	1.122432e-13	1.061029e-20	0.5	0.5	0.01236218	0	0	0	0.0004923441	1	7.786301	0.8196107	10830.78	10970	0	0	0	0.01285452	0	0	2.593033e+30	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683315e+25	3.581411e+25	1.101904e+25	6.805046e+24	4.066049e+24	7.21303e+24	5.854143e+24	4.476763e+24	1.37738e+24	8.506308e+23	5.082561e+23	0.0704636	5.105215e+23	6.160192e-10	0.0004999027	4.211573e+12	6949946	2.679439e+08	2.537663e-07	1.187205e-13	1.154186e-20	0.5	0.5	0.01271387	0	0	0	0.0004999027	1	7.956862	0.8375645	10826.94	10970	0	0	0	0.01321378	0	0	2.593033e+30	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771466e+25	3.653472e+25	1.117994e+25	6.907014e+24	4.310321e+24	7.366499e+24	5.964332e+24	4.56684e+24	1.397492e+24	8.633767e+23	5.387901e+23	0.07314059	5.078674e+23	6.201542e-10	0.0005073854	3.98377e+12	7457457	2.914482e+08	2.60921e-07	1.255093e-13	1.254587e-20	0.5	0.5	0.01307233	0	0	0	0.0005073854	1	8.127484	0.8555246	10823.03	10970	0	0	0	0.01357971	0	0	2.593033e+30	
