Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118995e+25	7.790096e+24	3.399857e+24	1.087546e+24	0	1.534687e+24	1.398744e+24	9.737619e+23	4.249821e+23	1.359433e+23	0	0	7.329909e+23	3.597115e-10	0.0001429059	3.160371e+13	148014.5	1763678	4.925149e-08	4.471945e-15	8.437853e-23	0.1413301	0.5	0.0006974737	1	1.719899	9.703103e+26	2.29933e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225341e+25	8.580588e+24	3.672819e+24	1.251842e+24	0	1.688156e+24	1.531676e+24	1.072573e+24	4.591023e+23	1.564802e+23	0	0	7.174172e+23	3.733866e-10	0.0001564359	3.048981e+13	176599.4	2258729	5.330779e-08	5.238889e-15	1.069907e-22	0.1597328	0.5	0.0008532153	1	1.891889	9.703103e+26	2.29933e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330922e+25	9.369398e+24	3.939823e+24	1.423777e+24	0	1.841625e+24	1.663653e+24	1.171175e+24	4.924779e+23	1.779721e+23	0	0	7.031977e+23	3.856883e-10	0.0001689956	2.937411e+13	208483.5	2845809	5.740997e-08	6.076205e-15	1.336398e-22	0.1784831	0.5	0.001026735	1	2.063878	9.703103e+26	2.29933e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435771e+25	1.015816e+25	4.19955e+24	1.603041e+24	0	1.995093e+24	1.794713e+24	1.26977e+24	5.249437e+23	2.003801e+23	0	0	6.907628e+23	3.971717e-10	0.0001812811	2.826261e+13	243964.7	3537067	6.157003e-08	6.988702e-15	1.648473e-22	0.197519	0.5	0.001218575	1	2.235868	9.703103e+26	2.29933e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539918e+25	1.094346e+25	4.455721e+24	1.789315e+24	0	2.148562e+24	1.924898e+24	1.367933e+24	5.569651e+23	2.236644e+23	0	0	6.794516e+23	4.079533e-10	0.0001932318	2.71607e+13	283361.3	4345938	6.579762e-08	7.981384e-15	2.011891e-22	0.21678	0.5	0.001429234	1	2.407858	9.703103e+26	2.29933e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643391e+25	1.172691e+25	4.706996e+24	1.982338e+24	0	2.302031e+24	2.054239e+24	1.465864e+24	5.883745e+23	2.477923e+23	0	0	6.69083e+23	4.182235e-10	0.0002050189	2.607296e+13	327025.9	5287402	7.010144e-08	9.059655e-15	2.43307e-22	0.236212	0.5	0.001659216	1	2.579848	9.703103e+26	2.29933e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746212e+25	1.250842e+25	4.9537e+24	2.181875e+24	0	2.4555e+24	2.182765e+24	1.563553e+24	6.192125e+23	2.727343e+23	0	0	6.594258e+23	4.280111e-10	0.0002165806	2.500328e+13	375342.2	6378100	7.448921e-08	1.022927e-14	2.919134e-22	0.2557653	0.5	0.001909013	1	2.751838	9.703103e+26	2.29933e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848403e+25	1.32885e+25	5.195526e+24	2.387717e+24	0	2.608968e+24	2.310504e+24	1.661063e+24	6.494407e+23	2.984646e+23	0	0	6.504157e+23	4.373629e-10	0.0002279321	2.395496e+13	428728.3	7636495	7.896798e-08	1.149635e-14	3.47798e-22	0.2753945	0.5	0.002179116	1	2.923828	9.703103e+26	2.29933e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949982e+25	1.406696e+25	5.432862e+24	2.599674e+24	0	2.762437e+24	2.437478e+24	1.75837e+24	6.791077e+23	3.249593e+23	0	0	6.419783e+23	4.463054e-10	0.0002390591	2.293074e+13	487635.9	9082989	8.354406e-08	1.286735e-14	4.118326e-22	0.2950577	0.5	0.002469998	1	3.095818	9.703103e+26	2.29933e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050968e+25	1.484374e+25	5.66594e+24	2.81757e+24	0	2.915906e+24	2.56371e+24	1.855467e+24	7.082424e+23	3.521963e+23	0	0	6.340629e+23	4.548776e-10	0.0002499795	2.19329e+13	552552.3	1.074007e+07	8.822313e-08	1.434903e-14	4.849771e-22	0.3147159	0.5	0.002782115	1	3.267807	9.703103e+26	2.29933e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151376e+25	1.56187e+25	5.89506e+24	3.04124e+24	0	3.069375e+24	2.689219e+24	1.952337e+24	7.368826e+23	3.801551e+23	0	0	6.266119e+23	4.631129e-10	0.000260704	2.096329e+13	624001.9	1.263243e+07	9.301026e-08	1.594849e-14	5.682853e-22	0.3343328	0.5	0.003115902	1	3.439797	9.703103e+26	2.29933e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251221e+25	1.639181e+25	6.120405e+24	3.270533e+24	0	3.222843e+24	2.814027e+24	2.048976e+24	7.650506e+23	4.088167e+23	0	0	6.195768e+23	4.710425e-10	0.0002712465	2.00234e+13	702547.3	1.478717e+07	9.791003e-08	1.767308e-14	6.629113e-22	0.353875	0.5	0.00347177	1	3.611787	9.703103e+26	2.29933e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350519e+25	1.716305e+25	6.34214e+24	3.505308e+24	0	3.376312e+24	2.938149e+24	2.145381e+24	7.927674e+23	4.381635e+23	0	0	6.129143e+23	4.786917e-10	0.0002816151	1.911432e+13	788791.3	1.723386e+07	1.029265e-07	1.953046e-14	7.701156e-22	0.3733114	0.5	0.003850105	1	3.783777	9.703103e+26	2.29933e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449281e+25	1.793241e+25	6.560402e+24	3.745432e+24	0	3.529781e+24	3.061602e+24	2.241552e+24	8.200502e+23	4.68179e+23	0	0	6.065888e+23	4.86082e-10	0.0002918177	1.823685e+13	883378.1	2.00048e+07	1.080634e-07	2.152857e-14	8.912715e-22	0.3926134	0.5	0.004251261	1	3.955767	9.703103e+26	2.29933e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547521e+25	1.869988e+25	6.775331e+24	3.990782e+24	0	3.683249e+24	3.184402e+24	2.337485e+24	8.469164e+23	4.988477e+23	0	0	6.005699e+23	4.932321e-10	0.0003018605	1.739153e+13	986994.8	2.313507e+07	1.133239e-07	2.367559e-14	1.027871e-21	0.4117548	0.5	0.004675565	1	4.127757	9.703103e+26	2.29933e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.64525e+25	1.946545e+25	6.987058e+24	4.241242e+24	0	3.836718e+24	3.306563e+24	2.433181e+24	8.733823e+23	5.301552e+23	0	0	5.948315e+23	5.001588e-10	0.0003117499	1.657861e+13	1100372	2.666271e+07	1.187108e-07	2.597996e-14	1.18153e-21	0.4307114	0.5	0.00512331	1	4.299747	9.703103e+26	2.29933e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742479e+25	2.022908e+25	7.195709e+24	4.496702e+24	0	3.990187e+24	3.428099e+24	2.528635e+24	8.994636e+23	5.620878e+23	0	0	5.893506e+23	5.06877e-10	0.000321492	1.579813e+13	1224287	3.062885e+07	1.242266e-07	2.845029e-14	1.353996e-21	0.4494614	0.5	0.005594752	1	4.471737	9.703103e+26	2.29933e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.839218e+25	2.099078e+25	7.401399e+24	4.757061e+24	0	4.143656e+24	3.549023e+24	2.623848e+24	9.251749e+23	5.946326e+23	0	0	5.841067e+23	5.134004e-10	0.0003310926	1.504995e+13	1359560	3.507785e+07	1.298732e-07	3.109544e-14	1.54715e-21	0.4679848	0.5	0.006090111	1	4.643726	9.703103e+26	2.29933e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935478e+25	2.175054e+25	7.604237e+24	5.02222e+24	0	4.297124e+24	3.669347e+24	2.718817e+24	9.505296e+23	6.277774e+23	0	0	5.790815e+23	5.197412e-10	0.0003405569	1.433374e+13	1507061	4.005737e+07	1.356523e-07	3.392442e-14	1.763014e-21	0.4862637	0.5	0.006609569	1	4.815716	9.703103e+26	2.29933e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031266e+25	2.250834e+25	7.804321e+24	5.235973e+24	5.611236e+22	4.450593e+24	3.789082e+24	2.813542e+24	9.755402e+23	6.544967e+23	7.014045e+21	0.00157598	5.74259e+23	5.259103e-10	0.0003498899	1.359096e+13	1657075	4.532773e+07	1.412639e-07	3.678917e-14	1.990981e-21	0.5	0.5	0.007077421	1	4.987706	9.703103e+26	2.29933e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126592e+25	2.326418e+25	8.001746e+24	5.278618e+24	2.879531e+23	4.604062e+24	3.90824e+24	2.908022e+24	1.000218e+24	6.598273e+23	3.599414e+22	0.00781791	5.696246e+23	5.319178e-10	0.0003590963	1.273131e+13	1783371	5.008498e+07	1.459552e-07	3.927324e-14	2.196e-21	0.5	0.5	0.007312459	1	5.159696	9.703103e+26	2.29933e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221465e+25	2.401805e+25	8.196601e+24	5.337516e+24	5.080768e+23	4.757531e+24	4.026831e+24	3.002256e+24	1.024575e+24	6.671895e+23	6.35096e+22	0.01334928	5.651653e+23	5.377728e-10	0.0003681804	1.197465e+13	1917216	5.498291e+07	1.504959e-07	4.175486e-14	2.407398e-21	0.5	0.5	0.007539952	1	5.331686	9.703103e+26	2.29933e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315892e+25	2.476996e+25	8.388967e+24	5.402077e+24	7.26993e+23	4.910999e+24	4.144865e+24	3.096245e+24	1.048621e+24	6.752597e+23	9.087412e+22	0.0185042	5.608695e+23	5.434835e-10	0.0003771461	1.127484e+13	2060844	6.025667e+07	1.550961e-07	4.434652e-14	2.634975e-21	0.5	0.5	0.007770426	1	5.503676	9.703103e+26	2.29933e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409882e+25	2.551989e+25	8.578924e+24	5.469462e+24	9.474655e+23	5.064468e+24	4.262352e+24	3.189987e+24	1.072366e+24	6.836828e+23	1.184332e+23	0.02338512	5.567265e+23	5.490576e-10	0.0003859973	1.061892e+13	2215434	6.600443e+07	1.598144e-07	4.708576e-14	2.882847e-21	0.5	0.5	0.008006816	1	5.675666	9.703103e+26	2.29933e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.50344e+25	2.626786e+25	8.766546e+24	5.538922e+24	1.17017e+24	5.217937e+24	4.3793e+24	3.283482e+24	1.095818e+24	6.923653e+23	1.462712e+23	0.02803239	5.527268e+23	5.545021e-10	0.0003947378	1.000225e+13	2381894	7.228574e+07	1.646673e-07	4.998877e-14	3.153522e-21	0.5	0.5	0.008249949	1	5.847655	9.703103e+26	2.29933e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596575e+25	2.701385e+25	8.951904e+24	5.610273e+24	1.395221e+24	5.371405e+24	4.495719e+24	3.376731e+24	1.118988e+24	7.012841e+23	1.744027e+23	0.03246872	5.488616e+23	5.598233e-10	0.0004033707	9.422263e+12	2561082	7.915086e+07	1.696596e-07	5.306581e-14	3.449128e-21	0.5	0.5	0.008500069	1	6.019645	9.703103e+26	2.29933e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689293e+25	2.775786e+25	9.135063e+24	5.683479e+24	1.622588e+24	5.524874e+24	4.611616e+24	3.469733e+24	1.141883e+24	7.104349e+23	2.028234e+23	0.03671096	5.451229e+23	5.650273e-10	0.0004118995	8.876961e+12	2753878	8.664958e+07	1.74793e-07	5.632558e-14	3.771775e-21	0.5	0.5	0.008757253	1	6.191635	9.703103e+26	2.29933e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.7816e+25	2.849991e+25	9.316086e+24	5.758547e+24	1.852198e+24	5.678343e+24	4.727e+24	3.562489e+24	1.164511e+24	7.198184e+23	2.315248e+23	0.0407733	5.415034e+23	5.701194e-10	0.0004203271	8.364491e+12	2961202	9.483382e+07	1.800679e-07	5.97765e-14	4.123661e-21	0.5	0.5	0.009021532	1	6.363625	9.703103e+26	2.29933e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873502e+25	2.923999e+25	9.495035e+24	5.835492e+24	2.083977e+24	5.831812e+24	4.841878e+24	3.654999e+24	1.186879e+24	7.294365e+23	2.604971e+23	0.04466829	5.379965e+23	5.751049e-10	0.0004286564	7.883082e+12	3184022	1.037584e+08	1.854847e-07	6.342697e-14	4.50711e-21	0.5	0.5	0.009292916	1	6.535615	9.703103e+26	2.29933e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.965007e+25	2.99781e+25	9.671965e+24	5.914333e+24	2.317845e+24	5.98528e+24	4.956258e+24	3.747263e+24	1.208996e+24	7.392916e+23	2.897306e+23	0.04840718	5.34596e+23	5.799885e-10	0.0004368903	7.431021e+12	3423355	1.134815e+08	1.910433e-07	6.72855e-14	4.924583e-21	0.5	0.5	0.009571407	1	6.707605	9.703103e+26	2.29933e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056118e+25	3.071425e+25	9.846931e+24	5.995088e+24	2.553727e+24	6.138749e+24	5.070147e+24	3.839281e+24	1.230866e+24	7.49386e+23	3.192158e+23	0.05200014	5.312961e+23	5.847745e-10	0.0004450313	7.006655e+12	3680269	1.240647e+08	1.967437e-07	7.136073e-14	5.378685e-21	0.5	0.5	0.009856998	1	6.879595	9.703103e+26	2.29933e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146842e+25	3.144843e+25	1.001998e+25	6.077775e+24	2.79155e+24	6.292218e+24	5.183552e+24	3.931054e+24	1.252498e+24	7.597218e+23	3.489438e+23	0.0554564	5.280917e+23	5.894671e-10	0.0004530819	6.608391e+12	3955884	1.355729e+08	2.025854e-07	7.566139e-14	5.87217e-21	0.5	0.5	0.01014968	1	7.051585	9.703103e+26	2.29933e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237184e+25	3.218066e+25	1.019118e+25	6.162411e+24	3.031244e+24	6.445687e+24	5.29648e+24	4.022583e+24	1.273897e+24	7.703014e+23	3.789055e+23	0.05878435	5.24978e+23	5.940701e-10	0.0004610445	6.234703e+12	4251377	1.480748e+08	2.085683e-07	8.019628e-14	6.407942e-21	0.5	0.5	0.01044942	1	7.223574	9.703103e+26	2.29933e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327149e+25	3.291094e+25	1.036055e+25	6.249015e+24	3.27274e+24	6.599155e+24	5.408936e+24	4.113867e+24	1.295069e+24	7.811268e+23	4.090924e+23	0.06199164	5.219503e+23	5.985872e-10	0.0004689215	5.884131e+12	4567977	1.616427e+08	2.146915e-07	8.497432e-14	6.989059e-21	0.5	0.5	0.0107562	1	7.395564	9.703103e+26	2.29933e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416742e+25	3.363926e+25	1.052815e+25	6.337602e+24	3.515971e+24	6.752624e+24	5.520927e+24	4.204908e+24	1.316019e+24	7.922002e+23	4.394964e+23	0.06508528	5.190046e+23	6.030217e-10	0.0004767148	5.555282e+12	4906971	1.763526e+08	2.209546e-07	9.000443e-14	7.618737e-21	0.5	0.5	0.01106998	1	7.567554	9.703103e+26	2.29933e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505968e+25	3.436565e+25	1.069403e+25	6.428188e+24	3.760875e+24	6.906093e+24	5.63246e+24	4.295706e+24	1.336754e+24	8.035235e+23	4.701093e+23	0.06807168	5.161369e+23	6.073768e-10	0.0004844267	5.246833e+12	5269702	1.922843e+08	2.273566e-07	9.529559e-14	8.30035e-21	0.5	0.5	0.01139073	1	7.739544	9.703103e+26	2.29933e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.594831e+25	3.509009e+25	1.085822e+25	6.52079e+24	4.007388e+24	7.059561e+24	5.743539e+24	4.386261e+24	1.357278e+24	8.150987e+23	5.009235e+23	0.07095675	5.133437e+23	6.116554e-10	0.0004920591	4.957524e+12	5657571	2.095213e+08	2.338965e-07	1.008568e-13	9.03743e-21	0.5	0.5	0.01171838	1	7.911534	9.703103e+26	2.29933e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683337e+25	3.58126e+25	1.102077e+25	6.615421e+24	4.255452e+24	7.21303e+24	5.854171e+24	4.476575e+24	1.377596e+24	8.269276e+23	5.319315e+23	0.07374591	5.106215e+23	6.158604e-10	0.000499614	4.686166e+12	6072038	2.281511e+08	2.405732e-07	1.06697e-13	9.833671e-21	0.5	0.5	0.01205289	1	8.083524	9.703103e+26	2.29933e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771489e+25	3.653318e+25	1.11817e+25	6.712097e+24	4.505008e+24	7.366499e+24	5.964361e+24	4.566648e+24	1.397713e+24	8.390121e+23	5.631259e+23	0.07644418	5.079673e+23	6.199944e-10	0.0005070931	4.431632e+12	6514622	2.482646e+08	2.473855e-07	1.128252e-13	1.069293e-20	0.5	0.5	0.01239419	1	8.255514	9.703103e+26	2.29933e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.859291e+25	3.725184e+25	1.134107e+25	6.810832e+24	4.755999e+24	7.519968e+24	6.074114e+24	4.65648e+24	1.417634e+24	8.51354e+23	5.944999e+23	0.07905617	5.053779e+23	6.2406e-10	0.0005144982	4.19286e+12	6986899	2.69957e+08	2.54332e-07	1.192503e-13	1.161921e-20	0.5	0.5	0.01274221	1	8.427503	9.703103e+26	2.29933e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946748e+25	3.796858e+25	1.14989e+25	6.911639e+24	5.008372e+24	7.673436e+24	6.183435e+24	4.746073e+24	1.437362e+24	8.639548e+23	6.260464e+23	0.08158619	5.028507e+23	6.280594e-10	0.0005218309	3.968847e+12	7490510	2.933268e+08	2.61411e-07	1.259812e-13	1.26167e-20	0.5	0.5	0.01309688	1	8.599493	9.703103e+26	2.29933e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033864e+25	3.868342e+25	1.165522e+25	7.014531e+24	5.262072e+24	7.826905e+24	6.29233e+24	4.835427e+24	1.456903e+24	8.768163e+23	6.57759e+23	0.0840382	5.00383e+23	6.31995e-10	0.000529093	3.75865e+12	8027151	3.184765e+08	2.686211e-07	1.330265e-13	1.368971e-20	0.5	0.5	0.01345811	1	8.771483	9.703103e+26	2.29933e+28	
13863.48038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+25	5.120642e+25	3.939634e+25	1.181008e+25	7.119521e+24	5.51705e+24	7.980374e+24	6.400803e+24	4.924543e+24	1.47626e+24	8.899401e+23	6.896313e+23	0.08641591	4.979725e+23	6.358687e-10	0.0005362859	3.561383e+12	8598580	3.455122e+08	2.759604e-07	1.403949e-13	1.484274e-20	0.5	0.5	0.01382581	1	8.943473	9.703103e+26	2.29933e+28	
14130.08578	1275	5.33e+18	-5.41	1.147e-05	6.507074e+25	5.207086e+25	4.010737e+25	1.196349e+25	7.226621e+24	5.773255e+24	8.133843e+24	6.508858e+24	5.013421e+24	1.495437e+24	9.033276e+23	7.216569e+23	0.08872275	4.956167e+23	6.396828e-10	0.0005434112	3.376213e+12	9206618	3.745435e+08	2.83427e-07	1.480949e-13	1.608042e-20	0.5	0.5	0.01419989	1	9.115463	9.703103e+26	2.29933e+28	
14396.69117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+25	5.293201e+25	4.081651e+25	1.21155e+25	7.335843e+24	6.030639e+24	8.287311e+24	6.616501e+24	5.102064e+24	1.514438e+24	9.169804e+23	7.538298e+23	0.09096193	4.933136e+23	6.43439e-10	0.0005504703	3.202359e+12	9853141	4.056836e+08	2.910188e-07	1.561349e-13	1.740753e-20	0.5	0.5	0.01458025	1	9.287453	9.703103e+26	2.29933e+28	
14663.29656	1275	5.33e+18	-5.41	1.147e-05	6.752624e+25	5.378989e+25	4.152376e+25	1.226613e+25	7.447198e+24	6.289154e+24	8.44078e+24	6.723736e+24	5.19047e+24	1.533266e+24	9.308998e+23	7.861443e+23	0.09313645	4.910611e+23	6.471392e-10	0.0005574645	3.039088e+12	1.054009e+07	4.390489e+08	2.987339e-07	1.64523e-13	1.8829e-20	0.5	0.5	0.01496678	1	9.459443	9.703103e+26	2.29933e+28	
14929.90195	1275	5.33e+18	-5.41	1.147e-05	6.875399e+25	5.464454e+25	4.222913e+25	1.24154e+25	7.560698e+24	6.548756e+24	8.594249e+24	6.830567e+24	5.278642e+24	1.551925e+24	9.450872e+23	8.185945e+23	0.09524911	4.888572e+23	6.50785e-10	0.0005643952	2.885715e+12	1.126946e+07	4.747592e+08	3.065698e-07	1.732673e-13	2.034989e-20	0.5	0.5	0.01535937	1	9.631433	9.703103e+26	2.29933e+28	
