Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129375e+24	5.712057e+24	1.417318e+24	5.73694e+23	0	9.628837e+23	8.911719e+23	7.140071e+23	1.771648e+23	7.171175e+22	0	0	8.560547e+23	2.549003e-10	5.938837e-05	3.524887e+13	51267.92	407176.9	3.09341e-08	1.764139e-15	2.090674e-23	0.0621839	0.5	0.0002631925	0	0	0	5.938837e-05	1	1.056648	0.1112261	10966.46	10970	0	0	0	0.0003225809	0	0	2.647648e+30	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.814037e+24	6.276055e+24	1.537982e+24	6.593394e+23	0	1.059172e+24	9.767546e+23	7.845069e+23	1.922477e+23	8.241742e+22	0	0	8.422823e+23	2.644672e-10	6.526219e-05	3.464424e+13	59949.91	511692.7	3.322442e-08	2.035039e-15	2.590277e-23	0.07050237	0.5	0.0003204935	0	0	0	6.526219e-05	1	1.162337	0.1223512	10965.77	10970	0	0	0	0.0003857557	0	0	2.647648e+30	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494828e+24	6.837626e+24	1.657202e+24	7.488552e+23	0	1.15546e+24	1.061854e+24	8.547032e+23	2.071503e+23	9.360691e+22	0	0	8.295797e+23	2.73149e-10	7.081829e-05	3.402769e+13	69322.77	632315.6	3.550646e-08	2.324195e-15	3.161521e-23	0.079087	0.5	0.0003842117	0	0	0	7.081829e-05	1	1.268032	0.133477	10965.01	10970	0	0	0	0.00045503	0	0	2.647648e+30	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.17191e+24	7.39805e+24	1.77386e+24	8.420801e+23	0	1.251749e+24	1.146489e+24	9.247562e+23	2.217326e+23	1.0526e+23	0	0	8.18297e+23	2.813132e-10	7.630795e-05	3.340114e+13	79415.03	770464.2	3.778627e-08	2.632243e-15	3.810449e-23	0.08791991	0.5	0.0004545476	0	0	0	7.630795e-05	1	1.373734	0.1446036	10964.18	10970	0	0	0	0.0005308555	0	0	2.647648e+30	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845438e+24	7.956202e+24	1.889235e+24	9.388596e+23	0	1.348037e+24	1.23068e+24	9.945253e+23	2.361544e+23	1.173574e+23	0	0	8.078978e+23	2.889945e-10	8.167962e-05	3.276635e+13	90257.47	927665.7	4.006892e-08	2.959873e-15	4.543566e-23	0.09698423	0.5	0.0005317002	0	0	0	8.167962e-05	1	1.479444	0.155731	10963.28	10970	0	0	0	0.0006133798	0	0	2.647648e+30	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051554e+25	8.512729e+24	2.002813e+24	1.039062e+24	0	1.444326e+24	1.314443e+24	1.064091e+24	2.503516e+23	1.298828e+23	0	0	7.982938e+23	2.963077e-10	8.699221e-05	3.212493e+13	101884.9	1105580	4.235892e-08	3.307864e-15	5.367952e-23	0.1062649	0.5	0.0006158753	0	0	0	8.699221e-05	1	1.585163	0.1668593	10962.29	10970	0	0	0	0.0007028675	0	0	2.647648e+30	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118234e+25	9.067532e+24	2.114811e+24	1.142568e+24	0	1.540614e+24	1.397793e+24	1.133441e+24	2.643514e+23	1.42821e+23	0	0	7.893089e+23	3.032725e-10	9.222202e-05	3.147834e+13	114335.4	1306006	4.466033e-08	3.677068e-15	6.291291e-23	0.115748	0.5	0.0007072836	0	0	0	9.222202e-05	1	1.690892	0.1779886	10961.24	10970	0	0	0	0.0007995056	0	0	2.647648e+30	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184595e+25	9.620808e+24	2.225141e+24	1.249269e+24	0	1.636902e+24	1.480744e+24	1.202601e+24	2.781426e+23	1.561587e+23	0	0	7.808924e+23	3.099289e-10	9.737914e-05	3.082795e+13	127650.4	1530900	4.697684e-08	4.068417e-15	7.321926e-23	0.1254209	0.5	0.0008061427	0	0	0	9.737914e-05	1	1.79663	0.189119	10960.1	10970	0	0	0	0.0009035218	0	0	2.647648e+30	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.250646e+25	1.017252e+25	2.333939e+24	1.359069e+24	0	1.733191e+24	1.563307e+24	1.271565e+24	2.917424e+23	1.698836e+23	0	0	7.72974e+23	3.163002e-10	0.0001024594	3.017498e+13	141874.7	1782382	4.931184e-08	4.482912e-15	8.46891e-23	0.1352718	0.5	0.0009126758	0	0	0	0.0001024594	1	1.90238	0.2002505	10958.88	10970	0	0	0	0.001015135	0	0	2.647648e+30	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316396e+25	1.07227e+25	2.44126e+24	1.471876e+24	0	1.829479e+24	1.645495e+24	1.340337e+24	3.051575e+23	1.839845e+23	0	0	7.655071e+23	3.224151e-10	0.0001074692	2.95206e+13	157056.7	2062754	5.166848e-08	4.921632e-15	9.742062e-23	0.1452895	0.5	0.001027113	0	0	0	0.0001074692	1	2.008141	0.2113833	10957.57	10970	0	0	0	0.001134582	0	0	2.647648e+30	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381853e+25	1.127134e+25	2.547189e+24	1.587607e+24	0	1.925767e+24	1.727316e+24	1.408918e+24	3.183986e+23	1.984509e+23	0	0	7.584421e+23	3.282961e-10	0.0001124109	2.886588e+13	173248.2	2374511	5.404969e-08	5.385726e-15	1.115202e-22	0.1554637	0.5	0.001149689	0	0	0	0.0001124109	1	2.113916	0.2225174	10956.17	10970	0	0	0	0.0012621	0	0	2.647648e+30	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447026e+25	1.181848e+25	2.651777e+24	1.706185e+24	0	2.022056e+24	1.808783e+24	1.47731e+24	3.314722e+23	2.132732e+23	0	0	7.517392e+23	3.339642e-10	0.0001172885	2.821181e+13	190504.8	2720358	5.645827e-08	5.876421e-15	1.271032e-22	0.1657845	0.5	0.001280647	0	0	0	0.0001172885	1	2.219703	0.233653	10954.69	10970	0	0	0	0.001397935	0	0	2.647648e+30	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511921e+25	1.236413e+25	2.755081e+24	1.827539e+24	0	2.118344e+24	1.889902e+24	1.545517e+24	3.443851e+23	2.284424e+23	0	0	7.45363e+23	3.394363e-10	0.0001221044	2.755932e+13	208885.8	3103225	5.889684e-08	6.395017e-15	1.442945e-22	0.1762423	0.5	0.001420235	0	0	0	0.0001221044	1	2.325505	0.24479	10953.11	10970	0	0	0	0.001542339	0	0	2.647648e+30	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576546e+25	1.290831e+25	2.857143e+24	1.951602e+24	0	2.214632e+24	1.970682e+24	1.613539e+24	3.571429e+23	2.439503e+23	0	0	7.392838e+23	3.447278e-10	0.0001268611	2.690927e+13	228454.6	3526290	6.136792e-08	6.942895e-15	1.632293e-22	0.1868283	0.5	0.001568708	0	0	0	0.0001268611	1	2.431322	0.2559286	10951.43	10970	0	0	0	0.001695569	0	0	2.647648e+30	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640906e+25	1.345104e+25	2.958011e+24	2.078311e+24	0	2.310921e+24	2.051132e+24	1.681381e+24	3.697514e+23	2.597889e+23	0	0	7.334759e+23	3.498517e-10	0.0001315607	2.626249e+13	249278.7	3992989	6.387394e-08	7.521514e-15	1.840539e-22	0.1975337	0.5	0.001726327	0	0	0	0.0001315607	1	2.537155	0.267069	10949.66	10970	0	0	0	0.001857887	0	0	2.647648e+30	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705007e+25	1.399234e+25	3.057726e+24	2.207608e+24	0	2.407209e+24	2.131258e+24	1.749042e+24	3.822157e+23	2.75951e+23	0	0	7.27917e+23	3.548198e-10	0.0001362053	2.561971e+13	271430.2	4507045	6.641724e-08	8.132415e-15	2.069267e-22	0.2083501	0.5	0.001893358	0	0	0	0.0001362053	1	2.643006	0.2782112	10947.78	10970	0	0	0	0.002029563	0	0	2.647648e+30	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768854e+25	1.453222e+25	3.156327e+24	2.339437e+24	0	2.503498e+24	2.211068e+24	1.816527e+24	3.945409e+23	2.924296e+23	0	0	7.225871e+23	3.596428e-10	0.0001407968	2.498166e+13	294985.5	5072484	6.900009e-08	8.777223e-15	2.320186e-22	0.2192696	0.5	0.002070075	0	0	0	0.0001407968	1	2.748875	0.2893552	10945.8	10970	0	0	0	0.002210872	0	0	2.647648e+30	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832454e+25	1.507069e+25	3.253852e+24	2.473747e+24	0	2.599786e+24	2.290568e+24	1.883836e+24	4.067315e+23	3.092183e+23	0	0	7.174689e+23	3.643299e-10	0.000145337	2.434897e+13	320026	5693661	7.162469e-08	9.457651e-15	2.595148e-22	0.2302841	0.5	0.002256757	0	0	0	0.000145337	1	2.854762	0.3005013	10943.71	10970	0	0	0	0.002402094	0	0	2.647648e+30	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895811e+25	1.560777e+25	3.350334e+24	2.610488e+24	0	2.696074e+24	2.369763e+24	1.950972e+24	4.187918e+23	3.26311e+23	0	0	7.125468e+23	3.688898e-10	0.0001498277	2.372227e+13	346637.9	6375284	7.42932e-08	1.01755e-14	2.89615e-22	0.241386	0.5	0.002453688	0	0	0	0.0001498277	1	2.96067	0.3116495	10941.51	10970	0	0	0	0.002603515	0	0	2.647648e+30	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958929e+25	1.614348e+25	3.445807e+24	2.749614e+24	0	2.792363e+24	2.448661e+24	2.017935e+24	4.307259e+23	3.437017e+23	0	0	7.078068e+23	3.733301e-10	0.0001542703	2.310211e+13	374913	7122443	7.700775e-08	1.093268e-14	3.225352e-22	0.252568	0.5	0.002661159	0	0	0	0.0001542703	1	3.0666	0.3228	10939.2	10970	0	0	0	0.002815429	0	0	2.647648e+30	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021813e+25	1.667783e+25	3.540301e+24	2.89108e+24	0	2.888651e+24	2.527266e+24	2.084728e+24	4.425376e+23	3.61385e+23	0	0	7.032364e+23	3.776578e-10	0.0001586665	2.248903e+13	404948.7	7940638	7.977042e-08	1.173118e-14	3.585086e-22	0.2638228	0.5	0.002879468	0	0	0	0.0001586665	1	3.172551	0.3339528	10936.77	10970	0	0	0	0.003038134	0	0	2.647648e+30	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.084467e+25	1.721083e+25	3.633844e+24	3.034845e+24	0	2.984939e+24	2.605584e+24	2.151353e+24	4.542306e+23	3.793556e+23	0	0	6.988245e+23	3.818791e-10	0.0001630176	2.18835e+13	436847.9	8835812	8.258328e-08	1.257309e-14	3.977868e-22	0.2751433	0.5	0.003108917	0	0	0	0.0001630176	1	3.278527	0.3451081	10934.22	10970	0	0	0	0.003271935	0	0	2.647648e+30	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146895e+25	1.774249e+25	3.726465e+24	3.180868e+24	0	3.081228e+24	2.683619e+24	2.217811e+24	4.658081e+23	3.976086e+23	0	0	6.945609e+23	3.859999e-10	0.0001673249	2.128597e+13	470720.1	9814383	8.544839e-08	1.346064e-14	4.406417e-22	0.2865227	0.5	0.003349817	0	0	0	0.0001673249	1	3.384526	0.3562659	10931.55	10970	0	0	0	0.003517142	0	0	2.647648e+30	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209102e+25	1.827283e+25	3.818188e+24	3.329112e+24	0	3.177516e+24	2.761377e+24	2.284104e+24	4.772736e+23	4.16139e+23	0	0	6.904363e+23	3.900255e-10	0.0001715897	2.069684e+13	506681.4	1.088329e+07	8.836779e-08	1.439613e-14	4.873668e-22	0.2979545	0.5	0.003602483	0	0	0	0.0001715897	1	3.490552	0.3674266	10928.75	10970	0	0	0	0.003774073	0	0	2.647648e+30	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.27109e+25	1.880186e+25	3.909039e+24	3.47954e+24	0	3.273804e+24	2.838862e+24	2.350232e+24	4.886299e+23	4.349425e+23	0	0	6.864425e+23	3.939608e-10	0.0001758133	2.011648e+13	544854.4	1.205001e+07	9.134352e-08	1.538202e-14	5.382787e-22	0.309432	0.5	0.003867239	0	0	0	0.0001758133	1	3.596605	0.37859	10925.83	10970	0	0	0	0.004043052	0	0	2.647648e+30	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332863e+25	1.932959e+25	3.99904e+24	3.632117e+24	0	3.370093e+24	2.916078e+24	2.416198e+24	4.9988e+23	4.540146e+23	0	0	6.825717e+23	3.978101e-10	0.0001799966	1.954521e+13	585369.5	1.332265e+07	9.437762e-08	1.642086e-14	5.937191e-22	0.3209491	0.5	0.004144415	0	0	0	0.0001799966	1	3.702687	0.3897565	10922.77	10970	0	0	0	0.004324412	0	0	2.647648e+30	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.394424e+25	1.985603e+25	4.088214e+24	3.786809e+24	0	3.466381e+24	2.99303e+24	2.482003e+24	5.110268e+23	4.733511e+23	0	0	6.78817e+23	4.015777e-10	0.0001841408	1.898333e+13	628364.4	1.470993e+07	9.747215e-08	1.751535e-14	6.54057e-22	0.3324997	0.5	0.004434349	0	0	0	0.0001841408	1	3.808798	0.4009261	10919.57	10970	0	0	0	0.00461849	0	0	2.647648e+30	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455777e+25	2.038119e+25	4.176582e+24	3.943585e+24	0	3.56267e+24	3.069721e+24	2.547649e+24	5.220727e+23	4.929481e+23	0	0	6.75172e+23	4.052674e-10	0.0001882469	1.84311e+13	673985.3	1.622127e+07	1.006292e-07	1.866833e-14	7.196901e-22	0.3440779	0.5	0.004737386	0	0	0	0.0001882469	1	3.91494	0.4120989	10916.23	10970	0	0	0	0.004925633	0	0	2.647648e+30	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516925e+25	2.090509e+25	4.264163e+24	4.102413e+24	0	3.658958e+24	3.146156e+24	2.613136e+24	5.330204e+23	5.128017e+23	0	0	6.716307e+23	4.088827e-10	0.0001923159	1.788876e+13	722386.9	1.786685e+07	1.038507e-07	1.988277e-14	7.910477e-22	0.3556781	0.5	0.005053878	0	0	0	0.0001923159	1	4.021114	0.4232752	10912.75	10970	0	0	0	0.005246194	0	0	2.647648e+30	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577871e+25	2.142773e+25	4.350977e+24	4.263265e+24	0	3.755246e+24	3.222338e+24	2.678466e+24	5.438721e+23	5.329082e+23	0	0	6.681878e+23	4.124269e-10	0.0001963487	1.735649e+13	773732.8	1.965765e+07	1.071389e-07	2.11618e-14	8.685924e-22	0.3672946	0.5	0.005384185	0	0	0	0.0001963487	1	4.127323	0.4344551	10909.12	10970	0	0	0	0.005580533	0	0	2.647648e+30	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638617e+25	2.194912e+25	4.437042e+24	4.426112e+24	0	3.851535e+24	3.298271e+24	2.74364e+24	5.546303e+23	5.53264e+23	0	0	6.648382e+23	4.159031e-10	0.0002003462	1.683448e+13	828196.2	2.16055e+07	1.104959e-07	2.250868e-14	9.528232e-22	0.378922	0.5	0.005728672	0	0	0	0.0002003462	1	4.233567	0.4456386	10905.34	10970	0	0	0	0.005929019	0	0	2.647648e+30	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.699166e+25	2.246928e+25	4.522376e+24	4.590926e+24	0	3.947823e+24	3.373957e+24	2.80866e+24	5.65297e+23	5.738658e+23	0	0	6.615774e+23	4.193142e-10	0.0002043092	1.632287e+13	885960.5	2.372315e+07	1.139237e-07	2.392686e-14	1.044277e-21	0.3905551	0.5	0.006087715	0	0	0	0.0002043092	1	4.339847	0.456826	10901.41	10970	0	0	0	0.006292024	0	0	2.647648e+30	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759521e+25	2.298821e+25	4.606996e+24	4.757681e+24	0	4.044111e+24	3.449401e+24	2.873527e+24	5.758744e+23	5.947101e+23	0	0	6.584009e+23	4.226628e-10	0.0002082385	1.582178e+13	947219.2	2.602436e+07	1.174244e-07	2.541993e-14	1.143533e-21	0.4021886	0.5	0.006461691	0	0	0	0.0002082385	1	4.446166	0.4680175	10897.32	10970	0	0	0	0.006669929	0	0	2.647648e+30	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819685e+25	2.350593e+25	4.690916e+24	4.926352e+24	0	4.1404e+24	3.524606e+24	2.938241e+24	5.863645e+23	6.15794e+23	0	0	6.553048e+23	4.259514e-10	0.0002121349	1.533131e+13	1012177	2.852393e+07	1.210001e-07	2.699166e-14	1.251214e-21	0.4138176	0.5	0.006850984	0	0	0	0.0002121349	1	4.552525	0.4792132	10893.06	10970	0	0	0	0.007063118	0	0	2.647648e+30	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879659e+25	2.402244e+25	4.774154e+24	5.096913e+24	0	4.236688e+24	3.599574e+24	3.002805e+24	5.967692e+23	6.371141e+23	0	0	6.522853e+23	4.291824e-10	0.0002159991	1.485155e+13	1081051	3.123776e+07	1.24653e-07	2.864597e-14	1.367988e-21	0.425437	0.5	0.007255981	0	0	0	0.0002159991	1	4.658926	0.4904132	10888.64	10970	0	0	0	0.00747198	0	0	2.647648e+30	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939447e+25	2.453775e+25	4.856722e+24	5.269341e+24	0	4.332977e+24	3.674309e+24	3.067219e+24	6.070903e+23	6.586677e+23	0	0	6.493391e+23	4.32358e-10	0.0002198319	1.438255e+13	1154067	3.418297e+07	1.283851e-07	3.038696e-14	1.494576e-21	0.4370418	0.5	0.007677074	0	0	0	0.0002198319	1	4.765369	0.5016178	10884.05	10970	0	0	0	0.007896906	0	0	2.647648e+30	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999051e+25	2.505187e+25	4.938637e+24	5.443614e+24	0	4.429265e+24	3.748813e+24	3.131484e+24	6.173296e+23	6.804517e+23	0	0	6.464628e+23	4.354803e-10	0.0002236339	1.392435e+13	1231468	3.737793e+07	1.321985e-07	3.22189e-14	1.631748e-21	0.4486271	0.5	0.008114653	0	0	0	0.0002236339	1	4.871858	0.5128272	10879.29	10970	0	0	0	0.008338287	0	0	2.647648e+30	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058472e+25	2.556481e+25	5.019911e+24	5.619708e+24	0	4.525553e+24	3.82309e+24	3.195601e+24	6.274889e+23	7.024635e+23	0	0	6.436534e+23	4.385511e-10	0.0002274057	1.347698e+13	1313505	4.084233e+07	1.360951e-07	3.414622e-14	1.780332e-21	0.4601879	0.5	0.008569109	0	0	0	0.0002274057	1	4.978393	0.5240414	10874.34	10970	0	0	0	0.008796514	0	0	2.647648e+30	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117713e+25	2.607657e+25	5.100557e+24	5.797603e+24	0	4.621842e+24	3.897141e+24	3.259572e+24	6.375697e+23	7.247003e+23	0	0	6.40908e+23	4.415725e-10	0.0002311481	1.304046e+13	1400446	4.459727e+07	1.400769e-07	3.617353e-14	1.941214e-21	0.4717193	0.5	0.009040829	0	0	0	0.0002311481	1	5.084977	0.5352607	10869.22	10970	0	0	0	0.009271977	0	0	2.647648e+30	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176776e+25	2.658717e+25	5.180589e+24	5.977276e+24	0	4.71813e+24	3.97097e+24	3.323397e+24	6.475736e+23	7.471595e+23	0	0	6.382241e+23	4.44546e-10	0.0002348615	1.261477e+13	1492569	4.866535e+07	1.441459e-07	3.830559e-14	2.115342e-21	0.4832164	0.5	0.009530198	0	0	0	0.0002348615	1	5.191611	0.5464853	10863.91	10970	0	0	0	0.009765059	0	0	2.647648e+30	
