Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129378e+24	5.711989e+24	1.417388e+24	5.736917e+23	0	9.628837e+23	8.911722e+23	7.139987e+23	1.771735e+23	7.171146e+22	0	0	8.561432e+23	2.548333e-10	5.934764e-05	3.642204e+13	49616.35	389630.4	3.05007e-08	1.715052e-15	2.004026e-23	0.06246571	0.5	0.0002606811	1	1.079088	7.277327e+26	2.323281e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.81404e+24	6.275976e+24	1.538064e+24	6.593365e+23	0	1.059172e+24	9.76755e+23	7.84497e+23	1.92258e+23	8.241706e+22	0	0	8.423723e+23	2.643975e-10	6.521758e-05	3.588721e+13	57873.27	487895.6	3.272068e-08	1.973796e-15	2.474234e-23	0.07083403	0.5	0.000317119	1	1.186997	7.277327e+26	2.323281e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494832e+24	6.837535e+24	1.657297e+24	7.488517e+23	0	1.15546e+24	1.061854e+24	8.546919e+23	2.071621e+23	9.360646e+22	0	0	8.296712e+23	2.73077e-10	7.077016e-05	3.53349e+13	66757.87	600819.7	3.492832e-08	2.249123e-15	3.009589e-23	0.07947255	0.5	0.0003797983	1	1.294905	7.277327e+26	2.323281e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171914e+24	7.397947e+24	1.773968e+24	8.420758e+23	0	1.251749e+24	1.146489e+24	9.247433e+23	2.21746e+23	1.052595e+23	0	0	8.183895e+23	2.812392e-10	7.625636e-05	3.476725e+13	76294.18	729621.2	3.712978e-08	2.541573e-15	3.615273e-23	0.08836351	0.5	0.0004489039	1	1.402814	7.277327e+26	2.323281e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845443e+24	7.956087e+24	1.889355e+24	9.388545e+23	0	1.348037e+24	1.23068e+24	9.945109e+23	2.361694e+23	1.173568e+23	0	0	8.079912e+23	2.889186e-10	8.162469e-05	3.418623e+13	86508.27	875611	3.933018e-08	2.851738e-15	4.296865e-23	0.09749018	0.5	0.00052462	1	1.510723	7.277327e+26	2.323281e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051555e+25	8.512602e+24	2.002946e+24	1.039056e+24	0	1.444326e+24	1.314443e+24	1.064075e+24	2.503682e+23	1.29882e+23	0	0	7.983879e+23	2.9623e-10	8.693396e-05	3.359363e+13	97429.99	1040214	4.15341e-08	3.180294e-15	5.060439e-23	0.1068376	0.5	0.0006071375	1	1.618632	7.277327e+26	2.323281e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118235e+25	9.067393e+24	2.114957e+24	1.142561e+24	0	1.540614e+24	1.397794e+24	1.133424e+24	2.643696e+23	1.428201e+23	0	0	7.894036e+23	3.031929e-10	9.216053e-05	3.299109e+13	109092.1	1224977	4.374562e-08	3.527987e-15	5.912588e-23	0.1163921	0.5	0.0006966526	1	1.726541	7.277327e+26	2.323281e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184596e+25	9.620657e+24	2.2253e+24	1.249262e+24	0	1.636902e+24	1.480745e+24	1.202582e+24	2.781625e+23	1.561577e+23	0	0	7.809877e+23	3.098476e-10	9.731446e-05	3.238014e+13	121530.5	1431577	4.596848e-08	3.895634e-15	6.860478e-23	0.1261412	0.5	0.0007933687	1	1.834449	7.277327e+26	2.323281e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.250646e+25	1.017235e+25	2.334112e+24	1.35906e+24	0	1.733191e+24	1.563308e+24	1.271544e+24	2.91764e+23	1.698825e+23	0	0	7.730699e+23	3.162173e-10	0.0001023916	3.176218e+13	134784.2	1661838	4.82061e-08	4.284121e-15	7.911882e-23	0.136073	0.5	0.0008974951	1	1.942358	7.277327e+26	2.323281e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316397e+25	1.072252e+25	2.441446e+24	1.471866e+24	0	1.829479e+24	1.645496e+24	1.340315e+24	3.051807e+23	1.839832e+23	0	0	7.656035e+23	3.223307e-10	0.0001073983	3.113853e+13	148895.2	1917735	5.046163e-08	4.694403e-15	9.075232e-23	0.1461768	0.5	0.001009248	1	2.050267	7.277327e+26	2.323281e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381854e+25	1.127115e+25	2.547388e+24	1.587596e+24	0	1.925767e+24	1.727318e+24	1.408894e+24	3.184235e+23	1.984495e+23	0	0	7.585389e+23	3.282102e-10	0.000112337	3.051041e+13	163908.9	2201413	5.273804e-08	5.127502e-15	1.035967e-22	0.1564422	0.5	0.001128849	1	2.158176	7.277327e+26	2.323281e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447027e+25	1.181828e+25	2.651991e+24	1.706173e+24	0	2.022056e+24	1.808784e+24	1.477285e+24	3.314988e+23	2.132717e+23	0	0	7.518364e+23	3.338769e-10	0.0001172117	2.987897e+13	179873.9	2515195	5.503812e-08	5.584509e-15	1.17751e-22	0.1668594	0.5	0.001256528	1	2.266084	7.277327e+26	2.323281e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511923e+25	1.236392e+25	2.755308e+24	1.827526e+24	0	2.118344e+24	1.889903e+24	1.54549e+24	3.444134e+23	2.284408e+23	0	0	7.454605e+23	3.393476e-10	0.0001220247	2.92453e+13	196842.1	2861599	5.736451e-08	6.066587e-15	1.333226e-22	0.1774192	0.5	0.001392522	1	2.373993	7.277327e+26	2.323281e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576547e+25	1.290809e+25	2.857384e+24	1.951588e+24	0	2.214632e+24	1.970684e+24	1.613511e+24	3.57173e+23	2.439485e+23	0	0	7.393817e+23	3.446378e-10	0.0001267786	2.861041e+13	214869.4	3243356	5.971975e-08	6.57497e-15	1.504277e-22	0.1881126	0.5	0.001537071	1	2.481902	7.277327e+26	2.323281e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640907e+25	1.34508e+25	2.958266e+24	2.078296e+24	0	2.310921e+24	2.051134e+24	1.681351e+24	3.697833e+23	2.597869e+23	0	0	7.335741e+23	3.497604e-10	0.0001314754	2.797526e+13	234015	3663419	6.210626e-08	7.110966e-15	1.691921e-22	0.1989311	0.5	0.001690426	1	2.589811	7.277327e+26	2.323281e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705008e+25	1.399209e+25	3.057995e+24	2.207591e+24	0	2.407209e+24	2.13126e+24	1.749011e+24	3.822494e+23	2.759489e+23	0	0	7.280154e+23	3.547273e-10	0.0001361172	2.734076e+13	254342.3	4124991	6.452639e-08	7.675958e-15	1.897519e-22	0.2098665	0.5	0.001852843	1	2.69772	7.277327e+26	2.323281e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768856e+25	1.453195e+25	3.15661e+24	2.339419e+24	0	2.503498e+24	2.21107e+24	1.816494e+24	3.945763e+23	2.924274e+23	0	0	7.226858e+23	3.595491e-10	0.000140706	2.670776e+13	275918.7	4631534	6.698243e-08	8.271411e-15	2.122543e-22	0.2209108	0.5	0.002024585	1	2.805628	7.277327e+26	2.323281e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832456e+25	1.507041e+25	3.254149e+24	2.473727e+24	0	2.599786e+24	2.29057e+24	1.883801e+24	4.067687e+23	3.092159e+23	0	0	7.175678e+23	3.642351e-10	0.0001452435	2.607705e+13	298816	5186796	6.947658e-08	8.898867e-15	2.368587e-22	0.2320562	0.5	0.00220592	1	2.913537	7.277327e+26	2.323281e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895813e+25	1.560748e+25	3.350646e+24	2.610467e+24	0	2.696074e+24	2.369766e+24	1.950935e+24	4.188308e+23	3.263084e+23	0	0	7.126459e+23	3.687938e-10	0.0001497315	2.544941e+13	323110.5	5794831	7.201104e-08	9.559957e-15	2.63737e-22	0.2432952	0.5	0.002397125	1	3.021446	7.277327e+26	2.323281e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958931e+25	1.614318e+25	3.446133e+24	2.749591e+24	0	2.792363e+24	2.448664e+24	2.017897e+24	4.307667e+23	3.436989e+23	0	0	7.079061e+23	3.73233e-10	0.0001541716	2.482553e+13	348883.4	6460027	7.458793e-08	1.02564e-14	2.930755e-22	0.2546205	0.5	0.002598483	1	3.129355	7.277327e+26	2.323281e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021815e+25	1.667751e+25	3.540642e+24	2.891056e+24	0	2.888651e+24	2.527269e+24	2.084689e+24	4.425802e+23	3.61382e+23	0	0	7.033359e+23	3.775596e-10	0.0001585652	2.420608e+13	376220.7	7187125	7.720937e-08	1.099e-14	3.250752e-22	0.2660249	0.5	0.002810285	1	3.237263	7.277327e+26	2.323281e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.08447e+25	1.72105e+25	3.6342e+24	3.03482e+24	0	2.984939e+24	2.605587e+24	2.151312e+24	4.542749e+23	3.793525e+23	0	0	6.989241e+23	3.817799e-10	0.0001629138	2.359169e+13	405213.9	7981254	7.987744e-08	1.176268e-14	3.599535e-22	0.2775014	0.5	0.003032826	1	3.345172	7.277327e+26	2.323281e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146898e+25	1.774215e+25	3.726835e+24	3.180842e+24	0	3.081228e+24	2.683623e+24	2.217768e+24	4.658543e+23	3.976052e+23	0	0	6.946606e+23	3.858997e-10	0.0001672186	2.298295e+13	435960.2	8847959	8.259424e-08	1.257643e-14	3.979451e-22	0.2890434	0.5	0.003266412	1	3.453081	7.277327e+26	2.323281e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209105e+25	1.827247e+25	3.818573e+24	3.329084e+24	0	3.177516e+24	2.761381e+24	2.284059e+24	4.773216e+23	4.161355e+23	0	0	6.905362e+23	3.899243e-10	0.000171481	2.238039e+13	468562.6	9793235	8.536183e-08	1.343338e-14	4.393039e-22	0.3006442	0.5	0.003511354	1	3.56099	7.277327e+26	2.323281e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271093e+25	1.880149e+25	3.909438e+24	3.47951e+24	0	3.273804e+24	2.838866e+24	2.350186e+24	4.886797e+23	4.349387e+23	0	0	6.865425e+23	3.938586e-10	0.0001757021	2.178452e+13	503130.6	1.082356e+07	8.818228e-08	1.433575e-14	4.843038e-22	0.3122974	0.5	0.003767973	1	3.668899	7.277327e+26	2.323281e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332866e+25	1.93292e+25	3.999454e+24	3.632085e+24	0	3.370093e+24	2.916082e+24	2.416151e+24	4.999317e+23	4.540106e+23	0	0	6.826718e+23	3.97707e-10	0.000179883	2.11958e+13	539780	1.194595e+07	9.105767e-08	1.52859e-14	5.33241e-22	0.3239968	0.5	0.004036596	1	3.776807	7.277327e+26	2.323281e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.394427e+25	1.985563e+25	4.088642e+24	3.786776e+24	0	3.466381e+24	2.993034e+24	2.481954e+24	5.110803e+23	4.73347e+23	0	0	6.789172e+23	4.014736e-10	0.0001840249	2.061466e+13	578634	1.316796e+07	9.399009e-08	1.628628e-14	5.864353e-22	0.3357362	0.5	0.004317559	1	3.884716	7.277327e+26	2.323281e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455781e+25	2.038078e+25	4.177024e+24	3.94355e+24	0	3.56267e+24	3.069726e+24	2.547598e+24	5.22128e+23	4.929437e+23	0	0	6.752722e+23	4.051624e-10	0.0001881286	2.00415e+13	619823	1.449777e+07	9.698163e-08	1.733951e-14	6.442321e-22	0.3475098	0.5	0.004611206	1	3.992625	7.277327e+26	2.323281e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516929e+25	2.090467e+25	4.26462e+24	4.102377e+24	0	3.658958e+24	3.146161e+24	2.613083e+24	5.330775e+23	5.127971e+23	0	0	6.717311e+23	4.087768e-10	0.0001921953	1.947667e+13	663485.3	1.594424e+07	1.000344e-07	1.844831e-14	7.070043e-22	0.3593117	0.5	0.00491789	1	4.100534	7.277327e+26	2.323281e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577874e+25	2.142729e+25	4.351449e+24	4.263227e+24	0	3.755246e+24	3.222343e+24	2.678412e+24	5.439311e+23	5.329034e+23	0	0	6.682882e+23	4.123202e-10	0.0001962258	1.892051e+13	709767.5	1.751689e+07	1.031505e-07	1.961556e-14	7.751543e-22	0.3711364	0.5	0.00523797	1	4.208442	7.277327e+26	2.323281e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638621e+25	2.194868e+25	4.437529e+24	4.426072e+24	0	3.851535e+24	3.298276e+24	2.743585e+24	5.546911e+23	5.53259e+23	0	0	6.649387e+23	4.157955e-10	0.000200221	1.837331e+13	758825	1.922603e+07	1.063321e-07	2.084427e-14	8.491165e-22	0.3829782	0.5	0.005571814	1	4.316351	7.277327e+26	2.323281e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.69917e+25	2.246882e+25	4.522877e+24	4.590884e+24	0	3.947823e+24	3.373963e+24	2.808603e+24	5.653597e+23	5.738605e+23	0	0	6.616779e+23	4.192058e-10	0.0002041818	1.783534e+13	810822.1	2.108279e+07	1.095813e-07	2.213762e-14	9.293592e-22	0.3948319	0.5	0.005919798	1	4.42426	7.277327e+26	2.323281e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759525e+25	2.298774e+25	4.607511e+24	4.757637e+24	0	4.044111e+24	3.449407e+24	2.873468e+24	5.759389e+23	5.947047e+23	0	0	6.585015e+23	4.225536e-10	0.0002081089	1.730683e+13	865933.1	2.309915e+07	1.129003e-07	2.349893e-14	1.016387e-21	0.406692	0.5	0.006282301	1	4.532169	7.277327e+26	2.323281e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819689e+25	2.350545e+25	4.691446e+24	4.926306e+24	0	4.1404e+24	3.524612e+24	2.938181e+24	5.864308e+23	6.157882e+23	0	0	6.554054e+23	4.258414e-10	0.0002120031	1.678801e+13	924341.9	2.528805e+07	1.162912e-07	2.493167e-14	1.110745e-21	0.4185532	0.5	0.006659712	1	4.640078	7.277327e+26	2.323281e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879664e+25	2.402194e+25	4.774698e+24	5.096865e+24	0	4.236688e+24	3.59958e+24	3.002743e+24	5.968373e+23	6.371082e+23	0	0	6.52386e+23	4.290716e-10	0.0002158652	1.627907e+13	986243.4	2.766338e+07	1.197561e-07	2.643949e-14	1.213017e-21	0.4304103	0.5	0.007052422	1	4.747986	7.277327e+26	2.323281e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939452e+25	2.453724e+25	4.857282e+24	5.269292e+24	0	4.332977e+24	3.674315e+24	3.067155e+24	6.071602e+23	6.586615e+23	0	0	6.494398e+23	4.322464e-10	0.0002196958	1.578018e+13	1051843	3.024014e+07	1.232972e-07	2.802618e-14	1.323833e-21	0.4422581	0.5	0.007460826	1	4.855895	7.277327e+26	2.323281e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999056e+25	2.505135e+25	4.939211e+24	5.443562e+24	0	4.429265e+24	3.74882e+24	3.131418e+24	6.174014e+23	6.804453e+23	0	0	6.465635e+23	4.35368e-10	0.0002234957	1.529148e+13	1121358	3.303442e+07	1.269165e-07	2.969571e-14	1.443869e-21	0.4540914	0.5	0.00788532	1	4.963804	7.277327e+26	2.323281e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058477e+25	2.556427e+25	5.0205e+24	5.619655e+24	0	4.525553e+24	3.823096e+24	3.195534e+24	6.275625e+23	7.024568e+23	0	0	6.437541e+23	4.384381e-10	0.0002272655	1.481311e+13	1195017	3.606352e+07	1.306161e-07	3.145221e-14	1.573852e-21	0.465905	0.5	0.008326301	1	5.071713	7.277327e+26	2.323281e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117719e+25	2.607603e+25	5.101161e+24	5.797547e+24	0	4.621842e+24	3.897148e+24	3.259503e+24	6.376451e+23	7.246934e+23	0	0	6.410088e+23	4.414587e-10	0.0002310057	1.434517e+13	1273061	3.934597e+07	1.343981e-07	3.329996e-14	1.714561e-21	0.4776937	0.5	0.008784166	1	5.179622	7.277327e+26	2.323281e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176782e+25	2.658661e+25	5.181207e+24	5.977219e+24	0	4.71813e+24	3.970978e+24	3.323327e+24	6.476509e+23	7.471523e+23	0	0	6.383248e+23	4.444315e-10	0.0002347172	1.388776e+13	1355744	4.290167e+07	1.382643e-07	3.524343e-14	1.866828e-21	0.4894522	0.5	0.009259307	1	5.28753	7.277327e+26	2.323281e+28	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.23567e+25	2.709605e+25	5.26065e+24	6.140601e+24	1.804827e+22	4.814418e+24	4.044587e+24	3.387006e+24	6.575813e+23	7.675751e+23	2.256034e+21	0.0004685994	6.356998e+23	4.473582e-10	0.0002384003	1.342518e+13	1440793	4.666963e+07	1.421334e-07	3.724346e-14	2.027973e-21	0.5	0.5	0.009723535	1	5.395439	7.277327e+26	2.323281e+28	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294383e+25	2.760433e+25	5.339503e+24	6.145225e+24	1.965944e+23	4.910707e+24	4.117979e+24	3.450541e+24	6.674379e+23	7.681531e+23	2.45743e+22	0.005004228	6.331313e+23	4.502402e-10	0.0002420557	1.284561e+13	1506931	4.992907e+07	1.453044e-07	3.892379e-14	2.166756e-21	0.5	0.5	0.009940466	1	5.503348	7.277327e+26	2.323281e+28	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352925e+25	2.811148e+25	5.417776e+24	6.165014e+24	3.616959e+23	5.006995e+24	4.191156e+24	3.513934e+24	6.772219e+23	7.706267e+23	4.521199e+22	0.009029765	6.306172e+23	4.530792e-10	0.0002456839	1.233445e+13	1574436	5.311966e+07	1.482847e-07	4.053689e-14	2.302835e-21	0.5	0.5	0.01014435	1	5.611257	7.277327e+26	2.323281e+28	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411297e+25	2.861749e+25	5.49548e+24	6.191935e+24	5.213663e+23	5.103283e+24	4.264121e+24	3.577186e+24	6.869349e+23	7.739919e+23	6.517079e+22	0.01277036	6.281553e+23	4.558764e-10	0.0002492854	1.186178e+13	1644323	5.6377e+07	1.512102e-07	4.215219e-14	2.441841e-21	0.5	0.5	0.01034449	1	5.719165	7.277327e+26	2.323281e+28	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.4695e+25	2.912237e+25	5.572625e+24	6.222511e+24	6.790655e+23	5.199572e+24	4.336875e+24	3.640297e+24	6.965782e+23	7.778139e+23	8.488319e+22	0.01632503	6.257436e+23	4.586332e-10	0.0002528608	1.141493e+13	1717129	5.97695e+07	1.541414e-07	4.380227e-14	2.586617e-21	0.5	0.5	0.01054502	1	5.827074	7.277327e+26	2.323281e+28	
8269.09655	1191	5.93e+18	-2.13	8.4e-06	4.236688e+25	3.527536e+25	2.962614e+25	5.649223e+24	6.255211e+24	8.363062e+23	5.29586e+24	4.409421e+24	3.703268e+24	7.061529e+23	7.819014e+23	1.045383e+23	0.01973962	6.233803e+23	4.613508e-10	0.0002564104	1.098827e+13	1793178	6.333471e+07	1.571056e-07	4.550309e-14	2.738725e-21	0.5	0.5	0.0107478	1	5.934983	7.277327e+26	2.323281e+28	
8419.44376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+25	3.585408e+25	3.01288e+25	5.725283e+24	6.28936e+24	9.937473e+23	5.392149e+24	4.48176e+24	3.7661e+24	7.156603e+23	7.8617e+23	1.242184e+23	0.02303691	6.210637e+23	4.640306e-10	0.0002599349	1.05791e+13	1872701	6.709601e+07	1.601149e-07	4.726301e-14	2.899141e-21	0.5	0.5	0.01095368	1	6.042892	7.277327e+26	2.323281e+28	
8569.79097	1191	5.93e+18	-2.13	8.4e-06	4.39075e+25	3.643117e+25	3.063035e+25	5.800814e+24	6.324663e+24	1.151667e+24	5.488437e+24	4.553896e+24	3.828794e+24	7.251017e+23	7.905829e+23	1.439583e+23	0.02622938	6.187921e+23	4.666735e-10	0.0002634346	1.018601e+13	1955887	7.107025e+07	1.631751e-07	4.908691e-14	3.068568e-21	0.5	0.5	0.01116303	1	6.150801	7.277327e+26	2.323281e+28	
8720.13818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+25	3.700663e+25	3.113081e+25	5.875826e+24	6.360999e+24	1.310169e+24	5.584725e+24	4.625829e+24	3.891351e+24	7.344782e+23	7.951248e+23	1.637711e+23	0.02932483	6.165638e+23	4.692807e-10	0.0002669099	9.808152e+12	2042907	7.527134e+07	1.662886e-07	5.0978e-14	3.247591e-21	0.5	0.5	0.01137603	1	6.258709	7.277327e+26	2.323281e+28	
