Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632182e+25	2.482633e+25	1.149549e+25	3.851196e+24	4.082096e+24	5.531889e+24	4.540228e+24	3.103292e+24	1.436936e+24	4.813995e+23	5.10262e+23	0.0922401	5.053304e+23	6.258582e-10	0.0005189097	2.131303e+12	8334640	7.664635e+08	3.56725e-07	2.345983e-13	3.206081e-20	0.5	0.5	0.01666617	0	0	0	0.0005189097	1	6.105489	0.642683	10784.66	10970	0	0	0	0.01718508	0	0	2.593033e+30	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721813e+25	2.549928e+25	1.171885e+25	3.903054e+24	4.36324e+24	5.685553e+24	4.652266e+24	3.18741e+24	1.464856e+24	4.878818e+23	5.454051e+23	0.09592824	5.017411e+23	6.315162e-10	0.0005293242	1.906833e+12	9441222	9.065357e+08	3.771375e-07	2.622148e-13	3.78855e-20	0.5	0.5	0.01761984	0	0	0	0.0005293242	1	6.276997	0.6607365	10774.45	10970	0	0	0	0.01814916	0	0	2.593033e+30	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.810994e+25	2.617047e+25	1.193948e+25	3.959868e+24	4.643919e+24	5.839216e+24	4.763743e+24	3.271308e+24	1.492435e+24	4.949835e+23	5.804898e+23	0.09941229	4.982669e+23	6.37054e-10	0.0005396091	1.708941e+12	1.068784e+07	1.069362e+09	3.983755e-07	2.925789e-13	4.465311e-20	0.5	0.5	0.01861208	0	0	0	0.0005396091	1	6.448667	0.678807	10763.85	10970	0	0	0	0.01915169	0	0	2.593033e+30	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.899734e+25	2.683989e+25	1.215745e+25	4.022131e+24	4.92357e+24	5.99288e+24	4.874667e+24	3.354987e+24	1.519681e+24	5.027664e+23	6.154462e+23	0.1026962	4.949013e+23	6.424768e-10	0.0005497682	1.534686e+12	1.208852e+07	1.257518e+09	4.203841e-07	3.257995e-13	5.247022e-20	0.5	0.5	0.01964032	0	0	0	0.0005497682	1	6.620506	0.6968954	10752.9	10970	0	0	0	0.02019009	0	0	2.593033e+30	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.988037e+25	2.750755e+25	1.237283e+25	4.090307e+24	5.201667e+24	6.146544e+24	4.985047e+24	3.438443e+24	1.546604e+24	5.112884e+23	6.502083e+23	0.1057844	4.916385e+23	6.477897e-10	0.0005598048	1.381378e+12	1.365777e+07	1.473573e+09	4.430981e-07	3.619575e-13	6.144315e-20	0.5	0.5	0.02070151	0	0	0	0.0005598048	1	6.792521	0.7150022	10741.62	10970	0	0	0	0.02126132	0	0	2.593033e+30	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075911e+25	2.817342e+25	1.25857e+25	4.164805e+24	5.477738e+24	6.300207e+24	5.094889e+24	3.521677e+24	1.573212e+24	5.206007e+23	6.847173e+23	0.1086817	4.884731e+23	6.529972e-10	0.0005697224	1.246562e+12	1.541051e+07	1.720029e+09	4.664435e-07	4.011031e-13	7.167557e-20	0.5	0.5	0.02179221	0	0	0	0.0005697224	1	6.964716	0.733128	10730.06	10970	0	0	0	0.02236194	0	0	2.593033e+30	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163361e+25	2.88375e+25	1.279611e+25	4.24597e+24	5.751382e+24	6.453871e+24	5.204202e+24	3.604688e+24	1.599514e+24	5.307462e+23	7.189227e+23	0.111394	4.854001e+23	6.581037e-10	0.0005795241	1.128015e+12	1.736194e+07	1.999271e+09	4.903414e-07	4.432563e-13	8.326637e-20	0.5	0.5	0.02290872	0	0	0	0.0005795241	1	7.137097	0.7512733	10718.25	10970	0	0	0	0.02348824	0	0	2.593033e+30	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250393e+25	2.94998e+25	1.300414e+25	4.334066e+24	6.022274e+24	6.607534e+24	5.312992e+24	3.687474e+24	1.625517e+24	5.417583e+23	7.527842e+23	0.1139282	4.824147e+23	6.631132e-10	0.0005892129	1.023733e+12	1.952743e+07	2.313525e+09	5.147101e-07	4.884085e-13	9.630792e-20	0.5	0.5	0.02404722	0	0	0	0.0005892129	1	7.309667	0.7694387	10706.24	10970	0	0	0	0.02463644	0	0	2.593033e+30	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.337013e+25	3.016029e+25	1.320984e+25	4.429279e+24	6.290175e+24	6.761198e+24	5.421266e+24	3.770036e+24	1.65123e+24	5.536598e+23	7.862719e+23	0.1162918	4.795128e+23	6.680296e-10	0.0005987918	9.319231e+11	2.192246e+07	2.664826e+09	5.394685e-07	5.365249e-13	1.108848e-19	0.5	0.5	0.02520393	0	0	0	0.0005987918	1	7.482431	0.7876244	10694.06	10970	0	0	0	0.02580272	0	0	2.593033e+30	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423225e+25	3.081898e+25	1.341327e+25	4.53171e+24	6.554928e+24	6.914861e+24	5.529032e+24	3.852373e+24	1.676659e+24	5.664638e+23	8.19366e+23	0.1184935	4.766901e+23	6.728563e-10	0.0006082635	8.509924e+11	2.456252e+07	3.055002e+09	5.645381e-07	5.875493e-13	1.270731e-19	0.5	0.5	0.02637518	0	0	0	0.0006082635	1	7.655392	0.8058308	10681.77	10970	0	0	0	0.02698345	0	0	2.593033e+30	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.509036e+25	3.147587e+25	1.361448e+25	4.641391e+24	6.816452e+24	7.068525e+24	5.636295e+24	3.934484e+24	1.701811e+24	5.801739e+23	8.520565e+23	0.1205423	4.739432e+23	6.775968e-10	0.0006176307	7.795353e+11	2.746305e+07	3.485665e+09	5.898454e-07	6.414078e-13	1.449401e-19	0.5	0.5	0.02755754	0	0	0	0.0006176307	1	7.828552	0.8240581	10669.39	10970	0	0	0	0.02817517	0	0	2.593033e+30	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594449e+25	3.213095e+25	1.381354e+25	4.758285e+24	7.074732e+24	7.222189e+24	5.743062e+24	4.016369e+24	1.726692e+24	5.947857e+23	8.843415e+23	0.1224478	4.712683e+23	6.822542e-10	0.000626896	7.163186e+11	3.063942e+07	3.958215e+09	6.153227e-07	6.980134e-13	1.645443e-19	0.5	0.5	0.02874784	0	0	0	0.000626896	1	8.001913	0.8423066	10656.95	10970	0	0	0	0.02937474	0	0	2.593033e+30	
