Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962666e+24	3.857784e+24	3.104882e+24	7.37589e+23	0	9.625319e+23	8.703332e+23	4.82223e+23	3.881103e+23	9.219863e+22	0	0	7.468314e+23	3.468482e-10	0.0001305358	3.442842e+13	80741.11	517209.1	3.40363e-08	2.135712e-15	2.784845e-23	0.07352917	0.5	0.0002862025	0	0	0	0.0001305358	1	1.056309	0.1111904	10965.43	10970	0	0	0	0.0004167382	0	0	2.647648e+30	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.620655e+24	4.257387e+24	3.363267e+24	8.496258e+23	0	1.058785e+24	9.525818e+23	5.321734e+23	4.204084e+23	1.062032e+23	0	0	7.312129e+23	3.600551e-10	0.0001429682	3.382227e+13	94672.16	631634.9	3.626474e-08	2.424527e-15	3.368431e-23	0.08200299	0.5	0.0003400835	0	0	0	0.0001429682	1	1.161968	0.1223124	10964.7	10970	0	0	0	0.0004830517	0	0	2.647648e+30	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.273312e+24	4.657075e+24	3.616238e+24	9.669936e+23	0	1.155038e+24	1.034164e+24	5.821343e+23	4.520297e+23	1.208742e+23	0	0	7.170743e+23	3.721925e-10	0.0001548658	3.32195e+13	109705.4	759016.6	3.844799e-08	2.725242e-15	4.014162e-23	0.0905312	0.5	0.0003980551	0	0	0	0.0001548658	1	1.267635	0.1334352	10963.94	10970	0	0	0	0.000552921	0	0	2.647648e+30	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.920855e+24	5.057157e+24	3.863698e+24	1.089477e+24	0	1.251291e+24	1.115107e+24	6.321446e+23	4.829623e+23	1.361846e+23	0	0	7.044384e+23	3.835658e-10	0.0001665142	3.262133e+13	125867.5	899829.7	4.059305e-08	3.037814e-15	4.724207e-23	0.09909753	0.5	0.0004600296	0	0	0	0.0001665142	1	1.373309	0.1445588	10963.13	10970	0	0	0	0.0006265438	0	0	2.647648e+30	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563492e+24	5.456507e+24	4.106985e+24	1.216865e+24	0	1.347545e+24	1.195437e+24	6.820634e+23	5.133731e+23	1.521081e+23	0	0	6.928999e+23	3.942873e-10	0.0001779088	3.202883e+13	143185.3	1054551	4.270535e-08	3.362191e-15	5.500736e-23	0.1076871	0.5	0.0005259169	0	0	0	0.0001779088	1	1.478991	0.1556832	10962.28	10970	0	0	0	0.0007038257	0	0	2.647648e+30	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.02014e+25	5.85556e+24	4.345842e+24	1.348979e+24	0	1.443798e+24	1.275175e+24	7.319451e+23	5.432303e+23	1.686224e+23	0	0	6.822807e+23	4.044721e-10	0.0001891112	3.144283e+13	161689.2	1223683	4.478956e-08	3.698379e-15	6.346062e-23	0.1162875	0.5	0.0005956364	0	0	0	0.0001891112	1	1.584681	0.1668085	10961.4	10970	0	0	0	0.0007847476	0	0	2.647648e+30	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083475e+25	6.254263e+24	4.580483e+24	1.485661e+24	0	1.540051e+24	1.354343e+24	7.817829e+23	5.725604e+23	1.857077e+23	0	0	6.72418e+23	4.141714e-10	0.0002001097	3.086402e+13	181411.4	1407751	4.684962e-08	4.04641e-15	7.262599e-23	0.1248885	0.5	0.0006691135	0	0	0	0.0002001097	1	1.690379	0.1779346	10960.47	10970	0	0	0	0.0008692232	0	0	2.647648e+30	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146367e+25	6.652695e+24	4.810972e+24	1.626767e+24	0	1.636304e+24	1.432958e+24	8.315868e+23	6.013715e+23	2.033458e+23	0	0	6.632232e+23	4.23434e-10	0.0002109141	3.029293e+13	202386.4	1607301	4.888891e-08	4.406345e-15	8.252869e-23	0.1334811	0.5	0.0007462793	0	0	0	0.0002109141	1	1.796086	0.1890617	10959.51	10970	0	0	0	0.0009571934	0	0	2.647648e+30	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208829e+25	7.050757e+24	5.037537e+24	1.772164e+24	0	1.732557e+24	1.511037e+24	8.813447e+23	6.296921e+23	2.215206e+23	0	0	6.546173e+23	4.322984e-10	0.0002215272	2.972999e+13	224650.1	1822898	5.091033e-08	4.778258e-15	9.319478e-23	0.1420576	0.5	0.0008270686	0	0	0	0.0002215272	1	1.901803	0.2001898	10958.51	10970	0	0	0	0.001048596	0	0	2.647648e+30	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270875e+25	7.448388e+24	5.260363e+24	1.921733e+24	0	1.828811e+24	1.588594e+24	9.310485e+23	6.575454e+23	2.402166e+23	0	0	6.465375e+23	4.408018e-10	0.0002319597	2.917556e+13	248239.7	2055124	5.291637e-08	5.162237e-15	1.046512e-22	0.1506111	0.5	0.0009114197	0	0	0	0.0002319597	1	2.00753	0.2113189	10957.47	10970	0	0	0	0.001143379	0	0	2.647648e+30	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332515e+25	7.845515e+24	5.479634e+24	2.07536e+24	0	1.925064e+24	1.665644e+24	9.806894e+23	6.849543e+23	2.5942e+23	0	0	6.389266e+23	4.489764e-10	0.00024222	2.862991e+13	273193.8	2304576	5.49092e-08	5.558377e-15	1.169255e-22	0.1591358	0.5	0.0009992736	0	0	0	0.00024222	1	2.113266	0.222449	10956.4	10970	0	0	0	0.001241494	0	0	2.647648e+30	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393759e+25	8.242094e+24	5.6955e+24	2.232941e+24	0	2.021317e+24	1.742199e+24	1.030262e+24	7.119375e+23	2.791177e+23	0	0	6.317362e+23	4.568502e-10	0.0002523166	2.809326e+13	299552.2	2571869	5.68907e-08	5.966785e-15	1.300462e-22	0.1676264	0.5	0.001090574	0	0	0	0.0002523166	1	2.219013	0.2335803	10955.29	10970	0	0	0	0.00134289	0	0	2.647648e+30	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454618e+25	8.638083e+24	5.908098e+24	2.39438e+24	0	2.11757e+24	1.818273e+24	1.07976e+24	7.385123e+23	2.992975e+23	0	0	6.249245e+23	4.644475e-10	0.0002622564	2.756577e+13	327355.9	2857634	5.886254e-08	6.387571e-15	1.440426e-22	0.1760783	0.5	0.001185267	0	0	0	0.0002622564	1	2.32477	0.2447126	10954.14	10970	0	0	0	0.001447523	0	0	2.647648e+30	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.5151e+25	9.033449e+24	6.117553e+24	2.559584e+24	0	2.213823e+24	1.893875e+24	1.129181e+24	7.646942e+23	3.19948e+23	0	0	6.184559e+23	4.717894e-10	0.0002720458	2.704754e+13	356647.2	3162516	6.082617e-08	6.820854e-15	1.589444e-22	0.1844874	0.5	0.001283301	0	0	0	0.0002720458	1	2.430539	0.2558462	10952.96	10970	0	0	0	0.001555346	0	0	2.647648e+30	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575214e+25	9.42816e+24	6.323983e+24	2.728469e+24	0	2.310076e+24	1.969018e+24	1.17852e+24	7.904979e+23	3.410586e+23	0	0	6.122999e+23	4.788944e-10	0.0002816904	2.653867e+13	387469.2	3487180	6.278291e-08	7.266757e-15	1.747826e-22	0.19285	0.5	0.001384626	0	0	0	0.0002816904	1	2.536318	0.2669809	10951.75	10970	0	0	0	0.001666316	0	0	2.647648e+30	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634968e+25	9.822185e+24	6.527498e+24	2.900954e+24	0	2.40633e+24	2.04371e+24	1.227773e+24	8.159372e+23	3.626193e+23	0	0	6.064297e+23	4.857789e-10	0.0002911957	2.603917e+13	419866.4	3832301	6.47339e-08	7.725406e-15	1.915884e-22	0.2011632	0.5	0.001489195	0	0	0	0.0002911957	1	2.64211	0.2781168	10950.5	10970	0	0	0	0.00178039	0	0	2.647648e+30	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.69437e+25	1.02155e+25	6.728201e+24	3.076965e+24	0	2.502583e+24	2.117962e+24	1.276937e+24	8.410251e+23	3.846206e+23	0	0	6.008218e+23	4.924577e-10	0.0003005668	2.554907e+13	453884	4198575	6.668018e-08	8.196931e-15	2.093939e-22	0.2094239	0.5	0.001596961	0	0	0	0.0003005668	1	2.747914	0.2892541	10949.22	10970	0	0	0	0.001897528	0	0	2.647648e+30	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.753426e+25	1.060807e+25	6.926188e+24	3.25643e+24	0	2.598836e+24	2.191782e+24	1.326009e+24	8.657736e+23	4.070537e+23	0	0	5.954556e+23	4.989439e-10	0.0003098084	2.506834e+13	489568.5	4586707	6.862267e-08	8.681465e-15	2.282321e-22	0.2176299	0.5	0.001707881	0	0	0	0.0003098084	1	2.85373	0.3003926	10947.91	10970	0	0	0	0.002017689	0	0	2.647648e+30	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.812143e+25	1.099988e+25	7.121551e+24	3.43928e+24	0	2.695089e+24	2.265179e+24	1.374985e+24	8.901939e+23	4.2991e+23	0	0	5.903126e+23	5.052496e-10	0.000318925	2.459695e+13	526967.2	4997422	7.056221e-08	9.179143e-15	2.481364e-22	0.2257789	0.5	0.00182191	0	0	0	0.000318925	1	2.959558	0.3115325	10946.57	10970	0	0	0	0.002140835	0	0	2.647648e+30	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870529e+25	1.139091e+25	7.314375e+24	3.625453e+24	0	2.791342e+24	2.338161e+24	1.423864e+24	9.142968e+23	4.531816e+23	0	0	5.853764e+23	5.113854e-10	0.0003279207	2.413485e+13	566128.5	5431457	7.249954e-08	9.690102e-15	2.691409e-22	0.2338691	0.5	0.001939008	0	0	0	0.0003279207	1	3.0654	0.3226737	10945.19	10970	0	0	0	0.002266928	0	0	2.647648e+30	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928588e+25	1.178114e+25	7.504738e+24	3.814886e+24	0	2.887596e+24	2.410735e+24	1.472643e+24	9.380923e+23	4.768607e+23	0	0	5.806324e+23	5.173612e-10	0.0003367995	2.368195e+13	607101.6	5889564	7.443535e-08	1.021448e-14	2.912807e-22	0.2418989	0.5	0.002059133	0	0	0	0.0003367995	1	3.171255	0.3338163	10943.78	10970	0	0	0	0.002395932	0	0	2.647648e+30	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986327e+25	1.217055e+25	7.692718e+24	4.007521e+24	0	2.983849e+24	2.482909e+24	1.521319e+24	9.615897e+23	5.009402e+23	0	0	5.760674e+23	5.231858e-10	0.0003455651	2.323818e+13	649936.7	6372512	7.637024e-08	1.075242e-14	3.145911e-22	0.2498667	0.5	0.002182246	0	0	0	0.0003455651	1	3.277124	0.3449604	10942.34	10970	0	0	0	0.002527811	0	0	2.647648e+30	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.043751e+25	1.255913e+25	7.878384e+24	4.203304e+24	0	3.080102e+24	2.554689e+24	1.569891e+24	9.84798e+23	5.25413e+23	0	0	5.716695e+23	5.288674e-10	0.0003542208	2.280343e+13	694684.9	6881081	7.830478e-08	1.130406e-14	3.391085e-22	0.2577713	0.5	0.00230831	0	0	0	0.0003542208	1	3.383006	0.3561059	10940.87	10970	0	0	0	0.002662531	0	0	2.647648e+30	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100866e+25	1.294686e+25	8.061805e+24	4.402181e+24	0	3.176355e+24	2.626083e+24	1.618357e+24	1.007726e+24	5.502726e+23	0	0	5.674279e+23	5.344134e-10	0.00036277	2.23776e+13	741398.4	7416068	8.023946e-08	1.186954e-14	3.648698e-22	0.2656118	0.5	0.002437287	0	0	0	0.00036277	1	3.488903	0.367253	10939.37	10970	0	0	0	0.002800057	0	0	2.647648e+30	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157677e+25	1.333372e+25	8.243044e+24	4.6041e+24	0	3.272608e+24	2.697096e+24	1.666715e+24	1.030381e+24	5.755125e+23	0	0	5.63333e+23	5.398307e-10	0.0003712159	2.196057e+13	790130	7978283	8.217475e-08	1.2449e-14	3.919124e-22	0.2733872	0.5	0.00256914	0	0	0	0.0003712159	1	3.594814	0.3784015	10937.84	10970	0	0	0	0.002940356	0	0	2.647648e+30	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214188e+25	1.371971e+25	8.422163e+24	4.809014e+24	0	3.368862e+24	2.767735e+24	1.714964e+24	1.05277e+24	6.011268e+23	0	0	5.593758e+23	5.451256e-10	0.0003795613	2.15522e+13	840933.6	8568551	8.411106e-08	1.30426e-14	4.202747e-22	0.2810967	0.5	0.002703835	0	0	0	0.0003795613	1	3.700741	0.3895516	10936.28	10970	0	0	0	0.003083396	0	0	2.647648e+30	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.270404e+25	1.410482e+25	8.599219e+24	5.016876e+24	0	3.465115e+24	2.838005e+24	1.763103e+24	1.074902e+24	6.271095e+23	0	0	5.555481e+23	5.503038e-10	0.000387809	2.115238e+13	893863.9	9187711	8.604878e-08	1.365046e-14	4.499954e-22	0.2887397	0.5	0.002841336	0	0	0	0.000387809	1	3.806682	0.4007034	10934.69	10970	0	0	0	0.003229145	0	0	2.647648e+30	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.32633e+25	1.448904e+25	8.774267e+24	5.227641e+24	0	3.561368e+24	2.907913e+24	1.811129e+24	1.096783e+24	6.534551e+23	0	0	5.518427e+23	5.553709e-10	0.0003959618	2.076097e+13	948976.5	9836616	8.798826e-08	1.427274e-14	4.811141e-22	0.2963159	0.5	0.002981611	0	0	0	0.0003959618	1	3.912638	0.4118567	10933.07	10970	0	0	0	0.003377572	0	0	2.647648e+30	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.38197e+25	1.487235e+25	8.947359e+24	5.441265e+24	0	3.657621e+24	2.977463e+24	1.859043e+24	1.11842e+24	6.801581e+23	0	0	5.482526e+23	5.603318e-10	0.0004040221	2.037782e+13	1006328	1.051613e+07	8.992982e-08	1.490958e-14	5.136711e-22	0.3038246	0.5	0.003124626	0	0	0	0.0004040221	1	4.018611	0.4230117	10931.43	10970	0	0	0	0.003528648	0	0	2.647648e+30	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437329e+25	1.525474e+25	9.118545e+24	5.657707e+24	0	3.753874e+24	3.046661e+24	1.906843e+24	1.139818e+24	7.072134e+23	0	0	5.447715e+23	5.651912e-10	0.0004119923	2.000279e+13	1065975	1.122715e+07	9.187375e-08	1.556112e-14	5.47707e-22	0.3112657	0.5	0.003270349	0	0	0	0.0004119923	1	4.124599	0.4341683	10929.75	10970	0	0	0	0.003682341	0	0	2.647648e+30	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492409e+25	1.563622e+25	9.287873e+24	5.876928e+24	0	3.850127e+24	3.115511e+24	1.954527e+24	1.160984e+24	7.34616e+23	0	0	5.413938e+23	5.699534e-10	0.0004198748	1.963574e+13	1127977	1.197055e+07	9.382033e-08	1.62275e-14	5.832634e-22	0.318639	0.5	0.003418749	0	0	0	0.0004198748	1	4.230604	0.4453267	10928.05	10970	0	0	0	0.003838624	0	0	2.647648e+30	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.547216e+25	1.601677e+25	9.455389e+24	6.098887e+24	0	3.946381e+24	3.18402e+24	2.002096e+24	1.181924e+24	7.623609e+23	0	0	5.38114e+23	5.746224e-10	0.0004276717	1.927652e+13	1192393	1.274725e+07	9.576979e-08	1.690888e-14	6.203825e-22	0.3259444	0.5	0.003569796	0	0	0	0.0004276717	1	4.336625	0.4564868	10926.32	10970	0	0	0	0.003997467	0	0	2.647648e+30	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601752e+25	1.639639e+25	9.621136e+24	6.323549e+24	0	4.042634e+24	3.25219e+24	2.049548e+24	1.202642e+24	7.904437e+23	0	0	5.349272e+23	5.792021e-10	0.0004353852	1.892498e+13	1259281	1.355818e+07	9.772237e-08	1.76054e-14	6.591069e-22	0.3331818	0.5	0.003723458	0	0	0	0.0004353852	1	4.442662	0.4676487	10924.57	10970	0	0	0	0.004158843	0	0	2.647648e+30	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.656022e+25	1.677506e+25	9.785156e+24	6.550877e+24	0	4.138887e+24	3.320027e+24	2.096883e+24	1.223144e+24	8.188596e+23	0	0	5.318288e+23	5.83696e-10	0.0004430172	1.858097e+13	1328704	1.440427e+07	9.967827e-08	1.831719e-14	6.994802e-22	0.3403512	0.5	0.003879708	0	0	0	0.0004430172	1	4.548717	0.4788123	10922.78	10970	0	0	0	0.004322725	0	0	2.647648e+30	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.710029e+25	1.71528e+25	9.947489e+24	6.780836e+24	0	4.23514e+24	3.387536e+24	2.1441e+24	1.243436e+24	8.476045e+23	0	0	5.288146e+23	5.881074e-10	0.0004505697	1.824435e+13	1400723	1.528647e+07	1.016377e-07	1.90444e-14	7.415462e-22	0.3474527	0.5	0.004038515	0	0	0	0.0004505697	1	4.654789	0.4899778	10920.97	10970	0	0	0	0.004489085	0	0	2.647648e+30	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.763775e+25	1.752958e+25	1.010817e+25	7.013392e+24	0	4.331393e+24	3.454719e+24	2.191198e+24	1.263522e+24	8.76674e+23	0	0	5.258805e+23	5.924395e-10	0.0004580445	1.791495e+13	1475400	1.620575e+07	1.036008e-07	1.978718e-14	7.853499e-22	0.3544865	0.5	0.004199853	0	0	0	0.0004580445	1	4.760879	0.5011452	10919.14	10970	0	0	0	0.004657897	0	0	2.647648e+30	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817266e+25	1.790541e+25	1.026725e+25	7.248513e+24	0	4.427647e+24	3.521582e+24	2.238177e+24	1.283406e+24	9.060642e+23	0	0	5.230229e+23	5.966952e-10	0.0004654435	1.759265e+13	1552798	1.716309e+07	1.055678e-07	2.054567e-14	8.309364e-22	0.3614528	0.5	0.004363693	0	0	0	0.0004654435	1	4.866987	0.5123144	10917.28	10970	0	0	0	0.004829136	0	0	2.647648e+30	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.870503e+25	1.828029e+25	1.042474e+25	7.486167e+24	0	4.5239e+24	3.588129e+24	2.285036e+24	1.303093e+24	9.357709e+23	0	0	5.202384e+23	6.008772e-10	0.0004727682	1.727728e+13	1632983	1.815949e+07	1.075387e-07	2.132002e-14	8.783517e-22	0.3683518	0.5	0.004530008	0	0	0	0.0004727682	1	4.973112	0.5234855	10915.39	10970	0	0	0	0.005002776	0	0	2.647648e+30	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.92349e+25	1.86542e+25	1.05807e+25	7.726323e+24	0	4.620153e+24	3.654363e+24	2.331775e+24	1.322587e+24	9.657904e+23	0	0	5.175236e+23	6.049882e-10	0.0004800203	1.69687e+13	1716018	1.919594e+07	1.095138e-07	2.211035e-14	9.276426e-22	0.3751838	0.5	0.004698771	0	0	0	0.0004800203	1	5.079256	0.5346586	10913.48	10970	0	0	0	0.005178792	0	0	2.647648e+30	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.97623e+25	1.902716e+25	1.073514e+25	7.968951e+24	0	4.716406e+24	3.720287e+24	2.378394e+24	1.341893e+24	9.961189e+23	0	0	5.148756e+23	6.090307e-10	0.0004872014	1.666676e+13	1801969	2.027347e+07	1.114932e-07	2.291682e-14	9.788561e-22	0.3819492	0.5	0.004869958	0	0	0	0.0004872014	1	5.185419	0.5458336	10911.55	10970	0	0	0	0.005357159	0	0	2.647648e+30	
