Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4815.13	1073	1.3e+19	0	1.014e-05	5.408354e+25	4.810697e+25	4.41584e+25	3.948574e+24	4.304256e+24	1.672312e+24	6.760443e+24	6.013371e+24	5.5198e+24	4.935717e+23	5.38032e+23	2.09039e+23	0.0309209	7.098089e+23	3.821039e-10	0.0001658725	1.952782e+13	838134.4	1.324914e+07	9.531673e-08	1.674928e-14	6.116195e-22	0.3270768	0.5	0.003533608	0	0	0	0.0001658725	1	7.945154	0.836332	10217.01	10970	0	0.07	0.03301333	0.07369948	1.612878e+27	2.115758e+28	2.277046e+28	
5296.643	1073	1.3e+19	0	1.014e-05	5.949189e+25	5.262541e+25	4.838857e+25	4.236836e+24	4.945163e+24	1.92132e+24	7.436487e+24	6.578176e+24	6.048572e+24	5.296045e+23	6.181454e+23	2.40165e+23	0.0322955	6.943261e+23	3.968815e-10	0.000181817	1.782634e+13	1054843	1.794778e+07	1.05182e-07	2.039581e-14	8.218618e-22	0.3635826	0.5	0.004334551	0	0	0	0.000181817	1	8.741626	0.9201712	10209.24	10970	0	0.07	0.03301333	0.07451637	1.612878e+27	2.115758e+28	2.277046e+28	
5778.156	1073	1.3e+19	0	1.014e-05	6.490025e+25	5.710467e+25	5.258554e+25	4.519136e+24	5.614286e+24	2.181291e+24	8.112531e+24	7.138084e+24	6.573192e+24	5.64892e+23	7.017857e+23	2.726614e+23	0.03360991	6.797127e+23	4.092047e-10	0.0001950904	1.623523e+13	1314938	2.399413e+07	1.155928e-07	2.463314e-14	1.090854e-21	0.3999246	0.5	0.005239725	0	0	0	0.0001950904	1	9.538705	1.004074	10200.53	10970	0	0.07	0.03301333	0.07543482	1.612878e+27	2.115758e+28	2.277046e+28	
6259.669	1073	1.3e+19	0	1.014e-05	7.03086e+25	6.154646e+25	5.675918e+25	4.787276e+24	6.310397e+24	2.451748e+24	8.788575e+24	7.693307e+24	7.094898e+24	5.984095e+23	7.887996e+23	3.064685e+23	0.03487124	6.678751e+23	4.205542e-10	0.0002080893	1.47491e+13	1626898	3.176374e+07	1.266464e-07	2.956946e-14	1.434671e-21	0.436123	0.5	0.006260386	0	0	0	0.0002080893	1	10.33646	1.088049	10190.73	10970	0	0.07	0.03301333	0.07646848	1.612878e+27	2.115758e+28	2.277046e+28	
6741.182	1073	1.3e+19	0	1.014e-05	7.571696e+25	6.595248e+25	6.08951e+25	5.057376e+24	7.032265e+24	2.732212e+24	9.46462e+24	8.24406e+24	7.611888e+24	6.321721e+23	8.790331e+23	3.415265e+23	0.03608455	6.572452e+23	4.310115e-10	0.0002204361	1.336215e+13	2001190	4.175332e+07	1.384536e-07	3.534e-14	1.874506e-21	0.4722182	0.5	0.007410482	0	0	0	0.0002204361	1	11.13499	1.172104	10179.74	10970	0	0.07	0.03301333	0.07763092	1.612878e+27	2.115758e+28	2.277046e+28	
7222.695	1073	1.3e+19	0	1.014e-05	8.112531e+25	7.032415e+25	6.500214e+25	5.322008e+24	7.621518e+24	3.17964e+24	1.014066e+25	8.790519e+24	8.125268e+24	6.65251e+23	9.526897e+23	3.974551e+23	0.03919419	6.476738e+23	4.411215e-10	0.0002328732	1.197106e+13	2420906	5.395107e+07	1.505184e-07	4.176738e-14	2.40848e-21	0.5	0.5	0.008530198	0	0	0	0.0002328732	1	11.93438	1.256251	10169.05	10970	0	0.07	0.03301333	0.07876307	1.612878e+27	2.115758e+28	2.277046e+28	
7704.208	1073	1.3e+19	0	1.014e-05	8.653366e+25	7.466276e+25	6.908046e+25	5.5823e+24	7.719533e+24	4.151372e+24	1.081671e+25	9.332845e+24	8.635057e+24	6.977875e+23	9.649417e+23	5.189215e+23	0.04797407	6.38618e+23	4.507959e-10	0.0002450585	1.047367e+13	2802602	6.623961e+07	1.609188e-07	4.773876e-14	2.943025e-21	0.5	0.5	0.009119606	0	0	0	0.0002450585	1	12.73461	1.340485	10163.39	10970	0	0.07	0.03301333	0.07936466	1.612878e+27	2.115758e+28	2.277046e+28	
8185.721	1073	1.3e+19	0	1.014e-05	9.194202e+25	7.896942e+25	7.31342e+25	5.83522e+24	7.930014e+24	5.042582e+24	1.149275e+25	9.871178e+24	9.141775e+24	7.294025e+23	9.912517e+23	6.303227e+23	0.05484524	6.30129e+23	4.600762e-10	0.000257044	9.34993e+12	3225038	7.873072e+07	1.703146e-07	5.347634e-14	3.489231e-21	0.5	0.5	0.009652089	0	0	0	0.000257044	1	13.53528	1.424767	10158.26	10970	0	0.07	0.03301333	0.07990913	1.612878e+27	2.115758e+28	2.277046e+28	
8667.234	1073	1.3e+19	0	1.014e-05	9.735037e+25	8.324518e+25	7.716309e+25	6.082093e+24	8.212257e+24	5.892935e+24	1.21688e+25	1.040565e+25	9.645386e+24	7.602617e+23	1.026532e+24	7.366169e+23	0.06053325	6.22144e+23	4.689113e-10	0.00026869	8.454294e+12	3693639	9.168302e+07	1.79109e-07	5.914154e-14	4.058132e-21	0.5	0.5	0.01015049	0	0	0	0.00026869	1	14.33636	1.509091	10153.47	10970	0	0.07	0.03301333	0.08041918	1.612878e+27	2.115758e+28	2.277046e+28	
9148.747	1073	1.3e+19	0	1.014e-05	1.027587e+26	8.749098e+25	8.116778e+25	6.323206e+24	8.545597e+24	6.722144e+24	1.284484e+25	1.093637e+25	1.014597e+25	7.904007e+23	1.0682e+24	8.402681e+23	0.06541677	6.146822e+23	4.77349e-10	0.0002800576	7.713739e+12	4212566	1.052496e+08	1.875096e-07	6.481941e-14	4.656341e-21	0.5	0.5	0.01062657	0	0	0	0.0002800576	1	15.13782	1.593455	10148.89	10970	0	0.07	0.03301333	0.08090663	1.612878e+27	2.115758e+28	2.277046e+28	
9630.26	1073	1.3e+19	0	1.014e-05	1.081671e+26	9.170772e+25	8.514812e+25	6.559604e+24	8.918286e+24	7.541072e+24	1.352089e+25	1.146347e+25	1.064351e+25	8.199505e+23	1.114786e+24	9.42634e+23	0.06971689	6.076806e+23	4.854254e-10	0.0002911599	7.086484e+12	4785417	1.195259e+08	1.956324e-07	7.055685e-14	5.288055e-21	0.5	0.5	0.0110869	0	0	0	0.0002911599	1	15.93964	1.677857	10144.46	10970	0	0.07	0.03301333	0.08137806	1.612878e+27	2.115758e+28	2.277046e+28	
10111.773	1073	1.3e+19	0	1.014e-05	1.135754e+26	9.589621e+25	8.910471e+25	6.791501e+24	9.323065e+24	8.356156e+24	1.419693e+25	1.198703e+25	1.113809e+25	8.489376e+23	1.165383e+24	1.04452e+24	0.07357362	6.010903e+23	4.931903e-10	0.0003020452	6.546192e+12	5415508	1.345731e+08	2.035456e-07	7.638029e-14	5.956061e-21	0.5	0.5	0.01153536	0	0	0	0.0003020452	1	16.74181	1.762296	10140.16	10970	0	0.07	0.03301333	0.0818374	1.612878e+27	2.115758e+28	2.277046e+28	
10593.286	1073	1.3e+19	0	1.014e-05	1.189838e+26	1.000572e+26	9.303808e+25	7.019139e+24	9.755142e+24	9.171427e+24	1.487297e+25	1.250715e+25	1.162976e+25	8.773924e+23	1.219393e+24	1.146428e+24	0.07708132	5.948548e+23	5.006722e-10	0.0003127231	6.075003e+12	6105993	1.504318e+08	2.112919e-07	8.230449e-14	6.662273e-21	0.5	0.5	0.01197436	0	0	0	0.0003127231	1	17.54432	1.84677	10135.94	10970	0	0.07	0.03301333	0.08228708	1.612878e+27	2.115758e+28	2.277046e+28	
11074.799	1073	1.3e+19	0	1.014e-05	1.243921e+26	1.041914e+26	9.694889e+25	7.242563e+24	1.021118e+25	9.989517e+24	1.554902e+25	1.302393e+25	1.211861e+25	9.053204e+23	1.276397e+24	1.24869e+24	0.08030665	5.889379e+23	5.078943e-10	0.000323205	5.660118e+12	6859927	1.671288e+08	2.188988e-07	8.833738e-14	7.408051e-21	0.5	0.5	0.01240546	0	0	0	0.000323205	1	18.34716	1.93128	10131.81	10970	0	0.07	0.03301333	0.08272866	1.612878e+27	2.115758e+28	2.277046e+28	
11556.312	1073	1.3e+19	0	1.014e-05	1.298005e+26	1.082996e+26	1.008376e+26	7.461938e+24	1.068873e+25	1.08122e+25	1.622506e+25	1.353745e+25	1.26047e+25	9.327423e+23	1.336091e+24	1.351525e+24	0.08329863	5.833098e+23	5.148723e-10	0.0003334929	5.291971e+12	7680295	1.846823e+08	2.263849e-07	9.448276e-14	8.19438e-21	0.5	0.5	0.01282971	0	0	0	0.0003334929	1	19.15033	2.015824	10127.74	10970	0	0.07	0.03301333	0.0831632	1.612878e+27	2.115758e+28	2.277046e+28	
12037.825	1073	1.3e+19	0	1.014e-05	1.352089e+26	1.123822e+26	1.047048e+26	7.677432e+24	1.118595e+25	1.164072e+25	1.690111e+25	1.404777e+25	1.308809e+25	9.596789e+23	1.398243e+24	1.45509e+24	0.08609435	5.779482e+23	5.216223e-10	0.0003435943	4.963177e+12	8570028	2.031044e+08	2.337632e-07	1.007419e-13	9.021995e-21	0.5	0.5	0.01324786	0	0	0	0.0003435943	1	19.95382	2.100402	10123.74	10970	0	0.07	0.03301333	0.08359145	1.612878e+27	2.115758e+28	2.277046e+28	
12519.338	1073	1.3e+19	0	1.014e-05	1.406172e+26	1.164399e+26	1.085507e+26	7.889244e+24	1.170137e+25	1.247593e+25	1.757715e+25	1.455499e+25	1.356883e+25	9.861555e+23	1.462671e+24	1.559492e+24	0.08872267	5.728318e+23	5.281592e-10	0.0003535169	4.667897e+12	9532016	2.224029e+08	2.410435e-07	1.071146e-13	9.891459e-21	0.5	0.5	0.01366045	0	0	0	0.0003535169	1	20.75763	2.185014	10119.8	10970	0	0.07	0.03301333	0.08401396	1.612878e+27	2.115758e+28	2.277046e+28	
13000.851	1073	1.3e+19	0	1.014e-05	1.460256e+26	1.204733e+26	1.123757e+26	8.097543e+24	1.223383e+25	1.331848e+25	1.825319e+25	1.505916e+25	1.404696e+25	1.012193e+24	1.529228e+24	1.66481e+24	0.0912065	5.679415e+23	5.344977e-10	0.0003632701	4.401422e+12	1.056911e+07	2.425826e+08	2.48233e-07	1.135996e-13	1.080321e-20	0.5	0.5	0.01406789	0	0	0	0.0003632701	1	21.56176	2.269659	10115.9	10970	0	0.07	0.03301333	0.08443116	1.612878e+27	2.115758e+28	2.277046e+28	
13482.364	1073	1.3e+19	0	1.014e-05	1.514339e+26	1.244828e+26	1.161803e+26	8.302479e+24	1.278233e+25	1.416881e+25	1.892924e+25	1.556035e+25	1.452254e+25	1.03781e+24	1.597791e+24	1.771101e+24	0.09356432	5.632591e+23	5.406509e-10	0.0003728615	4.159898e+12	1.168414e+07	2.636464e+08	2.553376e-07	1.201953e-13	1.175759e-20	0.5	0.5	0.01447052	0	0	0	0.0003728615	1	22.36619	2.354336	10112.06	10970	0	0.07	0.03301333	0.08484338	1.612878e+27	2.115758e+28	2.277046e+28	
13963.877	1073	1.3e+19	0	1.014e-05	1.568423e+26	1.284689e+26	1.199648e+26	8.504177e+24	1.334606e+25	1.502726e+25	1.960528e+25	1.605862e+25	1.49956e+25	1.063022e+24	1.668258e+24	1.878407e+24	0.09581129	5.587688e+23	5.466304e-10	0.000382298	3.940129e+12	1.287988e+07	2.855957e+08	2.62362e-07	1.268994e-13	1.275488e-20	0.5	0.5	0.01486861	0	0	0	0.000382298	1	23.17093	2.439045	10108.26	10970	0	0.07	0.03301333	0.0852509	1.612878e+27	2.115758e+28	2.277046e+28	
14445.39	1073	1.3e+19	0	1.014e-05	1.622506e+26	1.324322e+26	1.237295e+26	8.702758e+24	1.39243e+25	1.589407e+25	2.028133e+25	1.655403e+25	1.546619e+25	1.087845e+24	1.740538e+24	1.986759e+24	0.09796001	5.544565e+23	5.524464e-10	0.0003915855	3.73944e+12	1.415912e+07	3.084306e+08	2.693102e-07	1.337099e-13	1.379534e-20	0.5	0.5	0.01526238	0	0	0	0.0003915855	1	23.97597	2.523786	10104.51	10970	0	0.07	0.03301333	0.08565396	1.612878e+27	2.115758e+28	2.277046e+28	
14926.903	1073	1.3e+19	0	1.014e-05	1.67659e+26	1.363731e+26	1.274748e+26	8.898333e+24	1.451644e+25	1.676943e+25	2.095737e+25	1.704664e+25	1.593435e+25	1.112292e+24	1.814555e+24	2.096178e+24	0.1000211	5.503098e+23	5.581082e-10	0.0004007294	3.555571e+12	1.552458e+07	3.321505e+08	2.761858e-07	1.406244e-13	1.487915e-20	0.5	0.5	0.01565203	0	0	0	0.0004007294	1	24.78131	2.608559	10100.8	10970	0	0.07	0.03301333	0.08605276	1.612878e+27	2.115758e+28	2.277046e+28	
15408.416	1073	1.3e+19	0	1.014e-05	1.730673e+26	1.40292e+26	1.31201e+26	9.091013e+24	1.512191e+25	1.765345e+25	2.163342e+25	1.75365e+25	1.640012e+25	1.136377e+24	1.890239e+24	2.206681e+24	0.1020034	5.463176e+23	5.636243e-10	0.0004097349	3.3866e+12	1.697899e+07	3.567544e+08	2.82992e-07	1.476407e-13	1.60065e-20	0.5	0.5	0.01603775	0	0	0	0.0004097349	1	25.58695	2.693363	10097.13	10970	0	0.07	0.03301333	0.08644749	1.612878e+27	2.115758e+28	2.277046e+28	
15889.929	1073	1.3e+19	0	1.014e-05	1.784757e+26	1.441892e+26	1.349083e+26	9.280899e+24	1.574023e+25	1.854623e+25	2.230946e+25	1.802365e+25	1.686354e+25	1.160112e+24	1.967529e+24	2.318279e+24	0.1039146	5.424698e+23	5.690024e-10	0.000418607	3.23088e+12	1.852506e+07	3.822406e+08	2.897315e-07	1.547566e-13	1.717754e-20	0.5	0.5	0.0164197	0	0	0	0.000418607	1	26.39288	2.778198	10093.5	10970	0	0.07	0.03301333	0.0868383	1.612878e+27	2.115758e+28	2.277046e+28	
16371.442	1073	1.3e+19	0	1.014e-05	1.83884e+26	1.480653e+26	1.385972e+26	9.468089e+24	1.637095e+25	1.944783e+25	2.29855e+25	1.850816e+25	1.732465e+25	1.183511e+24	2.046369e+24	2.430978e+24	0.1057614	5.387572e+23	5.742498e-10	0.0004273506	3.086991e+12	2.016544e+07	4.086074e+08	2.96407e-07	1.6197e-13	1.839243e-20	0.5	0.5	0.01679801	0	0	0	0.0004273506	1	27.1991	2.863063	10089.9	10970	0	0.07	0.03301333	0.08722536	1.612878e+27	2.115758e+28	2.277046e+28	
16852.955	1073	1.3e+19	0	1.014e-05	1.892924e+26	1.519204e+26	1.422678e+26	9.652672e+24	1.701367e+25	2.035828e+25	2.366155e+25	1.899006e+25	1.778347e+25	1.206584e+24	2.126709e+24	2.544785e+24	0.1075494	5.351715e+23	5.793731e-10	0.00043597	2.953707e+12	2.190281e+07	4.358525e+08	3.030208e-07	1.692788e-13	1.965129e-20	0.5	0.5	0.01717283	0	0	0	0.00043597	1	28.0056	2.947958	10086.35	10970	0	0.07	0.03301333	0.0876088	1.612878e+27	2.115758e+28	2.277046e+28	
17334.468	1073	1.3e+19	0	1.014e-05	1.947007e+26	1.557551e+26	1.459204e+26	9.834735e+24	1.766802e+25	2.12776e+25	2.433759e+25	1.946939e+25	1.824005e+25	1.229342e+24	2.208502e+24	2.6597e+24	0.1092836	5.31705e+23	5.843784e-10	0.0004444694	2.829957e+12	2.373981e+07	4.639739e+08	3.095752e-07	1.766811e-13	2.095426e-20	0.5	0.5	0.01754428	0	0	0	0.0004444694	1	28.81239	3.032883	10082.82	10970	0	0.07	0.03301333	0.08798875	1.612878e+27	2.115758e+28	2.277046e+28	
17815.981	1073	1.3e+19	0	1.014e-05	2.001091e+26	1.595697e+26	1.495553e+26	1.001436e+25	1.833366e+25	2.220579e+25	2.501364e+25	1.994621e+25	1.869441e+25	1.251794e+24	2.291707e+24	2.775724e+24	0.1109684	5.283508e+23	5.892713e-10	0.0004528526	2.714809e+12	2.567905e+07	4.929693e+08	3.160723e-07	1.84175e-13	2.230146e-20	0.5	0.5	0.01791249	0	0	0	0.0004528526	1	29.61947	3.117838	10079.34	10970	0	0.07	0.03301333	0.08836534	1.612878e+27	2.115758e+28	2.277046e+28	
18297.494	1073	1.3e+19	0	1.014e-05	2.055175e+26	1.633643e+26	1.531727e+26	1.019161e+25	1.901026e+25	2.314284e+25	2.568968e+25	2.042054e+25	1.914659e+25	1.273951e+24	2.376283e+24	2.892856e+24	0.1126077	5.251024e+23	5.940571e-10	0.0004611235	2.607442e+12	2.772316e+07	5.228362e+08	3.225141e-07	1.917588e-13	2.369301e-20	0.5	0.5	0.01827756	0	0	0	0.0004611235	1	30.42682	3.202823	10075.88	10970	0	0.07	0.03301333	0.08873868	1.612878e+27	2.115758e+28	2.277046e+28	
18779.007	1073	1.3e+19	0	1.014e-05	2.109258e+26	1.671395e+26	1.567729e+26	1.036657e+25	1.969755e+25	2.408874e+25	2.636573e+25	2.089244e+25	1.959662e+25	1.295821e+24	2.462194e+24	3.011093e+24	0.1142048	5.219541e+23	5.987406e-10	0.0004692854	2.507135e+12	2.987471e+07	5.535723e+08	3.289025e-07	1.994308e-13	2.512902e-20	0.5	0.5	0.0186396	0	0	0	0.0004692854	1	31.23445	3.287836	10072.45	10970	0	0.07	0.03301333	0.08910889	1.612878e+27	2.115758e+28	2.277046e+28	
19260.52	1073	1.3e+19	0	1.014e-05	2.163342e+26	1.708955e+26	1.603562e+26	1.053931e+25	2.039524e+25	2.504346e+25	2.704177e+25	2.136193e+25	2.004452e+25	1.317413e+24	2.549405e+24	3.130432e+24	0.1157629	5.189005e+23	6.033263e-10	0.0004773417	2.413251e+12	3.213628e+07	5.851753e+08	3.352393e-07	2.071894e-13	2.660961e-20	0.5	0.5	0.01899872	0	0	0	0.0004773417	1	32.04235	3.372879	10069.06	10970	0	0.07	0.03301333	0.08947606	1.612878e+27	2.115758e+28	2.277046e+28	
19742.033	1073	1.3e+19	0	1.014e-05	2.217425e+26	1.746325e+26	1.639226e+26	1.070988e+25	2.110309e+25	2.600696e+25	2.771781e+25	2.182906e+25	2.049032e+25	1.338735e+24	2.637886e+24	3.25087e+24	0.1172845	5.159364e+23	6.078184e-10	0.0004852956	2.325223e+12	3.451045e+07	6.176427e+08	3.41526e-07	2.150332e-13	2.81349e-20	0.5	0.5	0.019355	0	0	0	0.0004852956	1	32.85053	3.45795	10065.69	10970	0	0.07	0.03301333	0.0898403	1.612878e+27	2.115758e+28	2.277046e+28	
20223.546	1073	1.3e+19	0	1.014e-05	2.271509e+26	1.783508e+26	1.674725e+26	1.087836e+25	2.182084e+25	2.697921e+25	2.839386e+25	2.229385e+25	2.093406e+25	1.359795e+24	2.727605e+24	3.372401e+24	0.1187722	5.130575e+23	6.122208e-10	0.0004931499	2.242548e+12	3.699975e+07	6.509723e+08	3.477645e-07	2.229606e-13	2.9705e-20	0.5	0.5	0.01970855	0	0	0	0.0004931499	1	33.65897	3.54305	10062.36	10970	0	0.07	0.03301333	0.0902017	1.612878e+27	2.115758e+28	2.277046e+28	
20705.059	1073	1.3e+19	0	1.014e-05	2.325592e+26	1.820508e+26	1.71006e+26	1.104479e+25	2.254827e+25	2.796016e+25	2.90699e+25	2.275635e+25	2.137575e+25	1.380599e+24	2.818534e+24	3.49502e+24	0.1202281	5.102593e+23	6.165373e-10	0.0005009076	2.164778e+12	3.960674e+07	6.851616e+08	3.539561e-07	2.309705e-13	3.132002e-20	0.5	0.5	0.02005944	0	0	0	0.0005009076	1	34.46768	3.628177	10059.05	10970	0	0.07	0.03301333	0.09056035	1.612878e+27	2.115758e+28	2.277046e+28	
21186.572	1073	1.3e+19	0	1.014e-05	2.379676e+26	1.857326e+26	1.745234e+26	1.120925e+25	2.328517e+25	2.894977e+25	2.974595e+25	2.321658e+25	2.181542e+25	1.401156e+24	2.910647e+24	3.618721e+24	0.1216543	5.075379e+23	6.207713e-10	0.0005085713	2.091511e+12	4.233392e+07	7.202085e+08	3.601024e-07	2.390616e-13	3.298009e-20	0.5	0.5	0.02040776	0	0	0	0.0005085713	1	35.27666	3.713333	10055.77	10970	0	0.07	0.03301333	0.09091633	1.612878e+27	2.115758e+28	2.277046e+28	
