Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.797169e+24	2.934952e+24	2.862217e+24	4.454922e+23	0	7.803327e+23	7.246461e+23	3.66869e+23	3.577771e+23	5.568653e+22	0	0	7.562589e+23	3.369582e-10	0.0001211957	3.496165e+13	61306.44	674446.6	3.589199e-08	2.374942e-15	3.265627e-23	0.08303188	0.5	0.0002669643	1	0.8745059	9.703103e+26	2.29933e+28	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.303147e+24	3.216506e+24	3.086642e+24	5.070286e+23	0	8.51272e+23	7.878934e+23	4.020632e+23	3.858302e+23	6.337858e+22	0	0	7.420878e+23	3.48614e-10	0.0001316978	3.426683e+13	71189.59	842820.8	3.851769e-08	2.735132e-15	4.036033e-23	0.09372431	0.5	0.0003233875	1	0.9540065	9.703103e+26	2.29933e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.806389e+24	3.499144e+24	3.307246e+24	5.713013e+23	0	9.222113e+23	8.507987e+23	4.37393e+23	4.134057e+23	7.141266e+22	0	0	7.293072e+23	3.595735e-10	0.0001420241	3.355024e+13	81927.08	1038930	4.116561e-08	3.124115e-15	4.926944e-23	0.1048148	0.5	0.0003865163	1	1.033507	9.703103e+26	2.29933e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.307e+24	3.782293e+24	3.524707e+24	6.382049e+23	0	9.931507e+23	9.13375e+23	4.727867e+23	4.405884e+23	7.977561e+22	0	0	7.175903e+23	3.699352e-10	0.0001521746	3.281459e+13	93573.1	1266012	4.384272e-08	3.543666e-15	5.952047e-23	0.116284	0.5	0.0004566968	1	1.113008	9.703103e+26	2.29933e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.805071e+24	4.066123e+24	3.738948e+24	7.07649e+23	0	1.06409e+24	9.756339e+23	5.082654e+23	4.673685e+23	8.845613e+22	0	0	7.067707e+23	3.797903e-10	0.0001621806	3.20624e+13	106189.1	1527704	4.655562e-08	3.995784e-15	7.126728e-23	0.1281144	0.5	0.0005342946	1	1.192508	9.703103e+26	2.29933e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.300682e+24	4.350572e+24	3.950111e+24	7.795522e+23	0	1.135029e+24	1.037585e+24	5.438215e+23	4.937638e+23	9.744403e+22	0	0	6.967062e+23	3.891906e-10	0.0001720383	3.1296e+13	119843.5	1828097	4.931063e-08	4.482692e-15	8.468288e-23	0.1402903	0.5	0.0006196964	1	1.272009	9.703103e+26	2.29933e+28	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.793908e+24	4.635634e+24	4.158274e+24	8.538413e+23	0	1.205969e+24	1.099238e+24	5.794543e+23	5.197842e+23	1.067302e+23	0	0	6.873054e+23	3.981826e-10	0.0001817545	3.051758e+13	134612.4	2171799	5.211391e-08	5.006857e-15	9.9962e-23	0.1527972	0.5	0.0007133122	1	1.351509	9.703103e+26	2.29933e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.284815e+24	4.921235e+24	4.36358e+24	9.30449e+23	0	1.276908e+24	1.160602e+24	6.151544e+23	5.454475e+23	1.163061e+23	0	0	6.784901e+23	4.068044e-10	0.0001913326	2.972922e+13	150579.9	2564000	5.497149e-08	5.570996e-15	1.173239e-22	0.1656214	0.5	0.0008155763	1	1.43101	9.703103e+26	2.29933e+28	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.773465e+24	5.207314e+24	4.566151e+24	1.009313e+24	0	1.347847e+24	1.221683e+24	6.509143e+23	5.707688e+23	1.261642e+23	0	0	6.701962e+23	4.150905e-10	0.0002007792	2.893287e+13	167838.8	3010552	5.788935e-08	6.178103e-15	1.370156e-22	0.1787503	0.5	0.0009269496	1	1.51051	9.703103e+26	2.29933e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.025992e+25	5.493814e+24	4.766101e+24	1.090378e+24	0	1.418787e+24	1.282489e+24	6.867268e+23	5.957627e+23	1.362972e+23	0	0	6.623678e+23	4.230705e-10	0.0002101	2.813041e+13	186491.4	3518057	6.087347e-08	6.831466e-15	1.593155e-22	0.1921719	0.5	0.001047921	1	1.590011	9.703103e+26	2.29933e+28	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.074422e+25	5.780687e+24	4.963532e+24	1.173588e+24	0	1.489726e+24	1.343027e+24	7.225859e+23	6.204415e+23	1.466985e+23	0	0	6.549577e+23	4.307703e-10	0.0002193002	2.732359e+13	206650.2	4093969	6.392988e-08	7.534694e-15	1.845379e-22	0.2058749	0.5	0.001179011	1	1.669511	9.703103e+26	2.29933e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122643e+25	6.067891e+24	5.158536e+24	1.258896e+24	0	1.560665e+24	1.403303e+24	7.584863e+23	6.44817e+23	1.57362e+23	0	0	6.479252e+23	4.382121e-10	0.0002283845	2.65141e+13	228439.3	4746715	6.706473e-08	8.291748e-15	2.130377e-22	0.2198483	0.5	0.001320772	1	1.749012	9.703103e+26	2.29933e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170658e+25	6.355386e+24	5.351197e+24	1.346254e+24	0	1.631605e+24	1.463323e+24	7.944232e+23	6.688996e+23	1.682818e+23	0	0	6.412355e+23	4.454155e-10	0.0002373571	2.570355e+13	251995	5485824	7.028428e-08	9.106975e-15	2.452158e-22	0.2340816	0.5	0.001473792	1	1.828512	9.703103e+26	2.29933e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218473e+25	6.643135e+24	5.541596e+24	1.43562e+24	0	1.702544e+24	1.523091e+24	8.303919e+23	6.926995e+23	1.794526e+23	0	0	6.348584e+23	4.523978e-10	0.000246222	2.489347e+13	277467.5	6322087	7.359499e-08	9.985143e-15	2.815261e-22	0.2485649	0.5	0.001638697	1	1.908013	9.703103e+26	2.29933e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266091e+25	6.931106e+24	5.729807e+24	1.526953e+24	0	1.773483e+24	1.582614e+24	8.663883e+23	7.162259e+23	1.908691e+23	0	0	6.287676e+23	4.59174e-10	0.0002549827	2.408531e+13	305022.1	7267728	7.700353e-08	1.093148e-14	3.224822e-22	0.2632882	0.5	0.001816154	1	1.987513	9.703103e+26	2.29933e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.313517e+25	7.219265e+24	5.915901e+24	1.620214e+24	0	1.844423e+24	1.641896e+24	9.024082e+23	7.394877e+23	2.025268e+23	0	0	6.229398e+23	4.657581e-10	0.0002636428	2.328047e+13	334841	8336617	8.051681e-08	1.195173e-14	3.686664e-22	0.278242	0.5	0.002006873	1	2.067014	9.703103e+26	2.29933e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360753e+25	7.507584e+24	6.099944e+24	1.715367e+24	0	1.915362e+24	1.700941e+24	9.38448e+23	7.62493e+23	2.144209e+23	0	0	6.173548e+23	4.721621e-10	0.0002722054	2.248026e+13	367124.8	9544496	8.414204e-08	1.305221e-14	4.207392e-22	0.2934169	0.5	0.002211612	1	2.146515	9.703103e+26	2.29933e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407803e+25	7.796035e+24	6.281998e+24	1.812378e+24	0	1.986301e+24	1.759754e+24	9.745043e+23	7.852497e+23	2.265473e+23	0	0	6.119942e+23	4.783972e-10	0.0002806737	2.168594e+13	402094.8	1.090925e+07	8.788673e-08	1.423982e-14	4.794506e-22	0.3088038	0.5	0.002431178	1	2.226015	9.703103e+26	2.29933e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.454671e+25	8.084591e+24	6.462121e+24	1.911214e+24	0	2.057241e+24	1.818339e+24	1.010574e+24	8.077651e+23	2.389017e+23	0	0	6.068419e+23	4.844733e-10	0.0002890504	2.089871e+13	439995	1.245124e+07	9.175876e-08	1.552219e-14	5.45653e-22	0.3243936	0.5	0.002666432	1	2.305516	9.703103e+26	2.29933e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.50136e+25	8.373228e+24	6.640368e+24	2.011843e+24	0	2.12818e+24	1.8767e+24	1.046654e+24	8.30046e+23	2.514804e+23	0	0	6.018834e+23	4.903995e-10	0.0002973383	2.011969e+13	481094.9	1.419362e+07	9.576638e-08	1.690768e-14	6.203162e-22	0.3401772	0.5	0.002918294	1	2.385016	9.703103e+26	2.29933e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547872e+25	8.661925e+24	6.816793e+24	2.114237e+24	0	2.199119e+24	1.93484e+24	1.082741e+24	8.520991e+23	2.642796e+23	0	0	5.971055e+23	4.96184e-10	0.0003055399	1.934997e+13	525692	1.616279e+07	9.991826e-08	1.84055e-14	7.045447e-22	0.3561458	0.5	0.003187744	1	2.464517	9.703103e+26	2.29933e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.59421e+25	8.950659e+24	6.991443e+24	2.218367e+24	0	2.270059e+24	1.992763e+24	1.118832e+24	8.739304e+23	2.772959e+23	0	0	5.924965e+23	5.018345e-10	0.0003136577	1.859055e+13	574115.3	1.838889e+07	1.042236e-07	2.002578e-14	7.995977e-22	0.3722903	0.5	0.003475828	1	2.544017	9.703103e+26	2.29933e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640378e+25	9.239411e+24	7.164367e+24	2.324206e+24	0	2.340998e+24	2.050472e+24	1.154926e+24	8.955459e+23	2.905257e+23	0	0	5.880457e+23	5.073578e-10	0.0003216938	1.784238e+13	626728.8	2.09063e+07	1.086919e-07	2.17797e-14	9.06912e-22	0.3886018	0.5	0.003783664	1	2.623518	9.703103e+26	2.29933e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686377e+25	9.528161e+24	7.335609e+24	2.431728e+24	0	2.411937e+24	2.107971e+24	1.19102e+24	9.169512e+23	3.03966e+23	0	0	5.837434e+23	5.127603e-10	0.0003296505	1.710637e+13	683935.3	2.375434e+07	1.133334e-07	2.367956e-14	1.028129e-21	0.4050713	0.5	0.004112445	1	2.703018	9.703103e+26	2.29933e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.73221e+25	9.816893e+24	7.505212e+24	2.540908e+24	0	2.482877e+24	2.165263e+24	1.227112e+24	9.381515e+23	3.176135e+23	0	0	5.795808e+23	5.180478e-10	0.0003375297	1.638335e+13	746181.1	2.697799e+07	1.181589e-07	2.573892e-14	1.165126e-21	0.4216898	0.5	0.004463444	1	2.782519	9.703103e+26	2.29933e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.77788e+25	1.010559e+25	7.673216e+24	2.651724e+24	0	2.553816e+24	2.222351e+24	1.263198e+24	9.59152e+23	3.314654e+23	0	0	5.755497e+23	5.232258e-10	0.0003453336	1.56741e+13	813960.8	3.062879e+07	1.231796e-07	2.797277e-14	1.32005e-21	0.438448	0.5	0.00483802	1	2.862019	9.703103e+26	2.29933e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.823389e+25	1.039423e+25	7.83966e+24	2.764151e+24	0	2.624755e+24	2.279236e+24	1.299279e+24	9.799576e+23	3.455188e+23	0	0	5.716427e+23	5.282993e-10	0.0003530639	1.497935e+13	887823.4	3.476577e+07	1.284076e-07	3.039762e-14	1.495363e-21	0.4553367	0.5	0.005237623	1	2.94152	9.703103e+26	2.29933e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.868739e+25	1.068281e+25	8.004581e+24	2.878168e+24	0	2.695695e+24	2.335924e+24	1.335351e+24	1.000573e+24	3.597709e+23	0	0	5.678531e+23	5.332729e-10	0.0003607224	1.429977e+13	968377.8	3.945672e+07	1.338557e-07	3.303173e-14	1.693886e-21	0.4723463	0.5	0.005663801	1	3.02102	9.703103e+26	2.29933e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913932e+25	1.09713e+25	8.168015e+24	2.993753e+24	0	2.766634e+24	2.392415e+24	1.371413e+24	1.021002e+24	3.742191e+23	0	0	5.641746e+23	5.38151e-10	0.0003683108	1.363598e+13	1056301	4.477946e+07	1.395371e-07	3.589528e-14	1.91886e-21	0.4894672	0.5	0.006118205	1	3.100521	9.703103e+26	2.29933e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.95897e+25	1.12597e+25	8.329995e+24	3.059634e+24	5.125318e+22	2.837573e+24	2.448712e+24	1.407463e+24	1.041249e+24	3.824542e+23	6.406647e+21	0.002257791	5.606013e+23	5.429376e-10	0.0003758308	1.29025e+13	1140916	5.031938e+07	1.449837e-07	3.875218e-14	2.152442e-21	0.5	0.5	0.006493814	1	3.180022	9.703103e+26	2.29933e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003855e+25	1.1548e+25	8.490553e+24	3.050805e+24	1.787445e+23	2.908513e+24	2.504819e+24	1.4435e+24	1.061319e+24	3.813506e+23	2.234307e+22	0.007681957	5.571279e+23	5.476364e-10	0.0003832839	1.210402e+13	1212670	5.546676e+07	1.496895e-07	4.130859e-14	2.368905e-21	0.5	0.5	0.006704586	1	3.259522	9.703103e+26	2.29933e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048589e+25	1.183617e+25	8.649721e+24	3.052607e+24	2.97115e+23	2.979452e+24	2.560737e+24	1.479522e+24	1.081215e+24	3.815758e+23	3.713937e+22	0.01246517	5.537496e+23	5.522511e-10	0.0003906716	1.14074e+13	1287485	6.070112e+07	1.541923e-07	4.38312e-14	2.58918e-21	0.5	0.5	0.006906269	1	3.339023	9.703103e+26	2.29933e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.093175e+25	1.212422e+25	8.807529e+24	3.058651e+24	4.127339e+23	3.050391e+24	2.616468e+24	1.515527e+24	1.100941e+24	3.823314e+23	5.159174e+22	0.01691316	5.504616e+23	5.567849e-10	0.0003979953	1.076678e+13	1366791	6.627389e+07	1.587132e-07	4.643913e-14	2.823666e-21	0.5	0.5	0.00710876	1	3.418523	9.703103e+26	2.29933e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.137612e+25	1.241212e+25	8.964006e+24	3.066445e+24	5.280767e+23	3.121331e+24	2.672015e+24	1.551515e+24	1.120501e+24	3.833056e+23	6.600959e+22	0.0211479	5.472597e+23	5.612409e-10	0.0004052564	1.016479e+13	1451425	7.232562e+07	1.633454e-07	4.91894e-14	3.078183e-21	0.5	0.5	0.007316233	1	3.498024	9.703103e+26	2.29933e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181904e+25	1.269987e+25	9.119178e+24	3.075014e+24	6.441006e+23	3.19227e+24	2.727381e+24	1.587483e+24	1.139897e+24	3.843768e+23	8.051257e+22	0.0252211	5.441398e+23	5.65622e-10	0.0004124563	9.594483e+12	1541997	7.895163e+07	1.6813e-07	5.211328e-14	3.356679e-21	0.5	0.5	0.007530538	1	3.577524	9.703103e+26	2.29933e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226053e+25	1.298745e+25	9.273074e+24	3.083981e+24	7.611669e+23	3.263209e+24	2.782566e+24	1.623432e+24	1.159134e+24	3.854976e+23	9.514587e+22	0.02915714	5.410984e+23	5.699309e-10	0.0004195962	9.052744e+12	1639039	8.623144e+07	1.730876e-07	5.523187e-14	3.662451e-21	0.5	0.5	0.007752587	1	3.657025	9.703103e+26	2.29933e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270059e+25	1.327487e+25	9.425717e+24	3.093201e+24	8.794027e+23	3.334149e+24	2.837573e+24	1.659359e+24	1.178215e+24	3.866501e+23	1.099253e+23	0.03296954	5.381318e+23	5.741703e-10	0.0004266773	8.537878e+12	1743075	9.424192e+07	1.782301e-07	5.856256e-14	3.998686e-21	0.5	0.5	0.007982921	1	3.736525	9.703103e+26	2.29933e+28	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313924e+25	1.35621e+25	9.577134e+24	3.102625e+24	9.988422e+23	3.405088e+24	2.892405e+24	1.695263e+24	1.197142e+24	3.878282e+23	1.248553e+23	0.03666727	5.352369e+23	5.783426e-10	0.0004337008	8.048705e+12	1854647	1.030633e+08	1.835664e-07	6.212179e-14	4.36871e-21	0.5	0.5	0.00822193	1	3.816026	9.703103e+26	2.29933e+28	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.357649e+25	1.384915e+25	9.727348e+24	3.112241e+24	1.119483e+24	3.476027e+24	2.947062e+24	1.731143e+24	1.215918e+24	3.890301e+23	1.399354e+23	0.04025727	5.324106e+23	5.824501e-10	0.0004406679	7.584232e+12	1974329	1.127822e+08	1.891038e-07	6.592625e-14	4.776115e-21	0.5	0.5	0.008469953	1	3.895526	9.703103e+26	2.29933e+28	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.401238e+25	1.413599e+25	9.876381e+24	3.122051e+24	1.241307e+24	3.546967e+24	3.001547e+24	1.766999e+24	1.234548e+24	3.902563e+23	1.551634e+23	0.04374538	5.2965e+23	5.864949e-10	0.0004475796	7.143537e+12	2102735	1.234936e+08	1.948496e-07	6.999334e-14	5.224831e-21	0.5	0.5	0.008727305	1	3.975027	9.703103e+26	2.29933e+28	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.444689e+25	1.442264e+25	1.002426e+25	3.132064e+24	1.364292e+24	3.617906e+24	3.055862e+24	1.802829e+24	1.253032e+24	3.91508e+23	1.705364e+23	0.04713678	5.269525e+23	5.904791e-10	0.000454437	6.725721e+12	2240524	1.353017e+08	2.008106e-07	7.434147e-14	5.719182e-21	0.5	0.5	0.0089943	1	4.054527	9.703103e+26	2.29933e+28	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.488006e+25	1.470906e+25	1.0171e+25	3.142293e+24	1.488409e+24	3.688845e+24	3.110008e+24	1.838633e+24	1.271374e+24	3.927866e+23	1.860512e+23	0.05043615	5.243154e+23	5.944047e-10	0.0004612411	6.329902e+12	2388403	1.483216e+08	2.069939e-07	7.899017e-14	6.263928e-21	0.5	0.5	0.009271251	1	4.134028	9.703103e+26	2.29933e+28	
6556.08675	1376	5.31e+18	-0.5	1.283e-05	3.007828e+25	2.531189e+25	1.499527e+25	1.031662e+25	3.152753e+24	1.613632e+24	3.759785e+24	3.163987e+24	1.874409e+24	1.289577e+24	3.940941e+23	2.01704e+23	0.05364774	5.217365e+23	5.982736e-10	0.0004679929	5.955203e+12	2547131	1.6268e+08	2.134066e-07	8.396019e-14	6.864317e-21	0.5	0.5	0.009558473	1	4.213528	9.703103e+26	2.29933e+28	
6679.7865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+25	2.57424e+25	1.528126e+25	1.046115e+25	3.16346e+24	1.739929e+24	3.830724e+24	3.2178e+24	1.910157e+24	1.307643e+24	3.954325e+23	2.174911e+23	0.05677547	5.192134e+23	6.020874e-10	0.0004746934	5.600763e+12	2717522	1.785165e+08	2.200556e-07	8.927355e-14	7.526124e-21	0.5	0.5	0.009856284	1	4.293029	9.703103e+26	2.29933e+28	
6803.48625	1376	5.31e+18	-0.5	1.283e-05	3.121331e+25	2.61716e+25	1.5567e+25	1.06046e+25	3.174433e+24	1.86727e+24	3.901663e+24	3.27145e+24	1.945876e+24	1.325575e+24	3.968042e+23	2.334088e+23	0.0598229	5.167441e+23	6.05848e-10	0.0004813435	5.26573e+12	2900451	1.959847e+08	2.269482e-07	9.495359e-14	8.255707e-21	0.5	0.5	0.010165	1	4.37253	9.703103e+26	2.29933e+28	
6927.186	1376	5.31e+18	-0.5	1.283e-05	3.178082e+25	2.659951e+25	1.585251e+25	1.074699e+25	3.185692e+24	1.995623e+24	3.972603e+24	3.324938e+24	1.981564e+24	1.343374e+24	3.982115e+23	2.494529e+23	0.06279332	5.143265e+23	6.095568e-10	0.0004879441	4.949268e+12	3096854	2.152536e+08	2.340915e-07	1.01025e-13	9.060053e-21	0.5	0.5	0.01048495	1	4.45203	9.703103e+26	2.29933e+28	
7050.88575	1376	5.31e+18	-0.5	1.283e-05	3.234834e+25	2.702612e+25	1.613778e+25	1.088835e+25	3.197258e+24	2.124954e+24	4.043542e+24	3.378266e+24	2.017222e+24	1.361043e+24	3.996572e+23	2.656192e+23	0.06568974	5.119588e+23	6.132154e-10	0.000494496	4.650557e+12	3307734	2.365088e+08	2.414925e-07	1.07514e-13	9.946832e-21	0.5	0.5	0.01081644	1	4.531531	9.703103e+26	2.29933e+28	
