Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.122639e+25	6.068272e+24	5.158121e+24	1.258929e+24	0	1.560665e+24	1.403299e+24	7.585341e+23	6.447651e+23	1.573662e+23	0	0	6.478186e+23	4.383319e-10	0.0002285342	2.501486e+13	242137	5157730	6.891248e-08	8.754948e-15	2.31136e-22	0.2190038	0.5	0.001351949	0	0	0	0.0002285342	1	1.713301	0.1803475	10952.69	10970	0	0	0	0.001580483	0	0	2.593033e+30	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.170655e+25	6.355791e+24	5.350755e+24	1.346291e+24	0	1.631605e+24	1.463318e+24	7.944739e+23	6.688444e+23	1.682863e+23	0	0	6.411288e+23	4.455372e-10	0.0002375121	2.420401e+13	267614.4	5977644	7.228897e-08	9.633895e-15	2.668026e-22	0.2331789	0.5	0.001509983	0	0	0	0.0002375121	1	1.791264	0.1885541	10950.86	10970	0	0	0	0.001747495	0	0	2.593033e+30	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.218469e+25	6.643565e+24	5.541127e+24	1.43566e+24	0	1.702544e+24	1.523086e+24	8.304456e+23	6.926409e+23	1.794575e+23	0	0	6.347515e+23	4.525213e-10	0.0002463822	2.339743e+13	295217	6907910	7.576426e-08	1.058246e-14	3.071617e-22	0.2476023	0.5	0.001680466	0	0	0	0.0002463822	1	1.86924	0.1967621	10948.9	10970	0	0	0	0.001926849	0	0	2.593033e+30	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.266087e+25	6.931559e+24	5.729311e+24	1.526996e+24	0	1.773483e+24	1.582609e+24	8.664449e+23	7.161639e+23	1.908745e+23	0	0	6.286606e+23	4.592994e-10	0.0002551481	2.259638e+13	325129.9	7962665	7.934531e-08	1.160647e-14	3.528074e-22	0.2622643	0.5	0.001864108	0	0	0	0.0002551481	1	1.947229	0.2049715	10946.8	10970	0	0	0	0.002119256	0	0	2.593033e+30	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.313512e+25	7.219743e+24	5.915378e+24	1.62026e+24	0	1.844423e+24	1.64189e+24	9.024678e+23	7.394223e+23	2.025325e+23	0	0	6.228328e+23	4.658851e-10	0.0002638133	2.180206e+13	357557	9157962	8.303933e-08	1.271234e-14	4.044133e-22	0.2771551	0.5	0.002061662	0	0	0	0.0002638133	1	2.025233	0.2131825	10944.55	10970	0	0	0	0.002325475	0	0	2.593033e+30	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.360748e+25	7.508086e+24	6.099393e+24	1.715417e+24	0	1.915362e+24	1.700935e+24	9.385107e+23	7.624242e+23	2.144271e+23	0	0	6.172478e+23	4.722909e-10	0.000272381	2.101559e+13	392722.8	1.051203e+07	8.685386e-08	1.390708e-14	4.627445e-22	0.2922655	0.5	0.002273931	0	0	0	0.000272381	1	2.103254	0.2213952	10942.14	10970	0	0	0	0.002546312	0	0	2.593033e+30	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.407798e+25	7.79656e+24	6.281419e+24	1.812431e+24	0	1.986301e+24	1.759747e+24	9.7457e+23	7.851774e+23	2.265539e+23	0	0	6.118872e+23	4.785276e-10	0.0002808542	2.023803e+13	430875	1.204562e+07	9.079675e-08	1.519842e-14	5.286702e-22	0.307586	0.5	0.002501771	0	0	0	0.0002808542	1	2.181292	0.2296097	10939.56	10970	0	0	0	0.002782625	0	0	2.593033e+30	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.454665e+25	8.085141e+24	6.461514e+24	1.91127e+24	0	2.057241e+24	1.818332e+24	1.010643e+24	8.076893e+23	2.389088e+23	0	0	6.067349e+23	4.846053e-10	0.0002892358	1.947038e+13	472286.7	1.378233e+07	9.487625e-08	1.659483e-14	6.031793e-22	0.3231076	0.5	0.002746094	0	0	0	0.0002892358	1	2.259348	0.2378261	10936.8	10970	0	0	0	0.003035329	0	0	2.593033e+30	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.501354e+25	8.373803e+24	6.639733e+24	2.011904e+24	0	2.12818e+24	1.876692e+24	1.046725e+24	8.299667e+23	2.51488e+23	0	0	6.017763e+23	4.905331e-10	0.0002975285	1.871357e+13	517259.5	1.574904e+07	9.910098e-08	1.810563e-14	6.873972e-22	0.3388211	0.5	0.00300787	0	0	0	0.0002975285	1	2.337424	0.2460446	10933.86	10970	0	0	0	0.003305398	0	0	2.593033e+30	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.547865e+25	8.662524e+24	6.816129e+24	2.114301e+24	0	2.199119e+24	1.934832e+24	1.082815e+24	8.520162e+23	2.642877e+23	0	0	5.969985e+23	4.963191e-10	0.0003057348	1.796849e+13	566126.2	1.797644e+07	1.0348e-07	1.974108e-14	7.826068e-22	0.3547174	0.5	0.003288136	0	0	0	0.0003057348	1	2.41552	0.2542653	10930.72	10970	0	0	0	0.003593871	0	0	2.593033e+30	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.594203e+25	8.951282e+24	6.990752e+24	2.218435e+24	0	2.270059e+24	1.992754e+24	1.11891e+24	8.73844e+23	2.773044e+23	0	0	5.923895e+23	5.019711e-10	0.0003138572	1.723595e+13	619254.9	2.049951e+07	1.08023e-07	2.151246e-14	8.90271e-22	0.3707876	0.5	0.003587996	0	0	0	0.0003138572	1	2.49364	0.2624884	10927.36	10970	0	0	0	0.003901854	0	0	2.593033e+30	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.640371e+25	9.240059e+24	7.163647e+24	2.324278e+24	0	2.340998e+24	2.050463e+24	1.155007e+24	8.954559e+23	2.905348e+23	0	0	5.879387e+23	5.074958e-10	0.0003218979	1.651671e+13	677052.7	2.335824e+07	1.127398e-07	2.343218e-14	1.01206e-21	0.3870225	0.5	0.003908628	0	0	0	0.0003218979	1	2.571783	0.270714	10923.79	10970	0	0	0	0.004230526	0	0	2.593033e+30	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.686369e+25	9.528834e+24	7.334861e+24	2.431804e+24	0	2.411937e+24	2.107962e+24	1.191104e+24	9.168576e+23	3.039755e+23	0	0	5.836365e+23	5.128997e-10	0.0003298591	1.581148e+13	739969.9	2.659834e+07	1.176413e-07	2.551393e-14	1.149882e-21	0.403413	0.5	0.004251287	0	0	0	0.0003298591	1	2.649952	0.2789423	10919.97	10970	0	0	0	0.004581146	0	0	2.593033e+30	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.732202e+25	9.817589e+24	7.504435e+24	2.540989e+24	0	2.482877e+24	2.165253e+24	1.227199e+24	9.380543e+23	3.176236e+23	0	0	5.794739e+23	5.181886e-10	0.0003377428	1.512091e+13	808505.3	3.027215e+07	1.227385e-07	2.77728e-14	1.305921e-21	0.4199499	0.5	0.004617311	0	0	0	0.0003377428	1	2.728148	0.2871734	10915.91	10970	0	0	0	0.004955054	0	0	2.593033e+30	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.777872e+25	1.010631e+25	7.67241e+24	2.651808e+24	0	2.553816e+24	2.22234e+24	1.263289e+24	9.590512e+23	3.314761e+23	0	0	5.754429e+23	5.23368e-10	0.0003455511	1.444559e+13	883211.8	3.44396e+07	1.280434e-07	3.022542e-14	1.482674e-21	0.4366239	0.5	0.005008128	0	0	0	0.0003455511	1	2.806373	0.2954077	10911.58	10970	0	0	0	0.00535368	0	0	2.593033e+30	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.82338e+25	1.039498e+25	7.838825e+24	2.76424e+24	0	2.624755e+24	2.279225e+24	1.299372e+24	9.798531e+23	3.4553e+23	0	0	5.71536e+23	5.284428e-10	0.0003532857	1.378607e+13	964702.1	3.916938e+07	1.335684e-07	3.289012e-14	1.683005e-21	0.4534255	0.5	0.005425259	0	0	0	0.0003532857	1	2.884629	0.3036452	10906.97	10970	0	0	0	0.005778544	0	0	2.593033e+30	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.86873e+25	1.068358e+25	8.003717e+24	2.878261e+24	0	2.695695e+24	2.335912e+24	1.335447e+24	1.000465e+24	3.597826e+23	0	0	5.677465e+23	5.334177e-10	0.0003609485	1.314284e+13	1053656	4.454035e+07	1.393268e-07	3.578717e-14	1.910197e-21	0.470345	0.5	0.005870323	0	0	0	0.0003609485	1	2.962919	0.3118862	10902.07	10970	0	0	0	0.006231271	0	0	2.593033e+30	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.913922e+25	1.09721e+25	8.167121e+24	2.993851e+24	0	2.766634e+24	2.392403e+24	1.371512e+24	1.02089e+24	3.742314e+23	0	0	5.64068e+23	5.38297e-10	0.0003685412	1.251634e+13	1150829	5.064302e+07	1.453326e-07	3.893891e-14	2.168018e-21	0.4873726	0.5	0.006345046	0	0	0	0.0003685412	1	3.041243	0.3201308	10896.84	10970	0	0	0	0.006713587	0	0	2.593033e+30	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.95896e+25	1.126052e+25	8.329072e+24	3.076356e+24	3.463349e+22	2.837573e+24	2.4487e+24	1.407566e+24	1.041134e+24	3.845445e+23	4.329186e+21	0.001525665	5.604948e+23	5.430848e-10	0.0003760653	1.185376e+13	1248644	5.719595e+07	1.512614e-07	4.218072e-14	2.444321e-21	0.5	0.5	0.006774992	0	0	0	0.0003760653	1	3.119605	0.3283795	10892.11	10970	0	0	0	0.007151058	0	0	2.593033e+30	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	2.003844e+25	1.154884e+25	8.489601e+24	3.065992e+24	1.636652e+23	2.908513e+24	2.504806e+24	1.443605e+24	1.0612e+24	3.83249e+23	2.045815e+22	0.007033887	5.570216e+23	5.477849e-10	0.0003835225	1.109714e+13	1329284	6.324355e+07	1.56333e-07	4.505665e-14	2.69852e-21	0.5	0.5	0.007002148	0	0	0	0.0003835225	1	3.198001	0.3366317	10889.57	10970	0	0	0	0.00738567	0	0	2.593033e+30	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.048578e+25	1.183704e+25	8.64874e+24	3.067332e+24	2.825023e+23	2.979452e+24	2.560723e+24	1.47963e+24	1.081093e+24	3.834164e+23	3.531278e+22	0.01185211	5.536433e+23	5.524008e-10	0.0003909143	1.044235e+13	1413255	6.937131e+07	1.611599e-07	4.788194e-14	2.956275e-21	0.5	0.5	0.007218346	0	0	0	0.0003909143	1	3.276416	0.3448859	10887.16	10970	0	0	0	0.00760926	0	0	2.593033e+30	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.093163e+25	1.212511e+25	8.806519e+24	3.073345e+24	3.981568e+23	3.050391e+24	2.616454e+24	1.515639e+24	1.100815e+24	3.841681e+23	4.976961e+22	0.01631581	5.503554e+23	5.569357e-10	0.000398242	9.843039e+12	1502243	7.588743e+07	1.659937e-07	5.079732e-14	3.230341e-21	0.5	0.5	0.00743485	0	0	0	0.000398242	1	3.354847	0.3531418	10884.74	10970	0	0	0	0.007833092	0	0	2.593033e+30	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.1376e+25	1.241304e+25	8.962966e+24	3.081288e+24	5.13356e+23	3.121331e+24	2.672e+24	1.551629e+24	1.120371e+24	3.85161e+23	6.41695e+22	0.02055838	5.471536e+23	5.613929e-10	0.0004055072	9.281627e+12	1597225	8.296338e+07	1.709401e-07	5.386987e-14	3.527817e-21	0.5	0.5	0.007656402	0	0	0	0.0004055072	1	3.433297	0.3613997	10882.27	10970	0	0	0	0.00806191	0	0	2.593033e+30	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.181892e+25	1.270081e+25	9.118109e+24	3.090086e+24	6.291562e+23	3.19227e+24	2.727365e+24	1.587601e+24	1.139764e+24	3.862607e+23	7.864453e+22	0.02463593	5.440339e+23	5.657751e-10	0.000412711	8.751048e+12	1698902	9.071425e+07	1.76046e-07	5.713602e-14	3.853471e-21	0.5	0.5	0.007885092	0	0	0	0.000412711	1	3.511764	0.3696593	10879.72	10970	0	0	0	0.008297803	0	0	2.593033e+30	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.226039e+25	1.298842e+25	9.271975e+24	3.099322e+24	7.459576e+23	3.263209e+24	2.782549e+24	1.623552e+24	1.158997e+24	3.874152e+23	9.32447e+22	0.02857454	5.409926e+23	5.700851e-10	0.0004198547	8.24811e+12	1807882	9.923511e+07	1.813338e-07	6.061995e-14	4.211245e-21	0.5	0.5	0.008121936	0	0	0	0.0004198547	1	3.590249	0.377921	10877.09	10970	0	0	0	0.008541791	0	0	2.593033e+30	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.270045e+25	1.327586e+25	9.424589e+24	3.108839e+24	8.639015e+23	3.334149e+24	2.837556e+24	1.659482e+24	1.178074e+24	3.886049e+23	1.079877e+23	0.03238838	5.380261e+23	5.743256e-10	0.0004269397	7.771056e+12	1924758	1.086172e+08	1.868169e-07	6.434132e-14	4.604921e-21	0.5	0.5	0.008367521	0	0	0	0.0004269397	1	3.668754	0.3861846	10874.37	10970	0	0	0	0.00879446	0	0	2.593033e+30	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.313909e+25	1.356312e+25	9.575977e+24	3.118583e+24	9.830269e+23	3.405088e+24	2.892387e+24	1.69539e+24	1.196997e+24	3.898228e+23	1.228784e+23	0.03608669	5.351314e+23	5.784989e-10	0.000433967	7.318656e+12	2050142	1.189552e+08	1.925043e-07	6.831855e-14	5.03843e-21	0.5	0.5	0.00862226	0	0	0	0.000433967	1	3.747278	0.3944503	10871.54	10970	0	0	0	0.009056227	0	0	2.593033e+30	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.357635e+25	1.385019e+25	9.726161e+24	3.128539e+24	1.103332e+24	3.476027e+24	2.947043e+24	1.731273e+24	1.21577e+24	3.910674e+23	1.379165e+23	0.03967647	5.323052e+23	5.826074e-10	0.0004409378	6.88988e+12	2184680	1.303514e+08	1.984039e-07	7.25702e-14	5.516006e-21	0.5	0.5	0.008886505	0	0	0	0.0004409378	1	3.825822	0.4027181	10868.62	10970	0	0	0	0.009327442	0	0	2.593033e+30	
