Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878523e+25	3.370704e+25	5.078192e+24	5.401612e+24	9.598429e+23	5.643336e+24	4.848154e+24	4.21338e+24	6.34774e+23	6.752015e+23	1.199804e+23	0.02126054	6.437026e+23	4.394879e-10	0.0002288836	9.143992e+12	2060164	8.398108e+07	1.722218e-07	5.468071e-14	3.607767e-21	0.5	0.5	0.01064174	0	0	0	0.0002288836	1	6.213148	0.6540156	10852.03	10970	0	0	0	0.01087062	0	0	2.593033e+30	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.977639e+25	3.45918e+25	5.184592e+24	5.450591e+24	1.173775e+24	5.800095e+24	4.972049e+24	4.323975e+24	6.480739e+23	6.813239e+23	1.467219e+23	0.02529646	6.400721e+23	4.434677e-10	0.0002338317	8.597738e+12	2210923	9.220879e+07	1.776086e-07	5.815483e-14	3.956998e-21	0.5	0.5	0.01097459	0	0	0	0.0002338317	1	6.387025	0.6723184	10848.41	10970	0	0	0	0.01120842	0	0	2.593033e+30	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076414e+25	3.547418e+25	5.289959e+24	5.506125e+24	1.38457e+24	5.956854e+24	5.095517e+24	4.434273e+24	6.612448e+23	6.882656e+23	1.730713e+23	0.02905414	6.365472e+23	4.473662e-10	0.000238731	8.09615e+12	2371820	1.010057e+08	1.830277e-07	6.175775e-14	4.330364e-21	0.5	0.5	0.01130944	0	0	0	0.000238731	1	6.56096	0.6906274	10844.76	10970	0	0	0	0.01154817	0	0	2.593033e+30	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174852e+25	3.63542e+25	5.39432e+24	5.567236e+24	1.593155e+24	6.113614e+24	5.218565e+24	4.544275e+24	6.742901e+23	6.959045e+23	1.991444e+23	0.03257392	6.331224e+23	4.511872e-10	0.0002435828	7.633435e+12	2543512	1.104228e+08	1.884934e-07	6.550132e-14	4.730012e-21	0.5	0.5	0.01164717	0	0	0	0.0002435828	1	6.734953	0.7089425	10841.09	10970	0	0	0	0.01189076	0	0	2.593033e+30	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272958e+25	3.723187e+25	5.497702e+24	5.633378e+24	1.800028e+24	6.270373e+24	5.341197e+24	4.653984e+24	6.872128e+23	7.041723e+23	2.250035e+23	0.0358836	6.297926e+23	4.549339e-10	0.0002483882	7.205428e+12	2726612	1.20501e+08	1.940109e-07	6.939213e-14	5.157658e-21	0.5	0.5	0.01198811	0	0	0	0.0002483882	1	6.909006	0.7272638	10837.39	10970	0	0	0	0.0122365	0	0	2.593033e+30	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370736e+25	3.810723e+25	5.600128e+24	5.704243e+24	2.005453e+24	6.427132e+24	5.46342e+24	4.763404e+24	7.00016e+23	7.130304e+23	2.506816e+23	0.03900365	6.265529e+23	4.586095e-10	0.0002531486	6.808881e+12	2921706	1.312738e+08	1.995806e-07	7.343351e-14	5.614727e-21	0.5	0.5	0.01233226	0	0	0	0.0002531486	1	7.083118	0.7455913	10833.65	10970	0	0	0	0.01258541	0	0	2.593033e+30	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468192e+25	3.89803e+25	5.701622e+24	5.779651e+24	2.209564e+24	6.583892e+24	5.58524e+24	4.872537e+24	7.127027e+23	7.224564e+23	2.761954e+23	0.04195018	6.233989e+23	4.622169e-10	0.0002578649	6.441091e+12	3129366	1.427697e+08	2.051995e-07	7.76266e-14	6.102433e-21	0.5	0.5	0.01267946	0	0	0	0.0002578649	1	7.25729	0.7639252	10829.89	10970	0	0	0	0.01293733	0	0	2.593033e+30	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565329e+25	3.985108e+25	5.802205e+24	5.859493e+24	2.412426e+24	6.740651e+24	5.706661e+24	4.981385e+24	7.252756e+23	7.324366e+23	3.015533e+23	0.04473652	6.203266e+23	4.65759e-10	0.0002625383	6.099711e+12	3350156	1.550135e+08	2.108635e-07	8.19711e-14	6.621835e-21	0.5	0.5	0.01302944	0	0	0	0.0002625383	1	7.431522	0.7822655	10826.1	10970	0	0	0	0.01329198	0	0	2.593033e+30	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662151e+25	4.071961e+25	5.901899e+24	5.943696e+24	2.614072e+24	6.89741e+24	5.827689e+24	5.089952e+24	7.377374e+23	7.429621e+23	3.26759e+23	0.04737415	6.173319e+23	4.692382e-10	0.0002671698	5.78264e+12	3584633	1.680267e+08	2.165674e-07	8.64657e-14	7.173862e-21	0.5	0.5	0.01338189	0	0	0	0.0002671698	1	7.605815	0.8006121	10822.29	10970	0	0	0	0.01364906	0	0	2.593033e+30	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758663e+25	4.158591e+25	6.000724e+24	6.032207e+24	2.814515e+24	7.054169e+24	5.948329e+24	5.198239e+24	7.500905e+23	7.540259e+23	3.518144e+23	0.04987325	6.144115e+23	4.726569e-10	0.0002717603	5.48797e+12	3833352	1.818283e+08	2.223055e-07	9.110837e-14	7.759337e-21	0.5	0.5	0.01373645	0	0	0	0.0002717603	1	7.78017	0.8189653	10818.45	10970	0	0	0	0.01400821	0	0	2.593033e+30	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854869e+25	4.244999e+25	6.0987e+24	6.124976e+24	3.013766e+24	7.210929e+24	6.068586e+24	5.306249e+24	7.623375e+23	7.65622e+23	3.767207e+23	0.05224302	6.115619e+23	4.760175e-10	0.0002763109	5.21395e+12	4096866	1.964352e+08	2.280724e-07	9.589659e-14	8.378995e-21	0.5	0.5	0.01409279	0	0	0	0.0002763109	1	7.954587	0.8373249	10814.6	10970	0	0	0	0.0143691	0	0	2.593033e+30	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950771e+25	4.331187e+25	6.195846e+24	6.221955e+24	3.211835e+24	7.367688e+24	6.188464e+24	5.413984e+24	7.744807e+23	7.777444e+23	4.014794e+23	0.0544919	6.087801e+23	4.793221e-10	0.0002808223	4.958967e+12	4375724	2.118621e+08	2.338625e-07	1.008275e-13	9.033487e-21	0.5	0.5	0.01445057	0	0	0	0.0002808223	1	8.129066	0.8556911	10810.74	10970	0	0	0	0.01473139	0	0	2.593033e+30	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046375e+25	4.417157e+25	6.292179e+24	6.323094e+24	3.408737e+24	7.524447e+24	6.307969e+24	5.521446e+24	7.865224e+23	7.903868e+23	4.260921e+23	0.05662769	6.060632e+23	4.825728e-10	0.0002852955	4.721532e+12	4670474	2.281222e+08	2.396705e-07	1.058978e-13	9.723393e-21	0.5	0.5	0.01480945	0	0	0	0.0002852955	1	8.303606	0.8740638	10806.87	10970	0	0	0	0.01509475	0	0	2.593033e+30	
