Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174857e+25	3.635358e+25	5.394993e+24	5.453829e+24	1.706507e+24	6.113614e+24	5.218572e+24	4.544198e+24	6.743741e+23	6.817286e+23	2.133133e+23	0.03489153	6.332227e+23	4.510716e-10	0.0002434342	8.34388e+12	2279542	9.658633e+07	1.802902e-07	5.992416e-14	4.13895e-21	0.5	0.5	0.01114029	1	6.851426	9.703103e+26	2.29933e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272963e+25	3.723124e+25	5.498394e+24	5.513373e+24	1.919976e+24	6.270373e+24	5.341204e+24	4.653905e+24	6.872993e+23	6.891717e+23	2.39997e+23	0.03827475	6.298929e+23	4.548175e-10	0.0002482371	7.868988e+12	2443502	1.055524e+08	1.856507e-07	6.354057e-14	4.519224e-21	0.5	0.5	0.01147152	1	7.027103	9.703103e+26	2.29933e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370742e+25	3.810658e+25	5.60084e+24	5.577192e+24	2.132444e+24	6.427132e+24	5.463428e+24	4.763323e+24	7.00105e+23	6.971489e+23	2.665555e+23	0.04147348	6.266532e+23	4.584922e-10	0.0002529949	7.427977e+12	2618540	1.151833e+08	1.910825e-07	6.731308e-14	4.92761e-21	0.5	0.5	0.01180715	1	7.202781	9.703103e+26	2.29933e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468198e+25	3.897963e+25	5.702353e+24	5.645212e+24	2.343939e+24	6.583892e+24	5.585248e+24	4.872453e+24	7.127942e+23	7.056515e+23	2.929924e+23	0.0445014	6.234992e+23	4.620988e-10	0.0002577087	7.018266e+12	2805205	1.255083e+08	1.965808e-07	7.124267e-14	5.365343e-21	0.5	0.5	0.0121469	1	7.378458	9.703103e+26	2.29933e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565335e+25	3.98504e+25	5.802956e+24	5.717409e+24	2.554444e+24	6.740651e+24	5.706669e+24	4.9813e+24	7.253695e+23	7.146762e+23	3.193055e+23	0.04737013	6.204268e+23	4.6564e-10	0.0002623795	6.637541e+12	3004044	1.365532e+08	2.021401e-07	7.53291e-14	5.833529e-21	0.5	0.5	0.01249042	1	7.554136	9.703103e+26	2.29933e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662158e+25	4.071891e+25	5.90267e+24	5.793776e+24	2.763924e+24	6.89741e+24	5.827698e+24	5.089864e+24	7.378338e+23	7.242219e+23	3.454905e+23	0.05008989	6.174322e+23	4.691183e-10	0.0002670085	6.283682e+12	3215598	1.483415e+08	2.077538e-07	7.957119e-14	6.333167e-21	0.5	0.5	0.01283729	1	7.729814	9.703103e+26	2.29933e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.75867e+25	4.158519e+25	6.001515e+24	5.874308e+24	2.972343e+24	7.054169e+24	5.948338e+24	5.198149e+24	7.501894e+23	7.342885e+23	3.715429e+23	0.05266997	6.145117e+23	4.725363e-10	0.0002715966	5.954715e+12	3440408	1.60894e+08	2.134153e-07	8.396708e-14	6.865162e-21	0.5	0.5	0.01318712	1	7.905491	9.703103e+26	2.29933e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854876e+25	4.244925e+25	6.099511e+24	5.959001e+24	3.179667e+24	7.210929e+24	6.068595e+24	5.306156e+24	7.624388e+23	7.448752e+23	3.974584e+23	0.05511889	6.116621e+23	4.758961e-10	0.0002761447	5.648798e+12	3679016	1.742297e+08	2.19118e-07	8.85144e-14	7.43033e-21	0.5	0.5	0.0135395	1	8.081169	9.703103e+26	2.29933e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950779e+25	4.331112e+25	6.196676e+24	6.047842e+24	3.385872e+24	7.367688e+24	6.188474e+24	5.413889e+24	7.745845e+23	7.559802e+23	4.23234e+23	0.05744462	6.088803e+23	4.792e-10	0.0002806537	5.36421e+12	3931958	1.883655e+08	2.248553e-07	9.321037e-14	8.029409e-21	0.5	0.5	0.01389401	1	8.256846	9.703103e+26	2.29933e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046383e+25	4.41708e+25	6.293029e+24	6.140808e+24	3.590944e+24	7.524447e+24	6.307979e+24	5.52135e+24	7.866286e+23	7.67601e+23	4.48868e+23	0.05965461	6.061633e+23	4.824498e-10	0.0002851246	5.099339e+12	4199773	2.033165e+08	2.306212e-07	9.805193e-14	8.663061e-21	0.5	0.5	0.01425029	1	8.432524	9.703103e+26	2.29933e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141691e+25	4.502832e+25	6.388586e+24	6.237868e+24	3.794879e+24	7.681207e+24	6.427114e+24	5.62854e+24	7.985733e+23	7.797335e+23	4.743598e+23	0.0617559	6.035084e+23	4.856476e-10	0.000289558	4.852684e+12	4482996	2.190963e+08	2.364096e-07	1.030358e-13	9.33188e-21	0.5	0.5	0.01460796	1	8.608201	9.703103e+26	2.29933e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236707e+25	4.58837e+25	6.483365e+24	6.338982e+24	3.997682e+24	7.837966e+24	6.545883e+24	5.735463e+24	8.104206e+23	7.923728e+23	4.997102e+23	0.06375508	6.00913e+23	4.88795e-10	0.0002939548	4.622849e+12	4782160	2.357165e+08	2.422151e-07	1.081584e-13	1.003639e-20	0.5	0.5	0.01496669	1	8.783879	9.703103e+26	2.29933e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331433e+25	4.673695e+25	6.577382e+24	6.444103e+24	4.199367e+24	7.994725e+24	6.664292e+24	5.842119e+24	8.221727e+23	8.055129e+23	5.249209e+23	0.06565841	5.983748e+23	4.918939e-10	0.0002983158	4.408535e+12	5097795	2.531875e+08	2.480327e-07	1.134164e-13	1.077707e-20	0.5	0.5	0.01532616	1	8.959557	9.703103e+26	2.29933e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.425874e+25	4.758809e+25	6.670651e+24	6.553177e+24	4.399958e+24	8.151485e+24	6.782343e+24	5.948511e+24	8.338314e+23	8.191471e+23	5.499948e+23	0.06747173	5.958914e+23	4.949459e-10	0.0003026418	4.208544e+12	5430431	2.715185e+08	2.538576e-07	1.188059e-13	1.155432e-20	0.5	0.5	0.01568609	1	9.135234	9.703103e+26	2.29933e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.520033e+25	4.843714e+25	6.763188e+24	6.666142e+24	4.599484e+24	8.308244e+24	6.900041e+24	6.054642e+24	8.453985e+23	8.332678e+23	5.749355e+23	0.0692006	5.934607e+23	4.979524e-10	0.0003069333	4.021764e+12	5780591	2.90717e+08	2.596856e-07	1.243236e-13	1.236851e-20	0.5	0.5	0.0160462	1	9.310912	9.703103e+26	2.29933e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613911e+25	4.928411e+25	6.855008e+24	6.782935e+24	4.797977e+24	8.465003e+24	7.017389e+24	6.160513e+24	8.56876e+23	8.478669e+23	5.997472e+23	0.0708502	5.910808e+23	5.009149e-10	0.0003111912	3.847173e+12	6148797	3.107898e+08	2.655127e-07	1.299656e-13	1.321994e-20	0.5	0.5	0.01640626	1	9.486589	9.703103e+26	2.29933e+28	
19190.17699	1136	4.16e+18	-0.25	9.3e-06	6.89741e+25	5.707514e+25	5.012901e+25	6.946124e+24	6.903487e+24	4.995478e+24	8.621763e+24	7.134392e+24	6.266127e+24	8.682654e+23	8.629359e+23	6.244348e+23	0.07242542	5.887496e+23	5.038348e-10	0.000315416	3.683828e+12	6535568	3.317424e+08	2.713354e-07	1.357284e-13	1.41089e-20	0.5	0.5	0.01676605	1	9.662267	9.703103e+26	2.29933e+28	
19539.0893	1136	4.16e+18	-0.25	9.3e-06	7.022818e+25	5.800842e+25	5.097187e+25	7.036549e+24	7.027727e+24	5.192029e+24	8.778522e+24	7.251052e+24	6.371484e+24	8.795686e+23	8.784659e+23	6.490036e+23	0.07393085	5.864654e+23	5.067135e-10	0.0003196085	3.530863e+12	6941419	3.535793e+08	2.771505e-07	1.416084e-13	1.50356e-20	0.5	0.5	0.01712537	1	9.837945	9.703103e+26	2.29933e+28	
19888.00161	1136	4.16e+18	-0.25	9.3e-06	7.148225e+25	5.893899e+25	5.18127e+25	7.126296e+24	7.155583e+24	5.387674e+24	8.935281e+24	7.367374e+24	6.476587e+24	8.907871e+23	8.944479e+23	6.734592e+23	0.07537079	5.842265e+23	5.09552e-10	0.0003237692	3.387481e+12	7366859	3.763044e+08	2.829552e-07	1.476023e-13	1.600025e-20	0.5	0.5	0.01748405	1	10.01362	9.703103e+26	2.29933e+28	
