Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.61056e+25	1.382673e+25	2.278875e+24	1.679757e+24	0	2.22317e+24	2.0132e+24	1.728341e+24	2.848594e+23	2.099696e+23	0	0	7.810378e+23	3.112835e-10	9.867997e-05	2.837822e+13	191337.4	2631240	5.592334e-08	5.765593e-15	1.235245e-22	0.1636173	0.5	0.001219979	0	0	0	9.867997e-05	1	2.440364	0.2568804	10955.55	10970	0	0	0	0.001318659	0	0	2.593033e+30	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.719699e+25	1.478468e+25	2.412311e+24	1.858757e+24	0	2.381968e+24	2.149623e+24	1.848084e+24	3.015388e+23	2.323446e+23	0	0	7.713679e+23	3.190472e-10	0.0001049337	2.739511e+13	219325	3211096	5.960646e-08	6.550047e-15	1.495732e-22	0.1794392	0.5	0.00142607	0	0	0	0.0001049337	1	2.614838	0.2752461	10953.23	10970	0	0	0	0.001531004	0	0	2.593033e+30	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828252e+25	1.573877e+25	2.543752e+24	2.043603e+24	0	2.540766e+24	2.285315e+24	1.967346e+24	3.17969e+23	2.554504e+23	0	0	7.623126e+23	3.264389e-10	0.0001110779	2.641521e+13	250081.2	3887056	6.337619e-08	7.404744e-15	1.797845e-22	0.1955979	0.5	0.0016528	0	0	0	0.0001110779	1	2.789349	0.2936156	10950.68	10970	0	0	0	0.001763878	0	0	2.593033e+30	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.93624e+25	1.668946e+25	2.672943e+24	2.234104e+24	0	2.699564e+24	2.4203e+24	2.086183e+24	3.341179e+23	2.792631e+23	0	0	7.538384e+23	3.335037e-10	0.0001171302	2.544114e+13	283860.8	4672629	6.724208e-08	8.335663e-15	2.147323e-22	0.2120688	0.5	0.001901288	0	0	0	0.0001171302	1	2.9639	0.3119894	10947.9	10970	0	0	0	0.002018419	0	0	2.593033e+30	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043681e+25	1.763668e+25	2.800127e+24	2.430084e+24	0	2.858361e+24	2.554601e+24	2.204585e+24	3.500159e+23	3.037605e+23	0	0	7.458706e+23	3.402598e-10	0.000123079	2.447529e+13	320946	5583233	7.121352e-08	9.349378e-15	2.550711e-22	0.2288287	0.5	0.002172716	0	0	0	0.000123079	1	3.138495	0.3303679	10944.87	10970	0	0	0	0.002295795	0	0	2.593033e+30	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150589e+25	1.858053e+25	2.925365e+24	2.631379e+24	0	3.017159e+24	2.688237e+24	2.322566e+24	3.656706e+23	3.289224e+23	0	0	7.383686e+23	3.467396e-10	0.0001289354	2.351983e+13	361649.4	6636469	7.529979e-08	1.045311e-14	3.015471e-22	0.2458553	0.5	0.002468331	0	0	0	0.0001289354	1	3.313139	0.3487515	10941.58	10970	0	0	0	0.002597266	0	0	2.593033e+30	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256982e+25	1.952101e+25	3.048801e+24	2.837841e+24	0	3.175957e+24	2.821227e+24	2.440127e+24	3.811001e+23	3.547301e+23	0	0	7.312793e+23	3.52967e-10	0.0001347021	2.257677e+13	406316.8	7852438	7.951021e-08	1.165477e-14	3.550117e-22	0.2631271	0.5	0.00278945	0	0	0	0.0001347021	1	3.487836	0.3671406	10938.02	10970	0	0	0	0.002924152	0	0	2.593033e+30	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362871e+25	2.045821e+25	3.170502e+24	3.049331e+24	0	3.334755e+24	2.953589e+24	2.557276e+24	3.963127e+23	3.811664e+23	0	0	7.245619e+23	3.589658e-10	0.0001403858	2.16479e+13	455331.2	9254130	8.38543e-08	1.296309e-14	4.164376e-22	0.2806236	0.5	0.00313747	0	0	0	0.0001403858	1	3.662589	0.3855357	10934.16	10970	0	0	0	0.003277856	0	0	2.593033e+30	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.46827e+25	2.139216e+25	3.290545e+24	3.265721e+24	0	3.493553e+24	3.085338e+24	2.67402e+24	4.113181e+23	4.082151e+23	0	0	7.181783e+23	3.647543e-10	0.0001459897	2.07348e+13	509117.2	1.086789e+07	8.834187e-08	1.438769e-14	4.869379e-22	0.2983258	0.5	0.003513884	0	0	0	0.0001459897	1	3.837404	0.4039373	10930	10970	0	0	0	0.003659874	0	0	2.593033e+30	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573192e+25	2.232293e+25	3.408987e+24	3.48689e+24	0	3.652351e+24	3.216489e+24	2.790366e+24	4.261234e+23	4.358612e+23	0	0	7.120982e+23	3.70349e-10	0.0001515172	1.983886e+13	568146.3	1.272397e+07	9.298324e-08	1.593922e-14	5.677903e-22	0.316216	0.5	0.003920293	0	0	0	0.0001515172	1	4.012286	0.4223459	10925.51	10970	0	0	0	0.004071811	0	0	2.593033e+30	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677646e+25	2.325057e+25	3.525892e+24	3.712727e+24	0	3.811149e+24	3.347058e+24	2.906321e+24	4.407365e+23	4.640908e+23	0	0	7.062948e+23	3.757638e-10	0.0001569711	1.896125e+13	632943.1	1.485722e+07	9.778942e-08	1.762956e-14	6.604645e-22	0.3342785	0.5	0.004358433	0	0	0	0.0001569711	1	4.187239	0.440762	10920.69	10970	0	0	0	0.004515404	0	0	2.593033e+30	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781645e+25	2.417513e+25	3.641315e+24	3.943125e+24	0	3.969946e+24	3.477056e+24	3.021891e+24	4.551644e+23	4.928907e+23	0	0	7.007453e+23	3.810116e-10	0.0001623541	1.810294e+13	704092.9	1.730792e+07	1.027722e-07	1.947194e-14	7.666571e-22	0.3524995	0.5	0.004830191	0	0	0	0.0001623541	1	4.36227	0.4591863	10915.5	10970	0	0	0	0.004992545	0	0	2.593033e+30	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885197e+25	2.509665e+25	3.755312e+24	4.177987e+24	0	4.128744e+24	3.606496e+24	3.137082e+24	4.69414e+23	5.222484e+23	0	0	6.954293e+23	3.861034e-10	0.0001676689	1.726473e+13	782250.4	2.012271e+07	1.079445e-07	2.148121e-14	8.88332e-22	0.3708673	0.5	0.005337638	0	0	0	0.0001676689	1	4.537384	0.4776193	10909.94	10970	0	0	0	0.005505307	0	0	2.593033e+30	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.988312e+25	2.601519e+25	3.867932e+24	4.417219e+24	0	4.287542e+24	3.73539e+24	3.251898e+24	4.834915e+23	5.521524e+23	0	0	6.903288e+23	3.910496e-10	0.000172918	1.644724e+13	868149.5	2.335581e+07	1.133201e-07	2.367402e-14	1.027768e-21	0.3893723	0.5	0.005883046	0	0	0	0.000172918	1	4.712587	0.4960618	10903.97	10970	0	0	0	0.006055964	0	0	2.593033e+30	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.090999e+25	2.693076e+25	3.979224e+24	4.660733e+24	0	4.44634e+24	3.863748e+24	3.366345e+24	4.974029e+23	5.825916e+23	0	0	6.854277e+23	3.958594e-10	0.0001781038	1.565094e+13	962614.4	2.707032e+07	1.189144e-07	2.606912e-14	1.187618e-21	0.4080062	0.5	0.00646891	0	0	0	0.0001781038	1	4.887886	0.5145143	10897.56	10970	0	0	0	0.006647014	0	0	2.593033e+30	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193266e+25	2.784343e+25	4.08923e+24	4.908444e+24	0	4.605138e+24	3.991582e+24	3.480429e+24	5.111537e+23	6.135555e+23	0	0	6.807118e+23	4.005409e-10	0.0001832283	1.48762e+13	1066572	3.133986e+07	1.247435e-07	2.868757e-14	1.37097e-21	0.4267621	0.5	0.007097967	0	0	0	0.0001832283	1	5.063288	0.5329777	10890.7	10970	0	0	0	0.007281195	0	0	2.593033e+30	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.295121e+25	2.875322e+25	4.197991e+24	5.160275e+24	0	4.763936e+24	4.118901e+24	3.594152e+24	5.247489e+23	6.450343e+23	0	0	6.761682e+23	4.051018e-10	0.0001882937	1.412333e+13	1181066	3.625029e+07	1.308252e-07	3.155302e-14	1.581425e-21	0.4456338	0.5	0.007773199	0	0	0	0.0001882937	1	5.238801	0.5514527	10883.35	10970	0	0	0	0.007961492	0	0	2.593033e+30	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396572e+25	2.966017e+25	4.305548e+24	5.416149e+24	0	4.922733e+24	4.245715e+24	3.707521e+24	5.381935e+23	6.770186e+23	0	0	6.717853e+23	4.095487e-10	0.0001933018	1.339258e+13	1307269	4.190185e+07	1.371783e-07	3.469195e-14	1.823183e-21	0.4646147	0.5	0.008497838	0	0	0	0.0001933018	1	5.414432	0.5699402	10875.48	10970	0	0	0	0.008691139	0	0	2.593033e+30	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497626e+25	3.056432e+25	4.411936e+24	5.675994e+24	0	5.081531e+24	4.372032e+24	3.82054e+24	5.514919e+23	7.094993e+23	0	0	6.675529e+23	4.13888e-10	0.0001982543	1.268418e+13	1446499	4.841141e+07	1.438225e-07	3.813391e-14	2.101137e-21	0.4836973	0.5	0.009275354	0	0	0	0.0001982543	1	5.59019	0.5884411	10867.05	10970	0	0	0	0.009473608	0	0	2.593033e+30	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.598289e+25	3.14657e+25	4.517189e+24	5.897363e+24	4.238063e+22	5.240329e+24	4.497861e+24	3.933213e+24	5.646487e+23	7.371703e+23	5.297579e+21	0.001010925	6.634613e+23	4.181253e-10	0.0002031531	1.196404e+13	1593376	5.567537e+07	1.505626e-07	4.179189e-14	2.4106e-21	0.5	0.5	0.01003731	0	0	0	0.0002031531	1	5.766085	0.6069563	10858.8	10970	0	0	0	0.01024046	0	0	2.593033e+30	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698569e+25	3.236434e+25	4.621342e+24	5.884848e+24	3.224824e+23	5.399127e+24	4.623211e+24	4.045543e+24	5.776677e+23	7.35606e+23	4.03103e+22	0.007466077	6.595021e+23	4.222658e-10	0.0002079996	1.110624e+13	1712800	6.238741e+07	1.562689e-07	4.501973e-14	2.695203e-21	0.5	0.5	0.01041772	0	0	0	0.0002079996	1	5.942113	0.6254856	10854.66	10970	0	0	0	0.01062572	0	0	2.593033e+30	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798471e+25	3.326028e+25	4.724424e+24	5.90216e+24	5.765331e+23	5.557925e+24	4.748088e+24	4.157535e+24	5.90553e+23	7.377699e+23	7.206663e+22	0.01296646	6.556675e+23	4.263144e-10	0.0002127955	1.038205e+13	1837665	6.914371e+07	1.616272e-07	4.816004e-14	2.982068e-21	0.5	0.5	0.01077493	0	0	0	0.0002127955	1	6.118208	0.6440219	10850.77	10970	0	0	0	0.01098773	0	0	2.593033e+30	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.898001e+25	3.415355e+25	4.826466e+24	5.938169e+24	8.156012e+23	5.716723e+24	4.872501e+24	4.269193e+24	6.033083e+23	7.422712e+23	1.019502e+23	0.01783367	6.519502e+23	4.302756e-10	0.000217542	9.746672e+12	1969404	7.611664e+07	1.668122e-07	5.129956e-14	3.278368e-21	0.5	0.5	0.01112059	0	0	0	0.000217542	1	6.294367	0.6625649	10847.02	10970	0	0	0	0.01133814	0	0	2.593033e+30	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997166e+25	3.504416e+25	4.927495e+24	5.986931e+24	1.045576e+24	5.875521e+24	4.996457e+24	4.38052e+24	6.159369e+23	7.483664e+23	1.306969e+23	0.02224432	6.483438e+23	4.341534e-10	0.0002222407	9.176232e+12	2109009	8.341823e+07	1.71919e-07	5.44886e-14	3.58877e-21	0.5	0.5	0.01146104	0	0	0	0.0002222407	1	6.470586	0.6811144	10843.31	10970	0	0	0	0.01168328	0	0	2.593033e+30	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.09597e+25	3.593216e+25	5.027539e+24	6.04512e+24	1.269725e+24	6.034318e+24	5.119963e+24	4.49152e+24	6.284423e+23	7.5564e+23	1.587157e+23	0.02630217	6.448422e+23	4.379516e-10	0.0002268927	8.656954e+12	2257243	9.112493e+07	1.770001e-07	5.775704e-14	3.916468e-21	0.5	0.5	0.01179977	0	0	0	0.0002268927	1	6.646866	0.6996701	10839.64	10970	0	0	0	0.01202667	0	0	2.593033e+30	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.19442e+25	3.681757e+25	5.126621e+24	6.110814e+24	1.48992e+24	6.193116e+24	5.243024e+24	4.602197e+24	6.408277e+23	7.638518e+23	1.8624e+23	0.0300721	6.414398e+23	4.416739e-10	0.0002314993	8.180257e+12	2414742	9.929142e+07	1.820844e-07	6.112278e-14	4.263751e-21	0.5	0.5	0.01213872	0	0	0	0.0002314993	1	6.823206	0.7182322	10835.96	10970	0	0	0	0.01237021	0	0	2.593033e+30	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.292519e+25	3.770042e+25	5.224768e+24	6.182871e+24	1.707252e+24	6.351914e+24	5.365649e+24	4.712553e+24	6.53096e+23	7.728589e+23	2.134064e+23	0.03359719	6.381316e+23	4.453234e-10	0.0002360617	7.740363e+12	2582067	1.079586e+08	1.871869e-07	6.459646e-14	4.632338e-21	0.5	0.5	0.01247888	0	0	0	0.0002360617	1	6.999605	0.7368005	10832.27	10970	0	0	0	0.01271494	0	0	2.593033e+30	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390273e+25	3.858073e+25	5.322001e+24	6.260594e+24	1.922367e+24	6.510712e+24	5.487842e+24	4.822592e+24	6.652501e+23	7.825743e+23	2.402959e+23	0.03690777	6.349128e+23	4.489034e-10	0.000240581	7.33308e+12	2759737	1.171581e+08	1.923149e-07	6.818418e-14	5.023572e-21	0.5	0.5	0.01282074	0	0	0	0.000240581	1	7.176064	0.7553752	10828.56	10970	0	0	0	0.01306132	0	0	2.593033e+30	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487688e+25	3.945853e+25	5.418343e+24	6.343546e+24	2.135657e+24	6.66951e+24	5.60961e+24	4.932317e+24	6.772929e+23	7.929432e+23	2.669571e+23	0.0400265	6.31779e+23	4.524165e-10	0.0002450582	6.955156e+12	2948246	1.269155e+08	1.974707e-07	7.188912e-14	5.438535e-21	0.5	0.5	0.01316445	0	0	0	0.0002450582	1	7.352584	0.7739562	10824.84	10970	0	0	0	0.01340951	0	0	2.593033e+30	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584766e+25	4.033385e+25	5.513815e+24	6.431441e+24	2.34736e+24	6.828308e+24	5.730958e+24	5.041731e+24	6.892269e+23	8.039301e+23	2.9342e+23	0.04297112	6.287261e+23	4.558657e-10	0.0002494944	6.603927e+12	3148071	1.372516e+08	2.026539e-07	7.571253e-14	5.878125e-21	0.5	0.5	0.01350999	0	0	0	0.0002494944	1	7.529164	0.7925436	10821.11	10970	0	0	0	0.01375949	0	0	2.593033e+30	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.681513e+25	4.120669e+25	5.608438e+24	6.524085e+24	2.557627e+24	6.987106e+24	5.851892e+24	5.150837e+24	7.010548e+23	8.155107e+23	3.197033e+23	0.04575619	6.257504e+23	4.592533e-10	0.0002538905	6.277119e+12	3359679	1.481843e+08	2.078624e-07	7.965438e-14	6.343102e-21	0.5	0.5	0.01385722	0	0	0	0.0002538905	1	7.705806	0.8111375	10817.36	10970	0	0	0	0.01411111	0	0	2.593033e+30	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.777933e+25	4.20771e+25	5.70223e+24	6.621338e+24	2.766556e+24	7.145903e+24	5.972417e+24	5.259638e+24	7.127788e+23	8.276673e+23	3.458195e+23	0.04839409	6.228483e+23	4.625817e-10	0.0002582475	5.972735e+12	3583530	1.597283e+08	2.130931e-07	8.371374e-14	6.834115e-21	0.5	0.5	0.01420593	0	0	0	0.0002582475	1	7.882509	0.8297377	10813.59	10970	0	0	0	0.01446417	0	0	2.593033e+30	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.874031e+25	4.294509e+25	5.795211e+24	6.723089e+24	2.974216e+24	7.304701e+24	6.092538e+24	5.368137e+24	7.244014e+23	8.403861e+23	3.71777e+23	0.05089558	6.200165e+23	4.658532e-10	0.0002625663	5.688989e+12	3820078	1.718965e+08	2.183426e-07	8.788907e-14	7.35173e-21	0.5	0.5	0.01455589	0	0	0	0.0002625663	1	8.059273	0.8483445	10809.82	10970	0	0	0	0.01481845	0	0	2.593033e+30	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969809e+25	4.381069e+25	5.887398e+24	6.829244e+24	3.180662e+24	7.463499e+24	6.212261e+24	5.476336e+24	7.359247e+23	8.536555e+23	3.975827e+23	0.05327028	6.17252e+23	4.690698e-10	0.0002668477	5.424262e+12	4069776	1.847001e+08	2.236072e-07	9.217843e-14	7.896437e-21	0.5	0.5	0.01490685	0	0	0	0.0002668477	1	8.236099	0.8669578	10806.03	10970	0	0	0	0.0151737	0	0	2.593033e+30	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.065272e+25	4.467391e+25	5.978808e+24	6.939721e+24	3.385937e+24	7.622297e+24	6.33159e+24	5.584239e+24	7.47351e+23	8.674651e+23	4.232421e+23	0.05552684	6.145517e+23	4.722336e-10	0.0002710926	5.177078e+12	4333071	1.981487e+08	2.288831e-07	9.657958e-14	8.468669e-21	0.5	0.5	0.01525857	0	0	0	0.0002710926	1	8.412987	0.8855775	10802.24	10970	0	0	0	0.01552966	0	0	2.593033e+30	
