Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
10400	723	2e+19	0	1.5e-07	1.79712e+26	1.69266e+25	1.960408e+23	1.673056e+25	1.627854e+26	0	2.2464e+25	2.25837e+23	2.243072e+23	1.529769e+21	2.223816e+25	0	0	3.355796e+23	9.900924e-10	0.001364305	3.997811e+13	435016.1	2661.217	3.724084e-08	2.5568e-15	3.647811e-23	0.102216	0.5	0.02916651	75.02478	75.02478	10613.12	7.43262e+26	2.372858e+28	0.6004785	4.021298e+17	2.682993e-07	8.08998e-20	0.03253222	8.426816e+18	5.095763e+19	20.95547	126.7194	
11200	723	2e+19	0	1.5e-07	1.93536e+26	1.695157e+25	1.750262e+23	1.677654e+25	1.765844e+26	0	2.4192e+25	2.258322e+23	2.243069e+23	1.525298e+21	2.396617e+25	0	0	3.348826e+23	9.918229e-10	0.001368622	3.997646e+13	471714.6	2938.638	3.826173e-08	2.698902e-15	3.956105e-23	0.1078925	0.5	0.03163021	76.98462	76.98462	10585.17	7.43262e+26	2.372858e+28	0.6429326	4.213964e+17	2.708695e-07	8.324706e-20	0.03508001	1.039925e+19	7.386327e+19	24.67807	175.2822	
12000	723	2e+19	0	1.5e-07	2.0736e+26	1.697403e+25	1.568696e+23	1.681716e+25	1.90386e+26	0	2.592e+25	2.258284e+23	2.243067e+23	1.521676e+21	2.569417e+25	0	0	3.343009e+23	9.933061e-10	0.001372383	3.997481e+13	508422.4	3222.94	3.92312e-08	2.837403e-15	4.264506e-23	0.1134246	0.5	0.03409457	78.94963	78.94963	10557.15	7.43262e+26	2.372858e+28	0.6831958	4.380211e+17	2.737375e-07	8.591944e-20	0.03763453	1.263651e+19	1.041306e+20	28.84909	237.7297	
12800	723	2e+19	0	1.5e-07	2.21184e+26	1.699442e+25	1.409932e+23	1.685343e+25	2.041896e+26	0	2.7648e+25	2.258253e+23	2.243066e+23	1.518644e+21	2.742217e+25	0	0	3.338036e+23	9.946004e-10	0.001375706	3.997316e+13	545138.5	3514.012	4.015527e-08	2.972644e-15	4.573004e-23	0.118826	0.5	0.03655949	80.91986	80.91986	10529.05	7.43262e+26	2.372858e+28	0.7210402	4.519178e+17	2.769136e-07	8.894499e-20	0.04019582	1.514522e+19	1.431925e+20	33.51321	316.8553	
13600	723	2e+19	0	1.5e-07	2.35008e+26	1.701308e+25	1.269771e+23	1.68861e+25	2.179949e+26	0	2.9376e+25	2.258226e+23	2.243065e+23	1.516046e+21	2.915018e+25	0	0	3.333705e+23	9.957457e-10	0.001378672	3.997151e+13	581861.9	3811.768	4.103891e-08	3.104914e-15	4.881592e-23	0.1241081	0.5	0.03902492	82.89535	82.89535	10500.88	7.43262e+26	2.372858e+28	0.7562858	4.63043e+17	2.804073e-07	9.235417e-20	0.04276396	1.792948e+19	1.925291e+20	38.72097	415.7909	
14400	723	2e+19	0	1.5e-07	2.48832e+26	1.703025e+25	1.145092e+23	1.691575e+25	2.318017e+26	0	3.1104e+25	2.258203e+23	2.243065e+23	1.513779e+21	3.087818e+25	0	0	3.32988e+23	9.967702e-10	0.001381345	3.996986e+13	618592.1	4116.142	4.188629e-08	3.234458e-15	5.190264e-23	0.1292808	0.5	0.04149083	84.87614	84.87614	10472.63	7.43262e+26	2.372858e+28	0.7888037	4.713968e+17	2.842271e-07	9.618008e-20	0.04533898	2.09909e+19	2.53613e+20	44.52916	538.0032	
15200	723	2e+19	0	1.5e-07	2.62656e+26	1.704613e+25	1.033529e+23	1.694278e+25	2.456099e+26	0	3.2832e+25	2.258182e+23	2.243064e+23	1.511774e+21	3.260618e+25	0	0	3.326464e+23	9.976943e-10	0.00138377	3.996821e+13	655328.7	4427.083	4.27009e-08	3.361491e-15	5.499017e-23	0.1343527	0.5	0.04395717	86.86227	86.86227	10444.31	7.43262e+26	2.372858e+28	0.8185174	4.770225e+17	2.883805e-07	1.004585e-19	0.04792095	2.43287e+19	3.278445e+20	51.00114	687.2725	
16000	723	2e+19	0	1.5e-07	2.7648e+26	1.706085e+25	9.332567e+22	1.696752e+25	2.594192e+26	0	3.456e+25	2.258164e+23	2.243064e+23	1.509982e+21	3.433418e+25	0	0	3.323387e+23	9.985334e-10	0.001385981	3.996655e+13	692071.3	4744.553	4.348576e-08	3.486197e-15	5.807847e-23	0.1393313	0.5	0.04642392	88.85378	88.85378	10415.91	7.43262e+26	2.372858e+28	0.8454022	4.800057e+17	2.928738e-07	1.052278e-19	0.05050992	2.793979e+19	4.164774e+20	58.2072	867.6511	
16800	723	2e+19	0	1.5e-07	2.90304e+26	1.707452e+25	8.42839e+22	1.699023e+25	2.732295e+26	0	3.6288e+25	2.258147e+23	2.243063e+23	1.508365e+21	3.606219e+25	0	0	3.320597e+23	9.99299e-10	0.001388005	3.996488e+13	728819.7	5068.522	4.424345e-08	3.608742e-15	6.116752e-23	0.1442229	0.5	0.04889106	90.85073	90.85073	10387.43	7.43262e+26	2.372858e+28	0.869483	4.804703e+17	2.977118e-07	1.105291e-19	0.05310595	3.181899e+19	5.205385e+20	66.22469	1083.394	
17600	723	2e+19	0	1.5e-07	3.04128e+26	1.708723e+25	7.611257e+22	1.701111e+25	2.870408e+26	0	3.8016e+25	2.258132e+23	2.243063e+23	1.506899e+21	3.779019e+25	0	0	3.318054e+23	9.999999e-10	0.001389863	3.996321e+13	765573.7	5398.97	4.497621e-08	3.729268e-15	6.425731e-23	0.1490335	0.5	0.05135857	92.85315	92.85315	10358.87	7.43262e+26	2.372858e+28	0.8908303	4.785751e+17	3.028976e-07	1.164062e-19	0.05570909	3.595925e+19	6.407441e+20	75.13815	1338.858	
18400	723	2e+19	0	1.5e-07	3.17952e+26	1.709904e+25	6.871779e+22	1.703033e+25	3.00853e+26	0	3.9744e+25	2.258119e+23	2.243063e+23	1.505562e+21	3.951819e+25	0	0	3.315729e+23	1.000643e-09	0.001391571	3.996154e+13	802333.1	5735.882	4.568601e-08	3.847904e-15	6.734782e-23	0.1537682	0.5	0.05382645	94.86109	94.86109	10330.24	7.43262e+26	2.372858e+28	0.9095553	4.745086e+17	3.084325e-07	1.229049e-19	0.05831942	4.035187e+19	7.774192e+20	85.03929	1638.367	
19200	723	2e+19	0	1.5e-07	3.31776e+26	1.711002e+25	6.202138e+22	1.7048e+25	3.14666e+26	0	4.1472e+25	2.258106e+23	2.243063e+23	1.504338e+21	4.124619e+25	0	0	3.313597e+23	1.001234e-09	0.001393142	3.995986e+13	839097.9	6079.249	4.637457e-08	3.964766e-15	7.043904e-23	0.1584315	0.5	0.05629468	96.8746	96.8746	10301.52	7.43262e+26	2.372858e+28	0.9258031	4.684821e+17	3.143159e-07	1.300732e-19	0.06093697	4.49868e+19	9.304243e+20	96.02672	1986.04	
20000	723	2e+19	0	1.5e-07	3.456e+26	1.712021e+25	5.595699e+22	1.706426e+25	3.284798e+26	0	4.32e+25	2.258095e+23	2.243063e+23	1.503217e+21	4.297419e+25	0	0	3.311639e+23	1.001778e-09	0.001394588	3.995817e+13	875867.9	6429.063	4.704341e-08	4.079955e-15	7.353097e-23	0.1630275	0.5	0.05876326	98.89371	98.89371	10272.73	7.43262e+26	2.372858e+28	0.9397462	4.607243e+17	3.205449e-07	1.379607e-19	0.06356183	4.985294e+19	1.099097e+21	108.2056	2385.586	
20800	723	2e+19	0	1.5e-07	3.59424e+26	1.712966e+25	5.046714e+22	1.707919e+25	3.422943e+26	0	4.4928e+25	2.258084e+23	2.243062e+23	1.502187e+21	4.470219e+25	0	0	3.309841e+23	1.002278e-09	0.001395918	3.995647e+13	912643.1	6785.323	4.769391e-08	4.193567e-15	7.66236e-23	0.1675601	0.5	0.06123217	100.9185	100.9185	10243.85	7.43262e+26	2.372858e+28	0.9515766	4.514737e+17	3.271141e-07	1.466177e-19	0.06619404	5.493841e+19	1.282216e+21	121.6868	2840.068	
21600	723	2e+19	0	1.5e-07	3.73248e+26	1.713839e+25	4.550118e+22	1.709289e+25	3.561096e+26	0	4.6656e+25	2.258075e+23	2.243062e+23	1.50124e+21	4.643019e+25	0	0	3.308189e+23	1.002737e-09	0.001397139	3.995477e+13	949423.4	7148.03	4.832726e-08	4.305685e-15	7.971692e-23	0.1720326	0.5	0.06370142	102.949	102.949	10214.89	7.43262e+26	2.372858e+28	0.961499	4.409723e+17	3.340158e-07	1.560952e-19	0.06883367	6.023091e+19	1.47799e+21	136.5866	3351.661	
22400	723	2e+19	0	1.5e-07	3.87072e+26	1.714644e+25	4.101373e+22	1.710543e+25	3.699256e+26	0	4.8384e+25	2.258066e+23	2.243062e+23	1.500371e+21	4.815819e+25	0	0	3.306673e+23	1.003158e-09	0.001398259	3.995305e+13	986208.7	7517.185	4.894458e-08	4.416386e-15	8.281093e-23	0.1764481	0.5	0.06617099	104.9852	104.9852	10185.86	7.43262e+26	2.372858e+28	0.9697231	4.29459e+17	3.412398e-07	1.664438e-19	0.07148079	6.571793e+19	1.684084e+21	153.0249	3921.409	
23200	723	2e+19	0	1.5e-07	4.00896e+26	1.715385e+25	3.696356e+22	1.711689e+25	3.837422e+26	0	5.0112e+25	2.258058e+23	2.243062e+23	1.499573e+21	4.988619e+25	0	0	3.305282e+23	1.003544e-09	0.001399285	3.995133e+13	1022999	7892.795	4.954683e-08	4.52574e-15	8.590563e-23	0.1808094	0.5	0.06864089	107.0273	107.0273	10156.73	7.43262e+26	2.372858e+28	0.9764577	4.171641e+17	3.487735e-07	1.777129e-19	0.07413545	7.138706e+19	1.897683e+21	171.1246	4549.007	
24000	723	2e+19	0	1.5e-07	4.1472e+26	1.716065e+25	3.331283e+22	1.712734e+25	3.975593e+26	0	5.184e+25	2.25805e+23	2.243062e+23	1.498842e+21	5.161419e+25	0	0	3.304009e+23	1.003897e-09	0.001400223	3.99496e+13	1059794	8274.866	5.013492e-08	4.633813e-15	8.9001e-23	0.185119	0.5	0.0711111	109.0752	109.0752	10127.53	7.43262e+26	2.372858e+28	0.981905	4.043043e+17	3.56602e-07	1.899503e-19	0.07679772	7.72262e+19	2.115585e+21	191.0101	5232.655	
24800	723	2e+19	0	1.5e-07	4.28544e+26	1.716688e+25	3.002653e+22	1.713685e+25	4.113771e+26	0	5.3568e+25	2.258043e+23	2.243062e+23	1.498172e+21	5.33422e+25	0	0	3.302845e+23	1.004219e-09	0.001401078	3.994786e+13	1096595	8663.405	5.070965e-08	4.740662e-15	9.209706e-23	0.1893793	0.5	0.07358161	111.129	111.129	10098.24	7.43262e+26	2.372858e+28	0.9862557	3.910787e+17	3.647085e-07	2.032012e-19	0.07946767	8.322375e+19	2.33434e+21	212.8056	5968.976	
25600	723	2e+19	0	1.5e-07	4.42368e+26	1.717256e+25	2.707209e+22	1.714549e+25	4.251954e+26	0	5.5296e+25	2.258037e+23	2.243062e+23	1.49756e+21	5.50702e+25	0	0	3.301783e+23	1.004513e-09	0.001401856	3.994612e+13	1133400	9058.424	5.127176e-08	4.846344e-15	9.519378e-23	0.1935926	0.5	0.07605243	113.1887	113.1887	10068.87	7.43262e+26	2.372858e+28	0.9896864	3.776659e+17	3.730745e-07	2.17508e-19	0.08214537	8.936878e+19	2.550401e+21	236.6345	6753.061	
26400	723	2e+19	0	1.5e-07	4.56192e+26	1.717774e+25	2.441919e+22	1.715332e+25	4.390143e+26	0	5.7024e+25	2.258031e+23	2.243061e+23	1.497002e+21	5.67982e+25	0	0	3.300816e+23	1.004779e-09	0.001402562	3.994436e+13	1170210	9459.932	5.182192e-08	4.950908e-15	9.829117e-23	0.1977609	0.5	0.07852355	115.2545	115.2545	10039.41	7.43262e+26	2.372858e+28	0.9923562	3.642221e+17	3.816802e-07	2.329098e-19	0.08483087	9.565111e+19	2.760305e+21	262.6176	7578.63	
27200	723	2e+19	0	1.5e-07	4.70016e+26	1.718245e+25	2.203957e+22	1.716041e+25	4.528336e+26	0	5.8752e+25	2.258026e+23	2.243061e+23	1.496494e+21	5.85262e+25	0	0	3.299937e+23	1.005022e-09	0.001403203	3.994259e+13	1207024	9867.942	5.236076e-08	5.054402e-15	1.013892e-22	0.2018859	0.5	0.08099497	117.3264	117.3264	10009.86	7.43262e+26	2.372858e+28	0.9944064	3.508803e+17	3.905053e-07	2.494419e-19	0.08752426	1.020614e+20	2.960838e+21	290.8725	8438.315	
28000	723	2e+19	0	1.5e-07	4.8384e+26	1.718672e+25	1.990694e+22	1.716681e+25	4.666533e+26	0	6.048e+25	2.258022e+23	2.243061e+23	1.496032e+21	6.02542e+25	0	0	3.29914e+23	1.005241e-09	0.001403783	3.994081e+13	1243843	10282.47	5.288885e-08	5.156868e-15	1.044879e-22	0.2059695	0.5	0.08346667	119.4043	119.4043	9980.225	7.43262e+26	2.372858e+28	0.9959595	3.377505e+17	3.995291e-07	2.671368e-19	0.0902256	1.085912e+20	3.149205e+21	321.5131	9324.057	
28800	723	2e+19	0	1.5e-07	4.97664e+26	1.719059e+25	1.79969e+22	1.717259e+25	4.804734e+26	0	6.2208e+25	2.258017e+23	2.243061e+23	1.495614e+21	6.19822e+25	0	0	3.298419e+23	1.005439e-09	0.001404306	3.993902e+13	1280667	10703.52	5.34067e-08	5.258347e-15	1.075873e-22	0.2100133	0.5	0.08593865	121.4884	121.4884	9950.504	7.43262e+26	2.372858e+28	0.9971197	3.249204e+17	4.087312e-07	2.860237e-19	0.09293496	1.152329e+20	3.32315e+21	354.6496	10227.58	
29600	723	2e+19	0	1.5e-07	5.11488e+26	1.719408e+25	1.628694e+22	1.71778e+25	4.942939e+26	0	6.3936e+25	2.258013e+23	2.243061e+23	1.495235e+21	6.37102e+25	0	0	3.297766e+23	1.005618e-09	0.001404779	3.993723e+13	1317496	11131.13	5.39148e-08	5.358878e-15	1.106873e-22	0.2140187	0.5	0.08841091	123.5788	123.5788	9920.693	7.43262e+26	2.372858e+28	0.9979744	3.124573e+17	4.180923e-07	3.061296e-19	0.09565241	1.219797e+20	3.481056e+21	390.3883	11140.9	
30400	723	2e+19	0	1.5e-07	5.25312e+26	1.719724e+25	1.475634e+22	1.718249e+25	5.081148e+26	0	6.5664e+25	2.25801e+23	2.243061e+23	1.494892e+21	6.54382e+25	0	0	3.297177e+23	1.00578e-09	0.001405205	3.993542e+13	1354329	11565.29	5.441361e-08	5.458495e-15	1.13788e-22	0.2179873	0.5	0.09088344	125.6754	125.6754	9890.793	7.43262e+26	2.372858e+28	0.998595	3.004095e+17	4.275943e-07	3.274797e-19	0.09837802	1.288255e+20	3.621981e+21	428.8331	12056.81	
31200	723	2e+19	0	1.5e-07	5.39136e+26	1.72001e+25	1.338614e+22	1.718671e+25	5.219359e+26	0	6.7392e+25	2.258007e+23	2.243061e+23	1.494583e+21	6.71662e+25	0	0	3.296647e+23	1.005925e-09	0.001405589	3.99336e+13	1391166	12006.04	5.490354e-08	5.557231e-15	1.168893e-22	0.2219202	0.5	0.09335624	127.7784	127.7784	9860.803	7.43262e+26	2.372858e+28	0.999039	2.888093e+17	4.372208e-07	3.500991e-19	0.1011119	1.357652e+20	3.745652e+21	470.0858	12969.29	
32000	723	2e+19	0	1.5e-07	5.5296e+26	1.720267e+25	1.215911e+22	1.719051e+25	5.357573e+26	0	6.912e+25	2.258004e+23	2.243061e+23	1.494305e+21	6.88942e+25	0	0	3.296168e+23	1.006056e-09	0.001405934	3.993176e+13	1428009	12453.38	5.538498e-08	5.655119e-15	1.199913e-22	0.2258189	0.5	0.0958293	129.8877	129.8877	9830.721	7.43262e+26	2.372858e+28	0.9993521	2.77675e+17	4.469573e-07	3.74013e-19	0.103854	1.427938e+20	3.852412e+21	514.2481	13873.82	
32800	723	2e+19	0	1.5e-07	5.66784e+26	1.720499e+25	1.105963e+22	1.719393e+25	5.49579e+26	0	7.0848e+25	2.258001e+23	2.243061e+23	1.494053e+21	7.06222e+25	0	0	3.295738e+23	1.006174e-09	0.001406245	3.992992e+13	1464855	12907.35	5.585828e-08	5.752186e-15	1.230939e-22	0.2296844	0.5	0.09830262	132.0035	132.0035	9800.547	7.43262e+26	2.372858e+28	0.9995695	2.670134e+17	4.567916e-07	3.992481e-19	0.1066046	1.499074e+20	3.94313e+21	561.4227	14767.53	
33600	723	2e+19	0	1.5e-07	5.80608e+26	1.720709e+25	1.007363e+22	1.719702e+25	5.634009e+26	0	7.2576e+25	2.257999e+23	2.243061e+23	1.493827e+21	7.23502e+25	0	0	3.29535e+23	1.006281e-09	0.001406525	3.992807e+13	1501706	13367.96	5.63238e-08	5.848461e-15	1.261972e-22	0.2335178	0.5	0.1007762	134.1259	134.1259	9770.281	7.43262e+26	2.372858e+28	0.9997181	2.568224e+17	4.667136e-07	4.258338e-19	0.1093636	1.571021e+20	4.019079e+21	611.7149	15649.25	
34400	723	2e+19	0	1.5e-07	5.94432e+26	1.720898e+25	9.188495e+21	1.719979e+25	5.77223e+26	0	7.4304e+25	2.257997e+23	2.243061e+23	1.493624e+21	7.40782e+25	0	0	3.295001e+23	1.006376e-09	0.001406777	3.99262e+13	1538561	13835.24	5.678183e-08	5.94397e-15	1.293011e-22	0.2373202	0.5	0.10325	136.2548	136.2548	9739.921	7.43262e+26	2.372858e+28	0.9998182	2.470927e+17	4.767156e-07	4.538023e-19	0.1121312	1.643746e+20	4.081815e+21	665.2345	16519.37	
35200	723	2e+19	0	1.5e-07	6.08256e+26	1.721069e+25	8.392956e+21	1.72023e+25	5.910453e+26	0	7.6032e+25	2.257995e+23	2.243061e+23	1.493441e+21	7.58062e+25	0	0	3.294687e+23	1.006462e-09	0.001407004	3.992433e+13	1575421	14309.21	5.723269e-08	6.038737e-15	1.324056e-22	0.2410925	0.5	0.1057241	138.3903	138.3903	9709.466	7.43262e+26	2.372858e+28	0.9998846	2.3781e+17	4.867916e-07	4.8319e-19	0.1149074	1.717217e+20	4.133047e+21	722.0963	17379.62	
36000	723	2e+19	0	1.5e-07	6.2208e+26	1.721224e+25	7.676992e+21	1.720456e+25	6.048678e+26	0	7.776e+25	2.257993e+23	2.243061e+23	1.493276e+21	7.75342e+25	0	0	3.294404e+23	1.00654e-09	0.001407209	3.992244e+13	1612285	14789.89	5.767664e-08	6.132786e-15	1.355108e-22	0.2448358	0.5	0.1081984	140.5326	140.5326	9678.915	7.43262e+26	2.372858e+28	0.9999278	2.289566e+17	4.969379e-07	5.140377e-19	0.1176923	1.791408e+20	4.174519e+21	782.4222	18232.79	
