Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258356e+25	9.106145e+24	3.477414e+24	1.393608e+24	0	1.747146e+24	1.572945e+24	1.138268e+24	4.346768e+23	1.74201e+23	0	0	7.123771e+23	3.716363e-10	0.0001531627	2.729526e+13	198164.2	3313999	5.993163e-08	6.621708e-15	1.520345e-22	0.1807412	0.5	0.001202847	0	0	0	0.0001531627	1	1.917883	0.2018824	10955.14	10970	0	0	0	0.00135601	0	0	2.647648e+30	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320888e+25	9.582407e+24	3.626468e+24	1.503933e+24	0	1.839101e+24	1.651109e+24	1.197801e+24	4.533085e+23	1.879916e+23	0	0	7.049882e+23	3.784949e-10	0.0001601219	2.649201e+13	220335.8	3873288	6.301882e-08	7.321472e-15	1.767603e-22	0.1939605	0.5	0.001357315	0	0	0	0.0001601219	1	2.018919	0.2125178	10953.38	10970	0	0	0	0.001517437	0	0	2.647648e+30	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383142e+25	1.005789e+25	3.773523e+24	1.617032e+24	0	1.931056e+24	1.728927e+24	1.257237e+24	4.716904e+23	2.02129e+23	0	0	6.979887e+23	3.851061e-10	0.0001669852	2.569049e+13	244296.8	4507514	6.61783e-08	8.074004e-15	2.047013e-22	0.2074251	0.5	0.001524312	0	0	0	0.0001669852	1	2.119972	0.2231549	10951.48	10970	0	0	0	0.001691297	0	0	2.647648e+30	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445125e+25	1.053259e+25	3.91866e+24	1.732837e+24	0	2.023011e+24	1.806406e+24	1.316574e+24	4.898326e+23	2.166046e+23	0	0	6.9134e+23	3.914897e-10	0.0001737566	2.489205e+13	270189.6	5225674	6.94158e-08	8.883303e-15	2.362375e-22	0.2211236	0.5	0.001704475	0	0	0	0.0001737566	1	2.221042	0.2337939	10949.43	10970	0	0	0	0.001878231	0	0	2.647648e+30	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506844e+25	1.100649e+25	4.06195e+24	1.851285e+24	0	2.114966e+24	1.883556e+24	1.375812e+24	5.077438e+23	2.314106e+23	0	0	6.850099e+23	3.976633e-10	0.0001804396	2.4098e+13	298169.9	6037886	7.273716e-08	9.753726e-15	2.71796e-22	0.2350453	0.5	0.001898475	0	0	0	0.0001804396	1	2.322131	0.2444348	10947.24	10970	0	0	0	0.002078915	0	0	2.647648e+30	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568305e+25	1.147959e+25	4.20346e+24	1.972316e+24	0	2.206921e+24	1.960382e+24	1.434949e+24	5.254325e+23	2.465394e+23	0	0	6.789705e+23	4.036421e-10	0.0001870376	2.330955e+13	328408.3	6955532	7.614832e-08	1.069002e-14	3.118566e-22	0.2491795	0.5	0.002107025	0	0	0	0.0001870376	1	2.42324	0.2550779	10944.89	10970	0	0	0	0.002294063	0	0	2.647648e+30	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629514e+25	1.195188e+25	4.343254e+24	2.095873e+24	0	2.298876e+24	2.036892e+24	1.493985e+24	5.429068e+23	2.619842e+23	0	0	6.731975e+23	4.094398e-10	0.0001935536	2.252783e+13	361091.5	7991428	7.965536e-08	1.169736e-14	3.569594e-22	0.2635161	0.5	0.002330876	0	0	0	0.0001935536	1	2.524371	0.2657233	10942.38	10970	0	0	0	0.00252443	0	0	2.647648e+30	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690474e+25	1.242335e+25	4.481393e+24	2.221906e+24	0	2.390831e+24	2.113093e+24	1.552919e+24	5.601741e+23	2.777382e+23	0	0	6.676694e+23	4.150685e-10	0.0001999906	2.175392e+13	396423.8	9160008	8.326451e-08	1.278138e-14	4.077122e-22	0.2780451	0.5	0.002570823	0	0	0	0.0001999906	1	2.625525	0.2763711	10939.69	10970	0	0	0	0.002770814	0	0	2.647648e+30	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751193e+25	1.2894e+25	4.617931e+24	2.350362e+24	0	2.482786e+24	2.188991e+24	1.61175e+24	5.772414e+23	2.937953e+23	0	0	6.623674e+23	4.205393e-10	0.0002063513	2.098882e+13	434628.8	1.047754e+07	8.698223e-08	1.394822e-14	4.647994e-22	0.2927567	0.5	0.002827707	0	0	0	0.0002063513	1	2.726704	0.2870215	10936.82	10970	0	0	0	0.003034058	0	0	2.647648e+30	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811673e+25	1.336381e+25	4.752922e+24	2.481197e+24	0	2.574741e+24	2.264592e+24	1.670477e+24	5.941153e+23	3.101496e+23	0	0	6.572746e+23	4.258619e-10	0.0002126384	2.023345e+13	475951.8	1.196239e+07	9.081519e-08	1.520459e-14	5.289923e-22	0.3076413	0.5	0.003102417	0	0	0	0.0002126384	1	2.827909	0.2976747	10933.75	10970	0	0	0	0.003315055	0	0	2.647648e+30	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871921e+25	1.383279e+25	4.886414e+24	2.614364e+24	0	2.666696e+24	2.339901e+24	1.729099e+24	6.108018e+23	3.267955e+23	0	0	6.523758e+23	4.310452e-10	0.0002188542	1.948869e+13	520661.1	1.363525e+07	9.477031e-08	1.655779e-14	6.011609e-22	0.3226896	0.5	0.003395895	0	0	0	0.0002188542	1	2.929143	0.3083309	10930.49	10970	0	0	0	0.003614749	0	0	2.647648e+30	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931939e+25	1.430094e+25	5.018454e+24	2.749822e+24	0	2.758651e+24	2.414924e+24	1.787617e+24	6.273068e+23	3.437278e+23	0	0	6.476577e+23	4.360974e-10	0.0002250011	1.875534e+13	569051.2	1.551952e+07	9.88548e-08	1.801579e-14	6.822871e-22	0.3378922	0.5	0.003709138	0	0	0	0.0002250011	1	3.030407	0.3189903	10927.01	10970	0	0	0	0.003934139	0	0	2.647648e+30	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991732e+25	1.476824e+25	5.149085e+24	2.887531e+24	0	2.850607e+24	2.489665e+24	1.846029e+24	6.436357e+23	3.609414e+23	0	0	6.431081e+23	4.410257e-10	0.000231081	1.803415e+13	621445	1.764163e+07	1.030762e-07	1.958729e-14	7.734793e-22	0.3532401	0.5	0.0040432	0	0	0	0.000231081	1	3.131704	0.329653	10923.31	10970	0	0	0	0.004274281	0	0	2.647648e+30	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051304e+25	1.523469e+25	5.278349e+24	3.027452e+24	0	2.942562e+24	2.56413e+24	1.904337e+24	6.597936e+23	3.784314e+23	0	0	6.387161e+23	4.458368e-10	0.0002370961	1.73258e+13	678196.5	2.003148e+07	1.074423e-07	2.128179e-14	8.759906e-22	0.368724	0.5	0.004399199	0	0	0	0.0002370961	1	3.233034	0.3403194	10919.37	10970	0	0	0	0.004636295	0	0	2.647648e+30	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110659e+25	1.57003e+25	5.406284e+24	3.169547e+24	0	3.034517e+24	2.638323e+24	1.962538e+24	6.757855e+23	3.961934e+23	0	0	6.344718e+23	4.50537e-10	0.0002430482	1.663093e+13	739694.6	2.27229e+07	1.119613e-07	2.310967e-14	9.912376e-22	0.3843352	0.5	0.004778318	0	0	0	0.0002430482	1	3.334402	0.3509896	10915.19	10970	0	0	0	0.005021366	0	0	2.647648e+30	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169799e+25	1.616506e+25	5.532927e+24	3.313784e+24	0	3.126472e+24	2.712249e+24	2.020633e+24	6.916159e+23	4.14223e+23	0	0	6.303662e+23	4.551318e-10	0.0002489391	1.59501e+13	806366.4	2.575419e+07	1.166419e-07	2.508226e-14	1.120823e-21	0.4000645	0.5	0.005181809	0	0	0	0.0002489391	1	3.435808	0.361664	10910.75	10970	0	0	0	0.005430748	0	0	2.647648e+30	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228729e+25	1.662897e+25	5.658314e+24	3.460127e+24	0	3.218427e+24	2.785911e+24	2.078622e+24	7.072893e+23	4.325159e+23	0	0	6.263909e+23	4.596265e-10	0.0002547706	1.528384e+13	878680.8	2.916872e+07	1.214929e-07	2.721194e-14	1.266562e-21	0.415903	0.5	0.005610995	0	0	0	0.0002547706	1	3.537255	0.3723426	10906.03	10970	0	0	0	0.005865766	0	0	2.647648e+30	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287451e+25	1.709203e+25	5.782478e+24	3.608545e+24	0	3.310382e+24	2.859314e+24	2.136504e+24	7.228098e+23	4.510681e+23	0	0	6.225387e+23	4.640258e-10	0.0002605442	1.463262e+13	957153.4	3.301568e+07	1.265238e-07	2.951225e-14	1.43051e-21	0.4318417	0.5	0.006067277	0	0	0	0.0002605442	1	3.638746	0.3830259	10901.02	10970	0	0	0	0.006327821	0	0	2.647648e+30	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345969e+25	1.755424e+25	5.905451e+24	3.759007e+24	0	3.402337e+24	2.932461e+24	2.19428e+24	7.381814e+23	4.698758e+23	0	0	6.188024e+23	4.683342e-10	0.0002662614	1.399687e+13	1042351	3.73508e+07	1.317444e-07	3.199797e-14	1.614994e-21	0.4478714	0.5	0.006552133	0	0	0	0.0002662614	1	3.740284	0.3937141	10895.71	10970	0	0	0	0.006818394	0	0	2.647648e+30	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404285e+25	1.801559e+25	6.027262e+24	3.911483e+24	0	3.494292e+24	3.005357e+24	2.251949e+24	7.534078e+23	4.889354e+23	0	0	6.151759e+23	4.725558e-10	0.0002719239	1.337696e+13	1134895	4.223731e+07	1.37165e-07	3.468524e-14	1.822654e-21	0.463983	0.5	0.007067121	0	0	0	0.0002719239	1	3.841872	0.4044075	10890.08	10970	0	0	0	0.007339045	0	0	2.647648e+30	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.462403e+25	1.847609e+25	6.147942e+24	4.065945e+24	0	3.586247e+24	3.078004e+24	2.309511e+24	7.684927e+23	5.082431e+23	0	0	6.116533e+23	4.766945e-10	0.0002775328	1.277322e+13	1235471	4.774692e+07	1.427963e-07	3.759169e-14	2.056482e-21	0.4801669	0.5	0.007613885	0	0	0	0.0002775328	1	3.943511	0.4151065	10884.11	10970	0	0	0	0.007891417	0	0	2.647648e+30	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520325e+25	1.893573e+25	6.267516e+24	4.222365e+24	0	3.678202e+24	3.150406e+24	2.366967e+24	7.834395e+23	5.277957e+23	0	0	6.082292e+23	4.807538e-10	0.0002830897	1.218595e+13	1344832	5.396097e+07	1.486494e-07	4.073656e-14	2.31987e-21	0.4964135	0.5	0.008194149	0	0	0	0.0002830897	1	4.045207	0.4258113	10877.79	10970	0	0	0	0.008477239	0	0	2.647648e+30	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578054e+25	1.939453e+25	6.386012e+24	4.245365e+24	1.353528e+23	3.770157e+24	3.222567e+24	2.424316e+24	7.982515e+23	5.306706e+23	1.69191e+22	0.004487638	6.048987e+23	4.84737e-10	0.0002885956	1.147048e+13	1436498	5.983435e+07	1.537678e-07	4.359015e-14	2.56785e-21	0.5	0.5	0.008537531	0	0	0	0.0002885956	1	4.146962	0.4365223	10874.02	10970	0	0	0	0.008826126	0	0	2.647648e+30	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635592e+25	1.985246e+25	6.503455e+24	4.244542e+24	2.964343e+23	3.862112e+24	3.29449e+24	2.481558e+24	8.129319e+23	5.305678e+23	3.705429e+22	0.009594308	6.016571e+23	4.886473e-10	0.0002940519	1.080685e+13	1524415	6.552341e+07	1.584187e-07	4.626694e-14	2.807976e-21	0.5	0.5	0.008795763	0	0	0	0.0002940519	1	4.248752	0.447237	10871.18	10970	0	0	0	0.009089815	0	0	2.647648e+30	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.692942e+25	2.030955e+25	6.619869e+24	4.253531e+24	4.495864e+23	3.954067e+24	3.366177e+24	2.538694e+24	8.274836e+23	5.316914e+23	5.61983e+22	0.01421278	5.985001e+23	4.924875e-10	0.0002994597	1.021221e+13	1616596	7.141562e+07	1.629657e-07	4.896101e-14	3.05677e-21	0.5	0.5	0.009048223	0	0	0	0.0002994597	1	4.350568	0.4579546	10868.41	10970	0	0	0	0.009347683	0	0	2.647648e+30	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750106e+25	2.076578e+25	6.735277e+24	4.266817e+24	6.002996e+23	4.046022e+24	3.437633e+24	2.595723e+24	8.419096e+23	5.333521e+23	7.503745e+22	0.01854598	5.954238e+23	4.962604e-10	0.0003048201	9.660483e+12	1714260	7.770661e+07	1.675547e-07	5.175725e-14	3.322339e-21	0.5	0.5	0.009303014	0	0	0	0.0003048201	1	4.452411	0.4686748	10865.61	10970	0	0	0	0.009607835	0	0	2.647648e+30	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807087e+25	2.122117e+25	6.849702e+24	4.282173e+24	7.507778e+23	4.137977e+24	3.508858e+24	2.652646e+24	8.562127e+23	5.352716e+23	9.384723e+22	0.02267949	5.924245e+23	4.999686e-10	0.0003101343	9.14113e+12	1818176	8.451155e+07	1.722488e-07	5.469784e-14	3.609461e-21	0.5	0.5	0.009563639	0	0	0	0.0003101343	1	4.55428	0.4793979	10862.74	10970	0	0	0	0.009873773	0	0	2.647648e+30	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863886e+25	2.16757e+25	6.963164e+24	4.298705e+24	9.01893e+23	4.229932e+24	3.579858e+24	2.709462e+24	8.703955e+23	5.373381e+23	1.127366e+23	0.02665211	5.894987e+23	5.036144e-10	0.0003154031	8.649523e+12	1928933	9.191181e+07	1.770761e-07	5.780666e-14	3.921516e-21	0.5	0.5	0.009831664	0	0	0	0.0003154031	1	4.656175	0.4901237	10859.8	10970	0	0	0	0.01014707	0	0	2.647648e+30	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920506e+25	2.212938e+25	7.075684e+24	4.316067e+24	1.05397e+24	4.321887e+24	3.650633e+24	2.766172e+24	8.844605e+23	5.395084e+23	1.317462e+23	0.03048349	5.866432e+23	5.072002e-10	0.0003206276	8.183326e+12	2047057	9.997594e+07	1.820502e-07	6.109985e-14	4.261352e-21	0.5	0.5	0.01010784	0	0	0	0.0003206276	1	4.758099	0.5008525	10856.78	10970	0	0	0	0.01042846	0	0	2.647648e+30	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976949e+25	2.258221e+25	7.187282e+24	4.334142e+24	1.207104e+24	4.413842e+24	3.721187e+24	2.822776e+24	8.984103e+23	5.417677e+23	1.50888e+23	0.03418518	5.838549e+23	5.107281e-10	0.0003258087	7.741095e+12	2173063	1.087691e+08	1.87178e-07	6.459035e-14	4.631681e-21	0.5	0.5	0.01039255	0	0	0	0.0003258087	1	4.86005	0.5115842	10853.67	10970	0	0	0	0.01071835	0	0	2.647648e+30	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033217e+25	2.30342e+25	7.297978e+24	4.35291e+24	1.361295e+24	4.505797e+24	3.791522e+24	2.879275e+24	9.122472e+23	5.441137e+23	1.701619e+23	0.0377651	5.811309e+23	5.142001e-10	0.0003309474	7.321737e+12	2307476	1.183574e+08	1.924638e-07	6.82898e-14	5.035249e-21	0.5	0.5	0.01068602	0	0	0	0.0003309474	1	4.962031	0.5223191	10850.46	10970	0	0	0	0.01101697	0	0	2.647648e+30	
