Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	5.099104e+25	3.634514e+25	1.464591e+25	1.478812e+25	1.277207e+25	9.818905e+24	6.373881e+24	4.543142e+24	1.830739e+24	1.848515e+24	1.596509e+24	0.1625954	4.550894e+23	7.072112e-10	0.0006742684	2.026102e+12	2.15406e+07	8.01566e+08	3.658689e-07	2.467793e-13	3.458998e-20	0.5	0.5	0.02671518	0	0	0	0.0006742684	1	10.9	1.147368	10677.55	10970	0	0	0	0.02738945	0	0	2.647648e+30	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	5.100284e+25	3.635431e+25	1.464853e+25	1.479262e+25	1.277999e+25	9.821931e+24	6.375355e+24	4.544288e+24	1.831067e+24	1.849078e+24	1.597499e+24	0.1626461	4.550583e+23	7.072696e-10	0.0006743892	2.024367e+12	2.156561e+07	8.026017e+08	3.660256e-07	2.469907e-13	3.463444e-20	0.5	0.5	0.02672662	0	0	0	0.0006743892	1	10.90341	1.147727	10677.43	10970	0	0	0	0.02740101	0	0	2.647648e+30	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	5.101463e+25	3.636348e+25	1.465116e+25	1.479712e+25	1.278791e+25	9.824958e+24	6.376829e+24	4.545434e+24	1.831394e+24	1.84964e+24	1.598489e+24	0.1626968	4.550272e+23	7.073279e-10	0.00067451	2.022635e+12	2.159065e+07	8.036386e+08	3.661823e-07	2.472023e-13	3.467895e-20	0.5	0.5	0.02673807	0	0	0	0.00067451	1	10.90682	1.148086	10677.31	10970	0	0	0	0.02741258	0	0	2.647648e+30	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	5.102642e+25	3.637264e+25	1.465378e+25	1.480162e+25	1.279583e+25	9.827984e+24	6.378303e+24	4.54658e+24	1.831722e+24	1.850202e+24	1.599479e+24	0.1627474	4.549961e+23	7.073863e-10	0.0006746308	2.020904e+12	2.161571e+07	8.046766e+08	3.663391e-07	2.47414e-13	3.472351e-20	0.5	0.5	0.02674951	0	0	0	0.0006746308	1	10.91023	1.148445	10677.19	10970	0	0	0	0.02742414	0	0	2.647648e+30	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	5.103821e+25	3.638181e+25	1.46564e+25	1.480612e+25	1.280376e+25	9.831011e+24	6.379776e+24	4.547726e+24	1.83205e+24	1.850765e+24	1.600469e+24	0.1627981	4.54965e+23	7.074446e-10	0.0006747515	2.019175e+12	2.164079e+07	8.057156e+08	3.664959e-07	2.476258e-13	3.476812e-20	0.5	0.5	0.02676096	0	0	0	0.0006747515	1	10.91364	1.148805	10677.07	10970	0	0	0	0.02743571	0	0	2.647648e+30	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	5.105e+25	3.639098e+25	1.465902e+25	1.481062e+25	1.281168e+25	9.834037e+24	6.38125e+24	4.548872e+24	1.832378e+24	1.851328e+24	1.60146e+24	0.1628487	4.549339e+23	7.075029e-10	0.0006748723	2.017448e+12	2.16659e+07	8.067558e+08	3.666527e-07	2.478378e-13	3.481277e-20	0.5	0.5	0.02677241	0	0	0	0.0006748723	1	10.91705	1.149164	10676.95	10970	0	0	0	0.02744728	0	0	2.647648e+30	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	5.106178e+25	3.640014e+25	1.466164e+25	1.481512e+25	1.28196e+25	9.837063e+24	6.382723e+24	4.550018e+24	1.832705e+24	1.85189e+24	1.60245e+24	0.1628992	4.549029e+23	7.075612e-10	0.000674993	2.015723e+12	2.169104e+07	8.077971e+08	3.668096e-07	2.480499e-13	3.485747e-20	0.5	0.5	0.02678387	0	0	0	0.000674993	1	10.92047	1.149523	10676.83	10970	0	0	0	0.02745886	0	0	2.647648e+30	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	5.107357e+25	3.640931e+25	1.466426e+25	1.481963e+25	1.282752e+25	9.84009e+24	6.384196e+24	4.551163e+24	1.833033e+24	1.852453e+24	1.603441e+24	0.1629498	4.548718e+23	7.076194e-10	0.0006751136	2.014e+12	2.17162e+07	8.088395e+08	3.669664e-07	2.482621e-13	3.490221e-20	0.5	0.5	0.02679532	0	0	0	0.0006751136	1	10.92388	1.149882	10676.71	10970	0	0	0	0.02747044	0	0	2.647648e+30	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	5.108535e+25	3.641847e+25	1.466688e+25	1.482413e+25	1.283545e+25	9.843116e+24	6.385669e+24	4.552309e+24	1.83336e+24	1.853016e+24	1.604431e+24	0.1630003	4.548408e+23	7.076777e-10	0.0006752343	2.012279e+12	2.174138e+07	8.09883e+08	3.671234e-07	2.484745e-13	3.494701e-20	0.5	0.5	0.02680678	0	0	0	0.0006752343	1	10.92729	1.150241	10676.59	10970	0	0	0	0.02748201	0	0	2.647648e+30	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	5.109713e+25	3.642763e+25	1.46695e+25	1.482864e+25	1.284337e+25	9.846143e+24	6.387142e+24	4.553454e+24	1.833688e+24	1.85358e+24	1.605422e+24	0.1630508	4.548097e+23	7.077359e-10	0.0006753549	2.010559e+12	2.176659e+07	8.109276e+08	3.672803e-07	2.48687e-13	3.499185e-20	0.5	0.5	0.02681824	0	0	0	0.0006753549	1	10.9307	1.1506	10676.47	10970	0	0	0	0.0274936	0	0	2.647648e+30	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.110891e+25	3.643679e+25	1.467212e+25	1.483314e+25	1.28513e+25	9.849169e+24	6.388614e+24	4.554599e+24	1.834015e+24	1.854143e+24	1.606412e+24	0.1631013	4.547787e+23	7.077941e-10	0.0006754755	2.008842e+12	2.179182e+07	8.119733e+08	3.674373e-07	2.488997e-13	3.503674e-20	0.5	0.5	0.0268297	0	0	0	0.0006754755	1	10.93412	1.150959	10676.35	10970	0	0	0	0.02750518	0	0	2.647648e+30	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.112069e+25	3.644595e+25	1.467474e+25	1.483765e+25	1.285922e+25	9.852196e+24	6.390086e+24	4.555744e+24	1.834342e+24	1.854706e+24	1.607403e+24	0.1631518	4.547477e+23	7.078523e-10	0.0006755961	2.007126e+12	2.181708e+07	8.130201e+08	3.675943e-07	2.491124e-13	3.508167e-20	0.5	0.5	0.02684117	0	0	0	0.0006755961	1	10.93753	1.151319	10676.22	10970	0	0	0	0.02751676	0	0	2.647648e+30	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.113246e+25	3.645511e+25	1.467735e+25	1.484216e+25	1.286715e+25	9.855222e+24	6.391558e+24	4.556889e+24	1.834669e+24	1.85527e+24	1.608394e+24	0.1632022	4.547167e+23	7.079105e-10	0.0006757166	2.005412e+12	2.184236e+07	8.140681e+08	3.677514e-07	2.493253e-13	3.512665e-20	0.5	0.5	0.02685264	0	0	0	0.0006757166	1	10.94094	1.151678	10676.1	10970	0	0	0	0.02752835	0	0	2.647648e+30	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.114424e+25	3.646427e+25	1.467997e+25	1.484667e+25	1.287508e+25	9.858248e+24	6.39303e+24	4.558033e+24	1.834996e+24	1.855834e+24	1.609385e+24	0.1632526	4.546857e+23	7.079687e-10	0.0006758371	2.0037e+12	2.186766e+07	8.151171e+08	3.679084e-07	2.495384e-13	3.517169e-20	0.5	0.5	0.02686411	0	0	0	0.0006758371	1	10.94435	1.152037	10675.98	10970	0	0	0	0.02753994	0	0	2.647648e+30	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	5.115601e+25	3.647342e+25	1.468259e+25	1.485118e+25	1.288301e+25	9.861275e+24	6.394501e+24	4.559178e+24	1.835323e+24	1.856397e+24	1.610376e+24	0.163303	4.546548e+23	7.080268e-10	0.0006759576	2.00199e+12	2.189299e+07	8.161673e+08	3.680656e-07	2.497515e-13	3.521676e-20	0.5	0.5	0.02687558	0	0	0	0.0006759576	1	10.94776	1.152396	10675.86	10970	0	0	0	0.02755154	0	0	2.647648e+30	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	5.116778e+25	3.648258e+25	1.46852e+25	1.485569e+25	1.289094e+25	9.864301e+24	6.395973e+24	4.560322e+24	1.83565e+24	1.856961e+24	1.611367e+24	0.1633534	4.546238e+23	7.080849e-10	0.0006760781	2.000281e+12	2.191835e+07	8.172186e+08	3.682227e-07	2.499648e-13	3.526189e-20	0.5	0.5	0.02688705	0	0	0	0.0006760781	1	10.95118	1.152755	10675.74	10970	0	0	0	0.02756313	0	0	2.647648e+30	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	5.117955e+25	3.649173e+25	1.468782e+25	1.48602e+25	1.289887e+25	9.867328e+24	6.397444e+24	4.561467e+24	1.835977e+24	1.857525e+24	1.612358e+24	0.1634037	4.545929e+23	7.081431e-10	0.0006761985	1.998575e+12	2.194373e+07	8.18271e+08	3.683799e-07	2.501783e-13	3.530707e-20	0.5	0.5	0.02689853	0	0	0	0.0006761985	1	10.95459	1.153115	10675.62	10970	0	0	0	0.02757473	0	0	2.647648e+30	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	5.119132e+25	3.650089e+25	1.469043e+25	1.486472e+25	1.29068e+25	9.870354e+24	6.398915e+24	4.562611e+24	1.836304e+24	1.85809e+24	1.613349e+24	0.1634541	4.545619e+23	7.082011e-10	0.000676319	1.99687e+12	2.196913e+07	8.193245e+08	3.685371e-07	2.503919e-13	3.535229e-20	0.5	0.5	0.02691001	0	0	0	0.000676319	1	10.958	1.153474	10675.5	10970	0	0	0	0.02758633	0	0	2.647648e+30	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	5.120309e+25	3.651004e+25	1.469305e+25	1.486923e+25	1.291473e+25	9.873381e+24	6.400386e+24	4.563755e+24	1.836631e+24	1.858654e+24	1.614341e+24	0.1635044	4.54531e+23	7.082592e-10	0.0006764393	1.995167e+12	2.199456e+07	8.203791e+08	3.686943e-07	2.506056e-13	3.539756e-20	0.5	0.5	0.02692149	0	0	0	0.0006764393	1	10.96141	1.153833	10675.38	10970	0	0	0	0.02759793	0	0	2.647648e+30	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	5.121485e+25	3.651919e+25	1.469566e+25	1.487375e+25	1.292266e+25	9.876407e+24	6.401856e+24	4.564899e+24	1.836958e+24	1.859218e+24	1.615332e+24	0.1635546	4.545001e+23	7.083173e-10	0.0006765597	1.993466e+12	2.202001e+07	8.214349e+08	3.688516e-07	2.508194e-13	3.544287e-20	0.5	0.5	0.02693297	0	0	0	0.0006765597	1	10.96483	1.154192	10675.26	10970	0	0	0	0.02760953	0	0	2.647648e+30	
16452.5602	1329	5.56e+18	-8.16	7.87e-06	7.903547e+25	5.122661e+25	3.652834e+25	1.469827e+25	1.487826e+25	1.293059e+25	9.879433e+24	6.403327e+24	4.566043e+24	1.837284e+24	1.859783e+24	1.616324e+24	0.1636049	4.544692e+23	7.083753e-10	0.00067668	1.991767e+12	2.204549e+07	8.224918e+08	3.690089e-07	2.510334e-13	3.548824e-20	0.5	0.5	0.02694446	0	0	0	0.00067668	1	10.96824	1.154551	10675.14	10970	0	0	0	0.02762114	0	0	2.647648e+30	
16457.6002	1329	5.56e+18	-8.16	7.87e-06	7.905968e+25	5.123837e+25	3.653749e+25	1.470088e+25	1.488278e+25	1.293852e+25	9.88246e+24	6.404797e+24	4.567186e+24	1.837611e+24	1.860348e+24	1.617315e+24	0.1636551	4.544383e+23	7.084334e-10	0.0006768003	1.990069e+12	2.207099e+07	8.235498e+08	3.691662e-07	2.512475e-13	3.553365e-20	0.5	0.5	0.02695595	0	0	0	0.0006768003	1	10.97165	1.154911	10675.02	10970	0	0	0	0.02763275	0	0	2.647648e+30	
16462.6402	1329	5.56e+18	-8.16	7.87e-06	7.908389e+25	5.125013e+25	3.654664e+25	1.47035e+25	1.48873e+25	1.294645e+25	9.885486e+24	6.406267e+24	4.56833e+24	1.837937e+24	1.860913e+24	1.618307e+24	0.1637053	4.544075e+23	7.084914e-10	0.0006769206	1.988374e+12	2.209652e+07	8.246089e+08	3.693236e-07	2.514618e-13	3.557911e-20	0.5	0.5	0.02696744	0	0	0	0.0006769206	1	10.97506	1.15527	10674.9	10970	0	0	0	0.02764436	0	0	2.647648e+30	
16467.6802	1329	5.56e+18	-8.16	7.87e-06	7.91081e+25	5.126189e+25	3.655578e+25	1.470611e+25	1.489182e+25	1.295439e+25	9.888513e+24	6.407737e+24	4.569473e+24	1.838263e+24	1.861478e+24	1.619299e+24	0.1637555	4.543766e+23	7.085494e-10	0.0006770409	1.98668e+12	2.212207e+07	8.256691e+08	3.69481e-07	2.516762e-13	3.562462e-20	0.5	0.5	0.02697893	0	0	0	0.0006770409	1	10.97848	1.155629	10674.78	10970	0	0	0	0.02765597	0	0	2.647648e+30	
16472.7202	1329	5.56e+18	-8.16	7.87e-06	7.913231e+25	5.127365e+25	3.656493e+25	1.470872e+25	1.489634e+25	1.296232e+25	9.891539e+24	6.409206e+24	4.570616e+24	1.83859e+24	1.862043e+24	1.62029e+24	0.1638057	4.543458e+23	7.086073e-10	0.0006771611	1.984988e+12	2.214765e+07	8.267305e+08	3.696384e-07	2.518907e-13	3.567018e-20	0.5	0.5	0.02699043	0	0	0	0.0006771611	1	10.98189	1.155988	10674.66	10970	0	0	0	0.02766759	0	0	2.647648e+30	
16477.7602	1329	5.56e+18	-8.16	7.87e-06	7.915652e+25	5.12854e+25	3.657408e+25	1.471133e+25	1.490086e+25	1.297026e+25	9.894565e+24	6.410675e+24	4.571759e+24	1.838916e+24	1.862608e+24	1.621282e+24	0.1638558	4.543149e+23	7.086653e-10	0.0006772813	1.983298e+12	2.217325e+07	8.27793e+08	3.697959e-07	2.521053e-13	3.571579e-20	0.5	0.5	0.02700193	0	0	0	0.0006772813	1	10.9853	1.156347	10674.54	10970	0	0	0	0.02767921	0	0	2.647648e+30	
16482.8002	1329	5.56e+18	-8.16	7.87e-06	7.918073e+25	5.129716e+25	3.658322e+25	1.471394e+25	1.490539e+25	1.297819e+25	9.897592e+24	6.412145e+24	4.572902e+24	1.839242e+24	1.863173e+24	1.622274e+24	0.1639059	4.542841e+23	7.087232e-10	0.0006774015	1.98161e+12	2.219888e+07	8.288566e+08	3.699534e-07	2.523201e-13	3.576144e-20	0.5	0.5	0.02701343	0	0	0	0.0006774015	1	10.98871	1.156707	10674.42	10970	0	0	0	0.02769083	0	0	2.647648e+30	
16487.8402	1329	5.56e+18	-8.16	7.87e-06	7.920495e+25	5.130891e+25	3.659236e+25	1.471655e+25	1.490991e+25	1.298613e+25	9.900618e+24	6.413613e+24	4.574045e+24	1.839568e+24	1.863739e+24	1.623266e+24	0.163956	4.542533e+23	7.087811e-10	0.0006775216	1.979923e+12	2.222453e+07	8.299213e+08	3.701109e-07	2.52535e-13	3.580714e-20	0.5	0.5	0.02702493	0	0	0	0.0006775216	1	10.99213	1.157066	10674.3	10970	0	0	0	0.02770245	0	0	2.647648e+30	
16492.8802	1329	5.56e+18	-8.16	7.87e-06	7.922916e+25	5.132066e+25	3.66015e+25	1.471915e+25	1.491443e+25	1.299407e+25	9.903645e+24	6.415082e+24	4.575188e+24	1.839894e+24	1.864304e+24	1.624258e+24	0.1640061	4.542225e+23	7.088391e-10	0.0006776418	1.978239e+12	2.225021e+07	8.309872e+08	3.702685e-07	2.527501e-13	3.585289e-20	0.5	0.5	0.02703643	0	0	0	0.0006776418	1	10.99554	1.157425	10674.18	10970	0	0	0	0.02771407	0	0	2.647648e+30	
16497.9202	1329	5.56e+18	-8.16	7.87e-06	7.925337e+25	5.133241e+25	3.661064e+25	1.472176e+25	1.491896e+25	1.3002e+25	9.906671e+24	6.416551e+24	4.57633e+24	1.84022e+24	1.86487e+24	1.625251e+24	0.1640562	4.541917e+23	7.088969e-10	0.0006777619	1.976556e+12	2.227591e+07	8.320542e+08	3.704261e-07	2.529653e-13	3.589869e-20	0.5	0.5	0.02704794	0	0	0	0.0006777619	1	10.99895	1.157784	10674.05	10970	0	0	0	0.0277257	0	0	2.647648e+30	
16502.9602	1329	5.56e+18	-8.16	7.87e-06	7.927758e+25	5.134415e+25	3.661978e+25	1.472437e+25	1.492349e+25	1.300994e+25	9.909698e+24	6.418019e+24	4.577473e+24	1.840546e+24	1.865436e+24	1.626243e+24	0.1641062	4.541609e+23	7.089548e-10	0.0006778819	1.974875e+12	2.230164e+07	8.331223e+08	3.705837e-07	2.531806e-13	3.594454e-20	0.5	0.5	0.02705945	0	0	0	0.0006778819	1	11.00237	1.158144	10673.93	10970	0	0	0	0.02773733	0	0	2.647648e+30	
16508.0002	1329	5.56e+18	-8.16	7.87e-06	7.930179e+25	5.13559e+25	3.662892e+25	1.472698e+25	1.492801e+25	1.301788e+25	9.912724e+24	6.419487e+24	4.578615e+24	1.840872e+24	1.866002e+24	1.627235e+24	0.1641562	4.541302e+23	7.090127e-10	0.000678002	1.973195e+12	2.232739e+07	8.341915e+08	3.707414e-07	2.533961e-13	3.599043e-20	0.5	0.5	0.02707096	0	0	0	0.000678002	1	11.00578	1.158503	10673.81	10970	0	0	0	0.02774896	0	0	2.647648e+30	
16513.0402	1329	5.56e+18	-8.16	7.87e-06	7.9326e+25	5.136764e+25	3.663806e+25	1.472958e+25	1.493254e+25	1.302582e+25	9.91575e+24	6.420955e+24	4.579757e+24	1.841198e+24	1.866568e+24	1.628228e+24	0.1642062	4.540994e+23	7.090705e-10	0.000678122	1.971518e+12	2.235316e+07	8.352619e+08	3.708991e-07	2.536117e-13	3.603637e-20	0.5	0.5	0.02708248	0	0	0	0.000678122	1	11.00919	1.158862	10673.69	10970	0	0	0	0.0277606	0	0	2.647648e+30	
16518.0802	1329	5.56e+18	-8.16	7.87e-06	7.935021e+25	5.137938e+25	3.664719e+25	1.473219e+25	1.493707e+25	1.303376e+25	9.918777e+24	6.422423e+24	4.580899e+24	1.841523e+24	1.867134e+24	1.62922e+24	0.1642562	4.540687e+23	7.091283e-10	0.000678242	1.969842e+12	2.237896e+07	8.363334e+08	3.710568e-07	2.538274e-13	3.608237e-20	0.5	0.5	0.02709399	0	0	0	0.000678242	1	11.0126	1.159221	10673.57	10970	0	0	0	0.02777223	0	0	2.647648e+30	
16523.1202	1329	5.56e+18	-8.16	7.87e-06	7.937443e+25	5.139112e+25	3.665633e+25	1.473479e+25	1.49416e+25	1.30417e+25	9.921803e+24	6.42389e+24	4.582041e+24	1.841849e+24	1.8677e+24	1.630213e+24	0.1643061	4.54038e+23	7.091861e-10	0.000678362	1.968168e+12	2.240479e+07	8.374061e+08	3.712145e-07	2.540433e-13	3.612841e-20	0.5	0.5	0.02710551	0	0	0	0.000678362	1	11.01602	1.159581	10673.45	10970	0	0	0	0.02778387	0	0	2.647648e+30	
16528.1602	1329	5.56e+18	-8.16	7.87e-06	7.939864e+25	5.140286e+25	3.666546e+25	1.47374e+25	1.494613e+25	1.304964e+25	9.92483e+24	6.425357e+24	4.583183e+24	1.842175e+24	1.868267e+24	1.631205e+24	0.164356	4.540073e+23	7.092439e-10	0.0006784819	1.966496e+12	2.243064e+07	8.384799e+08	3.713723e-07	2.542593e-13	3.617449e-20	0.5	0.5	0.02711703	0	0	0	0.0006784819	1	11.01943	1.15994	10673.33	10970	0	0	0	0.02779551	0	0	2.647648e+30	
16533.2002	1329	5.56e+18	-8.16	7.87e-06	7.942285e+25	5.14146e+25	3.66746e+25	1.474e+25	1.495067e+25	1.305759e+25	9.927856e+24	6.426825e+24	4.584325e+24	1.8425e+24	1.868833e+24	1.632198e+24	0.1644059	4.539766e+23	7.093017e-10	0.0006786019	1.964826e+12	2.245652e+07	8.395548e+08	3.715301e-07	2.544754e-13	3.622063e-20	0.5	0.5	0.02712855	0	0	0	0.0006786019	1	11.02284	1.160299	10673.21	10970	0	0	0	0.02780716	0	0	2.647648e+30	
16533.2077	1335.42	5.6144e+18	-8.2964	7.87e-06	7.942288e+25	5.141461e+25	3.61998e+25	1.521482e+25	1.495069e+25	1.305759e+25	9.927861e+24	6.426827e+24	4.524975e+24	1.901852e+24	1.868836e+24	1.632198e+24	0.1644058	4.53976e+23	7.093437e-10	0.0006787217	1.964827e+12	2.245654e+07	8.395543e+08	3.715301e-07	2.544753e-13	3.622061e-20	0.4999999	0.5	0.02712855	0	0	0	0.0006787217	1	11.02285	1.1603	10673.21	10970	0	0	0	0.02780727	0	0	2.647648e+30	
16533.2152	1341.84	5.6688e+18	-8.4328	7.87e-06	7.942292e+25	5.141463e+25	3.571511e+25	1.569952e+25	1.495071e+25	1.305759e+25	9.927865e+24	6.426829e+24	4.464389e+24	1.96244e+24	1.868838e+24	1.632198e+24	0.1644058	4.539751e+23	7.168805e-10	0.0007005852	1.96483e+12	2.245653e+07	8.395504e+08	3.715295e-07	2.544746e-13	3.622045e-20	0.4999993	0.5	0.02712847	0	0	0	0.0007005852	1	11.02285	1.1603	10672.98	10970	0	0	0	0.02782906	0	0	2.647648e+30	
16533.2227	1348.26	5.7232e+18	-8.5692	7.87e-06	7.942296e+25	5.141465e+25	3.522843e+25	1.618621e+25	1.495073e+25	1.305759e+25	9.92787e+24	6.426831e+24	4.403554e+24	2.023277e+24	1.868841e+24	1.632198e+24	0.1644057	4.539071e+23	7.244499e-10	0.0007229039	1.964837e+12	2.245648e+07	8.395422e+08	3.715283e-07	2.54473e-13	3.622011e-20	0.4999981	0.5	0.02712832	0	0	0	0.0007229039	1	11.02286	1.160301	10672.75	10970	0	0	0	0.02785123	0	0	2.647648e+30	
16533.2302	1354.68	5.7776e+18	-8.7056	7.87e-06	7.9423e+25	5.141466e+25	3.473518e+25	1.667948e+25	1.495075e+25	1.305759e+25	9.927875e+24	6.426833e+24	4.341898e+24	2.084935e+24	1.868844e+24	1.632198e+24	0.1644056	4.537712e+23	7.31933e-10	0.0007453145	1.96485e+12	2.245637e+07	8.395285e+08	3.715264e-07	2.544704e-13	3.621954e-20	0.499996	0.5	0.02712807	0	0	0	0.0007453145	1	11.02286	1.160301	10672.52	10970	0	0	0	0.02787338	0	0	2.647648e+30	
16533.2377	1361.1	5.832e+18	-8.842	7.87e-06	7.942303e+25	5.141468e+25	3.423553e+25	1.717915e+25	1.495077e+25	1.305759e+25	9.927879e+24	6.426835e+24	4.279441e+24	2.147394e+24	1.868846e+24	1.632198e+24	0.1644055	4.53568e+23	7.394042e-10	0.0007680276	1.964868e+12	2.24562e+07	8.395082e+08	3.715235e-07	2.544664e-13	3.62187e-20	0.4999929	0.5	0.02712769	0	0	0	0.0007680276	1	11.02287	1.160302	10672.29	10970	0	0	0	0.02789571	0	0	2.647648e+30	
16533.2452	1367.52	5.8864e+18	-8.9784	7.87e-06	7.942307e+25	5.141469e+25	3.372982e+25	1.768487e+25	1.49508e+25	1.305759e+25	9.927884e+24	6.426836e+24	4.216227e+24	2.210609e+24	1.868849e+24	1.632198e+24	0.1644054	4.532974e+23	7.468637e-10	0.0007910354	1.964894e+12	2.245593e+07	8.394794e+08	3.715194e-07	2.544608e-13	3.62175e-20	0.4999885	0.5	0.02712715	0	0	0	0.0007910354	1	11.02287	1.160303	10672.06	10970	0	0	0	0.02791818	0	0	2.647648e+30	
16533.2527	1373.94	5.9408e+18	-9.1148	7.87e-06	7.942311e+25	5.141471e+25	3.321835e+25	1.819636e+25	1.495082e+25	1.305759e+25	9.927889e+24	6.426838e+24	4.152294e+24	2.274544e+24	1.868852e+24	1.632198e+24	0.1644054	4.529592e+23	7.543094e-10	0.000814322	1.964929e+12	2.245557e+07	8.394405e+08	3.715139e-07	2.544532e-13	3.621588e-20	0.4999825	0.5	0.02712642	0	0	0	0.000814322	1	11.02288	1.160303	10671.82	10970	0	0	0	0.02794074	0	0	2.647648e+30	
16533.2602	1380.36	5.9952e+18	-9.2512	7.87e-06	7.942315e+25	5.141472e+25	3.270142e+25	1.87133e+25	1.495084e+25	1.305759e+25	9.927894e+24	6.42684e+24	4.087677e+24	2.339162e+24	1.868856e+24	1.632198e+24	0.1644053	4.525534e+23	7.6174e-10	0.0008378739	1.964976e+12	2.245508e+07	8.393892e+08	3.715065e-07	2.544431e-13	3.621374e-20	0.4999746	0.5	0.02712546	0	0	0	0.0008378739	1	11.02289	1.160304	10671.59	10970	0	0	0	0.02796333	0	0	2.647648e+30	
16533.2677	1386.78	6.0496e+18	-9.3876	7.87e-06	7.942319e+25	5.141473e+25	3.217933e+25	1.92354e+25	1.495087e+25	1.305759e+25	9.927899e+24	6.426842e+24	4.022417e+24	2.404425e+24	1.868859e+24	1.632198e+24	0.1644052	4.520803e+23	7.691543e-10	0.0008616773	1.965036e+12	2.245443e+07	8.39323e+08	3.714971e-07	2.544302e-13	3.621097e-20	0.4999644	0.5	0.02712421	0	0	0	0.0008616773	1	11.02289	1.160304	10671.35	10970	0	0	0	0.02798589	0	0	2.647648e+30	
16533.2752	1393.2	6.104e+18	-9.524	7.87e-06	7.942323e+25	5.141474e+25	3.165241e+25	1.976234e+25	1.49509e+25	1.305759e+25	9.927904e+24	6.426843e+24	3.956551e+24	2.470292e+24	1.868862e+24	1.632198e+24	0.1644051	4.515398e+23	7.765515e-10	0.0008857179	1.965112e+12	2.24536e+07	8.39239e+08	3.714851e-07	2.544138e-13	3.620746e-20	0.4999515	0.5	0.02712264	0	0	0	0.0008857179	1	11.0229	1.160305	10671.12	10970	0	0	0	0.02800836	0	0	2.647648e+30	
16533.2827	1399.62	6.1584e+18	-9.6604	7.87e-06	7.942327e+25	5.141476e+25	3.112096e+25	2.02938e+25	1.495093e+25	1.305759e+25	9.927909e+24	6.426844e+24	3.890119e+24	2.536725e+24	1.868866e+24	1.632198e+24	0.164405	4.509323e+23	7.839305e-10	0.0009099815	1.965207e+12	2.245255e+07	8.391337e+08	3.714701e-07	2.543932e-13	3.620307e-20	0.4999353	0.5	0.02712066	0	0	0	0.0009099815	1	11.0229	1.160305	10670.89	10970	0	0	0	0.02803064	0	0	2.647648e+30	
