Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.18044e+25	9.866616e+24	1.937784e+24	8.58817e+23	0	1.582902e+24	1.47555e+24	1.233327e+24	2.42223e+23	1.073521e+23	0	0	8.143166e+23	2.877192e-10	8.124349e-05	3.176454e+13	111020.6	1216277	4.370618e-08	3.521627e-15	5.896609e-23	0.1118629	0.5	0.0005131591	0	0	0	8.124349e-05	1	1.737175	0.1828605	10963.48	10970	0	0	0	0.0005944026	0	0	2.593033e+30	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294254e+25	1.084415e+25	2.098391e+24	9.869967e+23	0	1.741192e+24	1.617818e+24	1.355519e+24	2.622989e+23	1.233746e+23	0	0	7.998716e+23	2.986278e-10	8.92277e-05	3.073389e+13	131869.3	1569476	4.738559e-08	4.139523e-15	7.514718e-23	0.1272237	0.5	0.0006327576	0	0	0	8.92277e-05	1	1.910965	0.2011542	10962.09	10970	0	0	0	0.0007219853	0	0	2.593033e+30	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407488e+25	1.181782e+25	2.257064e+24	1.120981e+24	0	1.899483e+24	1.75936e+24	1.477227e+24	2.821329e+23	1.401227e+23	0	0	7.864869e+23	3.083899e-10	9.662304e-05	2.969244e+13	155023.6	1993261	5.113031e-08	4.81964e-15	9.440808e-23	0.1431069	0.5	0.0007680018	0	0	0	9.662304e-05	1	2.084777	0.2194502	10960.52	10970	0	0	0	0.0008646249	0	0	2.593033e+30	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.520165e+25	1.279007e+25	2.411583e+24	1.260531e+24	0	2.057773e+24	1.900206e+24	1.598759e+24	3.014478e+23	1.575664e+23	0	0	7.747895e+23	3.175572e-10	0.0001039293	2.864453e+13	180699.6	2498513	5.495401e-08	5.567454e-15	1.17212e-22	0.1594771	0.5	0.0009198585	0	0	0	0.0001039293	1	2.258614	0.2377489	10958.78	10970	0	0	0	0.001023788	0	0	2.593033e+30	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.632309e+25	1.375839e+25	2.564705e+24	1.405412e+24	0	2.216063e+24	2.040386e+24	1.719798e+24	3.205881e+23	1.756765e+23	0	0	7.640427e+23	3.261595e-10	0.0001110443	2.759414e+13	209137.7	3097795	5.886942e-08	6.389065e-15	1.440931e-22	0.1763008	0.5	0.001089349	0	0	0	0.0001110443	1	2.432479	0.2560504	10956.85	10970	0	0	0	0.001200394	0	0	2.593033e+30	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.74394e+25	1.472417e+25	2.715229e+24	1.555428e+24	0	2.374353e+24	2.179925e+24	1.840521e+24	3.394036e+23	1.944285e+23	0	0	7.541602e+23	3.343694e-10	0.000118095	2.654487e+13	240610.5	3805673	6.288899e-08	7.291334e-15	1.7567e-22	0.1935475	0.5	0.001277572	0	0	0	0.000118095	1	2.606374	0.2743552	10954.71	10970	0	0	0	0.001395667	0	0	2.593033e+30	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855075e+25	1.568719e+25	2.863558e+24	1.710398e+24	0	2.532643e+24	2.318844e+24	1.960899e+24	3.579447e+23	2.137998e+23	0	0	7.449069e+23	3.421922e-10	0.0001250261	2.550001e+13	275424.3	4639023	6.702496e-08	8.281919e-15	2.126589e-22	0.211189	0.5	0.0014857	0	0	0	0.0001250261	1	2.780304	0.2926636	10952.36	10970	0	0	0	0.001610726	0	0	2.593033e+30	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.965731e+25	1.664792e+25	3.009389e+24	1.870164e+24	0	2.690934e+24	2.457163e+24	2.08099e+24	3.761736e+23	2.337705e+23	0	0	7.362474e+23	3.496734e-10	0.0001318561	2.446256e+13	313923.1	5617419	7.128959e-08	9.369363e-15	2.558894e-22	0.2291986	0.5	0.001714989	0	0	0	0.0001318561	1	2.95427	0.3109758	10949.78	10970	0	0	0	0.001846845	0	0	2.593033e+30	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.075921e+25	1.760622e+25	3.152991e+24	2.034578e+24	0	2.849224e+24	2.594902e+24	2.200778e+24	3.941239e+23	2.543223e+23	0	0	7.281065e+23	3.568314e-10	0.0001385711	2.343527e+13	356492.1	6763558	7.569518e-08	1.056317e-14	3.063222e-22	0.2475507	0.5	0.001966779	0	0	0	0.0001385711	1	3.128278	0.3292924	10946.95	10970	0	0	0	0.00210535	0	0	2.593033e+30	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185661e+25	1.856217e+25	3.294438e+24	2.203506e+24	0	3.007514e+24	2.732076e+24	2.320271e+24	4.118047e+23	2.754383e+23	0	0	7.204432e+23	3.636997e-10	0.0001451834	2.242065e+13	403563.1	8103785	8.025425e-08	1.187391e-14	3.650716e-22	0.2662208	0.5	0.002242504	0	0	0	0.0001451834	1	3.302331	0.3476138	10943.87	10970	0	0	0	0.002387688	0	0	2.593033e+30	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294961e+25	1.951572e+25	3.433895e+24	2.376823e+24	0	3.165804e+24	2.868701e+24	2.439465e+24	4.292368e+23	2.971029e+23	0	0	7.132033e+23	3.703035e-10	0.0001516965	2.142098e+13	455620.2	9668723	8.497971e-08	1.331338e-14	4.334307e-22	0.2851856	0.5	0.002543702	0	0	0	0.0001516965	1	3.476432	0.3659402	10940.51	10970	0	0	0	0.002695398	0	0	2.593033e+30	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403834e+25	2.046691e+25	3.571435e+24	2.554415e+24	0	3.324095e+24	3.004793e+24	2.558363e+24	4.464294e+23	3.193018e+23	0	0	7.063446e+23	3.766679e-10	0.000158118	2.04383e+13	513206.4	1.149403e+07	8.988506e-08	1.489474e-14	5.129044e-22	0.3044231	0.5	0.002872026	0	0	0	0.000158118	1	3.650587	0.3842723	10936.86	10970	0	0	0	0.003030144	0	0	2.593033e+30	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512291e+25	2.141576e+25	3.707145e+24	2.736173e+24	0	3.482385e+24	3.140363e+24	2.67697e+24	4.633932e+23	3.420216e+23	0	0	6.998278e+23	3.828122e-10	0.0001644512	1.94744e+13	576932.2	1.362136e+07	9.498455e-08	1.663274e-14	6.052473e-22	0.3239126	0.5	0.003229268	0	0	0	0.0001644512	1	3.8248	0.4026106	10932.9	10970	0	0	0	0.003393719	0	0	2.593033e+30	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.62034e+25	2.236231e+25	3.841088e+24	2.921998e+24	0	3.640675e+24	3.275425e+24	2.795289e+24	4.80136e+23	3.652497e+23	0	0	6.936218e+23	3.887534e-10	0.0001707001	1.853084e+13	647485.7	1.609944e+07	1.002935e-07	1.854398e-14	7.125113e-22	0.3436356	0.5	0.003617379	0	0	0	0.0001707001	1	3.999077	0.4209555	10928.6	10970	0	0	0	0.003788079	0	0	2.593033e+30	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727992e+25	2.330659e+25	3.973331e+24	3.111797e+24	0	3.798965e+24	3.409991e+24	2.913324e+24	4.966664e+23	3.889746e+23	0	0	6.87699e+23	3.945062e-10	0.0001768677	1.760894e+13	725643.8	1.898551e+07	1.058283e-07	2.064721e-14	8.371037e-22	0.3635755	0.5	0.004038495	0	0	0	0.0001768677	1	4.173422	0.4393075	10923.95	10970	0	0	0	0.004215363	0	0	2.593033e+30	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835256e+25	2.424862e+25	4.103939e+24	3.305482e+24	0	3.957255e+24	3.54407e+24	3.031078e+24	5.129923e+23	4.131853e+23	0	0	6.82036e+23	4.000839e-10	0.000182957	1.67098e+13	812286.2	2.234699e+07	1.11607e-07	2.296363e-14	9.818562e-22	0.3837175	0.5	0.004494963	0	0	0	0.000182957	1	4.347841	0.4576674	10918.92	10970	0	0	0	0.00467792	0	0	2.593033e+30	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942139e+25	2.518842e+25	4.232971e+24	3.502971e+24	0	4.115546e+24	3.677674e+24	3.148553e+24	5.291214e+23	4.378714e+23	0	0	6.76612e+23	4.054982e-10	0.000188971	1.583432e+13	908411.2	2.626345e+07	1.17649e-07	2.551729e-14	1.150109e-21	0.4040489	0.5	0.004989368	0	0	0	0.000188971	1	4.52234	0.4760358	10913.49	10970	0	0	0	0.005178339	0	0	2.593033e+30	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.04865e+25	2.612602e+25	4.360484e+24	3.704186e+24	0	4.273836e+24	3.810813e+24	3.265752e+24	5.450605e+23	4.630232e+23	0	0	6.714085e+23	4.107599e-10	0.0001949124	1.498326e+13	1015154	3.082908e+07	1.239757e-07	2.833551e-14	1.34581e-21	0.4245584	0.5	0.005524555	0	0	0	0.0001949124	1	4.696926	0.4944133	10907.61	10970	0	0	0	0.005719467	0	0	2.593033e+30	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154796e+25	2.706143e+25	4.48653e+24	3.909053e+24	0	4.432126e+24	3.943494e+24	3.382678e+24	5.608162e+23	4.886316e+23	0	0	6.664091e+23	4.158785e-10	0.0002007839	1.415724e+13	1133805	3.615545e+07	1.3061e-07	3.14493e-14	1.573633e-21	0.4452353	0.5	0.006103647	0	0	0	0.0002007839	1	4.871607	0.5128007	10901.27	10970	0	0	0	0.006304431	0	0	2.593033e+30	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260583e+25	2.799467e+25	4.611157e+24	4.117503e+24	0	4.590416e+24	4.075728e+24	3.499334e+24	5.763946e+23	5.146879e+23	0	0	6.61599e+23	4.208627e-10	0.0002065879	1.33568e+13	1265834	4.237486e+07	1.375768e-07	3.489377e-14	1.839116e-21	0.4660691	0.5	0.006730055	0	0	0	0.0002065879	1	5.046389	0.5311988	10894.43	10970	0	0	0	0.006936643	0	0	2.593033e+30	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.366018e+25	2.892577e+25	4.734411e+24	4.32947e+24	0	4.748706e+24	4.207523e+24	3.615721e+24	5.918014e+23	5.411837e+23	0	0	6.569651e+23	4.257204e-10	0.0002123265	1.258241e+13	1412916	4.964421e+07	1.449023e-07	3.870866e-14	2.148817e-21	0.4870482	0.5	0.007407478	0	0	0	0.0002123265	1	5.22128	0.5496084	10887.04	10970	0	0	0	0.007619804	0	0	2.593033e+30	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471108e+25	2.985475e+25	4.856335e+24	4.453856e+24	9.103493e+22	4.906997e+24	4.338885e+24	3.731843e+24	6.070419e+23	5.56732e+23	1.137937e+22	0.002319008	6.524955e+23	4.304586e-10	0.0002180019	1.173913e+13	1557922	5.74477e+07	1.519981e-07	4.259259e-14	2.480209e-21	0.5	0.5	0.007976849	0	0	0	0.0002180019	1	5.396291	0.5680306	10880.83	10970	0	0	0	0.008194851	0	0	2.593033e+30	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575859e+25	3.078162e+25	4.97697e+24	4.445484e+24	3.182226e+23	5.065287e+24	4.469824e+24	3.847702e+24	6.221213e+23	5.556855e+23	3.977782e+22	0.007853025	6.481797e+23	4.350839e-10	0.000223616	1.083932e+13	1684079	6.489271e+07	1.581813e-07	4.612836e-14	2.79537e-21	0.5	0.5	0.008301343	0	0	0	0.000223616	1	5.571401	0.5864632	10877.27	10970	0	0	0	0.008524959	0	0	2.593033e+30	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.680276e+25	3.17064e+25	5.096354e+24	4.459529e+24	5.263296e+23	5.223577e+24	4.600345e+24	3.9633e+24	6.370443e+23	5.574412e+23	6.579119e+22	0.01259505	6.440079e+23	4.396022e-10	0.0002291708	1.007649e+13	1817294	7.252391e+07	1.640595e-07	4.962046e-14	3.118734e-21	0.5	0.5	0.008609833	0	0	0	0.0002291708	1	5.746568	0.6049019	10873.89	10970	0	0	0	0.008839004	0	0	2.593033e+30	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784364e+25	3.262912e+25	5.214523e+24	4.486716e+24	7.245787e+23	5.381867e+24	4.730456e+24	4.07864e+24	6.518154e+23	5.608395e+23	9.057233e+22	0.01682916	6.399714e+23	4.44019e-10	0.000234668	9.402964e+12	1959337	8.056858e+07	1.698336e-07	5.317472e-14	3.459753e-21	0.5	0.5	0.008912857	0	0	0	0.000234668	1	5.921791	0.6233464	10870.56	10970	0	0	0	0.009147525	0	0	2.593033e+30	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.88813e+25	3.354979e+25	5.331512e+24	4.522501e+24	9.174595e+23	5.540158e+24	4.860162e+24	4.193723e+24	6.664391e+23	5.653126e+23	1.146824e+23	0.02070021	6.360621e+23	4.483394e-10	0.0002401092	8.795158e+12	2111448	8.917309e+07	1.756039e-07	5.684946e-14	3.824518e-21	0.5	0.5	0.009215683	0	0	0	0.0002401092	1	6.097066	0.6417964	10867.24	10970	0	0	0	0.009455792	0	0	2.593033e+30	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991577e+25	3.446842e+25	5.447354e+24	4.564592e+24	1.107216e+24	5.698448e+24	4.989472e+24	4.308553e+24	6.809193e+23	5.70574e+23	1.38402e+23	0.02428766	6.322727e+23	4.52568e-10	0.0002454962	8.240266e+12	2274606	9.843879e+07	1.814201e-07	6.067765e-14	4.21726e-21	0.5	0.5	0.009520916	0	0	0	0.0002454962	1	6.272395	0.6602522	10863.9	10970	0	0	0	0.009766412	0	0	2.593033e+30	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094712e+25	3.538504e+25	5.562079e+24	4.611814e+24	1.294973e+24	5.856738e+24	5.11839e+24	4.42313e+24	6.952599e+23	5.764768e+23	1.618717e+23	0.02763853	6.285965e+23	4.567092e-10	0.0002508302	7.730581e+12	2449656	1.08441e+08	1.873053e-07	6.467819e-14	4.641133e-21	0.5	0.5	0.009829768	0	0	0	0.0002508302	1	6.447779	0.6787135	10860.52	10970	0	0	0	0.0100806	0	0	2.593033e+30	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197537e+25	3.629965e+25	5.675717e+24	4.663568e+24	1.481286e+24	6.015028e+24	5.246921e+24	4.537457e+24	7.094646e+23	5.82946e+23	1.851608e+23	0.03078303	6.250274e+23	4.607669e-10	0.0002561129	7.26092e+12	2637376	1.192395e+08	1.932681e-07	6.886179e-14	5.098644e-21	0.5	0.5	0.0101427	0	0	0	0.0002561129	1	6.623216	0.6971807	10857.1	10970	0	0	0	0.01039881	0	0	2.593033e+30	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.300058e+25	3.721229e+25	5.788296e+24	4.719552e+24	1.666412e+24	6.173318e+24	5.375073e+24	4.651536e+24	7.23537e+23	5.899439e+23	2.083015e+23	0.03374223	6.215596e+23	4.647448e-10	0.0002613455	6.827412e+12	2838507	1.308838e+08	1.993095e-07	7.323419e-14	5.591882e-21	0.5	0.5	0.01045975	0	0	0	0.0002613455	1	6.798709	0.7156536	10853.64	10970	0	0	0	0.01072109	0	0	2.593033e+30	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.40228e+25	3.812295e+25	5.899843e+24	4.779619e+24	1.850455e+24	6.331609e+24	5.502849e+24	4.765369e+24	7.374804e+23	5.974523e+23	2.313069e+23	0.03653209	6.181879e+23	4.686464e-10	0.0002665293	6.426904e+12	3053773	1.434164e+08	2.054259e-07	7.779795e-14	6.12265e-21	0.5	0.5	0.01078074	0	0	0	0.0002665293	1	6.974258	0.7341325	10850.14	10970	0	0	0	0.01104727	0	0	2.593033e+30	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.504205e+25	3.903166e+25	6.010384e+24	4.843701e+24	2.033443e+24	6.489899e+24	5.630256e+24	4.878958e+24	7.512979e+23	6.054626e+23	2.541803e+23	0.03916553	6.149075e+23	4.724749e-10	0.0002716657	6.056677e+12	3283888	1.568747e+08	2.116113e-07	8.255351e-14	6.692533e-21	0.5	0.5	0.01110535	0	0	0	0.0002716657	1	7.149864	0.7526173	10846.6	10970	0	0	0	0.01137701	0	0	2.593033e+30	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.605838e+25	3.993844e+25	6.119942e+24	4.911767e+24	2.215366e+24	6.648189e+24	5.757297e+24	4.992305e+24	7.649927e+23	6.139709e+23	2.769208e+23	0.04165357	6.117139e+23	4.762334e-10	0.0002767556	5.714296e+12	3529559	1.712918e+08	2.178586e-07	8.749984e-14	7.302946e-21	0.5	0.5	0.0114332	0	0	0	0.0002767556	1	7.325527	0.7711081	10843.03	10970	0	0	0	0.01170996	0	0	2.593033e+30	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707183e+25	4.084329e+25	6.228542e+24	4.983799e+24	2.396206e+24	6.806479e+24	5.883979e+24	5.105411e+24	7.785677e+23	6.229749e+23	2.995257e+23	0.04400597	6.086028e+23	4.799246e-10	0.0002818004	5.397538e+12	3791493	1.866972e+08	2.241601e-07	9.263483e-14	7.955155e-21	0.5	0.5	0.0117639	0	0	0	0.0002818004	1	7.501248	0.789605	10839.43	10970	0	0	0	0.0120457	0	0	2.593033e+30	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.808243e+25	4.174623e+25	6.336205e+24	5.059782e+24	2.57594e+24	6.964769e+24	6.010304e+24	5.218279e+24	7.920256e+23	6.324728e+23	3.219924e+23	0.0462316	6.055705e+23	4.835512e-10	0.000286801	5.104353e+12	4070394	2.031172e+08	2.305079e-07	9.79556e-14	8.650299e-21	0.5	0.5	0.01209704	0	0	0	0.000286801	1	7.677027	0.8081081	10835.81	10970	0	0	0	0.01238384	0	0	2.593033e+30	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.909023e+25	4.264728e+25	6.442954e+24	5.139696e+24	2.754552e+24	7.12306e+24	6.136279e+24	5.330909e+24	8.053692e+23	6.42462e+23	3.44319e+23	0.04833864	6.026133e+23	4.871156e-10	0.0002917585	4.832846e+12	4366966	2.205754e+08	2.368943e-07	1.034587e-13	9.389397e-21	0.5	0.5	0.0124322	0	0	0	0.0002917585	1	7.852865	0.8266173	10832.17	10970	0	0	0	0.01272395	0	0	2.593033e+30	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009525e+25	4.354644e+25	6.548808e+24	5.223515e+24	2.932035e+24	7.28135e+24	6.261906e+24	5.443305e+24	8.18601e+23	6.529394e+23	3.665044e+23	0.05033468	5.997278e+23	4.906203e-10	0.0002966739	4.581262e+12	4681911	2.390927e+08	2.43312e-07	1.091402e-13	1.017336e-20	0.5	0.5	0.012769	0	0	0	0.0002966739	1	8.028762	0.8451328	10828.52	10970	0	0	0	0.01306567	0	0	2.593033e+30	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.109753e+25	4.444374e+25	6.653788e+24	5.311204e+24	3.108391e+24	7.43964e+24	6.387191e+24	5.555467e+24	8.317235e+23	6.639004e+23	3.885488e+23	0.05222683	5.969108e+23	4.940673e-10	0.0003015481	4.347975e+12	5015928	2.586876e+08	2.497541e-07	1.149961e-13	1.100301e-20	0.5	0.5	0.01310708	0	0	0	0.0003015481	1	8.204718	0.8636545	10824.85	10970	0	0	0	0.01340862	0	0	2.593033e+30	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209709e+25	4.533918e+25	6.757913e+24	5.402719e+24	3.283629e+24	7.59793e+24	6.512137e+24	5.667398e+24	8.447391e+23	6.753399e+23	4.104536e+23	0.05402177	5.941595e+23	4.974589e-10	0.000306382	4.131489e+12	5369715	2.793763e+08	2.56214e-07	1.210217e-13	1.187907e-20	0.5	0.5	0.01344609	0	0	0	0.000306382	1	8.380734	0.8821825	10821.18	10970	0	0	0	0.01375247	0	0	2.593033e+30	
