Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.18044e+25	9.8665e+24	1.937904e+24	8.588135e+23	0	1.582902e+24	1.47555e+24	1.233312e+24	2.42238e+23	1.073517e+23	0	0	8.144089e+23	2.876438e-10	8.118881e-05	3.332975e+13	105806.5	1139633	4.279732e-08	3.376689e-15	5.536353e-23	0.1125442	0.5	0.0005055486	1	1.773932	9.703103e+26	2.29933e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294255e+25	1.084402e+25	2.098531e+24	9.869923e+23	0	1.741192e+24	1.617818e+24	1.355502e+24	2.623163e+23	1.23374e+23	0	0	7.999654e+23	2.985493e-10	8.916782e-05	3.235966e+13	125243.5	1463514	4.632603e-08	3.956472e-15	7.021813e-23	0.1280301	0.5	0.0006225301	1	1.951326	9.703103e+26	2.29933e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407488e+25	1.181766e+25	2.257223e+24	1.120976e+24	0	1.899483e+24	1.759361e+24	1.477208e+24	2.821529e+23	1.40122e+23	0	0	7.86582e+23	3.08309e-10	9.655864e-05	3.136714e+13	146746.2	1850178	4.991056e-08	4.592431e-15	8.781146e-23	0.1440514	0.5	0.0007546284	1	2.128719	9.703103e+26	2.29933e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.520166e+25	1.278989e+25	2.411763e+24	1.260525e+24	0	2.057773e+24	1.900207e+24	1.598737e+24	3.014704e+23	1.575656e+23	0	0	7.748854e+23	3.174739e-10	0.0001038605	3.035711e+13	170504.7	2309047	5.356462e-08	5.289491e-15	1.085445e-22	0.1605737	0.5	0.0009027668	1	2.306112	9.703103e+26	2.29933e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.63231e+25	1.375819e+25	2.564906e+24	1.405405e+24	0	2.216063e+24	2.040387e+24	1.719774e+24	3.206132e+23	1.756756e+23	0	0	7.641393e+23	3.260742e-10	0.0001109712	2.933416e+13	196731.1	2851003	5.730097e-08	6.053154e-15	1.328801e-22	0.1775642	0.5	0.001067925	1	2.483505	9.703103e+26	2.29933e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743941e+25	1.472396e+25	2.71545e+24	1.555419e+24	0	2.374353e+24	2.179926e+24	1.840495e+24	3.394313e+23	1.944274e+23	0	0	7.542573e+23	3.34282e-10	0.0001180177	2.830245e+13	225667.3	3488680	6.113209e-08	6.889637e-15	1.613547e-22	0.1949936	0.5	0.00125116	1	2.660898	9.703103e+26	2.29933e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855076e+25	1.568696e+25	2.863799e+24	1.710388e+24	0	2.532643e+24	2.318845e+24	1.96087e+24	3.579749e+23	2.137985e+23	0	0	7.450044e+23	3.421029e-10	0.0001249447	2.726586e+13	257585.2	4236736	6.507027e-08	7.8059e-15	1.945905e-22	0.2128346	0.5	0.00145361	1	2.838292	9.703103e+26	2.29933e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.965732e+25	1.664767e+25	3.009651e+24	1.870153e+24	0	2.690934e+24	2.457165e+24	2.080958e+24	3.762064e+23	2.337691e+23	0	0	7.363453e+23	3.495823e-10	0.0001317706	2.622794e+13	292791.4	5112196	6.912778e-08	8.809739e-15	2.333092e-22	0.2310613	0.5	0.001676498	1	3.015685	9.703103e+26	2.29933e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.075923e+25	1.760595e+25	3.153275e+24	2.034565e+24	0	2.849224e+24	2.594903e+24	2.200744e+24	3.941593e+23	2.543207e+23	0	0	7.282048e+23	3.567385e-10	0.0001384816	2.519202e+13	331630.2	6134844	7.331703e-08	9.909862e-15	2.783483e-22	0.2496494	0.5	0.001921139	1	3.193078	9.703103e+26	2.29933e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185662e+25	1.856188e+25	3.294742e+24	2.203492e+24	0	3.007514e+24	2.732078e+24	2.320235e+24	4.118428e+23	2.754365e+23	0	0	7.205419e+23	3.636051e-10	0.00014509	2.416118e+13	374488.7	7327699	7.765069e-08	1.1116e-14	3.306814e-22	0.2685756	0.5	0.002188946	1	3.370471	9.703103e+26	2.29933e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294963e+25	1.951541e+25	3.43422e+24	2.376808e+24	0	3.165804e+24	2.868703e+24	2.439426e+24	4.292775e+23	2.971009e+23	0	0	7.133022e+23	3.702073e-10	0.0001515993	2.313826e+13	421802.2	8717585	8.214183e-08	1.243903e-14	3.914416e-22	0.2878175	0.5	0.002481446	1	3.547865	9.703103e+26	2.29933e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403836e+25	2.046658e+25	3.571782e+24	2.554397e+24	0	3.324095e+24	3.004795e+24	2.558322e+24	4.464728e+23	3.192997e+23	0	0	7.064438e+23	3.765702e-10	0.0001580171	2.212585e+13	474060.5	1.033583e+07	8.680418e-08	1.389118e-14	4.61951e-22	0.3073542	0.5	0.00280029	1	3.725258	9.703103e+26	2.29933e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512292e+25	2.141541e+25	3.707514e+24	2.736154e+24	0	3.482385e+24	3.140366e+24	2.676926e+24	4.634393e+23	3.420192e+23	0	0	6.999272e+23	3.827129e-10	0.0001643466	2.112633e+13	531816.6	1.221914e+07	9.16523e-08	1.548619e-14	5.437559e-22	0.3271663	0.5	0.003147278	1	3.902651	9.703103e+26	2.29933e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620342e+25	2.236194e+25	3.841478e+24	2.921977e+24	0	3.640675e+24	3.275428e+24	2.795243e+24	4.801848e+23	3.652472e+23	0	0	6.937214e+23	3.886527e-10	0.000170592	2.014179e+13	595695.3	1.44106e+07	9.670176e-08	1.723958e-14	6.386708e-22	0.3472359	0.5	0.003524376	1	4.080044	9.703103e+26	2.29933e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727995e+25	2.33062e+25	3.973743e+24	3.111775e+24	0	3.798965e+24	3.409993e+24	2.913275e+24	4.967179e+23	3.889718e+23	0	0	6.877987e+23	3.944041e-10	0.000176756	1.917411e+13	666405	1.696099e+07	1.019694e-07	1.916892e-14	7.48831e-22	0.3675471	0.5	0.003933745	1	4.257437	9.703103e+26	2.29933e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835259e+25	2.424821e+25	4.104372e+24	3.305458e+24	0	3.957255e+24	3.544073e+24	3.031027e+24	5.130466e+23	4.131822e+23	0	0	6.821359e+23	3.999804e-10	0.0001828419	1.822495e+13	744750.3	1.99303e+07	1.074736e-07	2.12942e-14	8.767568e-22	0.3880857	0.5	0.004377766	1	4.434831	9.703103e+26	2.29933e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942142e+25	2.518799e+25	4.233426e+24	3.502945e+24	0	4.115546e+24	3.677678e+24	3.148499e+24	5.291783e+23	4.378681e+23	0	0	6.76712e+23	4.053934e-10	0.0001888524	1.729575e+13	831647.4	2.338961e+07	1.132342e-07	2.363811e-14	1.025431e-21	0.4088389	0.5	0.004859068	1	4.612224	9.703103e+26	2.29933e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048653e+25	2.612557e+25	4.360961e+24	3.704158e+24	0	4.273836e+24	3.810816e+24	3.265696e+24	5.451201e+23	4.630197e+23	0	0	6.715087e+23	4.106538e-10	0.0001947905	1.638781e+13	928141.1	2.742329e+07	1.192728e-07	2.622653e-14	1.198391e-21	0.4297953	0.5	0.005380546	1	4.789617	9.703103e+26	2.29933e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154799e+25	2.706096e+25	4.487029e+24	3.909023e+24	0	4.432126e+24	3.943498e+24	3.38262e+24	5.608786e+23	4.886279e+23	0	0	6.665093e+23	4.157712e-10	0.0002006587	1.550227e+13	1035424	3.213167e+07	1.25613e-07	2.908888e-14	1.399838e-21	0.4509436	0.5	0.005945386	1	4.96701	9.703103e+26	2.29933e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260586e+25	2.799418e+25	4.611678e+24	4.117471e+24	0	4.590416e+24	4.075732e+24	3.499273e+24	5.764597e+23	5.146839e+23	0	0	6.616993e+23	4.207542e-10	0.0002064594	1.464019e+13	1154860	3.763412e+07	1.3228e-07	3.225864e-14	1.634768e-21	0.4722725	0.5	0.006557073	1	5.144404	9.703103e+26	2.29933e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.366022e+25	2.892526e+25	4.734954e+24	4.329436e+24	0	4.748706e+24	4.207527e+24	3.615658e+24	5.918693e+23	5.411795e+23	0	0	6.570654e+23	4.256107e-10	0.0002121948	1.380256e+13	1288003	4.407278e+07	1.393007e-07	3.577375e-14	1.909123e-21	0.4937695	0.5	0.007219396	1	5.321797	9.703103e+26	2.29933e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471112e+25	2.985422e+25	4.8569e+24	4.375533e+24	1.69322e+23	4.906997e+24	4.33889e+24	3.731777e+24	6.071125e+23	5.469417e+23	2.116524e+22	0.004313279	6.525959e+23	4.303478e-10	0.0002178671	1.279455e+13	1404273	5.045419e+07	1.455941e-07	3.907915e-14	2.179741e-21	0.5	0.5	0.007640766	1	5.49919	9.703103e+26	2.29933e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575863e+25	3.078107e+25	4.977557e+24	4.373097e+24	3.905716e+23	5.065287e+24	4.469828e+24	3.847634e+24	6.221946e+23	5.466371e+23	4.882146e+22	0.009638438	6.482801e+23	4.349719e-10	0.0002234781	1.185282e+13	1515001	5.670627e+07	1.512674e-07	4.218406e-14	2.444611e-21	0.5	0.5	0.007938501	1	5.676583	9.703103e+26	2.29933e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.68028e+25	3.170584e+25	5.096963e+24	4.388728e+24	5.970911e+23	5.223577e+24	4.60035e+24	3.963229e+24	6.371204e+23	5.48591e+23	7.463639e+22	0.01428837	6.441084e+23	4.394892e-10	0.0002290298	1.103928e+13	1632462	6.319611e+07	1.567421e-07	4.52928e-14	2.719762e-21	0.5	0.5	0.008225814	1	5.853977	9.703103e+26	2.29933e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784369e+25	3.262853e+25	5.215154e+24	4.414849e+24	7.964033e+23	5.381867e+24	4.730461e+24	4.078567e+24	6.518943e+23	5.518561e+23	9.955041e+22	0.01849737	6.400719e+23	4.43905e-10	0.000234524	1.031121e+13	1758133	7.010797e+07	1.621815e-07	4.849092e-14	3.012853e-21	0.5	0.5	0.008511274	1	6.03137	9.703103e+26	2.29933e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.888134e+25	3.354918e+25	5.332165e+24	4.447846e+24	9.920698e+23	5.540158e+24	4.860168e+24	4.193647e+24	6.665207e+23	5.559808e+23	1.240087e+23	0.02238361	6.361626e+23	4.482243e-10	0.0002399623	9.647769e+12	1893077	7.756256e+07	1.676651e-07	5.182545e-14	3.328908e-21	0.5	0.5	0.008799052	1	6.208763	9.703103e+26	2.29933e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991582e+25	3.446779e+25	5.448029e+24	4.485971e+24	1.185789e+24	5.698448e+24	4.989478e+24	4.308474e+24	6.810036e+23	5.607464e+23	1.482237e+23	0.02601123	6.323732e+23	4.524519e-10	0.0002453463	9.037811e+12	2038162	8.564623e+07	1.732305e-07	5.532313e-14	3.671532e-21	0.5	0.5	0.009091127	1	6.386156	9.703103e+26	2.29933e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094717e+25	3.538439e+25	5.562776e+24	4.528388e+24	1.37835e+24	5.856738e+24	5.118396e+24	4.423049e+24	6.95347e+23	5.660485e+23	1.722938e+23	0.02941805	6.28697e+23	4.565921e-10	0.0002506774	8.474635e+12	2194159	9.442603e+07	1.788939e-07	5.899959e-14	4.04353e-21	0.5	0.5	0.009388341	1	6.563549	9.703103e+26	2.29933e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197542e+25	3.629899e+25	5.676436e+24	4.574715e+24	1.570088e+24	6.015028e+24	5.246928e+24	4.537373e+24	7.095545e+23	5.718394e+23	1.96261e+23	0.03262843	6.251279e+23	4.606488e-10	0.0002559572	7.953673e+12	2361792	1.039576e+08	1.846597e-07	6.286404e-14	4.44724e-21	0.5	0.5	0.00969093	1	6.740943	9.703103e+26	2.29933e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.300064e+25	3.72116e+25	5.789037e+24	4.624802e+24	1.761108e+24	6.173318e+24	5.37508e+24	4.65145e+24	7.236296e+23	5.781002e+23	2.201386e+23	0.03565968	6.216601e+23	4.646258e-10	0.000261187	7.471415e+12	2541766	1.142895e+08	1.905262e-07	6.692172e-14	4.8847e-21	0.5	0.5	0.0099988	1	6.918336	9.703103e+26	2.29933e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402285e+25	3.812225e+25	5.900606e+24	4.678609e+24	1.951409e+24	6.331609e+24	5.502856e+24	4.765281e+24	7.375757e+23	5.848261e+23	2.439261e+23	0.03852514	6.182884e+23	4.685265e-10	0.0002663681	7.024907e+12	2734775	1.254648e+08	1.964879e-07	7.117532e-14	5.357736e-21	0.5	0.5	0.01031167	1	7.095729	9.703103e+26	2.29933e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.504211e+25	3.903094e+25	6.011168e+24	4.73615e+24	2.140935e+24	6.489899e+24	5.630263e+24	4.878867e+24	7.51396e+23	5.920188e+23	2.676169e+23	0.04123591	6.150079e+23	4.723541e-10	0.0002715016	6.611512e+12	2941508	1.375228e+08	2.025376e-07	7.562567e-14	5.868012e-21	0.5	0.5	0.01062916	1	7.273122	9.703103e+26	2.29933e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.605844e+25	3.993769e+25	6.120748e+24	4.797459e+24	2.329613e+24	6.648189e+24	5.757305e+24	4.992212e+24	7.650935e+23	5.996823e+23	2.912017e+23	0.04380166	6.118143e+23	4.761117e-10	0.0002765889	6.228802e+12	3162657	1.504995e+08	2.08667e-07	8.027226e-14	6.41705e-21	0.5	0.5	0.01095083	1	7.450516	9.703103e+26	2.29933e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707189e+25	4.084252e+25	6.22937e+24	4.86257e+24	2.517372e+24	6.806479e+24	5.883987e+24	5.105315e+24	7.786712e+23	6.078212e+23	3.146714e+23	0.04623116	6.087032e+23	4.79802e-10	0.0002816309	5.874504e+12	3398913	1.644274e+08	2.148674e-07	8.511356e-14	7.006246e-21	0.5	0.5	0.01127622	1	7.627909	9.703103e+26	2.29933e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.80825e+25	4.174545e+25	6.337055e+24	4.931512e+24	2.704144e+24	6.964769e+24	6.010313e+24	5.218181e+24	7.921319e+23	6.16439e+23	3.38018e+23	0.04853254	6.056708e+23	4.834277e-10	0.0002866289	5.546484e+12	3650965	1.793364e+08	2.211298e-07	9.01472e-14	7.636873e-21	0.5	0.5	0.01160487	1	7.805302	9.703103e+26	2.29933e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.90903e+25	4.264647e+25	6.443825e+24	5.004302e+24	2.889877e+24	7.12306e+24	6.136287e+24	5.330809e+24	8.054782e+23	6.255378e+23	3.612346e+23	0.05071341	6.027136e+23	4.869913e-10	0.0002915837	5.242731e+12	3919506	1.952534e+08	2.274455e-07	9.537014e-14	8.310092e-21	0.5	0.5	0.01193632	1	7.982695	9.703103e+26	2.29933e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009532e+25	4.354562e+25	6.549701e+24	5.080946e+24	3.074533e+24	7.28135e+24	6.261915e+24	5.443202e+24	8.187127e+23	6.351183e+23	3.843166e+23	0.05278095	5.99828e+23	4.904952e-10	0.0002964965	4.961358e+12	4205226	2.122027e+08	2.338061e-07	1.007789e-13	9.026955e-21	0.5	0.5	0.01227013	1	8.160089	9.703103e+26	2.29933e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.10976e+25	4.44429e+25	6.654703e+24	5.161435e+24	3.258085e+24	7.43964e+24	6.3872e+24	5.555362e+24	8.318379e+23	6.451794e+23	4.072606e+23	0.05474198	5.970111e+23	4.939414e-10	0.0003013681	4.700601e+12	4508815	2.302061e+08	2.402035e-07	1.063694e-13	9.788408e-21	0.5	0.5	0.01260586	1	8.337482	9.703103e+26	2.29933e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209717e+25	4.533832e+25	6.758849e+24	5.245748e+24	3.440523e+24	7.59793e+24	6.512146e+24	5.66729e+24	8.448562e+23	6.557185e+23	4.300654e+23	0.05660297	5.942597e+23	4.973322e-10	0.0003061995	4.458814e+12	4830960	2.492829e+08	2.466303e-07	1.121374e-13	1.05953e-20	0.5	0.5	0.01294314	1	8.514875	9.703103e+26	2.29933e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309406e+25	4.62319e+25	6.862158e+24	5.333854e+24	3.621848e+24	7.756221e+24	6.636758e+24	5.778988e+24	8.577698e+23	6.667317e+23	4.52731e+23	0.05837005	5.915712e+23	5.006693e-10	0.0003109916	4.234468e+12	5172347	2.694501e+08	2.530793e-07	1.180786e-13	1.144838e-20	0.5	0.5	0.01328159	1	8.692268	9.703103e+26	2.29933e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408831e+25	4.712366e+25	6.964647e+24	5.42571e+24	3.80207e+24	7.914511e+24	6.761038e+24	5.890457e+24	8.705809e+23	6.782138e+23	4.752587e+23	0.06004903	5.889429e+23	5.039548e-10	0.0003157451	4.026148e+12	5533658	2.907227e+08	2.595442e-07	1.241882e-13	1.234831e-20	0.5	0.5	0.01362086	1	8.869661	9.703103e+26	2.29933e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507993e+25	4.80136e+25	7.066334e+24	5.521269e+24	3.981209e+24	8.072801e+24	6.884991e+24	6.0017e+24	8.832917e+23	6.901586e+23	4.976511e+23	0.06164541	5.863724e+23	5.071903e-10	0.0003204608	3.832548e+12	5915571	3.131134e+08	2.660188e-07	1.304615e-13	1.329569e-20	0.5	0.5	0.01396065	1	9.047055	9.703103e+26	2.29933e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606896e+25	4.890173e+25	7.167234e+24	5.620472e+24	4.159294e+24	8.231091e+24	7.008621e+24	6.112716e+24	8.959042e+23	7.02559e+23	5.199117e+23	0.06316437	5.838575e+23	5.103775e-10	0.0003251397	3.652465e+12	6318763	3.366336e+08	2.724978e-07	1.368938e-13	1.429101e-20	0.5	0.5	0.01430067	1	9.224448	9.703103e+26	2.29933e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705544e+25	4.978807e+25	7.267363e+24	5.723258e+24	4.336358e+24	8.389381e+24	7.131929e+24	6.223509e+24	9.084204e+23	7.154073e+23	5.420448e+23	0.06461082	5.813959e+23	5.135179e-10	0.0003297823	3.484796e+12	6743903	3.612924e+08	2.789764e-07	1.434804e-13	1.533473e-20	0.5	0.5	0.01464066	1	9.401841	9.703103e+26	2.29933e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.803937e+25	5.067263e+25	7.366736e+24	5.829562e+24	4.512441e+24	8.547672e+24	7.254921e+24	6.334079e+24	9.208421e+23	7.286952e+23	5.640552e+23	0.06598933	5.789855e+23	5.166131e-10	0.0003343895	3.328528e+12	7191658	3.870978e+08	2.854499e-07	1.502165e-13	1.642721e-20	0.5	0.5	0.01498039	1	9.579234	9.703103e+26	2.29933e+28	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.90208e+25	5.155543e+25	7.465369e+24	5.939314e+24	4.687586e+24	8.705962e+24	7.377599e+24	6.444428e+24	9.331711e+23	7.424142e+23	5.859482e+23	0.06730425	5.766246e+23	5.196645e-10	0.000338962	3.182735e+12	7662689	4.140563e+08	2.919146e-07	1.570976e-13	1.756878e-20	0.5	0.5	0.01531966	1	9.756628	9.703103e+26	2.29933e+28	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.999974e+25	5.243646e+25	7.563275e+24	6.052443e+24	4.861837e+24	8.864252e+24	7.499967e+24	6.554558e+24	9.454093e+23	7.565553e+23	6.077297e+23	0.06855961	5.743111e+23	5.226734e-10	0.0003435003	3.046568e+12	8157652	4.421731e+08	2.983669e-07	1.641191e-13	1.87597e-20	0.5	0.5	0.01565827	1	9.934021	9.703103e+26	2.29933e+28	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.097622e+25	5.331575e+25	7.660467e+24	6.168877e+24	5.035243e+24	9.022542e+24	7.622027e+24	6.664469e+24	9.575584e+23	7.711096e+23	6.294054e+23	0.0697592	5.720435e+23	5.256411e-10	0.0003480052	2.919254e+12	8677199	4.714523e+08	3.048036e-07	1.712766e-13	2.00002e-20	0.5	0.5	0.01599607	1	10.11141	9.703103e+26	2.29933e+28	
