Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1045	1373	1e+19	0	5.006986e-06	9.0288e+24	7.308037e+24	4.364711e+24	2.943327e+24	1.720763e+24	0	1.1286e+24	9.135047e+23	5.455888e+23	3.679159e+23	2.150953e+23	0	0	7.374024e+23	3.475869e-10	0.0001297129	3.222654e+13	100257.1	1455772	4.579581e-08	3.866422e-15	6.783457e-23	0.1246014	0.5	0.001309814	1	1.304745	7.054552e+26	2.25216e+28	
1100	1373	1e+19	0	5.006986e-06	9.504e+24	7.647858e+24	4.582369e+24	3.065489e+24	1.856142e+24	0	1.188e+24	9.559823e+23	5.727961e+23	3.831862e+23	2.320177e+23	0	0	7.303922e+23	3.537446e-10	0.0001354298	3.164097e+13	110146.1	1674926	4.789893e-08	4.229698e-15	7.7616e-23	0.1338318	0.5	0.001471452	1	1.373415	7.054552e+26	2.25216e+28	
1155	1373	1e+19	0	5.006986e-06	9.9792e+24	7.984389e+24	4.798737e+24	3.185651e+24	1.994811e+24	0	1.2474e+24	9.980486e+23	5.998421e+23	3.982064e+23	2.493514e+23	0	0	7.237598e+23	3.596645e-10	0.0001410508	3.104809e+13	120635.4	1918108	5.002744e-08	4.613967e-15	8.842984e-23	0.1432549	0.5	0.001645048	1	1.442086	7.054552e+26	2.25216e+28	
1210	1373	1e+19	0	5.006986e-06	1.04544e+25	8.317717e+24	5.013827e+24	3.303891e+24	2.136683e+24	0	1.3068e+24	1.039715e+24	6.267283e+23	4.129864e+23	2.670853e+23	0	0	7.174688e+23	3.653655e-10	0.0001465798	3.044881e+13	131758.1	2187483	5.218427e-08	5.020384e-15	1.003674e-22	0.1528647	0.5	0.001831082	1	1.510757	7.054552e+26	2.25216e+28	
1265	1373	1e+19	0	5.006986e-06	1.09296e+25	8.647927e+24	5.227648e+24	3.420279e+24	2.281673e+24	0	1.3662e+24	1.080991e+24	6.53456e+23	4.275349e+23	2.852091e+23	0	0	7.114875e+23	3.708644e-10	0.0001520203	2.984402e+13	143550.2	2485428	5.437226e-08	5.450202e-15	1.135288e-22	0.1626559	0.5	0.002030057	1	1.579428	7.054552e+26	2.25216e+28	
1320	1373	1e+19	0	5.006986e-06	1.14048e+25	8.975096e+24	5.440212e+24	3.534884e+24	2.429704e+24	0	1.4256e+24	1.121887e+24	6.800265e+23	4.418605e+23	3.03713e+23	0	0	7.05789e+23	3.761762e-10	0.0001573756	2.923456e+13	156050.3	2814551	5.659427e-08	5.904766e-15	1.28024e-22	0.1726232	0.5	0.002242501	1	1.648098	7.054552e+26	2.25216e+28	
1375	1373	1e+19	0	5.006986e-06	1.188e+25	9.299296e+24	5.651529e+24	3.647767e+24	2.580704e+24	0	1.485e+24	1.162412e+24	7.064411e+23	4.559709e+23	3.22588e+23	0	0	7.003492e+23	3.813138e-10	0.0001626488	2.862124e+13	169300.2	3177718	5.885313e-08	6.385531e-15	1.439735e-22	0.1827618	0.5	0.002468971	1	1.716769	7.054552e+26	2.25216e+28	
1430	1373	1e+19	0	5.006986e-06	1.23552e+25	9.620596e+24	5.861607e+24	3.758988e+24	2.734604e+24	0	1.5444e+24	1.202574e+24	7.327009e+23	4.698735e+23	3.418255e+23	0	0	6.951475e+23	3.862891e-10	0.0001678429	2.800483e+13	183345	3578080	6.115172e-08	6.894061e-15	1.615102e-22	0.193067	0.5	0.002710053	1	1.78544	7.054552e+26	2.25216e+28	
1485	1373	1e+19	0	5.006986e-06	1.28304e+25	9.939061e+24	6.070459e+24	3.868602e+24	2.891339e+24	0	1.6038e+24	1.242383e+24	7.588074e+23	4.835752e+23	3.614174e+23	0	0	6.901653e+23	3.911125e-10	0.0001729605	2.738608e+13	198233.4	4019104	6.349291e-08	7.432043e-15	1.807796e-22	0.2035345	0.5	0.002966363	1	1.854111	7.054552e+26	2.25216e+28	
1540	1373	1e+19	0	5.006986e-06	1.33056e+25	1.025475e+25	6.278093e+24	3.976659e+24	3.050849e+24	0	1.6632e+24	1.281844e+24	7.847616e+23	4.970824e+23	3.813561e+23	0	0	6.853862e+23	3.957935e-10	0.000178004	2.67657e+13	214017.8	4504606	6.587964e-08	8.001294e-15	2.019424e-22	0.2141602	0.5	0.003238552	1	1.922781	7.054552e+26	2.25216e+28	
1595	1373	1e+19	0	5.006986e-06	1.37808e+25	1.056773e+25	6.484518e+24	4.083209e+24	3.213073e+24	0	1.7226e+24	1.320966e+24	8.105648e+23	5.104011e+23	4.016342e+23	0	0	6.807955e+23	4.003406e-10	0.000182976	2.614436e+13	230754.6	5038791	6.831491e-08	8.603769e-15	2.251751e-22	0.22494	0.5	0.003527306	1	1.991452	7.054552e+26	2.25216e+28	
1650	1373	1e+19	0	5.006986e-06	1.4256e+25	1.087804e+25	6.689745e+24	4.188297e+24	3.377958e+24	0	1.782e+24	1.359755e+24	8.362181e+23	5.235371e+23	4.222448e+23	0	0	6.763802e+23	4.047616e-10	0.0001878786	2.552273e+13	248504.8	5626295	7.080178e-08	9.241578e-15	2.506723e-22	0.2358703	0.5	0.003833349	1	2.060123	7.054552e+26	2.25216e+28	
1705	1373	1e+19	0	5.006986e-06	1.47312e+25	1.118575e+25	6.893783e+24	4.291966e+24	3.545451e+24	0	1.8414e+24	1.398219e+24	8.617229e+23	5.364957e+23	4.431814e+23	0	0	6.721285e+23	4.090636e-10	0.000192714	2.490144e+13	267334.4	6272233	7.334341e-08	9.916993e-15	2.786488e-22	0.2469474	0.5	0.004157444	1	2.128794	7.054552e+26	2.25216e+28	
1760	1373	1e+19	0	5.006986e-06	1.52064e+25	1.14909e+25	7.096642e+24	4.394257e+24	3.715501e+24	0	1.9008e+24	1.436362e+24	8.870802e+23	5.492822e+23	4.644376e+23	0	0	6.680296e+23	4.132529e-10	0.0001974841	2.428109e+13	287314.1	6982255	7.594306e-08	1.063247e-14	3.093415e-22	0.2581678	0.5	0.0045004	1	2.197464	7.054552e+26	2.25216e+28	
1815	1373	1e+19	0	5.006986e-06	1.56816e+25	1.179354e+25	7.29833e+24	4.49521e+24	3.88806e+24	0	1.9602e+24	1.474192e+24	9.122912e+23	5.619012e+23	4.860076e+23	0	0	6.64074e+23	4.173356e-10	0.0002021908	2.366227e+13	308520.8	7762603	7.860409e-08	1.139064e-14	3.43012e-22	0.2695283	0.5	0.004863069	1	2.266135	7.054552e+26	2.25216e+28	
1870	1373	1e+19	0	5.006986e-06	1.61568e+25	1.209372e+25	7.498856e+24	4.59486e+24	4.063083e+24	0	2.0196e+24	1.511715e+24	9.37357e+23	5.743575e+23	5.078854e+23	0	0	6.602528e+23	4.21317e-10	0.0002068358	2.304553e+13	331037.1	8620185	8.132999e-08	1.219437e-14	3.799497e-22	0.2810257	0.5	0.005246355	1	2.334806	7.054552e+26	2.25216e+28	
1925	1373	1e+19	0	5.006986e-06	1.6632e+25	1.239147e+25	7.698231e+24	4.693243e+24	4.240526e+24	0	2.079e+24	1.548934e+24	9.622789e+23	5.866554e+23	5.300657e+23	0	0	6.565581e+23	4.252021e-10	0.000211421	2.243143e+13	354952.7	9562646	8.41244e-08	1.304673e-14	4.204747e-22	0.2926569	0.5	0.005651213	1	2.403477	7.054552e+26	2.25216e+28	
1980	1373	1e+19	0	5.006986e-06	1.71072e+25	1.268685e+25	7.896462e+24	4.790392e+24	4.420346e+24	0	2.1384e+24	1.585857e+24	9.870578e+23	5.98799e+23	5.525432e+23	0	0	6.529826e+23	4.289956e-10	0.0002159478	2.182047e+13	380364.3	1.059846e+07	8.69911e-08	1.395107e-14	4.649416e-22	0.3044189	0.5	0.006078654	1	2.472148	7.054552e+26	2.25216e+28	
2035	1373	1e+19	0	5.006986e-06	1.75824e+25	1.29799e+25	8.093559e+24	4.886338e+24	4.602503e+24	0	2.1978e+24	1.622487e+24	1.011695e+24	6.107923e+23	5.753128e+23	0	0	6.495196e+23	4.327018e-10	0.0002204179	2.121316e+13	407376.9	1.173703e+07	8.993405e-08	1.491098e-14	5.137436e-22	0.316309	0.5	0.006529751	1	2.540818	7.054552e+26	2.25216e+28	
2090	1373	1e+19	0	5.006986e-06	1.80576e+25	1.327064e+25	8.28953e+24	4.981112e+24	4.786957e+24	0	2.2572e+24	1.65883e+24	1.036191e+24	6.226391e+23	5.983697e+23	0	0	6.461629e+23	4.363245e-10	0.0002248326	2.060997e+13	436103.8	1.298879e+07	9.295739e-08	1.593036e-14	5.673168e-22	0.3283243	0.5	0.00700564	1	2.609489	7.054552e+26	2.25216e+28	
2145	1373	1e+19	0	5.006986e-06	1.85328e+25	1.355913e+25	8.484384e+24	5.074743e+24	4.973673e+24	0	2.3166e+24	1.694891e+24	1.060548e+24	6.343429e+23	6.217091e+23	0	0	6.429068e+23	4.398675e-10	0.0002291934	2.001136e+13	466668.2	1.436533e+07	9.606545e-08	1.701344e-14	6.261459e-22	0.3404621	0.5	0.007507528	1	2.67816	7.054552e+26	2.25216e+28	
2200	1373	1e+19	0	5.006986e-06	1.9008e+25	1.384539e+25	8.678129e+24	5.167258e+24	5.162612e+24	0	2.376e+24	1.730673e+24	1.084766e+24	6.459073e+23	6.453265e+23	0	0	6.397462e+23	4.433342e-10	0.0002335016	1.941777e+13	499203.6	1.587957e+07	9.926278e-08	1.81648e-14	6.907696e-22	0.35272	0.5	0.008036696	1	2.746831	7.054552e+26	2.25216e+28	
2255	1373	1e+19	0	5.006986e-06	1.94832e+25	1.412946e+25	8.870774e+24	5.258684e+24	5.353741e+24	0	2.4354e+24	1.766182e+24	1.108847e+24	6.573355e+23	6.692177e+23	0	0	6.366761e+23	4.467278e-10	0.0002377585	1.882963e+13	533854.9	1.754588e+07	1.025542e-07	1.938941e-14	7.61788e-22	0.3650954	0.5	0.008594502	1	2.815501	7.054552e+26	2.25216e+28	
2310	1373	1e+19	0	5.006986e-06	1.99584e+25	1.441137e+25	9.062328e+24	5.349046e+24	5.547026e+24	0	2.4948e+24	1.801422e+24	1.132791e+24	6.686308e+23	6.933783e+23	0	0	6.336922e+23	4.500513e-10	0.0002419652	1.824733e+13	570779.7	1.938027e+07	1.059447e-07	2.069266e-14	8.398693e-22	0.3775859	0.5	0.009182395	1	2.884172	7.054552e+26	2.25216e+28	
2365	1373	1e+19	0	5.006986e-06	2.04336e+25	1.469116e+25	9.252797e+24	5.438368e+24	5.742435e+24	0	2.5542e+24	1.836396e+24	1.1566e+24	6.79796e+23	7.178044e+23	0	0	6.307901e+23	4.533075e-10	0.000246123	1.767127e+13	610149.2	2.140065e+07	1.094397e-07	2.208042e-14	9.257595e-22	0.390189	0.5	0.009801911	1	2.952843	7.054552e+26	2.25216e+28	
2420	1373	1e+19	0	5.006986e-06	2.09088e+25	1.496886e+25	9.442191e+24	5.526673e+24	5.939936e+24	0	2.6136e+24	1.871108e+24	1.180274e+24	6.908342e+23	7.42492e+23	0	0	6.279662e+23	4.56499e-10	0.0002502329	1.710181e+13	652149.9	2.3627e+07	1.130447e-07	2.355906e-14	1.020291e-21	0.4029026	0.5	0.01045469	1	3.021514	7.054552e+26	2.25216e+28	
2475	1373	1e+19	0	5.006986e-06	2.1384e+25	1.52445e+25	9.630517e+24	5.613985e+24	6.139499e+24	0	2.673e+24	1.905563e+24	1.203815e+24	7.017481e+23	7.674373e+23	0	0	6.252167e+23	4.596284e-10	0.0002542961	1.65393e+13	696985.1	2.608168e+07	1.167657e-07	2.513554e-14	1.124397e-21	0.4157243	0.5	0.01114247	1	3.090184	7.054552e+26	2.25216e+28	
2530	1373	1e+19	0	5.006986e-06	2.18592e+25	1.551811e+25	9.817783e+24	5.700323e+24	6.341094e+24	0	2.7324e+24	1.939763e+24	1.227223e+24	7.125404e+23	7.926367e+23	0	0	6.225383e+23	4.626978e-10	0.0002583135	1.598408e+13	744876.4	2.878974e+07	1.20609e-07	2.681742e-14	1.239118e-21	0.4286519	0.5	0.01186712	1	3.158855	7.054552e+26	2.25216e+28	
2585	1373	1e+19	0	5.006986e-06	2.23344e+25	1.578971e+25	1.0004e+25	5.78571e+24	6.544693e+24	0	2.7918e+24	1.973713e+24	1.2505e+24	7.232138e+23	8.180866e+23	0	0	6.199278e+23	4.657096e-10	0.0002622861	1.543647e+13	796065.8	3.177929e+07	1.245812e-07	2.861297e-14	1.365625e-21	0.4416832	0.5	0.01263061	1	3.227526	7.054552e+26	2.25216e+28	
2640	1373	1e+19	0	5.006986e-06	2.28096e+25	1.605933e+25	1.018917e+25	5.870165e+24	6.750268e+24	0	2.8512e+24	2.007417e+24	1.273646e+24	7.337706e+23	8.437835e+23	0	0	6.173823e+23	4.686658e-10	0.000266215	1.489677e+13	850817.7	3.508186e+07	1.286895e-07	3.053119e-14	1.50523e-21	0.4548162	0.5	0.01343507	1	3.296197	7.054552e+26	2.25216e+28	
2695	1373	1e+19	0	5.006986e-06	2.32848e+25	1.632701e+25	1.03733e+25	5.953706e+24	6.957792e+24	0	2.9106e+24	2.040876e+24	1.296663e+24	7.442133e+23	8.697241e+23	0	0	6.148991e+23	4.715683e-10	0.000270101	1.436528e+13	909421.5	3.873293e+07	1.329412e-07	3.258195e-14	1.659406e-21	0.4680486	0.5	0.01428274	1	3.364867	7.054552e+26	2.25216e+28	
2750	1373	1e+19	0	5.006986e-06	2.376e+25	1.659276e+25	1.055641e+25	6.036354e+24	7.167241e+24	0	2.97e+24	2.074095e+24	1.319551e+24	7.545442e+23	8.959051e+23	0	0	6.124755e+23	4.744189e-10	0.0002739449	1.384225e+13	972194	4.277245e+07	1.373444e-07	3.477603e-14	1.829815e-21	0.4813786	0.5	0.01517605	1	3.433538	7.054552e+26	2.25216e+28	
2805	1373	1e+19	0	5.006986e-06	2.42352e+25	1.685661e+25	1.073849e+25	6.118125e+24	7.378587e+24	0	3.0294e+24	2.107077e+24	1.342311e+24	7.647656e+23	9.223234e+23	0	0	6.101091e+23	4.772195e-10	0.0002777477	1.332796e+13	1039483	4.724542e+07	1.419076e-07	3.712525e-14	2.018326e-21	0.4948039	0.5	0.01611758	1	3.502209	7.054552e+26	2.25216e+28	
2860	1373	1e+19	0	5.006986e-06	2.47104e+25	1.711859e+25	1.091956e+25	6.199036e+24	7.436756e+24	1.550508e+23	3.0888e+24	2.139824e+24	1.364945e+24	7.748795e+23	9.295945e+23	1.938135e+22	0.00627472	6.077976e+23	4.799716e-10	0.0002815102	1.271724e+13	1097990	5.156034e+07	1.460359e-07	3.93167e-14	2.199646e-21	0.5	0.5	0.01676064	1	3.57088	7.054552e+26	2.25216e+28	
2915	1373	1e+19	0	5.006986e-06	2.51856e+25	1.737872e+25	1.109962e+25	6.279105e+24	7.415072e+24	3.91804e+23	3.1482e+24	2.17234e+24	1.387452e+24	7.848881e+23	9.268841e+23	4.89755e+22	0.01555667	6.055389e+23	4.826768e-10	0.0002852332	1.210746e+13	1149926	5.556897e+07	1.496682e-07	4.129684e-14	2.367895e-21	0.5	0.5	0.01717752	1	3.639551	7.054552e+26	2.25216e+28	
2970	1373	1e+19	0	5.006986e-06	2.56608e+25	1.763703e+25	1.127868e+25	6.358347e+24	7.410685e+24	6.130871e+23	3.2076e+24	2.204628e+24	1.409835e+24	7.947934e+23	9.263357e+23	7.663588e+22	0.02389197	6.033309e+23	4.853367e-10	0.0002889173	1.156381e+13	1203276	5.959142e+07	1.53146e-07	4.323834e-14	2.536827e-21	0.5	0.5	0.01757667	1	3.708221	7.054552e+26	2.25216e+28	
3025	1373	1e+19	0	5.006986e-06	2.6136e+25	1.789353e+25	1.145675e+25	6.436779e+24	7.413534e+24	8.289378e+23	3.267e+24	2.236691e+24	1.432094e+24	8.045973e+23	9.266918e+23	1.036172e+23	0.03171632	6.011717e+23	4.879526e-10	0.0002925635	1.105718e+13	1258893	6.379031e+07	1.566152e-07	4.521949e-14	2.713162e-21	0.5	0.5	0.01797483	1	3.776892	7.054552e+26	2.25216e+28	
3080	1373	1e+19	0	5.006986e-06	2.66112e+25	1.814825e+25	1.163383e+25	6.514414e+24	7.419418e+24	1.043536e+24	3.3264e+24	2.268531e+24	1.454229e+24	8.143017e+23	9.274272e+23	1.30442e+23	0.03921416	5.990595e+23	4.905259e-10	0.0002961723	1.057573e+13	1317246	6.825326e+07	1.601404e-07	4.727805e-14	2.900524e-21	0.5	0.5	0.01837942	1	3.845563	7.054552e+26	2.25216e+28	
3135	1373	1e+19	0	5.006986e-06	2.70864e+25	1.84012e+25	1.180994e+25	6.591268e+24	7.426573e+24	1.258622e+24	3.3858e+24	2.300151e+24	1.476242e+24	8.239084e+23	9.283216e+23	1.573278e+23	0.04646695	5.969925e+23	4.930579e-10	0.0002997445	1.01145e+13	1378643	7.303491e+07	1.63751e-07	4.9434e-14	3.101172e-21	0.5	0.5	0.01879381	1	3.914234	7.054552e+26	2.25216e+28	
3190	1373	1e+19	0	5.006986e-06	2.75616e+25	1.865242e+25	1.198507e+25	6.667354e+24	7.43426e+24	1.474916e+24	3.4452e+24	2.331553e+24	1.498134e+24	8.334192e+23	9.292825e+23	1.843645e+23	0.05351344	5.949692e+23	4.955497e-10	0.0003032807	9.671229e+12	1443324	7.817624e+07	1.674616e-07	5.169974e-14	3.316803e-21	0.5	0.5	0.01921968	1	3.982904	7.054552e+26	2.25216e+28	
3245	1373	1e+19	0	5.006986e-06	2.80368e+25	1.890192e+25	1.215924e+25	6.742687e+24	7.442171e+24	1.692705e+24	3.5046e+24	2.36274e+24	1.519905e+24	8.428358e+23	9.302714e+23	2.115881e+23	0.0603744	5.92988e+23	4.980026e-10	0.0003067816	9.244798e+12	1511506	8.371354e+07	1.712803e-07	5.408447e-14	3.548919e-21	0.5	0.5	0.01965795	1	4.051575	7.054552e+26	2.25216e+28	
3300	1373	1e+19	0	5.006986e-06	2.8512e+25	1.914973e+25	1.233245e+25	6.817279e+24	7.45018e+24	1.912095e+24	3.564e+24	2.393716e+24	1.541556e+24	8.521599e+23	9.312725e+23	2.390118e+23	0.0670628	5.910473e+23	5.004177e-10	0.0003102479	8.834509e+12	1583405	8.968242e+07	1.752124e-07	5.659624e-14	3.798994e-21	0.5	0.5	0.02010925	1	4.120246	7.054552e+26	2.25216e+28	
