Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1373	1e+19	0	5.007688e-06	4.752e+24	4.082902e+24	2.345515e+24	1.737387e+24	6.690979e+23	0	5.94e+23	5.103628e+23	2.931894e+23	2.171733e+23	8.363724e+22	0	0	8.28611e+23	2.76115e-10	7.306499e-05	3.605007e+13	34853.96	299420.2	2.777811e-08	1.422536e-15	1.513847e-23	0.0512825	0.5	0.0003269429	0	0	0	7.306499e-05	1	0.651858	0.06861663	10965.61	10970	0	0	0	0.0004000079	0	0	2.647648e+30	
605	1373	1e+19	0	5.007688e-06	5.2272e+24	4.457823e+24	2.575541e+24	1.882282e+24	7.693769e+23	0	6.534e+23	5.572279e+23	3.219426e+23	2.352853e+23	9.617211e+22	0	0	8.145559e+23	2.862159e-10	8.000014e-05	3.55244e+13	40670.63	377226.7	2.986029e-08	1.643788e-15	1.880425e-23	0.0583946	0.5	0.0004001905	0	0	0	8.000014e-05	1	0.7170618	0.07548019	10964.73	10970	0	0	0	0.0004801906	0	0	2.647648e+30	
660	1373	1e+19	0	5.007688e-06	5.7024e+24	4.828199e+24	2.804014e+24	2.024185e+24	8.742009e+23	0	7.128e+23	6.035249e+23	3.505017e+23	2.530232e+23	1.092751e+23	0	0	8.018019e+23	2.955115e-10	8.667205e-05	3.498403e+13	46925.62	467228.7	3.193638e-08	1.880309e-15	2.300546e-23	0.06578077	0.5	0.0004821528	0	0	0	8.667205e-05	1	0.7822709	0.0823443	10963.76	10970	0	0	0	0.0005688249	0	0	2.647648e+30	
715	1373	1e+19	0	5.007688e-06	6.1776e+24	5.194229e+24	3.031275e+24	2.162954e+24	9.833708e+23	0	7.722e+23	6.492786e+23	3.789094e+23	2.703692e+23	1.229214e+23	0	0	7.903267e+23	3.042167e-10	9.320614e-05	3.443046e+13	53634.35	570532.7	3.401192e-08	2.132653e-15	2.778866e-23	0.07342823	0.5	0.0005731844	0	0	0	9.320614e-05	1	0.8474857	0.08920902	10962.69	10970	0	0	0	0.0006663905	0	0	2.647648e+30	
770	1373	1e+19	0	5.007688e-06	6.6528e+24	5.556101e+24	3.25694e+24	2.299161e+24	1.096699e+24	0	8.316e+23	6.945126e+23	4.071175e+23	2.873951e+23	1.370874e+23	0	0	7.798041e+23	3.124082e-10	9.959591e-05	3.386513e+13	60813.95	688336.7	3.609165e-08	2.401438e-15	3.320429e-23	0.08132499	0.5	0.0006736446	0	0	0	9.959591e-05	1	0.9127069	0.09607441	10961.52	10970	0	0	0	0.0007732405	0	0	2.647648e+30	
825	1373	1e+19	0	5.007688e-06	7.128e+24	5.913976e+24	3.481231e+24	2.432746e+24	1.214024e+24	0	8.91e+23	7.39247e+23	4.351538e+23	3.040932e+23	1.51753e+23	0	0	7.700937e+23	3.201674e-10	0.0001058677	3.328933e+13	68484.24	821950.3	3.817985e-08	2.687362e-15	3.930759e-23	0.08946049	0.5	0.0007839088	0	0	0	0.0001058677	1	0.977935	0.1029405	10960.25	10970	0	0	0	0.0008897765	0	0	2.647648e+30	
880	1373	1e+19	0	5.007688e-06	7.6032e+24	6.268001e+24	3.704148e+24	2.563853e+24	1.335199e+24	0	9.504e+23	7.835001e+23	4.630185e+23	3.204817e+23	1.668999e+23	0	0	7.610628e+23	3.275372e-10	0.0001120188	3.270428e+13	76667.26	972804.9	4.028043e-08	2.991204e-15	4.615899e-23	0.09782519	0.5	0.0009043674	0	0	0	0.0001120188	1	1.043171	0.1098075	10958.86	10970	0	0	0	0.001016386	0	0	2.647648e+30	
935	1373	1e+19	0	5.007688e-06	8.0784e+24	6.618307e+24	3.925751e+24	2.692555e+24	1.460093e+24	0	1.0098e+24	8.272883e+23	4.907189e+23	3.365694e+23	1.825117e+23	0	0	7.526316e+23	3.345585e-10	0.0001180558	3.211109e+13	85387.47	1142468	4.239706e-08	3.313823e-15	5.382465e-23	0.1064105	0.5	0.001035429	0	0	0	0.0001180558	1	1.108415	0.1166752	10957.36	10970	0	0	0	0.001153485	0	0	2.647648e+30	
990	1373	1e+19	0	5.007688e-06	8.5536e+24	6.965014e+24	4.146038e+24	2.818976e+24	1.588586e+24	0	1.0692e+24	8.706267e+23	5.182548e+23	3.52372e+23	1.985733e+23	0	0	7.447291e+23	3.412641e-10	0.0001239821	3.151081e+13	94671.61	1332655	4.453316e-08	3.656157e-15	6.237701e-23	0.1152085	0.5	0.001177519	0	0	0	0.0001239821	1	1.173668	0.123544	10955.74	10970	0	0	0	0.001301501	0	0	2.647648e+30	
1045	1373	1e+19	0	5.007688e-06	9.0288e+24	7.308234e+24	4.365019e+24	2.943214e+24	1.720566e+24	0	1.1286e+24	9.135292e+23	5.456274e+23	3.679018e+23	2.150708e+23	0	0	7.372977e+23	3.47684e-10	0.0001298033	3.090443e+13	104548.8	1545245	4.669199e-08	4.019228e-15	7.189541e-23	0.1242119	0.5	0.001331085	0	0	0	0.0001298033	1	1.23893	0.1304137	10954	10970	0	0	0	0.001460888	0	0	2.647648e+30	
1100	1373	1e+19	0	5.007688e-06	9.504e+24	7.648068e+24	4.5827e+24	3.065368e+24	1.855932e+24	0	1.188e+24	9.560086e+23	5.728376e+23	3.83171e+23	2.319914e+23	0	0	7.302869e+23	3.538436e-10	0.000135524	3.029288e+13	115050.9	1782300	4.887669e-08	4.404143e-15	8.246682e-23	0.1334141	0.5	0.001496593	0	0	0	0.000135524	1	1.304203	0.1372846	10952.12	10970	0	0	0	0.001632117	0	0	2.647648e+30	
1155	1373	1e+19	0	5.007688e-06	9.9792e+24	7.984613e+24	4.799092e+24	3.185521e+24	1.994587e+24	0	1.2474e+24	9.980767e+23	5.998865e+23	3.981902e+23	2.493233e+23	0	0	7.23654e+23	3.597652e-10	0.0001411487	2.967703e+13	126212.1	2046080	5.10903e-08	4.8121e-15	9.418661e-23	0.1428088	0.5	0.001674533	0	0	0	0.0001411487	1	1.369487	0.1441566	10950.12	10970	0	0	0	0.001815681	0	0	2.647648e+30	
1210	1373	1e+19	0	5.007688e-06	1.04544e+25	8.317957e+24	5.014205e+24	3.303752e+24	2.136443e+24	0	1.3068e+24	1.039745e+24	6.267756e+23	4.12969e+23	2.670554e+23	0	0	7.173625e+23	3.654678e-10	0.0001466813	2.905773e+13	138069.6	2339066	5.333579e-08	5.244394e-15	1.071594e-22	0.1523902	0.5	0.001865417	0	0	0	0.0001466813	1	1.434784	0.1510298	10947.97	10970	0	0	0	0.002012098	0	0	2.647648e+30	
1265	1373	1e+19	0	5.007688e-06	1.09296e+25	8.648182e+24	5.22805e+24	3.420131e+24	2.281418e+24	0	1.3662e+24	1.081023e+24	6.535063e+23	4.275164e+23	2.851773e+23	0	0	7.113809e+23	3.709684e-10	0.0001521254	2.843577e+13	150663.6	2663982	5.561614e-08	5.702423e-15	1.215e-22	0.1621528	0.5	0.002069785	0	0	0	0.0001521254	1	1.500092	0.1579045	10945.68	10970	0	0	0	0.002221911	0	0	2.647648e+30	
1320	1373	1e+19	0	5.007688e-06	1.14048e+25	8.975366e+24	5.440638e+24	3.534727e+24	2.429434e+24	0	1.4256e+24	1.121921e+24	6.800798e+23	4.418409e+23	3.036793e+23	0	0	7.056819e+23	3.762818e-10	0.0001574842	2.781189e+13	164037.5	3023825	5.793426e-08	6.187693e-15	1.373347e-22	0.1720915	0.5	0.002288205	0	0	0	0.0001574842	1	1.565415	0.1647805	10943.24	10970	0	0	0	0.002445689	0	0	2.647648e+30	
1375	1373	1e+19	0	5.007688e-06	1.188e+25	9.299581e+24	5.651979e+24	3.647602e+24	2.580419e+24	0	1.485e+24	1.162448e+24	7.064974e+23	4.559502e+23	3.225524e+23	0	0	7.002418e+23	3.814209e-10	0.0001627609	2.718683e+13	178238	3421888	6.029311e-08	6.701826e-15	1.548021e-22	0.1822014	0.5	0.00252127	0	0	0	0.0001627609	1	1.630752	0.1716581	10940.63	10970	0	0	0	0.002684031	0	0	2.647648e+30	
1430	1373	1e+19	0	5.007688e-06	1.23552e+25	9.620896e+24	5.862082e+24	3.758814e+24	2.734304e+24	0	1.5444e+24	1.202612e+24	7.327603e+23	4.698518e+23	3.417879e+23	0	0	6.950398e+23	3.863977e-10	0.0001679584	2.656126e+13	193315.5	3861796	6.269564e-08	7.24657e-15	1.740548e-22	0.192478	0.5	0.00276961	0	0	0	0.0001679584	1	1.696105	0.1785374	10937.87	10970	0	0	0	0.002937568	0	0	2.647648e+30	
1485	1373	1e+19	0	5.007688e-06	1.28304e+25	9.939377e+24	6.070958e+24	3.868419e+24	2.891023e+24	0	1.6038e+24	1.242422e+24	7.588698e+23	4.835523e+23	3.613779e+23	0	0	6.900572e+23	3.912225e-10	0.0001730793	2.593583e+13	209324.4	4347540	6.514487e-08	7.82381e-15	1.952606e-22	0.202917	0.5	0.003033883	0	0	0	0.0001730793	1	1.761474	0.1854183	10934.93	10970	0	0	0	0.003206962	0	0	2.647648e+30	
1540	1373	1e+19	0	5.007688e-06	1.33056e+25	1.025508e+25	6.278617e+24	3.976467e+24	3.050516e+24	0	1.6632e+24	1.281885e+24	7.848271e+23	4.970584e+23	3.813145e+23	0	0	6.852778e+23	3.959048e-10	0.0001781262	2.531118e+13	226323.4	4883521	6.764386e-08	8.435573e-15	2.186045e-22	0.2135143	0.5	0.003314786	0	0	0	0.0001781262	1	1.826861	0.1923011	10931.82	10970	0	0	0	0.003492912	0	0	2.647648e+30	
1595	1373	1e+19	0	5.007688e-06	1.37808e+25	1.056808e+25	6.485067e+24	4.083008e+24	3.212725e+24	0	1.7226e+24	1.321009e+24	8.106334e+23	5.10376e+23	4.015906e+23	0	0	6.806869e+23	4.004533e-10	0.0001831014	2.46879e+13	244375.7	5474589	7.019574e-08	9.084045e-15	2.442902e-22	0.224266	0.5	0.003613052	0	0	0	0.0001831014	1	1.892266	0.1991859	10928.51	10970	0	0	0	0.003796153	0	0	2.647648e+30	
1650	1373	1e+19	0	5.007688e-06	1.4256e+25	1.087841e+25	6.690319e+24	4.188087e+24	3.377594e+24	0	1.782e+24	1.359801e+24	8.362899e+23	5.235109e+23	4.221992e+23	0	0	6.762714e+23	4.048756e-10	0.0001880072	2.406655e+13	263549.5	6126099	7.280371e-08	9.771581e-15	2.725426e-22	0.2351682	0.5	0.003929454	0	0	0	0.0001880072	1	1.957691	0.2060728	10925.02	10970	0	0	0	0.004117461	0	0	2.647648e+30	
1705	1373	1e+19	0	5.007688e-06	1.47312e+25	1.118613e+25	6.894383e+24	4.291748e+24	3.54507e+24	0	1.8414e+24	1.398266e+24	8.617978e+23	5.364684e+23	4.431337e+23	0	0	6.720194e+23	4.091789e-10	0.0001928457	2.344768e+13	283918.3	6843963	7.547109e-08	1.050072e-14	3.036098e-22	0.2462175	0.5	0.00426481	0	0	0	0.0001928457	1	2.023138	0.2129619	10921.32	10970	0	0	0	0.004457655	0	0	2.647648e+30	
1760	1373	1e+19	0	5.007688e-06	1.52064e+25	1.14913e+25	7.097267e+24	4.39403e+24	3.715103e+24	0	1.9008e+24	1.436412e+24	8.871583e+23	5.492538e+23	4.643879e+23	0	0	6.679203e+23	4.133695e-10	0.0001976189	2.283182e+13	305561.6	7634719	7.820129e-08	1.12742e-14	3.377658e-22	0.2574105	0.5	0.004619981	0	0	0	0.0001976189	1	2.088606	0.2198533	10917.4	10970	0	0	0	0.0048176	0	0	2.647648e+30	
1815	1373	1e+19	0	5.007688e-06	1.56816e+25	1.179395e+25	7.29898e+24	4.494974e+24	3.887646e+24	0	1.9602e+24	1.474244e+24	9.123725e+23	5.618718e+23	4.859557e+23	0	0	6.639644e+23	4.174534e-10	0.0002023286	2.221947e+13	328565.2	8505597	8.099785e-08	1.209497e-14	3.753137e-22	0.2687438	0.5	0.00499588	0	0	0	0.0002023286	1	2.154098	0.2267471	10913.27	10970	0	0	0	0.005198209	0	0	2.647648e+30	
1870	1373	1e+19	0	5.007688e-06	1.61568e+25	1.209415e+25	7.499533e+24	4.594616e+24	4.062652e+24	0	2.0196e+24	1.511769e+24	9.374416e+23	5.74327e+23	5.078315e+23	0	0	6.601431e+23	4.21436e-10	0.0002069767	2.161108e+13	353021.8	9464603	8.386446e-08	1.296623e-14	4.16589e-22	0.2802143	0.5	0.00539347	0	0	0	0.0002069767	1	2.219614	0.2336436	10908.91	10970	0	0	0	0.005600447	0	0	2.647648e+30	
1925	1373	1e+19	0	5.007688e-06	1.6632e+25	1.239192e+25	7.698933e+24	4.69299e+24	4.240077e+24	0	2.079e+24	1.54899e+24	9.623666e+23	5.866237e+23	5.300096e+23	0	0	6.564483e+23	4.253223e-10	0.0002115648	2.100714e+13	379031.6	1.052061e+07	8.680493e-08	1.389142e-14	4.619629e-22	0.2918189	0.5	0.005813771	0	0	0	0.0002115648	1	2.285157	0.2405428	10904.3	10970	0	0	0	0.006025336	0	0	2.647648e+30	
1980	1373	1e+19	0	5.007688e-06	1.71072e+25	1.268732e+25	7.89719e+24	4.79013e+24	4.41988e+24	0	2.1384e+24	1.585915e+24	9.871488e+23	5.987663e+23	5.52485e+23	0	0	6.528726e+23	4.291169e-10	0.0002160946	2.040805e+13	406703	1.168346e+07	8.982327e-08	1.487426e-14	5.118474e-22	0.3035548	0.5	0.006257863	0	0	0	0.0002160946	1	2.350727	0.247445	10899.44	10970	0	0	0	0.006473957	0	0	2.647648e+30	
2035	1373	1e+19	0	5.007688e-06	1.75824e+25	1.298038e+25	8.094313e+24	4.886068e+24	4.602019e+24	0	2.1978e+24	1.622548e+24	1.011789e+24	6.107585e+23	5.752524e+23	0	0	6.494094e+23	4.328241e-10	0.0002205675	1.981425e+13	436153.4	1.296408e+07	9.292364e-08	1.59188e-14	5.666992e-22	0.3154191	0.5	0.006726889	0	0	0	0.0002205675	1	2.416327	0.2543502	10894.31	10970	0	0	0	0.006947457	0	0	2.647648e+30	
2090	1373	1e+19	0	5.007688e-06	1.80576e+25	1.327114e+25	8.29031e+24	4.980833e+24	4.786456e+24	0	2.2572e+24	1.658893e+24	1.036289e+24	6.226042e+23	5.98307e+23	0	0	6.460525e+23	4.364479e-10	0.0002249851	1.922613e+13	467509.9	1.43746e+07	9.611043e-08	1.702938e-14	6.270258e-22	0.327409	0.5	0.007222063	0	0	0	0.0002249851	1	2.481958	0.2612587	10888.91	10970	0	0	0	0.007447048	0	0	2.647648e+30	
2145	1373	1e+19	0	5.007688e-06	1.85328e+25	1.355965e+25	8.485191e+24	5.074456e+24	4.973154e+24	0	2.3166e+24	1.694956e+24	1.060649e+24	6.34307e+23	6.216442e+23	0	0	6.427963e+23	4.39992e-10	0.0002293487	1.864405e+13	500910.4	1.592854e+07	9.938821e-08	1.821074e-14	6.933916e-22	0.339522	0.5	0.00774467	0	0	0	0.0002293487	1	2.547621	0.2681706	10883.22	10970	0	0	0	0.007974018	0	0	2.647648e+30	
2200	1373	1e+19	0	5.007688e-06	1.9008e+25	1.384592e+25	8.678962e+24	5.166962e+24	5.162075e+24	0	2.376e+24	1.730741e+24	1.08487e+24	6.458703e+23	6.452594e+23	0	0	6.396356e+23	4.434597e-10	0.0002336597	1.806839e+13	536504.5	1.764093e+07	1.027618e-07	1.9468e-14	7.664243e-22	0.3517555	0.5	0.008296076	0	0	0	0.0002336597	1	2.613318	0.2750861	10877.22	10970	0	0	0	0.008529735	0	0	2.647648e+30	
2255	1373	1e+19	0	5.007688e-06	1.94832e+25	1.413001e+25	8.871634e+24	5.25838e+24	5.353186e+24	0	2.4354e+24	1.766252e+24	1.108954e+24	6.572975e+23	6.691483e+23	0	0	6.365654e+23	4.468543e-10	0.0002379192	1.749948e+13	574454.8	1.952855e+07	1.062363e-07	2.080673e-14	8.468236e-22	0.3641069	0.5	0.008877731	0	0	0	0.0002379192	1	2.679052	0.2820055	10870.9	10970	0	0	0	0.00911565	0	0	2.647648e+30	
2310	1373	1e+19	0	5.007688e-06	1.99584e+25	1.441195e+25	9.063213e+24	5.348733e+24	5.546453e+24	0	2.4948e+24	1.801493e+24	1.132902e+24	6.685916e+23	6.933067e+23	0	0	6.335813e+23	4.501788e-10	0.0002421287	1.693764e+13	614937.7	2.161008e+07	1.098171e-07	2.223297e-14	9.353697e-22	0.3765739	0.5	0.009491177	0	0	0	0.0002421287	1	2.744824	0.2889288	10864.25	10970	0	0	0	0.009733305	0	0	2.647648e+30	
2365	1373	1e+19	0	5.007688e-06	2.04336e+25	1.469176e+25	9.253709e+24	5.438047e+24	5.741844e+24	0	2.5542e+24	1.83647e+24	1.156714e+24	6.797559e+23	7.177305e+23	0	0	6.306792e+23	4.53436e-10	0.0002462891	1.638317e+13	658145.5	2.390644e+07	1.135097e-07	2.375328e-14	1.032934e-21	0.3891541	0.5	0.01013805	0	0	0	0.0002462891	1	2.810636	0.2958564	10857.25	10970	0	0	0	0.01038434	0	0	2.647648e+30	
2420	1373	1e+19	0	5.007688e-06	2.09088e+25	1.496947e+25	9.44313e+24	5.526344e+24	5.939326e+24	0	2.6136e+24	1.871184e+24	1.180391e+24	6.90793e+23	7.424158e+23	0	0	6.278551e+23	4.566285e-10	0.0002504017	1.583638e+13	704287.2	2.6441e+07	1.173201e-07	2.537482e-14	1.14049e-21	0.4018452	0.5	0.0108201	0	0	0	0.0002504017	1	2.876491	0.3027885	10849.89	10970	0	0	0	0.01107051	0	0	2.647648e+30	
2475	1373	1e+19	0	5.007688e-06	2.1384e+25	1.524513e+25	9.631483e+24	5.613647e+24	6.13887e+24	0	2.673e+24	1.905641e+24	1.203935e+24	7.017059e+23	7.673588e+23	0	0	6.251055e+23	4.597588e-10	0.0002544674	1.529753e+13	753591	2.923991e+07	1.212547e-07	2.710536e-14	1.259128e-21	0.4146451	0.5	0.01153919	0	0	0	0.0002544674	1	2.94239	0.3097253	10842.13	10970	0	0	0	0.01179366	0	0	2.647648e+30	
2530	1373	1e+19	0	5.007688e-06	2.18592e+25	1.551875e+25	9.818776e+24	5.699978e+24	6.340447e+24	0	2.7324e+24	1.939844e+24	1.227347e+24	7.124972e+23	7.925558e+23	0	0	6.22427e+23	4.628292e-10	0.0002584874	1.476688e+13	806305.6	3.233253e+07	1.253201e-07	2.89534e-14	1.39007e-21	0.4275514	0.5	0.01229729	0	0	0	0.0002584874	1	3.008336	0.316667	10833.97	10970	0	0	0	0.01255577	0	0	2.647648e+30	
2585	1373	1e+19	0	5.007688e-06	2.23344e+25	1.579037e+25	1.000502e+25	5.785356e+24	6.544027e+24	0	2.7918e+24	1.973797e+24	1.250627e+24	7.231695e+23	8.180034e+23	0	0	6.198164e+23	4.658419e-10	0.0002624626	1.424468e+13	862702.5	3.575176e+07	1.295234e-07	3.09282e-14	1.534684e-21	0.4405621	0.5	0.01309651	0	0	0	0.0002624626	1	3.074333	0.323614	10825.38	10970	0	0	0	0.01335897	0	0	2.647648e+30	
2640	1373	1e+19	0	5.007688e-06	2.28096e+25	1.606002e+25	1.019021e+25	5.869803e+24	6.749583e+24	0	2.8512e+24	2.007502e+24	1.273777e+24	7.337253e+23	8.436979e+23	0	0	6.172709e+23	4.68799e-10	0.000266394	1.373114e+13	923078.9	3.953462e+07	1.338721e-07	3.303986e-14	1.694511e-21	0.453675	0.5	0.01393911	0	0	0	0.000266394	1	3.140381	0.3305664	10816.35	10970	0	0	0	0.01420551	0	0	2.647648e+30	
2695	1373	1e+19	0	5.007688e-06	2.32848e+25	1.632771e+25	1.037437e+25	5.953336e+24	6.957089e+24	0	2.9106e+24	2.040964e+24	1.296797e+24	7.44167e+23	8.696361e+23	0	0	6.147875e+23	4.717023e-10	0.0002702824	1.32265e+13	987759.5	4.372273e+07	1.383742e-07	3.529945e-14	1.871281e-21	0.4668881	0.5	0.0148275	0	0	0	0.0002702824	1	3.206485	0.3375247	10806.84	10970	0	0	0	0.01509778	0	0	2.647648e+30	
2750	1373	1e+19	0	5.007688e-06	2.376e+25	1.659348e+25	1.055751e+25	6.035976e+24	7.166518e+24	0	2.97e+24	2.074185e+24	1.319688e+24	7.54497e+23	8.958148e+23	0	0	6.123639e+23	4.745539e-10	0.0002741288	1.273094e+13	1057100	4.8363e+07	1.43038e-07	3.771906e-14	2.066943e-21	0.4801993	0.5	0.01576424	0	0	0	0.0002741288	1	3.272646	0.3444891	10796.84	10970	0	0	0	0.01603837	0	0	2.647648e+30	
2805	1373	1e+19	0	5.007688e-06	2.42352e+25	1.685735e+25	1.073962e+25	6.117739e+24	7.377845e+24	0	3.0294e+24	2.107169e+24	1.342452e+24	7.647173e+23	9.222307e+23	0	0	6.099974e+23	4.773553e-10	0.000277934	1.224466e+13	1131491	5.350833e+07	1.478727e-07	4.031197e-14	2.283696e-21	0.4936064	0.5	0.01675209	0	0	0	0.000277934	1	3.33887	0.35146	10786.31	10970	0	0	0	0.01703002	0	0	2.647648e+30	
