Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186843e+25	9.790038e+24	2.078395e+24	7.947841e+23	0	1.582902e+24	1.483554e+24	1.223755e+24	2.597994e+23	9.934801e+22	0	0	8.047126e+23	2.956838e-10	8.713887e-05	3.141707e+13	116686.3	1331558	4.495192e-08	3.72524e-15	6.415324e-23	0.1170361	0.5	0.0004915869	0	0	0	8.713887e-05	1	1.737168	0.1828598	10963.66	10970	0	0	0	0.0005787258	0	0	2.593033e+30	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.301613e+25	1.076559e+25	2.250548e+24	9.13405e+23	0	1.741192e+24	1.627017e+24	1.345698e+24	2.813186e+23	1.141756e+23	0	0	7.900689e+23	3.06942e-10	9.570229e-05	3.034249e+13	138850.8	1724184	4.879557e-08	4.389536e-15	8.20569e-23	0.1331895	0.5	0.0006072709	0	0	0	9.570229e-05	1	1.910955	0.2011532	10962.29	10970	0	0	0	0.0007029732	0	0	2.593033e+30	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415844e+25	1.173789e+25	2.420545e+24	1.037426e+24	0	1.899483e+24	1.769804e+24	1.467236e+24	3.025681e+23	1.296782e+23	0	0	7.765128e+23	3.170165e-10	0.0001036293	2.925693e+13	163555.3	2197856	5.271958e-08	5.123912e-15	1.034879e-22	0.14991	0.5	0.000738473	0	0	0	0.0001036293	1	2.084764	0.2194489	10960.77	10970	0	0	0	0.0008421023	0	0	2.593033e+30	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529556e+25	1.270945e+25	2.586105e+24	1.166625e+24	0	2.057773e+24	1.911945e+24	1.588682e+24	3.232631e+23	1.458281e+23	0	0	7.646734e+23	3.264732e-10	0.000111457	2.816504e+13	191054.5	2765837	5.673922e-08	5.935051e-15	1.290102e-22	0.167161	0.5	0.0008862381	0	0	0	0.000111457	1	2.258598	0.2377471	10959.07	10970	0	0	0	0.0009976951	0	0	2.593033e+30	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642772e+25	1.367752e+25	2.750195e+24	1.300787e+24	0	2.216063e+24	2.053465e+24	1.70969e+24	3.437743e+23	1.625983e+23	0	0	7.538063e+23	3.353492e-10	0.0001190804	2.707112e+13	221633.9	3443575	6.086889e-08	6.830438e-15	1.592796e-22	0.1849076	0.5	0.001051677	0	0	0	0.0001190804	1	2.432458	0.2560482	10957.17	10970	0	0	0	0.001170758	0	0	2.593033e+30	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.75551e+25	1.464357e+25	2.911526e+24	1.439728e+24	0	2.374353e+24	2.194387e+24	1.830446e+24	3.639408e+23	1.79966e+23	0	0	7.438161e+23	3.438227e-10	0.0001266361	2.597908e+13	255619	4249154	6.512292e-08	7.818537e-15	1.950632e-22	0.2031184	0.5	0.001235991	0	0	0	0.0001266361	1	2.606348	0.2743524	10955.07	10970	0	0	0	0.001362627	0	0	2.593033e+30	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867786e+25	1.560735e+25	3.070511e+24	1.583283e+24	0	2.532643e+24	2.334733e+24	1.950919e+24	3.838138e+23	1.979104e+23	0	0	7.344637e+23	3.518995e-10	0.0001340649	2.489247e+13	293377.7	5203735	6.951558e-08	8.90886e-15	2.372577e-22	0.2217635	0.5	0.001440471	0	0	0	0.0001340649	1	2.780272	0.2926602	10952.75	10970	0	0	0	0.001574536	0	0	2.593033e+30	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979616e+25	1.656935e+25	3.226818e+24	1.731306e+24	0	2.690934e+24	2.47452e+24	2.071168e+24	4.033523e+23	2.164132e+23	0	0	7.257123e+23	3.596256e-10	0.0001413855	2.381455e+13	335326.4	6332116	7.406138e-08	1.01121e-14	2.869124e-22	0.2408151	0.5	0.00166651	0	0	0	0.0001413855	1	2.954232	0.3109718	10950.2	10970	0	0	0	0.001807895	0	0	2.593033e+30	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091013e+25	1.75294e+25	3.380736e+24	1.883659e+24	0	2.849224e+24	2.613767e+24	2.191175e+24	4.225919e+23	2.354573e+23	0	0	7.174865e+23	3.670192e-10	0.0001485829	2.27483e+13	381935.1	7663369	7.877514e-08	1.144027e-14	3.452562e-22	0.2602467	0.5	0.001915608	0	0	0	0.0001485829	1	3.128233	0.3292877	10947.4	10970	0	0	0	0.002064191	0	0	2.593033e+30	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201989e+25	1.848755e+25	3.532345e+24	2.040218e+24	0	3.007514e+24	2.752487e+24	2.310944e+24	4.415431e+23	2.550273e+23	0	0	7.097451e+23	3.741147e-10	0.0001556702	2.169645e+13	433734.8	9231631	8.367218e-08	1.290684e-14	4.137302e-22	0.2800327	0.5	0.002189385	0	0	0	0.0001556702	1	3.302278	0.3476082	10944.33	10970	0	0	0	0.002345055	0	0	2.593033e+30	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312556e+25	1.944374e+25	3.681826e+24	2.20087e+24	0	3.165804e+24	2.890696e+24	2.430467e+24	4.602283e+23	2.751088e+23	0	0	7.02433e+23	3.809383e-10	0.0001626512	2.066145e+13	491326.2	1.107706e+07	8.876855e-08	1.4527e-14	4.940277e-22	0.300149	0.5	0.002489593	0	0	0	0.0001626512	1	3.476372	0.3659339	10940.98	10970	0	0	0	0.002652244	0	0	2.593033e+30	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422725e+25	2.039799e+25	3.82926e+24	2.365507e+24	0	3.324095e+24	3.028406e+24	2.549749e+24	4.786574e+23	2.956884e+23	0	0	6.955074e+23	3.875155e-10	0.0001695343	1.964549e+13	555389.6	1.324702e+07	9.408126e-08	1.631789e-14	5.881434e-22	0.3205729	0.5	0.002818138	0	0	0	0.0001695343	1	3.65052	0.3842653	10937.32	10970	0	0	0	0.002987672	0	0	2.593033e+30	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532505e+25	2.135031e+25	3.974737e+24	2.53403e+24	0	3.482385e+24	3.165631e+24	2.668789e+24	4.968421e+23	3.167537e+23	0	0	6.889283e+23	3.938663e-10	0.000176323	1.865049e+13	626697.5	1.57975e+07	9.962853e-08	1.829891e-14	6.984335e-22	0.3412836	0.5	0.003177103	0	0	0	0.000176323	1	3.824726	0.4026027	10933.34	10970	0	0	0	0.003353426	0	0	2.593033e+30	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641905e+25	2.230073e+25	4.118325e+24	2.706347e+24	0	3.640675e+24	3.302382e+24	2.787591e+24	5.147906e+23	3.382934e+23	0	0	6.82664e+23	4.000083e-10	0.0001830217	1.767811e+13	706128.9	1.879495e+07	1.054301e-07	2.049212e-14	8.276898e-22	0.362262	0.5	0.003568778	0	0	0	0.0001830217	1	3.998995	0.4209469	10929	10970	0	0	0	0.0037518	0	0	2.593033e+30	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750935e+25	2.324925e+25	4.260096e+24	2.882372e+24	0	3.798965e+24	3.438669e+24	2.906157e+24	5.325121e+23	3.602965e+23	0	0	6.766865e+23	4.059566e-10	0.0001896334	1.672978e+13	794687.2	2.231842e+07	1.115074e-07	2.292268e-14	9.792312e-22	0.3834913	0.5	0.003995688	0	0	0	0.0001896334	1	4.173334	0.4392983	10924.28	10970	0	0	0	0.004185321	0	0	2.593033e+30	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859602e+25	2.41959e+25	4.40012e+24	3.062023e+24	0	3.957255e+24	3.574502e+24	3.024488e+24	5.50015e+23	3.827529e+23	0	0	6.709721e+23	4.117247e-10	0.0001961615	1.580668e+13	893519.8	2.646226e+07	1.17884e-07	2.561932e-14	1.157014e-21	0.4049565	0.5	0.004460623	0	0	0	0.0001961615	1	4.347747	0.4576576	10919.15	10970	0	0	0	0.004656785	0	0	2.593033e+30	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967914e+25	2.514068e+25	4.53846e+24	3.245226e+24	0	4.115546e+24	3.709892e+24	3.142585e+24	5.673075e+23	4.056532e+23	0	0	6.654998e+23	4.173247e-10	0.000202609	1.490983e+13	1003942	3.133934e+07	1.245855e-07	2.861495e-14	1.365768e-21	0.426644	0.5	0.004966672	0	0	0	0.000202609	1	4.522243	0.4760256	10913.58	10970	0	0	0	0.005169281	0	0	2.593033e+30	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075878e+25	2.60836e+25	4.675177e+24	3.431906e+24	0	4.273836e+24	3.844848e+24	3.26045e+24	5.843972e+23	4.289883e+23	0	0	6.602506e+23	4.227677e-10	0.0002089791	1.404006e+13	1127464	3.708497e+07	1.3164e-07	3.194723e-14	1.611154e-21	0.4485411	0.5	0.005517245	0	0	0	0.0002089791	1	4.696828	0.4944029	10907.54	10970	0	0	0	0.005726224	0	0	2.593033e+30	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183501e+25	2.702468e+25	4.810328e+24	3.621998e+24	0	4.432126e+24	3.979376e+24	3.378085e+24	6.01291e+23	4.527498e+23	0	0	6.55208e+23	4.280635e-10	0.0002152744	1.319813e+13	1265821	4.386152e+07	1.390776e-07	3.565924e-14	1.899964e-21	0.4706351	0.5	0.006116088	0	0	0	0.0002152744	1	4.871509	0.5127905	10900.98	10970	0	0	0	0.006331362	0	0	2.593033e+30	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290789e+25	2.796393e+25	4.943963e+24	3.815436e+24	0	4.590416e+24	4.113487e+24	3.495491e+24	6.179954e+23	4.769295e+23	0	0	6.50357e+23	4.33221e-10	0.0002214975	1.238468e+13	1421006	5.1864e+07	1.46931e-07	3.980016e-14	2.240342e-21	0.4929122	0.5	0.006767298	0	0	0	0.0002214975	1	5.046296	0.531189	10893.87	10970	0	0	0	0.006988796	0	0	2.593033e+30	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397749e+25	2.890136e+25	5.076132e+24	3.863278e+24	1.488815e+23	4.748706e+24	4.247186e+24	3.61267e+24	6.345165e+23	4.829098e+23	1.861019e+22	0.003919002	6.456843e+23	4.382483e-10	0.000227651	1.142619e+13	1559520	5.995083e+07	1.540655e-07	4.375911e-14	2.582795e-21	0.5	0.5	0.007197929	0	0	0	0.000227651	1	5.221197	0.5495996	10889.14	10970	0	0	0	0.00742558	0	0	2.593033e+30	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.504386e+25	2.983698e+25	5.206882e+24	3.860332e+24	3.517787e+23	4.906997e+24	4.380483e+24	3.729623e+24	6.508602e+23	4.825415e+23	4.397234e+22	0.008961152	6.41178e+23	4.431526e-10	0.0002337369	1.052706e+13	1691431	6.793909e+07	1.605102e-07	4.749666e-14	2.920666e-21	0.5	0.5	0.007499027	0	0	0	0.0002337369	1	5.396173	0.5680182	10885.82	10970	0	0	0	0.007732764	0	0	2.593033e+30	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.610706e+25	3.077081e+25	5.336255e+24	3.874536e+24	5.406978e+23	5.065287e+24	4.513383e+24	3.846351e+24	6.670318e+23	4.843171e+23	6.758722e+22	0.01334322	6.368271e+23	4.479408e-10	0.0002397574	9.754964e+12	1832021	7.62922e+07	1.667413e-07	5.125595e-14	3.274188e-21	0.5	0.5	0.007790144	0	0	0	0.0002397574	1	5.571203	0.5864424	10882.61	10970	0	0	0	0.008029902	0	0	2.593033e+30	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716714e+25	3.170285e+25	5.464292e+24	3.898657e+24	7.228202e+23	5.223577e+24	4.645893e+24	3.962856e+24	6.830365e+23	4.873321e+23	9.035253e+22	0.01729706	6.326219e+23	4.526189e-10	0.0002457145	9.067775e+12	1983127	8.525042e+07	1.729441e-07	5.514032e-14	3.653348e-21	0.5	0.5	0.008079937	0	0	0	0.0002457145	1	5.746285	0.6048721	10879.42	10970	0	0	0	0.008325652	0	0	2.593033e+30	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822415e+25	3.263312e+25	5.591034e+24	3.929304e+24	9.01484e+23	5.381867e+24	4.778019e+24	4.07914e+24	6.988792e+23	4.91163e+23	1.126855e+23	0.02093799	6.285534e+23	4.571925e-10	0.0002516102	8.445055e+12	2146098	9.497345e+07	1.79207e-07	5.920624e-14	4.064793e-21	0.5	0.5	0.008372537	0	0	0	0.0002516102	1	5.921418	0.6233071	10876.2	10970	0	0	0	0.008624148	0	0	2.593033e+30	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927814e+25	3.356162e+25	5.716516e+24	3.964874e+24	1.078246e+24	5.540158e+24	4.909767e+24	4.195203e+24	7.145645e+23	4.956093e+23	1.347808e+23	0.02432797	6.246137e+23	4.616669e-10	0.0002574461	7.875794e+12	2322049	1.055774e+08	1.855705e-07	6.348566e-14	4.513367e-21	0.5	0.5	0.008669842	0	0	0	0.0002574461	1	6.096603	0.6417476	10872.93	10970	0	0	0	0.008927288	0	0	2.593033e+30	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.032915e+25	3.448838e+25	5.840773e+24	4.004619e+24	1.253809e+24	5.698448e+24	5.041144e+24	4.311048e+24	7.300967e+23	5.005774e+23	1.567261e+23	0.0275033	6.207952e+23	4.660469e-10	0.0002632241	7.353263e+12	2511988	1.171538e+08	1.920508e-07	6.799702e-14	5.002903e-21	0.5	0.5	0.0089726	0	0	0	0.0002632241	1	6.27184	0.6601937	10869.61	10970	0	0	0	0.009235824	0	0	2.593033e+30	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137724e+25	3.54134e+25	5.96384e+24	4.048213e+24	1.428452e+24	5.856738e+24	5.172155e+24	4.426675e+24	7.4548e+23	5.060266e+23	1.785566e+23	0.03048737	6.170911e+23	4.703367e-10	0.0002689457	6.872762e+12	2716867	1.297797e+08	1.986509e-07	7.275095e-14	5.536627e-21	0.5	0.5	0.009280955	0	0	0	0.0002689457	1	6.447131	0.6786454	10866.23	10970	0	0	0	0.009549901	0	0	2.593033e+30	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242243e+25	3.633669e+25	6.085747e+24	4.095536e+24	1.602255e+24	6.015028e+24	5.302804e+24	4.542086e+24	7.607183e+23	5.11942e+23	2.002818e+23	0.0332969	6.134952e+23	4.745407e-10	0.0002746125	6.430602e+12	2937619	1.435222e+08	2.053668e-07	7.775322e-14	6.11737e-21	0.5	0.5	0.009594725	0	0	0	0.0002746125	1	6.622477	0.6971028	10862.79	10970	0	0	0	0.009869337	0	0	2.593033e+30	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346478e+25	3.725826e+25	6.206524e+24	4.146568e+24	1.775195e+24	6.173318e+24	5.433098e+24	4.657283e+24	7.758155e+23	5.18321e+23	2.218994e+23	0.03594492	6.100018e+23	4.786626e-10	0.0002802258	6.023636e+12	3175166	1.584417e+08	2.121909e-07	8.300634e-14	6.747674e-21	0.5	0.5	0.009913545	0	0	0	0.0002802258	1	6.797878	0.7155661	10859.3	10970	0	0	0	0.01019377	0	0	2.593033e+30	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450433e+25	3.817812e+25	6.3262e+24	4.201329e+24	1.947215e+24	6.331609e+24	5.563041e+24	4.772266e+24	7.90775e+23	5.251661e+23	2.434018e+23	0.03844234	6.066055e+23	4.827059e-10	0.0002857871	5.649043e+12	3430427	1.745926e+08	2.191133e-07	8.851056e-14	7.429846e-21	0.5	0.5	0.01023696	0	0	0	0.0002857871	1	6.973335	0.7340353	10855.77	10970	0	0	0	0.01052274	0	0	2.593033e+30	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.55411e+25	3.909629e+25	6.444803e+24	4.259852e+24	2.118242e+24	6.489899e+24	5.692637e+24	4.887037e+24	8.056004e+23	5.324815e+23	2.647803e+23	0.04079883	6.033014e+23	4.866739e-10	0.0002912978	5.304229e+12	3704321	1.920244e+08	2.261231e-07	9.426441e-14	8.16599e-21	0.5	0.5	0.01056446	0	0	0	0.0002912978	1	7.14885	0.7525105	10852.19	10970	0	0	0	0.01085576	0	0	2.593033e+30	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.657513e+25	4.001277e+25	6.562359e+24	4.322168e+24	2.28821e+24	6.648189e+24	5.821892e+24	5.001597e+24	8.202949e+23	5.40271e+23	2.860263e+23	0.04302318	6.000849e+23	4.905699e-10	0.000296759	4.98678e+12	3997770	2.107821e+08	2.332094e-07	1.002651e-13	8.958016e-21	0.5	0.5	0.01089553	0	0	0	0.000296759	1	7.324422	0.7709918	10848.58	10970	0	0	0	0.01119229	0	0	2.593033e+30	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760647e+25	4.092758e+25	6.678893e+24	4.388297e+24	2.457063e+24	6.806479e+24	5.950809e+24	5.115948e+24	8.348617e+23	5.485371e+23	3.071329e+23	0.04512361	5.969519e+23	4.943966e-10	0.000302172	4.694448e+12	4311693	2.309061e+08	2.403609e-07	1.065088e-13	9.80766e-21	0.5	0.5	0.01122965	0	0	0	0.000302172	1	7.500053	0.7894793	10844.94	10970	0	0	0	0.01153182	0	0	2.593033e+30	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863515e+25	4.184072e+25	6.794429e+24	4.458246e+24	2.62476e+24	6.964769e+24	6.079394e+24	5.23009e+24	8.493036e+23	5.572808e+23	3.28095e+23	0.04710781	5.938985e+23	4.981567e-10	0.000307538	4.425135e+12	4647013	2.524328e+08	2.47567e-07	1.129909e-13	1.071649e-20	0.5	0.5	0.01156632	0	0	0	0.000307538	1	7.675743	0.8079729	10841.27	10970	0	0	0	0.01187385	0	0	2.593033e+30	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966119e+25	4.27522e+25	6.908989e+24	4.532009e+24	2.791276e+24	7.12306e+24	6.207649e+24	5.344025e+24	8.636237e+23	5.665011e+23	3.489094e+23	0.04898309	5.909208e+23	5.018529e-10	0.000312858	4.176893e+12	5004651	2.753947e+08	2.548176e-07	1.197062e-13	1.16859e-20	0.5	0.5	0.01190506	0	0	0	0.000312858	1	7.851492	0.8264728	10837.59	10970	0	0	0	0.01221792	0	0	2.593033e+30	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068464e+25	4.366204e+25	7.022597e+24	4.609564e+24	2.956598e+24	7.28135e+24	6.33558e+24	5.457755e+24	8.778246e+23	5.761955e+23	3.695747e+23	0.05075635	5.880156e+23	5.054875e-10	0.000318133	3.94792e+12	5385524	2.998203e+08	2.62103e-07	1.26649e-13	1.271715e-20	0.5	0.5	0.01224543	0	0	0	0.000318133	1	8.027301	0.844979	10833.89	10970	0	0	0	0.01256357	0	0	2.593033e+30	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170551e+25	4.457024e+25	7.135272e+24	4.690879e+24	3.120729e+24	7.43964e+24	6.463189e+24	5.57128e+24	8.91909e+23	5.863599e+23	3.900911e+23	0.05243414	5.851797e+23	5.090628e-10	0.0003233642	3.73655e+12	5790550	3.257351e+08	2.694143e-07	1.338133e-13	1.381134e-20	0.5	0.5	0.01258702	0	0	0	0.0003233642	1	8.20317	0.8634916	10830.18	10970	0	0	0	0.01291038	0	0	2.593033e+30	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272385e+25	4.547681e+25	7.247035e+24	4.775911e+24	3.283683e+24	7.59793e+24	6.590481e+24	5.684602e+24	9.058794e+23	5.969889e+23	4.104604e+23	0.05402266	5.8241e+23	5.125809e-10	0.0003285525	3.541256e+12	6220643	3.531609e+08	2.767435e-07	1.411928e-13	1.496946e-20	0.5	0.5	0.01292944	0	0	0	0.0003285525	1	8.379099	0.8820104	10826.46	10970	0	0	0	0.01325799	0	0	2.593033e+30	
