Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3104.0974	1073	7.08e+18	0	7.02e-06	1.898814e+25	1.709924e+25	1.538188e+25	1.717353e+24	1.743454e+24	1.454453e+23	2.373517e+24	2.137405e+24	1.922735e+24	2.146691e+23	2.179318e+23	1.818066e+22	0.007659797	8.301787e+23	2.746796e-10	7.206749e-05	3.084651e+13	148789.7	1490406	4.699636e-08	4.071798e-15	7.331055e-23	0.1256008	0.5	0.0009663996	0	0	0	7.206749e-05	1	2.735405	0.2879373	10437.3	10970	0	0.05	0.0025	0.05103847	3.530494e+26	2.289074e+28	2.324379e+28	
3414.50714	1073	7.08e+18	0	7.02e-06	2.088695e+25	1.8717e+25	1.686051e+25	1.856496e+24	2.002862e+24	1.67086e+23	2.610869e+24	2.339625e+24	2.107563e+24	2.32062e+23	2.503578e+23	2.088575e+22	0.007999542	8.163042e+23	2.849078e-10	7.907767e-05	2.980845e+13	176880.6	1894504	5.072377e-08	4.743302e-15	9.217399e-23	0.1413905	0.5	0.001174172	0	0	0	7.907767e-05	1	3.009136	0.3167511	10435.16	10970	0	0.05	0.0025	0.05125325	3.530494e+26	2.289074e+28	2.324379e+28	
3724.91688	1073	7.08e+18	0	7.02e-06	2.278576e+25	2.032237e+25	1.832824e+25	1.994125e+24	2.273714e+24	1.896814e+23	2.84822e+24	2.540296e+24	2.29103e+24	2.492656e+23	2.842142e+23	2.371018e+22	0.00832456	8.03358e+23	2.939658e-10	8.548467e-05	2.877879e+13	207984.9	2368620	5.447166e-08	5.470147e-15	1.141526e-22	0.1574242	0.5	0.00140392	0	0	0	8.548467e-05	1	3.282923	0.3455708	10432.82	10970	0	0.05	0.0025	0.0514894	3.530494e+26	2.289074e+28	2.324379e+28	
4035.32662	1073	7.08e+18	0	7.02e-06	2.468458e+25	2.191588e+25	1.978836e+25	2.127519e+24	2.555511e+24	2.1319e+23	3.085572e+24	2.739484e+24	2.473545e+24	2.659399e+23	3.194389e+23	2.664875e+22	0.008636567	7.921466e+23	3.024713e-10	9.182198e-05	2.776056e+13	242336	2921164	5.825242e-08	6.255842e-15	1.396098e-22	0.1736657	0.5	0.001656259	0	0	0	9.182198e-05	1	3.556771	0.374397	10430.25	10970	0	0.05	0.0025	0.05174808	3.530494e+26	2.289074e+28	2.324379e+28	
4345.73636	1073	7.08e+18	0	7.02e-06	2.658339e+25	2.349804e+25	2.12383e+25	2.259736e+24	2.847782e+24	2.375723e+23	3.322924e+24	2.937255e+24	2.654788e+24	2.82467e+23	3.559727e+23	2.969653e+22	0.008936869	7.818328e+23	3.104238e-10	9.796428e-05	2.675634e+13	280187.3	3561539	6.207681e-08	7.104222e-15	1.689515e-22	0.190083	0.5	0.001931847	0	0	0	9.796428e-05	1	3.830687	0.4032302	10427.46	10970	0	0.05	0.0025	0.05202981	3.530494e+26	2.289074e+28	2.324379e+28	
4656.1461	1073	7.08e+18	0	7.02e-06	2.84822e+25	2.506929e+25	2.267989e+25	2.389393e+24	3.150122e+24	2.627946e+23	3.560276e+24	3.133661e+24	2.834987e+24	2.986742e+23	3.937652e+23	3.284932e+22	0.009226623	7.723705e+23	3.180137e-10	0.0001040524	2.576826e+13	321818.3	4300233	6.595433e-08	8.019448e-15	2.026301e-22	0.2066472	0.5	0.002231377	0	0	0	0.0001040524	1	4.104676	0.4320712	10424.43	10970	0	0.05	0.0025	0.05233543	3.530494e+26	2.289074e+28	2.324379e+28	
4966.55584	1073	7.08e+18	0	7.02e-06	3.038102e+25	2.663003e+25	2.411304e+25	2.516993e+24	3.462164e+24	2.888262e+23	3.797627e+24	3.328754e+24	3.014129e+24	3.146242e+23	4.327704e+23	3.610328e+22	0.009506798	7.634995e+23	3.252332e-10	0.0001100226	2.479818e+13	367532.9	5148898	6.989342e-08	9.005968e-15	2.411475e-22	0.2233316	0.5	0.002555564	0	0	0	0.0001100226	1	4.378745	0.4609205	10421.16	10970	0	0.05	0.0025	0.05266559	3.530494e+26	2.289074e+28	2.324379e+28	
5276.96558	1073	7.08e+18	0	7.02e-06	3.227983e+25	2.818061e+25	2.553844e+25	2.64217e+24	3.783578e+24	3.156398e+23	4.034979e+24	3.522577e+24	3.192305e+24	3.302712e+23	4.729473e+23	3.945497e+22	0.009778235	7.552024e+23	3.3213e-10	0.0001158981	2.38477e+13	417661.7	6120454	7.390166e-08	1.006853e-14	2.850601e-22	0.2401113	0.5	0.002905139	0	0	0	0.0001158981	1	4.6529	0.4897789	10417.65	10970	0	0.05	0.0025	0.05302104	3.530494e+26	2.289074e+28	2.324379e+28	
5587.37532	1073	7.08e+18	0	7.02e-06	3.417865e+25	2.972137e+25	2.695615e+25	2.765225e+24	4.114064e+24	3.432101e+23	4.272331e+24	3.715171e+24	3.369518e+24	3.456532e+23	5.14258e+23	4.290126e+22	0.01004165	7.47402e+23	3.387173e-10	0.000121662	2.291814e+13	472563.3	7229229	7.7986e-08	1.121221e-14	3.349838e-22	0.256963	0.5	0.003280858	0	0	0	0.000121662	1	4.927147	0.518647	10413.87	10970	0	0.05	0.0025	0.05340252	3.530494e+26	2.289074e+28	2.324379e+28	
5897.78506	1073	7.08e+18	0	7.02e-06	3.607746e+25	3.12526e+25	2.836639e+25	2.886212e+24	4.453345e+24	3.715141e+23	4.509682e+24	3.906575e+24	3.545798e+24	3.607766e+23	5.566681e+23	4.643927e+22	0.01029768	7.400638e+23	3.450291e-10	0.0001273283	2.20106e+13	532626.5	8491141	8.215308e-08	1.244244e-14	3.916024e-22	0.2738655	0.5	0.003683507	0	0	0	0.0001273283	1	5.201493	0.5475256	10409.84	10970	0	0.05	0.0025	0.05381083	3.530494e+26	2.289074e+28	2.324379e+28	
6208.1948	1073	7.08e+18	0	7.02e-06	3.797627e+25	3.277458e+25	2.976927e+25	3.005307e+24	4.801165e+24	4.005306e+23	4.747034e+24	4.096822e+24	3.721159e+24	3.756634e+23	6.001457e+23	5.006632e+22	0.01054686	7.331337e+23	3.510888e-10	0.0001328993	2.11259e+13	598273.7	9923930	8.640942e-08	1.376512e-14	4.55677e-22	0.2908005	0.5	0.004113925	0	0	0	0.0001328993	1	5.475946	0.5764154	10405.53	10970	0	0.05	0.0025	0.05424682	3.530494e+26	2.289074e+28	2.324379e+28	
6518.60454	1073	7.08e+18	0	7.02e-06	3.987509e+25	3.428756e+25	3.116498e+25	3.122576e+24	5.157289e+24	4.302397e+23	4.984386e+24	4.285945e+24	3.895623e+24	3.90322e+23	6.446612e+23	5.377997e+22	0.01078969	7.265714e+23	3.56921e-10	0.0001383831	2.026459e+13	669964.8	1.154746e+07	9.076171e-08	1.518669e-14	5.280584e-22	0.3077521	0.5	0.004573029	0	0	0	0.0001383831	1	5.750513	0.6053172	10400.95	10970	0	0.05	0.0025	0.05471141	3.530494e+26	2.289074e+28	2.324379e+28	
6829.01428	1073	7.08e+18	0	7.02e-06	4.17739e+25	3.579178e+25	3.255367e+25	3.238105e+24	5.521497e+24	4.606233e+23	5.221737e+24	4.473972e+24	4.069209e+24	4.047631e+23	6.901871e+23	5.757791e+22	0.01102658	7.203385e+23	3.62544e-10	0.0001437829	1.942701e+13	748202.5	1.338406e+07	9.521704e-08	1.671426e-14	6.097024e-22	0.3247082	0.5	0.005061837	0	0	0	0.0001437829	1	6.025201	0.6342316	10396.08	10970	0	0.05	0.0025	0.05520562	3.530494e+26	2.289074e+28	2.324379e+28	
7139.42402	1073	7.08e+18	0	7.02e-06	4.367271e+25	3.728747e+25	3.393551e+25	3.351953e+24	5.893584e+24	4.916641e+23	5.459089e+24	4.660933e+24	4.241939e+24	4.189942e+23	7.36698e+23	6.145801e+22	0.01125792	7.144048e+23	3.679742e-10	0.0001491026	1.861326e+13	833538	1.545897e+07	9.978302e-08	1.835571e-14	7.016877e-22	0.3416595	0.5	0.005581494	0	0	0	0.0001491026	1	6.300017	0.6631597	10390.91	10970	0	0.05	0.0025	0.0557306	3.530494e+26	2.289074e+28	2.324379e+28	
7449.83376	1073	7.08e+18	0	7.02e-06	4.557153e+25	3.877482e+25	3.531063e+25	3.464189e+24	6.273359e+24	5.233463e+23	5.696441e+24	4.846853e+24	4.413829e+24	4.330237e+23	7.841699e+23	6.541829e+22	0.01148406	7.087438e+23	3.732256e-10	0.0001543449	1.782323e+13	926578	1.780083e+07	1.04468e-07	2.011982e-14	8.052365e-22	0.3586004	0.5	0.006133299	0	0	0	0.0001543449	1	6.57497	0.6921021	10385.43	10970	0	0.05	0.0025	0.05628764	3.530494e+26	2.289074e+28	2.324379e+28	
7760.2435	1073	7.08e+18	0	7.02e-06	4.747034e+25	4.025404e+25	3.667917e+25	3.574874e+24	6.660643e+24	5.556549e+23	5.933793e+24	5.031755e+24	4.584896e+24	4.468592e+23	8.325804e+23	6.945687e+22	0.01170531	7.033331e+23	3.783108e-10	0.0001595129	1.705669e+13	1027992	2.044224e+07	1.09281e-07	2.201644e-14	9.217387e-22	0.3755276	0.5	0.006718723	0	0	0	0.0001595129	1	6.850068	0.7210598	10379.63	10970	0	0.05	0.0025	0.05687824	3.530494e+26	2.289074e+28	2.324379e+28	
8070.65324	1073	7.08e+18	0	7.02e-06	4.936915e+25	4.172531e+25	3.804125e+25	3.684066e+24	7.055267e+24	5.885759e+23	6.171144e+24	5.215664e+24	4.755156e+24	4.605083e+23	8.819083e+23	7.357198e+22	0.01192194	6.981524e+23	3.832411e-10	0.0001646095	1.631326e+13	1138521	2.342041e+07	1.14232e-07	2.405654e-14	1.052778e-21	0.3924405	0.5	0.00733942	0	0	0	0.0001646095	1	7.12532	0.7500337	10373.48	10970	0	0.05	0.0025	0.05750403	3.530494e+26	2.289074e+28	2.324379e+28	
8381.06298	1073	7.08e+18	0	7.02e-06	5.126797e+25	4.31888e+25	3.939698e+25	3.791821e+24	7.457071e+24	6.220958e+23	6.408496e+24	5.3986e+24	4.924623e+24	4.739776e+23	9.321339e+23	7.776198e+22	0.0121342	6.931841e+23	3.880266e-10	0.0001696374	1.559251e+13	1258985	2.677782e+07	1.193316e-07	2.625237e-14	1.200162e-21	0.4093403	0.5	0.007997239	0	0	0	0.0001696374	1	7.400735	0.7790247	10366.98	10970	0	0.05	0.0025	0.05816688	3.530494e+26	2.289074e+28	2.324379e+28	
8691.47272	1073	7.08e+18	0	7.02e-06	5.316678e+25	4.464467e+25	4.074649e+25	3.898188e+24	7.865906e+24	6.562023e+23	6.645848e+24	5.580584e+24	5.093311e+24	4.872735e+23	9.832382e+23	8.202529e+22	0.01234234	6.884122e+23	3.926765e-10	0.0001745991	1.489396e+13	1390295	3.056306e+07	1.245912e-07	2.861756e-14	1.365954e-21	0.4262289	0.5	0.008694219	0	0	0	0.0001745991	1	7.676322	0.8080339	10360.11	10970	0	0.05	0.0025	0.05886882	3.530494e+26	2.289074e+28	2.324379e+28	
9001.88246	1073	7.08e+18	0	7.02e-06	5.50656e+25	4.609308e+25	4.208987e+25	4.003216e+24	8.281629e+24	6.908835e+23	6.883199e+24	5.761635e+24	5.261233e+24	5.00402e+23	1.035204e+24	8.636043e+22	0.01254655	6.838225e+23	3.971992e-10	0.0001794969	1.421715e+13	1533457	3.483157e+07	1.300229e-07	3.116719e-14	1.552507e-21	0.4431087	0.5	0.009432578	0	0	0	0.0001794969	1	7.952092	0.8370624	10352.85	10970	0	0.05	0.0025	0.05961207	3.530494e+26	2.289074e+28	2.324379e+28	
9312.2922	1073	7.08e+18	0	7.02e-06	5.696441e+25	4.753418e+25	4.342723e+25	4.106948e+24	8.704105e+24	7.26128e+23	7.120551e+24	5.941772e+24	5.428403e+24	5.133685e+23	1.088013e+24	9.0766e+22	0.01274705	6.794024e+23	4.01602e-10	0.0001843331	1.356165e+13	1689585	3.964655e+07	1.356391e-07	3.391781e-14	1.762499e-21	0.4599815	0.5	0.0102147	0	0	0	0.0001843331	1	8.228056	0.8661112	10345.16	10970	0	0.05	0.0025	0.06039903	3.530494e+26	2.289074e+28	2.324379e+28	
9622.70194	1073	7.08e+18	0	7.02e-06	5.886322e+25	4.896809e+25	4.475867e+25	4.209426e+24	9.133206e+24	7.619251e+23	7.357903e+24	6.121011e+24	5.594833e+24	5.261782e+23	1.141651e+24	9.524064e+22	0.01294399	6.751405e+23	4.058918e-10	0.0001891095	1.292706e+13	1859909	4.507986e+07	1.414527e-07	3.688757e-14	1.998974e-21	0.4768479	0.5	0.01104311	0	0	0	0.0001891095	1	8.504225	0.8951816	10337.04	10970	0	0.05	0.0025	0.06123222	3.530494e+26	2.289074e+28	2.324379e+28	
9933.11168	1073	7.08e+18	0	7.02e-06	6.076204e+25	5.039496e+25	4.608427e+25	4.310689e+24	9.56881e+24	7.982648e+23	7.595255e+24	6.29937e+24	5.760534e+24	5.388361e+23	1.196101e+24	9.97831e+22	0.01313756	6.710264e+23	4.100747e-10	0.0001938283	1.231308e+13	2045783	5.121294e+07	1.474763e-07	4.009611e-14	2.265377e-21	0.4937066	0.5	0.01192042	0	0	0	0.0001938283	1	8.780611	0.9242748	10328.46	10970	0	0.05	0.0025	0.06211424	3.530494e+26	2.289074e+28	2.324379e+28	
10243.52142	1073	7.08e+18	0	7.02e-06	6.266085e+25	5.181491e+25	4.740414e+25	4.410774e+24	9.752797e+24	1.09314e+24	7.832606e+24	6.476864e+24	5.925517e+24	5.513467e+23	1.2191e+24	1.366425e+23	0.01744534	6.67051e+23	4.141564e-10	0.000198491	1.15977e+13	2213735	5.723403e+07	1.52922e-07	4.311198e-14	2.525714e-21	0.5	0.5	0.01251816	0	0	0	0.000198491	1	9.057226	0.9533923	10322.6	10970	0	0.05	0.0025	0.06271665	3.530494e+26	2.289074e+28	2.324379e+28	
10553.93116	1073	7.08e+18	0	7.02e-06	6.455966e+25	5.322807e+25	4.871835e+25	4.509717e+24	9.811326e+24	1.520272e+24	8.069958e+24	6.653508e+24	6.089794e+24	5.637146e+23	1.226416e+24	1.90034e+23	0.02354832	6.632056e+23	4.181423e-10	0.0002030996	1.089692e+13	2370240	6.296513e+07	1.577627e-07	4.588452e-14	2.773234e-21	0.5	0.5	0.01291441	0	0	0	0.0002030996	1	9.333999	0.9825262	10318.71	10970	0	0.05	0.0025	0.06311751	3.530494e+26	2.289074e+28	2.324379e+28	
10864.3409	1073	7.08e+18	0	7.02e-06	6.645848e+25	5.463454e+25	5.002699e+25	4.60755e+24	9.905368e+24	1.918574e+24	8.30731e+24	6.829317e+24	6.253373e+24	5.759438e+23	1.238171e+24	2.398217e+23	0.02886876	6.594826e+23	4.22037e-10	0.0002076555	1.029132e+13	2533775	6.870246e+07	1.623382e-07	4.858464e-14	3.021591e-21	0.5	0.5	0.01328896	0	0	0	0.0002076555	1	9.610876	1.011671	10315.03	10970	0	0.05	0.0025	0.06349661	3.530494e+26	2.289074e+28	2.324379e+28	
11174.75064	1073	7.08e+18	0	7.02e-06	6.835729e+25	5.603443e+25	5.133013e+25	4.704306e+24	1.002645e+25	2.296407e+24	8.544661e+24	7.004304e+24	6.416266e+24	5.880382e+23	1.253306e+24	2.870509e+23	0.03359418	6.55875e+23	4.25845e-10	0.0002121604	9.757477e+12	2705067	7.449681e+07	1.667199e-07	5.124275e-14	3.272924e-21	0.5	0.5	0.01364764	0	0	0	0.0002121604	1	9.887851	1.040826	10311.51	10970	0	0.05	0.0025	0.0638598	3.530494e+26	2.289074e+28	2.324379e+28	
11485.16038	1073	7.08e+18	0	7.02e-06	7.02561e+25	5.742786e+25	5.262785e+25	4.800013e+24	1.016894e+25	2.659298e+24	8.782013e+24	7.178483e+24	6.578481e+24	6.000017e+23	1.271118e+24	3.324123e+23	0.03785149	6.523762e+23	4.295704e-10	0.0002166156	9.27993e+12	2884693	8.038497e+07	1.709558e-07	5.387972e-14	3.528785e-21	0.5	0.5	0.01399439	0	0	0	0.0002166156	1	10.16492	1.069992	10308.11	10970	0	0.05	0.0025	0.06421101	3.530494e+26	2.289074e+28	2.324379e+28	
11795.57012	1073	7.08e+18	0	7.02e-06	7.215492e+25	5.881493e+25	5.392023e+25	4.894701e+24	1.032894e+25	3.011048e+24	9.019365e+24	7.351866e+24	6.740028e+24	6.118377e+23	1.291118e+24	3.76381e+23	0.04173033	6.489803e+23	4.33217e-10	0.0002210226	8.847964e+12	3073130	8.639422e+07	1.750791e-07	5.651018e-14	3.790331e-21	0.5	0.5	0.01433193	0	0	0	0.0002210226	1	10.44208	1.099167	10304.8	10970	0	0.05	0.0025	0.06455295	3.530494e+26	2.289074e+28	2.324379e+28	
12105.97986	1073	7.08e+18	0	7.02e-06	7.405373e+25	6.019572e+25	5.520733e+25	4.988397e+24	1.050365e+25	3.354354e+24	9.256716e+24	7.524465e+24	6.900916e+24	6.235496e+23	1.312957e+24	4.192942e+23	0.04529621	6.456819e+23	4.367884e-10	0.0002253826	8.453861e+12	3270798	9.254523e+07	1.791136e-07	5.914457e-14	4.058444e-21	0.5	0.5	0.01466219	0	0	0	0.0002253826	1	10.71933	1.128351	10301.56	10970	0	0.05	0.0025	0.06488757	3.530494e+26	2.289074e+28	2.324379e+28	
12416.3896	1073	7.08e+18	0	7.02e-06	7.595255e+25	6.157035e+25	5.648922e+25	5.081125e+24	1.069102e+25	3.691178e+24	9.494068e+24	7.696293e+24	7.061153e+24	6.351407e+23	1.336378e+24	4.613973e+23	0.04859848	6.424758e+23	4.402878e-10	0.000229697	8.091865e+12	3478074	9.885389e+07	1.830762e-07	6.179045e-14	4.333804e-21	0.5	0.5	0.01498656	0	0	0	0.000229697	1	10.99667	1.157544	10298.38	10970	0	0.05	0.0025	0.06521626	3.530494e+26	2.289074e+28	2.324379e+28	
12726.79934	1073	7.08e+18	0	7.02e-06	7.785136e+25	6.293889e+25	5.776597e+25	5.172912e+24	1.088949e+25	4.022985e+24	9.73142e+24	7.867361e+24	7.220747e+24	6.46614e+23	1.361186e+24	5.028731e+23	0.05167521	6.393575e+23	4.437182e-10	0.0002339668	7.757556e+12	3695311	1.053326e+08	1.869794e-07	6.445329e-14	4.616947e-21	0.5	0.5	0.01530608	0	0	0	0.0002339668	1	11.27409	1.186747	10295.25	10970	0	0.05	0.0025	0.06554004	3.530494e+26	2.289074e+28	2.324379e+28	
13037.20908	1073	7.08e+18	0	7.02e-06	7.975017e+25	6.430143e+25	5.903765e+25	5.263779e+24	1.109786e+25	4.350883e+24	9.968772e+24	8.037679e+24	7.379706e+24	6.579724e+23	1.387233e+24	5.438604e+23	0.05455641	6.363226e+23	4.470826e-10	0.0002381932	7.447447e+12	3922836	1.11991e+08	1.908325e-07	6.71371e-14	4.908299e-21	0.5	0.5	0.0156215	0	0	0	0.0002381932	1	11.5516	1.215958	10292.16	10970	0	0.05	0.0025	0.06585969	3.530494e+26	2.289074e+28	2.324379e+28	
13347.61882	1073	7.08e+18	0	7.02e-06	8.164899e+25	6.565806e+25	6.030431e+25	5.353751e+24	1.13152e+25	4.675731e+24	1.020612e+25	8.207257e+24	7.538038e+24	6.692188e+23	1.4144e+24	5.844664e+23	0.05726625	6.333671e+23	4.503837e-10	0.0002423773	7.158732e+12	4160968	1.18837e+08	1.946427e-07	6.984477e-14	5.208205e-21	0.5	0.5	0.01593339	0	0	0	0.0002423773	1	11.82919	1.245178	10289.11	10970	0	0.05	0.0025	0.06617577	3.530494e+26	2.289074e+28	2.324379e+28	
13658.02856	1073	7.08e+18	0	7.02e-06	8.35478e+25	6.700886e+25	6.156601e+25	5.442847e+24	1.154074e+25	4.9982e+24	1.044347e+25	8.376107e+24	7.695751e+24	6.803559e+23	1.442593e+24	6.24775e+23	0.05982443	6.304872e+23	4.536238e-10	0.0002465201	6.889101e+12	4410010	1.258768e+08	1.984152e-07	7.257841e-14	5.516942e-21	0.5	0.5	0.01624221	0	0	0	0.0002465201	1	12.10687	1.274407	10286.09	10970	0	0.05	0.0025	0.06648873	3.530494e+26	2.289074e+28	2.324379e+28	
