Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153553e+25	9.361689e+24	2.17384e+24	1.168447e+24	0	1.587997e+24	1.441941e+24	1.170211e+24	2.7173e+23	1.460559e+23	0	0	7.9799e+23	3.011464e-10	9.128913e-05	3.112612e+13	121345.2	1433990	4.599669e-08	3.900416e-15	6.873114e-23	0.1214048	0.5	0.0007445476	0	0	0	9.128913e-05	1	1.74288	0.1834611	10960.84	10970	0	0	0	0.0008358368	0	0	2.593033e+30	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263116e+25	1.02808e+25	2.350355e+24	1.343215e+24	0	1.746797e+24	1.578895e+24	1.2851e+24	2.937944e+23	1.679019e+23	0	0	7.834484e+23	3.124455e-10	0.0001000972	3.001209e+13	144673.1	1863432	4.999123e-08	4.607289e-15	8.823794e-23	0.1382744	0.5	0.000921649	0	0	0	0.0001000972	1	1.917272	0.2018181	10958.8	10970	0	0	0	0.001021746	0	0	2.593033e+30	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371892e+25	1.119475e+25	2.524174e+24	1.525847e+24	0	1.905596e+24	1.714866e+24	1.399344e+24	3.155217e+23	1.907309e+23	0	0	7.700136e+23	3.225375e-10	0.000108225	2.888783e+13	170739.7	2383699	5.407691e-08	5.391152e-15	1.116888e-22	0.1557387	0.5	0.001122893	0	0	0	0.000108225	1	2.091696	0.2201785	10956.51	10970	0	0	0	0.001231118	0	0	2.593033e+30	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479916e+25	1.210606e+25	2.693094e+24	1.716013e+24	0	2.064396e+24	1.849894e+24	1.513258e+24	3.366367e+23	2.145016e+23	0	0	7.583018e+23	3.31992e-10	0.0001162287	2.775823e+13	199833	3010271	5.827067e-08	6.259762e-15	1.39741e-22	0.17376	0.5	0.001349988	0	0	0	0.0001162287	1	2.266156	0.2385428	10953.94	10970	0	0	0	0.001466216	0	0	2.593033e+30	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587218e+25	1.301201e+25	2.860171e+24	1.913387e+24	0	2.223196e+24	1.984022e+24	1.626501e+24	3.575214e+23	2.391734e+23	0	0	7.475724e+23	3.408537e-10	0.0001240069	2.662785e+13	232276.5	3761300	6.258855e-08	7.221836e-15	1.731644e-22	0.192302	0.5	0.001604755	0	0	0	0.0001240069	1	2.440658	0.2569114	10951.07	10970	0	0	0	0.001728762	0	0	2.593033e+30	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693827e+25	1.391415e+25	3.024122e+24	2.117696e+24	0	2.381996e+24	2.117284e+24	1.739268e+24	3.780152e+23	2.64712e+23	0	0	7.377212e+23	3.493026e-10	0.0001317002	2.550079e+13	268440.8	4658176	6.704662e-08	8.287272e-15	2.128651e-22	0.211332	0.5	0.001889175	0	0	0	0.0001317002	1	2.615205	0.2752847	10947.88	10970	0	0	0	0.002020875	0	0	2.593033e+30	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799767e+25	1.481231e+25	3.185364e+24	2.328692e+24	0	2.540795e+24	2.249709e+24	1.851538e+24	3.981705e+23	2.910864e+23	0	0	7.285096e+23	3.573468e-10	0.0001392495	2.438079e+13	308747	5726116	7.166104e-08	9.467254e-15	2.599101e-22	0.2308191	0.5	0.002205388	0	0	0	0.0001392495	1	2.789803	0.2936635	10944.34	10970	0	0	0	0.002344638	0	0	2.593033e+30	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905061e+25	1.570702e+25	3.343583e+24	2.546154e+24	0	2.699595e+24	2.381326e+24	1.963378e+24	4.179479e+23	3.182692e+23	0	0	7.198987e+23	3.650322e-10	0.0001466741	2.327128e+13	353673.9	6994894	7.644838e-08	1.077443e-14	3.155577e-22	0.2507348	0.5	0.002555718	0	0	0	0.0001466741	1	2.964458	0.3120482	10940.43	10970	0	0	0	0.002702392	0	0	2.593033e+30	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.009728e+25	1.659819e+25	3.499085e+24	2.769879e+24	0	2.858395e+24	2.51216e+24	2.074774e+24	4.373857e+23	3.462349e+23	0	0	7.118138e+23	3.723778e-10	0.0001539595	2.217536e+13	403765.1	8499703	8.142574e-08	1.22231e-14	3.812932e-22	0.2710515	0.5	0.002942684	0	0	0	0.0001539595	1	3.139174	0.3304394	10936.13	10970	0	0	0	0.003096644	0	0	2.593033e+30	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.113787e+25	1.74859e+25	3.651975e+24	2.999682e+24	0	3.017194e+24	2.642234e+24	2.185737e+24	4.564968e+23	3.749603e+23	0	0	7.042129e+23	3.794187e-10	0.0001611198	2.109586e+13	459638.7	1.028221e+07	8.661098e-08	1.382941e-14	4.588732e-22	0.2917433	0.5	0.003369023	0	0	0	0.0001611198	1	3.31396	0.3488379	10931.41	10970	0	0	0	0.003530142	0	0	2.593033e+30	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217256e+25	1.837011e+25	3.80245e+24	3.23539e+24	0	3.175994e+24	2.77157e+24	2.296264e+24	4.753062e+23	4.044238e+23	0	0	6.970412e+23	3.861817e-10	0.0001681597	2.003533e+13	521997.9	1.239187e+07	9.202296e-08	1.56117e-14	5.503799e-22	0.3127856	0.5	0.003837718	0	0	0	0.0001681597	1	3.488821	0.3672443	10926.23	10970	0	0	0	0.004005877	0	0	2.593033e+30	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320151e+25	1.92509e+25	3.950607e+24	3.476844e+24	0	3.334794e+24	2.900188e+24	2.406362e+24	4.938258e+23	4.346055e+23	0	0	6.902552e+23	3.92693e-10	0.0001750886	1.899602e+13	591644.8	1.48875e+07	9.768186e-08	1.75908e-14	6.582876e-22	0.3341553	0.5	0.004352034	0	0	0	0.0001750886	1	3.663765	0.3856595	10920.56	10970	0	0	0	0.004527123	0	0	2.593033e+30	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422485e+25	2.01283e+25	4.09655e+24	3.723895e+24	0	3.493593e+24	3.028107e+24	2.516038e+24	5.120687e+23	4.654868e+23	0	0	6.838151e+23	3.989731e-10	0.0001819106	1.797992e+13	669496.2	1.783932e+07	1.036094e-07	1.979047e-14	7.855457e-22	0.3558312	0.5	0.004915563	0	0	0	0.0001819106	1	3.8388	0.4040842	10914.36	10970	0	0	0	0.005097474	0	0	2.593033e+30	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524274e+25	2.100238e+25	4.240359e+24	3.976404e+24	0	3.652393e+24	3.155343e+24	2.625298e+24	5.300449e+23	4.970505e+23	0	0	6.776887e+23	4.0504e-10	0.0001886308	1.698874e+13	756602.6	2.133138e+07	1.098292e-07	2.22379e-14	9.356811e-22	0.377794	0.5	0.005532267	0	0	0	0.0001886308	1	4.013934	0.4225193	10907.6	10970	0	0	0	0.005720898	0	0	2.593033e+30	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.62553e+25	2.187318e+25	4.382119e+24	4.234244e+24	0	3.811193e+24	3.281912e+24	2.734148e+24	5.477648e+23	5.292805e+23	0	0	6.718481e+23	4.109091e-10	0.0001952526	1.602395e+13	854170.9	2.546457e+07	1.163672e-07	2.496427e-14	1.112924e-21	0.4000262	0.5	0.006206533	0	0	0	0.0001952526	1	4.189177	0.440966	10900.22	10970	0	0	0	0.006401785	0	0	2.593033e+30	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726265e+25	2.274074e+25	4.521908e+24	4.497291e+24	0	3.969993e+24	3.407831e+24	2.842593e+24	5.652384e+23	5.621614e+23	0	0	6.662696e+23	4.165942e-10	0.0002017801	1.508679e+13	963590.9	3.03604e+07	1.232515e-07	2.800541e-14	1.322362e-21	0.4225118	0.5	0.006943222	0	0	0	0.0002017801	1	4.364538	0.4594251	10892.18	10970	0	0	0	0.007145002	0	0	2.593033e+30	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826491e+25	2.36051e+25	4.659801e+24	4.765433e+24	0	4.128792e+24	3.533113e+24	2.950638e+24	5.824751e+23	5.956791e+23	0	0	6.609319e+23	4.22108e-10	0.0002082169	1.417832e+13	1086466	3.616547e+07	1.30513e-07	3.140257e-14	1.570128e-21	0.4452358	0.5	0.007747718	0	0	0	0.0002082169	1	4.540029	0.4778978	10883.41	10970	0	0	0	0.007955935	0	0	2.593033e+30	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926217e+25	2.446631e+25	4.795868e+24	5.038561e+24	0	4.287592e+24	3.657772e+24	3.058288e+24	5.994835e+23	6.298201e+23	0	0	6.558162e+23	4.274615e-10	0.0002145664	1.329946e+13	1224647	4.305703e+07	1.381853e-07	3.520316e-14	1.86363e-21	0.4681832	0.5	0.008625967	0	0	0	0.0002145664	1	4.715661	0.4963854	10873.87	10970	0	0	0	0.008840534	0	0	2.593033e+30	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025456e+25	2.532439e+25	4.930174e+24	5.316573e+24	0	4.446392e+24	3.78182e+24	3.165548e+24	6.162717e+23	6.645717e+23	0	0	6.509058e+23	4.326648e-10	0.0002208317	1.245102e+13	1380274	5.12496e+07	1.463049e-07	3.94617e-14	2.211826e-21	0.4913384	0.5	0.009584507	0	0	0	0.0002208317	1	4.891448	0.5148892	10863.48	10970	0	0	0	0.009805339	0	0	2.593033e+30	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124216e+25	2.617938e+25	5.062778e+24	5.400401e+24	1.989721e+23	4.605191e+24	3.90527e+24	3.272422e+24	6.328472e+23	6.750502e+23	2.487151e+22	0.005400755	6.461858e+23	4.377271e-10	0.000227016	1.146656e+13	1522410	5.969295e+07	1.537941e-07	4.360507e-14	2.569169e-21	0.5	0.5	0.01025273	0	0	0	0.000227016	1	5.067402	0.5334107	10856.23	10970	0	0	0	0.01047975	0	0	2.593033e+30	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222506e+25	2.703132e+25	5.193736e+24	5.39094e+24	4.959301e+23	4.763991e+24	4.028132e+24	3.378915e+24	6.49217e+23	6.738675e+23	6.199127e+22	0.01301246	6.416429e+23	4.426567e-10	0.0002331219	1.052382e+13	1655883	6.804387e+07	1.605349e-07	4.751128e-14	2.922014e-21	0.5	0.5	0.01070211	0	0	0	0.0002331219	1	5.243474	0.5519446	10851.34	10970	0	0	0	0.01093524	0	0	2.593033e+30	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320335e+25	2.788025e+25	5.323102e+24	5.406588e+24	7.723878e+23	4.922791e+24	4.150419e+24	3.485031e+24	6.653878e+23	6.758235e+23	9.654848e+22	0.01961255	6.37265e+23	4.47461e-10	0.0002391521	9.716743e+12	1798627	7.683215e+07	1.67069e-07	5.145757e-14	3.293526e-21	0.5	0.5	0.01113771	0	0	0	0.0002391521	1	5.419625	0.5704869	10846.6	10970	0	0	0	0.01137686	0	0	2.593033e+30	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417712e+25	2.872619e+25	5.450927e+24	5.435894e+24	1.039715e+24	5.08159e+24	4.272139e+24	3.590774e+24	6.813658e+23	6.794867e+23	1.299643e+23	0.02557552	6.330414e+23	4.521468e-10	0.0002451089	8.998331e+12	1952754	8.634707e+07	1.736102e-07	5.556586e-14	3.695722e-21	0.5	0.5	0.01157378	0	0	0	0.0002451089	1	5.595854	0.5890372	10841.86	10970	0	0	0	0.01181889	0	0	2.593033e+30	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.514643e+25	2.956918e+25	5.577256e+24	5.473764e+24	1.302924e+24	5.24039e+24	4.393304e+24	3.696147e+24	6.97157e+23	6.842205e+23	1.628655e+23	0.03107888	6.289622e+23	4.567205e-10	0.0002509947	8.346938e+12	2119812	9.678279e+07	1.802572e-07	5.990221e-14	4.136675e-21	0.5	0.5	0.0120169	0	0	0	0.0002509947	1	5.772159	0.6075957	10837.05	10970	0	0	0	0.0122679	0	0	2.593033e+30	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611138e+25	3.040925e+25	5.702135e+24	5.517944e+24	1.564195e+24	5.39919e+24	4.513923e+24	3.801156e+24	7.127669e+23	6.89743e+23	1.955244e+23	0.03621365	6.250185e+23	4.611878e-10	0.0002568117	7.751409e+12	2301098	1.082846e+08	1.870535e-07	6.45044e-14	4.62244e-21	0.5	0.5	0.01246998	0	0	0	0.0002568117	1	5.948543	0.6261624	10832.14	10970	0	0	0	0.01272679	0	0	2.593033e+30	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.707203e+25	3.124642e+25	5.825607e+24	5.567487e+24	1.824402e+24	5.55799e+24	4.634003e+24	3.905803e+24	7.282008e+23	6.959359e+23	2.280502e+23	0.04103106	6.212024e+23	4.65554e-10	0.0002625619	7.20511e+12	2497797	1.209718e+08	1.940152e-07	6.939519e-14	5.157999e-21	0.5	0.5	0.01293409	0	0	0	0.0002625619	1	6.125006	0.6447375	10827.12	10970	0	0	0	0.01319665	0	0	2.593033e+30	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802845e+25	3.208073e+25	5.94771e+24	5.622065e+24	2.083804e+24	5.716789e+24	4.753556e+24	4.010092e+24	7.434638e+23	7.027581e+23	2.604755e+23	0.04556325	6.175062e+23	4.69824e-10	0.0002682473	6.703427e+12	2711050	1.349492e+08	2.011443e-07	7.458871e-14	5.747737e-21	0.5	0.5	0.01340935	0	0	0	0.0002682473	1	6.301551	0.6633212	10821.98	10970	0	0	0	0.0136776	0	0	2.593033e+30	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.89807e+25	3.291221e+25	6.068484e+24	5.681635e+24	2.342378e+24	5.875589e+24	4.872587e+24	4.114027e+24	7.585606e+23	7.102044e+23	2.927972e+23	0.04983283	6.139233e+23	4.740023e-10	0.0002738698	6.242686e+12	2941984	1.503124e+08	2.084349e-07	8.009372e-14	6.395654e-21	0.5	0.5	0.01389538	0	0	0	0.0002738698	1	6.478181	0.6819138	10816.73	10970	0	0	0	0.01416925	0	0	2.593033e+30	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992885e+25	3.374089e+25	6.187965e+24	5.746284e+24	2.599973e+24	6.034389e+24	4.991107e+24	4.217611e+24	7.734956e+23	7.182855e+23	3.249966e+23	0.05385742	6.104474e+23	4.780932e-10	0.000279431	5.819689e+12	3191728	1.671497e+08	2.158769e-07	8.591525e-14	7.105466e-21	0.5	0.5	0.01439151	0	0	0	0.000279431	1	6.654896	0.7005153	10811.39	10970	0	0	0	0.01467094	0	0	2.593033e+30	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087297e+25	3.456678e+25	6.306187e+24	5.816144e+24	2.856395e+24	6.193188e+24	5.109121e+24	4.320848e+24	7.882734e+23	7.270179e+23	3.570494e+23	0.05765195	6.070728e+23	4.821005e-10	0.0002849326	5.431507e+12	3461412	1.855438e+08	2.23458e-07	9.205548e-14	7.880643e-21	0.5	0.5	0.0148969	0	0	0	0.0002849326	1	6.831698	0.7191261	10805.95	10970	0	0	0	0.01518184	0	0	2.593033e+30	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.18131e+25	3.538992e+25	6.423182e+24	5.891353e+24	3.111447e+24	6.351988e+24	5.226638e+24	4.42374e+24	8.028978e+23	7.364191e+23	3.889309e+23	0.06122979	6.037942e+23	4.860279e-10	0.0002903763	5.075403e+12	3752175	2.055712e+08	2.311643e-07	9.851435e-14	8.724417e-21	0.5	0.5	0.01541065	0	0	0	0.0002903763	1	7.008589	0.7377462	10800.42	10970	0	0	0	0.01570103	0	0	2.593033e+30	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274932e+25	3.621034e+25	6.538983e+24	5.972034e+24	3.36495e+24	6.510788e+24	5.343665e+24	4.526292e+24	8.173729e+23	7.465043e+23	4.206187e+23	0.06460335	6.006067e+23	4.898787e-10	0.0002957635	4.748794e+12	4065159	2.273028e+08	2.389816e-07	1.052899e-13	9.639782e-21	0.5	0.5	0.01593179	0	0	0	0.0002957635	1	7.185571	0.7563759	10794.83	10970	0	0	0	0.01622755	0	0	2.593033e+30	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368166e+25	3.702805e+25	6.653619e+24	6.058286e+24	3.61675e+24	6.669588e+24	5.460208e+24	4.628506e+24	8.317024e+23	7.572857e+23	4.520938e+23	0.06778437	5.975058e+23	4.936562e-10	0.0003010957	4.449247e+12	4401511	2.508035e+08	2.468953e-07	1.123786e-13	1.062949e-20	0.5	0.5	0.01645936	0	0	0	0.0003010957	1	7.362644	0.7750152	10789.17	10970	0	0	0	0.01676046	0	0	2.593033e+30	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.46102e+25	3.784308e+25	6.767119e+24	6.150174e+24	3.866728e+24	6.828387e+24	5.576274e+24	4.730385e+24	8.458898e+23	7.687718e+23	4.833411e+23	0.07078407	5.944873e+23	4.973632e-10	0.0003063742	4.174475e+12	4762381	2.761325e+08	2.548914e-07	1.197756e-13	1.169606e-20	0.5	0.5	0.01699242	0	0	0	0.0003063742	1	7.539811	0.7936643	10783.46	10970	0	0	0	0.0172988	0	0	2.593033e+30	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553496e+25	3.865545e+25	6.879509e+24	6.247736e+24	4.114797e+24	6.987187e+24	5.69187e+24	4.831932e+24	8.599387e+23	7.80967e+23	5.143496e+23	0.07361326	5.915472e+23	5.010027e-10	0.0003116004	3.922341e+12	5148916	3.033427e+08	2.629562e-07	1.274749e-13	1.284175e-20	0.5	0.5	0.01753006	0	0	0	0.0003116004	1	7.717071	0.8123233	10777.71	10970	0	0	0	0.01784166	0	0	2.593033e+30	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645601e+25	3.94652e+25	6.990817e+24	6.350978e+24	4.3609e+24	7.145987e+24	5.807002e+24	4.93315e+24	8.738522e+23	7.938723e+23	5.451125e+23	0.07628233	5.886819e+23	5.04577e-10	0.0003167756	3.690859e+12	5562265	3.324818e+08	2.710768e-07	1.354698e-13	1.40686e-20	0.5	0.5	0.01807143	0	0	0	0.0003167756	1	7.894426	0.8309922	10771.92	10970	0	0	0	0.0183882	0	0	2.593033e+30	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.73734e+25	4.027233e+25	7.101068e+24	6.459881e+24	4.605008e+24	7.304786e+24	5.921675e+24	5.034042e+24	8.876335e+23	8.074852e+23	5.75626e+23	0.07880122	5.85888e+23	5.080889e-10	0.0003219009	3.478191e+12	6003572	3.635917e+08	2.792411e-07	1.437529e-13	1.537844e-20	0.5	0.5	0.01861571	0	0	0	0.0003219009	1	8.071876	0.8496711	10766.12	10970	0	0	0	0.01893761	0	0	2.593033e+30	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828717e+25	4.107688e+25	7.210284e+24	6.574402e+24	4.84712e+24	7.463586e+24	6.035896e+24	5.13461e+24	9.012856e+23	8.218003e+23	6.0589e+23	0.08117947	5.831624e+23	5.115404e-10	0.0003269775	3.282643e+12	6473976	3.96709e+08	2.87438e-07	1.523163e-13	1.677284e-20	0.5	0.5	0.01916215	0	0	0	0.0003269775	1	8.249421	0.8683602	10760.29	10970	0	0	0	0.01948913	0	0	2.593033e+30	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919736e+25	4.187887e+25	7.318491e+24	6.694478e+24	5.087252e+24	7.622386e+24	6.149669e+24	5.234858e+24	9.148113e+23	8.368097e+23	6.359065e+23	0.08342618	5.80502e+23	5.149338e-10	0.0003320066	3.102667e+12	6974613	4.318657e+08	2.956572e-07	1.611517e-13	1.825322e-20	0.5	0.5	0.01971009	0	0	0	0.0003320066	1	8.427063	0.8870593	10754.46	10970	0	0	0	0.0200421	0	0	2.593033e+30	
