Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802852e+25	3.208005e+25	5.948467e+24	5.53887e+24	2.166924e+24	5.716789e+24	4.753565e+24	4.010007e+24	7.435584e+23	6.923588e+23	2.708655e+23	0.0473807	6.176071e+23	4.697033e-10	0.0002680845	7.386866e+12	2423815	1.165844e+08	1.916135e-07	6.768771e-14	4.968804e-21	0.5	0.5	0.01277398	1	6.406711	9.703103e+26	2.29933e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898078e+25	3.291151e+25	6.069265e+24	5.591351e+24	2.432583e+24	5.875589e+24	4.872597e+24	4.113939e+24	7.586582e+23	6.989189e+23	3.040729e+23	0.0517519	6.140241e+23	4.738806e-10	0.0002737039	6.873192e+12	2629643	1.300386e+08	1.986446e-07	7.27464e-14	5.536107e-21	0.5	0.5	0.01324271	1	6.584675	9.703103e+26	2.29933e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992894e+25	3.374017e+25	6.18877e+24	5.648385e+24	2.697789e+24	6.034389e+24	4.991117e+24	4.217521e+24	7.735962e+23	7.060481e+23	3.372236e+23	0.05588364	6.105482e+23	4.779705e-10	0.0002792621	6.4004e+12	2852698	1.448592e+08	2.058508e-07	7.812012e-14	6.160721e-21	0.5	0.5	0.01372311	1	6.76264	9.703103e+26	2.29933e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087306e+25	3.456604e+25	6.307015e+24	5.71018e+24	2.962272e+24	6.193188e+24	5.109132e+24	4.320755e+24	7.883769e+23	7.137725e+23	3.702841e+23	0.05978892	6.071736e+23	4.819769e-10	0.0002847608	5.96563e+12	3094083	1.61134e+08	2.1322e-07	8.381345e-14	6.846329e-21	0.5	0.5	0.01421438	1	6.940604	9.703103e+26	2.29933e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.18132e+25	3.538916e+25	6.424034e+24	5.776943e+24	3.225766e+24	6.351988e+24	5.226649e+24	4.423645e+24	8.030043e+23	7.221179e+23	4.032208e+23	0.06347946	6.038949e+23	4.859034e-10	0.0002902015	5.56615e+12	3354917	1.789465e+08	2.207388e-07	8.98287e-14	7.596436e-21	0.5	0.5	0.01471563	1	7.118568	9.703103e+26	2.29933e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274941e+25	3.620955e+25	6.539859e+24	5.848865e+24	3.488025e+24	6.510788e+24	5.343677e+24	4.526194e+24	8.174823e+23	7.311082e+23	4.360031e+23	0.06696625	6.007074e+23	4.897533e-10	0.0002955859	5.19933e+12	3636326	1.983754e+08	2.283928e-07	9.616623e-14	8.41436e-21	0.5	0.5	0.01522588	1	7.296532	9.703103e+26	2.29933e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368176e+25	3.702724e+25	6.654518e+24	5.926107e+24	3.748831e+24	6.669588e+24	5.46022e+24	4.628406e+24	8.318148e+23	7.407633e+23	4.686039e+23	0.0702598	5.976064e+23	4.935299e-10	0.0003009153	4.86265e+12	3939444	2.194945e+08	2.361672e-07	1.028246e-13	9.303206e-21	0.5	0.5	0.01574417	1	7.474496	9.703103e+26	2.29933e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.46103e+25	3.784226e+25	6.768041e+24	6.008795e+24	4.008006e+24	6.828387e+24	5.576287e+24	4.730282e+24	8.460052e+23	7.510993e+23	5.010007e+23	0.07337029	5.945878e+23	4.97236e-10	0.000306191	4.553705e+12	4265412	2.423718e+08	2.440471e-07	1.098007e-13	1.026585e-20	0.5	0.5	0.01626948	1	7.652461	9.703103e+26	2.29933e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553507e+25	3.865461e+25	6.880455e+24	6.097022e+24	4.265405e+24	6.987187e+24	5.691884e+24	4.831827e+24	8.600569e+23	7.621277e+23	5.331756e+23	0.07630762	5.916477e+23	5.008746e-10	0.0003114145	4.270212e+12	4615373	2.670694e+08	2.520179e-07	1.170902e-13	1.130493e-20	0.5	0.5	0.01680086	1	7.830425	9.703103e+26	2.29933e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645613e+25	3.946434e+25	6.991787e+24	6.190847e+24	4.520921e+24	7.145987e+24	5.807016e+24	4.933042e+24	8.739733e+23	7.738559e+23	5.651151e+23	0.07908147	5.887823e+23	5.044482e-10	0.0003165869	4.010027e+12	4990468	2.936437e+08	2.600653e-07	1.246874e-13	1.242285e-20	0.5	0.5	0.01733734	1	8.008389	9.703103e+26	2.29933e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737352e+25	4.027145e+25	7.10206e+24	6.290295e+24	4.77448e+24	7.304786e+24	5.921689e+24	5.033932e+24	8.877575e+23	7.862869e+23	5.9681e+23	0.08170123	5.859884e+23	5.079592e-10	0.0003217096	3.77114e+12	5391839	3.221451e+08	2.681759e-07	1.325859e-13	1.362176e-20	0.5	0.5	0.01787804	1	8.186353	9.703103e+26	2.29933e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828728e+25	4.107598e+25	7.2113e+24	6.395363e+24	5.026041e+24	7.463586e+24	6.035911e+24	5.134498e+24	9.014125e+23	7.994204e+23	6.282551e+23	0.08417604	5.832627e+23	5.114099e-10	0.0003267835	3.551684e+12	5820623	3.526184e+08	2.763369e-07	1.407783e-13	1.490359e-20	0.5	0.5	0.0184221	1	8.364317	9.703103e+26	2.29933e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919748e+25	4.187795e+25	7.31953e+24	6.50602e+24	5.275587e+24	7.622386e+24	6.149685e+24	5.234744e+24	9.149412e+23	8.132525e+23	6.594484e+23	0.0865147	5.806023e+23	5.148025e-10	0.0003318099	3.349933e+12	6277950	3.851025e+08	2.845365e-07	1.492567e-13	1.627002e-20	0.5	0.5	0.01896873	1	8.542282	9.703103e+26	2.29933e+28	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010414e+25	4.267737e+25	7.426771e+24	6.622214e+24	5.523129e+24	7.781185e+24	6.263018e+24	5.334671e+24	9.283464e+23	8.277768e+23	6.903912e+23	0.0887257	5.780043e+23	5.181392e-10	0.0003367899	3.164298e+12	6764947	4.196317e+08	2.927638e-07	1.580129e-13	1.772255e-20	0.5	0.5	0.0195172	1	8.720246	9.703103e+26	2.29933e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.100731e+25	4.347427e+25	7.533045e+24	6.743874e+24	5.768696e+24	7.939985e+24	6.375914e+24	5.434283e+24	9.416307e+23	8.429842e+23	7.21087e+23	0.09081717	5.754663e+23	5.214217e-10	0.0003417243	2.993324e+12	7282730	4.56235e+08	3.010088e-07	1.670384e-13	1.926245e-20	0.5	0.5	0.02006686	1	8.89821	9.703103e+26	2.29933e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.190703e+25	4.426866e+25	7.638373e+24	6.870913e+24	6.012333e+24	8.098785e+24	6.488379e+24	5.533583e+24	9.547967e+23	8.588641e+23	7.515416e+23	0.09279683	5.729856e+23	5.24652e-10	0.0003466142	2.835682e+12	7832410	4.94937e+08	3.092625e-07	1.763244e-13	2.089084e-20	0.5	0.5	0.02061709	1	9.076174	9.703103e+26	2.29933e+28	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.280335e+25	4.506057e+25	7.742775e+24	7.003232e+24	6.254099e+24	8.257585e+24	6.600418e+24	5.632571e+24	9.678468e+23	8.754039e+23	7.817623e+23	0.09467204	5.705601e+23	5.278318e-10	0.0003514606	2.690163e+12	8415084	5.357585e+08	3.175169e-07	1.858624e-13	2.260864e-20	0.5	0.5	0.02116737	1	9.254139	9.703103e+26	2.29933e+28	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.369629e+25	4.585002e+25	7.846269e+24	7.140723e+24	6.494063e+24	8.416384e+24	6.712036e+24	5.731252e+24	9.807836e+23	8.925904e+23	8.117579e+23	0.09644972	5.681875e+23	5.309628e-10	0.0003562644	2.555668e+12	9031843	5.787162e+08	3.257646e-07	1.956436e-13	2.441663e-20	0.5	0.5	0.02171721	1	9.432103	9.703103e+26	2.29933e+28	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.45859e+25	4.663702e+25	7.948874e+24	7.283273e+24	6.732304e+24	8.575184e+24	6.823237e+24	5.829628e+24	9.936092e+23	9.104091e+23	8.41538e+23	0.09813644	5.658658e+23	5.340464e-10	0.0003610264	2.431201e+12	9683765	6.238238e+08	3.339994e-07	2.056597e-13	2.631546e-20	0.5	0.5	0.02226618	1	9.610067	9.703103e+26	2.29933e+28	
19533.8693	1170	4.14e+18	-0.2	8.62e-06	6.987187e+25	5.547221e+25	4.74216e+25	8.050608e+24	7.430761e+24	6.968902e+24	8.733984e+24	6.934026e+24	5.9277e+24	1.006326e+24	9.288451e+23	8.711128e+23	0.09973831	5.63593e+23	5.370842e-10	0.0003657476	2.315863e+12	1.037192e+07	6.710918e+08	3.422155e-07	2.159023e-13	2.830564e-20	0.5	0.5	0.02281391	1	9.788031	9.703103e+26	2.29933e+28	
19889.03056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+25	5.635525e+25	4.820377e+25	8.151487e+24	7.583067e+24	7.203945e+24	8.892783e+24	7.044407e+24	6.025471e+24	1.018936e+24	9.478834e+23	9.004931e+23	0.1012611	5.613674e+23	5.400777e-10	0.0003704286	2.208838e+12	1.109736e+07	7.205282e+08	3.504081e-07	2.263634e-13	3.03876e-20	0.5	0.5	0.02336008	1	9.965995	9.703103e+26	2.29933e+28	
