Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165211e+25	9.641968e+24	2.010144e+24	1.062027e+24	0	1.589267e+24	1.456514e+24	1.205246e+24	2.51268e+23	1.327533e+23	0	0	8.09127e+23	2.918957e-10	8.429239e-05	3.311137e+13	109213.3	1208204	4.357827e-08	3.501046e-15	5.844991e-23	0.1159244	0.5	0.000639435	1	1.781066	9.703103e+26	2.29933e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.276482e+25	1.058996e+25	2.174857e+24	1.220736e+24	0	1.748194e+24	1.595602e+24	1.323745e+24	2.718571e+23	1.52592e+23	0	0	7.947081e+23	3.028788e-10	9.249175e-05	3.210922e+13	129452.1	1555492	4.721281e-08	4.109392e-15	7.432819e-23	0.1319494	0.5	0.0007885308	1	1.959172	9.703103e+26	2.29933e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.387038e+25	1.153305e+25	2.337328e+24	1.38659e+24	0	1.907121e+24	1.733797e+24	1.441631e+24	2.92166e+23	1.733238e+23	0	0	7.813628e+23	3.126956e-10	0.0001000706	3.108464e+13	151886.6	1971436	5.091057e-08	4.778304e-15	9.319612e-23	0.1485318	0.5	0.000957148	1	2.137279	9.703103e+26	2.29933e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.496909e+25	1.247374e+25	2.495349e+24	1.559291e+24	0	2.066048e+24	1.871136e+24	1.559218e+24	3.119186e+23	1.949113e+23	0	0	7.69715e+23	3.219034e-10	0.0001075463	3.004279e+13	176727.4	2466704	5.468632e-08	5.513346e-15	1.155075e-22	0.1656363	0.5	0.001146531	1	2.315385	9.703103e+26	2.29933e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.606125e+25	1.340948e+25	2.651772e+24	1.738545e+24	0	2.224974e+24	2.007656e+24	1.676185e+24	3.314715e+23	2.173181e+23	0	0	7.590265e+23	3.305373e-10	0.0001148173	2.898849e+13	204210.2	3053679	5.855384e-08	6.32075e-15	1.417882e-22	0.183229	0.5	0.001358004	1	2.493492	9.703103e+26	2.29933e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.71471e+25	1.434173e+25	2.805376e+24	1.924106e+24	0	2.383901e+24	2.143388e+24	1.792716e+24	3.50672e+23	2.405133e+23	0	0	7.492053e+23	3.38772e-10	0.0001220147	2.792612e+13	234604.1	3746812	6.25267e-08	7.20757e-15	1.726516e-22	0.2012795	0.5	0.001593003	1	2.671598	9.703103e+26	2.29933e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.822687e+25	1.52703e+25	2.956571e+24	2.115751e+24	0	2.542828e+24	2.278359e+24	1.908788e+24	3.695713e+23	2.644689e+23	0	0	7.400153e+23	3.466138e-10	0.0001290824	2.685974e+13	268213	4562956	6.661836e-08	8.181739e-15	2.088121e-22	0.2197594	0.5	0.001853074	1	2.849705	9.703103e+26	2.29933e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.930076e+25	1.61957e+25	3.105056e+24	2.31328e+24	0	2.701755e+24	2.412595e+24	2.024463e+24	3.88132e+23	2.8916e+23	0	0	7.3142e+23	3.541084e-10	0.0001360392	2.579309e+13	305380.9	5521803	7.084235e-08	9.252173e-15	2.511035e-22	0.2386421	0.5	0.00213989	1	3.027812	9.703103e+26	2.29933e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.036894e+25	1.711783e+25	3.251115e+24	2.516509e+24	0	2.860681e+24	2.546118e+24	2.139728e+24	4.063893e+23	3.145636e+23	0	0	7.233446e+23	3.612743e-10	0.0001428714	2.472965e+13	346495.6	6646369	7.521248e-08	1.042888e-14	3.004994e-22	0.2579024	0.5	0.002455256	1	3.205918	9.703103e+26	2.29933e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143159e+25	1.803676e+25	3.394832e+24	2.725271e+24	0	3.019608e+24	2.678949e+24	2.254595e+24	4.243541e+23	3.406589e+23	0	0	7.157478e+23	3.681458e-10	0.0001495919	2.367263e+13	391994.8	7963602	7.974293e-08	1.172309e-14	3.58138e-22	0.2775164	0.5	0.002801124	1	3.384025	9.703103e+26	2.29933e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248887e+25	1.895248e+25	3.536387e+24	2.93941e+24	0	3.178535e+24	2.811108e+24	2.36906e+24	4.420484e+23	3.674262e+23	0	0	7.085751e+23	3.747485e-10	0.0001562047	2.262499e+13	442373.2	9505112	8.44485e-08	1.314745e-14	4.253532e-22	0.2974611	0.5	0.003179608	1	3.562131	9.703103e+26	2.29933e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354091e+25	1.986505e+25	3.675862e+24	3.158782e+24	0	3.337461e+24	2.942614e+24	2.483131e+24	4.594828e+23	3.948477e+23	0	0	7.017841e+23	3.811078e-10	0.000162718	2.158944e+13	498190.3	1.130807e+07	8.93448e-08	1.471622e-14	5.037114e-22	0.3177151	0.5	0.003593012	1	3.740238	9.703103e+26	2.29933e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.458785e+25	2.07745e+25	3.813351e+24	3.383253e+24	0	3.496388e+24	3.073482e+24	2.596813e+24	4.766689e+23	4.229066e+23	0	0	6.953353e+23	3.872434e-10	0.0001691356	2.056842e+13	560080.8	1.34163e+07	9.44485e-08	1.644553e-14	5.950578e-22	0.3382586	0.5	0.004043854	1	3.918344	9.703103e+26	2.29933e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562982e+25	2.16809e+25	3.948923e+24	3.612698e+24	0	3.655315e+24	3.203728e+24	2.710112e+24	4.936154e+23	4.515873e+23	0	0	6.891974e+23	3.931728e-10	0.0001754618	1.956411e+13	628765.7	1.588164e+07	9.977753e-08	1.835369e-14	7.015719e-22	0.3590735	0.5	0.004534899	1	4.096451	9.703103e+26	2.29933e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.666693e+25	2.258428e+25	4.082655e+24	3.847002e+24	0	3.814242e+24	3.333366e+24	2.823035e+24	5.103319e+23	4.808752e+23	0	0	6.833426e+23	3.989108e-10	0.0001816998	1.857845e+13	705066.5	1.876557e+07	1.053513e-07	2.046152e-14	8.258366e-22	0.3801433	0.5	0.005069194	1	4.274558	9.703103e+26	2.29933e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769929e+25	2.348468e+25	4.214615e+24	4.086054e+24	0	3.973168e+24	3.462412e+24	2.935585e+24	5.268269e+23	5.107567e+23	0	0	6.777476e+23	4.044709e-10	0.0001878532	1.761316e+13	789921.4	2.214124e+07	1.111911e-07	2.27928e-14	9.709208e-22	0.4014533	0.5	0.005650105	1	4.452664	9.703103e+26	2.29933e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872701e+25	2.438214e+25	4.34487e+24	4.329751e+24	0	4.132095e+24	3.590876e+24	3.047768e+24	5.431088e+23	5.412188e+23	0	0	6.723914e+23	4.098651e-10	0.000193925	1.666977e+13	884403.6	2.609587e+07	1.173198e-07	2.537468e-14	1.140481e-21	0.42299	0.5	0.006281349	1	4.630771	9.703103e+26	2.29933e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975018e+25	2.52767e+25	4.473482e+24	4.577996e+24	0	4.291022e+24	3.718772e+24	3.159587e+24	5.591852e+23	5.722495e+23	0	0	6.672555e+23	4.151043e-10	0.0001999183	1.574962e+13	989742.8	3.073367e+07	1.237626e-07	2.823816e-14	1.338881e-21	0.4447404	0.5	0.006967026	1	4.808877	9.703103e+26	2.29933e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076889e+25	2.616838e+25	4.600508e+24	4.830697e+24	0	4.449949e+24	3.846111e+24	3.271048e+24	5.750635e+23	6.038372e+23	0	0	6.623233e+23	4.201983e-10	0.0002058361	1.485396e+13	1107349	3.617933e+07	1.305465e-07	3.141869e-14	1.571337e-21	0.4666919	0.5	0.007711643	1	4.986984	9.703103e+26	2.29933e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178323e+25	2.705723e+25	4.726001e+24	5.087768e+24	0	4.608875e+24	3.972904e+24	3.382154e+24	5.907501e+23	6.35971e+23	0	0	6.575801e+23	4.251558e-10	0.0002116809	1.398391e+13	1238841	4.258215e+07	1.377007e-07	3.495666e-14	1.84409e-21	0.4888308	0.5	0.008520127	1	5.16509	9.703103e+26	2.29933e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279329e+25	2.794328e+25	4.850012e+24	5.203777e+24	1.453486e+23	4.767802e+24	4.099161e+24	3.49291e+24	6.062514e+23	6.504721e+23	1.816858e+22	0.003810682	6.530128e+23	4.299848e-10	0.0002174551	1.299654e+13	1363352	4.929932e+07	1.444582e-07	3.847177e-14	2.129122e-21	0.5	0.5	0.009142473	1	5.343197	9.703103e+26	2.29933e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379914e+25	2.882655e+25	4.972587e+24	5.191888e+24	4.228025e+23	4.926729e+24	4.224892e+24	3.603319e+24	6.215733e+23	6.489861e+23	5.285031e+22	0.01072726	6.486094e+23	4.346926e-10	0.0002231612	1.198827e+13	1474640	5.57778e+07	1.504104e-07	4.170744e-14	2.403297e-21	0.5	0.5	0.009519176	1	5.521304	9.703103e+26	2.29933e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.480085e+25	2.970708e+25	5.093771e+24	5.20505e+24	6.793401e+23	5.085656e+24	4.350107e+24	3.713385e+24	6.367213e+23	6.506312e+23	8.491752e+22	0.01669746	6.443594e+23	4.392858e-10	0.0002288011	1.112777e+13	1592699	6.248492e+07	1.561176e-07	4.493262e-14	2.687385e-21	0.5	0.5	0.009880376	1	5.69941	9.703103e+26	2.29933e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579851e+25	3.05849e+25	5.213606e+24	5.23186e+24	9.262909e+23	5.244582e+24	4.474813e+24	3.823113e+24	6.517007e+23	6.539825e+23	1.157864e+23	0.02207733	6.402529e+23	4.437704e-10	0.0002343771	1.036146e+13	1719303	6.965131e+07	1.617878e-07	4.825577e-14	2.990963e-21	0.5	0.5	0.01023923	1	5.877517	9.703103e+26	2.29933e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679217e+25	3.146003e+25	5.332132e+24	5.267114e+24	1.168793e+24	5.403509e+24	4.599021e+24	3.932504e+24	6.665164e+23	6.583892e+23	1.460991e+23	0.02703782	6.362812e+23	4.481521e-10	0.000239891	9.664579e+12	1855696	7.742592e+07	1.675192e-07	5.173531e-14	3.320227e-21	0.5	0.5	0.01060196	1	6.055623	9.703103e+26	2.29933e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.77819e+25	3.233251e+25	5.449386e+24	5.308407e+24	1.409183e+24	5.562436e+24	4.722737e+24	4.041564e+24	6.811733e+23	6.635509e+23	1.761479e+23	0.0316674	6.324364e+23	4.524359e-10	0.0002453447	9.024578e+12	2002878	8.591511e+07	1.733575e-07	5.540425e-14	3.67961e-21	0.5	0.5	0.01097145	1	6.23373	9.703103e+26	2.29933e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.876776e+25	3.320235e+25	5.565405e+24	5.35466e+24	1.648481e+24	5.721362e+24	4.84597e+24	4.150294e+24	6.956756e+23	6.693325e+23	2.060601e+23	0.03601592	6.28711e+23	4.566266e-10	0.0002507399	8.434251e+12	2161735	9.520251e+07	1.793217e-07	5.928209e-14	4.072606e-21	0.5	0.5	0.01134892	1	6.411836	9.703103e+26	2.29933e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974982e+25	3.406959e+25	5.680222e+24	5.405427e+24	1.887071e+24	5.880289e+24	4.968727e+24	4.258699e+24	7.100277e+23	6.756784e+23	2.358839e+23	0.04011434	6.250983e+23	4.607287e-10	0.0002560782	7.888832e+12	2333106	1.05359e+08	1.854171e-07	6.338074e-14	4.502183e-21	0.5	0.5	0.01173468	1	6.589943	9.703103e+26	2.29933e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072812e+25	3.493425e+25	5.793869e+24	5.460572e+24	2.125033e+24	6.039216e+24	5.091015e+24	4.366782e+24	7.242336e+23	6.825715e+23	2.656292e+23	0.04398405	6.215922e+23	4.64746e-10	0.0002613612	7.384701e+12	2517806	1.164477e+08	1.916415e-07	6.770755e-14	4.97099e-21	0.5	0.5	0.01212861	1	6.76805	9.703103e+26	2.29933e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170274e+25	3.579636e+25	5.906377e+24	5.520104e+24	2.362301e+24	6.198143e+24	5.212842e+24	4.474545e+24	7.382972e+23	6.90013e+23	2.952876e+23	0.04764131	6.181869e+23	4.686824e-10	0.0002665904	6.918804e+12	2716648	1.285263e+08	1.979888e-07	7.226683e-14	5.481453e-21	0.5	0.5	0.01253032	1	6.946156	9.703103e+26	2.29933e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267371e+25	3.665593e+25	6.017776e+24	5.584099e+24	2.598748e+24	6.357069e+24	5.334214e+24	4.581992e+24	7.52222e+23	6.980123e+23	3.248435e+23	0.05109956	6.148774e+23	4.725415e-10	0.0002717672	6.488392e+12	2930442	1.416482e+08	2.044502e-07	7.70607e-14	6.035825e-21	0.5	0.5	0.01293925	1	7.124263	9.703103e+26	2.29933e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364109e+25	3.7513e+25	6.128094e+24	5.652649e+24	2.834228e+24	6.515996e+24	5.455137e+24	4.689125e+24	7.660117e+23	7.065811e+23	3.542785e+23	0.05437058	6.116586e+23	4.763265e-10	0.0002768929	6.090904e+12	3160002	1.558631e+08	2.110159e-07	8.208963e-14	6.636202e-21	0.5	0.5	0.01335478	1	7.302369	9.703103e+26	2.29933e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460494e+25	3.836758e+25	6.237356e+24	5.725847e+24	3.068601e+24	6.674923e+24	5.575617e+24	4.795947e+24	7.796695e+23	7.157309e+23	3.835751e+23	0.05746509	6.085261e+23	4.800404e-10	0.0002819689	5.723922e+12	3406146	1.712168e+08	2.176754e-07	8.73527e-14	7.284533e-21	0.5	0.5	0.01377624	1	7.480476	9.703103e+26	2.29933e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556529e+25	3.92197e+25	6.345589e+24	5.803773e+24	3.301739e+24	6.83385e+24	5.695661e+24	4.902462e+24	7.931986e+23	7.254716e+23	4.127174e+23	0.0603931	6.054757e+23	4.836862e-10	0.0002869963	5.385152e+12	3669691	1.877519e+08	2.244177e-07	9.284789e-14	7.982616e-21	0.5	0.5	0.01420295	1	7.658582	9.703103e+26	2.29933e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652219e+25	4.006937e+25	6.452817e+24	5.886483e+24	3.533538e+24	6.992776e+24	5.815274e+24	5.008672e+24	8.066021e+23	7.358104e+23	4.416923e+23	0.06316408	6.025036e+23	4.872664e-10	0.0002919764	5.072423e+12	3951460	2.055069e+08	2.312322e-07	9.857222e-14	8.732107e-21	0.5	0.5	0.01463423	1	7.836689	9.703103e+26	2.29933e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747569e+25	4.091663e+25	6.559063e+24	5.974018e+24	3.763917e+24	7.151703e+24	5.934461e+24	5.114578e+24	8.198829e+23	7.467522e+23	4.704896e+23	0.06578707	5.996062e+23	4.907837e-10	0.0002969102	4.783684e+12	4252273	2.245172e+08	2.381085e-07	1.04522e-13	9.534513e-21	0.5	0.5	0.01506941	1	8.014795	9.703103e+26	2.29933e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842583e+25	4.176148e+25	6.664351e+24	6.066391e+24	3.992815e+24	7.31063e+24	6.053229e+24	5.220185e+24	8.330438e+23	7.582989e+23	4.991019e+23	0.06827071	5.9678e+23	4.942404e-10	0.0003017989	4.517009e+12	4572951	2.448146e+08	2.450364e-07	1.106927e-13	1.03912e-20	0.5	0.5	0.01550787	1	8.192902	9.703103e+26	2.29933e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.937266e+25	4.260396e+25	6.7687e+24	6.1636e+24	4.220196e+24	7.469557e+24	6.171582e+24	5.325495e+24	8.460875e+23	7.704499e+23	5.275245e+23	0.07062327	5.940219e+23	4.976388e-10	0.0003066434	4.270599e+12	4914312	2.664273e+08	2.520065e-07	1.170796e-13	1.13034e-20	0.5	0.5	0.01594899	1	8.371009	9.703103e+26	2.29933e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.03162e+25	4.344407e+25	6.872133e+24	6.26562e+24	4.446042e+24	7.628483e+24	6.289526e+24	5.430509e+24	8.590166e+23	7.832025e+23	5.557553e+23	0.07285266	5.91329e+23	5.009808e-10	0.0003114448	4.042777e+12	5277174	2.893805e+08	2.590098e-07	1.236774e-13	1.22722e-20	0.5	0.5	0.01639222	1	8.549115	9.703103e+26	2.29933e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125651e+25	4.428184e+25	6.974669e+24	6.372413e+24	4.670354e+24	7.78741e+24	6.407064e+24	5.535231e+24	8.718336e+23	7.965516e+23	5.837943e+23	0.07496642	5.886985e+23	5.042686e-10	0.000316204	3.831991e+12	5662348	3.136964e+08	2.660381e-07	1.304805e-13	1.329859e-20	0.5	0.5	0.01683703	1	8.727222	9.703103e+26	2.29933e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219362e+25	4.51173e+25	7.076327e+24	6.483925e+24	4.893148e+24	7.946337e+24	6.524203e+24	5.639662e+24	8.845408e+23	8.104906e+23	6.116435e+23	0.07697175	5.861278e+23	5.07504e-10	0.0003209219	3.636808e+12	6070643	3.393942e+08	2.730838e-07	1.374832e-13	1.43834e-20	0.5	0.5	0.01728293	1	8.905328	9.703103e+26	2.29933e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312757e+25	4.595044e+25	7.177125e+24	6.600091e+24	5.114451e+24	8.105264e+24	6.640946e+24	5.743805e+24	8.971406e+23	8.250114e+23	6.393063e+23	0.07887545	5.836145e+23	5.106888e-10	0.0003255995	3.455911e+12	6502862	3.664904e+08	2.801398e-07	1.446797e-13	1.552739e-20	0.5	0.5	0.01772949	1	9.083435	9.703103e+26	2.29933e+28	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405838e+25	4.67813e+25	7.277081e+24	6.720837e+24	5.334302e+24	8.26419e+24	6.757298e+24	5.847663e+24	9.096352e+23	8.401046e+23	6.667878e+23	0.08068398	5.811562e+23	5.138247e-10	0.0003302375	3.288088e+12	6959804	3.949992e+08	2.872e-07	1.520641e-13	1.67312e-20	0.5	0.5	0.01817632	1	9.261541	9.703103e+26	2.29933e+28	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498611e+25	4.760989e+25	7.376213e+24	6.846079e+24	5.55275e+24	8.423117e+24	6.873263e+24	5.951237e+24	9.220266e+23	8.557599e+23	6.940937e+23	0.08240343	5.787509e+23	5.169132e-10	0.0003348367	3.132234e+12	7442261	4.249325e+08	2.942585e-07	1.596305e-13	1.799538e-20	0.5	0.5	0.01862304	1	9.439648	9.703103e+26	2.29933e+28	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591077e+25	4.843623e+25	7.474537e+24	6.975732e+24	5.769847e+24	8.582044e+24	6.988846e+24	6.054529e+24	9.343171e+23	8.719665e+23	7.212309e+23	0.08403953	5.763965e+23	5.199558e-10	0.000339398	2.987336e+12	7951018	4.563e+08	3.013103e-07	1.673732e-13	1.93204e-20	0.5	0.5	0.01906933	1	9.617755	9.703103e+26	2.29933e+28	
19502.3884	1154	4.15e+18	-0.25	9.08e-06	6.992776e+25	5.683241e+25	4.926034e+25	7.572068e+24	7.109702e+24	5.985654e+24	8.74097e+24	7.104051e+24	6.157543e+24	9.465085e+23	8.887127e+23	7.482067e+23	0.08559767	5.74091e+23	5.229541e-10	0.0003439221	2.852474e+12	8486855	4.891098e+08	3.083509e-07	1.752864e-13	2.070664e-20	0.5	0.5	0.01951492	1	9.795861	9.703103e+26	2.29933e+28	
19856.97728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+25	5.775105e+25	5.008223e+25	7.668822e+24	7.247895e+24	6.200232e+24	8.899897e+24	7.218881e+24	6.260279e+24	9.586027e+23	9.059868e+23	7.75029e+23	0.08708292	5.718327e+23	5.259094e-10	0.0003484098	2.726806e+12	9050544	5.233682e+08	3.153762e-07	1.833647e-13	2.215444e-20	0.5	0.5	0.01995954	1	9.973968	9.703103e+26	2.29933e+28	
20211.56616	1154	4.15e+18	-0.25	9.08e-06	7.247059e+25	5.866673e+25	5.090192e+25	7.764814e+24	7.390215e+24	6.413647e+24	9.058824e+24	7.333341e+24	6.362739e+24	9.706017e+23	9.237768e+23	8.017059e+23	0.0885	5.696197e+23	5.288229e-10	0.0003528617	2.609569e+12	9642850	5.5908e+08	3.223827e-07	1.916025e-13	2.366405e-20	0.5	0.5	0.02040296	1	10.15207	9.703103e+26	2.29933e+28	
