Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.143157e+25	1.803706e+25	3.394515e+24	2.72529e+24	0	3.019608e+24	2.678947e+24	2.254632e+24	4.243144e+23	3.406612e+23	0	0	7.156488e+23	3.682416e-10	0.000149688	2.194474e+13	422862.7	8829702	8.24858e-08	1.254343e-14	3.963798e-22	0.2752622	0.5	0.002873938	0	0	0	0.000149688	1	3.316179	0.3490714	10936.93	10970	0	0	0	0.003023626	0	0	2.593033e+30	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.248885e+25	1.89528e+25	3.536048e+24	2.939431e+24	0	3.178535e+24	2.811106e+24	2.3691e+24	4.42006e+23	3.674288e+23	0	0	7.084759e+23	3.748459e-10	0.0001563047	2.092311e+13	478359.1	1.057124e+07	8.744466e-08	1.409692e-14	4.722519e-22	0.2949515	0.5	0.003264641	0	0	0	0.0001563047	1	3.491091	0.3674833	10932.6	10970	0	0	0	0.003420945	0	0	2.593033e+30	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.354089e+25	1.986539e+25	3.675501e+24	3.158805e+24	0	3.337461e+24	2.942611e+24	2.483173e+24	4.594377e+23	3.948506e+23	0	0	7.016846e+23	3.812068e-10	0.0001628218	1.991999e+13	539946.5	1.261229e+07	9.260485e-08	1.580976e-14	5.608866e-22	0.3149302	0.5	0.003691472	0	0	0	0.0001628218	1	3.666073	0.3859024	10927.88	10970	0	0	0	0.003854294	0	0	2.593033e+30	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.458783e+25	2.077486e+25	3.812968e+24	3.383278e+24	0	3.496388e+24	3.073478e+24	2.596857e+24	4.76621e+23	4.229097e+23	0	0	6.952357e+23	3.873439e-10	0.0001692431	1.893722e+13	608329	1.500296e+07	9.798294e-08	1.769941e-14	6.643935e-22	0.3351777	0.5	0.004156971	0	0	0	0.0001692431	1	3.841131	0.4043295	10922.75	10970	0	0	0	0.004326215	0	0	2.593033e+30	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.562979e+25	2.168128e+25	3.948518e+24	3.612726e+24	0	3.655315e+24	3.203724e+24	2.710159e+24	4.935648e+23	4.515907e+23	0	0	6.890975e+23	3.932747e-10	0.0001755729	1.797641e+13	684304.1	1.780237e+07	1.035968e-07	1.978565e-14	7.852583e-22	0.3556748	0.5	0.004663917	0	0	0	0.0001755729	1	4.01627	0.4227653	10917.17	10970	0	0	0	0.00483949	0	0	2.593033e+30	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.66669e+25	2.258467e+25	4.082228e+24	3.847031e+24	0	3.814242e+24	3.333363e+24	2.823084e+24	5.102785e+23	4.808789e+23	0	0	6.832426e+23	3.990141e-10	0.0001818145	1.703891e+13	768778.2	2.108048e+07	1.094656e-07	2.20909e-14	9.26419e-22	0.3764049	0.5	0.005215364	0	0	0	0.0001818145	1	4.1915	0.4412105	10911.11	10970	0	0	0	0.005397178	0	0	2.593033e+30	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769926e+25	2.34851e+25	4.214166e+24	4.086085e+24	0	3.973168e+24	3.462408e+24	2.935637e+24	5.267707e+23	5.107607e+23	0	0	6.776475e+23	4.045756e-10	0.0001879713	1.612586e+13	862783.1	2.492027e+07	1.156106e-07	2.464072e-14	1.091358e-21	0.3973528	0.5	0.005814676	0	0	0	0.0001879713	1	4.366826	0.4596659	10904.54	10970	0	0	0	0.006002647	0	0	2.593033e+30	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872698e+25	2.438258e+25	4.344399e+24	4.329785e+24	0	4.132095e+24	3.590872e+24	3.047822e+24	5.430498e+23	5.412231e+23	0	0	6.722912e+23	4.099711e-10	0.0001940465	1.523822e+13	967496	2.942045e+07	1.220546e-07	2.746417e-14	1.284212e-21	0.418505	0.5	0.006465565	0	0	0	0.0001940465	1	4.542258	0.4781324	10897.43	10970	0	0	0	0.006659612	0	0	2.593033e+30	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975014e+25	2.527715e+25	4.472988e+24	4.578032e+24	0	4.291022e+24	3.718768e+24	3.159644e+24	5.591235e+23	5.72254e+23	0	0	6.671552e+23	4.152116e-10	0.0002000433	1.437678e+13	1084262	3.469865e+07	1.288226e-07	3.059442e-14	1.509908e-21	0.4398492	0.5	0.00717212	0	0	0	0.0002000433	1	4.717805	0.496611	10889.72	10970	0	0	0	0.007372163	0	0	2.593033e+30	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076885e+25	2.616886e+25	4.599992e+24	4.830736e+24	0	4.449949e+24	3.846107e+24	3.271108e+24	5.74999e+23	6.03842e+23	0	0	6.622229e+23	4.203068e-10	0.0002059643	1.354222e+13	1214621	4.089519e+07	1.359416e-07	3.406925e-14	1.774316e-21	0.4613732	0.5	0.007938825	0	0	0	0.0002059643	1	4.893476	0.5151027	10881.37	10970	0	0	0	0.008144789	0	0	2.593033e+30	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178319e+25	2.705773e+25	4.725463e+24	5.087809e+24	0	4.608875e+24	3.972899e+24	3.382216e+24	5.906829e+23	6.359762e+23	0	0	6.574797e+23	4.252655e-10	0.0002118124	1.273514e+13	1360330	4.817758e+07	1.434405e-07	3.79316e-14	2.084438e-21	0.4830641	0.5	0.008770572	0	0	0	0.0002118124	1	5.069281	0.5336086	10872.34	10970	0	0	0	0.008982384	0	0	2.593033e+30	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279325e+25	2.79438e+25	4.849451e+24	5.28426e+24	6.49099e+22	4.767802e+24	4.099156e+24	3.492975e+24	6.061814e+23	6.605324e+23	8.113738e+21	0.001701777	6.529123e+23	4.300957e-10	0.0002175898	1.189783e+13	1512284	5.633158e+07	1.50981e-07	4.202447e-14	2.430751e-21	0.5	0.5	0.009555286	0	0	0	0.0002175898	1	5.245233	0.5521298	10863.83	10970	0	0	0	0.009772876	0	0	2.593033e+30	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379909e+25	2.882709e+25	4.972004e+24	5.266062e+24	3.486757e+23	4.926729e+24	4.224887e+24	3.603386e+24	6.215005e+23	6.582578e+23	4.358446e+22	0.008846532	6.485089e+23	4.348046e-10	0.000223299	1.093952e+13	1639098	6.404746e+07	1.574552e-07	4.570586e-14	2.757052e-21	0.5	0.5	0.009965028	0	0	0	0.000223299	1	5.421323	0.5706655	10859.36	10970	0	0	0	0.01018833	0	0	2.593033e+30	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.48008e+25	2.970764e+25	5.093166e+24	5.277741e+24	6.066982e+23	5.085656e+24	4.350101e+24	3.713455e+24	6.366457e+23	6.597177e+23	7.583728e+22	0.014912	6.442588e+23	4.393989e-10	0.0002289421	1.013517e+13	1773104	7.195244e+07	1.635839e-07	4.933317e-14	3.091688e-21	0.5	0.5	0.0103529	0	0	0	0.0002289421	1	5.597485	0.5892089	10855.13	10970	0	0	0	0.01058184	0	0	2.593033e+30	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579845e+25	3.058548e+25	5.212979e+24	5.305991e+24	8.522126e+23	5.244582e+24	4.474807e+24	3.823185e+24	6.516223e+23	6.632489e+23	1.065266e+23	0.02031174	6.401523e+23	4.438846e-10	0.0002345212	9.427579e+12	1916388	8.032454e+07	1.696118e-07	5.303588e-14	3.446211e-21	0.5	0.5	0.01073439	0	0	0	0.0002345212	1	5.773715	0.6077595	10850.98	10970	0	0	0	0.01096891	0	0	2.593033e+30	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679211e+25	3.146063e+25	5.331482e+24	5.344586e+24	1.091376e+24	5.403509e+24	4.599014e+24	3.932579e+24	6.664353e+23	6.680732e+23	1.36422e+23	0.02524693	6.361806e+23	4.482673e-10	0.0002400381	8.789845e+12	2070379	8.934082e+07	1.75657e-07	5.688382e-14	3.827986e-21	0.5	0.5	0.01111698	0	0	0	0.0002400381	1	5.950013	0.6263172	10846.81	10970	0	0	0	0.01135702	0	0	2.593033e+30	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.778184e+25	3.233312e+25	5.448715e+24	5.390536e+24	1.327113e+24	5.562436e+24	4.72273e+24	4.04164e+24	6.810893e+23	6.73817e+23	1.658891e+23	0.0298231	6.323358e+23	4.525521e-10	0.0002454948	8.208033e+12	2236196	9.912393e+07	1.81776e-07	6.091593e-14	4.242126e-21	0.5	0.5	0.01150424	0	0	0	0.0002454948	1	6.126379	0.644882	10842.6	10970	0	0	0	0.01174974	0	0	2.593033e+30	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.87677e+25	3.320299e+25	5.564711e+24	5.442404e+24	1.560798e+24	5.721362e+24	4.845962e+24	4.150373e+24	6.955889e+23	6.803005e+23	1.950997e+23	0.03410022	6.286104e+23	4.567439e-10	0.0002508929	7.674067e+12	2414806	1.097663e+08	1.879937e-07	6.51545e-14	4.692495e-21	0.5	0.5	0.01189775	0	0	0	0.0002508929	1	6.302814	0.6634541	10838.33	10970	0	0	0	0.01214864	0	0	2.593033e+30	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974975e+25	3.407025e+25	5.679506e+24	5.499517e+24	1.793045e+24	5.880289e+24	4.968719e+24	4.258781e+24	7.099382e+23	6.874397e+23	2.241306e+23	0.03811558	6.249977e+23	4.608469e-10	0.0002562341	7.182632e+12	2607102	1.213429e+08	1.943186e-07	6.961237e-14	5.182231e-21	0.5	0.5	0.01229804	0	0	0	0.0002562341	1	6.479317	0.6820334	10833.99	10970	0	0	0	0.01255427	0	0	2.593033e+30	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072806e+25	3.493492e+25	5.793131e+24	5.561584e+24	2.024088e+24	6.039216e+24	5.091007e+24	4.366866e+24	7.241414e+23	6.95198e+23	2.53011e+23	0.04189468	6.214916e+23	4.648651e-10	0.0002615199	6.729771e+12	2813943	1.339175e+08	2.007502e-07	7.429673e-14	5.71402e-21	0.5	0.5	0.01270508	0	0	0	0.0002615199	1	6.655892	0.7006202	10829.58	10970	0	0	0	0.0129666	0	0	2.593033e+30	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170267e+25	3.579705e+25	5.905618e+24	5.6285e+24	2.253975e+24	6.198143e+24	5.212833e+24	4.474631e+24	7.382022e+23	7.035625e+23	2.817469e+23	0.04545666	6.180864e+23	4.688025e-10	0.000266752	6.312243e+12	3036170	1.475464e+08	2.072833e-07	7.921115e-14	6.290232e-21	0.5	0.5	0.01311855	0	0	0	0.000266752	1	6.832539	0.7192146	10825.1	10970	0	0	0	0.0133853	0	0	2.593033e+30	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267364e+25	3.665664e+25	6.016994e+24	5.700252e+24	2.482668e+24	6.357069e+24	5.334205e+24	4.58208e+24	7.521243e+23	7.125315e+23	3.103335e+23	0.04881706	6.147768e+23	4.726625e-10	0.0002719315	5.92721e+12	3274619	1.6228e+08	2.139099e-07	8.435672e-14	6.913003e-21	0.5	0.5	0.01353794	0	0	0	0.0002719315	1	7.009258	0.7378166	10820.57	10970	0	0	0	0.01380987	0	0	2.593033e+30	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364102e+25	3.751373e+25	6.12729e+24	5.776859e+24	2.710094e+24	6.515996e+24	5.455127e+24	4.689216e+24	7.659112e+23	7.221074e+23	3.387618e+23	0.05198926	6.115581e+23	4.764484e-10	0.00027706	5.572101e+12	3530123	1.781639e+08	2.206209e-07	8.973275e-14	7.584268e-21	0.5	0.5	0.01396266	0	0	0	0.00027706	1	7.186052	0.7564265	10815.98	10970	0	0	0	0.01423972	0	0	2.593033e+30	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460486e+25	3.836833e+25	6.23653e+24	5.858351e+24	2.936176e+24	6.674923e+24	5.575607e+24	4.796041e+24	7.795663e+23	7.322939e+23	3.67022e+23	0.05498521	6.084256e+23	4.801632e-10	0.0002821387	5.244541e+12	3803514	1.952396e+08	2.274062e-07	9.533723e-14	8.305791e-21	0.5	0.5	0.01439209	0	0	0	0.0002821387	1	7.36292	0.7750442	10811.35	10970	0	0	0	0.01467423	0	0	2.593033e+30	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.55652e+25	3.922046e+25	6.344741e+24	5.944752e+24	3.160843e+24	6.83385e+24	5.69565e+24	4.902558e+24	7.930926e+23	7.43094e+23	3.951053e+23	0.05781592	6.053753e+23	4.838098e-10	0.0002871688	4.942318e+12	4095625	2.135444e+08	2.34256e-07	1.011671e-13	9.07917e-21	0.5	0.5	0.0148256	0	0	0	0.0002871688	1	7.539864	0.7936699	10806.68	10970	0	0	0	0.01511277	0	0	2.593033e+30	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.65221e+25	4.007016e+25	6.451947e+24	6.03607e+24	3.384038e+24	6.992776e+24	5.815263e+24	5.00877e+24	8.064934e+23	7.545088e+23	4.230047e+23	0.06049167	6.024032e+23	4.873909e-10	0.0002921515	4.663373e+12	4407286	2.33112e+08	2.411604e-07	1.072185e-13	9.905854e-21	0.5	0.5	0.01526256	0	0	0	0.0002921515	1	7.716885	0.8123037	10801.98	10970	0	0	0	0.01555472	0	0	2.593033e+30	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.74756e+25	4.091743e+25	6.558172e+24	6.132301e+24	3.605722e+24	7.151703e+24	5.93445e+24	5.114679e+24	8.197715e+23	7.665377e+23	4.507153e+23	0.06302209	5.995058e+23	4.90909e-10	0.000297088	4.405789e+12	4739329	2.539726e+08	2.4811e-07	1.13487e-13	1.078715e-20	0.5	0.5	0.01570239	0	0	0	0.000297088	1	7.893983	0.8309456	10797.25	10970	0	0	0	0.01599948	0	0	2.593033e+30	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842574e+25	4.17623e+25	6.663437e+24	6.233423e+24	3.825876e+24	7.31063e+24	6.053218e+24	5.220288e+24	8.329297e+23	7.791779e+23	4.782345e+23	0.06541632	5.966796e+23	4.943665e-10	0.0003019792	4.167788e+12	5092583	2.761531e+08	2.550958e-07	1.199677e-13	1.172422e-20	0.5	0.5	0.01614451	0	0	0	0.0003019792	1	8.071158	0.8495956	10792.5	10970	0	0	0	0.01644649	0	0	2.593033e+30	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.937256e+25	4.26048e+25	6.767765e+24	6.339399e+24	4.044493e+24	7.469557e+24	6.17157e+24	5.325599e+24	8.459707e+23	7.924248e+23	5.055616e+23	0.06768295	5.939216e+23	4.977657e-10	0.0003068263	3.947722e+12	5467876	2.996773e+08	2.621095e-07	1.266553e-13	1.271811e-20	0.5	0.5	0.01658839	0	0	0	0.0003068263	1	8.248412	0.8682539	10787.74	10970	0	0	0	0.01689522	0	0	2.593033e+30	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.03161e+25	4.344493e+25	6.871176e+24	6.450177e+24	4.261584e+24	7.628483e+24	6.289513e+24	5.430616e+24	8.58897e+23	8.062722e+23	5.326981e+23	0.06983014	5.912288e+23	5.011085e-10	0.0003116302	3.744074e+12	5866031	3.245659e+08	2.691435e-07	1.335444e-13	1.376973e-20	0.5	0.5	0.01703356	0	0	0	0.0003116302	1	8.425743	0.8869204	10782.97	10970	0	0	0	0.01734519	0	0	2.593033e+30	
