Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316348e+25	9.680054e+24	3.48343e+24	1.57867e+24	0	1.842769e+24	1.645436e+24	1.210007e+24	4.354288e+23	1.973337e+23	0	0	7.218903e+23	3.670629e-10	0.0001495482	2.738914e+13	209011.7	3248808	5.969803e-08	6.570188e-15	1.502636e-22	0.1799518	0.5	0.001276812	0	0	0	0.0001495482	1	2.022855	0.2129321	10954.38	10970	0	0	0	0.001426361	0	0	2.593033e+30	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419402e+25	1.04816e+25	3.712423e+24	1.776649e+24	0	1.996333e+24	1.774252e+24	1.310199e+24	4.640528e+23	2.220811e+23	0	0	7.097127e+23	3.778709e-10	0.0001603989	2.616175e+13	246259.2	4121274	6.444729e-08	7.657149e-15	1.890549e-22	0.2003244	0.5	0.001534438	0	0	0	0.0001603989	1	2.191596	0.2306944	10951.44	10970	0	0	0	0.001694837	0	0	2.593033e+30	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521692e+25	1.127857e+25	3.93835e+24	1.982256e+24	0	2.149897e+24	1.902116e+24	1.409822e+24	4.922937e+23	2.477819e+23	0	0	6.986195e+23	3.880081e-10	0.0001709431	2.494633e+13	288144.7	5171603	6.934444e-08	8.865048e-15	2.355097e-22	0.2211504	0.5	0.001822679	0	0	0	0.0001709431	1	2.360383	0.2484614	10948.17	10970	0	0	0	0.001993622	0	0	2.593033e+30	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623249e+25	1.207263e+25	4.159857e+24	2.195202e+24	0	2.303462e+24	2.029061e+24	1.509079e+24	5.199821e+23	2.744003e+23	0	0	6.884496e+23	3.976637e-10	0.0001813462	2.374767e+13	335205.7	6430575	7.440567e-08	1.020634e-14	2.909324e-22	0.2423767	0.5	0.002143423	0	0	0	0.0001813462	1	2.52922	0.2662337	10944.56	10970	0	0	0	0.002324769	0	0	2.593033e+30	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724098e+25	1.286367e+25	4.377312e+24	2.415227e+24	0	2.457026e+24	2.155122e+24	1.607958e+24	5.47164e+23	3.019034e+23	0	0	6.789685e+23	4.068598e-10	0.0001915458	2.256998e+13	388047.3	7934171	7.96469e-08	1.169487e-14	3.568457e-22	0.2639531	0.5	0.002498656	0	0	0	0.0001915458	1	2.698113	0.2840119	10940.57	10970	0	0	0	0.002690202	0	0	2.593033e+30	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824262e+25	1.365222e+25	4.590398e+24	2.642101e+24	0	2.61059e+24	2.280327e+24	1.706527e+24	5.737998e+23	3.302626e+23	0	0	6.701195e+23	4.156428e-10	0.0002015588	2.141693e+13	447352.5	9724463	8.508399e-08	1.334607e-14	4.350283e-22	0.2858319	0.5	0.002890477	0	0	0	0.0002015588	1	2.867067	0.3017966	10936.18	10970	0	0	0	0.003092036	0	0	2.593033e+30	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923762e+25	1.443813e+25	4.799489e+24	2.87561e+24	0	2.764154e+24	2.404703e+24	1.804767e+24	5.999361e+23	3.594512e+23	0	0	6.618287e+23	4.240367e-10	0.0002113706	2.029171e+13	513888.6	1.185056e+07	9.073278e-08	1.517701e-14	5.275536e-22	0.3079676	0.5	0.003321086	0	0	0	0.0002113706	1	3.036089	0.3195884	10931.39	10970	0	0	0	0.003532457	0	0	2.593033e+30	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022618e+25	1.52214e+25	5.00478e+24	3.11556e+24	0	2.917718e+24	2.528273e+24	1.902676e+24	6.255975e+23	3.89445e+23	0	0	6.540481e+23	4.320795e-10	0.0002209985	1.919706e+13	588517	1.436977e+07	9.660917e-08	1.720658e-14	6.36838e-22	0.3303158	0.5	0.003792788	0	0	0	0.0002209985	1	3.205186	0.337388	10926.14	10970	0	0	0	0.004013786	0	0	2.593033e+30	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120849e+25	1.600194e+25	5.206545e+24	3.361768e+24	0	3.071282e+24	2.651061e+24	2.000243e+24	6.508181e+23	4.20221e+23	0	0	6.467212e+23	4.398027e-10	0.0002304513	1.81353e+13	672203.5	1.734882e+07	1.027291e-07	1.945562e-14	7.656935e-22	0.3528336	0.5	0.004307988	0	0	0	0.0002304513	1	3.374363	0.3551961	10920.44	10970	0	0	0	0.004538439	0	0	2.593033e+30	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.21847e+25	1.677976e+25	5.404942e+24	3.614067e+24	0	3.224846e+24	2.773088e+24	2.09747e+24	6.756177e+23	4.517584e+23	0	0	6.398007e+23	4.472361e-10	0.0002397419	1.710835e+13	766030.1	2.086543e+07	1.091089e-07	2.194713e-14	9.173899e-22	0.3754793	0.5	0.004869192	0	0	0	0.0002397419	1	3.543629	0.3730136	10914.24	10970	0	0	0	0.005108934	0	0	2.593033e+30	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315498e+25	1.755486e+25	5.60012e+24	3.872301e+24	0	3.37841e+24	2.894373e+24	2.194358e+24	7.000151e+23	4.840376e+23	0	0	6.332442e+23	4.544037e-10	0.0002488773	1.611778e+13	871207.6	2.500993e+07	1.157646e-07	2.47064e-14	1.095725e-21	0.3982123	0.5	0.005479002	0	0	0	0.0002488773	1	3.712991	0.3908411	10907.52	10970	0	0	0	0.005727879	0	0	2.593033e+30	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411947e+25	1.832727e+25	5.792203e+24	4.136323e+24	0	3.531974e+24	3.014934e+24	2.290909e+24	7.240253e+23	5.170403e+23	0	0	6.270173e+23	4.613259e-10	0.0002578645	1.51648e+13	989089.4	2.98872e+07	1.227129e-07	2.77612e-14	1.305103e-21	0.420993	0.5	0.006140109	0	0	0	0.0002578645	1	3.882457	0.4086797	10900.26	10970	0	0	0	0.006397973	0	0	2.593033e+30	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507831e+25	1.9097e+25	5.981313e+24	4.405996e+24	0	3.685539e+24	3.134789e+24	2.387125e+24	7.476641e+23	5.507495e+23	0	0	6.210904e+23	4.680205e-10	0.0002667092	1.425032e+13	1121185	3.561873e+07	1.299703e-07	3.114195e-14	1.550622e-21	0.4437826	0.5	0.006855279	0	0	0	0.0002667092	1	4.052036	0.4265301	10892.42	10970	0	0	0	0.007121988	0	0	2.593033e+30	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603163e+25	1.986406e+25	6.167569e+24	4.681193e+24	0	3.839103e+24	3.253953e+24	2.483007e+24	7.709461e+23	5.851492e+23	0	0	6.154379e+23	4.745034e-10	0.000275417	1.337495e+13	1269177	4.234505e+07	1.375532e-07	3.488183e-14	1.838172e-21	0.4665428	0.5	0.007627341	0	0	0	0.000275417	1	4.221737	0.4443934	10883.99	10970	0	0	0	0.007902758	0	0	2.593033e+30	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697954e+25	2.062846e+25	6.351082e+24	4.961793e+24	0	3.992667e+24	3.372443e+24	2.578557e+24	7.938852e+23	6.202242e+23	0	0	6.100375e+23	4.807889e-10	0.0002839934	1.253906e+13	1434933	5.022819e+07	1.454782e-07	3.901697e-14	2.174541e-21	0.4892361	0.5	0.00845916	0	0	0	0.0002839934	1	4.39157	0.4622705	10874.92	10970	0	0	0	0.008743153	0	0	2.593033e+30	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792216e+25	2.139021e+25	6.531956e+24	5.096569e+24	1.51113e+23	4.146231e+24	3.490271e+24	2.673776e+24	8.164944e+23	6.370711e+23	1.888912e+22	0.004555733	6.048691e+23	4.868898e-10	0.0002924435	1.16063e+13	1592362	5.842131e+07	1.528654e-07	4.308005e-14	2.522908e-21	0.5	0.5	0.00908427	0	0	0	0.0002924435	1	4.561544	0.4801626	10868.09	10970	0	0	0	0.009376714	0	0	2.593033e+30	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885961e+25	2.214932e+25	6.710286e+24	5.111932e+24	4.268196e+23	4.299795e+24	3.607451e+24	2.768665e+24	8.387857e+23	6.389915e+23	5.335244e+22	0.01240814	5.99915e+23	4.928178e-10	0.0003007721	1.067069e+13	1737202	6.641067e+07	1.594263e-07	4.685733e-14	2.861894e-21	0.5	0.5	0.009474161	0	0	0	0.0003007721	1	4.731625	0.4980658	10863.81	10970	0	0	0	0.009774933	0	0	2.593033e+30	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979197e+25	2.290581e+25	6.886161e+24	5.147213e+24	6.876865e+23	4.453359e+24	3.723997e+24	2.863226e+24	8.607702e+23	6.434016e+23	8.596081e+22	0.01930247	5.951595e+23	4.985834e-10	0.0003089835	9.859137e+12	1893176	7.49041e+07	1.658581e-07	5.071438e-14	3.222433e-21	0.5	0.5	0.009856382	0	0	0	0.0003089835	1	4.901774	0.5159762	10859.61	10970	0	0	0	0.01016537	0	0	2.593033e+30	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071936e+25	2.365969e+25	7.059666e+24	5.190701e+24	9.453283e+23	4.606923e+24	3.83992e+24	2.957461e+24	8.824583e+23	6.488376e+23	1.18166e+23	0.02564967	5.905883e+23	5.041959e-10	0.0003170819	9.123835e+12	2063034	8.426754e+07	1.72412e-07	5.480152e-14	3.619729e-21	0.5	0.5	0.01024586	0	0	0	0.0003170819	1	5.071988	0.5338934	10855.34	10970	0	0	0	0.01056294	0	0	2.593033e+30	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164185e+25	2.441097e+25	7.230879e+24	5.238321e+24	1.203727e+24	4.760487e+24	3.955231e+24	3.051371e+24	9.038599e+23	6.547901e+23	1.504658e+23	0.03160723	5.861888e+23	5.096642e-10	0.0003250712	8.447323e+12	2248696	9.472609e+07	1.791829e-07	5.919035e-14	4.063156e-21	0.5	0.5	0.01064823	0	0	0	0.0003250712	1	5.242268	0.5518177	10850.93	10970	0	0	0	0.0109733	0	0	2.593033e+30	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255954e+25	2.515967e+25	7.399874e+24	5.288697e+24	1.46417e+24	4.914051e+24	4.069943e+24	3.144959e+24	9.249842e+23	6.610871e+23	1.830213e+23	0.03724448	5.819496e+23	5.149959e-10	0.0003329549	7.821964e+12	2451831	1.064553e+08	1.862079e-07	6.392256e-14	4.560038e-21	0.5	0.5	0.0110657	0	0	0	0.0003329549	1	5.412619	0.5697493	10846.37	10970	0	0	0	0.01139866	0	0	2.593033e+30	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347252e+25	2.59058e+25	7.56672e+24	5.341415e+24	1.726989e+24	5.067615e+24	4.184065e+24	3.238225e+24	9.4584e+23	6.676769e+23	2.158736e+23	0.04259865	5.778604e+23	5.201984e-10	0.0003407364	7.243359e+12	2674078	1.196187e+08	1.935023e-07	6.902874e-14	5.117197e-21	0.5	0.5	0.01149918	0	0	0	0.0003407364	1	5.58304	0.5876885	10841.64	10970	0	0	0	0.01183992	0	0	2.593033e+30	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438086e+25	2.664937e+25	7.731485e+24	5.396414e+24	1.992163e+24	5.22118e+24	4.297607e+24	3.331172e+24	9.664356e+23	6.745518e+23	2.490203e+23	0.04769427	5.739116e+23	5.252783e-10	0.0003484191	6.708218e+12	2917130	1.343823e+08	2.010724e-07	7.453544e-14	5.74158e-21	0.5	0.5	0.01194905	0	0	0	0.0003484191	1	5.753536	0.6056354	10836.74	10970	0	0	0	0.01229747	0	0	2.593033e+30	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528464e+25	2.739041e+25	7.89423e+24	5.453762e+24	2.259547e+24	5.374744e+24	4.41058e+24	3.423801e+24	9.867787e+23	6.817203e+23	2.824434e+23	0.05255012	5.70095e+23	5.302416e-10	0.0003560059	6.213669e+12	3182774	1.509216e+08	2.08921e-07	8.046775e-14	6.440506e-21	0.5	0.5	0.01241546	0	0	0	0.0003560059	1	5.92411	0.6235905	10831.66	10970	0	0	0	0.01277147	0	0	2.593033e+30	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618393e+25	2.812892e+25	8.055015e+24	5.51358e+24	2.528948e+24	5.528308e+24	4.522992e+24	3.516115e+24	1.006877e+24	6.891975e+23	3.161186e+23	0.05718179	5.664025e+23	5.35094e-10	0.0003634997	5.75704e+12	3472899	1.694229e+08	2.170484e-07	8.685019e-14	7.221765e-21	0.5	0.5	0.01289845	0	0	0	0.0003634997	1	6.094763	0.641554	10826.42	10970	0	0	0	0.01326195	0	0	2.593033e+30	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707881e+25	2.886492e+25	8.213896e+24	5.576011e+24	2.800152e+24	5.681872e+24	4.634852e+24	3.608115e+24	1.026737e+24	6.970013e+23	3.50019e+23	0.06160275	5.628271e+23	5.398408e-10	0.0003709032	5.335788e+12	3789507	1.900848e+08	2.254534e-07	9.370686e-14	8.093648e-21	0.5	0.5	0.01339793	0	0	0	0.0003709032	1	6.265498	0.6595262	10821.01	10970	0	0	0	0.01376883	0	0	2.593033e+30	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796934e+25	2.959842e+25	8.370927e+24	5.641209e+24	3.072935e+24	5.835436e+24	4.746168e+24	3.699802e+24	1.046366e+24	7.051511e+23	3.841168e+23	0.06582487	5.593622e+23	5.444867e-10	0.0003782191	4.94749e+12	4134709	2.131176e+08	2.341335e-07	1.010613e-13	9.064937e-21	0.5	0.5	0.01391376	0	0	0	0.0003782191	1	6.43632	0.6775073	10815.43	10970	0	0	0	0.01429198	0	0	2.593033e+30	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885559e+25	3.032944e+25	8.526158e+24	5.709336e+24	3.347071e+24	5.989e+24	4.856949e+24	3.79118e+24	1.06577e+24	7.13667e+23	4.183839e+23	0.06985872	5.560019e+23	5.490362e-10	0.0003854498	4.58983e+12	4510729	2.38743e+08	2.430848e-07	1.089365e-13	1.014489e-20	0.5	0.5	0.0144457	0	0	0	0.0003854498	1	6.607229	0.6954978	10809.68	10970	0	0	0	0.01483115	0	0	2.593033e+30	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973762e+25	3.105799e+25	8.679637e+24	5.780555e+24	3.622334e+24	6.142564e+24	4.967203e+24	3.882248e+24	1.084955e+24	7.225693e+23	4.527918e+23	0.07371381	5.527405e+23	5.534936e-10	0.0003925976	4.260606e+12	4919896	2.671929e+08	2.523018e-07	1.173542e-13	1.134319e-20	0.5	0.5	0.01499344	0	0	0	0.0003925976	1	6.778229	0.7134978	10803.77	10970	0	0	0	0.01538604	0	0	2.593033e+30	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.06155e+25	3.178409e+25	8.831411e+24	5.855031e+24	3.898499e+24	6.296128e+24	5.076937e+24	3.973011e+24	1.103926e+24	7.318789e+23	4.873123e+23	0.07739873	5.495729e+23	5.578627e-10	0.0003996647	3.957727e+12	5364647	2.987083e+08	2.61778e-07	1.263351e-13	1.266991e-20	0.5	0.5	0.01555658	0	0	0	0.0003996647	1	6.949323	0.7315076	10797.71	10970	0	0	0	0.01595624	0	0	2.593033e+30	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148927e+25	3.250774e+25	8.981524e+24	5.932929e+24	4.175342e+24	6.449692e+24	5.186159e+24	4.063468e+24	1.122691e+24	7.416161e+23	5.219177e+23	0.08092133	5.464945e+23	5.621471e-10	0.0004066534	3.679217e+12	5847516	3.33538e+08	2.715053e-07	1.358985e-13	1.413543e-20	0.5	0.5	0.01613464	0	0	0	0.0004066534	1	7.120512	0.7495276	10791.49	10970	0	0	0	0.01654129	0	0	2.593033e+30	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.2359e+25	3.322898e+25	9.130018e+24	6.014408e+24	4.452647e+24	6.603257e+24	5.294875e+24	4.153623e+24	1.141252e+24	7.51801e+23	5.565808e+23	0.08428884	5.435007e+23	5.663504e-10	0.0004135655	3.423212e+12	6371135	3.719365e+08	2.814746e-07	1.460617e-13	1.57504e-20	0.5	0.5	0.01672708	0	0	0	0.0004135655	1	7.291801	0.767558	10785.14	10970	0	0	0	0.01714064	0	0	2.593033e+30	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322474e+25	3.394781e+25	9.276932e+24	6.099622e+24	4.730205e+24	6.756821e+24	5.403092e+24	4.243476e+24	1.159617e+24	7.624528e+23	5.912756e+23	0.08750797	5.405875e+23	5.704756e-10	0.0004204031	3.187958e+12	6938221	4.141626e+08	2.916754e-07	1.568402e-13	1.752562e-20	0.5	0.5	0.01733328	0	0	0	0.0004204031	1	7.46319	0.7855989	10778.64	10970	0	0	0	0.01775368	0	0	2.593033e+30	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408654e+25	3.466424e+25	9.422306e+24	6.188719e+24	5.007818e+24	6.910385e+24	5.510818e+24	4.333029e+24	1.177788e+24	7.735898e+23	6.259772e+23	0.090585	5.377511e+23	5.745259e-10	0.0004271679	2.97181e+12	7551574	4.60477e+08	3.020964e-07	1.682476e-13	1.947201e-20	0.5	0.5	0.01795256	0	0	0	0.0004271679	1	7.634683	0.8036508	10772.01	10970	0	0	0	0.01837973	0	0	2.593033e+30	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494446e+25	3.537828e+25	9.566176e+24	6.281833e+24	5.285298e+24	7.063949e+24	5.618057e+24	4.422285e+24	1.195772e+24	7.852291e+23	6.606622e+23	0.0935259	5.349879e+23	5.785039e-10	0.0004338619	2.77323e+12	8214067	5.111408e+08	3.127254e-07	1.802952e-13	2.160048e-20	0.5	0.5	0.01858421	0	0	0	0.0004338619	1	7.806281	0.8217138	10765.27	10970	0	0	0	0.01901807	0	0	2.593033e+30	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579854e+25	3.608997e+25	9.708578e+24	6.37909e+24	5.562471e+24	7.217513e+24	5.724818e+24	4.511246e+24	1.213572e+24	7.973862e+23	6.953088e+23	0.09633635	5.322947e+23	5.824124e-10	0.0004404865	2.590783e+12	8928641	5.664133e+08	3.235494e-07	1.929918e-13	2.39219e-20	0.5	0.5	0.01922744	0	0	0	0.0004404865	1	7.977986	0.839788	10758.4	10970	0	0	0	0.01966793	0	0	2.593033e+30	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664884e+25	3.679929e+25	9.849545e+24	6.4806e+24	5.839178e+24	7.371077e+24	5.831105e+24	4.599912e+24	1.231193e+24	8.10075e+23	7.298973e+23	0.09902179	5.296683e+23	5.862539e-10	0.0004470436	2.423135e+12	9698296	6.265503e+08	3.345549e-07	2.063443e-13	2.644697e-20	0.5	0.5	0.01988146	0	0	0	0.0004470436	1	8.149801	0.8578738	10751.44	10970	0	0	0	0.0203285	0	0	2.593033e+30	
